unit_id,CropYield,TissueNutrientAssay,do_IrrigationRate
121,11.550247814075675,26.327747242477564,20.0
122,17.325542430032396,13.275022180264703,20.0
123,22.57952036231286,14.432161843912308,20.0
124,15.220876094612967,1.4113846763890088,20.0
125,17.722905205075108,16.637637609407236,20.0
126,17.431154747622926,15.590386594888336,20.0
127,23.72088870590902,3.0663404964200325,20.0
128,13.915822730431001,8.25252507051019,20.0
129,13.027534239554809,7.291805356832544,20.0
130,10.796578718449428,17.627014470547945,20.0
131,11.440408226718175,6.767594007717492,20.0
132,10.928099979584887,16.15132055077163,20.0
133,20.644232186477705,-7.776259164077647,20.0
134,1.2427686130785123,11.8793844124731,20.0
135,12.948538755250278,3.676579928189337,20.0
136,15.911585981457407,1.9078012534883957,20.0
137,23.867836915421506,14.508027115697775,20.0
138,19.993363568410924,20.36534448667012,20.0
139,10.463764627060359,16.580557943844425,20.0
140,13.618769151121642,-2.6095164746307535,20.0
141,22.037149167588755,11.90765191320352,20.0
142,14.156843684276634,13.740753268138729,20.0
143,22.239999193082404,6.566154595076052,20.0
144,16.02417762616559,7.009862201264168,20.0
145,14.961961985664267,1.292109970408081,20.0
146,18.509845990058324,9.237765978485204,20.0
147,6.794887425156729,14.081098699888681,20.0
148,4.591880696221713,16.50725323149623,20.0
149,15.214277976269837,12.203699746215857,20.0
150,14.822723096922257,11.784112298473929,20.0
151,8.802919186011273,28.65349956097505,20.0
152,10.219970029666552,15.00037209221158,20.0
153,19.711897611269293,12.43952981707297,20.0
154,14.606041045013109,15.663732279717372,20.0
155,12.373692579035131,13.404521096237183,20.0
156,21.087861702832384,16.536477875170842,20.0
157,16.299062088604025,10.440418498587178,20.0
158,10.611711697619581,13.68326175124457,20.0
159,14.903073268209551,14.067047697668533,20.0
160,13.429867799452557,4.9289617410784565,20.0
161,9.173663948549544,1.9462632043734587,20.0
162,17.377981944848315,10.538885869706938,20.0
163,11.898745566486747,2.861728228832316,20.0
164,18.51494624394792,4.685370090094847,20.0
165,20.604355754615188,27.47864956332608,20.0
166,12.935860964614525,-0.5918928927402742,20.0
167,12.95412073512315,0.22561674985136193,20.0
168,7.909950692500063,19.779831549112778,20.0
169,15.316323255488705,-3.7844569600219238,20.0
170,14.431586286212283,-3.0463167069632195,20.0
171,21.191893477520793,1.3095830304664897,20.0
172,8.732938968322536,13.754285508435544,20.0
173,15.01729393231178,20.280143938747734,20.0
174,14.967684472376867,-1.5164596499826857,20.0
175,14.915080585114367,-0.7131607374494902,20.0
176,14.683509875139341,8.210571940546963,20.0
177,9.079670845307803,12.40842360055711,20.0
178,7.50771947816722,10.44718875667442,20.0
179,13.71347309869967,14.547968728190165,20.0
180,19.6156159847353,23.309340344010216,20.0
181,11.848025026785386,26.169618953964502,20.0
182,11.231983601594425,13.445689400903667,20.0
183,15.755241655534832,9.554712787303531,20.0
184,12.590543043342471,3.7610176615154236,20.0
185,14.143744775177868,18.6183714102663,20.0
186,8.696967726178261,7.093210294055492,20.0
187,16.92612457449668,8.976583288734687,20.0
188,16.844926941084744,17.59179739863921,20.0
189,10.919441775611494,19.64399726676276,20.0
190,7.498384897158927,20.93277658590272,20.0
191,17.38370554854973,15.027421965187514,20.0
192,17.532585562073155,-4.905511816571739,20.0
193,10.24243832469707,7.094949528255304,20.0
194,11.87519735810649,3.7239982159455636,20.0
195,8.568015870992207,7.825056583454366,20.0
196,10.376741081769591,7.955759737200745,20.0
197,15.548783628120466,12.424047486491565,20.0
198,17.83220745557933,13.08416893993499,20.0
199,18.088900050619127,10.097330953883835,20.0
200,7.8104627635527,14.041619097755111,20.0
201,15.349272886318548,24.63997066032518,20.0
202,15.642451488316482,12.843893705601026,20.0
203,19.53792935167537,8.78602390976136,20.0
204,12.999432781809793,11.696003335215444,20.0
205,18.879832052261573,8.250661675852136,20.0
206,12.778109596604608,12.202628466520592,20.0
207,6.616031264373761,11.775601069851023,20.0
208,18.869919427609897,14.73666779843181,20.0
209,8.399457848838214,3.7994641888578924,20.0
210,8.973474008407841,13.459559991094345,20.0
211,16.444846479229458,6.099363612565548,20.0
212,12.21069840950991,8.747554244300222,20.0
213,1.3056138560925983,0.006283962558164546,20.0
214,10.59018924394797,7.496237915408598,20.0
215,23.139669293309318,9.010483560811831,20.0
216,20.95130354201757,15.66760307296359,20.0
217,10.537552766390903,14.83000594772264,20.0
218,13.36151302978143,0.2383178309370475,20.0
219,14.12733316407174,5.515634015484691,20.0
220,20.02830595717581,6.374500514355435,20.0
221,11.127973682586566,12.608285583587943,20.0
222,13.780713554939515,8.869925500634082,20.0
223,18.73781324224324,5.142744186656167,20.0
224,16.673958030202666,13.862031063885427,20.0
225,17.330672812776815,17.425916282970483,20.0
226,16.056994271729934,18.648812385553153,20.0
227,9.487411489871896,8.678350089820608,20.0
228,14.93248838275425,5.135469409122264,20.0
229,16.94676739223723,0.07984420023475813,20.0
230,21.01554959427451,0.5870845361606296,20.0
231,12.057979276173251,28.47124821519865,20.0
232,19.629494644850805,6.645117234984099,20.0
233,13.282939823375708,18.530977563899597,20.0
234,10.824333685548337,23.15544040849263,20.0
235,12.945500737146252,11.645076301345021,20.0
236,18.414776039742936,21.000286100883155,20.0
237,23.686110821081172,29.786936418960394,20.0
238,12.610859296492418,6.208939210978921,20.0
239,17.953676175304373,4.720259835397121,20.0
240,9.474066950628083,7.680437740910941,20.0
241,16.485432509570177,11.550751895728414,20.0
242,12.968486538082765,17.9504186973566,20.0
243,18.918332494148558,14.648357079599208,20.0
244,17.963231907323546,6.657803430358734,20.0
245,11.739245788690102,-1.5855823701572813,20.0
246,18.12616980380824,5.149219898489514,20.0
247,13.85239928772254,10.604911372558275,20.0
248,12.493839507992472,19.863761736295867,20.0
249,9.900029896474914,6.270223190851937,20.0
250,15.155059733679623,2.0445803528124973,20.0
251,14.048573544376177,2.7301796953504427,20.0
252,18.032252547647275,23.145971762970216,20.0
253,15.511280228294954,12.513074009006123,20.0
254,15.053741144288164,17.43411145835513,20.0
255,15.051548581270676,20.025689331362774,20.0
256,6.883764910476744,10.194460320916408,20.0
257,6.906574858203655,24.75302520849751,20.0
258,14.80498165581026,21.692065430706457,20.0
259,20.698873816291012,11.40752474095786,20.0
260,13.869307608525787,33.14907030057157,20.0
261,15.975625402607717,15.18197106762733,20.0
262,20.91484150863511,19.848673480828932,20.0
263,6.429647027071798,6.919483640973052,20.0
264,3.76422467924752,11.248593912983958,20.0
265,9.462734920580836,10.686290915953874,20.0
266,17.52066034506165,3.8209191192587344,20.0
267,16.109308350925293,13.672397576585748,20.0
268,18.821421063895187,2.7434412184566987,20.0
269,22.34443135754477,12.858183812119242,20.0
270,16.222338011826842,31.3786998360843,20.0
271,5.740709758545398,10.884962466941094,20.0
272,12.927582764673781,6.735897154660023,20.0
273,12.884019645197347,-0.36308183642206693,20.0
274,19.416556389612897,5.459451738278802,20.0
275,15.747074356708286,3.794775218120334,20.0
276,9.92321637260948,19.224464087613775,20.0
277,7.577950145155796,-5.614732916679806,20.0
278,9.619694113549668,16.870915879794897,20.0
279,3.7183043108711544,10.09708899650384,20.0
280,16.9224603606577,10.697842335401466,20.0
281,22.24572472706162,8.448564087557557,20.0
282,19.765146561091903,24.328711548022245,20.0
283,27.6968206853661,16.97289195905508,20.0
284,15.649304093289192,18.469425505829435,20.0
285,17.232163041593466,6.679326624651049,20.0
286,15.86522625878705,23.633869966970707,20.0
287,17.184588160433346,20.257177865163335,20.0
288,17.045731714213773,15.827607733822035,20.0
289,18.824053760076765,29.425552506883907,20.0
290,14.93983226822667,15.43695572294279,20.0
291,3.799820443007193,17.20635348451559,20.0
292,23.742877356465357,7.859620489306786,20.0
293,17.171874830530985,2.2022435808348995,20.0
294,9.208775649262192,16.498165184251672,20.0
295,14.178923087696779,8.052611963947538,20.0
296,10.96112157916819,15.9904880396032,20.0
297,15.17566262024293,16.20592933587105,20.0
298,14.916396497322095,14.418778990481124,20.0
299,10.67497530876729,10.280645037691333,20.0
300,20.66712378849479,12.994395839869721,20.0
301,14.502068986057694,9.052660406721325,20.0
302,8.947071790650785,8.252018423253912,20.0
303,23.956125923606212,12.670723226321446,20.0
304,12.856120005773208,8.70890950749231,20.0
305,13.889496283046388,4.624452566811091,20.0
306,8.319553333690259,5.903364302855033,20.0
307,20.406298534885824,17.367325750254917,20.0
308,17.893559440975196,16.661627655893835,20.0
309,4.580011592807653,9.173335602334728,20.0
310,14.356891648884321,3.3162483713292126,20.0
311,7.566939373078942,16.423481070093782,20.0
312,8.837338081261937,15.443913561461743,20.0
313,10.014882711103088,-1.4450884093082497,20.0
314,15.695380573606473,15.778893530208538,20.0
315,6.082414770335145,-0.7389387842463471,20.0
316,11.932090591509542,12.984464045306158,20.0
317,10.791153797830345,5.610622564380764,20.0
318,16.212639461241785,7.726675404049289,20.0
319,12.411092670625086,13.241329670833185,20.0
320,20.652802919470798,0.5166853883628395,20.0
321,12.392076948818485,15.002593156310532,20.0
322,19.486364059506943,18.10721898738221,20.0
323,20.2529980244446,1.9803061024481101,20.0
324,17.352192883264156,11.066088136102127,20.0
325,7.280713834137023,17.248934387902118,20.0
326,12.481155153994557,-0.9251919041182095,20.0
327,10.874765735304566,0.5391019080300232,20.0
328,23.948748675832448,18.90239440633249,20.0
329,10.178818381794992,19.09973047497924,20.0
330,13.483129198373813,21.92496693266101,20.0
331,17.676975623741043,5.107614837999203,20.0
332,8.495868803636984,12.990986787557803,20.0
333,16.982427485317988,6.457340511977567,20.0
334,16.330749082681773,20.948184484095105,20.0
335,14.369801291206652,-2.4798551100797823,20.0
336,14.082405066764396,7.532016131598598,20.0
337,18.285053492775255,-6.403657555692071,20.0
338,16.753720672884782,-4.140178113836525,20.0
339,20.071108412528325,17.41086819029138,20.0
340,24.255607773505808,12.244143632642054,20.0
341,15.2378320830806,18.218966872099102,20.0
342,7.867426537689491,8.150370915616321,20.0
343,6.230460837349215,16.258321845174773,20.0
344,13.952757586211925,13.282600820467657,20.0
345,11.481317592493637,5.789849973729072,20.0
346,14.8633575909466,11.73499494429982,20.0
347,5.569671725364485,10.307092641179926,20.0
348,15.201323214346392,17.986785870495154,20.0
349,9.101881467729,1.6788493058722729,20.0
350,15.309372570597322,9.046344374102693,20.0
351,13.166408288228325,4.297478337268355,20.0
352,14.070565738020289,5.7264720597678975,20.0
353,11.008553532385392,8.212063563495747,20.0
354,18.810654784745527,-1.0300912796571726,20.0
355,22.59732350362206,-1.6863986929905543,20.0
356,11.840658710355495,19.232046976743028,20.0
357,13.248011632405161,1.705573664100692,20.0
358,14.721339431603184,14.283487539935908,20.0
359,4.864887016013633,3.981287660466374,20.0
360,15.477447927027757,11.948899539446877,20.0
361,14.72289296429421,9.251315183579791,20.0
362,11.959952086590372,20.076876725109315,20.0
363,20.60609311984114,8.045674179322575,20.0
364,15.310817155125541,11.534242769773924,20.0
365,18.92227697080837,15.050534771046115,20.0
366,20.13573414579624,12.910751683563284,20.0
367,25.668915765966563,21.06113202478805,20.0
368,18.06063626700135,8.360330450514828,20.0
369,10.771131605507428,12.673008534565435,20.0
370,13.686573356991861,27.387148359234978,20.0
371,12.87958441210185,8.3148461770803,20.0
372,5.252485458756767,2.554753868314224,20.0
373,7.929348728153274,2.2907335608687323,20.0
374,13.574191710923387,18.57586175604298,20.0
375,11.018158200939984,11.686064009873967,20.0
376,14.510256843756858,20.913949318052566,20.0
377,19.595455472925156,18.322463010972506,20.0
378,28.36392866397863,13.273024996996416,20.0
379,8.848285922498274,19.24647169514501,20.0
380,7.624231902768367,10.407107449051738,20.0
381,9.68605133341641,6.832252291487338,20.0
382,5.868886871247307,7.569267413090916,20.0
383,13.732462656887105,32.96654232512391,20.0
384,14.51860462774977,7.748309349179625,20.0
385,15.869877948013476,7.57224899777654,20.0
386,14.544564337272273,11.129110920488223,20.0
387,16.678441085792677,24.241901732917626,20.0
388,16.425955492357048,24.56146949560244,20.0
389,10.769848590088744,7.306643842565934,20.0
390,9.475957931336499,11.297251568022194,20.0
391,15.724699272885957,21.131562749590543,20.0
392,17.71832554124259,13.107340243598706,20.0
393,14.864064681952822,18.73263601567937,20.0
394,14.817605390271469,30.29482356439526,20.0
395,14.673580188908716,14.013579323759217,20.0
396,10.114015565468753,11.19514459122239,20.0
397,13.980319279889997,-3.418478554012321,20.0
398,10.40649571385389,17.288030491725987,20.0
399,15.700218988475187,12.8789554221771,20.0
