unit_id,CropYield,IrrigationRate
53,14.688358208724422,41.71828578317114
54,2.0255615801219222,50.217517788542565
55,14.355815250302905,39.9383296677274
56,7.634923508500743,69.6183146294416
57,10.918292313836485,30.54380110484835
58,19.729672203396774,19.14256569788558
59,14.38073900824599,37.052998864852135
60,10.99725571146417,39.809202053201055
61,11.437754894846044,40.739958178041064
62,11.205753302759195,41.43634443995334
63,-5.4851856930888285,46.43977621587276
64,19.344320189738582,33.42307329803505
65,11.185354505220976,49.17361440782418
66,22.166585627579153,17.013849323068666
67,0.5918834957820365,51.97623324972894
68,10.042754290552406,54.717351548639776
69,20.294563965712506,33.43035345805532
70,9.384687922413939,42.00342144542971
71,21.538775512941555,40.03458834930888
72,0.23337124330295111,50.08470973529984
73,-5.9163770360530545,63.45262277075407
74,14.154442885866787,20.87628812177125
75,-2.396494006376734,65.45723908714328
76,14.305873475071856,8.537322281188917
77,0.23557080600435754,46.323930610062796
78,13.700167036622805,38.239841164866384
79,15.620914967199038,37.4683826228632
80,14.444525937613916,44.86840793286182
81,17.37521593638222,35.62534525386095
82,0.5493138523286594,56.723629236027364
83,8.417928740394322,41.42022080594347
84,15.201841475634275,29.244257283608782
85,6.479033594827201,31.960010429565827
86,11.146130546472149,40.771616928915144
87,14.444552584821963,40.690765479526206
88,2.718269019406363,66.26746131351565
89,13.774039084864372,47.25255322414119
90,14.51873643683383,46.20571904358385
91,7.438733566674265,38.628959307391106
92,14.203461029984767,41.26192967957
93,4.885344314370382,37.38622310711265
94,10.596371375029577,37.81788169433154
95,12.629886584204936,18.012106628428683
96,18.5322957115261,38.34145134022273
97,12.005034948699443,24.458873409208223
98,11.449719511255356,50.19221928294267
99,14.39247007814483,33.87470529380089
100,9.231152753463402,24.44580132433828
101,13.558013126976391,15.232542130750424
102,9.841103267756449,41.00547396360584
103,3.989245069770419,48.482790973406836
104,15.331375128426696,43.93832704425177
105,9.00268666983838,51.83730699019662
106,16.054784897934297,34.04691092952597
107,14.05263240105202,18.39342480215442
108,20.063653156688744,24.54656866113376
109,15.734078425144878,52.164338111763605
110,7.244952816298612,38.60901755647933
111,22.824709624477485,43.09073350865678
112,0.06164919234558619,50.76585182134208
113,17.517903780383286,32.97386950344804
114,20.03169934464035,22.991069496356136
115,25.332585659531368,64.90622644891994
116,10.459822445034808,42.06773594826403
117,12.865586689884584,45.675397488488166
118,-3.5679827261277213,55.12274165758799
119,12.171804260167727,28.805918584192046
120,17.81544358250221,14.753400524939337
121,6.9461106895548586,40.45600269612809
122,12.18816730996987,34.64502280223742
123,13.203871331416662,25.711701952172028
124,6.548437945102668,39.71430254534017
125,13.15576649343631,38.632642104303486
126,6.361278466863822,26.26038651750992
127,16.050748570988485,46.95497899380048
128,14.40554694018953,42.15879108883187
129,21.35880839082966,31.695103565535558
130,18.40884744339485,20.862528101230073
131,-12.882122263002097,53.291261586222745
132,13.737275428919613,25.085770858759812
133,7.683788399482124,30.089312657169867
134,12.067400493326227,43.084422264144386
135,16.813386703450917,20.013030598447063
136,14.80500913783648,24.70652491692352
137,19.696043387579905,18.259037226151918
138,8.935722833495449,23.620148305625584
139,16.49912042789591,35.588619886254826
140,11.451926518602317,33.354145035219844
141,14.336448048090475,32.294266352015754
142,15.26635305371871,37.776932520965225
143,4.393395581670122,44.95117177925422
144,12.054069176507268,30.25352879903596
145,18.602896655559398,37.001578365384816
146,15.197856773352258,37.14902668199383
147,19.538643781667197,35.06392272089542
148,8.658946440007076,36.8125861243013
149,7.773762913780573,55.43643725272015
150,2.3160549083694137,36.35688251388949
151,3.3782207310505816,50.81754923055939
152,12.962537469461786,39.62784746225244
153,16.111807144904972,36.301504266441455
154,21.09387111472559,51.536138597455704
155,20.32604352366246,47.7707852235611
156,-4.329424013372639,55.560823106854144
157,2.018888273277598,49.01000152772383
158,12.81972025450782,52.30577303835023
159,16.99022675146875,39.63509765085914
160,18.483290535946324,32.8460045616949
161,0.3986438914192192,50.07852385711708
162,13.798784537192288,39.23799504121038
163,-14.797042277563225,71.43519963295216
164,16.14307351658156,52.8572711271468
165,14.854209011701021,42.87615460775123
166,8.358895803195777,30.077559716666915
167,11.702233393639272,45.15012970202456
168,11.182299627746108,24.095124131249477
169,10.823727286914188,42.64470973461827
170,0.8896845909925393,65.52191857432007
171,18.322589627304524,45.78853768031132
172,15.648369168951948,35.149584188028896
173,11.571992020210262,34.810166006353406
174,19.079612504916224,32.65977335117234
175,8.022568322623226,48.748987017346536
176,14.966757868552754,36.52338512162996
177,2.642095986615007,55.66160037395114
178,17.447870107463352,21.983794149455914
179,9.059277978937406,50.053699361851116
180,-8.113268390953246,56.95576814246992
181,14.334819028727614,24.036617260707015
182,20.983890079348846,42.25897257485633
183,-5.932901672187535,58.59041819963026
184,17.86020942362559,38.10133073569694
185,9.74850992100088,26.963805584501134
186,17.824179181414404,54.33432517159996
187,7.9544903078974905,37.12325888496842
188,10.223980253046097,29.739544001463063
189,22.58588350649859,41.667033166902435
190,18.509735155690002,24.674487934948594
191,20.726142982565413,31.140869594511955
192,11.797424597088517,41.71603385728068
193,14.913318719975079,34.14803910473547
194,7.771154789607605,49.56845152883319
195,12.19604359620484,23.825890330531312
196,7.756302367216284,39.00406142881497
197,3.692765279653541,47.14058914194312
198,17.92021781531125,40.010833916764724
199,13.603184593058952,33.91826281534673
200,2.103587406051166,50.8842602479912
201,14.328425257398477,35.97507292172525
202,-21.685534783928055,60.59165679683766
203,15.606650888065232,4.03461483649974
204,5.9354459510586635,47.717841754395515
205,14.528908633494124,39.480806166961585
206,10.664770697366833,39.97178252578162
207,11.12581643755513,35.94451707909399
208,3.6952319493374532,52.3907360768145
209,13.224397557798785,32.59321933904215
210,6.0856195355787275,44.811636211346745
211,9.006557035930022,45.37640599179353
212,5.154072716285975,55.102896077199574
213,13.045558027071545,23.32528381947111
214,8.705899503276445,44.44197139472573
215,10.41071456967777,45.183193939658366
216,5.440445051485037,35.65276632615746
217,11.835168834544119,30.843873170268427
218,10.299630092243552,39.40814062407529
219,12.715657761175821,32.37844493580778
220,19.88021345089657,44.64034489970949
221,3.182688238988062,63.081765995415054
222,-20.830485930056934,67.31609338284407
223,4.012280881585312,39.222861205775615
224,-9.778135274692886,60.25845616950207
225,19.27064984746002,45.257973873303456
226,11.34720455795631,22.74059506549917
227,10.082576006081931,47.434814908396234
228,12.072059175845377,34.33909223878454
229,12.389822850595593,29.59936422045693
230,14.22030444450646,36.98330592066472
231,13.732615752609904,26.9024413976927
232,11.603327361371887,41.29764125839928
233,-1.1039556345964647,48.038069112053016
234,21.936158423894096,25.300606284516768
235,16.342431102114137,5.98550599283474
236,17.55064174840541,24.151777822428706
237,15.728077025128197,14.092268408542322
238,8.20532814847745,54.79423101164873
239,9.230413037365002,31.15272039549066
240,7.85227635385411,45.4694716961587
241,10.70201422728726,48.010033502724475
242,13.451946223368436,42.110774403058244
243,5.768364585762493,53.738271006847626
244,10.04164300993062,37.06866941754397
245,9.15348227754451,45.346551152118316
246,13.498694414871125,45.57686267815141
247,11.080880497707092,29.62248083923889
248,15.162016516696193,41.31180460749101
249,-0.2712150153462929,48.0621568017226
250,21.519802944295897,35.48053222320316
251,10.166076646265914,35.63579213571571
252,3.865662689346017,42.630110278290225
253,0.4376580253634774,57.43403563222886
254,9.232234477185926,48.528845602369074
255,12.41978753085474,14.118864909457878
256,15.024830620428254,43.1233752000599
257,-5.327338455581284,52.8751236493649
258,5.669612027034111,12.275706554001465
259,13.192787980353852,44.87630928700319
260,11.697038270825335,22.662259843616486
261,17.711408886368005,18.335687819595286
262,10.852207374027502,38.05220358677093
263,20.9602546889902,39.82528424164278
264,15.513879993060925,38.208555837818075
265,10.80516968123583,40.06759113655448
266,-17.81993791800592,57.28282370441743
267,1.4358653815468294,50.51932022938379
268,-2.828606598471959,52.984493032252864
269,13.238011689462905,48.85359847246148
270,16.73106358829488,38.78064563219708
271,5.745941198661976,55.63307848827981
272,8.93643054947288,39.29124022160946
273,10.650569852468058,22.273207421771485
274,14.02171435627473,49.599768238949224
275,5.57776124680502,34.31167923635944
276,7.871945645969108,47.43081921187116
277,22.678272071249463,41.00944112647846
278,17.869210874508383,23.337642767620864
279,5.838150641310435,47.07161187937464
280,14.32903222021092,48.96564274539277
281,4.180064147236828,59.35550323794756
282,-19.065618381700155,57.3771276250951
283,19.322413785023826,24.66911204044999
284,9.326389443516854,30.696928964750846
285,12.90071519512594,46.120923511160726
286,22.69518281795261,50.84190555451772
287,17.32211644526067,31.06492140951301
288,20.557450201749113,32.64755157738845
289,15.40549218841933,24.999285867330777
290,11.51066959235143,50.29903099872439
291,-3.9049957089735465,26.02755425091498
292,-2.6011551060311824,58.42207189277116
293,12.790973987648288,19.537874915551612
294,-10.831013645394647,61.542506209089616
295,2.7720698505871435,67.6931935007659
296,-9.058776687544746,54.199537859086774
297,-9.420053830926737,57.70738612410249
298,0.6415316608727473,51.24914682228967
299,-7.983374379518106,62.11223482870983
300,18.677235645965233,26.42692179277081
301,7.6211252120978985,34.5680741670075
302,12.006478104548778,31.49875149550498
303,18.24346990399468,45.0029199417107
304,-7.867916610958271,50.30808167416339
305,8.634673233573228,45.766181696037464
306,1.1878307441892222,51.08106397235118
307,16.52217353717567,39.6346373746507
308,-1.8164137583985636,60.26505051733531
309,-7.639888748350569,62.19912663789874
310,13.842090155494352,39.71535582383153
311,13.840320305315572,37.367920219804084
312,18.830872290176767,30.011378634144315
313,16.10029400470781,24.522627242597483
314,11.892466070164938,34.291071091609325
315,13.305430778734927,45.30418798043354
316,-4.487632663701122,58.40640214854364
317,15.233798704299213,35.15612977901904
318,10.030523887138056,25.129558508922614
319,-10.340159853175381,53.097371613762995
320,9.288798721067975,34.52373380594315
321,21.89014160557602,35.8407914597348
322,14.762147231890825,42.94999558764049
323,-1.0548526857114915,50.163006649580154
324,12.572381586769911,45.199429377080456
325,14.934437622822122,43.63755456410955
326,4.642634018173359,28.620606605379315
327,3.1983278897013925,45.38401829135698
328,20.264221311287187,18.712143258293718
329,9.952359703077368,35.277055218870544
330,16.60012655672114,48.486239283648274
331,19.09687162380087,10.467039083718898
332,8.323022590844701,30.917929665617976
333,16.986614821195687,41.81585420326759
334,13.811205768585056,37.880298453123984
335,14.466832008060825,19.52952490669556
336,14.965553372782331,32.459295019574725
337,14.116436441469123,55.875899883028495
338,1.9404433446787541,68.99939656771619
339,4.835606788812391,58.75245905469427
340,11.302886119810275,39.887122486634674
341,7.134123299547694,43.93678845810831
342,11.076114224940843,45.53759324545697
343,15.735100789035052,66.90672595663905
344,18.045106820469307,39.80851128807409
345,-9.397635319523381,59.90323905594395
346,16.40995222719328,32.21934409970034
347,9.345611951678816,42.600068294081495
348,8.574240957594375,30.69193945366907
349,2.0355081967252837,36.841465922308146
350,14.075822659293898,46.4893147908692
351,13.07595412574508,32.0987903942552
352,6.877093681755342,45.68242889811136
353,-13.7421609366604,53.30167579432029
354,-5.481946640809138,57.359303468273126
355,12.849880028247828,39.23497319192461
356,22.09938656683216,35.626218411775
357,17.560486282279445,46.79310311502585
358,13.772554379921882,15.537428030589897
359,-17.902349381213064,70.59416487809743
360,10.523852998445431,25.59267119533101
361,8.481708984886012,42.68416473730217
362,22.633135432733223,38.9037172873772
363,-9.576624355986882,52.05802674807277
364,12.03398437133728,48.39616856149998
365,4.2409214945038896,40.560862148212664
366,3.602480525981405,30.10177649089487
367,16.503019296646645,39.86926235948355
368,8.31195393192806,32.892036307860636
369,18.70499408531581,36.08449064273468
370,8.020557015993385,27.548094019776762
371,16.097380079484097,34.60898266001282
372,6.975412477297598,64.49987663515529
373,-2.4149328931106275,49.987892715169124
374,10.955166229184298,42.36598765231267
375,9.591670097217603,36.11283997573821
376,8.151468526240112,39.98916143387278
377,15.76123626417315,43.99280653890116
378,15.255166900208707,32.66649369695274
379,14.035124834239385,35.88534026127944
380,19.242234914843046,27.89402489159422
381,-1.5222205765991736,58.797819317809534
382,10.121454706402908,33.65979861142601
383,6.131787757940911,36.057148520230754
384,5.965598321813981,52.49391668223602
385,-6.576440528429973,57.49678996475521
386,15.352670869730552,44.75602129881881
387,12.788130852083473,28.373546462071726
388,7.363258314072442,40.387931925305736
389,21.112868008021625,30.089235018087585
390,11.934703946434123,22.581060456228386
391,20.404838283572726,34.89961355014499
392,11.294693628396884,28.680013070632995
393,20.98594390424472,43.67649828471259
394,-15.739817333212784,63.61394532290498
395,16.31807812739477,21.266077704329355
396,-12.083403645612217,53.4883945388319
397,19.339850372346277,27.08830367372853
398,-2.345336101360305,51.721678476588025
399,2.6428078519453764,47.59362737434971
