unit_id,WaferYield,do_set_RinseTime,do_DepositionRate
87,-2.886097124081408,30.0,50.0
88,-11.580511033977396,30.0,50.0
89,2.3106401218127663,30.0,50.0
90,-6.741034742451779,30.0,50.0
91,21.62180997138734,30.0,50.0
92,12.213470289052847,30.0,50.0
93,33.465584845877416,30.0,50.0
94,10.523061724258387,30.0,50.0
95,11.92483422543982,30.0,50.0
96,3.316227221134667,30.0,50.0
97,2.163810027503701,30.0,50.0
98,-4.651319918792833,30.0,50.0
99,8.676793580178133,30.0,50.0
100,4.189400869414357,30.0,50.0
101,0.5744534654762248,30.0,50.0
102,17.38382495685202,30.0,50.0
103,1.573093003618641,30.0,50.0
104,13.821545812842071,30.0,50.0
105,10.348733283913063,30.0,50.0
106,38.21165190015927,30.0,50.0
107,9.624979845656934,30.0,50.0
108,-2.2871619135074797,30.0,50.0
109,-0.8961974034279905,30.0,50.0
110,-5.347791194979502,30.0,50.0
111,31.366362419601664,30.0,50.0
112,8.340404083739557,30.0,50.0
113,-13.075453218616525,30.0,50.0
114,2.530069294889657,30.0,50.0
115,56.73380038421174,30.0,50.0
116,0.2548691789577253,30.0,50.0
117,7.886488805762782,30.0,50.0
118,-1.1167745780904883,30.0,50.0
119,-2.605727906006472,30.0,50.0
120,-4.635202576326529,30.0,50.0
121,20.270996633941916,30.0,50.0
122,23.242922968143397,30.0,50.0
123,16.948103262000537,30.0,50.0
124,27.916714340058583,30.0,50.0
125,44.678100270608894,30.0,50.0
126,-0.9733563370835154,30.0,50.0
127,6.83574174026321,30.0,50.0
128,-9.725324796643779,30.0,50.0
129,11.944359327015407,30.0,50.0
130,-5.046477138866873,30.0,50.0
131,-1.583457613134216,30.0,50.0
132,1.6354141355374492,30.0,50.0
133,4.6318454218492375,30.0,50.0
134,-33.24335850401961,30.0,50.0
135,-17.11875785983287,30.0,50.0
136,12.234019455275764,30.0,50.0
137,24.210306372334024,30.0,50.0
138,21.2395252611558,30.0,50.0
139,-15.579224024926345,30.0,50.0
140,-13.267971175486544,30.0,50.0
141,16.402219471597004,30.0,50.0
142,-0.0031313361876637025,30.0,50.0
143,38.62042394792656,30.0,50.0
144,13.707053816909607,30.0,50.0
145,-8.10326570387038,30.0,50.0
146,8.119752055362405,30.0,50.0
147,-15.299040291183303,30.0,50.0
148,-4.269566419758073,30.0,50.0
149,21.19661845725008,30.0,50.0
150,-18.022047580050145,30.0,50.0
151,0.6885172177033247,30.0,50.0
152,2.9970977722944028,30.0,50.0
153,22.883879666166912,30.0,50.0
154,6.131364276314031,30.0,50.0
155,9.764700746113974,30.0,50.0
156,19.875919195358286,30.0,50.0
157,-2.6400138500917776,30.0,50.0
158,10.146905568077816,30.0,50.0
159,3.949933519915999,30.0,50.0
160,1.5653619799137155,30.0,50.0
161,3.527032545946467,30.0,50.0
162,25.893012771640713,30.0,50.0
163,17.115473059214967,30.0,50.0
164,-5.475411576730928,30.0,50.0
165,26.956384144750334,30.0,50.0
166,25.98847099146446,30.0,50.0
167,-0.5921396812989208,30.0,50.0
168,-8.62780134883173,30.0,50.0
169,-5.242129192769513,30.0,50.0
170,3.6771443398698374,30.0,50.0
171,27.17384976861684,30.0,50.0
172,-26.523073452178807,30.0,50.0
173,2.411501294733011,30.0,50.0
174,23.77255380052862,30.0,50.0
175,11.981842294416385,30.0,50.0
176,1.040540874968885,30.0,50.0
177,-2.6176948727932023,30.0,50.0
178,-9.47678749810538,30.0,50.0
179,16.988266725480507,30.0,50.0
180,7.013344312471137,30.0,50.0
181,5.790126782651125,30.0,50.0
182,2.38697161382614,30.0,50.0
183,8.798254603476845,30.0,50.0
184,-18.180083891356972,30.0,50.0
185,-2.0763502887393774,30.0,50.0
186,11.275558326599445,30.0,50.0
187,14.523593293682563,30.0,50.0
188,7.245189004113036,30.0,50.0
189,2.399476931817859,30.0,50.0
190,-22.119775774220873,30.0,50.0
191,-11.190972352834294,30.0,50.0
192,28.01573546504394,30.0,50.0
193,-9.837444350409903,30.0,50.0
194,24.737828959041785,30.0,50.0
195,1.2243660364738354,30.0,50.0
196,10.870807721818068,30.0,50.0
197,41.62766942944041,30.0,50.0
198,25.172692741963566,30.0,50.0
199,0.6274505929658649,30.0,50.0
200,-5.807713047303028,30.0,50.0
201,-0.2328290393863629,30.0,50.0
202,11.147532409399677,30.0,50.0
203,46.13543424632804,30.0,50.0
204,-6.2476199379837976,30.0,50.0
205,-3.1926700302739266,30.0,50.0
206,10.264178824525404,30.0,50.0
207,9.958175054211946,30.0,50.0
208,23.516816770384604,30.0,50.0
209,-9.10415605714314,30.0,50.0
210,0.0241993016744253,30.0,50.0
211,3.48846944216366,30.0,50.0
212,-2.0679418175910627,30.0,50.0
213,0.7987110537481801,30.0,50.0
214,43.95522525925302,30.0,50.0
215,29.42990473643991,30.0,50.0
216,17.667914495124414,30.0,50.0
217,8.96574966365301,30.0,50.0
218,9.157280623814934,30.0,50.0
219,0.8543265019520323,30.0,50.0
220,25.652357774760247,30.0,50.0
221,13.655474491526038,30.0,50.0
222,11.376779795205127,30.0,50.0
223,27.641075425169866,30.0,50.0
224,18.00110525502656,30.0,50.0
225,20.513377027748255,30.0,50.0
226,14.948317673658828,30.0,50.0
227,-9.653036609687106,30.0,50.0
228,0.9221339861910973,30.0,50.0
229,-9.513823640509694,30.0,50.0
230,21.83023348372213,30.0,50.0
231,-7.591306469252109,30.0,50.0
232,25.98512390103618,30.0,50.0
233,-16.45398431195824,30.0,50.0
234,2.8975633449980087,30.0,50.0
235,14.624458302252547,30.0,50.0
236,6.693576287333695,30.0,50.0
237,15.493629347430495,30.0,50.0
238,-13.604442138513411,30.0,50.0
239,14.459121215877698,30.0,50.0
240,-11.745665892116897,30.0,50.0
241,15.968342304383787,30.0,50.0
242,27.75096835642867,30.0,50.0
243,25.485124603679083,30.0,50.0
244,6.828099156114694,30.0,50.0
245,1.1077952490889886,30.0,50.0
246,-3.5992330998058435,30.0,50.0
247,27.017099817705418,30.0,50.0
248,4.611524539493253,30.0,50.0
249,8.152624034492863,30.0,50.0
250,-6.723383477332268,30.0,50.0
251,-8.648090513155138,30.0,50.0
252,0.2407035767264336,30.0,50.0
253,-11.73809938415706,30.0,50.0
254,6.256723019008223,30.0,50.0
255,3.027586722231999,30.0,50.0
256,1.25462314576497,30.0,50.0
257,-1.328152265069745,30.0,50.0
258,10.514844030453949,30.0,50.0
259,11.002961629853528,30.0,50.0
260,10.65725424998643,30.0,50.0
261,1.1665375215204836,30.0,50.0
262,1.3656709687792583,30.0,50.0
263,31.848001110365544,30.0,50.0
264,-1.816565042245057,30.0,50.0
265,-18.166934700217222,30.0,50.0
266,17.83723383723926,30.0,50.0
267,15.010683408656977,30.0,50.0
268,-0.5843076095929478,30.0,50.0
269,-5.044821016683808,30.0,50.0
270,8.853761548624334,30.0,50.0
271,12.117170716969932,30.0,50.0
272,-18.858308855391204,30.0,50.0
273,8.81896361837795,30.0,50.0
274,6.48531319654648,30.0,50.0
275,0.4755232928545161,30.0,50.0
276,-4.324260271674558,30.0,50.0
277,2.9881793370741736,30.0,50.0
278,10.922455938775636,30.0,50.0
279,-11.201145753298416,30.0,50.0
280,19.26320965228833,30.0,50.0
281,50.101600963021276,30.0,50.0
282,7.420693307150797,30.0,50.0
283,23.950300479388545,30.0,50.0
284,50.67658310652425,30.0,50.0
285,3.9897490390937085,30.0,50.0
286,19.682033322471035,30.0,50.0
287,24.506982586005144,30.0,50.0
288,13.612857576757946,30.0,50.0
289,26.022322144213042,30.0,50.0
290,16.116230140286458,30.0,50.0
291,-7.035892953819983,30.0,50.0
292,32.793832882916945,30.0,50.0
293,44.880910346503875,30.0,50.0
294,24.019339498199454,30.0,50.0
295,12.489193290281397,30.0,50.0
296,-13.517956608032883,30.0,50.0
297,-1.3854546310020637,30.0,50.0
298,-12.434431684156989,30.0,50.0
299,18.100779350211013,30.0,50.0
300,19.471428582694585,30.0,50.0
301,21.468385154326942,30.0,50.0
302,2.4711413807639913,30.0,50.0
303,31.858180625933198,30.0,50.0
304,-12.386202141716318,30.0,50.0
305,22.73208629864411,30.0,50.0
306,-2.001402869056574,30.0,50.0
307,54.79916982609251,30.0,50.0
308,28.336419608738098,30.0,50.0
309,22.267086991642266,30.0,50.0
310,16.39006250869769,30.0,50.0
311,3.629532844403819,30.0,50.0
312,-13.096981296593345,30.0,50.0
313,-12.731052822347738,30.0,50.0
314,9.81366742159458,30.0,50.0
315,4.993963538004265,30.0,50.0
316,24.714990388089717,30.0,50.0
317,45.79241122441209,30.0,50.0
318,-16.838052903116065,30.0,50.0
319,-2.587586398183656,30.0,50.0
320,11.061035506162005,30.0,50.0
321,8.06472068868617,30.0,50.0
322,-2.302816566106163,30.0,50.0
323,41.0686936847264,30.0,50.0
324,10.596969279244174,30.0,50.0
325,7.822362950867348,30.0,50.0
326,-6.397703863593759,30.0,50.0
327,2.9706279222475436,30.0,50.0
328,24.278885006201914,30.0,50.0
329,-1.788046654470405,30.0,50.0
330,-4.851517252273183,30.0,50.0
331,5.679468357320568,30.0,50.0
332,-3.613307055472778,30.0,50.0
333,-2.938875704314742,30.0,50.0
334,0.023052725290663253,30.0,50.0
335,12.623390390541015,30.0,50.0
336,-14.461219777937194,30.0,50.0
337,20.73806389218921,30.0,50.0
338,15.846340894451643,30.0,50.0
339,-8.449915258286762,30.0,50.0
340,9.981115096764315,30.0,50.0
341,8.76228764452462,30.0,50.0
342,-2.9403297881692123,30.0,50.0
343,11.353911409394593,30.0,50.0
344,0.25363765046250686,30.0,50.0
345,-7.1288621446830795,30.0,50.0
346,-4.83857927212677,30.0,50.0
347,7.225560685673629,30.0,50.0
348,15.070741125445476,30.0,50.0
349,-21.47643198420585,30.0,50.0
350,-3.742152785093194,30.0,50.0
351,16.160736682398174,30.0,50.0
352,5.655178239717265,30.0,50.0
353,3.8282526131413332,30.0,50.0
354,14.561861541085708,30.0,50.0
355,20.87925144795239,30.0,50.0
356,-6.840743581787301,30.0,50.0
357,0.8384527934908028,30.0,50.0
358,13.851346029654007,30.0,50.0
359,-10.07300666552711,30.0,50.0
360,-2.0679032817892296,30.0,50.0
361,-3.231245529418775,30.0,50.0
362,6.4192691093536824,30.0,50.0
363,-17.267236883911938,30.0,50.0
364,-2.683087065309182,30.0,50.0
365,9.33748631452723,30.0,50.0
366,13.097434698355336,30.0,50.0
367,26.692374920629415,30.0,50.0
368,2.053783043408962,30.0,50.0
369,-4.756114838651234,30.0,50.0
370,4.891386981969049,30.0,50.0
371,10.276742073723273,30.0,50.0
372,-5.687231881866256,30.0,50.0
373,-2.6089417463239464,30.0,50.0
374,9.73603525848278,30.0,50.0
375,10.723140091361783,30.0,50.0
376,1.589901760165351,30.0,50.0
377,15.964062730801203,30.0,50.0
378,44.3229800759305,30.0,50.0
379,8.212226885968605,30.0,50.0
380,-6.6133800716289475,30.0,50.0
381,0.8988714160601237,30.0,50.0
382,-18.811631877431147,30.0,50.0
383,-1.8265252815482622,30.0,50.0
384,12.03517034906572,30.0,50.0
385,19.422435064233646,30.0,50.0
386,41.698985245794844,30.0,50.0
387,4.260411537723284,30.0,50.0
388,4.183126083377728,30.0,50.0
389,1.0534502311792775,30.0,50.0
390,14.096735641374803,30.0,50.0
391,8.158197884345718,30.0,50.0
392,6.527873158700742,30.0,50.0
393,4.343419419578744,30.0,50.0
394,15.931611900109395,30.0,50.0
395,-3.857520703938429,30.0,50.0
396,9.60148227666368,30.0,50.0
397,-7.368987308634853,30.0,50.0
398,2.1663453945402678,30.0,50.0
399,10.93964814162326,30.0,50.0
