unit_id,WaferYield,ChamberPressure
234,12.3349064430023,85.61920392170119
235,3.79376754556412,68.78464011531784
236,12.98052519641714,57.17723200505057
237,4.21790435376467,73.08043293985374
238,6.96193430759503,63.61149535703029
239,14.347321644878734,67.81997746082499
240,6.051727532647548,79.32038151548743
241,-8.548357170708172,53.75887101897194
242,-13.067815904667436,64.91037126247465
243,8.674270286720896,65.70852131652298
244,-5.796926177471207,94.94030997537597
245,-3.6701944380669786,50.664349605709475
246,1.7090872609180183,74.71376397506243
247,-5.026735803937873,103.9823997158065
248,-3.223886483108255,47.559876925770624
249,5.855865235872141,79.88001582960612
250,14.989142715894928,83.6329093996909
251,11.901636221617855,65.66903429582597
252,1.2450522037113476,68.76306733860666
253,7.455219342006217,89.688715683716
254,-6.090422098793821,62.15961259637105
255,0.05404149007793342,88.58890540961546
256,-3.3884467099435716,79.07100877211995
257,-8.317258946694643,53.9159254677472
258,3.9905025826438867,65.30055592809276
259,28.563064788933637,71.68480909436266
260,3.6459642037772984,76.87133983576854
261,-8.25302844304802,64.92194322092855
262,10.6649315136428,91.5706455853412
263,13.918399566635426,76.5672147705292
264,10.000270795246767,96.19667406816396
265,-5.25038003825305,82.97504873103105
266,19.892782403512385,88.2441532108959
267,-4.898750152287243,75.09475960085425
268,-1.651410961574947,79.166403363435
269,7.87553017471876,85.59156241544682
270,3.614649463320366,63.06894948876641
271,12.371529557443928,79.79099708335944
272,15.609337130723217,83.9636713736648
273,4.923004695568865,88.88336107629463
274,0.02238623951858809,54.723147091913674
275,2.0614305728373727,81.38450811881755
276,17.626902358904406,86.95441927893377
277,8.119588060182735,81.47704006520478
278,40.655961716002004,62.33017855675793
279,3.1340984214549494,83.75571167390189
280,4.979782099872832,82.06623395990982
281,16.30383391284485,101.69035994048225
282,-2.6566091619315593,86.51144583924204
283,-5.697285311015878,68.26829039402787
284,-0.138488263261332,83.19668985650148
285,4.403416010625197,55.28256361158668
286,-9.895033790683378,63.515236596310004
287,1.287528946483473,74.00211422782877
288,-4.109904538158848,73.36058062304333
289,16.787545801189808,86.19434093999763
290,1.0291996945457096,77.77101702043207
291,-3.60304812272841,72.8774159057024
292,17.673161931493755,84.80188009181751
293,6.309876231772078,80.15512551887464
294,-3.4613912595019745,71.25322560435036
295,6.540393655162009,68.96301663626551
296,-1.588737885352446,75.67307012086495
297,0.11631591950349018,85.12889996788128
298,-4.138657849069778,66.53572446434086
299,8.93744585367657,88.74339716278777
300,-0.29451640943815693,68.43738466063078
301,12.8316463939367,76.30443830071073
302,-6.445722285605749,49.88204673318911
303,5.790385733179357,69.5912711920104
304,-5.579260138570032,57.12730396712078
305,31.53707848966512,81.91212827401023
306,-3.4525188819346546,75.6887936884059
307,-7.4505748051275065,70.11259964593164
308,7.40566335831242,67.42606152817302
309,16.732766837043947,75.68850716210791
310,17.215243677975742,75.171514789757
311,-4.758468128471237,39.94635794348379
312,-0.04583076053698143,72.64570120969077
313,14.38373033818118,82.66699923632835
314,7.551190053355051,65.92103958432455
315,12.657028246982227,86.60093153687849
316,5.105796680326222,67.49046154160786
317,7.660198374694096,64.35474269674292
318,3.29857228344346,79.89059966043563
319,4.903329571506715,80.67668698701587
320,-1.6110547410092022,74.9445078202777
321,5.037730003083623,82.17569278596133
322,4.851916714226654,63.978224638878466
323,17.901671977285506,63.45877534123902
324,-10.218202711234028,74.83309059465054
325,11.346291264621222,67.59385077442876
326,1.8123903468104117,69.36909636715808
327,3.876132617906329,76.19904770199668
328,-3.6915549445528546,65.43851717440953
329,-5.313296658957143,85.43304162688977
330,10.660918630937635,80.88802979669762
331,5.909098687613606,77.70013351287135
332,8.793720688993607,86.20540717238462
333,12.061486309492546,82.67477525254252
334,21.1432206272774,87.536088291593
335,12.586422019747086,79.13789475176465
336,2.9310578528353157,60.71610460179872
337,-0.3398688861240451,84.69844158281947
338,3.1820583450501747,92.30500467656367
339,-0.1451149408550383,77.23994218163497
340,0.0187511187455347,51.14743720445462
341,0.5530781233392128,65.86132585984448
342,0.5642138286126444,91.47754762502531
343,-3.4846291499306075,68.07310608318666
344,0.787938552096656,81.18408600327805
345,-10.096442200866308,62.86823965299607
346,0.30647208318657615,56.20322237665469
347,13.526672986354752,101.53628571874262
348,11.312349273175144,80.51522448760541
349,3.721739864983859,74.8399114391768
350,12.17979593137606,91.47707975895528
351,8.571183569459794,81.55915122229499
352,-9.475189336895243,55.63065982872572
353,16.272419111535463,53.29757385366488
354,21.105128942900755,77.0647949083303
355,-5.655460599579446,68.61605932692589
356,-0.8320895037567797,78.9250495831323
357,1.8043329294411223,63.118017090768404
358,2.1501628251991027,100.19830293048713
359,9.776138514502206,77.37376747760055
360,2.6096897621059227,58.3002410937043
361,5.249209710880919,78.89721064470424
362,1.2053213786867731,72.96504488507058
363,2.969594448960938,72.28112630518069
364,16.890933499997907,91.20868066564637
365,29.539032836615384,85.21409412942288
366,-5.886549088266927,76.41332521265984
367,30.05619821402508,90.08783870313215
368,13.467223340051763,77.92168397952408
369,-3.6954285557939714,67.41973393224617
370,2.2213195040031795,63.15745644622502
371,-5.673769944210136,71.34459729460983
372,10.00949010300615,71.0868954990412
373,14.702170854404134,63.827531731867204
374,3.6556942936658032,73.99812027276798
375,-9.349149672992866,45.042280515718986
376,1.8219560071695255,94.61591848851681
377,4.6120281094655935,77.95922129588597
378,9.696506945136525,77.20024648870209
379,4.666299312761803,70.0421218458549
380,-4.219868259741359,63.188684485109405
381,23.528122257384783,69.75141903747394
382,5.321473403514693,82.25012395903566
383,34.44691220620121,70.16897291312117
384,-3.330584189731341,77.85730585612916
385,18.074041333339792,101.66240365306766
386,5.6296923071195035,81.55347821168621
387,24.327351327590392,85.91186202160662
388,0.7146206685123517,80.17818238771758
389,41.34468849032646,74.26428038965805
390,8.03430038082917,69.90423236927464
391,2.71915589698896,88.80762273903179
392,13.605919620213223,76.68148605064705
393,2.5087773301614056,79.55799263103893
394,4.8373692166714815,62.032985766282344
395,10.006796521780663,83.81546721032417
396,7.075646844555185,68.79867922443626
397,5.614676598691105,68.00391591271678
398,-8.496824626382095,57.21611200983781
399,-1.8145998827322611,77.41704515579194
