unit_id,WaferYield,DepositionRate,do_set_RinseTime
68,35.42440523225796,38.42009194727075,30.0
69,6.440071845387534,57.64435545079982,30.0
70,4.446237146738419,79.03751193586425,30.0
71,26.90381404386807,115.88385930299134,30.0
72,9.250934260989563,74.91025678108915,30.0
73,1.8612462116180097,52.428913766186724,30.0
74,-3.7736383250762984,53.33038391659928,30.0
75,0.3063997231419995,64.88038918529543,30.0
76,1.0331189763712867,55.034594878174424,30.0
77,8.774867564794398,59.50313696066392,30.0
78,22.692134348727386,81.75772081244523,30.0
79,10.976444079780274,63.46584526660815,30.0
80,9.149475538879827,3.9278210655447303,30.0
81,10.912066773171437,72.5641034054053,30.0
82,15.053981651529618,65.48464071475411,30.0
83,2.1458326440728626,70.50639568667388,30.0
84,-1.1643583131024742,81.3774691199883,30.0
85,27.655125247137253,51.77742081523096,30.0
86,4.663850419211041,26.966874685352746,30.0
87,15.114496842329626,91.23015431553813,30.0
88,12.271607566806178,91.28295785972462,30.0
89,-2.400413291234177,30.847139812833504,30.0
90,8.460075765191462,57.29141632239534,30.0
91,8.53190634339315,82.14366985977034,30.0
92,10.524933636432694,77.32226871828254,30.0
93,-6.587549739786219,63.35589745653054,30.0
94,3.6485089097184744,65.60305251846702,30.0
95,9.006458092197605,72.32606235827618,30.0
96,-9.77242442833209,53.63819578910196,30.0
97,-3.776158055680847,38.280027293016374,30.0
98,3.110914744206072,47.91392145506979,30.0
99,8.505848093378164,73.9837238726018,30.0
100,8.020230394617077,85.250205892996,30.0
101,6.783296652611954,55.447413936808,30.0
102,12.429034380997539,73.1355278936836,30.0
103,-5.623407983077397,34.74373957451571,30.0
104,-7.566826150651459,47.506722226820195,30.0
105,2.1111858447704366,71.878898092146,30.0
106,-11.257044156547767,49.59879973162245,30.0
107,17.790195526708725,88.32337922816224,30.0
108,-2.1795665816375585,64.26875887221814,30.0
109,0.8274892798643294,66.91726145839225,30.0
110,1.1954660044959362,60.86655960468659,30.0
111,-0.07228257083135264,32.34165197081068,30.0
112,14.536416174366614,87.0824700527672,30.0
113,13.39712630420896,90.27689986475617,30.0
114,-6.739803323484098,50.445889275813556,30.0
115,6.097584874684502,51.676103331979405,30.0
116,7.86234907640781,54.95225100188366,30.0
117,7.619448488006501,22.40446333989195,30.0
118,2.9851730963020624,58.78559075212119,30.0
119,-7.661198385881761,66.37122879520311,30.0
120,8.584285941355878,76.19284118989007,30.0
121,11.391358722763082,80.56072539454728,30.0
122,9.428386771946354,69.68435636861632,30.0
123,21.98580383762347,42.46209011155605,30.0
124,4.464402837863681,61.137111564528816,30.0
125,7.211311067279445,64.23935123787956,30.0
126,7.373512745174708,76.22857129762862,30.0
127,-2.110028343796663,67.3729979645406,30.0
128,-1.1971879263753014,58.67083495311441,30.0
129,16.154020502357298,62.68179897832606,30.0
130,18.544410071027812,64.64256741803358,30.0
131,-3.7273533658669926,47.19328842656074,30.0
132,0.7301426713687882,27.811010404938827,30.0
133,1.976822875179455,66.50428071580926,30.0
134,32.54581083152953,84.640871286033,30.0
135,5.255651230862167,62.645966550078626,30.0
136,1.9208993286253178,48.634550579838866,30.0
137,10.6671199015106,74.86928144404722,30.0
138,11.83927803429264,75.90264160190148,30.0
139,17.12738988159114,97.93170252287133,30.0
140,0.2509926095633379,56.24504604185744,30.0
141,4.309075441382249,56.34099703306393,30.0
142,-9.270747367164775,45.01202197380257,30.0
143,-1.483093152341859,24.05956440482215,30.0
144,32.339399238613446,70.22231672261994,30.0
145,6.518839422211807,74.23951120624174,30.0
146,-7.865895797465562,39.08554709729049,30.0
147,10.480969632715706,68.99342102368313,30.0
148,18.01606403595033,98.05402323641356,30.0
149,1.0183706262993373,71.54629908165857,30.0
150,42.05684815043195,55.8269529288454,30.0
151,-9.102972094350605,63.165516705804215,30.0
152,-2.8294287486784544,59.23988950468188,30.0
153,9.420882613466079,91.00204771879905,30.0
154,-4.098321812554765,46.702535059156915,30.0
155,-7.790972530518209,64.00228732647656,30.0
156,20.859309013072266,98.29766226506807,30.0
157,-3.8534819853912894,36.47419455569462,30.0
158,-0.9892095713315321,51.960328166861366,30.0
159,13.544958975366876,60.905975754377536,30.0
160,2.827714397838787,75.85932355294804,30.0
161,7.847374975102472,84.51657161242746,30.0
162,1.4955758347674655,64.2949466851091,30.0
163,-5.307305167556772,50.86395994761559,30.0
164,7.3741248694439685,61.85607256764032,30.0
165,6.9703759214158065,76.54780911667126,30.0
166,9.576329842658689,77.54633363819738,30.0
167,-3.683922825313852,75.59640318402715,30.0
168,9.8873457221609,86.00284429076079,30.0
169,6.127335282834759,60.31868129653783,30.0
170,-0.31833000480272844,85.1806592174951,30.0
171,15.860382102823163,25.754311347047278,30.0
172,23.77447816697366,52.62370943444046,30.0
173,0.09056616432724685,28.352193736092797,30.0
174,-0.2183043903997559,49.43323462485229,30.0
175,29.216911412039565,27.108046682560886,30.0
176,8.70492004849352,75.8478648383266,30.0
177,-0.801612457270628,50.37560718735725,30.0
178,17.966821481951584,70.50105662177947,30.0
179,8.776216183660143,57.19235899960428,30.0
180,0.31959855873146825,57.61401027221878,30.0
181,-13.075662997405429,43.784156566728974,30.0
182,8.882996537880857,74.05781410367045,30.0
183,44.163933857146134,46.941096970515424,30.0
184,-1.702098096143573,67.52271129394089,30.0
185,4.19474244990867,72.52587521651473,30.0
186,16.51272430287934,53.944032446861314,30.0
187,-4.306146890172188,57.126426335616884,30.0
188,9.497451004968795,77.40140602933621,30.0
189,5.969806888741142,58.4291156709604,30.0
190,-8.270585499118265,51.97907022788082,30.0
191,5.526768931042482,66.3694830855003,30.0
192,5.394907605653239,52.6806712961372,30.0
193,3.256833469981906,71.4292108949785,30.0
194,-7.476520459273518,39.001001268306034,30.0
195,3.2425218759609225,62.892057824408596,30.0
196,16.079394306216003,59.56758853800505,30.0
197,-2.512880904835143,45.76146439906077,30.0
198,-5.33449582065198,60.00191824725622,30.0
199,16.22972587577629,18.21304234667542,30.0
200,-4.100263952211766,50.921466259979084,30.0
201,-6.493470443516671,29.17418234035799,30.0
202,8.594931685377922,58.98923794368976,30.0
203,11.516573327557067,49.856308260042894,30.0
204,11.591562306084496,75.00663967065775,30.0
205,8.376974676096756,88.34408640584914,30.0
206,2.300589281436909,41.64057210870239,30.0
207,12.092936351539503,72.64949287332394,30.0
208,3.544756364900099,66.64414422268646,30.0
209,19.13945372797514,98.20255743103569,30.0
210,9.277157375905247,80.29926987303476,30.0
211,4.154669314401473,65.42094388019956,30.0
212,4.525896004465892,75.52660832964482,30.0
213,11.411582396801778,81.4844309781291,30.0
214,36.25622824879005,21.80751731563272,30.0
215,-3.8436335521780363,60.69891271880219,30.0
216,7.143269719363794,73.92443917051114,30.0
217,15.018727251183932,91.09011026618455,30.0
218,3.8946851950896986,52.35204695303422,30.0
219,19.669708361541172,72.32837067418828,30.0
220,0.6669333393568473,56.975694565388395,30.0
221,4.159486932359513,51.53544636813728,30.0
222,4.676768849342208,54.43911081143052,30.0
223,18.432618503739892,86.84321065050447,30.0
224,21.729123641318086,13.152242570381398,30.0
225,3.4683241520127135,56.921237254383136,30.0
226,19.940511004888542,73.73806307941213,30.0
227,13.137930630277403,69.17097172024805,30.0
228,25.120752142735796,107.28393953120089,30.0
229,11.240858120092055,74.57709379274766,30.0
230,9.344201625634076,55.7460098633906,30.0
231,1.6638414900750595,69.0131419280503,30.0
232,-4.687880322210805,27.076671496236372,30.0
233,-0.8928127557996555,81.70336225241246,30.0
234,4.781079570454088,70.33498650932987,30.0
235,3.343911632337785,75.53852541819806,30.0
236,-4.537873815623589,38.44141835579368,30.0
237,21.06879504414678,7.320278893742916,30.0
238,-2.7570851132135155,58.250093809956645,30.0
239,-2.725513410055571,42.635527393048555,30.0
240,-4.35065077607419,39.238772449300434,30.0
241,-4.757976966061942,40.26947324781058,30.0
242,13.475580662862724,84.98166356112539,30.0
243,-3.8580708067440113,49.637116463639394,30.0
244,10.117339130300866,27.173918744766127,30.0
245,5.8585029693630855,78.29596718141791,30.0
246,2.6620499155193458,29.29235484875459,30.0
247,7.306569127806156,72.80933331477854,30.0
248,8.503197728444626,43.555336145112484,30.0
249,-8.079712523200618,28.75690095107058,30.0
250,2.716270066061932,53.72165406486584,30.0
251,0.22678818885338248,66.21255696510711,30.0
252,12.369633630563955,62.246221701820275,30.0
253,-0.4801164421169316,57.123564876624144,30.0
254,12.106251269528707,99.26436477322086,30.0
255,3.9836451962146833,18.00564535632165,30.0
256,2.6917988265916932,37.96408036009969,30.0
257,-1.6739807413732275,43.11244212346286,30.0
258,5.8627071796663985,80.46292056386883,30.0
259,10.08270645793598,59.089396143086184,30.0
260,-14.73348971431692,31.46276674198595,30.0
261,-4.978766133255205,39.88804892897582,30.0
262,12.669115056397464,63.427845433651896,30.0
263,0.6036486568709867,73.62867005135433,30.0
264,-3.605188027749291,53.36235287482582,30.0
265,19.854057393334692,34.74553492130192,30.0
266,8.458262614949403,73.92471741091116,30.0
267,18.274171094083037,55.323277692235244,30.0
268,22.667525061589984,112.33751230789278,30.0
269,-9.352741774943794,57.13007553277773,30.0
270,15.497754839537613,74.50868279667088,30.0
271,8.295257339170954,23.99104434879513,30.0
272,4.554729573298966,66.32578863229251,30.0
273,13.236368744297767,50.69595599934376,30.0
274,15.676385980311057,52.161859262475055,30.0
275,0.05362170226723251,78.06802072258544,30.0
276,-7.216350389432398,23.411581345713948,30.0
277,7.306146389282702,18.880503563384803,30.0
278,-6.964423508977459,49.77943345475543,30.0
279,-1.3572371634159157,57.6969610358132,30.0
280,-2.4999960511877735,55.579144681110854,30.0
281,9.447532423861622,76.69742198529445,30.0
282,-7.565671427591596,42.82797743279669,30.0
283,2.2156542195697173,71.584931449123,30.0
284,-5.781658593424346,53.70676116459832,30.0
285,13.826357269380576,89.03618894761414,30.0
286,8.306111321060323,65.57162398380319,30.0
287,-3.5482983299294855,79.3324329502823,30.0
288,5.786626567012568,69.58066857006882,30.0
289,27.860708292833674,56.45775466708608,30.0
290,0.06478142259984176,31.295748397966847,30.0
291,-4.335848658853301,33.77230131999628,30.0
292,1.5233871507350298,44.62280634957976,30.0
293,10.064714589711542,106.19501939057605,30.0
294,8.862374242442213,68.61194252417651,30.0
295,4.117454767060816,71.76332342437702,30.0
296,-2.598964052438326,48.117851729945144,30.0
297,-2.2147458143981034,51.64242765744063,30.0
298,0.503920456510854,77.9923368596832,30.0
299,41.943314083858034,89.93138423654645,30.0
300,21.249803094344276,60.207419996374504,30.0
301,3.4650775393897746,71.92020132426347,30.0
302,7.2640331873739665,98.6341762992019,30.0
303,10.501590366566694,62.10280632028842,30.0
304,1.113112670237181,66.55673383105186,30.0
305,5.1142065995250805,77.50021212404513,30.0
306,-3.727345974342351,57.254332480984495,30.0
307,0.6004721138376787,61.96050101699648,30.0
308,-1.4363491443555736,63.72559207399807,30.0
309,-2.7676624507073164,64.72738310255123,30.0
310,15.348306325162739,63.25160695136069,30.0
311,-0.24762936912786881,59.60588600840005,30.0
312,1.3847138161455446,53.15216580443746,30.0
313,20.317665932531927,64.04723650486297,30.0
314,9.161783249140457,87.52716713346915,30.0
315,11.781874318222991,83.45665474505913,30.0
316,8.351229402228494,71.78485334339811,30.0
317,19.39384923264879,91.93322679178726,30.0
318,-2.734685723452684,40.021145306321166,30.0
319,5.148088769395973,59.051407004893605,30.0
320,-4.418450994874817,27.76651776270618,30.0
321,6.131321250222095,74.55774603330676,30.0
322,-4.295314950884506,48.374996184324374,30.0
323,-4.463388944527882,41.36806664725739,30.0
324,8.622653617471151,81.39641384248068,30.0
325,17.67747604111865,95.75177954898547,30.0
326,-1.711448105637305,60.05336617564439,30.0
327,-1.7821363600521867,56.49189343173288,30.0
328,2.9517405274457182,72.09839586398016,30.0
329,-4.605432305832442,31.52953685249869,30.0
330,16.235997195260968,68.4684857730908,30.0
331,-3.792376103127525,24.332327116689886,30.0
332,-0.6266659356327144,61.39323710902796,30.0
333,22.508959680677602,79.74807890377163,30.0
334,-3.933109701499985,44.771643372478856,30.0
335,11.733545413090914,46.01962952238955,30.0
336,20.600506041394514,114.22401109242489,30.0
337,5.1900318753550385,83.99678422324624,30.0
338,-6.611241308805168,56.327613610391204,30.0
339,3.691069073801998,59.6408653139742,30.0
340,11.36935569778506,51.51322548905319,30.0
341,17.041713155699536,22.84827223870592,30.0
342,-2.5066332090911185,57.21246189316191,30.0
343,3.9868373359866998,62.86437647743794,30.0
344,-1.7011278027407553,61.79492397718579,30.0
345,0.28836752435674073,70.28981479809097,30.0
346,8.366551173922762,92.36801219258545,30.0
347,4.162769291555854,24.910242882128944,30.0
348,8.291334902852249,46.674354496154734,30.0
349,15.148749744348912,71.73300524091756,30.0
350,24.31727141151528,37.12785631190829,30.0
351,-2.0475095231768052,69.2571800416262,30.0
352,0.8816263832867965,66.02284937334827,30.0
353,4.935120777816418,68.81998186020625,30.0
354,-1.8920627725287824,50.719090726884744,30.0
355,-5.865398264950914,52.71691065873145,30.0
356,0.1405326576120285,60.59951584669987,30.0
357,-8.986890953755713,37.22122380045222,30.0
358,2.6949262953647986,52.788167035032636,30.0
359,5.219548585552335,70.15819169150578,30.0
360,4.051199594169898,60.76897815429506,30.0
361,29.166539854699558,46.37340309490591,30.0
362,5.858157048465978,67.15804800475182,30.0
363,12.067118060055943,72.81658189123324,30.0
364,17.01069467592856,58.41616908129194,30.0
365,14.700527706538503,70.84160768593317,30.0
366,33.74395987300544,83.47286223333447,30.0
367,9.249570143674877,60.96492710528063,30.0
368,1.6605000250385418,50.72169798134663,30.0
369,19.294105161519145,52.667407800965734,30.0
370,19.699869431560217,81.425096339311,30.0
371,1.0607853750462395,73.64216706326303,30.0
372,1.2451588226628683,72.17063537024865,30.0
373,3.5782383793108252,93.1881200172909,30.0
374,24.627489365924013,32.85962167801848,30.0
375,5.439371592094525,67.80817137656466,30.0
376,15.540202368726671,88.81497086516335,30.0
377,7.825375274671995,67.7590393341174,30.0
378,0.6334557723043701,59.161467322809465,30.0
379,-0.24884754269891074,67.39555718149923,30.0
380,33.223125708053026,40.64993601065773,30.0
381,1.6493564850946152,74.40431889691735,30.0
382,33.48322825921982,82.99412911482248,30.0
383,11.902186605949305,62.8664961871216,30.0
384,-0.5618201548107482,54.30961465045673,30.0
385,4.714742052322496,63.846449242454554,30.0
386,-3.7946231102867634,64.6286641460456,30.0
387,-8.085466276165356,44.96927599466796,30.0
388,-5.943178789643538,53.00445230212032,30.0
389,2.274384766842991,70.24271130172558,30.0
390,10.14010181323679,32.15881691801459,30.0
391,-3.73795863542889,50.383998265654185,30.0
392,13.215905753443128,77.37160290152156,30.0
393,15.205523426112467,62.16214088581062,30.0
394,-2.574162582080415,30.65028599767874,30.0
395,12.561391513285187,80.99999341719831,30.0
396,1.8790563081024456,50.42521629629619,30.0
397,3.04766251018972,69.7645969128654,30.0
398,3.4777875284976942,61.09618063689658,30.0
399,16.09522903264028,79.58579722573033,30.0
