unit_id,WaferYield,DepositionRate,do_DepositionRate
52,9.239653954054022,71.58155742050285,75.0
53,9.96385947531943,76.82015934116174,75.0
54,1.497587399277537,74.24719706443643,75.0
55,11.358457740922857,73.87707011235214,75.0
56,-10.484438974508958,77.07392361717251,75.0
57,-7.4827042151400756,76.6033988111434,75.0
58,-8.920782337379103,77.08531576762613,75.0
59,0.905580330943027,73.03082689474782,75.0
60,-2.7037819055358856,70.10314301463191,75.0
61,16.98887052874525,75.9551691791485,75.0
62,15.952070365755015,75.7271981658416,75.0
63,-10.976138940746722,70.42544433423026,75.0
64,-16.075731891135963,73.31445476705004,75.0
65,0.25017630427407267,75.30108744681644,75.0
66,1.3223511677063673,79.0202419334724,75.0
67,-2.8088689777555906,77.64193198901188,75.0
68,-16.77746155770417,73.55946683340004,75.0
69,-11.90668625938698,77.56944291498434,75.0
70,13.799247998446443,74.65868839284921,75.0
71,-17.424518883084307,76.36694364089566,75.0
72,-10.39208028867834,80.08954898548116,75.0
73,-3.099172580836906,77.35680921859571,75.0
74,9.137270206713096,75.86705394330136,75.0
75,24.042518668085485,78.15160798292847,75.0
76,-7.515371878053015,77.77413669897457,75.0
77,-1.05165302008899,72.01346172613071,75.0
78,-11.126990833256603,70.58065798984512,75.0
79,46.49920605562661,76.65453298340907,75.0
80,15.85553696350297,76.3239304292255,75.0
81,10.45006382900575,76.5544257316515,75.0
82,-9.561331523753246,68.43700625294174,75.0
83,8.34043427349055,72.27860372471119,75.0
84,7.854278686915337,77.23505058497658,75.0
85,-9.77813527908935,79.10329443419513,75.0
86,6.726000759088308,74.9435182192661,75.0
87,32.387483989147235,67.05470008104821,75.0
88,2.3209051489387114,81.70142145636223,75.0
89,17.424146640056023,73.12913051756671,75.0
90,-4.86105540185552,79.85166527925243,75.0
91,16.840598921575513,77.40622594982176,75.0
92,11.05020420004316,81.02441257111052,75.0
93,20.84920874951414,78.23839640500357,75.0
94,10.379920598194511,69.72508445636157,75.0
95,-4.6647963568012925,78.11341797260518,75.0
96,13.083980212919716,73.19156788120105,75.0
97,-2.0251599052338927,72.2429642466894,75.0
98,-6.655206314337454,79.7360503097045,75.0
99,1.6791355189226245,72.84922278437386,75.0
100,3.0447736455132874,74.89123079685902,75.0
101,-12.528280440015156,73.68645920631107,75.0
102,2.576616944130869,78.08585496181493,75.0
103,-27.159524245629704,73.20720203772856,75.0
104,-1.0098798825041806,79.1124433126399,75.0
105,3.34830297033409,73.58190176945226,75.0
106,3.1658383608385705,74.20030403706014,75.0
107,28.763737592563025,74.29463582615115,75.0
108,7.228465353938621,74.97096052556206,75.0
109,5.882529482506813,75.97768968108623,75.0
110,-3.487663746806531,77.16002668323499,75.0
111,3.323526089693005,75.61800347484186,75.0
112,2.0534295554650592,72.85927128390657,75.0
113,8.903588940901589,75.60511183682357,75.0
114,0.05845901100872686,82.15453675157363,75.0
115,-8.272737154111267,79.86488806311544,75.0
116,-12.958081693260056,74.0990649076805,75.0
117,-11.954526813605916,76.18580324872461,75.0
118,12.037519481590035,74.45697595494633,75.0
119,-7.6080025398564075,81.30905745909129,75.0
120,-5.847022157339364,76.81112061458603,75.0
121,15.11062954780024,76.79698752411275,75.0
122,9.619052958164561,75.74421552553274,75.0
123,-1.0526457249992809,73.09366070875208,75.0
124,-5.397407555655497,69.51102648401998,75.0
125,22.958868011787047,78.20091935381551,75.0
126,-12.198427440460748,77.21334747009763,75.0
127,-2.1154241854333335,77.75444988658163,75.0
128,-7.373488355629064,70.35261921772654,75.0
129,10.148127030483062,69.72134116512461,75.0
130,8.861607590605454,74.808444378458,75.0
131,7.335632940628603,76.67891818945095,75.0
132,-1.7438463197415333,76.09388848440472,75.0
133,16.53485363497089,72.8310059259092,75.0
134,-21.623669567124246,77.66515189975837,75.0
135,-7.684635012885578,76.10080562257279,75.0
136,-24.838561403223313,72.36545444296723,75.0
137,-11.85816730371421,70.13907359575133,75.0
138,11.04793460519663,74.49575309231216,75.0
139,-8.29848316504134,75.63867274553257,75.0
140,11.15875252298338,72.9528741689978,75.0
141,-3.490882963980817,76.27821223220894,75.0
142,4.7798920999891426,74.97626138965802,75.0
143,19.226755779891093,70.95179896775876,75.0
144,11.798826315932295,76.77869631020329,75.0
145,18.447561628597096,75.89468766519592,75.0
146,4.13933747874361,77.7449504446438,75.0
147,7.116608457236616,78.20885771333319,75.0
148,6.810016462134461,75.05025914508433,75.0
149,-1.3987461578953124,71.08792450702244,75.0
150,4.8159212402209555,75.51688976785233,75.0
151,-9.19489820161246,74.08536255708947,75.0
152,-2.7198003410563043,70.11695162660564,75.0
153,17.43637415820978,76.64618867812851,75.0
154,-0.2924321660306308,81.13893039028306,75.0
155,-1.5227312793017047,74.98300183231491,75.0
156,1.5799543401218985,73.37905707779596,75.0
157,-12.654800747228592,69.0460753297112,75.0
158,-4.319581215667131,77.39001876028503,75.0
159,-1.164298419016826,72.93134665755598,75.0
160,-6.690809045726634,73.43113490058639,75.0
161,-6.424324073258438,79.62023385784478,75.0
162,-3.4960770773169885,72.76635188839973,75.0
163,-7.581466566067053,75.25714183086188,75.0
164,-20.85266661820656,72.79996205727741,75.0
165,-12.164956046164805,80.46966513660314,75.0
166,-0.4093958678040428,67.90056377663996,75.0
167,-11.593507746362988,74.66996748961417,75.0
168,9.699347051649337,71.40505479709144,75.0
169,37.46470401089806,77.5087321705377,75.0
170,11.439250726226442,77.27169268684483,75.0
171,21.52850166995258,70.36926956336832,75.0
172,9.767046030674376,73.27569668735569,75.0
173,1.9798672299283604,77.44239233371137,75.0
174,7.8981240395824726,75.51138484271489,75.0
175,-20.60418281169612,76.92335220972147,75.0
176,11.093585302949668,77.36475046311806,75.0
177,-11.548573325818198,75.79497983484583,75.0
178,-17.740944202598573,76.92218733317395,75.0
179,9.68478772364817,79.42878246294987,75.0
180,-10.214022937868823,77.18042219081642,75.0
181,1.50814183502884,69.39588079997515,75.0
182,-29.16944251396179,77.25903884959791,75.0
183,-8.153362719866175,73.98312287771526,75.0
184,-17.43894813958202,73.811971407923,75.0
185,32.21591891325055,73.96858861186831,75.0
186,-3.8952147755517883,76.29692308763744,75.0
187,12.33585587912648,76.01350377690665,75.0
188,3.089302400997447,74.03636931848393,75.0
189,-10.021281814389766,75.47201006688805,75.0
190,15.848364097519335,71.95746945252148,75.0
191,2.8102479390958184,76.92749402255978,75.0
192,-1.8334874054288282,75.2428194382478,75.0
193,-25.768286917259058,72.57571731083338,75.0
194,16.887937341899832,77.42929388272601,75.0
195,32.19298504876981,73.2880866950534,75.0
196,-7.38610917340827,71.01942170114928,75.0
197,-6.087512952915441,72.02421111290005,75.0
198,9.964021976734253,75.2386657463625,75.0
199,-1.9162047822762802,78.7568634064076,75.0
200,-8.181848398364822,69.53106603029823,75.0
201,18.14732161396899,74.88772714197627,75.0
202,9.70636165621979,74.25287992132512,75.0
203,-2.8995907793446625,72.64177138479376,75.0
204,-8.074197677338583,73.45228394359584,75.0
205,-23.568454478599126,75.26865861764037,75.0
206,4.175163500725384,76.77795735223037,75.0
207,-13.127489034011038,72.02854808710772,75.0
208,-6.105674725369689,74.72958416813206,75.0
209,5.77445210092451,76.93845682713341,75.0
210,20.09749788270313,78.62821696308619,75.0
211,-15.51052418125922,75.0827777923776,75.0
212,7.4362529935643735,73.88466140923204,75.0
213,19.419055448975897,78.12076099088465,75.0
214,-6.440344954590845,68.87266718121302,75.0
215,-6.324213336428425,77.47029888164728,75.0
216,-2.6828342893547115,75.8952400205206,75.0
217,3.4275006057444735,70.92251393326349,75.0
218,0.3418339992735291,79.97760114301317,75.0
219,-9.766169378331247,80.45488995198775,75.0
220,8.268195345033252,75.90457872459825,75.0
221,7.889985582858883,71.67233347847096,75.0
222,-17.355423846769128,75.43352160181726,75.0
223,-4.598797057234954,72.97074808873037,75.0
224,-7.23697003274442,77.8851432067688,75.0
225,13.038004705683093,74.37590135601202,75.0
226,12.72142538120765,77.50935230767338,75.0
227,16.589694992640922,76.30636617922671,75.0
228,18.839385749810553,75.99366121387614,75.0
229,-20.990518782071568,72.43004669764407,75.0
230,12.270245570020123,78.26157440056397,75.0
231,9.67647841321917,71.00366343846655,75.0
232,-7.011294213088144,78.2147432460623,75.0
233,0.414780294218664,77.17618047587737,75.0
234,11.933784530823711,76.46259600641444,75.0
235,-7.893390988781551,73.68822090397282,75.0
236,13.097566888038957,78.98876033274684,75.0
237,-1.8960820629267827,76.58495051776836,75.0
238,5.724548539825024,81.16661767135302,75.0
239,-11.268194971035935,71.8772294353434,75.0
240,-1.457704269202167,73.02604842369306,75.0
241,-14.173059776548985,73.04297826564107,75.0
242,-11.084185464918756,74.54411044859421,75.0
243,-14.15833030729048,73.40861790002457,75.0
244,-23.27334715775826,74.3984151601209,75.0
245,-21.08777574116679,71.66951696498171,75.0
246,4.997119246747419,77.2560136821263,75.0
247,5.734702016025809,75.74866089970597,75.0
248,-23.519259062958632,74.38911231427339,75.0
249,-10.244025929372498,73.30037581674102,75.0
250,-14.10014703716078,78.68121357498975,75.0
251,5.407090651143309,75.65961644200978,75.0
252,-3.8257238436213106,73.5201355783562,75.0
253,-5.569119355705081,79.2019441972667,75.0
254,15.28305940461175,79.4497630538731,75.0
255,11.266108797395244,74.38279429209177,75.0
256,-6.707694567391156,74.69938140265266,75.0
257,-32.20050321936665,77.0081454587566,75.0
258,11.968487188272078,69.74573501465683,75.0
259,-11.145385561191796,70.95133145825886,75.0
260,-11.315846596813133,81.82185343672936,75.0
261,-20.623283207521602,77.92091943531379,75.0
262,8.163158342255093,73.11624300864754,75.0
263,14.113145629414781,72.97963843504759,75.0
264,0.303802555766159,79.08742827337242,75.0
265,9.068033082793733,77.67631651806994,75.0
266,-0.35021449004403715,73.55989395035559,75.0
267,-2.6238062888557194,74.17338773382441,75.0
268,-19.220424091410397,70.29418746777448,75.0
269,-11.945330438026268,77.79407641630335,75.0
270,13.575118156004104,76.83278623342257,75.0
271,9.736893915890441,71.28544524505072,75.0
272,9.224676780095177,75.15233110911372,75.0
273,4.1093781217022975,76.18264285848839,75.0
274,6.275517169454315,75.43578878421057,75.0
275,21.22357701878202,75.72133163688721,75.0
276,-10.120086348736235,78.72750634955679,75.0
277,12.581652309625516,71.34414310882366,75.0
278,19.736976089828126,74.78241176839614,75.0
279,-28.617320158739883,74.2810116705337,75.0
280,-0.09599279540632999,73.42395643876472,75.0
281,-14.509632131041474,74.70190434221966,75.0
282,-15.123122982302071,77.72253188645456,75.0
283,-6.561325866540773,74.31214370918077,75.0
284,-1.804692061566659,82.73504447473483,75.0
285,-20.806051105756502,73.24128454870466,75.0
286,-14.633835667547416,76.72571269004447,75.0
287,27.39480890873667,71.75823270664202,75.0
288,-7.526862487945699,77.94380529021947,75.0
289,-4.806531722593051,71.8997504809887,75.0
290,9.563389785818163,78.68024415508732,75.0
291,14.49639309222609,79.64065686934437,75.0
292,8.094682861421012,73.78829183995693,75.0
293,-10.585491307205238,71.95505071297738,75.0
294,-5.309407779826992,77.59537938214045,75.0
295,-0.3822375322021969,71.31800642288486,75.0
296,5.07973275566462,75.17707780522116,75.0
297,-3.4272120633740366,78.36793464073315,75.0
298,-6.608254663358916,78.4800141626328,75.0
299,14.919731168830836,81.81175181347504,75.0
300,-9.963070004204962,75.85668051952638,75.0
301,-17.83330964186779,78.11192593546974,75.0
302,-4.388163130154987,69.77974470207451,75.0
303,-0.5923652455319703,69.80881137511908,75.0
304,2.787313552948749,76.35105074117907,75.0
305,5.541132183502174,75.63734654306222,75.0
306,29.793557577736998,75.95534498240141,75.0
307,2.2661474649854387,78.47062656720792,75.0
308,-21.517795940824683,74.98477836209749,75.0
309,-4.192280943665701,75.7342907342614,75.0
310,-3.5071445241575994,74.35277142865507,75.0
311,-14.466844411780123,78.5384317492664,75.0
312,7.202972406178396,72.70150771424028,75.0
313,0.8829792699474925,74.3487276519683,75.0
314,-6.483002671263092,74.13446882712459,75.0
315,-9.464490167331917,72.36487584202764,75.0
316,-6.393520361532699,77.89427484219328,75.0
317,-7.431552450822709,77.08668258614587,75.0
318,-1.4915912151884012,75.59790601959877,75.0
319,-7.29223864195926,81.04732805175564,75.0
320,6.767851053368412,78.64989352145423,75.0
321,22.757779206212223,74.89800092990342,75.0
322,-18.332821915772783,78.97998425791228,75.0
323,-7.476267622822487,79.60866680221713,75.0
324,-0.5828415880395483,68.19679587984893,75.0
325,11.955653879537183,73.66676925603076,75.0
326,14.188263309996712,79.74101692988172,75.0
327,-0.37414886116926604,75.20415535400176,75.0
328,14.753737598996132,72.37857219899972,75.0
329,-5.212840342045929,75.53021662539007,75.0
330,9.886181709902397,79.56836251229032,75.0
331,14.332298008909246,72.13570907470609,75.0
332,-1.84572055699422,75.13410348647668,75.0
333,-3.261475040332015,76.13886564385554,75.0
334,-7.384812536617715,71.61312143626515,75.0
335,-5.3614253082424375,78.72594131607872,75.0
336,-6.7933355479897575,76.32606440125502,75.0
337,-8.357262679506814,71.48734152873277,75.0
338,17.217513396457587,76.874044904774,75.0
339,0.5798287431011611,71.7356656201497,75.0
340,1.05637834121634,73.61574103818984,75.0
341,2.4125517360582442,71.84514860221482,75.0
342,-10.753618269334538,70.18136859424375,75.0
343,-9.532279288226162,76.83114172955366,75.0
344,-18.925379129043005,76.17750768916825,75.0
345,10.54112838323089,77.30350638762819,75.0
346,4.0072562956589275,80.34958706072105,75.0
347,12.571011985199773,71.84032018039143,75.0
348,11.483609449958974,72.12525225732534,75.0
349,-8.13491751198875,73.84078403470554,75.0
350,-23.710201457573024,79.26137258547931,75.0
351,2.597983224993592,75.34150141154058,75.0
352,36.38346082611758,69.20233698248394,75.0
353,8.817091799309647,74.12710354095623,75.0
354,2.6713762917227792,66.88326886509437,75.0
355,2.6119559928580323,71.92545721050007,75.0
356,15.432320281094984,75.4461531527322,75.0
357,-4.104835951195179,78.10098418919627,75.0
358,11.725222331995724,76.53115400674507,75.0
359,15.84493862052655,75.13371630521668,75.0
360,-2.8706424888782767,74.14027463848026,75.0
361,-3.478378441737287,72.72947439281914,75.0
362,6.437801098192214,76.79516257663073,75.0
363,-8.606168461390856,77.22648053011262,75.0
364,-3.754371662108903,77.93543329530833,75.0
365,-10.888176067082194,73.91916472631574,75.0
366,-4.696712704219471,77.63099091686902,75.0
367,-9.037286761103479,80.85659102637037,75.0
368,0.6871476511663808,68.90486334272151,75.0
369,3.579710021365337,77.96913313381653,75.0
370,7.564274465487795,78.02273406433855,75.0
371,5.256529309820243,72.27184547727049,75.0
372,9.09741372207562,73.14934184302233,75.0
373,-3.468942728663233,72.9983027844825,75.0
374,-11.371391049861343,72.62342244448075,75.0
375,-3.850668773782334,72.70804934277722,75.0
376,2.4644769872823247,72.60226300104821,75.0
377,1.3857580548806652,71.19184197680957,75.0
378,-20.65920276437751,74.63229940703307,75.0
379,-0.02010644086390445,76.33051185106827,75.0
380,-8.526012094002924,77.09691431631808,75.0
381,32.180151773147976,78.82599728240729,75.0
382,8.079141663172255,70.94862285275045,75.0
383,0.8122703088120908,81.59490874680091,75.0
384,-6.0733269210940035,73.92496297998896,75.0
385,-15.23221036680019,72.30733697597604,75.0
386,-3.2905385581865128,75.05144799664657,75.0
387,13.81519587038654,70.24877620622196,75.0
388,0.6570503781926136,75.03609101935999,75.0
389,-3.2543754807212366,78.30306814747007,75.0
390,-7.613982305523711,73.55891180724343,75.0
391,-16.894615263342633,73.41694381534022,75.0
392,-0.15905255622973566,73.66070517291203,75.0
393,-0.5303614137040009,71.81043046275175,75.0
394,2.267784483801508,77.91821530494045,75.0
395,-3.336025928230631,78.70964401380306,75.0
396,-17.969378709314988,76.83185789274599,75.0
397,-10.787138997045275,77.79750028771623,75.0
398,22.520515597767535,72.5218175958113,75.0
399,-14.89583525212415,79.23911318083549,75.0
