unit_id,DepositionRate,RinseTime
110,42.679370711225445,36.943167756324186
111,68.59141385608605,26.02887443329773
112,86.7986380634636,43.266737319514604
113,51.97963669714231,36.363409222679216
114,33.57259199237412,48.66701561869429
115,99.84511926323334,54.522976800240905
116,58.22268505081387,57.15634993990001
117,64.31286465442835,47.28384567085062
118,94.44875197425064,40.92252263843044
119,47.055400583439805,44.826610446879315
120,24.585984818601514,39.8108856034291
121,52.776563389894456,76.32760980735672
122,48.01642734512326,38.71043427597179
123,30.338317124456495,64.88633312711956
124,50.91952003926215,37.31250283947253
125,59.392771425533134,49.9573229961595
126,33.42898806241422,50.526270463402696
127,66.8220029844665,58.37121836552275
128,61.13032850058937,53.94290222342806
129,51.0382122512169,24.483730289195602
130,34.746661979968664,73.91454445170336
131,82.4662143168254,15.44294418824092
132,43.05735054120888,61.513786732779145
133,43.149825934115405,50.03508712359281
134,60.19139061922478,55.22588559255185
135,29.138111828830215,42.2537403992974
136,40.64254558649052,70.64694681339147
137,25.03928155357182,47.56569247442182
138,37.94588172230618,51.21529215921895
139,56.602545299244525,56.27369273596996
140,41.788726468240256,67.69999618711823
141,44.16788329392128,38.95886992841501
142,55.97181730639753,56.33915452484005
143,61.39772476591204,40.79659822832645
144,49.4116844593718,44.46786460482166
145,59.40462197087727,36.47364031380439
146,48.13307236600026,66.37145480382578
147,57.0159158423374,33.9270946340013
148,51.2202927837439,41.51983263764033
149,84.71624539102673,62.32454296796055
150,53.82105964881914,50.42905159774718
151,78.52018674782143,49.13390317673933
152,49.241257692782916,64.19290898979969
153,64.86095437044798,41.59797918096526
154,79.23255663961511,56.632170752281276
155,67.62178146583575,43.66020212358358
156,71.93792375773411,55.21074122771952
157,83.85812393596333,22.567576256204223
158,79.58289575161048,40.15267745698056
159,66.42834597972667,39.49995662938122
160,54.790569367098804,46.27376078846539
161,75.67155931510928,32.60722294886948
162,56.771734757806726,49.04697105437499
163,107.0972409243829,33.38369992466736
164,73.07139241579398,37.41192091477264
165,65.66257713610932,39.46669884602035
166,47.58643517219137,53.382475210192155
167,69.14223997112589,55.57776660567841
168,30.50327157151566,59.467760995827284
169,60.91555797566841,40.97265031201982
170,101.59331340681479,52.71794925436163
171,70.18611367860763,40.9381926569085
172,61.223409634250594,41.724402511735875
173,58.191443399458265,69.0716624015557
174,48.34889533942573,59.78163721121347
175,63.3961462784642,63.93293473570651
176,51.72039754358252,44.893166660462526
177,80.98981747073834,57.131678067060406
178,31.10729433217781,71.9831348257778
179,70.77298897401705,61.05292206317142
180,94.8776827813342,63.70065136943873
181,43.346797167960716,41.449786553584545
182,71.18719187777704,45.438444715327975
183,81.02776394147563,65.70953724069673
184,60.596737849771955,42.458556215321224
185,38.44112559336099,67.33434623689664
186,74.31877075403307,56.29828993911179
187,52.868502018197425,51.41599025502503
188,43.17400211620224,54.59351657657706
189,66.61921453480946,65.27173596581625
190,32.17344116566055,62.18619175737266
191,46.799498442060475,62.324093767935956
192,65.19159508005126,55.73705752484173
193,45.972692875073626,40.90521601468825
194,79.6138941833014,52.400744114457176
195,37.152028440325545,37.114292458893
196,56.670268466004025,61.14998572854279
197,68.84033315004741,45.31770551810999
198,68.89195658362082,47.30488925795112
199,52.847048049504835,46.214090780000795
200,71.28658787732178,59.81324470277601
201,54.23662194107015,52.73728171741469
202,92.47381942760553,41.12226597321506
203,2.077379897638627,27.331300805787492
204,76.88275308746805,69.220742679762
205,59.0444305122877,29.290490893691313
206,58.81566705393986,60.6940697019298
207,58.507621046019025,65.90409570562223
208,68.28551322138111,71.58567546498608
209,50.794894838343,34.433103431466606
210,62.02531355101526,55.97703688068559
211,79.25701229057441,27.6078554636635
212,80.13334173467835,41.80820106418676
213,32.119744431476846,45.371555871274474
214,63.57509530126669,38.39896262588393
215,69.21110451416587,59.13952361636009
216,42.749079443879324,47.68877446949625
217,46.107510640008854,57.223694575463156
218,51.404171403640696,67.23516296426293
219,43.49451110697866,77.62916844648622
220,70.87046772922227,65.76290989571763
221,105.30375444325259,54.49069825866536
222,110.58732582436411,39.20099795529483
223,52.17233593423177,37.86526118993777
224,89.95814542915821,63.04083106287187
225,69.94995084351713,32.612759482818
226,31.11121251495278,39.14435864570998
227,78.77354728330874,60.3646247257962
228,51.19604296335414,27.633617285601098
229,39.999383698603566,42.43162885855335
230,62.16919817312683,28.20061151784412
231,34.92468951655801,52.53185450479868
232,66.5409394694405,56.861210643719495
233,75.13524451247658,44.496809199670686
234,37.6747592689432,64.4258500626497
235,16.604389013054927,49.31539594137704
236,38.45250519756702,49.72177620862536
237,13.631156161371145,66.40414449054579
238,90.40240136158195,61.47308953906153
239,42.221766811742135,55.94307413452958
240,70.48891921745432,51.41145912231757
241,62.376976452567284,47.99298582257423
242,65.50865881747026,51.63143980438532
243,72.81696076413697,55.89309311923972
244,47.32143557796287,62.13883721510649
245,62.18175131834139,30.311252129865117
246,71.14330758548566,54.12212714534452
247,43.07902596307131,47.099275504986394
248,68.54838960219499,41.155224004539164
249,56.53671354427572,59.93181611027961
250,64.5212745139508,44.466866373009985
251,51.363362013131095,51.385986846452745
252,56.68298750994267,45.993072126955134
253,94.77322190702175,52.56556249720994
254,73.85841296157668,25.019060669071614
255,20.611294873779393,45.246056221417945
256,62.38863494020336,43.39263258680404
257,79.0693208282581,44.64801277708802
258,13.251266229823093,50.769292773543825
259,73.86093343051262,40.85217416928863
260,30.607008017523412,50.148526461716614
261,26.880074909156516,60.966015161851814
262,61.93631339463384,50.6387652862612
263,56.57435126341984,77.32556262325654
264,53.365914493764144,40.088288011662954
265,62.67331228169026,54.324798130591205
266,88.38291319188872,38.96073104145541
267,77.04840766313575,69.71151891719181
268,88.9977859669934,59.17325845968327
269,73.56271230474269,46.71395840444805
270,61.070584651864756,52.09789364481497
271,90.1503420252011,30.221431996298048
272,65.29022576486999,42.07543490089528
273,32.14985384946179,64.47837541958882
274,86.6237076047896,24.22805228036062
275,50.65822902814533,40.894597400663706
276,67.403940741169,30.79494741496184
277,69.50025158952748,61.20683049268604
278,34.91916998187553,66.5133137063051
279,78.22675764329993,59.33460090702474
280,72.57330010752649,47.93094107113224
281,88.35998514909254,45.19622066210555
282,96.49406752116936,33.294121468397066
283,44.82809723671403,34.969835318740046
284,44.95559554935915,49.04830217426315
285,65.2088590578995,50.572900106174686
286,88.12843217934923,38.16158671737858
287,49.793670669407085,50.24999422127083
288,41.799693302790715,64.32463951747377
289,31.083693571201536,58.94662367086507
290,78.38173156152139,56.27170273528697
291,40.45342474217139,45.07108048877799
292,86.24855457066718,61.58904604165841
293,33.60287788822374,38.7743829224994
294,80.125906221413,31.511846487817422
295,97.39196949333835,54.22259845847599
296,81.78187412510181,51.48423047973021
297,91.84383039782566,54.02909948952825
298,79.16491639075763,48.66258768732262
299,97.25379781682541,26.64237742489951
300,39.80840015309277,23.06850233007312
301,47.65354018202554,61.018915981615365
302,44.296137280575266,54.28063085106358
303,65.17920824984486,42.74244014133874
304,85.79899668513602,48.31675523584341
305,69.65756834653718,29.583024802944372
306,67.22372672611577,55.354601990420576
307,62.56168187594346,67.64967578569096
308,83.46149537823138,59.49144899007487
309,88.01825418837461,53.62176480636388
310,59.81099272813875,65.8987520420223
311,56.982696089586874,44.97305291293799
312,37.565106559552504,48.13643052466944
313,38.64351940712829,53.2043367795668
314,49.583497768451885,43.171947006825434
315,68.76605341152063,47.889503440764834
316,81.67234379944892,60.76242847218878
317,53.93322371977467,59.93416764791666
318,42.24176881263624,49.92205980251177
319,76.05061329537301,51.51807057915896
320,44.558245490885106,47.267455564131254
321,66.7424487680675,27.195869636759134
322,70.65811158728518,54.917342751446284
323,73.29590368619102,32.73498112733993
324,78.13025413514958,31.48835256660962
325,56.11926656413205,45.314313147624446
326,37.11351330980876,39.15894813384828
327,65.50891702097404,54.43710773810637
328,33.830618894421676,54.511347368291666
329,48.17650950267859,44.24104302422239
330,81.38088838492949,41.54216019812372
331,20.014280070191706,43.80310727100622
332,51.15215239902246,79.08693021172417
333,58.662431861283444,75.92941184634186
334,65.71153927379603,32.18840291743501
335,23.034418741528498,33.097092662266434
336,41.994416577208604,51.8683186481254
337,81.82505843321691,46.1585572511845
338,104.92447443956274,32.618273696947966
339,85.29523814058959,48.70059366248083
340,61.77432079947787,10.979953175718636
341,60.036439416519976,31.09015426563135
342,73.82630439930043,34.428577625774984
343,102.45470487593893,40.353483278979375
344,65.49406534156222,42.95971238655655
345,96.3154777270705,42.968883552268785
346,58.166811129076414,33.55787997861273
347,58.299935549993435,50.80762354153374
348,43.07731748117453,61.098566408744595
349,54.803224742164915,21.02932132345207
350,64.33813320746614,31.77322342239938
351,45.11547257313007,45.93310652868543
352,80.84463031078154,45.14917618978229
353,88.76153981747548,47.90079810709305
354,80.41801279379693,46.08375776925848
355,59.60170758973407,48.73016184800151
356,50.08390621077122,58.14966114214799
357,69.73881651717217,47.58534840485074
358,28.316269365100116,68.50987812527333
359,102.93678630495171,44.86281755357598
360,36.35442829308382,61.28391831572276
361,58.40244643250504,60.38422448393844
362,69.5038999972178,31.21735406423235
363,78.09041736569506,52.863268267599025
364,73.16521438234642,54.94098033510819
365,70.27571092645074,44.17413096762597
366,45.75785401236597,44.432722840517535
367,57.67557410863004,42.340655621543206
368,53.65360089876211,40.222425043292624
369,58.105213268297476,44.56664079420555
370,35.42275088121509,46.735265422613
371,49.00239676223314,52.935636733315725
372,92.68214024058685,74.58066860758775
373,74.409638199663,61.64884748448598
374,59.67103042172985,68.72750707949204
375,59.65951206266863,40.29560032945898
376,52.45985162236781,69.77537077794672
377,75.63398554467989,51.29424472300365
378,44.92940463764191,70.91628517342257
379,49.825630728795694,59.909525335792594
380,44.55781575970067,60.42183089408346
381,88.52541941385091,59.134367358505145
382,41.354380080345344,57.39287830307701
383,50.02163441519356,33.004542813438995
384,77.13198738951453,81.8635983775069
385,88.52008695085605,37.44686041690677
386,73.16399269750755,61.414218269062836
387,42.87629155800561,27.342640121249296
388,60.98913979307775,50.941316320528436
389,53.77972714986998,44.2565910271971
390,38.29664366456355,50.58610199488355
391,53.73816327137359,49.54174070089381
392,42.219818753588015,37.75512941293723
393,77.71503940345505,43.62585573285088
394,98.46512736267455,54.50090520034773
395,29.281423746961664,73.69499339921671
396,83.22780438157068,41.17303316531842
397,49.91510087509061,54.31493574822935
398,75.54975720464891,63.723741705448155
399,73.26408805676613,42.07832435065168
