unit_id,WaferYield,do_set_RinseTime
180,7.793938058865793,50.0
181,4.935492838913549,50.0
182,-11.302976574883687,50.0
183,20.66793160813316,50.0
184,-13.232321817935135,50.0
185,-8.264126565604947,50.0
186,16.215773570475044,50.0
187,-5.127551994171414,50.0
188,0.1586538236936783,50.0
189,13.756928616520451,50.0
190,-1.2760241165947304,50.0
191,6.381022414339248,50.0
192,14.91978729810959,50.0
193,7.7430500278336085,50.0
194,12.374332250048933,50.0
195,15.283421342914089,50.0
196,17.102867532332663,50.0
197,-2.3372525369055195,50.0
198,7.57057774236445,50.0
199,-5.056061230586695,50.0
200,-1.5754548743421477,50.0
201,-7.695278178909926,50.0
202,-5.481020922754029,50.0
203,24.690108405542684,50.0
204,-2.336502205945181,50.0
205,16.261810422563453,50.0
206,20.166752245281177,50.0
207,14.68651978692511,50.0
208,2.117803455588075,50.0
209,7.384834415457427,50.0
210,-4.934708204178876,50.0
211,13.505388417847477,50.0
212,-9.467913489612831,50.0
213,-8.06045853970913,50.0
214,16.87595795246327,50.0
215,-1.207331881299738,50.0
216,44.87360892498708,50.0
217,9.150070764204225,50.0
218,4.857963826459551,50.0
219,17.488550002128147,50.0
220,8.836908960187387,50.0
221,3.046860913552928,50.0
222,6.628266623327228,50.0
223,8.399063352347705,50.0
224,9.383162474479079,50.0
225,-7.048745824429604,50.0
226,27.92205033409792,50.0
227,26.195337141889613,50.0
228,10.730631269495575,50.0
229,19.580944852289623,50.0
230,5.775446318394679,50.0
231,-0.861294271606067,50.0
232,6.030621735477557,50.0
233,23.964948807212053,50.0
234,1.4275421473763066,50.0
235,10.38483299445275,50.0
236,-1.3242970800724674,50.0
237,2.9676822013254736,50.0
238,5.723920918219209,50.0
239,11.943436491147544,50.0
240,10.340574444262185,50.0
241,-2.6612281340665476,50.0
242,9.172163384245506,50.0
243,-3.067960713424897,50.0
244,5.658019652757176,50.0
245,9.640167949737236,50.0
246,14.255003185366997,50.0
247,17.227179762768436,50.0
248,-3.377830983578848,50.0
249,-7.023586597759401,50.0
250,10.277668179610751,50.0
251,18.15267180830362,50.0
252,17.853938886183123,50.0
253,6.244323814763371,50.0
254,-5.993999498863337,50.0
255,25.136194148280858,50.0
256,9.278133255736936,50.0
257,12.126086658907731,50.0
258,-0.9851524651161396,50.0
259,-3.4076725189480723,50.0
260,8.429330074863927,50.0
261,13.555050471819367,50.0
262,15.625706318114066,50.0
263,-3.966758166942646,50.0
264,0.4026473274282236,50.0
265,11.679173700827015,50.0
266,17.065231076082895,50.0
267,2.470522697875486,50.0
268,8.117332564095218,50.0
269,-2.205547161383875,50.0
270,-6.7971316610774934,50.0
271,13.758405780091131,50.0
272,-10.195009309037252,50.0
273,-10.782748454708175,50.0
274,9.228649963330758,50.0
275,9.820205952025397,50.0
276,1.2560126015908284,50.0
277,5.466407282127603,50.0
278,6.127469010396828,50.0
279,9.67854242895856,50.0
280,14.43987403380358,50.0
281,8.949343315263638,50.0
282,-5.540881623332825,50.0
283,-8.39045073593541,50.0
284,3.0352066252565835,50.0
285,-5.5611946838025705,50.0
286,5.8630489512491435,50.0
287,6.446466300654327,50.0
288,10.493768813568472,50.0
289,16.259786847227844,50.0
290,-3.2932601128996817,50.0
291,6.762488820855391,50.0
292,4.737747403336545,50.0
293,10.867893907209227,50.0
294,9.948073753856722,50.0
295,0.04461839688294944,50.0
296,2.4337501155233934,50.0
297,-9.156961198387613,50.0
298,15.648946154556766,50.0
299,-11.075146587019137,50.0
300,0.4775935572391514,50.0
301,-3.4904527528817537,50.0
302,0.37304855074705223,50.0
303,16.93275019138894,50.0
304,-3.348212162207525,50.0
305,-7.712791009938659,50.0
306,34.79069882105696,50.0
307,20.53286236299468,50.0
308,4.017900179354825,50.0
309,12.387108862546068,50.0
310,44.12385202317619,50.0
311,2.510424272274581,50.0
312,21.232805679680027,50.0
313,4.69488423231846,50.0
314,-1.8465206854664034,50.0
315,-2.1182719174255458,50.0
316,-3.5587482113656916,50.0
317,4.322750962851104,50.0
318,6.093363071829096,50.0
319,-16.836637534822053,50.0
320,6.938739584804388,50.0
321,16.35478504828013,50.0
322,24.37899805142789,50.0
323,15.906808545000413,50.0
324,15.382011148408052,50.0
325,1.8040300532059177,50.0
326,3.5071516566394703,50.0
327,3.7668905281198533,50.0
328,11.065041277702608,50.0
329,-4.247933528849805,50.0
330,-5.953325066875717,50.0
331,-5.141066441677371,50.0
332,-6.1001653385254855,50.0
333,13.03714766315,50.0
334,-5.663904373255046,50.0
335,-6.993193228350588,50.0
336,16.15422346735347,50.0
337,-4.273676298273647,50.0
338,5.010113852305385,50.0
339,4.6037457986788946,50.0
340,1.6595452982287897,50.0
341,9.75089222453742,50.0
342,11.195983019931026,50.0
343,2.2270983367965473,50.0
344,7.814415326226536,50.0
345,7.488587401737014,50.0
346,-1.896073520928564,50.0
347,-1.5859194613310388,50.0
348,-5.746027251421415,50.0
349,6.017861629136034,50.0
350,-7.297350444239884,50.0
351,-6.789029054344212,50.0
352,5.544917704074736,50.0
353,16.829936120311466,50.0
354,8.632772331277877,50.0
355,13.521159071540708,50.0
356,-5.8811036045257445,50.0
357,-4.829439597468129,50.0
358,-2.091187691107965,50.0
359,-9.134328479246555,50.0
360,4.062515110495454,50.0
361,11.293832805469197,50.0
362,16.5655770365091,50.0
363,3.3203268705258164,50.0
364,-5.076273129131017,50.0
365,-1.4415991000459725,50.0
366,4.9897326833912246,50.0
367,13.189017045494683,50.0
368,-11.756247504631494,50.0
369,3.9300877466277058,50.0
370,-8.450787744603197,50.0
371,0.9722706258267557,50.0
372,13.41629235437808,50.0
373,29.774439668978314,50.0
374,1.510905069528953,50.0
375,-5.679080081203361,50.0
376,10.27087888617551,50.0
377,-3.342084606913919,50.0
378,-12.258310727637635,50.0
379,-4.911696319997615,50.0
380,-0.420509079188078,50.0
381,2.9786973606485723,50.0
382,8.291895045544862,50.0
383,13.36981950382246,50.0
384,4.360128065371505,50.0
385,14.272717826162394,50.0
386,-11.229210992364537,50.0
387,8.627272712711614,50.0
388,2.6231141819161685,50.0
389,-8.562908847984746,50.0
390,8.00398230548377,50.0
391,17.782920955122652,50.0
392,3.409408738798749,50.0
393,11.189257555648345,50.0
394,6.430599577988087,50.0
395,42.19700506599528,50.0
396,-8.208496349976961,50.0
397,10.527131592893499,50.0
398,6.903013980720014,50.0
399,12.877093653062449,50.0
