unit_id,WaferYield,do_set_RinseTime
203,7.818854514876182,75.0
204,2.011293508466225,75.0
205,13.565862161735952,75.0
206,13.910427843670902,75.0
207,-1.2617403899061752,75.0
208,-10.511915598734085,75.0
209,-1.1046559873763646,75.0
210,-4.722916318896077,75.0
211,23.926594021566057,75.0
212,1.0184921849544162,75.0
213,-2.4661013123498425,75.0
214,3.517179826304932,75.0
215,5.4219834852962085,75.0
216,7.962964443795882,75.0
217,8.466301606101172,75.0
218,17.354097875335796,75.0
219,16.13515130128929,75.0
220,3.644714697392728,75.0
221,7.930645341188929,75.0
222,12.423501564906463,75.0
223,0.7097389277823412,75.0
224,1.4779434905520803,75.0
225,-6.950721626297096,75.0
226,-7.3628354742340525,75.0
227,-5.083466193990774,75.0
228,5.672356156432015,75.0
229,-10.302564367601251,75.0
230,13.625784128455283,75.0
231,6.949722577855905,75.0
232,9.497397163245463,75.0
233,-2.712181876920421,75.0
234,4.540421480286387,75.0
235,11.536816418392059,75.0
236,-13.71197732910492,75.0
237,7.798915303304446,75.0
238,0.25503626491468623,75.0
239,10.702743955225708,75.0
240,2.8467340576796825,75.0
241,-4.048255032465801,75.0
242,1.1619279542631302,75.0
243,-7.80645372299034,75.0
244,-3.0206610220644623,75.0
245,-11.259356983702753,75.0
246,2.3461704361473514,75.0
247,24.19825138344745,75.0
248,4.041568259189836,75.0
249,6.372141815446078,75.0
250,-3.06932014481379,75.0
251,12.518918154665792,75.0
252,-6.78542980222485,75.0
253,13.084077504782279,75.0
254,42.959528656117456,75.0
255,7.568487756983782,75.0
256,-9.116292239618582,75.0
257,2.912677471088146,75.0
258,6.239965630066338,75.0
259,51.42386397496849,75.0
260,19.98198470755806,75.0
261,2.6549891823914624,75.0
262,22.605709697250724,75.0
263,16.61812443023749,75.0
264,2.0312400097794887,75.0
265,9.725323528493266,75.0
266,-10.207492071969117,75.0
267,7.53356877372372,75.0
268,-0.8906255002921737,75.0
269,-8.997034514820408,75.0
270,9.801865203299045,75.0
271,25.475555492860483,75.0
272,5.500829114116425,75.0
273,20.956769894493828,75.0
274,20.618798722236026,75.0
275,13.875311330844758,75.0
276,31.393954268010535,75.0
277,7.158939175191961,75.0
278,-4.69046247851841,75.0
279,11.913056674600062,75.0
280,3.108691419856889,75.0
281,-0.7038956160824763,75.0
282,-5.274917436773095,75.0
283,5.164519328157332,75.0
284,-11.077101842149384,75.0
285,-6.1886933616176805,75.0
286,1.6498225057055644,75.0
287,0.4955706456154334,75.0
288,-7.879334811541404,75.0
289,-9.397950421532805,75.0
290,8.557265663990243,75.0
291,2.7088515112147853,75.0
292,0.6964095811437527,75.0
293,9.010653352323505,75.0
294,2.0805152916995358,75.0
295,3.164203161695904,75.0
296,18.750283978167484,75.0
297,15.757355793127271,75.0
298,7.332096356637525,75.0
299,8.367158034247968,75.0
300,44.80231247500913,75.0
301,-8.433864121696153,75.0
302,-4.38659678452358,75.0
303,5.103192243971869,75.0
304,5.57769918102159,75.0
305,30.080018171546154,75.0
306,8.430613797737145,75.0
307,3.768150906134368,75.0
308,16.44594389745914,75.0
309,1.3927181159101718,75.0
310,8.154281096458677,75.0
311,0.49165456821492715,75.0
312,3.5364168768776403,75.0
313,8.690506362555945,75.0
314,0.8190518642977838,75.0
315,2.8931169800939625,75.0
316,24.298190813614422,75.0
317,2.863004194815673,75.0
318,-7.390347479468227,75.0
319,-11.619897535677719,75.0
320,20.585714728412835,75.0
321,10.180488590937808,75.0
322,3.785012307780919,75.0
323,24.587424111204932,75.0
324,-7.77995347814878,75.0
325,-0.2820549634809062,75.0
326,-11.792026383323472,75.0
327,6.614392527345436,75.0
328,-8.783564773496584,75.0
329,3.4477669815560468,75.0
330,19.838917254007377,75.0
331,-2.8482214557171703,75.0
332,3.0983083607649675,75.0
333,-7.812304670259362,75.0
334,10.596324979205322,75.0
335,-7.311247637615998,75.0
336,9.023550759958578,75.0
337,8.783781649557712,75.0
338,-4.516095884607004,75.0
339,-4.450869254019738,75.0
340,-1.945159048379597,75.0
341,7.740411661527844,75.0
342,6.081206009010215,75.0
343,-2.1411329292660692,75.0
344,-7.058013675273203,75.0
345,3.2065199218102958,75.0
346,8.57442023185369,75.0
347,8.687524451190288,75.0
348,4.569868936751337,75.0
349,-3.962939747808168,75.0
350,2.9993551859201384,75.0
351,11.864235604092698,75.0
352,1.4706090290859288,75.0
353,6.41190405214057,75.0
354,11.240678721230513,75.0
355,8.877034776963924,75.0
356,16.032514757554726,75.0
357,8.197953152997686,75.0
358,-3.3299674397438546,75.0
359,-2.201011091707408,75.0
360,12.18045505154399,75.0
361,43.718467847897415,75.0
362,3.142190353150916,75.0
363,-9.369370916467625,75.0
364,6.713031769833189,75.0
365,-12.079125520812346,75.0
366,0.8175997157753905,75.0
367,-8.619369369653867,75.0
368,14.382045567211755,75.0
369,6.978572416294783,75.0
370,11.553737557217982,75.0
371,2.9758439517923034,75.0
372,-3.18845939765576,75.0
373,1.4937548132121272,75.0
374,-1.2649476925084415,75.0
375,-9.382362333335651,75.0
376,-12.531078489071268,75.0
377,1.3169017384270636,75.0
378,8.13219820352794,75.0
379,4.427506693914157,75.0
380,2.91640345621353,75.0
381,17.09661960305563,75.0
382,-4.129452146833425,75.0
383,30.61717869652713,75.0
384,5.725090242942599,75.0
385,-4.629213723688063,75.0
386,13.747781408143926,75.0
387,1.210051872237619,75.0
388,0.4762967513655325,75.0
389,21.9922769274024,75.0
390,12.498507661864778,75.0
391,-6.7759112837138495,75.0
392,-7.9241489655589925,75.0
393,-2.985783320857178,75.0
394,5.644353637573736,75.0
395,-3.488746308371038,75.0
396,14.229534440895426,75.0
397,4.21538646486291,75.0
398,10.207663919774687,75.0
399,4.191951328671751,75.0
