unit_id,CpuClock
154,32.93640874911152
155,44.61316628868029
156,43.747370882707536
157,38.52297866402336
158,73.42946169813615
159,51.94056612787941
160,37.536613138483425
161,44.70033161876465
162,65.03876460432689
163,44.5891517980073
164,49.88490340654963
165,39.69083257125145
166,54.04692338027297
167,32.59063632523792
168,47.74426208391114
169,46.70722602976544
170,50.16064714535716
171,52.3489865970091
172,52.25314494693976
173,55.17657546744022
174,51.98994285148312
175,64.10881544017909
176,46.296998328053895
177,46.583751116830285
178,54.37628491298152
179,36.162484369628864
180,42.66035824505909
181,63.800778440396975
182,58.631494431786585
183,56.34543609299598
184,57.4902216877443
185,51.351004102271006
186,64.42306302233764
187,34.679313858603585
188,54.61407453255227
189,59.72348774289496
190,65.83288543125803
191,60.10005333386066
192,53.23672079173798
193,19.83195513101247
194,56.63575052878399
195,49.01596932180908
196,48.63756530103327
197,50.78653897715711
198,28.187596584052912
199,44.85883945300605
200,39.94603524816643
201,34.55563915070059
202,100.03084365478993
203,56.095101667298884
204,64.80112695974375
205,19.028428923787892
206,48.60095896359943
207,50.043586947971725
208,45.848201493755994
209,61.10653688481564
210,42.6400771038757
211,43.30933847111601
212,44.02054568555917
213,60.73828678913108
214,45.8705292277597
215,46.42105759019221
216,43.74608263405966
217,52.97152930411416
218,45.09952935864755
219,43.72850885921044
220,42.86529953079735
221,42.35704623051614
222,35.56860780717651
223,55.911060563266076
224,72.42038369921246
225,59.685363308908975
226,50.350943583118315
227,48.447061469875486
228,52.53089057317915
229,56.388798972019906
230,55.53551182321547
231,43.739368826799556
232,56.56910498881071
233,52.263973070359796
234,73.74201340092819
235,39.12446195404216
236,56.910759755112636
237,39.620708642960764
238,58.648710836505934
239,63.26455970245265
240,71.43542678720698
241,33.95206144585965
242,49.318162191862896
243,63.79281535692528
244,37.58997672032867
245,62.351894659379504
246,39.674107423413126
247,41.903128132109515
248,29.43783631784788
249,40.15109808275007
250,40.7328312367028
251,64.70286730681559
252,53.06553706361751
253,43.83335632665726
254,29.76791520891136
255,44.423838111281974
256,79.74473824990406
257,55.22504082572175
258,60.95748735716264
259,46.73534543318718
260,57.12767866246085
261,56.62901690606458
262,43.91817282702525
263,61.767640722267124
264,55.95321263914594
265,42.163248242446706
266,50.68069066297035
267,27.8051948464747
268,43.00242585424893
269,45.05026063853947
270,30.71645179413838
271,71.81775958781586
272,33.50736870671703
273,50.140015421925234
274,49.87716715681553
275,45.00496864293345
276,49.198169594022524
277,47.098106693272825
278,35.556674923931475
279,48.11158457938988
280,50.05346970941967
281,50.82508427249117
282,43.17737508444924
283,53.54181785375665
284,56.62883672474918
285,64.48189528097946
286,43.21576845571312
287,61.78086270906683
288,40.766004431455826
289,44.588480663389326
290,43.53389040959263
291,69.91918886590351
292,74.03816269264897
293,40.24199429235728
294,48.20243193995291
295,53.371567692501365
296,38.65209633029113
297,68.88966774335374
298,61.112334432788124
299,48.0421201860299
300,70.15393923259444
301,62.25757108162718
302,44.01776978013178
303,68.51213311100247
304,34.75924434322102
305,36.41237424861319
306,58.90891880806698
307,43.75936057794749
308,64.99639530249664
309,21.472788141930103
310,38.07907749391143
311,53.870878434470264
312,34.21863828221716
313,41.802694144767635
314,45.47013802156961
315,64.00165630211188
316,58.4240312605334
317,57.48898948815278
318,48.07680367491394
319,43.468777604134885
320,51.26664318681095
321,55.17249906271357
322,64.04868140180109
323,50.655291193171564
324,43.20554063804563
325,50.31507645095404
326,23.021145806269182
327,67.8708884198075
328,38.54883719228921
329,57.50481779495472
330,66.36901280711463
331,59.86790333271354
332,55.78853103143216
333,86.07869747018722
334,63.46694588451656
335,52.50187893853723
336,61.78521195278547
337,78.05099692447261
338,34.1818953110214
339,58.033596297021965
340,47.313387738121186
341,62.21448586044262
342,29.311228303816932
343,50.036573182194964
344,51.14785438479232
345,57.3437132011661
346,41.3277513071004
347,57.06794889665702
348,48.03266695360933
349,32.183283402130755
350,40.55562573121938
351,57.632491682369114
352,34.99634721651561
353,60.79469789186874
354,59.35075197247381
355,43.69328377016328
356,32.18627527928169
357,51.4319073598878
358,42.648288364693315
359,52.382814491374106
360,60.6089635264003
361,36.661937810065766
362,68.45745428530883
363,61.940413621014876
364,61.52290762547859
365,70.39949496728751
366,61.42297336315537
367,39.04416475900487
368,35.607553151029805
369,54.51688576127546
370,45.89796976973742
371,70.57440922133662
372,27.205113942016556
373,34.64521963452136
374,56.51365056111449
375,52.20903532466608
376,46.84236612890213
377,42.7357236775832
378,51.32642688063316
379,50.9324658370683
380,55.450658617330674
381,69.8235202949959
382,58.008693385722154
383,40.920431929833384
384,55.75283990940052
385,27.22513828977432
386,48.906501118117696
387,32.303225297465396
388,63.50843703195048
389,49.40538294844142
390,51.41224039107976
391,36.96367825044393
392,65.74269636050896
393,46.41716966967568
394,55.427744159335035
395,60.973437263889146
396,34.385671949054576
397,27.745177360338456
398,54.54151127519579
399,53.69395967539252
