unit_id,CpuClock,JobThroughput
67,56.092750487976375,-45.50169876565189
68,36.72398738421255,-39.06275413450487
69,76.15959746918321,-51.44223250245759
70,46.639719181092026,-49.13016264685777
71,52.18281235169646,-54.04316896349521
72,64.70072935281642,-39.37572485233095
73,45.66552365246934,-55.82145249833146
74,43.06651884156438,-35.22966070692621
75,43.64733778410854,-25.375617845713986
76,31.50186195521191,-49.74150439049271
77,90.35243879724456,-63.61425144416962
78,38.757269256305,-8.784146861210527
79,47.55989947408651,-52.72325778202201
80,38.20632238034293,-36.46098470604584
81,35.31076088632603,-43.887892457213496
82,58.88982078407988,-32.25941138747166
83,38.54154688205435,-45.56640624220475
84,60.10939727665857,-41.29050551852261
85,37.42728936852673,-44.68906333688719
86,61.877510301605064,-16.72136412117129
87,57.38342573930624,-37.84819666575089
88,62.34087834904169,-67.66098797002178
89,37.68652120353331,-26.95702878011749
90,54.33941154248312,-41.25525164685035
91,43.505009426035635,-42.367080264536646
92,33.684498253847366,-31.328954653296424
93,27.002115908214176,-41.08993699390259
94,53.444528634279045,-30.588094187769173
95,54.347251823744166,-37.79714635526598
96,44.60346109485221,-16.933503284567987
97,44.75814364925584,-31.31383572481044
98,70.37476051738203,-53.22483825217809
99,52.13892285771463,-44.882097794346826
100,50.067569778409265,-13.447921125973934
101,56.45068783197991,-23.376241188535502
102,67.45297981734971,-40.27192489970259
103,50.45886440678541,-40.80283191159437
104,35.86541800362829,-46.0948257719763
105,64.26174516355921,-57.41035620141575
106,29.613340109434727,-49.41418023034161
107,55.1979114189417,-28.547278978277948
108,38.88710386444311,-40.288323394622715
109,51.00345068469202,-35.051959160822896
110,43.69723777117739,-45.62749668912767
111,52.16854564264268,-13.12349088983116
112,54.042251141113724,-47.47979374232847
113,80.41708043415059,-50.35489893500844
114,56.61461908405509,-31.262868792913217
115,66.64555287433022,-28.38389961282287
116,58.064699537915075,-23.18976480223311
117,41.70294530132033,-33.777037437453714
118,32.66390753183368,-40.61520922430401
119,43.73697745329888,-37.76683425434057
120,53.69247994592993,-23.423268988199766
121,40.40596121679993,-43.51236822577443
122,53.02873366337313,-55.836765117596464
123,65.17632805765481,-53.680743158186864
124,50.67860728179107,-32.65935513890348
125,39.3452858452851,-8.141715299646465
126,47.3867869761915,-13.979984836034053
127,38.917941523909946,-32.18600047539981
128,44.29418798714811,-7.476591953129015
129,39.62909537094999,-27.013526050332867
130,46.87921414620825,-14.670607864790979
131,46.62444979719931,-21.483413171148584
132,49.76416428483079,-34.598827702916566
133,59.65974221106587,-10.063182373341442
134,44.17279934704788,-35.823446052818134
135,67.89830747189652,-41.19873802353061
136,16.442128757888423,-43.899938353154184
137,51.81124113031885,-22.955034109635335
138,64.07177180973594,-49.45773706192446
139,55.59720551559752,-57.40049865323255
140,31.00072043965075,-35.62086178710692
141,35.04119627338983,-50.47208087765829
142,51.20840064493538,-42.964220088299456
143,47.12171106720448,-41.026807312988446
144,37.51970857646864,-54.41904914961402
145,49.74124740115429,-40.24271826763016
146,54.18150385226789,-36.74644726150347
147,9.00539223516564,-31.374634553267146
148,57.735649396609155,3.6358711025393085
149,48.15765615323397,-17.692181884203755
150,59.06127345944822,-56.644456238955925
151,41.43303884362366,-5.711668328931498
152,56.81971475064093,-41.946870577638215
153,38.11530748130067,-1.3372723693941015
154,42.405812085266405,-38.479303778609676
155,43.641759974586925,-35.00898764015298
156,45.69759805246595,-22.87069859431385
157,33.68309137398181,-29.459273986877136
158,53.38389782650138,-7.027533011762254
159,48.796511379584956,-43.31943827468774
160,75.52108583656104,-36.88192825683007
161,42.95397736103081,-32.459301522005134
162,41.201083334998124,-42.18654816879137
163,60.77047462030439,-41.64775445209724
164,67.86263504247243,-29.601238492723635
165,40.38563764053396,-38.734141984592284
166,61.737238374018716,-30.317249037869285
167,45.914629506447575,-35.677468928496324
168,39.949942298792095,-19.478166111729475
169,48.48332140585447,-21.24141943395406
170,44.99159864151056,-24.110809252059347
171,44.35638874113525,-41.54681513041566
172,41.542489869171845,-56.438179882498495
173,48.517757762133215,-42.785255092130605
174,43.00734432663097,-35.17429140528498
175,49.597304130028746,-47.73398209833875
176,54.56076895074363,3.8073115444005294
177,50.41437371940268,-47.63456426746533
178,71.01256263404379,-37.906933968666095
179,57.21391411529487,-16.39062749842329
180,46.92072580223041,-23.668595797384395
181,41.304837812655194,3.001077400809645
182,56.73714897651998,-23.458314010771748
183,56.75225689813507,-38.028261730930595
184,61.44233473186314,-35.776925834663885
185,64.36797606870772,-14.083237937733873
186,35.423719053473945,-53.17921843629205
187,41.50233917936488,-8.626924597189264
188,42.82604871803501,-15.145843789825427
189,38.27413179065291,4.983923653660251
190,36.53128715313731,-53.549846433513714
191,44.391351237913725,-38.67660556492768
192,74.0901167631465,-49.52712753382421
193,72.45716905642222,-8.324747135477274
194,56.18522618738441,-9.161844213797043
195,55.72297892548279,-9.716932023458979
196,25.397299108995465,-47.317259405056376
197,22.862078694229297,-24.69506494862238
198,36.714055513217595,-39.55021178336412
199,21.742604590294007,-41.96363713601849
200,48.575494353588496,-8.464410929617028
201,55.525570023090296,-46.12791205115355
202,60.83937360410171,-34.902582876929
203,48.80137238257448,-50.350482216161815
204,43.85051129268938,-46.2230238798135
205,38.50736525563326,-31.343075360340755
206,51.70582661481186,-34.301408101910525
207,52.46804018275746,-17.811567368714485
208,51.13446449959479,-27.661054359936195
209,60.822716119952425,-47.898390002663824
210,49.65373194875874,-43.94569137604665
211,45.16383683356152,-32.35877873620658
212,30.543584879798992,-43.46269338121446
213,40.085716742001196,-34.710557552513706
214,55.89788692087051,-51.329815780294616
215,51.757086916715494,-23.58328694290327
216,64.78533057467833,-48.94113035291611
217,70.77540675975632,-1.8665083075073134
218,49.111020629717615,-26.514072930498035
219,29.739510954316973,-59.73802025839705
220,42.84315263007686,-15.207481027462364
221,32.343452348291834,-71.22302017763415
222,55.96014354099428,-40.86050427535443
223,49.10904901417821,-56.70228073797029
224,49.623740048936284,-61.41038495916857
225,43.992853173305306,-50.20830449985124
226,36.64103087347619,-28.83433912295315
227,31.036562415523747,-51.49876083734228
228,68.10865782153421,-7.747772579678358
229,53.0997128845938,-27.563526625870445
230,38.35304023625715,-47.011267274643096
231,41.24320564446348,-50.08215678734089
232,55.64862892900488,-35.048205970996094
233,49.1454870590161,-47.28295058759787
234,35.54123830131249,-6.14834537484548
235,46.753532717192336,-58.89711684552775
236,44.0223324195116,-45.46217164811751
237,65.07566772733945,-29.063333618000534
238,62.51785133161215,-41.77957282204814
239,26.798604966589338,-36.39837183836161
240,50.297658192790436,-29.74180169906281
241,62.84871467884305,-49.164124192715825
242,36.91253975110836,-41.56846722294289
243,58.61007453428694,-33.578655724567234
244,57.576266229270644,-17.52664605315516
245,58.3578322048992,-44.06766483292344
246,54.10723410678543,-14.639910699987688
247,63.43390379094915,-20.77339790530806
248,38.54117995782304,-34.28050188851581
249,52.533737819715206,-35.74325343794928
250,59.3784899281571,-51.1514693996666
251,62.73594478177453,-48.25704970776794
252,59.34575271132919,-25.230765984784522
253,65.54748077797578,-14.621477988485571
254,50.88850005027919,-33.66893891205387
255,58.62638117688638,-11.753924560213267
256,63.937623775399004,-66.38375416770526
257,46.39056666767209,-29.53472111915863
258,57.16239411949905,-43.405823746484245
259,42.987586548384584,-38.87623667073176
260,58.08639462166932,-50.56347469200952
261,62.7603986505889,-40.284237668244984
262,58.41920716729895,-41.63515541149238
263,47.890218236315654,-40.72978546476068
264,50.637177551917844,-33.452488910436074
265,50.930688667214866,-38.118796181678
266,42.73509678585218,-48.39693899845703
267,72.91493332886037,-44.569517527913014
268,47.63102391739038,-51.63894830272024
269,50.09315616078855,-36.06935223242234
270,40.12630781789185,-56.55955431652846
271,36.212529971253204,-27.779591015571505
272,34.9218844970573,-63.799974231106134
273,49.27474603616654,-32.62310404237706
274,72.31333532370137,-45.964612866402994
275,59.31936354273904,-30.66776095455943
276,67.51636638268518,-37.95580938047791
277,54.938963060462726,-8.956068592016063
278,36.87942532904478,-36.96447545333494
279,35.162931297404654,-57.23570495342031
280,42.031763983142284,-9.913946378915847
281,66.11524963804715,-19.66126996787697
282,22.44593316067337,-36.117017111831956
283,32.05058309856319,-52.90829519734754
284,34.24802013500698,-50.29495922604572
285,58.7368757493383,-24.272176939672175
286,67.64817059122075,-49.91721019260807
287,63.67966295309173,-37.9291833441501
288,50.64244249433195,-4.519761458554449
289,47.49177579814265,-47.48885800696441
290,54.63056087885463,-14.453023776072108
291,61.18366910799536,-34.01183508275346
292,68.67408259650632,-41.710850290877175
293,76.56739790285287,-30.230035316970508
294,44.08573783214567,-14.794452765821447
295,52.652391166406275,-53.8974294025141
296,55.61535846669546,-61.200472906671614
297,47.050302035589134,-53.539763941410925
298,31.222116810375365,-29.0113991145534
299,37.95376735794755,-38.78575477162874
300,45.975620104125746,-68.39285866436856
301,46.759820470356786,-51.01551471937442
302,57.08527457156841,-6.768807037328256
303,70.41991207883798,-37.2584656520991
304,44.310012314109144,-30.78787554893523
305,55.46254842250267,-30.049124990290736
306,40.95548536505759,-51.85035343437771
307,52.93711251859624,-50.44506538420207
308,50.66566455377669,-43.38378346595074
309,64.19971506255118,-9.913057588293253
310,58.57515045341642,-34.64408434312064
311,36.01173581689551,-50.04154630234819
312,38.454450724584696,-43.893162433777725
313,79.66086577649698,-72.6705503305436
314,46.923195862955055,-32.78612929483537
315,28.913860796626416,-54.439771668533865
316,57.79263006406192,-54.251949882397575
317,57.34391018341991,-51.05309462576665
318,76.08805356103957,-44.289559230618366
319,48.60455287169437,-48.5420626758621
320,35.32502953708145,-47.46333622837256
321,29.083068891654484,-32.96609670383872
322,45.14679400714034,-0.15815793446262294
323,59.80776862731315,-45.28335819755459
324,29.537009697911557,-48.24824952206775
325,43.40095093372844,-40.7603369752992
326,42.78514179533253,-33.05674172464485
327,49.18181827590072,-48.03402190824788
328,45.59466818488724,-64.61306872273322
329,76.2391148011564,-32.51909501636785
330,68.97083509092695,-23.948925094306887
331,50.000310768321256,-11.029677708107872
332,46.87303685356935,-28.056882949301
333,41.52678009444408,-41.39763633756629
334,63.1651759288773,-41.677008837570845
335,24.67928320609726,-32.8915934786276
336,32.44132170957558,-40.64028134928101
337,47.308658115699515,-18.660615972943965
338,29.067073760969702,-44.1853628122558
339,69.63338470640622,-27.75037850253637
340,40.16314185620034,-53.1557419064758
341,65.24824754201325,-66.0479557036161
342,44.668645382754995,-49.122389347988346
343,54.336602862006,-53.64581838572927
344,54.485255002048426,-44.6355589948646
345,39.26491300975785,-39.78704560981638
346,51.64927377977244,-29.133141406572683
347,68.53178233603504,-49.290553957417615
348,35.24402750839653,-27.890794886365804
349,46.19062580379721,-27.92100910649879
350,58.16806117029482,-55.72112011020142
351,53.28258328960707,-43.33147579313359
352,42.668771690674916,-29.58067936155307
353,60.81419667053658,-45.149431594734345
354,54.47060344593361,-29.176760484445502
355,45.38653083933533,5.835650901158374
356,53.884338685396834,8.299548169754082
357,61.7837579585945,-39.18632172529428
358,51.78387525436901,-28.00262495243259
359,34.152984936392876,-44.92796154598341
360,60.11690454810594,-32.602936339751636
361,59.32473011043449,-46.923784960562045
362,60.639381602842896,-40.1867259425873
363,54.73054859326881,-34.54359634680009
364,71.62051566279463,-22.174987076828117
365,42.969809635813,-46.66349214562165
366,57.74206140280224,-11.795454263602906
367,52.799647204406234,-52.862395737289894
368,53.591955617826635,-36.996228404541796
369,39.377084787062884,-28.831882000550962
370,40.19329619039397,-34.37547244608981
371,37.08743069398074,-8.333206445916138
372,55.38472416118799,-33.43930622437701
373,30.064147125467436,-27.90978246236166
374,47.714268946951165,-19.142918222015588
375,37.89498493629238,-49.019687814559695
376,38.09904323634095,-46.66845760478538
377,39.79367097374134,-26.769716315769436
378,38.29174841053885,-66.00068760543431
379,45.06829038753481,-44.00773446292442
380,53.478903442723144,-36.27773556431865
381,37.43567449765345,-33.35606741777769
382,51.494839862541596,-32.46554802250997
383,43.454017486322826,-16.025172886281585
384,37.95148199669229,-43.85341753576308
385,31.59918655340233,-39.48294608574077
386,55.95758245728633,-5.5609157032203935
387,63.19160946466936,-30.186310108101956
388,43.219392602474834,-30.38664511391573
389,55.45287223073802,-14.979501335906086
390,53.11464734073565,-34.96077543529676
391,51.61294586102631,-45.58221798833821
392,28.592871504637174,-15.016322705760324
393,52.56486225197542,-14.278831533557982
394,69.07771622627982,-23.043156205923516
395,45.488081891335895,-58.24004635480654
396,52.43015318355594,-17.361482517121146
397,35.62559116460083,-9.89313247256189
398,64.2521032037919,-35.3699426780716
399,54.61520307126336,-5.470304163667326
