unit_id,GpuTemp
320,47.363385008169594
321,65.88842443794738
322,36.166182711228984
323,66.23332963380801
324,59.763703214023714
325,59.46417680034139
326,29.81209630022841
327,63.57044000211737
328,56.88016187941525
329,32.67776310722423
330,58.46042088258038
331,42.83563703175315
332,42.27312947028234
333,57.64149464933118
334,49.14345325629986
335,59.368767477982956
336,56.84821546608843
337,54.40297128430062
338,32.215131854949526
339,48.780806987946846
340,47.78544544105731
341,35.448794174281495
342,59.42685520408385
343,48.65730495859833
344,59.490854235818546
345,46.05788487983462
346,45.09000378453332
347,28.4217569001848
348,54.565680348607046
349,37.08648081929025
350,48.73243300884183
351,75.68256766990702
352,45.17163877443947
353,66.0805658717148
354,49.71489214508021
355,42.62270178779601
356,68.06956073689396
357,52.77419267284614
358,48.680793010143475
359,73.06425381482678
360,42.53910641535079
361,55.45667972447598
362,41.9672982488806
363,63.897674922443436
364,52.15719033825411
365,60.02438165304636
366,45.47389469856066
367,61.904034311288385
368,60.398630145027944
369,44.43835661615881
370,58.15959283679336
371,65.69821531501803
372,26.010616275556327
373,45.211605981495794
374,33.21144476229586
375,53.60945237819173
376,46.137685396399476
377,51.89468700882673
378,27.03913575970945
379,60.06960893460231
380,51.040633243213925
381,23.188677220472396
382,41.89067216219497
383,62.660767683486256
384,41.79156880003419
385,55.06638489276281
386,61.38882353441843
387,63.12594713865237
388,51.6337588471519
389,41.77606769382632
390,59.21934726454646
391,51.24942724284092
392,65.93729972558089
393,48.66723057346002
394,50.42514679483037
395,62.09579795765335
396,53.964282983721546
397,51.22843006111778
398,36.16786789845238
399,39.99584121024946
