unit_id,JobThroughput,PduLoad,DiskIoWait,FanSpeed
64,-24.209681924246343,79.8945251651757,48.98295193571541,55.977090192072254
65,-67.68958582684657,56.773863714966296,54.97494169086267,53.98675312859604
66,-29.525716297210227,63.59757902752861,43.31252728765617,14.121463674070744
67,-19.99536274093724,79.0429426937155,37.251571022043265,46.68028337452422
68,-16.92152941872718,73.44998869501859,50.955300886265455,37.274514629381805
69,-41.39666105512542,71.42122633404227,45.393148242951504,68.1882958802483
70,-51.54643980355581,77.33488915853479,51.417174072091505,42.030232666775404
71,-42.65987909978402,55.08938586274358,54.00290149606269,35.84859842614068
72,-28.986824502706327,67.73565885503794,54.13163734641707,55.15197497184344
73,-35.22507640650167,52.41758384478231,45.03111881100384,59.70865172891673
74,-15.711099907615981,80.01521331070347,45.59487688009417,52.24156956160202
75,-49.9817514698739,76.00606374125144,66.4742004768972,55.81019459287801
76,-30.278666478045718,78.31192899799007,55.145598391123876,48.09053604319099
77,-51.043045656252986,70.78196636026449,58.397667180525474,33.06000412486143
78,-32.7489697555595,88.77988509802532,45.88983788005469,41.87478580013977
79,-47.403642957465216,77.22948647771946,21.10092768635674,44.447083539755944
80,-55.65029589527101,72.82717599554276,44.59356652877905,55.45572429677769
81,-30.684132441096814,72.23133449635145,46.240102328042404,56.46379705336303
82,-41.34745388152324,75.02722560329167,43.21019392947706,59.024552622360204
83,-23.948531128070247,68.43880452137999,59.41928756489354,71.92443665368224
84,-57.315193861383186,64.47866780127066,79.2645144073511,59.22756577633631
85,-52.035724324899604,80.54257686220608,48.866934172762825,55.39708476606644
86,-36.10162982068764,71.44444956463533,49.61748470650902,44.79023514391457
87,-36.2045618944614,90.34893897553918,36.99266434500073,47.251368248932074
88,-49.49506584881929,60.91710496654577,40.673944766276065,36.761801551689985
89,-56.81999659647401,72.08954279950179,40.0331883361174,40.24790817519509
90,-62.37666381620185,46.778026743376344,41.067256185833656,50.30825735440806
91,-48.9993123956511,87.6293494138659,44.41146669948433,75.84682977696872
92,-14.496126517286076,93.76348381272491,36.55467666751116,48.4420558399579
93,-37.22784096037257,56.74440801577622,47.59514929168814,34.08112418589156
94,-46.915463816540104,75.55832194636214,58.024219672179264,54.81960035186966
95,-19.463314049254517,92.29148077724662,46.859590603317244,46.126804565562466
96,-40.83614323823368,63.53392835347176,71.65214153087135,68.33420098899154
97,-33.56380263203935,78.05999317927582,62.79337177652792,56.28891290184986
98,-44.3038844964344,80.0674955334856,43.35375397204929,50.84660092227377
99,-44.4143162012188,65.56254473330378,57.85642066496756,49.5608118235325
100,-30.760852455748697,66.84440205727694,59.91429559267622,36.9062400705372
101,-33.271660963882134,96.6732772389225,57.507926775083554,59.0479156235515
102,-29.8101453579374,70.3840955953273,47.83761747733664,43.243525812180344
103,-43.96747704222615,62.570896909214845,40.16411191184898,40.605807971846616
104,-49.66474839325061,63.45001689362726,37.91038906306729,37.598092941907794
105,-38.66212934573259,79.9048389642024,54.44224705423331,18.39150425357685
106,-10.042271667702334,75.40749963409684,56.47807947779056,50.42597635705986
107,-27.304722831035765,95.73757564644313,45.35720633982863,59.927638902601664
108,-16.68688918270485,79.6150857210466,56.673585343271725,48.653942070394365
109,-34.87137855519355,76.3595229676595,45.65841107950421,55.06430004802606
110,-56.75477259990785,68.10495711413489,46.105969098494924,26.481886625746696
111,-46.22291622225935,73.24810763590703,48.99570212787322,60.772388014406424
112,-48.359267177814466,55.65029629934708,53.53280385075911,49.53130180700173
113,15.219352205546006,85.88231569054538,36.16999109068864,41.584041952021266
114,-43.78803940942628,81.64643669989889,37.634224263693596,45.25380727371461
115,-23.50001928427596,76.13492227363332,65.47586027960016,56.67151814509034
116,-30.139670678144867,87.61237211780538,55.02236688332032,43.927262605401296
117,-52.81973317357445,61.390741885794796,73.60782313858147,50.44047788043136
118,-42.965495448132664,99.49763282484324,47.46332438487983,61.199309151358754
119,-39.303626606304746,61.85556272108467,54.88358534732523,51.90254772442044
120,-31.57401793106599,58.24095616113862,51.70326209506832,52.76492227930713
121,-52.031812289445476,65.45495731261359,56.73142076459284,40.084271791481505
122,-31.317128700301772,73.31156411462604,38.65302103415113,29.560187100101874
123,-31.02667340968768,56.16923318626745,46.298921257787235,61.820113697844775
124,-31.48972694724076,80.88924155225718,56.37901482089922,41.0243083538965
125,-36.28253068303889,75.78858090321341,38.6913993220668,41.816223571603885
126,-26.678460649224256,79.26800476562073,36.1649648286051,25.212783619952834
127,-15.796870164136894,84.60631905505834,26.86011936404188,48.75592903939369
128,-16.2492787493358,77.57289095025902,44.956129229329534,30.960105973837805
129,-30.23400541598108,69.16162490432643,48.60479792792466,48.82556731360759
130,-35.81242474661911,79.53518760948236,49.4700614907122,67.03431618648614
131,-11.20160600411253,90.91382366149782,46.06200892384565,42.485361526968326
132,-1.829213117570282,71.10802836496634,42.608962711385296,54.5434352069619
133,-33.62022972158317,70.04965742639871,56.414993443217924,41.738658049356815
134,-53.61026915948466,69.07935679706321,29.03284686741199,53.70501658772334
135,-32.15054702929689,69.02289839807374,40.02687478277988,72.7888894561355
136,-15.197756347246912,81.28932170356538,54.906458677118366,34.74071970418317
137,-38.552706163057366,82.15059132829597,38.667447556105515,55.68499682658398
138,-26.275953366081406,87.82377502564633,59.80618879672893,55.83042910195592
139,-34.9146613114198,88.41578325790404,67.33568749588446,64.32667791366578
140,-2.4032292136600812,83.82529001639743,49.80497890151636,43.56207308575064
141,-36.45281134062812,71.83870163991322,41.84990289306653,62.49722870401688
142,-30.226985482059725,77.58028364691963,57.843934685308255,41.04017571412875
143,-22.29610659386465,71.71232907944312,70.69614192380276,34.611234680431764
144,-46.27048348832833,71.29458145077719,41.25542104446634,55.13201891019882
145,-14.410990895405632,82.2830078593208,34.43758360417518,58.91281081478399
146,-32.72708192420309,91.1744203422199,56.05992579283215,38.74302936560842
147,-15.51573913858728,58.93936597554468,86.78626477169044,61.60097572056964
148,-40.89023140710909,70.85747465066802,71.86897483678756,43.98795703944639
149,-14.357975530941445,96.52515419673091,32.75984417019783,58.8217750992129
150,-8.243813359740372,76.46682036723742,53.38926469781843,72.13144554624314
151,-24.96783222057434,89.62009004789698,43.89945472908074,39.21869537539246
152,-28.45426649802174,96.89372207067613,44.60162739082563,40.602244649817955
153,-59.01667576596393,66.57649717638613,63.300151036255315,59.068916966498705
154,-18.92082244364599,70.06156824120826,57.325114558274855,46.9652459100889
155,-54.06188351734826,70.4316046179979,37.542656048514125,30.533338325663987
156,-67.85925416952475,49.61356158278266,54.44662690936193,62.84025560765441
157,-19.429271894315892,81.31320894734097,44.05829485936031,58.24458688834925
158,-51.958401464062845,67.28408599590605,48.05019154802372,38.52680987761019
159,-33.58493196826015,79.67030814825875,26.684701719911757,43.03675416963309
160,-43.162618953214235,73.64587658704481,44.231260574646576,64.53728084237102
161,-26.946950283981312,72.76371459850026,50.233811597274624,77.50517456515732
162,-53.461480006216384,78.33427655455607,54.823950871877315,28.561936784255504
163,-7.721639688950355,74.89468994770836,40.56951610111963,33.271177130794996
164,-27.91203735558652,83.42806346313196,41.16900425985298,39.491275420423065
165,-32.627838741024036,64.83128456860945,51.110632037291204,41.89769641243892
166,-53.91930211602081,63.50361766119175,69.05606506273882,36.51764475495274
167,-34.66544260280055,65.12870227478317,35.893051574120285,33.93946399419587
168,-23.604969330676514,70.20358846953735,49.35881984780592,35.09597014401213
169,-52.27609655222442,63.06208071628486,42.433520936746135,59.487166891453846
170,-35.384489252486894,85.83403389537129,56.76846095431425,50.87032582823255
171,-33.01922082132778,64.58810864791927,62.15406327838496,58.65539723973871
172,-42.55438394920314,59.923482886839885,72.58863867410143,43.33373578570906
173,-26.45696911171111,75.7153426367753,41.83450112357098,59.48020816141172
174,-30.80317668043005,72.71010981844334,53.53402034112414,39.44292064286443
175,-51.03726568124858,69.49931064985662,43.30929161225609,21.185066737317495
176,-35.723622080569605,77.48953748779456,70.39138757136196,58.51026114602259
177,-25.954950948711037,53.3191863803625,56.524101048982615,68.80231416760861
178,-23.266323240909223,95.49020992061536,28.7356679383143,49.93206115347277
179,-36.91651395639572,101.90836016159062,44.64014166237626,43.220394949117534
180,-52.65470836378417,62.2911818279705,29.68675142736336,44.93422207516976
181,-28.34127338372347,87.64487121408898,59.50109878190345,44.85403666684907
182,-37.65619042005143,76.87359587412942,57.822663400107785,46.17649036943667
183,-44.17646261867433,84.52339858379918,66.55100992299401,55.53984314149516
184,-41.27764376290386,87.9527131467567,60.85507288835894,32.47279008747679
185,-30.646362984132995,68.41247052626312,45.443964732183545,61.25766491516193
186,6.969820427006585,77.51096164820689,39.99106352479167,45.852854824553646
187,-56.772823196930084,70.30558252768947,59.43403062672297,57.94377614046664
188,-34.91445240718977,56.02077348176405,49.76634166289885,56.890538564978065
189,-37.96540911059161,80.73107787478538,46.60970259908684,76.95598084268282
190,-19.029236395718673,75.3934595227021,59.90832084622645,37.487595858745344
191,-54.2659937716173,74.85047789886075,68.11659245173574,44.557149021377676
192,-48.530167473376096,36.35086789711715,60.75367683884888,45.038234832994775
193,-28.146232091299453,84.03657156351113,27.673772199839632,47.62915898043512
194,-14.473832441451533,97.05975784255367,51.571292563345395,64.82036905595409
195,-58.706000132781824,79.0940819783422,77.14388843550519,44.6783373786564
196,-12.324797409169964,91.70884880191646,45.69234303261258,51.93325666716946
197,-43.29268973645449,68.23678373128074,47.793063653537935,80.2514001037264
198,-32.602245298129716,70.9086210254838,72.71004981607307,32.21590132079089
199,-18.489407106614138,73.39822220990924,54.59243592552673,65.57191415408862
200,-47.05600739807945,85.46404370422285,49.61559529779646,40.178520101703405
201,-40.518747276839235,70.19362234886651,35.61829126925884,67.71980080455783
202,2.9014813603169007,76.83570408422993,28.617176822907737,80.78828105010432
203,-41.5554155660282,57.200013123801554,49.650623285369925,57.7057759552429
204,-54.28278597508098,61.66536116592539,51.14067341003277,67.99686812445509
205,2.5746149236377622,86.83212719892572,59.6044001497071,47.963102533010705
206,-25.269396326838123,75.55955583386522,40.312237849537965,41.47139428343182
207,-35.46140966440558,70.7782968133431,72.923989338007,74.77965908486124
208,-41.49743708861779,69.34401607580241,56.29730700425668,53.12618013370202
209,-57.423519873481126,70.73702705567992,60.81269964241996,60.9737240850989
210,-36.38439858236962,72.431428418429,40.103589347688846,45.99912128257394
211,-47.5458270968826,61.46072835771716,40.41272453706901,62.30085417469401
212,-30.559920826696327,62.16630539245139,57.50081048857111,38.1502526287233
213,-41.503281462510216,83.67211430520089,60.95447258725829,60.340624522447904
214,-45.718381774855985,74.17560271709729,40.40362841593972,54.66323018104179
215,-67.94912563841967,72.45042319665038,47.368445663815926,69.90987188517765
216,-14.112691487527503,80.77305247199058,43.61363528077501,48.87426686998429
217,6.903972981428529,99.75790430072604,36.256233964404835,51.2492798052784
218,-0.9041130727555107,64.88306996178231,45.03529213090216,46.18098877808455
219,-15.798753196238255,60.85289679265435,35.796182054363605,55.39908373385013
220,-56.47585828764566,57.35547622146488,52.35147207491712,45.803975911323796
221,-29.23155246848826,71.0378922735081,57.199676489397056,46.47265763441726
222,-21.392119288029544,99.3103478787541,51.663781012030476,34.425485798313346
223,-23.76635156714932,82.7608710198512,56.60726840072372,35.44797425106984
224,-47.54952126287843,69.98665007576517,27.457283986614517,55.0145617313347
225,-38.11982889747095,86.62924143726813,39.6029771418807,45.886527407281
226,-21.54744075529049,81.4753079706921,26.593745382538998,38.81689706597246
227,-18.054633139815575,71.2865445870615,39.064570978528415,53.8343106084266
228,-19.438561939156596,95.04470107366902,60.26064606828415,42.43952231275551
229,-36.22011808098759,81.6974322793474,33.52165131846899,59.99577690066632
230,-30.48004211631047,100.80373868658364,48.16277334454219,34.500897915952386
231,-37.23111315617791,57.90693365089594,53.83419063782247,90.04007408231867
232,-41.49232193923559,73.53297409015737,24.360679962499983,45.095231742193434
233,-41.96386643530974,83.46731885164535,56.69199673509218,32.37683109071367
234,-73.99614774512804,50.7526531419319,26.70700181311247,56.22200822531817
235,-15.839165235429054,66.14919569468418,64.65715940916199,50.23659306145957
236,-26.775719213627216,82.08180366196336,31.36088237480403,52.19800431203166
237,-49.63145078309497,75.06415258212886,50.825558969066726,50.70919762328682
238,-21.64908830279914,82.32720097222216,34.713712960324806,62.013515871469444
239,-47.14557124800788,67.92953051431682,65.31211129289825,48.80629149021844
240,-62.925281525284156,66.10307075550638,58.82124506670072,52.861566159562
241,-45.50473378550016,69.2763609184037,51.427578490830605,58.31670888074225
242,-45.753874812244604,67.20799576873449,56.729776764828365,43.13509375886625
243,-33.352536616065755,91.78920999689674,52.03765636362237,42.77903372578476
244,-12.782650997099797,93.20574123492602,58.662548983011284,76.32800009019343
245,-52.203846302811705,79.93476217681535,41.6292927051963,47.85292980309705
246,-43.20169037916511,59.331839019610676,34.09617252510217,68.55268109562559
247,-30.454686439894573,72.2021818978667,49.62357627983087,34.90647348586906
248,-34.33244672312307,68.71810423921875,49.88514325066009,50.10471543750553
249,-11.646340162839365,65.09709829037602,40.845389750160315,59.90207023649025
250,-28.42769472552103,87.53690605404597,46.72999054439775,33.54160547644547
251,-42.3065977591488,73.44124878779829,51.62266210615699,51.07239011398388
252,-41.63039997621438,62.598679549462176,43.80181513478081,36.00596677118519
253,-42.170419338963285,96.16142260889515,59.10708433808713,30.685895354313544
254,-30.338188538582706,59.25286250910527,52.53629617962679,67.97158841091823
255,-42.3140610629338,83.41459817993875,57.53877242612053,56.754583150052895
256,-37.0954678389161,68.80267040922237,31.737537184265207,54.752026830825265
257,-57.98120385722463,82.34441430584722,53.275629782071164,58.296307560987216
258,-53.33070709650965,52.72826935332629,50.517711050193554,55.780976024751745
259,-38.077922728628295,74.43533611425887,24.1894794161394,68.83730720743688
260,-44.47736678077637,51.99237695074034,47.99939177597939,77.97737594864935
261,-32.701904650162255,40.62984340405058,44.93251653177806,56.041491231006425
262,-50.346087516456386,76.52556551961649,52.08680348325775,50.57932373338582
263,-34.950934431192316,72.88405218925325,52.234719832229636,28.29620043037371
264,-15.23085331771252,93.54815800905003,59.430939288600065,25.833663717072888
265,-51.776572302863485,51.209779252592725,68.86913483480666,50.92124787479424
266,-28.867556750003626,62.37747974930842,28.203588023395223,58.742105662411255
267,-32.48553053188767,75.54746825312779,50.26439756588888,40.38127810151898
268,-21.015605810319443,68.90561428560575,60.21034453797909,55.959468408113
269,-29.654426025337976,66.3828051199583,37.9669895307793,50.53517039737095
270,-63.29785520591212,83.97574163509496,58.59606554438734,49.676630036642614
271,-26.207162633429988,88.50249662538707,35.82075103646989,62.167214055176565
272,-16.495381691872854,59.15927820485468,37.89737576203998,38.49561205635311
273,-49.761389767956985,68.08252145876429,46.820753674661006,61.9615850187887
274,-22.665962149771147,71.55258250550176,66.96470459129323,56.12316144552529
275,-31.095290878880586,74.86994775457521,62.328435559313284,51.64474515745329
276,-34.82332040014341,80.99558930159213,56.841404262703435,56.09695081161024
277,-29.875683139460445,83.81241098276354,55.59271083036749,68.6000590941904
278,-35.754330581609786,84.64943781151811,45.3941842563645,59.20523684625144
279,-23.884422301218372,100.45095507645303,33.08239111394202,40.95592237732
280,-37.15092565620204,66.23503864483179,67.18498949973583,67.9537111658156
281,-62.74512225550324,61.94123072996193,56.867036239102774,59.323387495930206
282,-37.631596304661855,85.82454762831337,76.8697550911288,47.65741697229937
283,-31.436481938353815,68.58052463007937,31.401750618669816,45.238540402893705
284,-19.000030237842342,91.34151503895517,55.55553456800219,74.63377974593305
285,-49.192826269128176,66.57042159945618,51.862156832140045,70.97250980931224
286,-19.369954148003778,73.48715692219825,42.88559028312429,52.94647922254191
287,0.5466437708242341,65.256407325974,60.0794623848458,41.41754794327471
288,-51.6817094793774,55.911516012180975,32.939159514218936,38.15909966905073
289,-44.01063143288453,85.54948769706046,53.57923637827918,62.7645037271271
290,-22.464637711812532,78.75278929802995,48.01870410254559,25.39834933542052
291,-32.177162418219254,102.20819956525226,47.90673336618732,49.075511386871774
292,-40.41533110915303,71.8300488429146,38.19977317429499,50.45708702633604
293,-35.32215380556937,67.00535028575088,36.89046989985672,46.95213752145106
294,-44.015204865281326,77.21428585346933,60.75375457225382,63.97102788671842
295,-39.46626940397731,80.80525119464993,44.792160915677364,61.72830683357809
296,-38.38972947702548,66.77625555095791,60.024191173227436,20.58456248523627
297,-49.63439881856176,64.268795183008,63.15272887803441,50.102992846088405
298,-36.03907964020176,67.4004778376035,62.63307780257971,43.3077140804755
299,-64.1022748781351,73.37058996978811,55.87850815470553,51.62992618806334
300,-55.38078051585602,49.231740514984786,39.884155119073014,39.51745299399483
301,-45.25512343265504,78.72591292228995,44.8881783301205,47.209744109152375
302,-26.387394859392288,87.87528574865465,63.58840108723819,39.2985804558307
303,-32.66595559222715,53.045398337264544,68.76360367586376,37.51632943327857
304,-28.97546684586814,83.33584931074235,53.31612917567314,38.77387198457058
305,-50.3929507857261,73.72128845411254,44.71916796256386,40.222356921460715
306,-32.27873970654671,103.54385178617608,44.51776479630883,70.85670548322497
307,-58.80231642803609,82.93146350043742,43.20856811603967,53.06949916247893
308,-35.704803444702286,82.53569817625538,69.53712364260271,64.84703190164335
309,-30.03282614932321,77.50369132688705,62.15444537230251,58.699172367241104
310,-36.79877876499363,78.44252687986324,40.272358253549946,36.73533486707115
311,-51.13088435457258,73.45587305643565,48.17677471080745,74.32076399681141
312,-47.978402518877886,57.197736278896265,55.203456820223124,18.596512488054948
313,-39.35696559194446,81.83914492311659,37.14447307359045,45.906738233488774
314,-50.28560264412746,70.642941552345,53.643787656408314,57.28467265793105
315,0.22033984832842687,69.6568561270127,47.912043885234304,46.034931938918504
316,-65.48758958353719,68.33932232264908,36.9742125091077,55.65816290931852
317,-53.823565005789334,50.601599478426984,52.583238135619425,43.73459125852689
318,-47.333242459616685,75.39690584756012,54.50039273541661,53.78076591457249
319,-16.911651221283858,88.83653801679907,53.0528524320495,54.50710943119799
320,-46.18554152990332,77.3165365459426,56.54559839971322,33.89693042368334
321,-16.375788342728278,78.50650127299353,60.3035647008532,65.95020996467866
322,-41.73513930851704,72.57142396146668,60.33560973293952,55.38694320540513
323,-37.64160396353459,86.14937319028942,47.345863189778676,41.9996617936953
324,-6.994504640922406,62.34331426440064,41.505266146780954,43.72376536527985
325,-47.16131054239306,79.38539186692253,70.14765943076377,45.407701796474655
326,-5.658698799244762,92.65922083722376,39.84440053933429,62.52475262887298
327,-32.23930554594763,83.21501769011766,49.57435227351642,30.66204238721589
328,-50.984591892573626,69.66272051613305,40.02110994240119,68.42204783510883
329,-25.01190591910407,83.49954774226971,53.53410972458036,51.38294882708192
330,-37.2036700902537,52.4085874820975,35.392922412032405,63.36691287751924
331,-47.29535205096979,55.24597056518516,67.24224510132659,52.730248971023926
332,-55.9878563831181,70.97048565812291,60.12899510453102,63.353262752244675
333,-2.184817387744441,92.67521290875013,68.19934167139259,52.301115087225426
334,-21.771994872339103,67.0013880106983,73.57276374368257,51.702461115896945
335,-30.524732375445993,47.520874289704395,39.67810173265349,40.264651798744886
336,-11.258149421129549,70.19021508368212,65.63637364773047,49.017461519023506
337,-6.438291411622105,77.65492999553236,24.708458792245345,49.878735560441065
338,-53.98333266142846,64.50600870206871,44.27310768464913,54.09716142354425
339,-64.11760933351458,58.15362116904386,38.41799748595778,55.2780090443443
340,5.190060925572821,80.33302363593702,50.17592270361884,53.40150838265871
341,-28.26041503122179,86.95622118132924,52.26940831982912,70.22365627527257
342,-40.50723101757763,81.00547304666486,47.89166378937542,45.18316890493072
343,-47.59184846684281,87.24060345861109,71.1165160535853,26.49957066832043
344,-34.6413976405768,75.9122466315904,54.4860696005711,46.612789989787714
345,-52.12209206420424,64.65514459110604,47.433913716590126,55.02849228769344
346,-48.95925142779072,78.13089810479117,61.980795179378504,43.253509477504856
347,-12.109148525765328,77.6671681675833,51.08129365046963,30.357263886992243
348,-27.8833473364767,65.49532946971608,64.66731614188619,68.15611058888436
349,-44.136137267067916,77.20073683431978,43.34791795171914,50.80149810105851
350,-31.594129506714662,56.70291245984056,43.43555414564607,54.18320107130467
351,-55.3944167813265,85.71966065760904,51.64158143852553,46.42083419468763
352,-21.250758928872283,74.0152832416218,30.1165911994891,34.375738930451334
353,-9.324932451521306,81.98111206770223,42.25618379421263,35.87020628257285
354,-15.66791807120292,82.63327763807071,51.69034599635127,57.02518150099403
355,-35.354649850218905,83.71503059750027,48.48632537281767,39.95475712920511
356,-24.131276831763536,96.20855019077327,55.86235360032759,57.25560818260271
357,-37.98562588429697,78.18484944305864,53.273401282557906,54.82948627570642
358,-57.7227527295613,74.72403933968725,44.57228940982625,36.325176984757064
359,-8.249093247844609,87.96747156931069,45.75688927958594,69.41271624090938
360,-56.113206360824876,77.49329253326079,46.606671412370424,52.15426577779514
361,-36.65808763079164,72.77703501757536,68.26872240109537,35.92985978840584
362,0.301948340873174,67.50384296165424,26.33363289313849,58.937937556102675
363,-43.110346195790775,63.404403311611574,44.84956308591385,50.672383310894105
364,-29.643718816164515,74.57046187983302,57.719096344451245,35.09044075763663
365,-32.884255219148955,74.72348457805285,53.72987622846903,65.43889493808463
366,-38.961260120524045,83.63587972861986,24.550637233685418,70.84135296217367
367,-38.74175046349392,76.6188051291945,68.68887469434877,35.467173999337675
368,-30.734586079482625,78.00526929747488,41.615119053196125,47.689474400233955
369,-41.10354167525581,71.69992065780433,37.4595638386538,48.63118057164878
370,-18.608711534898564,64.13796855248096,43.929041969526914,56.9437364664699
371,-39.171101678147565,63.96108726714495,46.58328542287842,72.26359964209472
372,-29.91158182760313,71.08931483692633,51.67760287828612,77.89177390913896
373,-20.843156516870465,78.87912372351998,61.342303532768376,65.79394775492128
374,-37.259702650026505,84.45547989609548,45.891048554370215,58.639161871622726
375,-45.921838094657,81.93924195390204,43.950506719588184,20.02028564971539
376,-53.93445688335647,80.77955717151912,45.4714697490258,36.790913943287286
377,-32.56741599878248,94.08482863645101,44.441774445686434,53.96146326804459
378,-52.62662477122112,91.67616505669241,39.00071771322334,50.85185009489669
379,-27.92931283229688,77.38460971539193,39.36707183211555,25.94516650902069
380,2.469107268276492,67.24145591948044,65.9404383310369,49.77316818243726
381,1.7190347615809545,78.41680338465153,54.233349614446794,69.74506608002284
382,-40.925606798789175,83.24125509405846,46.509772278325855,24.044065446258312
383,-42.1924318875645,87.71024930242675,34.17233152395037,42.37076300257035
384,-39.563831912140145,72.4892407353592,67.10803995303068,33.62906775570328
385,-47.80278397876328,65.22682555829775,41.04126293649811,65.56376595717614
386,-23.290651333005957,70.42524083990769,41.26483198093523,71.71599340342142
387,-9.873417571638523,80.25195464543013,54.50858931911395,79.1781887225503
388,-29.52122675652273,104.30140629777298,30.948364892041315,38.2010743927222
389,-37.184313470370725,61.676441279116595,63.851210577359055,36.88947059523544
390,-43.79384636284683,75.04365478728198,51.98407167087899,27.63231253533349
391,-27.11320441403099,96.45841778708767,73.94093184199397,66.35363309371706
392,-32.560907619648745,85.82644878924464,59.449212502689676,51.649849201809644
393,-52.64021207540138,89.32947351138267,49.32115152625964,68.74183125200118
394,-53.0564798853561,64.347145469258,64.16993215671457,69.7673274842474
395,-36.89296316462322,78.32043069242302,32.64321097024535,53.19648175030011
396,-40.32919212904709,81.1616473075747,52.43888907652954,52.81720211905891
397,-39.455793297860644,67.69572999146637,37.09871061273204,71.40156773696673
