unit_id,JobThroughput,GpuTemp,do_set_FanSpeed
68,-24.236433238699195,45.06825341876575,75.0
69,-38.29204509066481,54.77454866475757,75.0
70,-50.48684451407977,44.2177175352967,75.0
71,-31.912840523002316,34.05733299003651,75.0
72,-62.31008841355765,41.992942940521694,75.0
73,-63.8091637832657,48.59219627445914,75.0
74,-35.394032725623916,33.76613740248975,75.0
75,-35.27607559904167,59.16644178510323,75.0
76,-10.000378474869091,38.840868561991705,75.0
77,-50.36989071352597,36.80037226265087,75.0
78,-20.553834880492378,69.3147547877554,75.0
79,-32.555360841936924,36.47418401156796,75.0
80,-41.3778457730135,35.60822899778659,75.0
81,-31.851968349450942,45.5297923291288,75.0
82,-39.93354144421296,23.072584143452538,75.0
83,-54.977036092172455,53.45098781222214,75.0
84,-22.10448584415586,59.068718961912126,75.0
85,-51.42404665480388,48.78817929704275,75.0
86,-44.57834254868134,28.820154002720805,75.0
87,-33.20969067838071,50.57181180383445,75.0
88,-43.535865300355624,54.7264248703195,75.0
89,-40.288691288942665,49.63671359894472,75.0
90,-39.379613676269045,44.06901887609598,75.0
91,-46.68246940158189,39.15235678047181,75.0
92,-32.609656899250325,59.22658048710876,75.0
93,-58.662331509217644,65.49778310355917,75.0
94,-43.08622671225723,72.92385049032443,75.0
95,-17.43359318201149,63.555394736203375,75.0
96,-19.629153664738194,42.54914681420193,75.0
97,-32.760295450842165,77.52190078690016,75.0
98,-39.26421757651918,55.19579551817964,75.0
99,-19.11966035595287,51.86625306691654,75.0
100,-33.6345563008493,48.42879939704644,75.0
101,-12.103122995678717,37.824925798340146,75.0
102,-46.26543936640901,44.19739293532725,75.0
103,-51.98518173511134,58.8277458121167,75.0
104,-25.688749261949894,68.81634283272082,75.0
105,-46.95945529453508,35.57824030386405,75.0
106,-18.61503152416653,33.7240551305921,75.0
107,-25.96962921034323,54.76371102336509,75.0
108,-19.13396142022662,78.37614323221972,75.0
109,1.2701764399372326,54.83060469643298,75.0
110,-27.485686599286268,59.204469686797836,75.0
111,-2.523288220568288,38.85121784296307,75.0
112,-43.44343107999457,55.230011374274916,75.0
113,-9.136558572503052,49.165029048094475,75.0
114,-5.114775867928492,46.27627865258417,75.0
115,11.52726585791283,78.945187024105,75.0
116,-16.637035438541005,24.519275364416742,75.0
117,-35.54144669306438,50.612058448041836,75.0
118,-45.4136124918749,44.10197891106054,75.0
119,-24.32008489931485,43.080432674577025,75.0
120,-8.89247518898804,35.16540784287332,75.0
121,-66.56637697773009,40.74115489617015,75.0
122,-29.148036861453647,51.361726723290055,75.0
123,-34.57597234458491,34.198379744933256,75.0
124,-39.60973037706649,33.31370224514022,75.0
125,-36.76473752916892,38.32715075553262,75.0
126,-34.53694878847759,53.35363360112574,75.0
127,-33.62154285582546,78.51128657249807,75.0
128,-27.496125984522926,53.3859603213978,75.0
129,-6.955241859096392,41.73406510467261,75.0
130,-22.70159415739602,25.649316394939362,75.0
131,-31.75911810415364,61.24912715629461,75.0
132,-52.26268097846312,53.63820526048596,75.0
133,-48.45368327469212,31.75505347400838,75.0
134,-45.25556541733336,57.09727320750508,75.0
135,-6.694340756890584,53.29738433028818,75.0
136,-33.00992458626071,47.70875418319535,75.0
137,6.516117719764877,38.34274228516558,75.0
138,-47.799280656847664,43.37821408407103,75.0
139,-35.11774995480855,35.598426291195786,75.0
140,-47.1466386161405,32.40923842229456,75.0
141,-16.88619054013674,46.4606516476866,75.0
142,-35.35389199584457,52.859451119024534,75.0
143,-39.12352528957507,52.4095081789266,75.0
144,-21.830962875100948,58.177329707597465,75.0
145,9.927074861676099,34.98360580933521,75.0
146,-32.144767541936574,60.64175773817576,75.0
147,-11.587696925673992,48.162455133262526,75.0
148,-34.545948096676575,57.607232054461115,75.0
149,-45.86881023854013,65.69706160033482,75.0
150,-54.95500128821672,36.69039373906249,75.0
151,-45.200936785768924,52.00637563743059,75.0
152,-46.19079804217118,63.0724616953873,75.0
153,-32.62553991208117,49.70146951339194,75.0
154,-36.30752679706216,59.4060603812665,75.0
155,-19.087252414642386,42.362115889250106,75.0
156,-54.50193461994163,53.89151140872318,75.0
157,-26.799615740349182,49.81341131516578,75.0
158,-25.67251481317694,36.628012007502896,75.0
159,-33.75692081662888,32.469044522604115,75.0
160,-22.39896053749561,48.29328268401066,75.0
161,-39.33537935903159,65.160763067927,75.0
162,-31.477414624896717,51.8496911762812,75.0
163,-38.72342673120786,65.33629531919031,75.0
164,-27.508392341669758,78.31390325429055,75.0
165,-23.102703254214486,42.36518906431645,75.0
166,-48.95141491485646,65.22098517904388,75.0
167,-48.87259134932027,45.73234325796826,75.0
168,-30.44297186990044,45.36487863210102,75.0
169,-33.06978026911494,44.49296256464291,75.0
170,-43.335891599771855,60.24505966250113,75.0
171,-20.492949911620634,52.53376214645899,75.0
172,-38.19621352210374,42.41401521848063,75.0
173,-58.10898891383261,23.23766558612072,75.0
174,-4.378918596005622,50.174076532497836,75.0
175,-53.38467351979731,33.97729005317217,75.0
176,-28.3687791167321,22.772562412604586,75.0
177,-52.793593848187356,56.10143963667399,75.0
178,-23.538297193368443,47.93409225975834,75.0
179,-46.170832652623695,67.99425387732876,75.0
180,-50.85180717784207,28.12583184779418,75.0
181,-25.359837880889785,35.07072140277435,75.0
182,-27.224844785048262,47.47641446005523,75.0
183,-60.51870742774299,46.41910518512973,75.0
184,4.2362676034022595,50.25457701436635,75.0
185,-54.19789100740974,38.699385115350054,75.0
186,-30.45829786322502,57.003572041494266,75.0
187,-48.20559582016711,29.54068376892773,75.0
188,-43.6692316392175,41.88740656237821,75.0
189,-5.184301638369399,49.04215611188929,75.0
190,-28.501278702242857,64.13073611181265,75.0
191,-26.912794345756172,60.930142076805495,75.0
192,-50.65978364235517,55.05989457344837,75.0
193,-11.54225997942925,52.36384826292484,75.0
194,-38.62820529473854,51.031015322944306,75.0
195,-29.49286905286923,38.935579119873886,75.0
196,-59.91898910797144,46.061913097304846,75.0
197,-43.02519836957355,77.529153010558,75.0
198,-26.33760356368222,70.68349756205895,75.0
199,-41.96393687826972,53.66694209531012,75.0
200,-56.055712507484074,41.87020510978356,75.0
201,-43.465427746767176,68.39038881541902,75.0
202,-49.8643959679921,68.28041513828705,75.0
203,16.995837792040458,60.89859757417789,75.0
204,-60.486539714367865,67.46290774090551,75.0
205,-0.23004818868513333,39.828562898248606,75.0
206,-50.417586758983816,73.64390956851615,75.0
207,-60.97750191356383,54.53547363151506,75.0
208,-66.12346057466254,64.45567577264491,75.0
209,-26.363912425229593,60.48816112391161,75.0
210,-50.719187284750134,30.969019985942378,75.0
211,-26.983262633095336,24.93443839138723,75.0
212,-33.79572753038313,71.45920224000692,75.0
213,-0.40927825671622875,63.32779249978109,75.0
214,-30.752988656689737,56.990163047451055,75.0
215,-40.2247856262215,39.99826223755925,75.0
216,-48.8428500659876,59.9770333020266,75.0
217,-36.112702910889666,62.73042434414311,75.0
218,-46.92754970330251,52.26988150568686,75.0
219,-45.5733221731975,39.862568719078766,75.0
220,-36.04652327570384,33.03809675349083,75.0
221,-42.354070654753286,25.172265692890743,75.0
222,-42.733716289781405,59.64539464709498,75.0
223,-43.80707447726857,47.9479956072737,75.0
224,-62.385736178440204,35.17016642932392,75.0
225,8.328099166776443,46.27960324218389,75.0
226,-22.214746475520972,57.567085079216874,75.0
227,-50.55387977709934,43.79463838444322,75.0
228,-24.388004992188336,48.28114113913061,75.0
229,-27.658975064780336,62.625082829234366,75.0
230,-23.111591035090346,41.180042081549054,75.0
231,-33.96477143409686,44.09476159247146,75.0
232,-51.76555004049394,35.834713575474474,75.0
233,-53.79200550941625,73.70029818531245,75.0
234,-16.86319504503436,53.063810801013204,75.0
235,-13.310720073879397,50.805550646528395,75.0
236,-28.447068298525384,35.085007927563,75.0
237,-15.143455233490535,40.08566700878613,75.0
238,-44.00308431478454,38.29414879426957,75.0
239,-40.04814462825626,43.59680407031434,75.0
240,-48.13022136016122,25.14285124064112,75.0
241,-37.74230284148165,38.6430419743614,75.0
242,-33.268075280655296,79.22893887426007,75.0
243,-47.4534408337301,41.258781185086754,75.0
244,-44.229622001979685,44.121282959008354,75.0
245,-28.976293468610265,37.04243222642877,75.0
246,-41.05112175816072,26.5175274835557,75.0
247,-26.65742986671944,45.89544431364094,75.0
248,-38.89747623829566,74.86748678940995,75.0
249,-62.392019961526906,65.79958177875304,75.0
250,-28.576580097871823,39.85456522255105,75.0
251,-41.795557849135506,65.1487649462218,75.0
252,-50.066984664617124,56.39978747083113,75.0
253,-38.235362245060955,35.88174585220435,75.0
254,-22.57692716714267,63.599499496044984,75.0
255,-3.4945217869031855,44.21508414377987,75.0
256,-30.15408125147495,37.53128984748057,75.0
257,-55.08297020303106,32.03041931365491,75.0
258,-22.56670703500169,56.53874598891498,75.0
259,-36.476637620448905,40.57834416798155,75.0
260,-18.471710396425024,46.089602887904874,75.0
261,-24.90269274789949,47.033732756354624,75.0
262,-46.413315245414346,47.2040467843897,75.0
263,-45.29586282899761,66.67685068702788,75.0
264,-26.97605283659178,40.826563420837914,75.0
265,-49.57682863825718,36.807576889101085,75.0
266,-45.42587115359819,53.15544125925749,75.0
267,-66.46618277065575,58.64645937691081,75.0
268,-56.37283903096921,51.534058368730584,75.0
269,-34.749747648725354,40.321604498535386,75.0
270,-35.343851280720415,48.162507719076395,75.0
271,-25.77961748519975,50.520305251190926,75.0
272,-46.428884376378974,51.800978014445434,75.0
273,-52.54761333728076,68.13619944322716,75.0
274,-16.847806051084895,29.88297604014221,75.0
275,-40.84277904661518,51.948203791592874,75.0
276,-32.235333211412325,58.87344686588553,75.0
277,-29.65259435433129,30.622543106375314,75.0
278,-30.77903800302617,57.6223618851776,75.0
279,-56.21122170196317,58.58048419349836,75.0
280,-35.24300042525774,45.83741416267535,75.0
281,-33.8326326006914,50.307697801749285,75.0
282,-47.28860539574618,52.72546821955111,75.0
283,-17.722476926047733,36.894129072619435,75.0
284,-42.85938123808036,35.678100978505036,75.0
285,-44.488754579189106,65.5008250975035,75.0
286,16.827343895735446,69.08905939481859,75.0
287,-24.59711445259916,33.150839678643116,75.0
288,-27.767912689072517,65.34350773800948,75.0
289,-31.189072438974634,65.60143167485269,75.0
290,-44.62868365875991,46.427431429488884,75.0
291,-63.92081091340275,30.672653310141392,75.0
292,-54.09138329181158,79.4985055885055,75.0
293,-24.60324855548322,48.39860353703472,75.0
294,-41.94500498801644,53.757500822320345,75.0
295,-32.83379901218408,47.63191078160841,75.0
296,-60.94242588654852,29.638391694673054,75.0
297,-56.679851360414546,25.284180142476444,75.0
298,-44.17136707494265,49.476776460146674,75.0
299,-15.27498975927218,47.43557715289862,75.0
300,-5.1813072635302575,37.14451535941511,75.0
301,-46.16163657080587,45.74187164306896,75.0
302,-44.07724465265454,42.721309436359014,75.0
303,-18.62921922066033,55.80870807937629,75.0
304,-54.04374248602334,63.82843609374554,75.0
305,-22.898067250792483,57.92484607555892,75.0
306,-56.38532276024869,32.64246309138775,75.0
307,-48.43539803077645,49.806809369963084,75.0
308,-46.53970021827361,45.69605890238239,75.0
309,-49.23270473160421,39.49833063003796,75.0
310,-48.78287089678136,59.3523578991635,75.0
311,-28.10843170883185,55.93548102944684,75.0
312,-16.414893478329592,35.83315587758446,75.0
313,-35.46758621486264,45.08390910857925,75.0
314,-38.5532449623404,63.79606754412329,75.0
315,-25.33540555207053,58.35752962991782,75.0
316,-56.33529209560016,59.56018682525412,75.0
317,-39.663665378293544,46.74168769066861,75.0
318,-38.0800379700602,46.31544955999938,75.0
319,-62.11564289358432,29.644567443984663,75.0
320,-40.48784893083523,32.98956594524144,75.0
321,-5.533292318155469,47.430217029304806,75.0
322,-42.42619282952252,43.36591695048281,75.0
323,-37.58031155681441,67.79039700560143,75.0
324,-25.71232203886081,39.10806571026413,75.0
325,-27.580986994319538,77.61806930199387,75.0
326,-35.081868570219896,52.33648006449127,75.0
327,-61.53903403794025,23.615917367076538,75.0
328,-14.260904762487966,55.6742815865361,75.0
329,-41.7879381075447,49.38062406585298,75.0
330,-18.87264158254522,17.906773898476736,75.0
331,-3.2216092991215097,44.642764633644404,75.0
332,-72.68837310607218,45.45759175546443,75.0
333,-49.89380743567841,46.34176439772106,75.0
334,-30.03809637137605,43.496473484401385,75.0
335,-7.146500813460126,47.035548668403415,75.0
336,-32.68694918632943,46.410951432618816,75.0
337,-29.79918015044793,56.94713138197795,75.0
338,-22.515225865309805,48.64731221603604,75.0
339,-27.457337093784854,48.14377699861718,75.0
340,-13.723369213689166,44.36209447459829,75.0
341,-36.68834645421095,52.931752445980145,75.0
342,-32.40048053948053,33.03136148541036,75.0
343,-5.776475646843072,43.23374680995521,75.0
344,-26.534608634444652,61.97893176522927,75.0
345,-41.83058845804777,63.679332998366355,75.0
346,-25.284211416954427,35.30278284211186,75.0
347,-44.66968941084001,55.861180439578455,75.0
348,-50.10821348405369,47.508864563409126,75.0
349,-23.33112398351231,40.23093388486125,75.0
350,-23.443281989505067,54.083523249592716,75.0
351,-22.45389645674363,45.86272398824588,75.0
352,-38.643132294034224,37.383757862182165,75.0
353,-51.10080359408097,64.35362548250194,75.0
354,-48.565494864351166,64.82898515217606,75.0
355,-40.30996062053585,44.4273168151675,75.0
356,-18.408626279416733,56.51073059608871,75.0
357,-32.00599731381106,44.70824465067236,75.0
358,-42.55076460689955,36.25887005923252,75.0
359,-43.024607122241655,59.235963498321084,75.0
360,-40.17006467491521,51.626249119990156,75.0
361,-51.374468204639726,53.69090861079213,75.0
362,-13.17848028167408,48.14794739005159,75.0
363,-63.64095449457417,44.855665735428595,75.0
364,-31.42669255182913,51.361977078474546,75.0
365,-55.525820547318574,41.782633760141024,75.0
366,-55.545354977806994,39.60804159192832,75.0
367,-14.630129245377871,65.68917891728314,75.0
368,-45.62467675819689,48.787972490397436,75.0
369,-25.818823756168072,59.56370670261082,75.0
370,-40.51023820630589,45.24188171844291,75.0
371,-34.05235373831684,56.889359355785395,75.0
372,-45.56762060589068,54.88913825411917,75.0
373,-58.76445308172051,63.66798280213892,75.0
374,-57.23347183089374,57.05515160417872,75.0
375,-42.11983169059967,34.66661405787656,75.0
376,-61.0442138574857,48.40547294649998,75.0
377,-29.668578962916747,42.03000798124174,75.0
378,-47.916429111641385,32.89297223302687,75.0
379,-40.47126846240629,45.43725759431311,75.0
380,-24.51028859988898,44.520375752602405,75.0
381,-48.40958392059192,41.117300771275865,75.0
382,-40.044623229932945,81.52668927014044,75.0
383,-35.052622696138336,58.519178917185194,75.0
384,-65.19528005212311,48.241315895836166,75.0
385,-32.72987694971732,57.81594427985124,75.0
386,-44.5030269472227,49.044343377233965,75.0
387,-20.281279685340596,49.20783658433852,75.0
388,-52.56845652025513,36.985131802471905,75.0
389,-27.58286033095048,59.94529050139587,75.0
390,-28.713316829710973,65.50199397396396,75.0
391,-32.8924932825626,58.91782047986955,75.0
392,-35.17592196008472,45.301130508617995,75.0
393,4.523177193049656,56.30838059221016,75.0
394,-57.64334687865429,60.82671221780261,75.0
395,-37.36288992575751,63.20615239374368,75.0
396,-65.20654683290942,57.174754195480226,75.0
397,-34.09924740230531,22.463618938812967,75.0
398,-66.59206067868213,48.02492020878947,75.0
399,-45.817458125670534,25.362970817715226,75.0
