unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
51,13.390592575752128,84.969834795637,10.0
52,11.48594617824075,74.68046210596188,10.0
53,11.766317100250994,78.51418029273589,10.0
54,20.920482429141902,70.08077034173851,10.0
55,14.991746590723494,68.70060725027962,10.0
56,5.526762963552475,62.205635641475645,10.0
57,11.546070545144167,83.36095416106298,10.0
58,8.525550886190043,80.54090257542393,10.0
59,18.533254616760424,82.33528804092566,10.0
60,12.01182681161831,66.80675245493497,10.0
61,14.750693066121217,59.644077708199426,10.0
62,14.229693904549809,66.61682800604669,10.0
63,18.58145132217014,68.53803409788314,10.0
64,13.612544382627624,59.57153812682812,10.0
65,8.376910970892862,74.21259563848365,10.0
66,5.394804811445448,54.813874687914016,10.0
67,6.565701481193734,76.28053339474751,10.0
68,4.617490828020017,57.67148957817443,10.0
69,14.480932935613398,71.38508279208797,10.0
70,11.449789665101655,79.72353163265606,10.0
71,18.31326462016166,82.62148166859043,10.0
72,14.56996818716761,70.91563309650033,10.0
73,17.85094399573733,82.2175367192257,10.0
74,14.978558429222312,70.47992219288923,10.0
75,14.808197712067743,51.903069205767395,10.0
76,31.513337513434724,96.78643859249145,10.0
77,5.038502994163635,53.07170970689049,10.0
78,9.216621247294658,65.09346365471336,10.0
79,14.630405301693628,86.17644732137677,10.0
80,21.348635522471596,74.87696303239458,10.0
81,4.5088865374445515,58.52802155319666,10.0
82,25.896943626006998,91.19320660227848,10.0
83,18.24208031428937,70.73026398447222,10.0
84,17.696938951601076,85.60973849710489,10.0
85,26.840781697280658,79.31803982479533,10.0
86,16.788471796747384,72.62930314360318,10.0
87,17.389232859666922,78.98688376471011,10.0
88,16.15124032442218,82.13225752404223,10.0
89,11.918401129920996,79.61990750500048,10.0
90,7.499180726671391,59.10967499548285,10.0
91,7.402499617160661,63.28314833747949,10.0
92,6.968149363520537,65.55629904766687,10.0
93,12.866577518680275,66.32158725965849,10.0
94,16.44604990562593,67.13003490705647,10.0
95,9.866246855037625,52.91092110880676,10.0
96,35.44096447394264,103.48281804948562,10.0
97,34.65047322535114,83.41722021867281,10.0
98,18.616479598558808,85.68853725917207,10.0
99,2.284008493852048,55.490106892853916,10.0
100,29.10542996308694,89.94109402714005,10.0
101,7.971126844705886,63.942915670518275,10.0
102,25.305405167762515,87.23799930728461,10.0
103,23.67534466085123,78.7722834461928,10.0
104,9.19076405071871,80.96052703667466,10.0
105,23.961243721511742,84.74405348015803,10.0
106,19.337475799248082,98.16487768000891,10.0
107,6.287972407598581,72.80362710295205,10.0
108,26.515596719866792,89.349293138246,10.0
109,16.332832914286687,71.79440547515242,10.0
110,11.399160681695943,75.90293787607163,10.0
111,29.26814805138762,92.23387454858563,10.0
112,9.457164996708354,81.06485664026256,10.0
113,20.120580175108437,70.55439574607806,10.0
114,0.4598359058363639,67.24506449837612,10.0
115,7.585893985368957,54.56697569684282,10.0
116,13.578117510376746,70.26130476877897,10.0
117,11.574411961248094,74.37630370149397,10.0
118,27.693941911223558,90.6499897470831,10.0
119,20.89026858542014,74.20890403173618,10.0
120,10.078072334387748,78.31127158662488,10.0
121,24.327496268712384,79.07435938540878,10.0
122,26.34344082550243,80.07755717820683,10.0
123,11.671483636664473,64.1806167069975,10.0
124,17.63172180473022,87.60758355136143,10.0
125,26.011207963693614,95.17219086569362,10.0
126,16.629844637006524,62.014677357494094,10.0
127,20.294355806794723,77.04926571008217,10.0
128,20.97954234623301,69.68952655580765,10.0
129,22.980936073816697,89.45591842838886,10.0
130,15.47567568489405,72.1199433934201,10.0
131,20.740006962652853,77.50499022096892,10.0
132,15.963118722114462,90.31730968419525,10.0
133,9.439648015379905,62.136122250802856,10.0
134,11.670092771396044,73.2795724316419,10.0
135,8.77628615838713,58.128756899269106,10.0
136,15.084688311069154,74.09861137729743,10.0
137,12.391670279886801,87.45983185687078,10.0
138,11.26409517844778,74.85073490483154,10.0
139,12.42821307975762,66.52916833927044,10.0
140,12.655151076077157,75.38881031161367,10.0
141,12.834715116629107,81.42094994654443,10.0
142,13.484795386384132,74.42932155669389,10.0
143,11.73460974125165,66.80006637935466,10.0
144,0.6125708916365693,49.68470496179825,10.0
145,20.0054372315301,89.54241398677226,10.0
146,25.73764191779365,69.17066011347433,10.0
147,24.468044867142932,83.82439651926649,10.0
148,12.883214426786616,80.26188725722156,10.0
149,14.03633975399828,52.18168226971506,10.0
150,19.600128040573637,81.91885526005395,10.0
151,24.773227727943556,81.48654405326384,10.0
152,16.66472632135949,76.81181377096004,10.0
153,18.179319493467936,64.72192924442396,10.0
154,17.29892197426578,81.01683988114979,10.0
155,16.854147563788743,78.32370885187943,10.0
156,6.692539012419264,64.9954681039716,10.0
157,10.770533991289039,64.09208946546069,10.0
158,36.003764708374504,83.62666195072323,10.0
159,26.97833152528849,80.97024364875804,10.0
160,19.887113517833477,75.77413101944585,10.0
161,16.829113266624763,74.81091099720003,10.0
162,16.942166573023666,77.49361591240695,10.0
163,32.55876203362429,95.16510147873355,10.0
164,11.210235092619792,85.56102062662748,10.0
165,26.917976596134025,86.26164018920021,10.0
166,22.88586714736236,86.62483241129266,10.0
167,20.093589890266315,73.38802303130738,10.0
168,19.828855300295004,78.11446534003102,10.0
169,29.413144503268295,91.35463507526886,10.0
170,15.731081957440425,85.70655371169046,10.0
171,14.363887121508887,69.82794876176264,10.0
172,26.293043422182745,87.01007998060206,10.0
173,12.14062946907794,84.89340872361382,10.0
174,21.08117363142969,80.21602539346273,10.0
175,25.66475610025192,97.00051964546977,10.0
176,30.25950808239074,91.54434149227097,10.0
177,19.784434439677263,68.75659958865963,10.0
178,23.214708651411524,81.14317250622756,10.0
179,27.53660701859171,104.09204412172596,10.0
180,13.99561823361848,73.31642076015183,10.0
181,11.23703820051836,68.26267445978361,10.0
182,24.721994563821326,78.29015529344416,10.0
183,0.9885591122938955,66.47282596240794,10.0
184,6.963078457827822,59.72960152290462,10.0
185,25.116392820451146,88.08803247518222,10.0
186,19.338492269421028,65.2312216766109,10.0
187,13.402207708131312,64.57784853592504,10.0
188,21.112112072953686,84.43244764906446,10.0
189,22.44256806501665,91.33413410904893,10.0
190,18.710369050117798,78.44522984815683,10.0
191,19.00988955652367,80.38679812626278,10.0
192,19.25767139080034,63.34050949142913,10.0
193,12.41161304115817,66.45677304416053,10.0
194,12.738637535120024,67.42022934131103,10.0
195,16.81736532746069,86.42490423303875,10.0
196,7.080281337974057,70.08190107521047,10.0
197,2.7647880049003764,61.87693439367897,10.0
198,33.025305142397656,86.31566113344164,10.0
199,13.927538656976441,89.05308075785793,10.0
200,6.438270967881687,55.735825948914,10.0
201,0.3719596193926993,72.9667066642888,10.0
202,5.39396894621951,65.39867975459222,10.0
203,3.7222454216358907,63.805183332078975,10.0
204,12.527352825131697,59.38772671317708,10.0
205,31.112302037853304,85.68018821333433,10.0
206,26.44712658742867,102.30063854162773,10.0
207,14.508464114130229,71.43639790577592,10.0
208,-4.370013514972616,48.87781139185267,10.0
209,-1.5390504091734338,65.05666410074404,10.0
210,17.702517885620452,67.30818228087759,10.0
211,17.883425280509094,75.44664742722108,10.0
212,17.405036603696665,62.761460774005116,10.0
213,9.656688604484767,63.59320991771474,10.0
214,29.06751704184026,97.4121521308599,10.0
215,17.54158178308812,81.0132903739199,10.0
216,19.25965719182306,74.94560119201786,10.0
217,8.502929531130942,71.58929270306754,10.0
218,4.301044003081373,65.41294047867811,10.0
219,23.967012496910566,90.95823208804728,10.0
220,10.391356686351072,57.82755803596275,10.0
221,10.719426451408399,79.52410569395548,10.0
222,4.391357531319655,61.288270230657645,10.0
223,5.890007195588573,73.88533454968193,10.0
224,7.597743762116387,66.21245993236259,10.0
225,10.728280880267716,60.341625897590575,10.0
226,12.912016438590435,62.29892912416775,10.0
227,20.391213353638456,85.11024073676461,10.0
228,-6.471252790106593,46.1764299899909,10.0
229,25.6645269405888,88.00778254675812,10.0
230,28.271919899569284,102.31318888991716,10.0
231,28.223893230514065,80.1067266702148,10.0
232,17.035239834473952,71.20759820464846,10.0
233,16.124379840695383,71.71514923306742,10.0
234,9.048386251021455,69.24356318242222,10.0
235,26.69440194950141,85.20145698060183,10.0
236,11.077623708452535,76.77530694903872,10.0
237,9.812628155766765,67.4761842140644,10.0
238,15.941769928708375,73.13326996622713,10.0
239,30.02647126112393,98.10432438830291,10.0
240,24.194852069721147,94.1882769078501,10.0
241,21.071637690600234,80.42050030854865,10.0
242,10.935509574848009,65.60470912911678,10.0
243,29.23942185718483,96.09639287144617,10.0
244,25.037985356898876,80.7240499585867,10.0
245,21.944455628633122,78.71819808818499,10.0
246,14.607382783200231,79.29503437305097,10.0
247,13.748929226638266,65.79995006399204,10.0
248,15.975885430382466,73.18000107634661,10.0
249,20.071299158669515,72.94152352959956,10.0
250,15.185205651411572,87.70107363432076,10.0
251,29.32415702618718,88.54078076799561,10.0
252,24.275776985425033,95.88625653818956,10.0
253,12.671126253601933,69.0842463529238,10.0
254,46.06987962353544,107.25222511063548,10.0
255,11.825664983012334,74.77339507558312,10.0
256,14.635875083530562,73.63874880223672,10.0
257,12.78166382571662,72.43495309771002,10.0
258,12.605520056384961,73.26190869356846,10.0
259,12.799855281576956,63.75398974845074,10.0
260,7.328880510670741,65.62539120303644,10.0
261,15.505663957592827,85.1979723584818,10.0
262,14.782436480608636,72.43004248071765,10.0
263,14.305604057337034,70.57079020703118,10.0
264,17.62437510180697,92.49814259333418,10.0
265,14.523753371800504,79.10164979643277,10.0
266,8.884889824490996,58.50559559872387,10.0
267,1.4227619809472198,63.4364323365819,10.0
268,1.0389514466839718,41.419589134293716,10.0
269,26.520070272274427,90.08231081423975,10.0
270,9.683369539026682,66.2423821605209,10.0
271,13.548496585452167,54.1708822645134,10.0
272,-10.50817043704211,52.602441555944324,10.0
273,17.685949856657246,59.790573006309714,10.0
274,24.673612611841698,76.13491782310307,10.0
275,24.588422645329317,90.97852552584051,10.0
276,14.937387989147625,68.64410509224417,10.0
277,17.205795808176966,79.53732382852002,10.0
278,13.770092390026313,83.2144735441959,10.0
279,17.587934797465312,83.14038868974006,10.0
280,5.973342605994112,78.69340834969616,10.0
281,13.059171429312165,78.00250506952592,10.0
282,24.75457232981071,80.64284241743465,10.0
283,17.396891315781236,80.05574277654527,10.0
284,14.208516277026597,63.86455349594836,10.0
285,13.679861190907424,67.23015395853515,10.0
286,19.810473721753503,86.09696835571052,10.0
287,26.36594429681275,81.89654791104233,10.0
288,11.343814221545978,83.08604672156312,10.0
289,25.168392923542886,78.07100014613536,10.0
290,-4.192196202223929,53.20535781347979,10.0
291,-1.9231240022055704,60.23370103310711,10.0
292,8.394164135077904,58.47138524548818,10.0
293,18.772780769070746,73.33355742931491,10.0
294,20.59935913533425,87.8081923390028,10.0
295,15.468467410504982,74.86080394346688,10.0
296,4.394028206583507,57.42784218429656,10.0
297,14.874387116867517,65.03402321761511,10.0
298,16.339844855368266,56.6432533084676,10.0
299,0.5809360887668844,54.83321687418595,10.0
300,8.767045163816555,60.48387020830328,10.0
301,14.02405458785952,62.14975287114138,10.0
302,2.364044617214812,66.66908769050849,10.0
303,28.111614525442647,80.54753611143556,10.0
304,5.350117036383046,78.56932914836432,10.0
305,4.903957652280044,58.66211605122386,10.0
306,10.6419185638333,60.77869591499744,10.0
307,14.517499261266599,50.634672011063294,10.0
308,8.395987010428943,89.84066105915069,10.0
309,19.656417275227874,82.27193299612254,10.0
310,5.848304041058075,68.41593109661507,10.0
311,11.84243908778435,69.78461222385263,10.0
312,14.29287389190804,75.71350808247362,10.0
313,16.931070730432097,74.8711174918405,10.0
314,15.957986450978272,75.47253589533544,10.0
315,7.407981600477702,60.883126335648306,10.0
316,13.362900543907756,54.485888631865095,10.0
317,9.409725826058546,75.19252254851226,10.0
318,21.506846819800995,86.46886245812941,10.0
319,8.577926361122241,50.856775407670334,10.0
320,10.70200225121271,65.30522870234167,10.0
321,12.268461860640514,75.4760031153945,10.0
322,12.627667973999078,54.734338626636415,10.0
323,19.39261846585152,78.90336507997249,10.0
324,8.260223521351183,71.96845806225532,10.0
325,21.07377971487542,74.86809259606733,10.0
326,18.809224179884364,72.94341257457857,10.0
327,7.215684091863125,73.67422815221347,10.0
328,9.03550844069273,87.86903336837325,10.0
329,1.8905484544725462,58.3857453752241,10.0
330,17.26598050876395,68.68939911281835,10.0
331,25.884163454520223,91.55514589191047,10.0
332,29.034399502995775,76.05172809663303,10.0
333,7.2673858832512135,60.88146410881191,10.0
334,21.89928654480259,83.73835713830525,10.0
335,24.88026840278814,82.15694550379479,10.0
336,4.6893516867240255,65.38886364475846,10.0
337,11.354281384211975,85.87033940713978,10.0
338,26.951690403720168,87.93123969622327,10.0
339,25.803949306286796,81.10894888268916,10.0
340,12.120823399689357,61.0671282423084,10.0
341,13.021074281151522,67.51492462803755,10.0
342,19.790961814365232,69.44101997188011,10.0
343,30.016688349210366,91.31955897736523,10.0
344,23.591394435967818,74.42773281719577,10.0
345,5.361105525946066,68.1637279155936,10.0
346,1.5394237449116273,55.402671950970436,10.0
347,30.912133868369782,91.13454048004593,10.0
348,22.756290034854654,74.04759001944868,10.0
349,-14.718407234928165,47.21081786425445,10.0
350,13.145826354547442,70.83189259326,10.0
351,5.271021812150575,50.28772424656131,10.0
352,27.689027357032383,65.45321645371291,10.0
353,6.285037954564672,76.58782840256887,10.0
354,29.016816836616858,85.4636945355714,10.0
355,3.489532100255493,61.97515135781289,10.0
356,5.431662699089525,59.12583417623467,10.0
357,15.398726664332525,81.78541751939167,10.0
358,2.875804708590556,66.92092762287838,10.0
359,30.512561168413946,93.73209999467853,10.0
360,22.88315957176936,83.75457298716351,10.0
361,23.752693661041288,90.03399365633106,10.0
362,-2.1106409526393914,48.03489712127392,10.0
363,33.4825514849764,77.72298875929359,10.0
364,25.997622124508602,86.50603413586046,10.0
365,21.101081983351598,67.4200207621576,10.0
366,26.411331729237112,87.03422330668776,10.0
367,15.116465618449759,60.28064538968887,10.0
368,0.31539349934579297,63.31511515291821,10.0
369,9.728338438246524,72.85910159741394,10.0
370,15.695490601166291,57.651394073915974,10.0
371,13.08413523358869,72.33713417970253,10.0
372,20.08756501395208,78.50507916451963,10.0
373,27.450508625428096,83.96940616739279,10.0
374,20.535920642175757,81.46299771057545,10.0
375,21.931619934863082,86.09624024115098,10.0
376,17.234409460380434,62.577664700953655,10.0
377,14.448152483216454,65.88565954729283,10.0
378,11.262642547822177,76.580622621526,10.0
379,13.506078164532855,86.23433996488379,10.0
380,9.358161582366337,62.22245243971999,10.0
381,7.444244009743633,70.18206103114878,10.0
382,12.813437746298344,76.40397003529029,10.0
383,13.490810331476759,76.26707125625248,10.0
384,8.427425238944053,52.81049593115114,10.0
385,2.069452542688045,64.3122400924827,10.0
386,19.784014104469392,86.94710474157239,10.0
387,15.151129357585084,75.7141942404338,10.0
388,3.723200095449168,60.51310540362709,10.0
389,10.623522904975179,72.68134016845805,10.0
390,7.879626116469246,57.70790715065998,10.0
391,9.11750660040704,77.11106240259626,10.0
392,19.851047054648944,72.47894480407065,10.0
393,17.173594041572898,76.49735334809534,10.0
394,17.999141836866066,69.30695303853527,10.0
395,19.344396611921642,86.04778887042252,10.0
396,18.766669164874838,77.66442199040833,10.0
397,24.10992284385891,84.2086942309013,10.0
398,15.994716128300706,92.20752943931626,10.0
399,13.129729045123703,77.97917109408354,10.0
