unit_id,DiskIoWait,FanSpeed,MemoryUtilization,JobThroughput
189,68.13319254450796,80.03508895322545,58.95959746783786,-17.6944999565093
190,54.57125926114138,42.78090422548473,46.940122667057516,3.711839380899627
191,35.73840239532478,42.54422598179717,50.797141504692945,-19.155640685393895
192,45.08392705458415,43.40791820758307,57.56768361508808,-33.026605921226945
193,54.78281544481975,57.109983280926166,37.728826032248556,3.7615215475311805
194,63.98865250201981,62.93358018892568,56.79681658452759,4.130535583776889
195,58.612407249581466,45.62083094843934,22.980796889320047,-13.244680372130201
196,49.4914343471433,47.70101345414403,49.84846892123193,4.564902968404986
197,44.2079487109606,80.19433878798684,41.73390169344758,-19.688459602515035
198,38.57487513168837,35.507570815571505,45.85831916732137,-15.00199772816821
199,63.63844054440539,59.457750365215645,32.70111586613146,7.243996772819916
200,69.71326198134835,41.85514267559876,55.24407789422928,-16.00046631733502
201,58.28819552488155,67.13853761137452,56.29151477320446,-11.628568429756315
202,50.87517492083364,77.52679154868947,58.53501432303078,12.834681896069762
203,45.42836555839622,56.36333442997324,39.8659508765022,-29.331762232371627
204,45.54066937507976,66.54163890288936,75.51291367082717,-33.57814848783849
205,61.52341314024607,42.08536246381687,62.935254654510935,20.159276871059365
206,46.69361178406953,39.31053170604571,49.84309352240601,-1.1517844581384264
207,41.78657276301881,77.21684962663625,40.453686431168485,-3.5961804818560443
208,59.209596279302424,51.00504677705503,47.38388339385243,-16.294765187756123
209,66.38998619557213,62.721319610800315,57.135502920462805,-19.770793825994282
210,50.702616920045934,49.60287136331633,39.56167295697809,-11.92011155475799
211,33.74153718956055,65.23286664102493,56.89483741323886,-27.287204926841024
212,51.31307271081558,29.158559767445418,54.92547275861632,-4.1168778890178634
213,61.693600531797955,60.799824039302266,48.259396781993495,-19.92631173199368
214,50.45553884923656,60.34338756839923,67.11012191606514,-21.439550598393158
215,57.02125043805707,69.726265939741,38.53988893415615,-25.355070147472645
216,40.34574735066818,45.621182809731735,51.86545436405858,19.087940344936094
217,51.74155171500547,46.137108576640344,46.82930337763174,20.688928651094045
218,58.86194036821502,39.3499504938131,23.16008667139947,5.9644741790631475
219,33.82846661953631,49.64242873567152,55.2168631939949,1.432051032359066
220,61.26664261400986,39.526383012819984,57.37215091638242,-11.328233907318236
221,44.56799523191928,50.547704655104674,54.17649504266623,-12.04474182379548
222,48.16486606264501,38.604663867158926,53.6484855503914,18.854770371396256
223,47.861476325476424,37.479140556566236,32.173714193363004,-2.3625308003227548
224,55.97266934507588,57.58869336005625,61.620797970922006,-6.879745183067129
225,61.11720463175934,49.24089403120303,64.65902813205759,-6.110737439766609
226,56.91540892384197,43.72855335100642,52.509871148262505,-3.118161195913558
227,67.6092274465305,46.48623250613523,55.19543329668256,-2.1727519708989353
228,18.691159676966407,43.925894818035985,44.2273258354325,9.639308598324131
229,72.52852697408328,56.760295330615264,51.176214303121135,-15.675914433888174
230,30.670579341819867,40.093497797284826,68.8095521737517,-3.0124658929867083
231,37.660739902002796,81.01808048659002,25.792662245226957,-24.389198666286916
232,47.11073646224011,45.01668988989725,35.52688795819411,-13.858004025315477
233,57.05283805654686,28.896825562954984,53.804247602403045,-1.5929039009602475
234,23.340256795063745,62.8712279038013,55.07902146813013,-33.13967087260007
235,59.34758366090772,54.855479726297375,55.5215430356869,6.020442565002499
236,57.409315180067615,58.664013312312214,40.991070061553536,-3.9491210247485737
237,38.97385022374202,52.302769221898004,66.52245609500181,-23.800152701111315
238,61.02687852258501,65.24254984613911,74.22191230207541,-14.647104927347963
239,43.033026977485264,43.68307972611119,43.3180965773361,-4.555783208874206
240,55.7414784674053,48.18371084263562,56.29132040632342,-19.002534825476094
241,54.29100807886649,63.493954901677206,51.38854294045917,-30.08349157440804
242,61.49471724609689,41.11720738033069,38.85188686542564,-26.13026846782189
243,54.14113767783613,41.131339111575045,27.39390905940192,-9.354130597872965
244,62.97472968818431,77.2646042285205,64.03106590272529,18.119118458292228
245,40.205760878828386,52.12466955203108,66.944075637876,-6.692143716921231
246,63.616243149701454,60.783683331912684,58.91176753453168,-21.261536671234932
247,43.072777507114026,46.1246357360685,40.47453280911444,-12.242050342110481
248,40.53777161794989,51.64600464153507,58.22347497229892,-18.17470632183554
249,62.08707867715919,58.16571914387866,60.94029083619342,21.920560136373254
250,30.48241350346088,36.27334879216893,37.83762876259528,-2.0788485712301323
251,50.58934977895091,62.60827089735248,44.71182001663328,-11.26164093858771
252,38.462670970184845,34.07560116618395,51.78334747218952,-11.146536727653643
253,41.466641558882905,31.244770331946395,64.82199451503297,-11.581667258451795
254,66.4407383436483,63.80828915723036,56.22653266461291,-1.46665273862842
255,48.857867651803495,53.78399498287362,56.69150674668636,-10.835810280439503
256,59.2456903379125,46.3875549963568,64.19052744680877,-17.45089301997413
257,69.9965878633256,54.98541976548646,58.27578376681403,-16.32208846312549
258,47.90091336191081,48.940052738143464,55.50403388835383,-23.357526862346845
259,33.83425228152969,78.39436608189163,28.680128845100143,-21.131543913028416
260,57.39408039961653,74.21864404229989,51.821818457472446,-17.875463555007077
261,31.93621554774448,46.85522377981724,54.33396032408927,-12.651255026481158
262,53.3072386844929,50.85184794782953,37.9079841157806,-15.223419465876963
263,52.76080998399884,33.033082460865465,43.63909738720673,-19.84614092799004
264,61.27399531336396,32.1609831810152,30.443438165577046,19.78801916189859
265,57.10133647866956,41.12062298069377,63.06977097323499,-19.21117443608452
266,45.96890477504515,45.81852251308248,60.941978765700554,-13.762948781053936
267,78.6457222272296,40.6548080494029,36.33030111447352,-5.159825061311554
268,71.96243515333933,53.13248233941279,49.22415671515362,-7.147740966934399
269,21.057443636646404,50.256243004602055,52.1219459845625,-0.7883226552141185
270,31.47090589201128,52.91372565770147,44.57754985258674,-17.25155563740177
271,34.778739678166524,68.15658035100218,52.407719089022,5.1464033092631425
272,49.675372162705756,44.67762035434717,77.97204921139854,-7.162363808005912
273,42.008471854138314,57.119433639380304,40.59267106086631,-21.568502632656582
274,64.36386846469192,56.91371773132183,39.05630583106351,5.772372092988386
275,57.87594209356195,53.77758900594548,38.70139236297913,-9.839825156099163
276,52.978413597163076,50.03369922508016,37.67149579155557,2.173531045550506
277,63.34219312359428,73.97748432116335,33.592534608528936,-0.6223574597213499
278,32.75851909881545,56.98462357539077,43.53049396012467,-16.512953396880672
279,52.064730898830376,50.57416863567778,41.710704125820854,11.761372166161818
280,56.15283691318547,70.96575208793935,45.4760303796951,-12.529228808861578
281,49.99655471110151,60.691922320859256,70.0535478316771,-24.067216343093943
282,71.78286589392438,43.41940168429159,65.52710177467296,-11.281657619869192
283,49.9344168985699,40.74860264285049,43.08069932078589,-4.425469767838846
284,57.03656458610038,70.43980720967987,40.212186159423695,10.150832924440527
285,39.52176469608865,73.20913624149624,29.043312650416677,-11.617776194755146
286,40.602485706560074,42.82688653151631,56.6626132082878,-2.9832431973786475
287,57.92706379451475,41.677985932002336,74.16647684523619,25.206849232712006
288,33.56699992381648,32.20222435361015,46.216439266642304,-18.868908020735088
289,60.010305705607976,59.637310248624864,47.61789880607459,-10.27283782432372
290,53.72601603626468,27.08758438121643,32.95371622852355,4.607909887521446
291,44.423034887701974,49.68146385905007,60.21243041612381,-2.938528388730806
292,42.67185255682848,55.542459728263495,51.578948111826925,-16.00754990207418
293,54.38496765834511,46.32190594809635,20.701935232750674,-5.66366131013446
294,59.275394914200234,63.20049245960662,59.045395671425936,-8.24655070438532
295,68.82851147748488,70.93897725583766,66.05777270413344,-14.023094137217129
296,34.89332889494996,21.61365376617066,53.00101850782785,-18.230235119434933
297,43.31283976741395,53.41394563553874,38.78363000799373,-19.7087333308525
298,54.58499529419488,39.02120572059478,27.745583614368446,-1.3507202743970768
299,33.89952288012041,56.06076622879036,66.41536770848815,-12.964489057302616
300,43.80399228357967,33.97180093103126,58.32977469871902,-22.37980089432725
301,61.744704016946244,49.170328271309586,43.884732941196184,-12.0656317666039
302,31.38984025898389,40.47131971620804,29.23888121835284,-6.674060628032386
303,32.05148374087101,31.358228226916502,57.910356414224495,-5.138168841281406
304,46.073229819363085,41.205315105537935,43.679209113325044,-1.1157523780540686
305,42.50055417513898,37.18837438069632,56.02242479353868,-17.64133423628133
306,57.622242457908904,72.0871800593804,49.81791973826506,8.06102008608094
307,50.45175365954051,58.52399017570773,62.46751938679087,-14.237921416078825
308,49.67354254633038,70.27126607199192,38.83604872635216,-1.432410000987258
309,58.3281961348643,59.25956459882078,57.8247675737521,-7.819532711862301
310,42.34647725850323,43.63236825511437,46.027137550859045,-12.552439617046074
311,41.29137445289142,75.21717343924425,26.181543137436606,-25.634555710728655
312,37.79296560200576,20.992146866777198,53.230661403085946,-17.50643876972684
313,49.299444582484924,42.05960873878188,41.50446226114883,-2.7744494934525674
314,60.579356476883184,55.60068590942163,53.50710695089438,-17.324952661306636
315,35.89998542253033,46.18514008399304,54.10199914825681,18.540286723360143
316,54.259299056137124,58.43869617263048,44.6826342474373,-19.322067168790134
317,52.684940058589675,45.30810048812969,29.883319674932032,-37.7881755258141
318,57.35276477282297,52.30536762667206,53.938531386172016,-20.398788186098574
319,49.264758175619754,61.47483504537151,66.70871378733705,-7.04569535122254
320,32.815610517280724,39.673252625585214,49.3503080799342,-17.241769504560523
321,52.20737734027882,66.23833836273836,40.58912977199231,14.757336182322767
322,67.3209588506822,55.467442900042236,53.88236559974293,-22.83228858122687
323,41.7144011325142,45.574245278025224,56.79694797398912,-5.035697272026132
324,49.068416135448544,46.33529832589192,51.86751392471927,3.8379745586038165
325,75.16559013895161,48.59227320191451,40.40057242236646,-5.794581288553037
326,43.16248135907254,61.27548215367513,55.091116179038856,11.871959478488394
327,58.97014925996426,37.43868782524919,55.742263375517865,-12.860145212889488
328,70.0503923646729,63.528872352397485,45.86642420362178,-9.815243450246502
329,51.5268578506413,56.581189420343236,54.80312012573904,13.676954935187952
330,67.27293967068292,66.41669367355465,48.25310573845654,-12.383554334600268
331,51.058643771017955,60.46620378750707,59.036751878438345,-19.0278336234614
332,42.66904893145522,58.19398848611841,51.34014599124453,-10.271421376604943
333,46.340634929413355,54.23273079904715,50.21521945738351,14.977452654382974
334,47.2551770071113,50.42768435117223,59.92081215905081,11.689823892615408
335,39.989346492780925,37.25777952575029,63.97163664313109,0.4637391614702423
336,47.24930136619807,50.663188907120194,58.55570669205426,22.962453639804433
337,58.614036818394105,49.868933227802444,56.30974563691868,6.0731370168687295
338,47.64895989662408,58.22623442399403,50.85842968576328,-20.82480619333719
339,56.699959759975656,54.346309643143215,51.138685209842855,-25.777399975652575
340,50.53276670733242,46.80257136496965,43.45426645271513,21.819227012345657
341,51.50430248112488,71.77250184536452,51.278873971829675,9.956032801744424
342,39.44603877232001,44.26395590959877,37.143846260804835,-2.7867845493377494
343,41.55835538570117,33.071575227165944,55.547694537431674,-5.7139524133337005
344,59.591079647070835,43.96586197240543,55.219234230844286,-7.3961035076342
345,55.73548063362554,54.84489357076978,55.929569153232904,-16.754924093836898
346,54.57846497360742,44.60079144896514,42.08502514934522,-10.943798868092887
347,35.358785227917465,33.270931252913165,67.06014897948225,24.90029441978731
348,39.85643090213249,68.9806538556158,46.83173090690708,-12.83174853383273
349,38.45582231683437,55.384584454782924,21.354146258142332,-7.501017565572207
350,39.52199826230226,51.52689133109413,30.706575580905216,1.0949491696308016
351,42.88156221233072,52.42933109941166,59.52151180929906,-12.451653221767993
352,40.951365583901,34.7722971386154,45.00066839087978,3.8532562198831335
353,39.3056471209886,40.8033997983976,39.01489238846359,12.867350223174029
354,36.559843584618484,59.41856126678596,58.431100343158896,21.936420474660213
355,46.08358420957616,40.091112188625466,66.18388697787242,-6.578165511591534
356,58.46613598718783,58.05477353014503,37.072298800779336,-2.7590987636438307
357,67.489065150838,52.33495611153542,21.558339416644536,-11.35856696435514
358,40.097079892296144,37.335612117806605,59.077943600300735,-13.912267140718914
359,48.35294048581653,70.98172911825797,42.685177105126,7.605532798267841
360,34.81945778732454,51.84017108471734,53.33392777761129,-13.604333374143428
361,45.35921975917161,34.30227922148689,52.43672796454968,-17.870189067214937
362,22.41309026333553,54.11672868467174,67.17687392114523,26.637806033912963
363,57.02438929792891,49.502057810056954,69.61852469392814,-14.657119897951768
364,36.17975759086408,21.204944957806056,41.44596870078169,-1.360877214282005
365,59.37478451564416,64.2853090743031,33.61990792242011,-6.793286134238514
366,52.629193067247066,70.53257145891912,45.14239183565843,-7.152839487838291
367,51.74127427301311,39.28757941100871,54.36930061687218,-8.465192068362414
368,35.13829778152667,44.81937012355413,70.89494842735836,-13.36849274437766
369,47.758905456529,39.39929868741792,58.47115625138605,-14.813711279951088
370,43.94205809104922,55.44509921815288,63.691493403034634,8.490109984651578
371,43.36016023933478,66.71073958679972,54.52075628661561,-14.441265510186192
372,61.63551983041719,79.10984025348716,65.78996416190803,-8.602655200731938
373,42.8031901822879,67.19948399251271,70.02518296334145,13.513499866080856
374,71.81058184198474,61.816476689977755,61.80004152646412,-16.221061771404834
375,45.888721607933064,19.775737204795007,60.00601390452431,-4.989400810945091
376,17.20560404247573,41.82470515611435,62.23173175578249,-16.56584734650786
377,52.74665697814215,50.525434483817975,31.132059980046094,-7.905525601340434
378,42.87883176413986,49.38710987526069,47.745062247182275,-6.800796845295072
379,48.947230030073975,30.99879931334485,54.78841395363977,-7.741503739219324
380,65.64440195279471,55.61337884984931,55.75504865635824,20.793431447372082
381,54.429723925980575,69.44018315536488,35.49330219407604,9.969983223667638
382,59.29287127288519,22.564876502530883,55.646882834660104,-12.059275479292445
383,51.30476685528943,41.66603526529868,55.17776429467088,-3.6059069727102413
384,38.968083683671864,32.61128375256076,30.990646975439375,-9.40815975828824
385,39.460795876587305,60.51050478151541,37.004087785758635,-15.367606154672771
386,38.50082291653185,66.63864753522971,32.88705559766931,-6.358774910906808
387,43.58094378943372,76.7745842510952,25.057198785726445,-9.944370716650177
388,63.093617534679225,47.6184017722548,45.37212591881715,1.350461739652739
389,37.21873422260508,35.04999359649619,47.16592144783558,-4.0456909333858215
390,31.053551775064115,28.95761166837531,34.50610447638217,-11.563761601662371
391,24.4988311904997,64.6903947695786,46.887596995705174,-4.33831938040676
392,56.96708872119264,52.57977611910047,55.80130871120207,11.402169019792334
393,50.90160524341706,64.69992192312486,59.26635660483903,-10.671973059824875
394,47.73646454906535,67.31346128491934,62.29971615003764,-12.124859987209852
395,61.33394470345498,52.508484685470705,48.43131585516609,-6.947569201885356
396,43.500736594443154,50.7390889549043,63.131754243490846,-19.88433634768363
397,60.888880521353386,70.50337394182857,48.913465695831256,-18.35354885836014
398,50.29913208122509,60.28485954808454,42.44829105631804,-22.467237217285614
