unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
254,-14.29903473708247,84.86399770540987,75.0
255,-7.253086572497662,97.54944758372295,75.0
256,-14.180175484285439,92.35267569910255,75.0
257,-5.9526392611221475,98.39945465181123,75.0
258,-16.843633611642794,84.9168688510853,75.0
259,-26.66271449289715,66.52323308888008,75.0
260,-15.40330600132572,75.16268224998375,75.0
261,-17.79438827130563,78.45447556588208,75.0
262,-26.2562448110781,58.771092390165485,75.0
263,-28.931613128434968,58.82672879991407,75.0
264,-10.663433137776622,84.87721665271994,75.0
265,-24.031570150749605,66.14212040210647,75.0
266,-15.579372818890885,70.57129648745816,75.0
267,-11.611061061383815,68.55486543024988,75.0
268,-13.300636048313903,78.40564085254582,75.0
269,-3.9604534526335664,82.38225535489595,75.0
270,-21.601559409281776,61.40753487470246,75.0
271,-27.101257658706732,58.53504333793458,75.0
272,-21.389972604109285,68.33355345661022,75.0
273,-15.73594830376434,82.14787615901255,75.0
274,-4.23661846438495,86.92864737469021,75.0
275,-28.840109991111692,52.52439802225621,75.0
276,-19.68923198539428,71.01537803526325,75.0
277,-10.60370001757555,80.3730179922873,75.0
278,-25.248131250731824,75.80276992001173,75.0
279,-6.446868938803094,80.57577284691503,75.0
280,-19.475897133518718,74.07799098240609,75.0
281,-26.17124918140872,76.29730995617768,75.0
282,-21.62766178748295,59.76652161569787,75.0
283,-10.310659408815535,87.69295979902955,75.0
284,-18.34947814676397,78.45553094714788,75.0
285,-16.617118915838645,76.59339219946148,75.0
286,-40.65490118472771,32.83968129206341,75.0
287,-16.108818317580077,87.27265883126283,75.0
288,-26.285768402488394,66.17458319653034,75.0
289,-20.723261368997314,59.999708120815846,75.0
290,-1.5761863572865336,91.04822649911804,75.0
291,-14.17317714551601,91.95449456695829,75.0
292,-11.96449413918706,84.93030974608064,75.0
293,-14.188576244092044,87.35121908941153,75.0
294,-31.427664219480413,64.01530306260896,75.0
295,8.459796417677715,76.49371420640897,75.0
296,-29.676669265276928,60.677047387881416,75.0
297,-5.933049345004482,102.02077776658571,75.0
298,-6.139154748683466,93.26882315894967,75.0
299,-30.6948303121389,56.84284969378132,75.0
300,-23.404688331226843,76.12293765923442,75.0
301,-19.204853197291946,86.33168572209019,75.0
302,-17.94937941420663,69.60163604449559,75.0
303,-27.665986939584645,63.88510304851151,75.0
304,-35.15441245558572,53.0479325836643,75.0
305,-16.20622141339816,83.93758434125593,75.0
306,-22.842276868926366,76.27026257337236,75.0
307,-16.347791536298917,76.50952581363326,75.0
308,-12.028302253795351,81.10459669407994,75.0
309,-24.375562453603486,59.25064233489017,75.0
310,-18.594551405093164,73.37847335665583,75.0
311,-21.615860093478,71.69317377595723,75.0
312,-11.51595494759504,90.13630103464676,75.0
313,-12.196272263266403,83.53439301405965,75.0
314,4.830469682311488,74.35252496016466,75.0
315,16.336804864064796,55.594366873419375,75.0
316,-14.56017008435085,72.82223383580512,75.0
317,-1.647321438162429,94.49201525486541,75.0
318,-20.018599235166455,70.9572677475116,75.0
319,-21.707834000064935,61.91215029287685,75.0
320,-19.788781483439706,82.72513434930465,75.0
321,-15.319102499528029,83.87817425420062,75.0
322,-20.179962118229803,86.90809159666769,75.0
323,-18.020911865170543,72.814415410162,75.0
324,-13.849478198657142,85.27571450146526,75.0
325,-8.91908970540207,91.39915760200877,75.0
326,-28.362203245837005,62.56158972423096,75.0
327,-6.5280722235837665,92.76664727666596,75.0
328,-25.791995688449347,50.02477556982322,75.0
329,-27.667798867098,69.10801584045709,75.0
330,-37.29197265777062,44.70017246576048,75.0
331,-15.339823174367194,87.644371227135,75.0
332,-16.17512807937353,74.98261071178797,75.0
333,-30.736409007946435,54.87613396241214,75.0
334,-4.161215902883585,91.36163653537835,75.0
335,-10.309949116153916,55.757546753800916,75.0
336,-29.6323256760032,62.18026028094309,75.0
337,-22.53018680654487,68.5348732920003,75.0
338,-13.621134072543446,88.68228254819351,75.0
339,-13.33340932139408,94.42972062375148,75.0
340,-20.340409704403005,70.9439033413393,75.0
341,-14.271400040907565,86.32268126627812,75.0
342,-18.41245528473641,58.561309821624945,75.0
343,-22.664026131489337,70.90278245433305,75.0
344,-25.93632747113969,64.37887781242004,75.0
345,-18.95312626038166,87.81737489113095,75.0
346,-31.48107330412514,67.1106825027234,75.0
347,-21.358494604070216,71.16421228021727,75.0
348,-12.976885986736727,83.78394849429004,75.0
349,-29.03931936125996,60.952715393993344,75.0
350,-33.48002985422999,50.05105080163505,75.0
351,-16.930044736784616,75.46800789831337,75.0
352,-18.7589295881101,61.69929245837817,75.0
353,-16.166219443184268,80.59680275025447,75.0
354,-18.403345510722687,77.9831655164741,75.0
355,-27.452805665905842,51.01673032172798,75.0
356,-19.139443109535883,85.18007511014436,75.0
357,-6.458060237036468,82.63324279388931,75.0
358,-4.596520289980347,104.32617532121958,75.0
359,-21.092655051438058,75.89255730801631,75.0
360,-11.98884224086744,99.00270886148267,75.0
361,-36.71140474751748,41.51529824740306,75.0
362,-35.15172391706787,52.67106841106642,75.0
363,-15.826463115535738,76.84395837321267,75.0
364,-24.44078372998532,66.32196730919479,75.0
365,-30.626141651454994,54.15130340334615,75.0
366,-8.29463194452389,83.0977512802114,75.0
367,-16.397755370100757,70.99087051644368,75.0
368,-10.526885063892063,96.08652030640575,75.0
369,-10.599060478555186,79.99808371325034,75.0
370,-22.793207512019666,81.14345748757412,75.0
371,-35.059050551256966,51.68963313521276,75.0
372,-14.929282522179156,88.90721990914354,75.0
373,-38.04894985758291,56.19617977153564,75.0
374,-15.235655624072104,83.60271628829184,75.0
375,-4.651288258178879,86.67411008366145,75.0
376,-26.0701730009055,71.75905494081276,75.0
377,-17.305173864179984,76.87505141839031,75.0
378,-16.10655497374421,72.1145182569395,75.0
379,-15.227077536125968,66.15301642424646,75.0
380,0.8466645709171323,83.75638054306731,75.0
381,-18.74550961708362,82.5883792855316,75.0
382,0.07620866817832561,85.92963563855702,75.0
383,-12.253814353424108,79.64966969423087,75.0
384,-8.606768497604893,92.22988492264929,75.0
385,7.9794655884670265,90.7725295811826,75.0
386,-14.367559749263927,81.30170576901536,75.0
387,-23.44883116169594,68.6314942190769,75.0
388,5.051426940502286,79.06044701931579,75.0
389,-15.949467064121185,79.0381954623603,75.0
390,-30.111774666006013,51.49348584633995,75.0
391,-24.406646790558344,69.85104420577399,75.0
392,0.8824026505229399,62.54527062878408,75.0
393,-16.192977401598185,87.08875720001726,75.0
394,-21.490983822246278,73.7173608838641,75.0
395,-29.92096685407113,51.868136617558946,75.0
396,-9.503862471632907,87.65987094736664,75.0
397,-21.396789116693586,70.35649523916395,75.0
398,-31.51031640959705,74.74876770866989,75.0
399,-30.747477387040355,68.53272701440294,75.0
