unit_id,JobThroughput,RackInletTemp,CpuClock
69,-10.362076361761194,73.85290792132226,40.408408494354354
70,5.104429994579904,74.67800516006186,52.27606775030971
71,-0.10447054583962245,77.28717627830957,66.62361793194114
72,-13.160740702609235,79.6924408691158,24.495812231338185
73,-4.862237413188417,79.18970403396659,70.21039328915384
74,2.3060015358530737,90.9754256301437,44.62685898383268
75,-16.407324558129606,84.56406606354899,48.39903652627619
76,-7.110578658516234,89.6114712037859,47.786364818607616
77,7.9164285246125505,105.51982974893662,53.77096366304205
78,-0.9522246462133843,83.10647228000464,49.15330540317868
79,-13.528655284638049,64.1106564802797,74.17907356841641
80,-27.953979485677078,50.10258554986719,76.14334820381463
81,-2.73688533337472,77.5273880664059,58.640732667419975
82,-9.103939575189695,83.00353876548957,60.259689047202734
83,-39.31461173052591,47.92789559001752,60.45312657757845
84,-3.759394165821259,87.09744858746133,49.44117499973062
85,-13.246029906723772,91.01650246111787,28.390441620118757
86,-18.7286811663513,74.35005030142543,15.960768052871146
87,-15.535425084837073,73.24156677526422,58.002476771841245
88,-12.185312903770502,87.63443551192846,36.23996196664224
89,-17.711234041770815,79.9294401626496,82.9216478599261
90,-17.356341160806235,57.407277168624255,62.29560529167779
91,-23.222930405231043,69.9787252403614,34.977115609109894
92,7.847742366970095,84.74964117954407,51.02326828495361
93,-14.850321368670906,75.26020552193607,60.78438857270571
94,-13.54125289586329,63.317076891471345,56.919535379397416
95,-25.084304340041832,55.76644698999566,38.816312114618434
96,11.677117104828497,94.20912633905701,75.11155514740743
97,-16.362091812089503,60.76795342028454,49.86298320097788
98,-25.23894345413037,67.45669082499208,38.256707958004505
99,-19.29769889243123,57.74282403901399,55.01401019588073
100,-0.5385239979550271,77.22037250036809,39.51061154708511
101,7.733016300406058,100.05004445685493,28.90347275468629
102,4.0608356744692795,93.96746817008652,58.36403022852952
103,-12.304920322372073,92.5177724153634,63.58545660111348
104,-17.223588589360617,70.04864250277176,30.882479364060984
105,-8.430261773479277,77.34176291654005,55.44757159998367
106,-20.835089071674005,80.03661782003304,59.68678852838705
107,-14.663871365923228,76.76967143025033,57.57752170020788
108,-21.965617152450786,66.8399365726735,55.467447078645506
109,-22.525862256720696,76.54031755176014,43.334098616984484
110,-11.277942380842488,83.04986007424873,55.21416289767655
111,-27.322863331063814,56.08063666016047,38.80817805529538
112,-25.369713103416398,56.183728561237025,58.4786831994306
113,-14.651952181634456,59.60263488578078,38.314226968847265
114,9.113475482385729,88.26814245531575,56.83123889656357
115,-9.997828355686014,63.8322133600414,51.702791392614195
116,11.198809524230576,78.3050384188644,45.79250642304001
117,21.06523759764236,80.36735924509738,63.458199610103264
118,-1.3969491097190831,72.15989828772356,63.735729742708855
119,-15.075658932698325,82.37086691062599,32.37020546573162
120,-4.170441449788457,74.03572436724521,47.93013830077717
121,-11.528722082576415,74.21776568042813,49.748053525729354
122,-14.074396076229249,86.24868320410488,63.805794105185306
123,1.4196525221712184,76.194213459919,51.60240774376328
124,-15.118444357820911,75.21364962058,37.42680231775738
125,-9.107857450173903,90.12620886731216,48.5733837749491
126,-13.021143323797729,71.30189535660058,41.92009006005637
127,10.267599060929236,96.61762497289862,60.900861174393256
128,-7.851577002161088,70.17797809640646,57.422276032211805
129,-24.735577223810818,57.30804992545747,14.880108051087507
130,0.9947489544722927,70.51803919346136,49.06504617160867
131,17.38259182082424,81.94897405227483,50.855434115991955
132,-31.45870622633953,66.75704410288641,20.495039371633528
133,-19.015073862690485,46.26398835705813,35.052565032578045
134,-12.860418645355974,60.8750186900123,58.421702019095015
135,-7.499827036772038,61.07621028803234,52.91624682453673
136,-19.024516937886812,61.593121713393984,46.38372947752814
137,-33.33362783551838,50.37089260417148,49.38099403750817
138,-2.537728299263615,84.49824028989116,42.500874036427845
139,-8.345577450261567,77.59962865264339,48.29856717478478
140,-11.91732046057746,61.90048996997544,42.72753483535811
141,-13.542179868608507,85.48017333450798,59.802763794156526
142,-21.136723196830886,61.087246490902274,82.01601280307644
143,2.359718631515263,60.7648271957305,59.03543606967288
144,-18.100767367506634,70.89815903055411,78.47978453409314
145,1.0322981503446913,58.20834304944856,62.7146869352087
146,-25.341067194629833,54.92881635218998,57.33537354203678
147,1.1937267988640285,86.00568344604132,57.94252150579009
148,6.3809454387755045,72.19610684755551,30.19828796895959
149,-5.523089110279612,96.81977758229993,53.00800965646351
150,-5.240137497680327,68.70809748956873,62.71597245335606
151,-16.596432947220933,84.60776986352118,32.15537277250965
152,-22.660721076422234,72.90408945140064,35.477944572482414
153,-6.748189664706402,92.70908331587428,56.805830573218074
154,-17.90913947670137,68.10930359975502,31.988100452826945
155,-10.291824784176487,62.8976705773067,32.95100286092255
156,2.2206432771313915,101.13262529352912,48.66045463611623
157,-11.612020650000456,68.70005551043917,59.91745266013308
158,-21.766071228161536,74.39093347553468,41.820573865709484
159,-2.547192092902897,95.27067316821798,42.58089492197792
160,-8.281731871147713,70.00061759310388,41.36605054568248
161,-2.7424162144028017,71.43369329533375,69.76467125580906
162,-4.611472108667567,71.76003452587007,34.54242177266323
163,-6.250491047960449,94.48859362142836,44.421129791844045
164,0.6373039600640826,81.78665362638954,52.53802133347176
165,-14.427245726813231,64.71678323458707,55.28850042288831
166,-7.962855412982121,63.910720866358176,59.35281797200013
167,-14.229822969698933,72.48249944659271,64.36553159522323
168,-26.72906413331452,54.39713298713729,27.102525043635104
169,3.5331000490493905,75.04858086000749,45.54525263719104
170,-24.414031958611254,62.17599604470973,39.589646018833186
171,7.799345260481931,71.86745476152612,34.93789329358687
172,3.33353167549348,95.25452289607686,56.462858404096096
173,-7.370366700469333,69.97848145280513,50.795551636034915
174,-31.271406751926815,57.55726031284771,62.224288602852596
175,-10.877962098537868,75.20370057419902,36.81977409504724
176,-17.922141059219044,73.28723348454206,29.88158380908755
177,-16.808354575637527,76.70533513817851,54.91520342666943
178,-18.456329345803987,83.95013788278224,37.4891636182821
179,8.395771456440666,76.61815192182023,34.042579431160696
180,-16.37671758405559,52.95443803231121,63.31888870044767
181,-7.728326066136554,71.09606975116876,63.33248902394654
182,-5.218595392460561,97.74253377295497,61.622683587006996
183,3.0961343258961342,88.32163889346177,61.0482938754806
184,4.413942751169978,73.33132784448463,42.208209405251736
185,4.047821069008135,83.44582848530831,45.790257471921834
186,-12.031000850942553,50.47384824246183,53.68167524771194
187,-8.121108778846729,76.90589362088711,56.540797995850426
188,-12.201360341041717,72.54322177635494,48.91582487982684
189,1.0694662028603865,57.677148265862954,38.613490635888155
190,-8.506002892079175,86.61490845027849,38.89133916889036
191,-8.771198830150224,58.814087757302,25.819111498132614
192,11.508330562832835,85.87949832930059,38.666999166455426
193,1.7304024273196186,91.77484565541636,45.778032241593195
194,-10.431186577013507,85.53881776307071,46.425674611051036
195,5.986938646473501,73.68508523339848,52.45856761316737
196,-1.2223485363313533,76.39048255230757,37.424201256672355
197,-18.04356524303977,61.3994789054169,69.38444464037178
198,-13.057326104006052,55.48169019947961,57.11073630079893
199,-15.685765649872621,81.09405429034223,48.41611657584987
200,0.2817518484338403,92.01658850829598,50.16475340929718
201,-2.3994889306047655,76.07774246338491,77.08763323695065
202,-23.847147164861255,67.23095588101027,34.31091712084713
203,-15.89316350651889,83.21236237489019,46.25281562378154
204,-2.0278988267215867,68.84210183310293,48.187685039571264
205,-18.4634993172495,67.40922210542524,36.465403993753355
206,24.935440460485786,72.51012610141669,54.202268359710416
207,-22.1178629660632,71.27975295423812,56.725653058240376
208,-5.967589623961296,65.20435093636803,57.021293323302686
209,-1.3554070430489722,72.14024439225314,45.64270299099095
210,-3.34182440749462,78.20948280462835,50.947700328693976
211,-8.300391289262581,80.87021120510771,56.161560884627136
212,6.237588140201608,84.50650548201757,45.59941675394672
213,-15.538318901299128,67.79960639265683,55.79938317381192
214,-16.574877512846783,61.83371607582481,41.416546544181244
215,-7.369266797290862,77.67569209725605,41.01753600928876
216,-19.788496790698225,62.29001046220276,42.141457254940775
217,-13.672585617464117,79.39488524647659,58.268875877942506
218,-27.298646381568375,47.63555853352885,53.936328768707114
219,-9.644325757982227,76.46301599400498,45.046656773544456
220,-27.98554866727314,73.9665536890465,41.319968918627666
221,13.708464791470488,79.84980419881376,66.84936235044682
222,-9.501130967739735,79.39945818573918,43.64937470104058
223,-25.527250763366954,54.048793166194784,75.85588632898762
224,-11.001617385877365,74.81052070005883,43.74777725467475
225,-9.765140979477106,53.980836078827394,52.36283251040474
226,2.216344038373852,59.213390733908454,26.300921657368157
227,-21.385173554082,62.08924351006036,35.892828286704166
228,-1.0727311314434909,84.16763447384282,42.7373150450474
229,-7.1672525442495605,65.55482751693718,53.27599696809454
230,-25.229994235275964,50.29227315559122,54.081079992221426
231,11.268654471784664,65.113601927474,74.99265854778422
232,-23.70819161248688,65.1342033197975,76.69395456967527
233,-12.570057562815245,71.21349342396104,70.47235102094838
234,-5.70925952703578,90.25131733212862,41.28162110791267
235,-11.631019059485544,74.94083557037557,32.119574389326516
236,-17.34617028659364,64.70617583200237,53.250397002951885
237,-0.8857381417461507,70.32851522724798,46.06710450551804
238,1.8102621148681635,81.5628702671192,56.024810949128735
239,-9.320210117922949,98.28693827007422,57.50628352251289
240,10.207412860223375,78.55852635475193,50.8038037967861
241,-22.476517231160557,68.8055462936552,51.37867154038878
242,-5.042727781921106,69.26197121686809,50.0158943853124
243,14.614745874865182,70.22881309151558,45.62215044586528
244,1.9996405565328015,76.34957373597408,31.3254284588357
245,-22.790842767017768,66.15557689235374,33.64345658991136
246,-24.042313085474294,58.310157865933796,14.293835715789193
247,4.334274016933804,89.08608505910772,53.67411924981552
248,11.401923969512838,74.41856936750536,38.7214920617951
249,-12.377332888926126,83.83367401090882,33.02540198278743
250,-5.340390548117044,79.0784006541111,57.86751444268232
251,-8.365963820135342,66.99215652137175,58.267975804612064
252,16.772606072955877,89.91586924776601,72.18066903538758
253,-6.52427947762513,73.28443835086922,65.53121505178238
254,-0.36030034328932103,96.0604653173015,52.13061949342604
255,0.6916550095520799,66.24800685084868,57.16882794221978
256,-7.215741816239404,65.66878349462539,54.055371407716436
257,-15.854185115574515,74.08320265687277,47.00249394171399
258,-13.026046811498237,88.15134655380125,30.968110932849342
259,-0.3364193708820751,87.20767118685276,49.654222469636835
260,-15.408114037939379,70.25769060792501,41.85851426625105
261,-13.61344207221568,56.61964840302164,73.35830910677667
262,-12.16384176852248,63.50114239125382,52.60921026673222
263,-25.442321922482748,73.43545530469936,51.35292961171056
264,0.7317868826006233,63.69324934042268,58.422609168494546
265,-30.35344556087137,40.61430433196563,48.73599485687447
266,-14.74586280256358,58.09085887230508,33.85192464183761
267,21.129121795715406,96.62738202243033,24.23274982844263
268,22.853068212400096,91.49477831078549,52.4305029510845
269,-12.594915648662791,82.80310444460424,50.89368605843025
270,-16.477346471083724,51.64312863928489,52.43641666538402
271,-7.470766781414406,65.48858890534125,48.08813842405537
272,-15.003309854600657,78.26477146962759,35.260090347478574
273,-20.959212175661573,64.72498596771428,39.234537508190435
274,-0.35590539067030935,89.71296965062595,48.81339165120758
275,-15.130571891419438,73.11272335276912,40.03633015623674
276,-28.955272945787815,69.7285033192837,34.71676619150668
277,-12.239101927391571,85.17178372457059,39.29090442802226
278,-3.619803486203309,72.66914862701537,31.07989432794337
279,-16.586356195616112,70.39737715789101,57.16249374619945
280,-18.097791556747488,80.09910420099416,72.00476059958724
281,-10.350762894344122,70.02179376811875,45.17899390537909
282,-9.957777723546595,75.10784426635846,48.28503444407609
283,3.5698292789260373,78.44440260702945,45.02423429500429
284,-16.241779850277183,65.90617875158422,72.22385597492541
285,-19.90179261296659,50.388464426180434,66.42967806054634
286,-12.180474918417605,63.1759128634933,66.39755995779596
287,-0.513467384388116,81.85519374608666,47.906957475545155
288,-22.07517914074039,71.58335474839026,43.863037134786204
289,-17.660491873636396,84.01653082369917,66.56297199619776
290,-5.4753923759524366,77.17286106658207,57.65858603402319
291,5.13816288683716,94.520938458148,25.050900089886888
292,1.8988715646252023,75.64200162950291,41.75685965500602
293,-14.768723806192966,76.74159047105977,47.76796750296619
294,-23.7367886168078,62.19582001733168,45.26919522178139
295,-4.616266010272455,88.27709196267637,38.816194316101736
296,-4.316399686233675,94.34968147558472,67.24359431778402
297,-6.424048426958205,61.15833175020547,53.075887050458974
298,-22.752740451520417,62.861760307557596,41.562121925498246
299,-20.650560584559123,71.7147786977635,48.03486991786267
300,-12.927088189774109,60.282315918106434,55.66560714155261
301,7.469358009523415,85.04532970973115,45.01304859368556
302,-2.5972085275808117,107.47851930043912,58.874249667756054
303,24.04671952500577,69.10520623552458,12.803659582386842
304,-5.096672398568428,92.30338102926524,55.00850048971909
305,-12.094763451701418,89.60804127487964,31.496799685669462
306,-16.569907846520117,69.97216260284367,60.445850885899205
307,-6.344258040446217,73.37146672609495,58.01731389184634
308,-4.750793098344299,53.97824834475408,37.89178266344376
309,4.518771612237028,73.68147277237972,44.729469103876994
310,-1.527029894324425,82.9024277815182,54.959394905168715
311,-15.444154027245688,79.52972283102932,60.514396660261674
312,-1.1981183550401528,82.0551503964389,51.940452366590314
313,-12.042188838469535,92.79644159127673,47.92645416485403
314,-2.0422204033660147,63.0097542181668,67.22200702361948
315,-22.854151479515302,69.7284246494299,43.311814311841744
316,-19.415510809831403,76.37326939187479,34.393397170709825
317,-10.921695218889797,45.702852877755916,46.70295457407536
318,-0.3910642876145394,87.57867707812817,52.466692508614464
319,-19.890038777218948,68.9037281820661,72.19064428087908
320,5.785117883951999,89.8248318535923,20.080638603807316
321,3.12277215288986,77.32909507475854,22.28554313372745
322,10.611152780202382,90.21797527473092,80.8740005021074
323,-10.167930928494199,66.05025583055526,44.85856153036537
324,-17.99809434808125,75.84743479455459,51.531060281759
325,12.256828854674069,91.40270530485276,54.06588321409457
326,-19.96148810467321,62.19793534594825,47.351639138765286
327,-16.040871745359038,78.51876338294086,50.262680751417676
328,-8.529348916640142,91.17421317639788,42.51489378657587
329,10.383135927505492,82.1364740718043,36.35661064863497
330,-12.336931189471903,66.743414121912,53.24711427213766
331,-15.244039850812706,85.22427976652794,50.79712901881771
332,-0.7586100207535003,69.54742812119146,35.95470038225668
333,-19.148797665361474,65.75391566635203,48.60189246326847
334,-6.447063421071354,86.5998676561002,53.36595245364404
335,8.817289101923521,92.91386746344682,38.57811168189653
336,20.47593290150577,69.64704939837199,41.80045628277903
337,-1.5493410943776444,86.51283494299172,40.9757053639339
338,-16.291244163176696,81.02149779304786,52.49484424127371
339,-23.174158712196423,51.18319435926756,61.576768849649184
340,2.7566243967425494,91.42771283557919,27.291239643406296
341,-11.335045756892766,84.03990500162271,34.40655866499705
342,-18.16433930097664,76.4658479319595,45.15701309085454
343,16.283968760591392,68.13664166158803,71.2752148573018
344,-15.90875096430659,81.90072766685786,48.04291804518996
345,-17.76872385225021,58.39523982737586,42.10520552040472
346,-5.267952538246509,50.831537064857166,46.15365922176397
347,1.2715980626774046,68.0710889716987,47.68560070319236
348,-20.99870317618253,65.63083747259726,66.60453364253986
349,-15.780729745844685,77.00742479382734,44.00360607660713
350,-11.987566473043877,81.42611317310269,53.436221473744
351,-14.488219401971673,65.78615542844038,39.422394569267176
352,-9.790006647994225,69.5893666890868,61.236025062565886
353,-9.228028336963998,76.73011685136206,46.12981219754825
354,-13.556985031461911,72.57770121183081,51.34884940283646
355,-21.05816621425149,66.29162829543813,31.99597719215101
356,-21.81028774726037,64.31702952080616,50.09710634415321
357,5.544161502728617,64.01658419495377,60.44811528210674
358,6.445630986644299,87.82434446232531,30.612112790491036
359,-2.9434758847181497,82.64113548615829,60.458970520258546
360,-17.353597453420097,67.9767221474832,66.81631596556645
361,-11.306948689105276,74.23109439859493,70.18940869346565
362,-25.65145486241578,52.41829798193536,35.73215736697011
363,-5.625945404496836,67.77603464396525,60.98163042531939
364,-3.781271723502771,73.16885400260632,51.886400943091324
365,6.635746875346085,81.65873136144273,34.01246902693441
366,-5.6226080396952405,43.42454540635969,49.434893606353754
367,-16.288601584671483,84.53688506433248,53.66585429177896
368,-27.999239059868845,56.84132637159633,41.757833863254035
369,26.43748689282757,87.70679307266617,69.76894299952737
370,0.9823729635171388,82.84187563437578,60.732222264325706
371,-27.032903186244972,63.02609758512344,49.20839889594361
372,-6.130867127504359,83.10932460904453,43.28581333752882
373,-20.308163317223322,68.36596653416932,47.85975735190416
374,-15.902883724445458,74.6608026622301,40.32924842862685
375,-13.963083252036878,91.26684289417199,43.643174358556784
376,-18.203451351534806,71.89520057487356,77.79025181650705
377,-2.19407630872862,72.52143715061351,37.13807901445176
378,1.3277260108026514,84.77884798793549,57.77874784378271
379,-6.113265900300205,80.40713052072016,29.40573334088812
380,-36.77451840854809,48.760260135178264,46.25890003474083
381,-8.743141499847798,76.81412815099321,55.31189864086179
382,-15.473235155288029,82.0703964123281,73.0074149803429
383,-4.779634234540343,85.19106497994777,51.377772910673826
384,-24.680574244280677,52.61054027303984,46.06292699899878
385,-20.15667934694209,59.901799390254766,52.3835853915546
386,-31.852140773823546,55.9417108659858,47.8179339783331
387,-2.9850137632231837,81.43420715491028,36.627692285446834
388,-18.548457041879555,66.88862618321002,42.39852157401012
389,-8.352987830746692,79.61575416031201,44.31418915556767
390,-15.855922133279178,61.53784875911171,56.67988561073912
391,-32.875155347366004,55.039603514028734,37.00774354343707
392,-2.866479641670116,73.56832852785107,56.925843896536705
393,-5.913478590830539,64.59341519565709,52.38786897860654
394,-14.769249796194417,67.16956923342494,43.796169390715654
395,0.19980452142933092,91.07989042323464,40.148278180002976
396,-15.49471014533002,54.565429880125905,40.1931034883324
397,1.4884336702948655,68.19310704403689,54.792387046879234
398,-4.327691977339335,78.6498552750841,25.82028924955485
399,-4.232867990874222,66.90087493953075,70.61652430062479
