unit_id,JobThroughput,DiskIoWait,FanSpeed,RackInletTemp,do_CoolingAggressiveness
93,16.388758473108027,36.2057929771777,48.845381011260116,78.23077703799646,25.0
94,-8.784814944464362,37.452209483092155,23.300921210035085,69.9336483806505,25.0
95,-4.321419718671161,82.8487512103004,46.844585995427714,75.29087027170306,25.0
96,8.412851527758217,55.60029996291554,42.46570531488685,62.18623670018111,25.0
97,-8.944569111974667,54.96829675358326,50.545053551086255,70.16584676011682,25.0
98,-6.087955473718251,46.96578492056978,32.54884453833704,65.97820022497551,25.0
99,-3.544463683786665,47.1880201126222,33.10495226195977,76.03146737838982,25.0
100,2.154589373891192,49.92891845506045,60.515363826961696,81.38700360463147,25.0
101,14.183669788131407,38.820457359110094,49.466606350093876,71.39670851516526,25.0
102,1.6953009585511398,75.64388886617452,63.513545568838914,77.90814610528126,25.0
103,-1.476496948037067,50.27020866244769,32.2043771512888,90.34221260088118,25.0
104,7.914338094181285,43.386916987037964,57.88580474987922,80.60885050077486,25.0
105,-1.0481831790660503,60.865858964923056,41.99132987907298,88.38973124524455,25.0
106,14.51239704608535,35.79014900910804,62.842631519465165,63.27956489951594,25.0
107,-6.965297281005387,67.92514083595665,63.92127422842542,86.398480061607,25.0
108,-11.703773336691178,60.957736175597475,64.25780646386686,61.05769438734056,25.0
109,4.63726602909184,39.09389868345318,67.38236959172613,81.34140593062186,25.0
110,-14.50486833178624,54.815343096118916,38.818471403754316,74.74479929785132,25.0
111,8.871582498731248,65.11952166301438,49.69075642175126,73.26937698369133,25.0
112,1.6728442553674543,50.51717072592709,60.96659585405282,74.37836546180537,25.0
113,-4.794664151704058,68.98727034186547,50.27507409016013,59.88526780701806,25.0
114,-3.782480262080174,73.19957365841593,51.45380924076767,93.75776501211747,25.0
115,25.72161703060728,48.29741559110607,53.2990252642378,74.3069897243393,25.0
116,4.103053745649091,82.78797382102371,65.93482643971343,90.88719113100187,25.0
117,-2.77684860384442,43.41935081228895,35.805936927989194,97.43900380632482,25.0
118,-8.929131851694727,51.304460482065615,59.09418887394341,68.21008563055587,25.0
119,-16.627529310553136,51.7661536805138,56.638732568507415,64.25773465090329,25.0
120,-5.118435212945135,52.724570476594515,53.040013949395956,70.67913019268119,25.0
121,13.053404513267052,75.55886575753698,40.61277907502758,53.77752503773097,25.0
122,18.403778871006832,45.74821656630871,58.020949446277264,84.08698814980409,25.0
123,17.981311986126055,25.78652519701315,52.120258532202975,93.10275186722504,25.0
124,24.185154013601263,48.97612865583446,45.22824030334409,88.97424309650803,25.0
125,24.302703636426703,58.57170224758624,37.689784943734814,69.41442305613452,25.0
126,-0.4325439056699058,57.18986205767551,60.75959889818435,86.31666252571306,25.0
127,9.596848228349597,43.55333000953957,56.84824845733648,87.57778343545169,25.0
128,-5.4654301368434295,37.33873574186205,55.43672193599005,83.80347827684388,25.0
129,-4.2752995498827655,58.43910877042825,47.12810566112984,49.5468862194571,25.0
130,0.22513151581769503,53.051535176956286,55.34977027166539,68.99557415017999,25.0
131,-9.65064132654133,42.83934320212526,45.06288092205467,70.85485431517219,25.0
132,-8.093134339496398,43.451641796515226,27.593934472818795,75.17176477931679,25.0
133,2.607792395246018,44.47165529376675,51.284252282683006,85.93395360724,25.0
134,-31.05753822200256,49.61686091953914,40.132428722500876,61.95516617378073,25.0
135,-7.59166600423618,58.94525802135588,69.48915111204465,76.67619403335422,25.0
136,-3.6658865466183483,34.401671262676835,69.33676529209542,71.59431540002365,25.0
137,22.852709810717748,47.87325179253693,68.04778916105563,79.85957870028919,25.0
138,10.82552531295355,44.241477973226,48.98569050910191,92.38548990198119,25.0
139,-15.847494431440369,33.9476622264862,59.46392456649968,61.88654928281707,25.0
140,-7.479134486438685,43.746692811473274,48.945211802514656,75.68271285269206,25.0
141,9.889348046493907,42.8602882612625,41.8824379309527,92.69349515500697,25.0
142,2.995917980619645,39.76874131283463,22.98224121260779,79.25500282158286,25.0
143,29.217661794093313,74.86987887539385,43.5665174646823,89.9205458925439,25.0
144,11.844027297644004,38.71071053970972,46.029844923515924,86.20683739588813,25.0
145,-4.859164579724757,49.82328072393336,64.25988085969553,73.53936085536431,25.0
146,9.11242080477658,55.032026715494325,28.518514795076474,81.79161809755304,25.0
147,-12.13404374996627,35.92264034922187,45.23814144565052,72.00675381848569,25.0
148,-18.154825302774086,44.651160735516676,50.825313916651,66.8634285312179,25.0
149,9.520711670057374,41.96947005654175,46.755733303281005,81.19658927356636,25.0
150,-2.617398567388798,46.43108327527984,59.04509610469809,86.2600711177689,25.0
151,-8.05719754932761,49.74299045944193,43.67768292021735,67.62882824317545,25.0
152,-5.4957625339234895,47.24186299849846,49.45449248336083,88.98276065109985,25.0
153,5.983950355346953,34.26965826573127,46.09102637453175,94.22689740712158,25.0
154,-1.9023184703079183,48.11785667124797,25.43988858291732,74.99474774648152,25.0
155,-1.7615822734358377,50.808879871297165,52.90919700611224,75.69341097343265,25.0
156,9.31883329205371,64.04282978689977,53.08541777706772,97.80990082505166,25.0
157,-6.582421586864557,61.00907925214123,55.886292323913864,81.27871866784714,25.0
158,3.0621385757183366,65.83775226717339,64.18035055359444,72.6172469394266,25.0
159,-8.894793117487115,30.22961735925356,39.83088123786198,85.11249253259514,25.0
160,-3.2187493157058054,46.85443664032745,33.1840059255569,81.24403874168593,25.0
161,-13.137979799024626,57.895163348369664,34.174771172976214,69.38625711844297,25.0
162,19.680993059754204,46.76415762987003,52.33881451726302,92.0704806538057,25.0
163,-5.358828077455789,71.89893324377897,67.22420564103169,67.8799441667212,25.0
164,5.004169861364875,40.151773327378024,56.14513816605314,95.63367086779634,25.0
165,13.57895483660863,59.734958780255916,24.842309967226228,92.53441404793357,25.0
166,10.168359888795358,42.77055544930802,46.79787861492748,57.709740960584966,25.0
167,3.3821070903374775,62.94439531786652,44.58509158674655,67.7574494273417,25.0
168,-10.156620227758376,42.142565331728655,41.14573277852113,73.39556704156185,25.0
169,-4.888129471701314,25.373599763573967,60.99664055924274,76.71565673401966,25.0
170,8.789436918188443,60.826570824294336,38.02654935640083,78.13869766663882,25.0
171,22.120779615761403,51.30473560896079,58.88253151039714,101.74883796158863,25.0
172,-19.341569729387892,59.17784798993898,50.076982602064405,73.65829377552691,25.0
173,-0.03128819789032988,62.849143746503806,45.05466499644008,68.35800095726384,25.0
174,6.280221397059886,65.38221091335264,74.50359471144859,72.48404205279631,25.0
175,17.79760087744214,28.640279271232817,42.90528135627089,86.02427251879207,25.0
176,-11.134573543198469,54.891048850365394,39.60625617317439,51.89660648244843,25.0
177,-12.996285693338628,61.51189938909097,44.457706306462434,69.2873104173409,25.0
178,-14.827895025552365,58.89844040334472,88.74902483665848,60.328812328322726,25.0
179,3.1134665386120077,30.304016511944937,58.87429474166989,56.51862115275537,25.0
180,5.452620458953234,50.38810772948592,62.64835478149106,73.58594355575038,25.0
181,-3.226555493423255,58.33106252454177,58.08504475533625,74.8226331675225,25.0
182,6.631725514381572,42.49578228160564,55.19757061778836,77.72407332124779,25.0
183,13.696334187975015,34.07021626253057,64.718328451863,85.07304017124878,25.0
184,-8.020369221920715,21.457665930419054,47.76542927851356,62.631178969724196,25.0
185,-2.8368087564779825,66.78365736110038,41.536377261762546,57.37229064034844,25.0
186,-13.348036690374567,58.77008627573777,49.877984275321,71.72080190258787,25.0
187,6.3364207311955525,34.77672683854513,49.14660262884468,89.87651805266292,25.0
188,5.975970743255043,54.8867960640475,47.05577056922479,89.53959395875818,25.0
189,-3.2511712374662802,55.10997516597399,57.79180459207063,65.44526900432224,25.0
190,-15.392701375467258,51.1957896341199,36.86978203988799,69.38213872574796,25.0
191,-0.8640039135871271,36.029880071056326,48.83631478985011,85.8881009040522,25.0
192,22.594943577372387,42.2254058647463,37.79453187623439,89.13304333310786,25.0
193,-13.058268199437752,47.28180738923069,31.429210139069706,45.995606263402685,25.0
194,7.782519623546277,41.52138028293478,69.0812356327308,66.49613739925829,25.0
195,-22.824154140817374,26.48172380541982,57.596887370341385,47.03452710669426,25.0
196,4.066535367805258,37.85773004441208,44.86411690178443,66.2533985434633,25.0
197,13.77457424244759,45.55143559889423,28.914065215877454,65.93456794148804,25.0
198,5.8376699183642575,38.62533414324017,73.70696748530725,108.06467089513663,25.0
199,4.762450274732945,52.26920220801341,68.56932212304196,84.20951649044855,25.0
200,-21.83719697142738,36.8368592188238,67.93676359496686,65.9872239556832,25.0
201,1.6915770605827096,75.27014385961817,33.98783510740479,79.74351061523834,25.0
202,-8.491497307207412,55.43748860236895,50.22821443359345,60.424368596748984,25.0
203,34.49835158649993,47.93864851283222,60.533687374838344,86.8343520159583,25.0
204,-5.603038848234194,33.82826605509208,55.25624610311118,78.95010601243436,25.0
205,11.063660739874623,59.54629542994692,47.449187330357404,82.83667506720765,25.0
206,7.603093475826839,65.3375411649399,69.76066004036888,73.12315629624528,25.0
207,-5.238436823169331,54.74464528081532,41.55800386551228,60.690201019147125,25.0
208,10.057334383921042,51.6275787215985,57.14561410169156,83.56481150985026,25.0
209,-1.4472238606117278,35.97200271453301,62.1381173920342,63.33521523951693,25.0
210,-5.374700007543513,18.139996263388397,69.25977730384281,73.70951252468407,25.0
211,-5.340646858075777,36.86676190538318,59.12758010734789,82.23796024314126,25.0
212,-2.968061028864952,50.76969641867114,60.213215282360444,76.66877188770312,25.0
213,-31.418104616809686,40.71619924414879,40.27977172174006,41.67083318380854,25.0
214,8.628659798127043,63.00213942688554,48.48220701069304,69.58762810868933,25.0
215,29.692733031136136,44.63512790192669,59.054313995591464,98.47529269069145,25.0
216,8.33695044053844,56.83243571676267,65.43752472407527,96.18277205714784,25.0
217,0.05897406698585905,81.99528687330444,53.693291474648575,50.2448990932932,25.0
218,3.3177437553885554,40.76598593117112,52.29568302121806,78.7225634385706,25.0
219,-4.460881010009372,62.68090466773687,42.50363476645221,86.01381707668108,25.0
220,6.794826190446038,76.2609536547047,61.703091689682225,80.18200020276706,25.0
221,-3.1886804863342886,38.38091898465847,57.26412176067885,60.98920665588588,25.0
222,-5.40172497497107,44.91637140390512,60.3454665859089,77.3491673409653,25.0
223,13.450056568437862,48.78159887592693,66.68229719303099,85.72602583722723,25.0
224,10.637138913855406,57.402047334715526,43.741350100873106,74.98739870141443,25.0
225,3.4424745077751586,24.532890783607115,47.34651376713581,81.43591504532421,25.0
226,6.944311486090953,36.965792961157476,49.09750259747354,75.34000589774801,25.0
227,-13.073427846910413,39.13559563531179,40.066615242755475,67.99610362617865,25.0
228,-5.681669886696488,42.94293152514201,55.553811991052044,66.7779036154056,25.0
229,8.57627728728167,62.31032543233702,42.19416363245299,85.97125161045284,25.0
230,12.440946627083976,39.08845759837647,77.03468721477398,99.8801335637689,25.0
231,-13.841633243999796,51.81537003155989,51.63550526259151,73.93631464538979,25.0
232,16.639594124165527,47.74965967147685,45.834660489011064,82.09891783229634,25.0
233,-6.836569006132592,29.578326369192727,54.4670170915194,70.39168020856737,25.0
234,-6.27058549267052,68.74044664220708,65.78511124573618,76.54017292397043,25.0
235,3.429906488746072,56.4463814151219,68.18662978796168,91.52625949227725,25.0
236,11.12232516214669,46.12265454744319,42.509797346056466,85.73708258407628,25.0
237,24.745036218282355,40.202950676474146,49.32711507663213,107.64030478564368,25.0
238,-2.5152886068964655,76.43752260206573,41.71778713234148,84.39275121167202,25.0
239,-0.30840906225651654,49.822794588162054,22.221527122177164,69.93913138630481,25.0
240,-10.345538661713217,75.25803929216627,53.909793240975844,77.05575826770591,25.0
241,0.6474076354840599,49.37458034975565,49.44535943783405,89.94653311378026,25.0
242,27.316946460655245,65.66997732449556,48.84389828322806,100.73959472523343,25.0
243,15.652799260107116,45.024594444741204,41.52297002378999,101.63068495234458,25.0
244,5.946638838284203,33.10146897612306,52.51096001488307,65.39572895052471,25.0
245,-3.7618570119233095,53.99663421290917,66.49292213655022,66.56716324144045,25.0
246,-0.6596622889421582,57.841213004194096,46.49465505987262,74.46961916160119,25.0
247,8.646869099831148,55.38361909367358,50.72110982714537,73.4777552796225,25.0
248,4.342506664191005,43.77299185178832,52.58419648340174,58.720369231228915,25.0
249,-13.116724430087,42.20280426326122,55.196213782225065,69.27935050256805,25.0
250,1.532691275481925,44.252645007193934,45.09104364253379,98.22030203685473,25.0
251,5.508020145696195,51.240995904541194,51.31565052078642,76.43889522664713,25.0
252,3.0768571973406207,51.76843665696161,39.72461944139165,98.91168136367108,25.0
253,0.6741243014530705,49.438287483643855,48.33662276604246,60.26835269887771,25.0
254,-6.380835732156197,47.017717082549645,60.81798793971639,78.88137221102566,25.0
255,2.6471036946252378,70.75524350834895,41.50775729878844,76.76040061722402,25.0
256,-22.486397505916965,32.804388574730304,36.40764899444345,51.64786157989953,25.0
257,-3.643689776897917,68.18306123859433,38.087021924134405,57.46445984272243,25.0
258,-9.267337085205684,56.669223661026926,35.2936340867773,71.813273230741,25.0
259,14.628078093236647,44.44999096077487,42.67047941416384,89.12268075192283,25.0
260,-2.8683190550476,43.81646585889608,35.437345459515114,94.66960596677421,25.0
261,-2.620054527483431,64.87933185266635,49.52167453683363,76.80658628017112,25.0
262,2.068114621865198,59.23687409951558,68.61001856319496,81.72518468031714,25.0
263,8.174045530004767,23.860867136513985,35.3593730897725,49.918090585703624,25.0
264,-27.665428356773816,56.920076887955034,56.75936682475946,45.07477537769276,25.0
265,-12.12127361274523,31.720987404539066,60.0223651114123,63.635377543925046,25.0
266,13.255895655832173,55.993079477830044,56.53973825794661,53.05952273112677,25.0
267,2.31025873697186,71.45945824400317,51.435149354466034,79.92018850199895,25.0
268,12.812950892145436,45.00577753819234,55.103706876961866,87.2457349546479,25.0
269,5.556564262977862,32.03957687216615,39.37165144924812,87.76549321421956,25.0
270,11.723210684808887,66.56668320879076,57.562159509853814,92.21212702581434,25.0
271,-18.54647716816621,33.84126941004897,55.028444599800565,61.96323887765451,25.0
272,-4.745760210539007,44.763694726847326,39.843343781815044,83.53404317503296,25.0
273,1.0557900413228865,33.05440660953331,53.44864994384569,77.71120288567573,25.0
274,3.8285599596574307,51.00721343950252,49.58701173329075,83.12969823379588,25.0
275,-4.921935330202826,42.19641153952045,49.318183986284744,74.66708279667962,25.0
276,-7.409135929227257,57.21078253868213,39.46774405679941,62.93010881052892,25.0
277,-18.336839354494693,44.00204882220825,48.72757894097807,63.81378611627013,25.0
278,-11.101926409072282,28.12341552752618,84.03926571455642,76.8361761764474,25.0
279,-20.034220530794013,38.11997636220529,52.07435511557339,53.42119358118409,25.0
280,3.476109295536462,50.403354142731914,61.666266178524616,80.51102982140375,25.0
281,25.905074893599014,59.427412270037216,39.1425214094301,72.63519190205272,25.0
282,6.63201015828446,58.24462177301678,50.12991963218776,96.24336582370758,25.0
283,11.038568893942417,72.05500483859156,45.341832773180684,92.5491814633774,25.0
284,24.07561236592954,62.45956493000416,73.69418982409316,73.15445426270654,25.0
285,-2.6349793275338493,39.863566763861485,52.600913833438895,83.00130177008234,25.0
286,1.0357283415257221,84.86216970383815,47.07673066384284,69.79307526571151,25.0
287,3.470821229116069,43.431843272775176,63.704433806218475,97.05863652185528,25.0
288,4.13164886628897,55.28991086029798,47.80349264950665,73.65181199429301,25.0
289,15.809589142951234,57.27694494218528,40.83945182026416,98.95160321962747,25.0
290,-7.036479631826304,62.36627393406227,52.949891687316466,77.95452155558407,25.0
291,-15.603684442762113,62.49966251798601,60.186651018332064,62.68218234178215,25.0
292,25.63778126099889,42.84584098968101,40.08740951878202,97.92253092148707,25.0
293,27.259018204540304,58.41979018556288,21.105032747632812,88.27182902783201,25.0
294,-1.7006282967884199,41.928934216063716,54.988749456773775,58.2350075626583,25.0
295,-9.745066848975766,42.59659848928236,52.65144747956475,71.80279374356643,25.0
296,-8.1535244556928,60.065604503291674,86.3450954741424,65.94813289581656,25.0
297,-8.039812729313441,49.47890667767538,35.57538407263121,75.79263707090283,25.0
298,-2.4152954338257135,60.82728485100793,50.10159273390363,76.0479479445008,25.0
299,5.291362889132772,53.3010705557486,48.38251757209159,52.117963685742495,25.0
300,18.15322252861626,38.893871208023725,40.586414971835325,78.06141431103553,25.0
301,13.858956967140756,58.539491367343636,46.06874503567556,94.28624484339954,25.0
302,-15.681773403064991,42.11538966641753,45.54078833683383,60.217540078162905,25.0
303,24.575484070914793,58.639160109424225,59.638528977103014,103.80614987327826,25.0
304,-12.343206361569127,32.59629302134228,62.608378516587656,74.79290371715294,25.0
305,1.4132210282476274,58.666822455146416,58.6581139298215,61.99475478397224,25.0
306,-13.475585661076597,45.95552555475367,32.57470243963235,75.66472923936013,25.0
307,26.86620461069412,51.464711045423016,30.801024345921277,82.36495581966791,25.0
308,13.173685892519854,40.89986368183772,40.36716246015555,94.98391404022453,25.0
309,0.07422361570466052,52.51321967220852,33.06018438274402,42.74196845938207,25.0
310,10.584492166265164,72.50568125790421,47.05213531686892,69.85110250264091,25.0
311,-16.522245590296325,77.3672482731184,59.06914074737821,69.28682069923856,25.0
312,-14.046335898775187,51.45259379819525,46.40259529757065,77.75716084727532,25.0
313,-13.10190929872833,46.268055080534666,44.292130907712874,50.76572458019844,25.0
314,10.774504963406802,43.123420727592965,37.83524556465873,63.15226532865108,25.0
315,-14.081344433054866,49.362627826134045,50.16637058143247,46.180657598419785,25.0
316,4.308742645514807,42.403752923758354,49.89038353810784,71.48270213330412,25.0
317,11.562540712582013,45.66870560957374,58.97973870431265,51.2861124123464,25.0
318,-6.206958174640018,54.46587214650715,62.47079233639793,73.85395744056979,25.0
319,-11.669495440232453,62.35272970453863,50.97443404665831,61.98402864007031,25.0
320,13.92245632902984,34.58820604748522,73.51827950565168,84.71635374701022,25.0
321,-5.329836428423205,49.11394210705222,62.98293448982995,69.23936182712175,25.0
322,6.756265669416866,56.0517046446054,63.742130733027814,102.19512184129722,25.0
323,29.082290198793494,46.074390995828445,59.30683084207247,86.11020281158488,25.0
324,4.505814809524459,60.85545275557812,44.98150333285076,60.56542755590134,25.0
325,-20.385939648004435,59.60579478931185,48.320239188239526,59.13323175429374,25.0
326,-7.4042123123971,35.2255866461079,59.47946399508468,69.59898654019324,25.0
327,-13.996720899190395,26.70581188280741,54.94793995861006,66.41637620094671,25.0
328,13.803634770750666,62.54795966380924,33.416601724896935,92.71257134488752,25.0
329,-11.982467357876194,51.47129233977753,55.99454498353206,80.1805482307642,25.0
330,2.8875929551503856,67.36573740293989,44.15814032367661,82.44488838420536,25.0
331,4.2217236269368765,52.414709854820025,53.34080813594369,75.67266884145313,25.0
332,-18.865826921306258,18.1538277229791,46.09802204623554,53.61644983563688,25.0
333,1.5357979838286202,30.25786727900446,26.66984371515061,89.6860551735453,25.0
334,0.10407662821128692,38.116648723831375,45.98019913728142,84.20111365946055,25.0
335,10.373537613995268,31.4183277607072,49.030879080007466,87.55540322522886,25.0
336,-11.01152433869847,69.0349519025874,52.49806788897422,66.18565619175405,25.0
337,-0.13098600601968613,28.612825679884942,43.89667305310147,70.3848467285919,25.0
338,9.241669898828697,37.5131890690768,47.44185748009735,76.19996046457315,25.0
339,10.469065630482355,49.66064160811189,70.26314294026163,97.67999133830806,25.0
340,12.549936161536456,67.11345458107807,23.61782287945673,84.45705467369433,25.0
341,-2.772278437233201,58.74496064334057,45.73110233607661,69.5141014786593,25.0
342,-15.593082701121421,52.12852120104707,48.49892244573775,59.6987951789807,25.0
343,-14.270553538267166,54.42266970457005,43.13665727615171,55.55190736482174,25.0
344,-11.525841322220488,61.868946072399126,48.08497418411963,69.88987445200024,25.0
345,-10.321013119604949,51.28698467414707,48.12916369399699,59.86984386810463,25.0
346,7.061152835412514,56.39467227342241,35.85756601613593,70.56564207635695,25.0
347,-9.26057985478909,50.840333865062796,59.64285622819956,67.64528728371693,25.0
348,0.8079145018497655,60.98723374534996,60.68088237611403,52.18530861265842,25.0
349,-17.448406292617044,47.75101812021812,54.1290912600007,63.77200414839894,25.0
350,-2.4647911683173307,34.748861529427046,47.1079162313009,74.79531310903263,25.0
351,6.778124030945873,40.59384426332915,78.99089733592777,68.675129337913,25.0
352,-1.9717215632957745,51.93399659044943,47.55712035045204,68.00704012007171,25.0
353,-1.0964013906879504,47.081224042876066,33.54090111457532,64.69078514368644,25.0
354,11.519322982339908,48.14528081056097,42.11850233374221,75.3465520217918,25.0
355,9.231707011329817,54.764437947358964,49.049653913547274,73.12939761247722,25.0
356,-10.040691264843275,57.59826002163207,65.86848943014748,88.30201548279672,25.0
357,-2.8417580156328013,44.47681914590103,53.64516690514239,74.07045457450567,25.0
358,9.759689358697461,33.31593305000865,58.01353584820918,87.27781979248074,25.0
