unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
58,16.74645373475014,72.96224580115468,25.0
59,3.22759589006483,74.0786260145058,25.0
60,15.159550091309304,86.67660776239444,25.0
61,-6.864361085424476,66.28732736181915,25.0
62,-6.816266251089111,65.72852550404964,25.0
63,0.4676215014756555,69.68571254487685,25.0
64,9.146275061283825,78.8161081205898,25.0
65,-19.454608313111283,67.17405653688074,25.0
66,-6.163142698322346,69.47997132637262,25.0
67,-14.087206135521896,75.70690128576383,25.0
68,-12.540260314849162,64.51750545397373,25.0
69,-7.9022034669993015,62.99972429302772,25.0
70,8.799497661561,70.11234664456241,25.0
71,-8.294509324559964,74.75523339884388,25.0
72,-5.018548934955265,77.4742610759407,25.0
73,-10.073615655982366,67.84814634773987,25.0
74,6.320689115251884,60.445855780619226,25.0
75,-9.939263095887238,81.63343510122955,25.0
76,-16.035659080220384,67.84055171374386,25.0
77,-13.228196919332063,53.66687252264243,25.0
78,15.401166569738711,66.00355182299634,25.0
79,1.1287445098827122,56.91589463552446,25.0
80,-5.03887655367298,63.14909466850768,25.0
81,-8.003220368227565,69.03795575619256,25.0
82,-7.185809398007409,82.21889562729086,25.0
83,-6.642228176611767,67.37670022410856,25.0
84,-6.056537346349738,58.95994249502281,25.0
85,-14.817690688150378,66.43194549138084,25.0
86,21.862587286911477,98.57765643532959,25.0
87,2.0640375283679866,57.20761559723952,25.0
88,-3.685329451303251,85.23077299646613,25.0
89,-3.1922348566061682,82.54391872471402,25.0
90,4.180999364424336,78.00761753326411,25.0
91,4.613440165737891,72.54070555961125,25.0
92,-8.120066257161145,68.81754847401001,25.0
93,-2.853459054531535,78.3953351655322,25.0
94,3.0327763538773316,76.34961987036858,25.0
95,-6.826503392001383,69.40265706760667,25.0
96,-0.6357522282247778,75.4958733263643,25.0
97,-4.1849428941929325,61.89208989906594,25.0
98,-1.4925585672516357,70.52339714998979,25.0
99,-9.637701043637524,59.57608101096416,25.0
100,9.323660212318051,96.1059425539401,25.0
101,3.3994629551661033,81.90190243318031,25.0
102,-14.142037220153469,75.09750713196706,25.0
103,-9.605853770508316,69.03463609576235,25.0
104,1.8459259009648084,84.43820589013463,25.0
105,-6.885138308204289,72.45575037288287,25.0
106,-2.329259355613016,73.7641965675075,25.0
107,2.468720459546133,52.516983684897774,25.0
108,-1.9476713654432745,93.70142351154682,25.0
109,-5.692543614912484,50.03462378483298,25.0
110,-2.636832860625905,75.12760654982989,25.0
111,-2.997326192796714,75.58615526260088,25.0
112,7.623430884286555,69.35298500260704,25.0
113,-3.4822741712311656,72.84106383519278,25.0
114,7.300541845665122,86.06498274951728,25.0
115,16.621614286160767,58.318979627704735,25.0
116,2.032598651260967,86.97501541783822,25.0
117,2.865077996900463,81.80570096699313,25.0
118,-15.213668565281681,82.30526531337692,25.0
119,-1.5174893820074153,80.29942077271431,25.0
120,0.09260193706752529,78.89517123367558,25.0
121,-3.5754444950323387,70.49976780273445,25.0
122,-1.4106052018909545,72.61894224758933,25.0
123,-7.5862773078169194,64.20877664189338,25.0
124,1.0112946475902516,82.91757593225701,25.0
125,-7.356973547359938,61.44567257055708,25.0
126,6.971674291229951,69.38078190463354,25.0
127,2.9153404225675796,71.68833531823707,25.0
128,11.573515813398748,78.94503373333572,25.0
129,-3.3493945422593994,81.65682379457284,25.0
130,6.956232796037591,80.56586891966258,25.0
131,4.980452076141156,64.73055265990457,25.0
132,-5.541069382348159,79.46195757169217,25.0
133,16.579061904398365,60.86084094872348,25.0
134,7.688951971608157,68.92702634008981,25.0
135,6.488660804088973,72.4766582039972,25.0
136,-14.019420797386747,83.34014518206051,25.0
137,-1.9578656026048937,56.099767830871635,25.0
138,-1.3586747370690468,71.72147539233339,25.0
139,-16.035597114420177,61.94446110361599,25.0
140,1.4353866923704963,86.6883343785875,25.0
141,-16.10426790474734,79.72899103939527,25.0
142,-6.658089682375707,79.95072358785217,25.0
143,-20.483204856382173,71.53289974848603,25.0
144,-16.709685364176774,57.424485463251486,25.0
145,-12.982357621416432,68.57307634601628,25.0
146,11.59493715905559,70.65013456213566,25.0
147,-4.708140362971899,82.22924369609227,25.0
148,-4.795985754505172,70.99371294421039,25.0
149,7.292820297557005,95.6811455019986,25.0
150,-15.331011890089023,69.1005240824392,25.0
151,1.8633938237339138,82.4069101195865,25.0
152,-1.5883476237640437,84.73529575696014,25.0
153,25.585195431213933,84.3918046059232,25.0
154,-0.6429562912774034,79.97565749271118,25.0
155,3.6409811075587637,99.29234493030995,25.0
156,5.543334832122263,53.29160689717319,25.0
157,-11.73195591159691,71.0184120981194,25.0
158,1.8599746692191772,76.94906199233169,25.0
159,-4.802774122109597,74.89740786938555,25.0
160,-2.7971965631418754,81.83996372364875,25.0
161,5.835218454178243,62.4066503281974,25.0
162,8.386675568217768,85.77034020146627,25.0
163,-1.5633813331136412,72.3759620893656,25.0
164,8.952070968437457,103.294004897456,25.0
165,0.1122812681776515,67.30216246482726,25.0
166,10.011816966771214,84.92404935451565,25.0
167,-15.075950778345863,63.13986115457305,25.0
168,1.7969794255560607,89.78778850740001,25.0
169,-1.5032473928494383,61.511772690119386,25.0
170,-0.1642976488415453,93.0030249783684,25.0
171,-0.43403924982750147,85.50213775751126,25.0
172,-17.353959022140042,75.27280140803278,25.0
173,-16.13953583653415,64.91231517422213,25.0
174,-2.7468205129116567,92.11150957812946,25.0
175,-0.966904965546842,78.96802971510716,25.0
176,28.769400734263254,80.30435965517047,25.0
177,-16.297836858963727,67.98506654862477,25.0
178,-1.8553952551153232,77.70378416047902,25.0
179,7.643788736622451,84.51413240982428,25.0
180,15.158651059644397,82.40790681760188,25.0
181,24.963273753187714,92.88700952359986,25.0
182,11.791779956191439,84.57033869783412,25.0
183,-13.668965322237625,66.91922780912172,25.0
184,-2.766548164694319,80.82721323959164,25.0
185,-2.442305781134449,83.43710324652746,25.0
186,-11.409759508897709,62.27151909069417,25.0
187,4.8217658601963755,77.98284452011696,25.0
188,-1.987717808148094,78.36081762874677,25.0
189,26.495290577563164,74.48661027461463,25.0
190,-12.106220972242618,58.203941695841706,25.0
191,0.1499117252301243,75.06953956814333,25.0
192,-3.9960885462866687,68.58366712003439,25.0
193,6.4546384576964915,101.0133131296936,25.0
194,-5.526234541808136,61.402838996312056,25.0
195,15.278973680032678,64.35283807103825,25.0
196,2.6957215063632027,75.18139534556343,25.0
197,-1.3971158856833537,63.030888900848176,25.0
198,1.2454291028371176,70.43798733631203,25.0
199,-8.755671216031244,89.63871864790282,25.0
200,20.67946519456693,69.8959950422007,25.0
201,-8.972103940425667,67.05998564298237,25.0
202,5.5449049683557705,83.74774281766766,25.0
203,-4.8152072594106325,86.8142295125433,25.0
204,-4.892873795511697,60.44353708194397,25.0
205,4.07602935004471,74.51110823428813,25.0
206,-1.5592914661800759,79.50235483091697,25.0
207,7.598092119513179,76.64239527832575,25.0
208,1.450948821891686,84.18577092535665,25.0
209,6.442540553060055,92.76002649549008,25.0
210,-10.60341256408465,76.59717817748606,25.0
211,-11.656565750127326,70.12152992408943,25.0
212,4.1502874132019985,72.29630546693349,25.0
213,-1.863818565608847,70.26171475698264,25.0
214,-18.072281307127717,43.7680775000676,25.0
215,4.4333265242513304,95.88744911117467,25.0
216,12.988259485695933,81.73544573813645,25.0
217,23.68473754066435,83.4954348599039,25.0
218,6.211736098036662,74.85846924071325,25.0
219,-13.671830966839455,58.48797984503427,25.0
220,11.44207962790723,86.45723273473914,25.0
221,-15.180441719699946,45.287326388758515,25.0
222,-3.1732776541445733,88.12001632785132,25.0
223,-11.52824882941912,45.44860884400656,25.0
224,-2.640704140777033,76.22648584771558,25.0
225,-4.345811581118877,67.47127823096584,25.0
226,-8.649561195040883,75.26559381496776,25.0
227,-4.933500617367285,78.51202680915877,25.0
228,29.985890132688485,76.85156092547794,25.0
229,5.605585500285445,72.08113120193939,25.0
230,-5.6335940806089155,85.33996026008076,25.0
231,-11.879115959853095,78.06049092524857,25.0
232,11.04901102437424,81.03964612133812,25.0
233,-1.217513741576853,72.60091749641091,25.0
234,16.20510300666074,85.70020783463713,25.0
235,-13.288305010572909,45.09758320157432,25.0
236,-4.31164135668645,71.24851579591136,25.0
237,-0.8456468825325767,80.14286648990404,25.0
238,8.39664823166154,78.21636411989145,25.0
239,-11.828141796520667,71.88378178206347,25.0
240,16.5016795355007,81.2757831972548,25.0
241,-14.075740085812095,65.97024273239067,25.0
242,-10.666744970272191,71.7466389789106,25.0
243,-14.794604090174824,65.56811322703084,25.0
244,3.356512403516986,81.64977083778155,25.0
245,7.788568141922772,83.70999387911436,25.0
246,19.973568729829687,94.47233710082644,25.0
247,5.575410405079445,81.06567324144689,25.0
248,15.110342056449362,96.73046698338467,25.0
249,-13.517550263382358,74.53059950423233,25.0
250,-9.260915934907414,81.95594290451395,25.0
251,-7.263152644295391,73.45975551827054,25.0
252,-1.7054255568482537,85.67574178145837,25.0
253,21.28084092440539,99.08611769592238,25.0
254,2.843278760991704,79.62353199755144,25.0
255,8.587731588012748,91.4440393518245,25.0
256,-10.607188600476244,60.067624538461985,25.0
257,16.413565693655833,67.88667524942348,25.0
258,-13.632091011940478,64.54904728352426,25.0
259,-2.6856062166536114,85.67309054906359,25.0
260,-21.692074429093424,62.29383646039391,25.0
261,-5.999053010833087,74.74821044517533,25.0
262,-1.7768479378817226,79.63799557869703,25.0
263,7.199099934916713,76.73121649153623,25.0
264,-4.923951380200371,65.57508272604333,25.0
265,7.985171819491988,79.42907674457493,25.0
266,-6.091466442932939,75.67750888902276,25.0
267,-8.38742351289728,79.53575316438055,25.0
268,-8.909374865312987,83.51895995968567,25.0
269,-2.577607888311668,92.21844923282254,25.0
270,-19.379923108509324,62.166365539800985,25.0
271,-13.856056163539847,83.70964918483834,25.0
272,-13.465146095072255,56.79506359109562,25.0
273,10.532533639159052,71.23527228041281,25.0
274,4.058568110031903,89.56204196435864,25.0
275,3.0305398951017004,80.99256955174421,25.0
276,-13.124245378819921,66.68964073472866,25.0
277,31.59329067734845,92.03180994456169,25.0
278,-17.41177484746165,58.53257459329834,25.0
279,-6.636396415253623,69.03754475215352,25.0
280,14.833769831457357,72.8733101770056,25.0
281,18.95187852126007,85.93668077859093,25.0
282,5.893752745111332,82.69626059700694,25.0
283,-16.521180394105308,71.85274475840093,25.0
284,-0.8154590366484724,77.1678852133046,25.0
285,-4.045857944380533,80.5738086094563,25.0
286,-6.1633694034064055,74.85233725359383,25.0
287,5.876170436015293,77.153172222472,25.0
288,10.662503167598755,78.03732186359144,25.0
289,-16.03856512196608,67.30730309339162,25.0
290,-5.123576735245245,82.02158050434447,25.0
291,-5.826762693480459,59.83905256653993,25.0
292,-2.5622056076644024,78.49700684862145,25.0
293,-8.189690763812408,78.9171060079666,25.0
294,5.132675554801245,69.97354328918449,25.0
295,-15.939307246479986,69.28354855889543,25.0
296,-19.263742561551325,59.49698656190486,25.0
297,-15.339049334007209,59.132291631857214,25.0
298,-6.150288591938679,56.150342842444466,25.0
299,2.082533394673196,78.05048887556936,25.0
300,-13.277038639453668,63.63482402939506,25.0
301,-21.37149985517118,50.363243630615706,25.0
302,23.252533605723897,88.49969699357443,25.0
303,-10.157639597283072,79.56120187878263,25.0
304,-5.979930508346113,56.377544718751665,25.0
305,14.06214273486189,71.82149337297224,25.0
306,-3.953828260908357,73.79827570035044,25.0
307,-14.160052694478475,67.50331078335962,25.0
308,-5.168312625286326,58.29865980140207,25.0
309,11.880659756743919,78.65043776380412,25.0
310,6.851623545535836,80.03209810174495,25.0
311,-9.117878930200112,80.08048021921518,25.0
312,2.715184062626013,83.47319404277258,25.0
313,-7.071597661764156,56.79350648085328,25.0
314,-6.690389206888598,75.99799481053732,25.0
315,-5.019879435984761,62.50885945450571,25.0
316,-18.698755031201646,58.7750429502409,25.0
317,-7.961220142751672,72.51663126359331,25.0
318,-12.121543986249577,77.9425021617395,25.0
319,-1.7177524183477986,80.25420419629944,25.0
320,1.4071493961968764,47.887260053417634,25.0
321,-0.5522479411920558,85.88876615909538,25.0
322,16.804086836622457,92.31814672102043,25.0
323,0.2274702237236445,63.690862089731006,25.0
324,-12.369844072160928,86.29443728140957,25.0
325,7.162410114538929,73.57560111645611,25.0
326,-6.256495019887827,74.28053125839742,25.0
327,12.708413214291086,96.48663695827325,25.0
328,-14.200731621540758,64.94962763539242,25.0
329,-5.081918233243751,88.33214262002743,25.0
330,0.6279287395422877,80.22564327027926,25.0
331,18.151699791851346,98.18737530464483,25.0
332,-6.362964512462427,79.18829316359411,25.0
333,-9.767842300283665,59.99966436223821,25.0
334,-24.737791733674015,56.3609863815262,25.0
335,-10.653343795158051,65.21978799142245,25.0
336,-6.60929308326547,84.92575780417052,25.0
337,7.46201790552893,84.60849715226307,25.0
338,-12.850922849678689,71.87805444230767,25.0
339,0.7510279910975202,94.24638325028911,25.0
340,-8.802270920263306,71.67800411220006,25.0
341,-5.636085792567076,75.60614860385499,25.0
342,-14.798846233138356,48.85669971995671,25.0
343,-10.652578206273997,85.01540296199066,25.0
344,2.0573637689921718,67.71333211716113,25.0
345,-3.30701540979173,72.13857506647093,25.0
346,-0.2430528746593672,94.09951307381121,25.0
347,-7.5140139028438755,83.23716163526905,25.0
348,5.024335350121952,89.60186143450326,25.0
349,8.772870134677582,90.22402191159043,25.0
350,-5.881161872617898,79.73350105843734,25.0
351,-12.080621241099328,59.4808527051361,25.0
352,22.86381015450619,104.31512893917487,25.0
353,-6.86065144702532,74.88553580325281,25.0
354,4.760039555031755,71.42536496334893,25.0
355,29.961429465697382,84.21950847493339,25.0
356,1.4081676443751325,90.5346485237223,25.0
357,-2.296243239068601,62.83366724485625,25.0
358,10.544045349798193,77.63814183072441,25.0
359,8.671631656063969,80.02395331254094,25.0
360,7.65841182441191,73.74788585262532,25.0
361,-12.159362647016295,82.73289072087177,25.0
362,-0.19540386194681858,74.8172245038038,25.0
363,8.119307178927293,66.32386642000148,25.0
364,22.234545249516422,91.39649215409926,25.0
365,-10.764677348917122,58.838502505915145,25.0
366,10.669317362086726,75.68649514491221,25.0
367,-20.198508215304614,48.90877088117973,25.0
368,5.301888637384245,67.10504873820345,25.0
369,-2.970093013716287,87.25660934888779,25.0
370,-2.943145274376396,81.89305513525818,25.0
371,8.706604387873488,82.77264097038079,25.0
372,3.575112375761469,90.83668518556455,25.0
373,5.284368275141232,83.26726156340192,25.0
374,10.997006455518372,92.60961681635484,25.0
375,-4.6036591824629856,65.2264162192673,25.0
376,10.826380986799114,80.91297999846351,25.0
377,13.571788179232223,66.92267280669894,25.0
378,-21.630461690675254,64.769326513479,25.0
379,-7.69204686697043,73.76625516261547,25.0
380,-5.629960685005278,94.02290545378524,25.0
381,-3.0889031806562235,94.79378084735659,25.0
382,2.1676828069355967,81.59539563581497,25.0
383,7.86500045917127,87.98502044334435,25.0
384,-16.321637884884794,62.99501940721029,25.0
385,8.407368075731934,52.12746752538146,25.0
386,26.458964257827994,105.05055780672528,25.0
387,7.279337825652675,64.72152808785691,25.0
388,-3.8872506124277937,78.12828966221338,25.0
389,1.9284139409376844,64.18772995417551,25.0
390,-4.184707890527605,84.01869371196332,25.0
391,-2.058929854306934,82.16213550068876,25.0
392,21.9152177335813,85.43162337060141,25.0
393,16.582398861380565,81.94871956733935,25.0
394,-11.191157615938334,75.52533555528507,25.0
395,-11.649875210340218,61.70146739081077,25.0
396,17.894959591534462,80.05078633490362,25.0
397,9.769482291550485,93.5180598674931,25.0
398,-8.735272883598633,73.08273356148653,25.0
399,25.900790725512202,84.10151406185521,25.0
