unit_id,MemoryUtilization
352,35.1108163881482
353,41.18840851067664
354,27.27312408828604
355,73.63271920555671
356,69.24479678033121
357,29.91165179067882
358,41.37270302365665
359,41.41808464745893
360,64.65579420528833
361,41.29612387538322
362,55.26229040449893
363,56.19515511949349
364,49.519561757030786
365,57.94244728080555
366,43.11076905172506
367,50.52972641048823
368,33.34578451661793
369,53.42970709954592
370,41.62006528380817
371,25.664377029152014
372,56.7509779058485
373,47.950989586372486
374,51.3622566541405
375,50.935266007453265
376,63.44392114888886
377,41.17617307361037
378,50.70316588780018
379,79.41938671889054
380,55.67960187250911
381,37.513592283589254
382,60.2550632576205
383,59.23420862529789
384,37.36304703775122
385,33.47022248049201
386,34.14913754809021
387,82.73357692200915
388,46.81328473059575
389,39.825338104570704
390,60.18339478610019
391,27.937460082115678
392,40.14531519429316
393,72.39145594315056
394,52.38730611621429
395,38.6916041868621
396,12.289839172901498
397,56.42741901642679
398,67.97737340453308
399,45.227526561811494
