unit_id,AmbientHumidityBatt,ElectrolyteFillVolume,CoulombicEfficiency
96,44.044484214695146,44.246179697191614,49.905049459333576
97,40.98309874238656,43.919938419907176,53.97303594907784
98,43.16822370618266,51.18209607519298,56.51169279755967
99,40.038061181454644,28.250167492220605,56.68751796041899
100,53.75119952912624,36.654943280862646,53.03187467844646
101,58.06436627814892,56.04233116825482,55.32488913443205
102,26.460569255885286,56.073854747677814,40.25434429901988
103,55.503226734547205,76.02860983414182,40.798573202232845
104,51.316325612332676,71.64667142199934,43.9363139129749
105,35.928687964112875,52.777704761364625,53.032396499058464
106,44.669893037874346,24.173537966860412,48.93719811090498
107,55.88799358341271,47.648008439087725,52.63065692587769
108,52.49239588167851,33.46128633777379,51.536573419755946
109,56.1357087916976,34.61021401419566,55.34448731917735
110,50.42728207182043,64.69196866869352,56.184393743535324
111,44.59215385103074,57.62768427140081,49.026803199017465
112,29.589676084169152,39.72207014478406,55.731070328477045
113,43.14510677479649,40.37330148642053,12.47138299837754
114,51.35650372551376,61.9158125073025,53.82436051631111
115,42.59244511387829,41.48809191503533,47.19767401544473
116,42.93047096169636,49.52601344542861,50.56571376534877
117,53.01803805421403,66.88914858462326,50.74697254341806
118,45.48208496404246,64.38130957842829,54.921221210886124
119,55.32665416900617,51.58231290598807,49.81518196954142
120,50.56856113702845,60.69105143206904,32.76656196061932
121,60.061013262386915,62.89487319698599,54.68822705065639
122,68.79158084402378,51.01889103751036,42.803030993599705
123,41.80336200913893,44.2908877489976,43.503751166322445
124,53.756032539657966,39.28319273771577,51.49628784206673
125,50.32505720313241,40.23953084989408,53.068374224651606
126,68.1085349220597,52.27603317677425,49.308023705543995
127,46.83950604792989,47.684187835147675,40.10678340241269
128,30.842137953177136,19.233602742006223,40.032868278122564
129,62.37547889112674,52.607513605365,48.86829840205596
130,36.389819036260846,46.855635836156,51.541925099116376
131,64.78543741145684,45.895626121318756,42.61019433108198
132,55.215276453545215,23.176366586298297,43.45546539522043
133,48.42808267968678,50.87493981479364,50.10783359946054
134,48.372133989820796,64.73309556819287,50.031987345338116
135,60.135749519456915,52.94175228577034,50.76209502628055
136,21.091972322140222,34.193910530360945,46.443034562247874
137,58.61306350764487,52.11859324404202,53.19520576390916
138,58.80957902007296,55.162802228996135,50.496675983336715
139,61.63509918032356,47.17184592531778,56.319218038977446
140,60.21473872254865,21.505755150402432,47.3760143034428
141,46.58808642950545,44.68049000697546,54.64966744773401
142,56.467255556098905,35.2148651274794,51.83861041670463
143,52.66313033232097,35.062942793082456,51.893336401171375
144,27.722654518315572,46.06309053418817,57.27345890408255
145,56.699489053260585,25.38621524551315,49.65883852879972
146,40.15655124781482,44.56516509822122,57.03285458278667
147,43.253302204823385,31.88088436500933,39.78738261581546
148,51.94057217835665,49.624055617916135,54.23431141226281
149,35.9429194464289,46.53068629232865,44.30907400418603
150,54.0341982806007,48.50222285645397,31.46989507481967
151,48.94638389137506,50.001351559510326,46.26863206311066
152,45.47147620865952,38.17716714178473,55.26440168596931
153,62.6017945513686,66.29388290825533,51.19524180727855
154,46.39897161243371,44.55236964963772,43.02431558231221
155,58.08705255722335,56.14314108505203,53.858548595388235
156,27.170135739757484,55.77405011481362,58.00996261306777
157,39.41767508508059,22.623878420773906,53.209192847305054
158,36.429192398894756,56.22805949468279,52.829521576953574
159,69.10342550903093,51.643541564991956,49.667821394993084
160,60.01288769192075,69.1172631495248,52.07971431726991
161,36.73912756274522,40.841187168726,47.104097242718076
162,63.99593172433603,69.1053773834081,53.245304499515065
163,48.374089489026574,41.71130177787096,35.172622404868626
164,41.31755620749676,51.674454556894716,46.674274287151334
165,54.02683291522655,45.476719806778114,45.793380898279075
166,46.37935672238662,51.58130093206831,53.68009145649269
167,39.99931018749068,37.764132652472824,50.28342876045322
168,39.94901178855515,47.545638093784206,35.74903437145622
169,41.39134177514754,64.32552405655399,49.44774499266932
170,82.62283454916705,78.51938924447418,43.201617791573334
171,49.65385346150591,64.30666037597115,41.88746451465925
172,68.91415914336204,64.15037817497493,45.77494892557162
173,58.13779584697531,26.333923891143463,55.34879592631346
174,75.04492957743207,34.00563283154281,55.55243736771812
175,43.86970472042202,65.65369655829035,52.75745014408302
176,49.253647181698895,39.457338222765266,55.5220475930911
177,33.58979132702642,26.08795884481997,46.679335040300906
178,54.98586913102045,56.24595220363757,41.03518474881788
179,37.02577986508947,64.97091518496755,51.25973663380182
180,42.21457487115035,53.62000231098612,51.743319219508926
181,45.80485553848102,38.24529525108797,52.56273173033742
182,22.07943871210211,53.102599326217856,54.930281301737075
183,60.01303985830781,53.09526155148435,55.397306359363995
184,68.87489645368031,56.25434350434598,53.724903357975414
185,40.025703027451506,60.48778102012877,36.02576398616281
186,62.11009451532975,37.1016365082628,24.23108134792873
187,68.92085718486275,57.59939689761133,55.673991411001076
188,40.36325663627038,39.24217542669665,53.85366634317118
189,69.43476396432665,39.255269996895144,58.139274730885724
190,62.35213564919195,43.9150846216642,38.21009853610544
191,56.8303080128354,68.74527894142861,57.52239546336635
192,53.9445158987288,41.81031244661975,52.38401220863835
193,39.84035006954391,48.092378450104114,46.03158803911465
194,47.971268635169004,49.34715640831811,50.26350855177109
195,50.36870530894859,70.20857398225219,50.81599461769107
196,47.384304617506295,38.97153474517161,47.948017377229796
197,35.968661976479154,36.44671214671449,55.172677328211
198,43.564767292998646,46.43094501055557,45.88078327698033
199,48.02209153361445,44.568685827956834,37.47905970853342
200,42.43217794475781,50.50705866308243,57.842604798193676
201,27.557953740556325,46.081493012033654,52.191360771963154
202,67.62811406664581,23.18281761364164,39.83319593146317
203,41.33856341326418,35.096870613604985,54.1378216041075
204,56.40485477754295,60.867125187964554,56.83658955795605
205,56.0225200907324,44.57009429639002,31.770625433884828
206,30.72511694634027,46.51636222760182,47.15988836064523
207,65.9402320758611,52.371697946347396,47.085797544512396
208,53.15847278304285,50.23060640331282,54.00741462289298
209,49.363937306706646,57.57487066494796,55.48219553995416
210,41.08608895830354,36.41842150569446,52.86280016800666
211,39.57299275183697,43.19094628498098,54.43896719934525
212,55.38442110127333,48.98122045203566,48.27594776912887
213,41.12209832283429,43.92729492016843,57.864012737147306
214,56.46027235716652,51.43485063116091,55.26367586571795
215,48.169184981283465,68.46525657650432,55.923451896792365
216,45.31313558731596,57.007313252587366,25.584808148090787
217,71.32225262730489,34.776202606140366,41.764060585152336
218,46.38534449674961,19.728417261663832,36.70899624011328
219,48.03186732664352,35.60831391850523,36.163811876994984
220,63.47226815061378,72.63499154211141,50.80023713412206
221,42.996297655289844,41.77894485967268,50.29758357455775
222,58.04266893921402,65.37301046820404,35.700535931153475
223,57.91532794504448,44.08222142844665,48.193098850094174
224,34.57290837890387,58.705683753093574,47.35665430588528
225,51.823698302311925,49.98875096217023,52.22327694387469
226,52.3053698403418,35.64486942069511,45.90169987296045
227,68.28278866294258,36.7266813514166,43.86160065698234
228,46.334714809182465,49.03671003198765,44.48314047861335
229,44.62214445083483,37.99350368596014,57.96594822896633
230,37.341074585508345,47.22601200265366,53.204266971098384
231,32.276202678753165,35.17594779625941,55.031560078998496
232,40.42616724691286,44.84968502477645,55.00049423758889
233,37.37454596129046,63.3595214892525,52.38692702744407
234,43.41132727883725,58.464819553759334,57.08777846626092
235,39.36116267678858,40.869054154445024,37.27439315349456
236,72.94120240402917,41.42240646789545,49.44231634840857
237,47.86823138954933,41.585234281244674,57.791328726425355
238,42.864082433931955,28.131691973271746,51.423117367589455
239,46.90412913122309,70.50085505435692,46.036102397052694
240,52.22947378162984,68.64213703122964,55.490891793166604
241,60.068525874807634,45.27493279322342,55.54412647041525
242,17.57262497561234,37.844268102647774,56.8958986901924
243,24.661193437975417,42.62110081095849,57.26606511850232
244,49.4874835711981,66.32944370647428,30.975627210955345
245,65.88742335764276,72.93682874470736,52.82059645027262
246,34.52441312091331,44.173329805952875,53.978724999502774
247,54.86337584846246,37.529904799092016,47.66977423240297
248,37.447536619452706,38.78140371081935,52.57876812197099
249,48.65775221877312,58.044001492786684,11.945753663859007
250,62.169033997183995,43.92946152132306,52.46889947576436
251,45.304522583142074,49.315973181445706,49.31674386813875
252,49.713471887735494,58.84667396990862,49.72671434035526
253,70.53873944887337,58.568205430908144,56.22261561848966
254,54.94671257255942,56.654595608413565,39.733364518147404
255,46.25465736452041,62.83825428544209,55.037406505862194
256,56.41711376535371,48.28362693337785,54.89951281329085
257,53.136078759746056,60.650041982507844,57.98765792306146
258,55.61187921203391,47.65341661348091,56.63524653473071
259,38.841396398791474,39.192944802420435,53.26563436663647
260,51.37310764009517,37.94114505982168,53.12611758037337
261,45.33257650036229,39.93188970856548,42.8079651792476
262,52.67532163103328,53.27118111365055,55.15198370939667
263,54.04015585201547,35.067431180340066,55.843724311198336
264,41.80749334740103,46.31052962451478,39.382326466288994
265,66.40927971299558,57.55872131549733,53.7445011880299
266,60.93460609955926,36.94055511155125,51.61004751464412
267,43.54299430411408,36.59682696515427,52.490894521952725
268,46.9081329644107,35.82446077453058,43.92530200205591
269,43.085188377070864,52.1645453408312,45.44612866822054
270,19.02853775552844,67.48023024998898,57.76626651039083
271,45.242669861389835,53.34207772744791,46.191386276719335
272,68.28731149746962,28.433164523825234,39.10816355702668
273,49.787289869374106,52.289061631677725,57.28643601994565
274,55.422577815164345,53.831918286410215,40.13387376162214
275,50.08275051801065,46.931791432733284,47.35872257157514
276,51.9786696758692,63.20840183985561,48.860835426138024
277,42.062352437645906,46.69094556222284,50.568643455008576
278,44.6175652682743,34.82814833191346,58.64163824561335
279,43.69237427221949,66.35914269914514,41.077380042844645
280,36.09848167379023,47.22045142657289,48.47560956274495
281,35.338129891783026,64.0740287074486,55.939382446690324
282,54.2181515353053,54.290421498052034,57.97334349254615
283,37.15789979927736,54.0388145526824,42.81364951052342
284,63.82580074349465,54.89657846527515,42.96836967565808
285,38.93211951897209,70.62031739090239,49.403847387692394
286,25.2879330508729,30.25542758227553,51.62918521771348
287,57.89583101368796,49.20343562179848,8.470557099205191
288,72.3381477663744,51.72168177644612,53.996217525949746
289,51.70557176761129,62.99347527715,57.35399211245509
290,39.81873135511889,48.27309627016252,40.82387965339201
291,48.25902352402235,54.55470142103546,55.54414519900786
292,59.59468845064754,43.127442637221094,53.34936256433073
293,62.622657158831636,50.26958481468881,45.77034189065477
294,34.252804624860055,57.968148649156454,50.38699315516879
295,37.948769129009904,57.6372666009056,51.88575757540249
296,47.43964028834856,36.32062331778929,54.590951764519694
297,49.329571079715706,40.834929051942304,56.26932149090107
298,34.64186597882928,58.249160522400196,42.61206717497715
299,50.04479060729812,82.78426543293267,48.09390494028286
300,58.81170037163869,50.84264472511916,54.483961525428455
301,41.95877473582614,51.25584772926071,53.93819800752812
302,65.7047272511049,37.443672707650585,55.502981411852055
303,73.57033482720233,59.290979011162285,41.71257615584787
304,63.26648746563931,52.980383336217336,51.00914643516624
305,52.588339253598214,55.73124236744385,56.56943227800797
306,28.29498303628795,63.76568655547011,48.306594050307716
307,49.67693096507014,70.54448393212515,53.63866974547532
308,59.7274400695488,60.891579707123704,47.154744742166194
309,65.35384006613927,45.35338431367062,52.8023684122819
310,43.246026083074106,46.94930181042229,52.19879866446665
311,35.54199953441498,47.55377682337309,56.02288876800603
312,61.06350093110403,61.45198759507548,46.89501178861329
313,61.74657690688323,48.93626468615477,52.988715182063785
314,45.321080648693375,60.74190211187807,53.607206553774944
315,45.04469426047128,36.9991227362775,23.252026935138318
316,64.76326711760584,78.72262452875934,54.90527780352324
317,72.95107375679481,43.76541153867524,54.51130035231548
318,52.57446767976551,52.8264825594658,58.18226688350298
319,28.115010187727012,25.916425266644225,50.5721220711154
320,47.35424234605214,41.82935458352373,57.02272859986318
321,47.750074522704786,49.636548300293846,30.79887402463066
322,29.598307097308204,37.01992562764722,58.39601013773139
323,45.697694467044776,53.23141896275136,54.59363772721571
324,58.10877251973348,41.19819720648269,19.635915834272016
325,50.37039831764473,65.13855979365886,50.09423179886756
326,28.094747543536638,36.44596420843239,41.01300751460255
327,56.47903646263798,44.22376954514863,54.31183183738032
328,37.758871753247476,57.68692657320438,52.92200454915433
329,22.197441317610703,55.064175164037145,36.648650073998596
330,62.689731123639824,40.50890909708083,40.99433143911172
331,42.51318849156892,50.583434636902815,49.380950411992316
332,57.92122383370387,74.952388739458,52.004034461849166
333,50.8001125984284,43.38423739531278,33.07397854121865
334,45.228685475478756,65.23794808229745,21.40397715115237
335,30.262038661832698,53.903499690494606,29.891194818699073
336,52.14079113194115,65.33928432182482,10.234568727306556
337,52.7167501349038,22.45727968868566,39.38804292318363
338,35.37004913181582,51.83116181943969,51.724664019660445
339,35.98209392106526,57.19732662636171,57.303313211654206
340,33.934553472112135,38.33419204927295,23.20860878933462
341,39.211802971038914,68.54242895598173,38.07277866973411
342,50.88410113769588,49.653562350703005,54.4202574047916
343,23.88832599063093,60.060318539840516,54.321923951189234
344,48.88010676216198,54.831393018481684,48.70823230959018
345,52.9145894629601,64.72795647090399,54.086565185580696
346,45.70404540203679,64.62675855809951,54.3360337786709
347,40.69726594653288,69.78175536912299,14.86335726287551
348,48.62079526619068,37.79497112784214,50.27079124148007
349,42.20471080362032,60.2600404842795,49.35868689344155
350,42.984734608010896,60.24025260927275,26.17234564699356
351,54.35882427129019,74.92765790765083,53.42559483621215
352,76.0145332361412,53.21274015150745,38.2483324307798
353,39.601367813682145,39.90114825599555,28.17061787320177
354,39.750648152003976,55.79766666807889,25.7691357488588
355,74.48962658067151,44.02469171135359,54.10684711188641
356,54.67703683937217,53.08044034655516,50.16340970274595
357,55.72644094565739,45.03738876980212,55.49169387736517
358,46.33748732925257,70.58954266686587,54.55939899648125
359,30.080755724211265,33.663586316723986,40.31727706827608
360,63.141165001918274,76.2694547744437,53.235266567050076
361,42.86052609431946,41.031809382639686,54.84134732369931
362,53.624227529974085,48.8616108075855,9.699242242603061
363,67.24499118088602,50.95086857142539,50.949268436683475
364,55.68966786143635,49.73139977670525,50.40794290639999
365,49.0775962634645,35.85544578999856,50.60446320154747
366,62.03733693499804,53.99542156210408,50.80143325315125
367,61.71295482328532,52.74672039248631,52.35124358506556
368,53.58468292356329,44.14401527947388,54.6741891855741
369,61.34469410698244,49.45031197384583,56.135019881084325
370,60.33327653002365,54.9277627887859,26.587409323810842
371,69.83021980243544,54.038935870547604,51.37366539355797
372,32.870731259192155,43.074989349068616,45.695952200760296
373,33.728831484085774,53.51200090079961,33.15155226390308
374,65.6048270645527,40.40681700239979,55.145738181740406
375,47.3784027843943,74.66939328742815,50.29586246394831
376,45.414977517289486,64.50731370593728,54.82035016058587
377,54.501790627658124,50.23491021274699,56.239715789045256
378,54.248387158388965,73.67732336002459,57.55633910299834
379,40.127368127844,38.26532499822606,50.930874704067946
380,61.75248662275638,42.90658405629627,10.079435887855999
381,42.91771094212748,39.0724517735196,23.969847797223515
382,40.468260643479546,50.961265752289826,55.66409342230561
383,36.88743409345553,58.99508689211979,52.872116410316174
384,49.24987276510659,50.076285126140554,52.60763760522294
385,53.455371918121415,43.815011447569525,55.47019259983385
386,74.05194439614323,27.069722456094503,52.41347218812606
387,55.255846358493784,10.080991245404881,52.88421236716092
388,38.17340034655193,52.926034133617826,52.152405961755136
389,58.29636599341359,67.4762138171593,39.77903478971774
390,36.513759097369295,54.18683399709728,52.61511229400072
391,38.79111763094815,48.63913980718709,53.26975824499778
392,35.968842303981276,71.15460878634808,38.64642317010215
393,65.7261840811453,78.39748271476995,56.12985650885506
394,33.958050927556734,65.85677270860542,52.72048376561807
395,50.226570965486275,51.8526269781199,50.55455595882275
396,57.215500290767686,49.75055649845787,57.331749940799405
397,59.765716661912286,41.8851202622235,54.1045231694483
398,53.13652141042045,62.497098837398894,53.9380973799537
399,48.55264763832543,30.30742033935085,52.80881917584727
