unit_id,CapacityRetention,ElectrolyteFillVolume,CoulombicEfficiency
106,5.753304115122844,36.51114456441029,57.76532833221648
107,6.133125070136193,62.24117356567047,52.54551148929196
108,-4.771082907280336,30.903310195273566,53.95902056057132
109,-2.660651874395407,48.729720814897675,56.96467020813506
110,17.231695210455456,53.88483502438128,58.29316821888668
111,1.5314795373042562,64.28639895269173,58.18977840633932
112,-2.9801998752925867,50.47670511321734,55.85325759231914
113,-3.9485447473520816,44.35161116669993,47.16621468215157
114,17.07087699736099,53.281186929498354,48.48983968545949
115,-4.137655872209173,61.44827200469622,47.31659468249946
116,17.285869657208977,58.849791416586896,36.880543724229405
117,19.517883002358197,48.25757994948718,26.12890454829196
118,20.721566065205455,21.42614758343093,46.718643602166175
119,-2.2544742877290247,61.45460146304616,54.346418124323186
120,23.19966712964673,57.21245155491577,46.66905215039272
121,-3.4741589893884646,53.362665833937385,49.65597710243926
122,-7.140629360580117,56.3488251687901,55.01067751609578
123,13.96787959548507,44.892730135373675,46.079190847809805
124,-1.3712347424431695,43.685403430033965,54.44148637595048
125,-4.776512116537421,44.831752137944896,54.353104651857905
126,0.8927508967527786,21.897084369168063,54.05364200294905
127,14.18310932111815,63.32211523514987,42.66361522722968
128,10.219456262368658,42.27808940116318,52.02674606275891
129,2.92533293332632,62.84828744638127,56.46618859789037
130,15.21110730638208,57.70333905342581,42.336600403951856
131,28.556531925154037,54.65986988497587,24.318324556765372
132,5.7575803426710905,54.2928769644074,58.669312786187405
133,-3.018206843074103,43.00459221169002,47.74192865875424
134,-10.58874235327276,45.66104957420274,44.8759769223985
135,16.311304726209684,74.99953684508627,47.273486045807594
136,1.7519312747797675,42.45306684533475,52.73639613574767
137,-7.2302621351950105,67.85964391998502,55.751289188655015
138,-0.11934422057667415,37.54314671768541,50.345091645678096
139,11.758565922810147,50.438603514166694,54.29754721118048
140,18.029623664355174,35.23134031052971,52.35310306193867
141,13.1115790203018,50.731954299630004,57.8354039475673
142,15.986978276334895,55.916375742503746,56.64951219919854
143,20.910660261502645,62.96234336907879,27.02604585234075
144,-5.524458047966975,44.39161706954704,54.24071606992957
145,13.691379435807356,24.770762103001648,33.78376620369659
146,-3.490316701419485,39.824890229928734,52.815056142600646
147,1.9876900775416835,62.103722097589035,46.25969764278096
148,8.607560911976043,59.883993829913244,36.948659775521406
149,22.663492599726567,36.11668666720362,56.90028265124628
150,2.6602349696387604,49.55139539616941,46.31052763417025
151,20.998267165845977,65.10087374704113,59.14429767957592
152,-0.7847877179016391,53.71588615294678,56.849667793089125
153,9.446183561807725,45.34667722750502,55.234611069473736
154,-7.192105354439713,46.39707153010484,51.41878885769121
155,3.0628162168316146,57.21882471423597,47.769824895245186
156,3.9848767984038043,28.252151604995223,54.01218047450134
157,3.872273372776853,77.2126266036099,49.136124703532026
158,-12.568944693416423,77.11611324316776,53.84217064070959
159,6.227559383528586,32.89156668638127,53.743137297294936
160,-8.14589202439377,43.09616768288635,51.11020797125709
161,-1.923649698414302,43.04822060503801,43.16394219147831
162,5.373752672696788,27.877287431177244,50.08319272474246
163,-0.10346695313403931,34.35461546594258,52.662236983344506
164,-3.7160375440466265,28.715464561915148,46.555872598787204
165,-2.7515524311971027,48.14107468738761,54.36249879214527
166,-5.616199575825975,47.1843230263146,44.603551616318725
167,0.8682588267275149,48.917131389532734,53.26432101975512
168,-5.353579512617307,69.09439589365934,54.50208423889839
169,8.258765392999319,77.30162547308005,42.98551868157714
170,-13.022291555299601,54.115788497215405,50.78203864950154
171,11.089301539617159,42.84536919499244,31.181281911285435
172,11.83023106684434,60.46384683316662,50.07216553300268
173,-0.23431406647393538,41.5371179987388,48.47115621873314
174,-12.599389776220985,50.688660287838914,55.15537247938962
175,9.070637244847585,38.12764977215946,54.6990648704531
176,3.384465360918181,50.63957189205478,56.83506884525608
177,5.23856077685371,58.01427364862321,54.419700733276436
178,10.085880495252836,31.49433932871633,57.52978126697135
179,12.87075418985585,33.30208410514012,35.72128036139287
180,-0.30533414142169324,57.348875715806294,52.96048232485844
181,4.158762113171384,32.87440249410074,49.55588615020729
182,5.607466920218673,52.97294688589954,54.87460577656502
183,4.508823487245106,61.13340740757266,46.836105997600264
184,9.491279973787055,50.75653375729976,35.857753629219424
185,16.529745778394147,46.82439281738045,47.365903621017104
186,-4.942734063476452,48.430067479507315,48.42541488872966
187,2.8455544655752685,43.40477635168784,50.52058266916986
188,-2.4396270389958543,27.54684617545501,52.633820568760534
189,15.533207860556466,30.095865044680547,31.85714419853716
190,2.5231907006720236,60.6697982625504,53.67287686813921
191,-1.0720056018444564,61.69968201402608,47.04421118851569
192,14.219911383435988,58.832174991059645,40.11571479582913
193,1.7666282760034493,38.705133861797194,51.22296575010411
194,2.292632332592931,58.19425415822064,54.35086194099643
195,11.689841585650633,60.36098808348695,40.01449730171772
196,12.143503304006913,46.96302845747899,49.785703182664356
197,15.185872711039416,58.279522442518754,57.108508809540226
198,-11.962459342792483,50.06418971843305,49.532848444782914
199,7.509422756480302,32.47676395205649,54.50863629849423
200,17.63507437219297,39.622739170138274,51.711309532381314
201,-3.330542583724168,62.7666287124163,46.73749874899741
202,8.048489347575575,62.42089354448804,56.70134931090079
203,3.013429535096793,51.46352482459411,55.290129267124364
204,10.402560918372817,47.20735600433448,49.33824639953327
205,-4.827311931829426,38.75168782742838,53.19093652728085
206,49.70131051251056,40.747038381669086,13.915184560618485
207,24.92793391205392,63.26882939214515,56.90325516886703
208,12.570639849684582,25.015340233584524,47.66121902230151
209,10.603172700756657,28.017252015339153,41.76043111899319
210,4.091000032334978,54.522616490041,47.169611467462424
211,13.75019481857851,50.06231171798509,55.07357307598308
212,6.693439676276166,55.25202310135733,45.86949473352583
213,9.044993258532195,41.22170489712661,55.239404483192786
214,5.681376712645717,31.376397740185496,50.08988157904869
215,3.236695418087091,51.340211963047494,52.902980936055876
216,2.0631592306144575,75.07052816781248,51.821029599295755
217,6.396283559066478,78.43362889181745,55.84496174602694
218,-5.403947183614434,56.18030994833267,55.304251388530936
219,-6.080828785334707,38.13374341227669,52.33867541554627
220,-5.569195144150637,59.22712275400282,56.383107051367816
221,16.0893173818468,26.458353352351043,37.46593911891597
222,8.24498098750349,52.537861515350784,54.746146788341775
223,7.472385334673804,29.363315094973828,56.304935889382804
224,14.706013358845494,54.56541658021542,56.25863404248931
225,12.922700825102568,36.86031192933669,43.120646855112994
226,13.755367542331697,38.9731761219833,32.26458286662133
227,-6.926611013018761,62.72000892962306,53.14952090266086
228,-4.282822649482951,73.06779328138668,48.47125624855504
229,8.374279172843075,48.43734721646506,47.241327670277975
230,1.1967184695862243,54.021244778197214,54.47526804107818
231,5.129298398954383,44.224286167201484,22.99863196097825
232,-1.3534445475909536,75.84710927002277,56.78480492700135
233,10.096384576813067,33.83712316265242,55.151370407211104
234,1.912471597458893,44.383354194226776,55.3333289085599
235,-3.6009953181039003,61.561393830645194,51.681126372714274
236,-4.680351515353432,63.6285588213662,50.38757329614211
237,2.959055891081677,37.39654765852014,36.997605578192115
238,4.59729675950484,70.69289263361297,45.27138906819457
239,1.9310545453287364,53.54800642874694,55.56707915770763
240,3.0317847621721867,58.22853401468744,24.28930646442672
241,7.742130536008667,54.62295591386631,56.31090149735103
242,9.681936115047781,40.74911518094131,46.69020171172697
243,28.539134100553273,64.22370968924909,30.60748165928352
244,13.424319127047939,37.87150584324548,46.60561474587092
245,1.172933020359746,47.698194343086136,56.69176395496573
246,1.7369438615017254,64.64315750197069,55.571316940536654
247,7.383355168476292,37.67778379384803,45.241871868818215
248,16.490176857027542,34.275921890373084,33.25029361268855
249,1.216322466030106,47.560394806701524,57.42621079584661
250,2.8431938627893936,39.1474882755704,51.30893813803991
251,-7.1916961407579585,38.51823464191628,41.16557417765958
252,17.339267944296356,48.578259290184924,39.121908588430415
253,-7.6614738554503115,26.259303992957427,47.284773114694765
254,4.347198906111796,30.432625216286727,49.95735953648463
255,0.008563767719974358,44.97532582725539,39.43159234759139
256,13.420421541101064,53.198184582698346,42.34034609384083
257,-4.763219005186096,60.271376188602844,53.29350030259488
258,5.551926687913447,31.31584074010864,54.73359906778371
259,12.222443185498305,80.06508160740476,48.48521403344272
260,-1.3458812253467305,72.72342490094931,50.5207572018491
261,3.288270374952902,49.52834336996425,42.563471834973775
262,9.717220671573994,43.36970221124018,48.686429564558026
263,-1.2503978037153747,49.1862201801063,56.30797976323053
264,16.380546396711658,66.03116239112144,43.247353668846756
265,-10.603192435775693,56.99035692747078,52.853547512559395
266,0.792494546969424,48.471535055733945,53.19113639936731
267,9.971694784695078,63.557376566317885,38.613760918849046
268,15.50512049204981,63.216009281760904,25.449696575582447
269,-7.649533182134633,57.60652981691578,49.68868874751457
270,-5.638780825615325,26.838021586211703,49.02879093705828
271,10.289745233182503,49.2482761994227,48.986618466241005
272,14.864852982342681,55.619647776490105,55.28312661788966
273,12.673500221265122,66.3427955959867,57.28497482151322
274,0.6801516211167487,61.36469701778162,51.286519159459374
275,-5.380286994446864,42.52306687118835,52.3976685319286
276,7.371732720574378,38.9809543702851,57.97592850897833
277,20.462361110536055,63.994408236762375,56.36253299934242
278,27.655118803171295,52.30488314773822,44.9807881729541
279,7.1540984680756345,35.59812356671759,56.51134609662902
280,17.119454365223262,75.3847687764469,56.252393041061
281,0.38704200577370873,37.808675119010644,48.96176003650593
282,-0.19997972822998666,23.57323634905134,50.07817234036584
283,8.013066664714756,59.2940919444345,41.01943368689969
284,-0.3904327293129777,50.24807889244643,52.40948952752867
285,1.0479276965689266,27.046318220757094,50.519777575396326
286,2.1441104290277413,48.668211843053726,48.49778080112131
287,-6.20752080137971,49.45283136035141,47.468487020248645
288,-2.804864296307065,54.53279382826599,56.385889438556944
289,2.059721535883102,51.46116980424323,55.96020114876923
290,16.166103396637574,50.1056302754368,51.83890359606421
291,17.469228910307038,75.15631644224248,49.62562523275769
292,19.626837576738986,55.81975182723767,47.610674280076104
293,2.4628120707577073,31.868899318844857,55.21595912623013
294,4.913231959168422,46.13375594876671,56.5812101615335
295,16.237165088592704,56.0132223389719,55.62486273390177
296,18.361670598518632,38.508247375385004,57.56529723544589
297,-7.670433621586644,41.39532630583841,46.50984095844591
298,1.0778874314990246,36.007253062223626,53.32360390967761
299,14.192123416762644,52.32430331633422,57.1685179170698
300,3.9589672205458384,51.35733641563978,48.20321904433802
301,14.890977365148576,43.46956697002243,41.266361649359446
302,17.731117784069166,65.2586487361118,56.22021646610817
303,46.7511145188888,30.38111764118515,10.441135137922412
304,4.657958222697415,41.87157395858651,54.912577932566464
305,19.736533270158315,47.68188875236456,57.13126978618932
306,-5.767923600848507,63.602455808419684,52.710575040922755
307,-0.7474098131008163,59.03625441468962,48.479162953341415
308,10.440967188305194,64.04892174422194,35.90764464935025
309,20.871590615678947,45.73340642037898,32.289917618135576
310,4.484114536141671,36.55915621931178,47.118382443221044
311,-2.452834293263102,55.59682128437445,55.29700268859184
312,3.467352059988828,52.520558095291975,49.635707804317974
313,13.955329692534793,74.2615623126622,56.08124849430984
314,25.04976580299093,36.80161065720548,39.202021160996566
315,-2.266735363800869,50.54962595867581,56.67079450307685
316,22.77677072997176,49.34911675223129,57.40083254382301
317,-4.124305787107966,51.28591510777596,42.7480282824266
318,22.108005361917456,48.33848355178945,53.15727701662259
319,-6.721141334233952,72.47171484842758,53.062829223383744
320,4.935651125242556,48.805947315824405,47.806889844862326
321,7.827549421797604,57.92806546903444,40.29217119602866
322,14.645130265221356,52.108094979765546,44.19102793410918
323,14.257074196005133,55.39927485030062,51.920197058576086
324,-7.3758215747554825,48.0133513851908,54.341614253101255
325,21.057577169039302,34.429698620755865,47.21554479738576
326,12.310214560305141,51.14198442427047,57.079676236425165
327,5.239500368314642,44.153225497524794,56.93361678742312
328,11.712467422583842,41.2645707443956,54.134734057652416
329,13.148873991748658,51.95971443447576,43.08010108188955
330,4.404475434187374,65.32265640963014,49.258703516847305
331,6.868256118823689,44.66448600204497,57.53592913944827
332,13.058031577362467,59.20521092114846,38.547106198105084
333,-10.56084541355645,80.4133589903027,51.84002572853334
334,-11.639608809921944,43.897214259715085,49.730405082411984
335,17.280207472013835,64.41675065334356,37.40868916600553
336,39.514046479826504,32.358710976559315,22.06947409137185
337,-0.3101619857672686,53.735843224665565,46.77371772132137
338,25.998396904771216,68.78380471646469,58.03465382485057
339,-7.773546422718771,58.564407035153465,55.505103238473055
340,4.592662581725292,45.60660869982726,42.434757563788395
341,1.942860300772446,51.91017734710282,53.325331417461165
342,-2.987501168953627,53.77997346741767,53.234859384913214
343,30.016183314233864,38.26397254561994,19.503445364427225
344,6.975992017740561,58.1857902760792,58.323711848361995
345,-0.5544151732816669,45.112538907115926,54.095820984007815
346,5.829522854915489,70.91000002894742,35.16114297198448
347,12.981865988444532,52.90142549150724,40.4391282944549
348,3.2255244259816664,56.346453739360996,55.320266871686954
349,13.02691946534253,36.197556686607975,58.01150841738813
350,3.2420042708277252,54.38381986446788,53.80215415898594
351,-5.8615279594546825,66.60119617737949,51.50462449116603
352,13.55274785347585,54.40614370017174,44.5736468775205
353,18.749843348808618,42.11926774979371,52.85856960567483
354,-1.0528136555556156,59.70411401386996,53.89995054553606
355,-8.806962737629537,31.932524417480757,51.884516132053335
356,2.8787643440208877,47.80038695651808,52.20544379930981
357,15.813274870647355,58.18240812070073,26.38478710849427
358,9.469358875605721,62.35169768830734,41.59710260286023
359,11.988947544064018,58.87006428406217,52.751429006093424
360,1.7300738710251595,50.129055289617064,53.18507864514765
361,16.32150594196959,44.47756856609264,51.932348814041625
362,-1.7234953997687374,42.59625705656067,54.712391540565946
363,2.914620980681242,48.39158333917137,46.247721615757015
364,0.8336215666478404,21.596315891557197,49.548044081390564
365,12.750256616696038,35.40804354259385,39.924877807547894
366,0.7673282400792019,50.31613435039303,37.61264795065859
367,-2.433970674358198,63.81246252850194,52.869499636380205
368,-0.030762173201533294,47.7380083089337,55.99457648078214
369,21.907661331277705,42.84285242034461,23.33782400821241
370,0.6576012748717543,36.63835021304501,45.62965046283509
371,-14.430987264686902,52.45718214862555,53.78650364937149
372,8.16427253957663,52.22419023141813,46.98678954663912
373,11.821365725202492,53.89372391852798,55.04061371759607
374,-2.5857342904963816,54.948510620650346,53.53589202910093
375,30.376083309349628,44.560018899834404,55.0543961665128
376,20.039272137695,55.714513019953664,52.836215273201184
377,0.09331919196024996,46.97813351723981,42.68712940877742
378,12.202005318108109,28.298888339343744,51.152776772667146
379,-4.831361623211374,43.929053014700926,50.69325553281479
380,6.082712940168977,44.05021439451206,58.86361932456304
381,15.329357729168748,44.36564166192837,52.546130699686366
382,8.43029939349852,59.66640552662162,55.050226147705
383,-0.416256518700135,36.30401479896561,48.707088634832466
384,-6.633192183395724,36.655670685609586,52.28888886895084
385,-8.561134226414518,51.20359629651597,51.7513230565632
386,9.25951479150439,27.23763422842307,57.337418799466754
387,13.051543165719897,58.99560297376104,47.30813424905511
388,-2.9424305589521937,53.328971966048144,51.665580660911196
389,2.0940995450284916,51.02065346237942,50.58133699142351
390,-0.9389810201154529,35.02616423774869,46.96989655712404
391,7.504981703355556,67.67097924099967,57.11242179633817
392,5.463769788459473,72.00301686712027,41.88373547368803
393,0.08607237221707731,47.06705094602941,45.55007471130981
394,9.789236132634054,51.31616727434039,55.333104606714016
395,12.582264509536449,61.77593037885382,50.89833408835176
396,6.2426310308455495,45.40474754021002,50.43715223569209
397,7.568666339956932,44.057819914176235,40.344217579860064
398,2.4226987430954017,51.49962006126303,49.27483743514488
399,11.132314116856877,42.31320318492478,43.32811464864939
