unit_id,CapacityRetention,AmbientHumidityBatt,ElectrolyteFillVolume,CoulombicEfficiency
63,18.26576871388945,64.45384013136334,65.98315555038255,55.73439623122028
64,24.247337210618994,31.682708059024428,31.717618913772032,44.123017780373345
65,15.542167996573639,45.51446664925642,66.91407443055951,47.214127262330656
66,28.06139541210966,50.845014308153374,58.142318791421225,58.17905960096295
67,5.293431935512327,28.75805066255802,63.69459272520693,54.146295076299786
68,-3.2489995083185392,55.161234894040675,47.317283250665255,46.04475814281397
69,4.104272507801831,72.93810007078379,54.04583327807563,54.55292739610479
70,3.5906677114761205,42.28657527488843,35.82330992985515,52.14591605780923
71,5.018418406430618,32.84275832231633,57.41288166351426,52.10172082424951
72,-7.7371516530700974,63.77464211322166,41.89058452411887,54.23232738163794
73,9.815068097793944,50.6829090804646,58.94243848237908,58.46329369896628
74,-0.40353844213765466,46.37860404556503,52.19465011158969,43.65572575870824
75,13.785801855034979,54.471864494041526,38.60100589654447,56.435644999334315
76,-2.124135252220368,57.66449901813266,50.06510506091966,50.57268022591335
77,-19.740399535999778,52.23568724971083,50.79563706288577,53.6807294657447
78,23.169660376778968,43.41328788398106,56.150010155010136,49.35956964504398
79,20.906570403462283,64.16693896867663,55.683218763055876,32.662793322675114
80,-2.4509065606407017,50.83491889204814,30.60174764472319,53.17936462316688
81,-2.9066059832645026,76.03468348918715,24.18901328842776,50.70891795836847
82,0.7459773352743992,48.5157200263135,32.97630105358667,55.06282310573803
83,-6.027463761320968,47.47386417965798,52.820421903645205,50.92732318130168
84,3.011201999208717,51.25164891904406,21.619019826252547,54.06114307149498
85,1.7520498607801365,51.05383361120422,34.589049178310816,48.036662163953835
86,-6.032771446533822,54.96383542421738,55.914417568467314,44.75559674588638
87,-0.8482911161328885,64.89886703205002,41.55428225154776,50.62849683796969
88,1.8242676500806425,72.99678668883169,36.11585582234736,43.92895016383746
89,-6.015204433704484,69.78881681809045,45.25122466188945,51.187534791379804
90,12.019768482216195,27.99255425636965,49.17994285105687,49.43640895013952
91,-8.795304788448925,62.12953616553247,60.68227914726964,49.29932177202474
92,0.8901216809163939,53.51625129360463,44.23524102916677,50.75047528983134
93,-6.8160081958597925,52.37683739386519,32.122541783146886,39.39645795037988
94,0.8131468774773258,41.89755968914495,44.57746848851579,40.36416724694839
95,1.6205069520596922,47.60281886042595,28.552006954521037,26.06762711351299
96,20.166650890488846,51.460689300829195,62.85567090642394,30.808306441719477
97,18.459455614130647,68.7590861613439,61.23583361249039,20.310139474180488
98,-13.23013038692648,50.5463025355218,71.48714169428885,52.639793390924375
99,3.230891921918915,44.050116319730805,34.74860527682735,57.29214649283871
100,8.545922989459026,57.340886673588265,60.49200473891332,28.176656675462112
101,8.741562365944922,37.48224902093789,49.98816669220405,45.07977668657015
102,9.97947666394353,46.01836555998334,20.623955750630852,34.536885892487994
103,-7.861434792202347,46.26689388012579,45.60904589952861,54.180305119381885
104,7.288448925000338,35.67129040426226,45.89539997962529,36.53264130694535
105,26.262439838782825,40.95066958596551,37.11744228972366,47.51564389946271
106,9.825016211086615,52.9534646538875,43.22392039244872,54.81999394512406
107,3.9469097023973916,59.069392022497745,43.668533266333206,56.35427557584186
108,2.546664516507672,49.45658195787652,57.67427584376911,41.95612131682656
109,19.197250583380573,64.09915837656528,53.783578898380654,57.00317185070744
110,19.12938428127783,29.864503259659777,42.84905517609406,35.78093241090648
111,10.554108361517468,44.88242308800164,57.43338150627419,48.86196351379424
112,-4.191001767471621,54.668585108120745,50.069680898253566,52.662319951906575
113,6.679223188512049,58.2621099149746,50.14011255400462,44.80427330028133
114,9.03410686116164,47.955235003718116,70.30071621458181,38.19255140108253
115,-3.2338061878837787,59.33325262832355,58.34257927150782,49.89166265508029
116,-4.005222057744259,71.45422819519335,53.543640416360105,50.78739437779302
117,-9.576441794146277,45.022519726082656,18.760602460991922,51.335009436067004
118,17.39463248396163,54.88999851240456,46.353048360646866,42.11447102149695
119,-5.070446356230304,48.073648997765545,27.613993319364248,47.07005985472245
120,12.805777228000444,51.10659396721292,74.72726943930775,41.59818955070833
121,22.735080566426383,52.456391256132214,47.327354809165,34.059196770447876
122,9.458219944603998,66.49405683989852,63.94368749228991,56.16754077173221
123,-7.727904303017744,44.73149568046582,35.780882596158484,50.54911551669043
124,-2.7591537735750924,43.51745993500311,28.18948119634619,55.573044860977724
125,7.3688840145961585,54.4556794655329,54.35411381890982,55.188327901989915
126,5.537365496216392,67.374148283256,55.1459253051864,55.63779245174888
127,21.98593294984914,60.03734533430555,64.2321495015851,51.5834254965507
128,0.8658343998279783,36.5359049366865,39.18853005661114,53.08052894487831
129,-11.256557206545114,38.89215448836528,53.41036073350685,52.232676116844125
130,-6.010903445036994,53.14013564975492,58.10137134352659,54.96869625156227
131,13.386430139096092,41.23680625347231,44.046823223690204,51.67091010586379
132,0.8872897600075591,48.44755254770954,44.30481033600349,25.26419145268999
133,12.198567227479918,55.48613001284573,51.48475039720324,53.03479912732276
134,-7.504102332598789,53.98988849310293,52.228404550295195,51.84439204112687
135,1.3017398485787557,44.51381848663682,50.730231811909825,54.916637116647
136,-5.619021429413436,61.49444435510459,62.35119317864671,51.792058647656994
137,-5.90739956364375,52.059268525787225,42.71342228050456,55.475155750315935
138,0.7751157418085001,52.82593856023068,32.204844457256314,48.32117530404131
139,-10.650549185177367,39.53903559186542,39.874830014412524,53.101329591231085
140,16.649461318009337,47.17364765241939,53.44995779628058,29.435930612093614
141,-4.941265051688632,55.413021808063455,56.49737684979676,51.856784332507246
142,-2.0535771555309728,60.737870958486006,36.66824036028553,52.32843415570065
143,3.2286734917270783,66.02714460866117,39.94596110171652,51.674959149807265
144,24.874358909973598,73.04483308472689,38.60113466609491,49.27189373297308
145,14.061883284678993,39.51198097306394,38.90248396244315,55.37744212299856
146,-1.1016518170305907,40.15338459660682,35.25023242066697,53.13188378306904
147,31.377556085224022,50.667483173919216,40.589545151522486,29.77685762158153
148,15.215938554857134,49.19852082980708,69.2566752731434,51.47827344475997
149,4.025155257348073,38.18711724900521,84.67662489508925,47.877659663167066
150,-0.9086020185203556,51.2621407864027,52.85944892191589,52.72608701620706
151,15.313122436546736,53.953300076009214,56.125077032550564,56.234603485214215
152,12.359923024083301,31.94708287122363,51.91112039889658,56.423764772602965
153,6.828279595501409,35.06437590219391,63.33139862840835,57.12228778044239
154,6.248988163876236,39.418034022544276,46.32850656510561,57.8313435691112
155,20.15353688346811,35.13596470980136,41.625651896202356,32.01106117459665
156,3.9762117452246115,46.53653030209895,52.25072705264783,53.45231004861773
157,-2.1785171895286455,23.66865841717003,41.82345363708273,54.626993701785906
158,-0.8743848802417209,46.38973869888796,46.17325185429447,48.08512120965481
159,-12.126668774759082,45.392061910900985,45.978801368278475,52.174484501720535
160,-5.46802272903436,50.88209469028368,51.859762458130135,40.38148653417376
161,-3.9627320399740826,81.99014752424266,70.54898904858463,37.8526676271265
162,1.597851648206242,58.099973017070745,27.06125893739045,43.672470867308725
163,29.048717671207122,34.05889181836062,62.46924606517582,32.75996980793299
164,13.925562730736235,51.91715906476029,52.90658791613735,52.715109810855154
165,-0.14046462967322382,61.56890353985539,44.22606485803002,53.221380309380976
166,5.662826353440253,62.01643347761676,57.76522367622677,28.166497213184485
167,-8.371847695069793,54.38117668908555,52.53270221415037,34.01173665344477
168,2.7768471481083825,45.77300410988426,58.609425137656025,55.202673203515424
169,17.68158115564035,43.931609899350626,42.45443928189604,55.48409437318012
170,7.829588208511743,58.006490727588734,45.909092486702455,56.525251469633325
171,6.16870160583546,45.07834219351466,41.931715430432114,51.29091051679713
172,-4.711137373248659,53.60426735578541,34.893150107962015,48.85806822432093
173,24.524783010267832,33.38924948706463,52.40784771304614,12.75841728674781
174,10.469867657019519,56.526792530627006,50.38696917576293,51.92234141888518
175,-0.6760738899862613,68.4553105917922,45.97216886790387,43.05687358392472
176,5.367849211799314,53.800400551494455,60.116326624693215,52.77185123722498
177,-6.113019145952056,37.429044337117325,43.215267631532555,44.84233476462783
178,12.292779527310612,68.47273950002597,38.903203546336506,45.991958097734816
179,8.480489109020231,44.19236913108064,40.21156232645478,57.442932784827526
180,13.611693912157422,65.67944549616958,59.35968392929172,54.32117628022417
181,11.397796874332993,53.32573859447358,46.26269153145395,52.30862371316772
182,8.452119144500507,37.892553948551,69.82460819054758,43.25036727322043
183,5.26179013282665,49.204681375399744,63.68721853307899,55.29817263072401
184,7.70001127602302,47.591627974514935,75.21273349085281,57.65134841898651
185,8.908660424706868,35.932873795236645,46.99017659793808,51.33571903205567
186,1.4882725345321959,57.90934412916046,31.162742176189283,43.46948792214024
187,33.25390425182511,53.82608853820566,75.84487974292132,43.78625051619031
188,22.92464214077317,30.096841832515175,46.592268015811136,19.379738087189775
189,12.938864098636508,53.48434819156674,27.759949617550856,41.50454086354295
190,6.251708102045927,62.444818092504725,45.553201269685346,53.874869814640256
191,12.244487159551296,48.96458623561925,54.33484233130786,48.770934401389425
192,19.91088947526605,38.271282203947564,40.4851360074069,50.202096064248316
193,8.101344780530564,66.17257695009691,60.10410337984861,51.10877946225617
194,14.292761600460135,64.1756799817609,42.31401012991853,52.18818035123311
195,11.557891480420446,62.83212180815162,48.022981115209014,42.03398678736758
196,8.393399488388063,38.090099479134594,42.85383270802114,34.515348798460664
197,4.529934655091908,48.896753334025846,54.338765451958146,53.6047124417993
198,-3.2565401237205975,42.18674181760271,67.69775287849491,48.84628052113191
199,1.3677992134315704,52.44418952670097,55.20601204252671,46.88850614254124
200,10.122071923029637,51.47563207706032,44.321467191764164,55.540321939088706
201,1.2652110040125646,45.518400052425775,27.2850626191889,53.817142518419544
202,5.985302599030074,58.93797379077921,65.36007737975194,55.2976708389762
203,-3.321846681954458,45.53883420165367,51.539094490353946,43.10321622342113
204,3.3916446637124356,70.87430945528764,36.3807982225214,46.330654513618306
205,7.192732600813967,38.28020840820163,59.04246697483317,51.43862793427346
206,11.282935061865636,56.4281810303577,52.38260395735122,50.40961417802367
207,-3.5694136684987274,47.323120031563505,65.04001436687885,52.675511275258835
208,0.8921553598663348,55.64124397602451,59.055654759723275,50.26756001983803
209,25.3370248987476,47.42808305684337,25.205675060691743,18.16719608485178
210,-5.02042528154395,66.21196797229899,44.317139597357276,52.38945745089276
211,-7.2237609028400716,55.45257561953077,46.18280279728066,49.66656829387411
212,-4.06493009627504,33.32286278196127,52.02456098726204,52.21125786008639
213,9.562509555286557,36.78004096485121,49.57105523011454,53.740173723119256
214,-6.010139347551407,37.68219003231114,41.053391430103986,54.12807758177197
215,-7.16072201375122,55.679814036616236,30.25263203310694,47.11118773884041
216,15.161255107739695,15.792157397032756,47.641755957879504,49.98056029628467
217,6.782444811122919,43.627253251619756,36.133558744413335,57.50441131314287
218,-7.68920391865872,57.74328610721442,61.81528467926755,54.49846601533228
219,1.4660219011592668,47.545658639304946,38.81639341423792,52.514360264333355
220,28.312615677361393,35.74638426909894,36.10980843535547,17.31611028049821
221,4.312182503813697,56.91721391241843,17.617486894204657,47.418026167123315
222,15.730076078144913,56.48625982578687,29.126463147580044,40.97071591863606
223,22.339089592728484,48.904820433023936,50.88250670639993,57.500911910880504
224,-5.404578492436022,49.411843097863425,30.029167132476836,41.87310722640144
225,0.639642956326929,55.96144279554427,25.939693297322684,57.53620676713691
226,-5.653887724732356,41.90756804233503,48.08187667870983,44.95474411701269
227,14.331314029313763,51.710447022764605,67.71711111600038,55.145097278387404
228,-3.614357636303544,55.392930776169685,50.48916452533204,54.904184893878416
229,0.1504507154629786,48.07802579826764,50.33576607934457,55.50883957373046
230,3.8140840757439984,75.28515825931927,50.8603889840227,44.13753168656948
231,4.056434869959394,37.82606155021802,48.156845189394865,56.374807344109584
232,41.68883909753754,44.53092325968427,52.80799755709077,36.8940496769131
233,-0.9819149214894725,40.945173054673965,47.30899828764124,53.015958904932496
234,13.373987706859896,59.01782690112394,62.81500937279452,53.4695109173032
235,5.244127582937989,53.713815833981464,30.26679142987163,57.59628044823208
236,14.302293103149104,50.92249571727165,41.408669224861725,56.93018558619021
237,3.1999853128606723,29.131955364400085,63.65512520759067,36.00839137914773
238,8.225223748575559,38.369276509364475,33.14515208996713,56.97799087790592
239,13.793315084897573,87.51593667231484,42.90418861514331,40.220872664342735
240,6.264803908706427,59.43569542481701,41.222617267371824,47.35783179970866
241,-7.467748422526383,36.18770529127772,42.46180162850536,54.8352998696942
242,-12.308939004875166,53.63178392183349,23.783208639791308,51.96603469155237
243,6.937171562688248,38.11019994428117,60.75180073008002,29.540330256794256
244,-6.470285704790292,21.570994222797175,40.75664724432095,38.44192362696743
245,-3.0602703494373955,59.70505568185845,65.26472968819645,50.003118571910846
246,2.180327382226956,66.32791299953796,38.39011318682327,48.77827993801731
247,-4.092764276589866,30.066707881597466,72.29980602960173,53.055556024384344
248,-1.8329972741170577,28.136841452539205,35.82091850279813,58.44604357983283
249,6.739097402068058,27.10414820612519,34.23418416836363,52.794878051402534
250,16.169378496634515,35.80936400589443,42.18179244192091,55.958305499763945
251,12.999549958728318,27.10313522047526,58.186785392891125,55.44349139496517
252,1.6560075416015128,25.918929968668312,45.244741669340705,48.36175244312557
253,8.740848749770201,75.24119568142828,43.71489257607069,56.5146678418573
254,-4.903817357866343,42.952225261206124,48.570367623531645,55.03927153189713
255,0.5866312340086973,49.76008799603169,41.467830927591805,49.81320012557859
256,-2.758498980354104,25.36299201786627,52.39879584086319,50.31302864718282
257,-6.98637796144375,59.60304523849923,52.65387442903621,56.92830370597316
258,3.497691863424708,57.573404457681846,53.701242964529534,40.64085141251694
259,26.980110708502163,38.612974413269804,59.74463067922966,31.281414453046008
260,3.3059539984026234,69.47052920473288,75.60434286874987,43.14993863438956
261,-6.94038705493902,54.699912730686215,73.86075954278863,56.99713176817026
262,10.57641017434282,47.400278466312066,45.64146046104699,44.21429989869367
263,12.534427269117067,37.13609374279897,35.31345543106125,32.58448450928912
264,11.117128321904165,68.06131273124363,42.83882723983909,55.16789417683836
265,-4.396866125140635,75.43933881198512,63.73743922140691,53.637697141443475
266,20.47580884404298,63.56563857047468,45.7748685955611,50.20970094454219
267,-4.113690456498952,34.61055464935124,51.43143771787587,52.887938248005334
268,-1.603787590321617,57.977216722886425,54.03841756771103,44.6869308204449
269,9.169084287408422,45.08191434818537,47.428889528907376,56.35498881006188
270,4.626094123561555,62.499745855702805,55.8872484679713,54.31510807600333
271,13.702983467520689,54.17971386637007,49.47038731359369,57.901687817123786
272,16.08869701489834,37.48512944522177,37.80255384101816,49.6422750563438
273,3.6549963228207596,50.78850157013661,34.5901563708229,33.88357485393912
274,1.2516047840945026,55.768616057975954,52.184015915109505,56.44768776851178
275,2.8967169358901037,63.95803300410797,50.4135619758962,51.7915758713105
276,17.444528230571724,56.64268961051452,43.87505479584239,43.75380385270901
277,8.302348037060227,43.754466842736676,55.50259993866558,46.45756528566572
278,37.49191640158298,55.32928727201298,22.836781741482888,16.648702803654654
279,4.146376188239669,61.4917074523575,45.73060256379884,54.16802992790538
280,6.137404858602327,64.57398674701159,69.16571719050464,56.68872701313248
281,16.603431025963857,53.922536090152676,45.56037775491603,47.89607640956369
282,-1.538236823914392,41.22999287100274,74.8805741599314,55.49280434197148
283,-4.532857892840307,40.09836426385824,45.938269817759405,55.9757231698673
284,-0.21781676108341452,33.70457554374279,23.350144354334777,44.653560391431704
285,5.159095682633765,57.193676880504064,53.69727208055687,53.09118136192828
286,-8.743796361400094,51.31190108225509,54.12234617735605,55.88946773148807
287,1.8007124327247546,53.71718603914046,59.966225094933904,49.26605427122524
288,-3.3950947908532685,53.53340562956634,38.40129864418815,51.38491163513322
289,16.952297788151967,59.66647884927585,64.00778685436629,45.31165146073081
290,2.409207350520752,41.855003013913844,71.01875706328501,57.48190338124169
291,-2.9633127774110974,47.94437734147625,48.07152084364316,51.015350407308446
292,16.891362997434936,42.72943068956893,68.263251211345,38.75620705273388
293,7.014975565107909,68.76977264676482,48.86583287686597,51.232665939823015
294,-2.6537518223608405,39.71632243230272,49.34246243313255,51.75337919596143
295,6.75477765787961,46.24869740830451,60.22072800065699,47.315645636122454
296,-0.8676062757670686,41.349765280240916,51.46323358520544,50.718772822655126
297,-0.7815782891542773,61.38311571008378,57.086536148090815,36.88572207197292
298,-3.0589464243726474,66.78717075962486,45.20394798622894,54.168096789763034
299,10.252722456886813,43.52955832121676,39.769276447055496,57.258165187345824
300,0.4775725071433241,73.69737632855234,35.50703497946458,51.98591426160494
301,10.795064741480582,63.057680437495506,62.58685957100438,26.842647479613806
302,-5.325572035859574,52.84180393930296,50.98796922719254,55.29654052868226
303,7.210740772569971,58.564006722057584,37.10709571373253,56.932616307141956
304,-5.184279288854373,37.56609490787594,33.18539644274894,48.6430185247782
305,30.423862240613673,52.59690990993549,54.678854701392275,34.92414764971814
306,-2.3143332167557666,38.173894848734484,34.79181512651998,55.63151008975741
307,-6.446499984705356,46.10314154948637,41.25099594410302,53.985141142782524
308,5.496255835149004,63.923002821644914,45.85544572018981,28.237596023584683
309,15.63578679102455,29.978201037864622,50.54622462846932,35.40830921402444
310,15.979223692689693,61.87118308392277,55.293379815174355,34.55195295207004
311,-4.064776801929626,55.66218390164277,39.6421210488479,50.36136234855981
312,1.1163165349913324,78.03804585165085,44.03307223874424,54.61471912759665
313,14.17577819588007,70.533041970735,43.22258384150445,42.77644734995976
314,8.517199166223664,68.1207758153762,57.13031642489068,53.46594558276214
315,12.926403514985564,35.21491489327781,40.24140789993664,47.68580719063697
316,5.993138887432664,36.122929568201805,42.728424327224346,53.05741857295633
317,8.333299683098309,41.797373849727435,41.55764299358671,51.041219830169204
318,3.554918120787197,51.67141334170661,56.9297885499375,46.639219168150326
319,6.214813112070493,39.88113811849067,39.45082037141178,57.432881250372255
320,-0.2969785970685703,46.457589548819705,35.23460409048918,57.98040002732644
321,5.498459333332305,58.637318671376356,48.526556443969405,49.16137924251477
322,5.928467450925858,33.90045203243818,71.71731633716561,54.18128575163216
323,16.103472554948592,64.20962124578169,58.2551437668128,28.432794247646825
324,-9.51780199300697,58.38082981330901,40.61549694685618,51.207776403833925
325,12.47900115651992,63.59338364852739,86.72974239928479,55.25432740195409
326,2.2811091955087064,26.768618764996823,56.892193138190706,48.96081961171209
327,3.5514807040089664,65.5323685427282,45.245016738556195,41.81194656662701
328,-3.026060158858896,63.47895480227689,48.72214908925963,50.72065381612779
329,-4.276900977899907,34.98388999725966,46.17480767072115,54.166351711434835
330,11.433370158957606,58.93819887290135,21.253618512891403,51.55847880717136
331,6.685755973896177,36.1731685080215,43.29479127409401,52.056881728391815
332,8.797123554921631,38.990481356852925,54.42201021078476,45.84876076885241
333,10.530300792677053,59.33342420238823,46.34473266515635,31.261592541748275
334,21.413826341457614,43.22382342132415,49.144971409269615,47.13677970928175
335,13.663685338074405,62.483899674541924,62.596374896983455,54.052607800197315
336,4.345317778994257,60.00731887755654,49.8830848278052,57.35483347926554
337,0.31996487497123316,59.09395598863864,72.3012073542235,51.93473571092376
338,4.383805302546472,35.432417390877404,23.32631210756211,56.51351916549869
339,0.3000085643840005,46.94720328125096,40.54855354193756,49.76781354101016
340,0.9735972874873586,44.2054545032623,36.105461952938875,53.71181173813176
341,1.192043091814143,37.60750079742255,65.78650402231942,49.916636064911145
342,1.1213434538682425,61.46323894303807,56.138600593283485,50.94679750749395
343,-2.862050191828078,46.583315454901665,70.1391924137159,50.821909787909085
344,1.8681911917075533,58.47247465297429,47.08369866295735,55.28986932243127
345,-11.192511830060115,52.55424360944814,30.070121210131408,35.78181667229481
346,1.318739494327981,40.938782226289625,62.18671464198783,54.508907225743364
347,14.132839005366092,24.163220201361035,32.24920125625864,50.43377958236192
348,11.31905239935238,65.72735232364107,57.18836052449449,44.55217140732162
349,3.903856950085859,39.00982702973841,72.16333709109954,46.380545531908034
350,13.235747052989826,50.20641411792996,41.43795586118426,54.0880283160726
351,9.5618101204667,73.41624053525229,54.64638680131914,54.23535178126316
352,-9.21493323408676,52.52839345365984,21.150094970281405,47.07011048923408
353,13.373885553697399,61.20268987538465,49.198492263881334,19.505405725485836
354,20.351588525822294,55.586416059362,45.254150291829305,38.848897114567805
355,-5.006130981613208,39.54261968335147,47.22166769830404,50.730697481236646
356,0.26032531881479004,59.35674870056278,63.22433104791549,53.907507481382154
357,3.12736010908653,53.11704113968167,66.84551611899343,56.7547365447701
358,3.34671600821219,49.04351745558465,35.87376411061337,56.50159994173167
359,10.249043677317998,74.45487120968713,48.41207655698412,48.66808234962204
360,3.177873567529879,42.49841025734798,63.39207448169661,50.07746242625734
361,5.095420160580325,57.273468792865756,49.04253326382428,43.43954054676387
362,1.6066394574935758,41.680599179604656,58.1540418132961,48.512731692126465
363,4.27223998304653,56.868349434488664,53.7524499048711,56.48210983071359
364,18.314948652137772,54.9217761315266,34.98091437843619,57.29216056360654
365,27.023122234399956,64.22660145416066,73.8380373936534,23.420126184993524
366,-4.726632237454199,49.61606264537321,41.709891582086115,54.86023628977993
367,28.035647505645642,65.61667306290381,54.0310543240927,27.108676821396923
368,14.915451769389666,64.38353785216782,55.07608843273185,57.30994136487498
369,-2.692242261048844,47.377567784356515,43.60894871353074,53.86345203266748
370,3.5627955424808095,56.96271917860392,53.34307087703998,57.325095039774425
371,-4.369572743209758,54.714968295633426,62.239864989940024,56.037046331102914
372,9.214413458902797,27.702639190591366,46.576740227307255,38.53916465552876
373,15.434728642144226,42.25865850102202,39.52566130641814,52.55574869509804
374,4.610417317567752,31.669284859806993,23.66477027889457,53.76751432183709
375,-9.503308092019417,49.0843751595043,43.7421509209267,44.4407866443865
376,2.1381936219917748,42.84308305755978,51.25974192162739,47.77212204013946
377,5.15271029294649,50.877471688344684,57.79813995063011,49.80424424877937
378,10.954224049950566,29.96328497611906,48.98902856527846,56.34248037633286
379,5.166104316886875,58.80917024580618,63.13807156204209,49.73680721880326
380,-5.197652809039054,56.92234267583555,62.12171504862027,36.767870546329334
381,24.145832217855446,20.734127166735817,55.39222906441235,50.39183135448766
382,6.5081944771919975,45.12685979746001,52.4665904831798,55.55614433653228
383,33.21801397187816,62.51333172709461,32.37660846912139,34.21149957335425
384,-3.9666436544354946,43.09232001439533,35.207520366359375,39.37628005704485
385,19.484129810428904,59.29771853668558,62.137108457463185,56.92231486938015
386,6.183500592194852,66.78648947952681,69.62241735616458,50.472799525068794
387,22.729075772855452,56.49156042492729,34.29422075132586,30.94122784508641
388,2.028241874655157,58.49797418084102,53.915996676498764,56.9353870749423
389,38.309060007000994,46.91677912791919,56.22345426553276,17.127279805363973
390,8.967023744546557,63.02370515683197,33.75153346498604,52.81028076984406
391,3.755757278230094,45.70364959325866,47.42200383071919,54.543419689349264
392,14.910125967677965,60.5347510992284,56.65145879427363,56.261402461261575
393,3.674824584857736,46.63690387802805,73.23490881262532,54.65518453478571
394,6.019466159546786,46.95670988749887,47.732178712558195,55.03878522960875
395,11.322933928263678,62.15858185843902,63.487548957613384,56.07932753309888
396,8.441983414019663,47.05000722267546,35.92957292010223,56.18741709783469
397,6.672287494849115,49.689357665738754,53.968572443746886,55.19065474231698
398,-7.462211462681924,33.383787798061746,47.38584058155057,53.73962966429863
399,-0.8731905139886831,42.56050493149513,37.43985514587593,54.2104321170792
