unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
46,28.228658829975934,34.13278013361116,25.0
47,26.811169405104465,35.861652496586665,25.0
48,5.9273034224028125,46.75654706107353,25.0
49,17.8038916174209,37.386638956716496,25.0
50,16.243864692284088,18.97723382409788,25.0
51,0.5038156958187732,32.535407136696186,25.0
52,2.137695348056492,44.51764398251564,25.0
53,11.662557716865628,41.439839722167235,25.0
54,15.870244197758245,39.66862495072758,25.0
55,41.75368430454683,37.53379637306458,25.0
56,-4.760640263296188,43.66136129321956,25.0
57,42.31505686327866,22.31347565345251,25.0
58,20.88618036148463,38.96417336791184,25.0
59,13.660852763883446,27.407741378775306,25.0
60,21.06842545617209,45.1783443964233,25.0
61,15.749048610328085,33.5287022716865,25.0
62,31.20632294277514,33.35656650084773,25.0
63,-2.1972681490570594,37.08509292242641,25.0
64,-3.3877995619014944,45.43754483315754,25.0
65,27.641849692541335,42.155910235049106,25.0
66,34.475326115355244,31.064401384701775,25.0
67,1.207851341151854,46.436681326925644,25.0
68,18.31836166596784,35.19799389477578,25.0
69,26.117199304636696,31.782551816072022,25.0
70,19.900190033914875,38.45256314834023,25.0
71,42.13222577636284,18.267292493939827,25.0
72,-19.67678722014835,30.42520705110269,25.0
73,1.335076785735989,44.689704904080834,25.0
74,22.561729598265728,26.023155932601515,25.0
75,22.436137157480445,36.903130319586985,25.0
76,15.428108159522502,43.32004819081389,25.0
77,18.2551673633254,30.59260369214989,25.0
78,31.07254952410694,12.875735509715101,25.0
79,11.596377233164969,42.97500292093449,25.0
80,8.946134057299119,36.929358691071556,25.0
81,31.267323125754217,30.21927371647864,25.0
82,19.476944413706224,38.13831656562193,25.0
83,16.10020168900325,43.28453619724379,25.0
84,16.56007443319626,26.16135753070802,25.0
85,28.986330155602317,32.61796552390933,25.0
86,28.071378464712502,29.782758448814917,25.0
87,12.204769988829689,33.31340278144832,25.0
88,-0.5702007721492297,44.31325922881185,25.0
89,17.355895599863214,34.30280553824292,25.0
90,7.329009583441454,36.50095816834267,25.0
91,36.835901273843426,33.55732108771494,25.0
92,27.43010186580017,26.31629279272322,25.0
93,42.814432657851896,16.321520993244064,25.0
94,23.29498190476571,40.79888004956727,25.0
95,24.240130408503273,41.64337508761283,25.0
96,15.941822280333508,19.813712923655316,25.0
97,16.616251749734985,35.38182135864006,25.0
98,10.574267348855148,33.85935678333082,25.0
99,22.550079294682508,38.49365986678136,25.0
100,19.176926056325414,33.251841937191436,25.0
101,13.901210985701674,21.94330096587918,25.0
102,32.829125059118795,32.15603448523956,25.0
103,12.133738340169312,44.9144645922727,25.0
104,29.334217200706075,29.79850501751511,25.0
105,23.49617529628658,40.14164478751996,25.0
106,40.03042405810566,12.317693633465371,25.0
107,21.734725598519343,42.0731072140635,25.0
108,11.882501280317815,38.50620742973676,25.0
109,13.109362735637191,37.48952677726852,25.0
110,5.84584855143987,44.81617461966638,25.0
111,46.70190290379304,32.365604332876536,25.0
112,23.05433111089878,35.2403580874773,25.0
113,2.181799395074705,32.91034072051059,25.0
114,12.50849744271357,46.49940344966221,25.0
115,53.92436959801065,9.957123126650583,25.0
116,12.779987937998136,41.83716580005593,25.0
117,17.824230868767543,46.639530823410574,25.0
118,12.91600143043715,37.969587870943464,25.0
119,10.837121799530586,38.54788692197595,25.0
120,10.563164998015386,32.74544787376793,25.0
121,24.614115043809708,14.574343436190997,25.0
122,36.28148250621982,21.177069030056508,25.0
123,32.45528039698987,30.684917771998833,25.0
124,32.977998406494216,13.489923699767452,25.0
125,47.13468065162246,12.986903905383901,25.0
126,10.611352898496351,43.63128790435732,25.0
127,20.321918161627437,38.582692955385355,25.0
128,2.5492787535735077,41.749047387926204,25.0
129,27.15494622099905,32.819405274520896,25.0
130,10.212442605354273,26.839406442841522,25.0
131,11.644024594514901,39.4602372624274,25.0
132,14.754130067456469,40.29032358955108,25.0
133,16.942377566837738,40.70888217370639,25.0
134,-25.700450331446802,50.51162365145856,25.0
135,-4.917806368373598,41.633384656597606,25.0
136,25.635263288381957,38.73175007619238,25.0
137,38.52823370323511,23.58581642639918,25.0
138,36.138413568616,35.12265949729642,25.0
139,-5.041009175603277,45.71253548315928,25.0
140,-1.5892896996181065,42.34829509445056,25.0
141,30.22811783110419,38.200110967560725,25.0
142,15.09019128354105,33.83312235145687,25.0
143,46.12975532079652,15.360829119502021,25.0
144,29.010579591297994,26.44880066406659,25.0
145,3.950649984457959,41.80381117382628,25.0
146,23.532883016853585,31.51545793266535,25.0
147,-1.372707137031563,38.04683038076724,25.0
148,8.041795639021599,42.1646691508606,25.0
149,36.57199398969807,27.219217052868494,25.0
150,-5.593158686647867,41.62350010679267,25.0
151,15.7439833831294,34.91389496884491,25.0
152,16.446172558863033,39.39494655487498,25.0
153,35.82405242358674,40.4956144248505,25.0
154,20.28372575172382,37.47528691258677,25.0
155,24.326036840576464,36.004221930385874,25.0
156,33.59113982011576,38.782901276802505,25.0
157,7.41448366722639,46.22620122690758,25.0
158,25.514193318498346,27.251509708223598,25.0
159,13.731707604899054,46.92906046248971,25.0
160,15.202590129951792,38.296585327863596,25.0
161,15.758120385358174,41.4646250656292,25.0
162,38.89982012365548,20.965564676574612,25.0
163,31.217306871287374,36.85954013915195,25.0
164,7.849592584187788,39.0917766582677,25.0
165,42.34494481264677,32.8237907502478,25.0
166,37.119016316128814,17.986716297497278,25.0
167,14.882652158347064,27.383563315990113,25.0
168,5.2865054444481245,38.42323995880153,25.0
169,5.945132290933257,43.25665898892366,25.0
170,19.076114818149883,26.478029447710483,25.0
171,42.664199570173636,27.64703033728241,25.0
172,-18.05791570192836,49.14682229904368,25.0
173,17.29016269973922,35.20284007529804,25.0
174,39.292518118955286,28.000860862965954,25.0
175,24.177447868254603,19.1903065387191,25.0
176,13.150298578461994,42.10059619912964,25.0
177,9.17931324540234,43.00733651588693,25.0
178,3.8498549488069846,39.43349819320453,25.0
179,32.37348106624672,27.430776268227703,25.0
180,21.16708628533029,37.930003341944946,25.0
181,20.432932590554284,36.47755197614857,25.0
182,16.96063193445132,24.150872116011975,25.0
183,23.620048017247854,24.627858869402775,25.0
184,-4.0125290182011035,36.71447790292354,25.0
185,12.843928610247204,34.92628503603577,25.0
186,23.724065138339846,41.29856699047126,25.0
187,28.877934248904,36.43886604364007,25.0
188,22.225857755920025,34.598384684586115,25.0
189,17.338395829244377,34.90694631083089,25.0
190,-9.473369119930933,41.68579148302272,25.0
191,1.6619459870308164,40.85599312430458,25.0
192,37.31691297642246,16.033636680085262,25.0
193,4.454645507586594,36.526172781342645,25.0
194,37.75252892562439,20.56822332559776,25.0
195,12.01883862482443,44.707302191753,25.0
196,25.55553312744317,24.12460245331787,25.0
197,53.764909398047806,19.906551071968583,25.0
198,37.06177133986925,42.857324687050045,25.0
199,15.44572305000274,34.83963981568861,25.0
200,2.8991275407352686,48.76547967424007,25.0
201,14.249279543872584,36.95354069964575,25.0
202,23.71219596104929,41.384802640215455,25.0
203,41.97072309895403,9.153161070637763,25.0
204,7.64234465671613,38.00722388671753,25.0
205,12.3078685225039,30.43081554153124,25.0
206,25.0987618779583,24.82698717621192,25.0
207,25.44149386394977,28.181734436371666,25.0
208,39.04594347291481,30.142749172241746,25.0
209,5.747163658113002,24.37581889692027,25.0
210,15.212319959275085,33.31679422213283,25.0
211,14.164602248939365,44.82636586426703,25.0
212,12.214693256630085,36.6554114852111,25.0
213,11.291624073663607,44.801557798315905,25.0
214,55.12516142195548,18.513389863898308,25.0
215,41.92418235457069,20.1570693705852,25.0
216,31.872336006195376,37.31576790387326,25.0
217,23.934011423837408,25.43213279857691,25.0
218,24.69109797118429,28.99366773732312,25.0
219,13.207265929434984,41.41416467731887,25.0
220,40.57640619851955,34.17508692137282,25.0
221,29.184862426120013,30.00413686556697,25.0
222,23.802387615823907,41.45582178340761,25.0
223,43.1688978642361,28.62920346599715,25.0
224,33.27820169452557,26.711132839100202,25.0
225,34.75661191588262,37.30050815734076,25.0
226,30.477919611638114,29.508956664859546,25.0
227,2.502564286845023,42.03086167623097,25.0
228,13.637411636212013,40.58054327531089,25.0
229,5.8391228311879955,31.46049337859544,25.0
230,36.03160851035377,36.4199939041728,25.0
231,1.7054317659678888,48.63686958872259,25.0
232,41.1724452203932,25.825821796286505,25.0
233,-3.1657337208035323,40.01509273256124,25.0
234,16.1668874517345,40.339942993662056,25.0
235,29.69175719947055,33.835684909938905,25.0
236,22.214373789704293,30.78388749838314,25.0
237,30.905310741163724,28.549339026766543,25.0
238,0.022021366718279367,38.402181181837705,25.0
239,28.46469855601853,37.255940871880284,25.0
240,1.2671438428135335,40.03722031150416,25.0
241,28.97941871642867,40.27367629012461,25.0
242,29.929190725891715,12.92488744333032,25.0
243,41.00827593122005,30.3385502644376,25.0
244,22.020408092786628,32.885108899721594,25.0
245,16.09492897447325,33.41802784817216,25.0
246,9.537852297807513,39.58520220900318,25.0
247,42.26924502136785,26.382385718596254,25.0
248,19.155792847923884,24.459264299339864,25.0
249,19.744421362711154,43.05753915147938,25.0
250,6.1104061910639125,40.121316644396884,25.0
251,6.879444538414107,29.48331561392186,25.0
252,11.980015730851685,43.77038667035327,25.0
253,3.6022773858287556,32.29976661857073,25.0
254,17.65893246389353,44.107363121949064,25.0
255,18.382911130444686,32.63979804237793,25.0
256,11.355674936603489,46.12777013681246,25.0
257,13.363888652173177,25.153591824812555,25.0
258,20.895869705974853,46.30924214644545,25.0
259,26.535207031191284,29.788479391310872,25.0
260,22.062033070806045,45.04553487208958,25.0
261,14.404404525391096,39.93956984435644,25.0
262,12.39452440105909,44.98205118188085,25.0
263,29.432584362596636,10.086402652463892,25.0
264,8.174553662450283,46.38821169440901,25.0
265,-5.03082562357187,39.91994019410676,25.0
266,27.588762643245538,16.940161657063086,25.0
267,29.351521827825966,36.76453218540722,25.0
268,14.906737097603209,27.742742775585103,25.0
269,7.837222973955202,40.65763324025933,25.0
270,24.33951578409764,29.389983881481434,25.0
271,24.49135346084335,41.68991704217298,25.0
272,-5.842046772159497,39.972267678589034,25.0
273,23.95660423219139,32.75983418024038,25.0
274,19.880002041111673,38.96166068800126,25.0
275,12.411267321038194,42.20246789567529,25.0
276,10.735944164397518,34.32505994230823,25.0
277,12.992729304557466,45.3519927387142,25.0
278,24.108247201952565,40.169529694616116,25.0
279,1.8524922012069744,40.08433898072489,25.0
280,33.91477417360696,35.5167147952302,25.0
281,58.768960801828534,16.32670913099102,25.0
282,21.069503568183798,39.430011885792005,25.0
283,35.82091648784097,43.12909769885593,25.0
284,48.89956052301479,11.078852757869942,25.0
285,16.215250270082365,41.76077004542244,25.0
286,34.735306171752555,34.62314709148198,25.0
287,37.89224108373356,39.8739073610625,25.0
288,28.95898098053611,32.45656930206308,25.0
289,41.52541043833536,29.526170640494318,25.0
290,27.331858169813348,44.355034988549264,25.0
291,7.190102527470791,37.341168252343856,25.0
292,46.84418698853947,22.60687086375778,25.0
293,44.40385716486637,10.703931326979044,25.0
294,39.3658205792471,27.28143200736254,25.0
295,23.038264455198437,45.18051314095136,25.0
296,0.8046401726517519,36.96252312824342,25.0
297,8.739465061996723,46.44560836968538,25.0
298,1.4182222508435058,38.27593000902846,25.0
299,30.114917987208226,19.62794666345347,25.0
300,34.25919269046887,24.729333479877813,25.0
301,36.1086857245636,24.066569469776198,25.0
302,14.611527563825423,42.03778875931252,25.0
303,46.88634149158676,25.522221207864376,25.0
304,-2.2724434267712823,46.015720279277566,25.0
305,38.26443924608553,29.37454139254646,25.0
306,10.424215177392409,41.27773431690871,25.0
307,61.631933285988495,15.548803859401795,25.0
308,43.8705139332506,29.946216301469292,25.0
309,31.977445129808125,17.225638210704613,25.0
310,30.851345475492867,23.2558960539464,25.0
311,14.134941749730594,45.76387453305678,25.0
312,-1.2595481251717926,43.106080847511045,25.0
313,0.34499879512932047,39.33749921355781,25.0
314,23.369927653599483,22.15674121643306,25.0
315,20.353608798290168,31.36056377850476,25.0
316,40.045415303103496,26.968752739240735,25.0
317,50.846152027320116,13.737565741603612,25.0
318,-5.453137695172705,43.55900229968202,25.0
319,8.551609713357646,44.37213873315998,25.0
320,26.591576559762817,29.22683344496817,25.0
321,22.46019434534152,36.66581205001061,25.0
322,9.532490222036042,43.27034142887051,25.0
323,45.82837151491209,13.34922457856197,25.0
324,26.13047182098419,29.674776914802983,25.0
325,18.334058825451997,45.80178699722243,25.0
326,6.571858479150181,39.62374885919081,25.0
327,14.124973177119957,43.58026360338362,25.0
328,38.67969587872631,36.882258676667774,25.0
329,9.512635866380885,44.40807036520495,25.0
330,10.293953567441086,34.056426386267,25.0
331,20.37456646986869,35.0192411660819,25.0
332,7.825495319341793,43.767881464407026,25.0
333,10.404894795818919,39.15080300029048,25.0
334,13.236042010313364,40.34724878778683,25.0
335,28.04756296499038,26.716835357164587,25.0
336,-5.051633854190964,47.18597126217144,25.0
337,33.55674249346708,39.64937082527382,25.0
338,31.30190200924182,26.91043709636982,25.0
339,5.649274778198322,37.74076480445033,25.0
340,24.719506930027244,35.28292755190445,25.0
341,22.620706667676522,38.48782850651633,25.0
342,9.307406648857768,41.8010723547845,25.0
343,25.980409967037115,35.94215113636773,25.0
344,11.194479606502105,44.75672329256642,25.0
345,6.162826404959919,39.24171561338653,25.0
346,10.49809977741141,26.93287016556048,25.0
347,22.727528884616373,30.530078132137508,25.0
348,30.467329567504276,27.722243432694047,25.0
349,-10.872878373518674,44.69661984953936,25.0
350,8.689843936047634,41.452305210951934,25.0
351,31.415918428739722,26.019654442272014,25.0
352,20.190153303848025,35.63585247879884,25.0
353,19.36268277809873,29.38152368429065,25.0
354,29.94954602708186,26.513890932426527,25.0
355,35.771842406518715,33.82570719252171,25.0
356,2.0500796321862396,48.770196110141235,25.0
357,15.1479750745833,36.14703689375138,25.0
358,29.385624618763835,29.56244875514837,25.0
359,3.2121045676561835,39.14961378290198,25.0
360,13.42975398608027,28.391375255746905,25.0
361,10.312244760431685,38.80438660012179,25.0
362,19.55634893675045,40.48123360990192,25.0
363,-4.791549713690975,41.2954814609544,25.0
364,10.217641486105022,40.53429150445434,25.0
365,21.421121769325016,42.566674829300275,25.0
366,26.41783337517637,39.597089219932805,25.0
367,40.76576449492067,23.446642652253562,25.0
368,14.698915380872677,40.93403482669408,25.0
369,4.71870805248488,47.38180099761452,25.0
370,20.355880828676888,32.07795385344728,25.0
371,25.737321000365625,27.710263413436433,25.0
372,8.19203542290747,37.48881095523586,25.0
373,9.548679238685608,41.643129831848725,25.0
374,24.10374482816598,36.9714750288716,25.0
375,24.228191624915013,39.05101732842126,25.0
376,16.23849670987935,36.140845113907105,25.0
377,31.32868728274128,32.46636514575419,25.0
378,59.80302484704341,31.03613701695012,25.0
379,20.771974671399647,41.78014656112466,25.0
380,4.2283189664584295,44.772879127839126,25.0
381,15.62492093427044,35.00541782883718,25.0
382,-9.882195640919983,48.00536928632644,25.0
383,9.277883278454576,45.623582680840805,25.0
384,24.786822082799716,20.430928002474698,25.0
385,33.545279846444586,22.740186052858547,25.0
386,50.99168547575621,16.989074469574074,25.0
387,16.792321561742245,42.14235575578094,25.0
388,17.531197127219052,40.226615632923775,25.0
389,15.144788714744267,37.1577749381871,25.0
390,24.695674335167677,45.28255218641067,25.0
391,21.427398368871728,40.21876999324403,25.0
392,21.712203812900782,26.19981496999476,25.0
393,19.843335879438772,31.0703498165764,25.0
394,28.182833396291976,43.122737516338326,25.0
395,4.695098325417673,49.018718229723554,25.0
396,22.938399425876447,39.452489706193035,25.0
397,4.017512656383829,42.886882875679866,25.0
398,14.881383460986338,41.31053750974303,25.0
399,26.36949492873582,31.57686417085043,25.0
