unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
160,13.284951593521937,52.92952269496993,75.0
161,-4.446093748784843,55.074110563910885,75.0
162,6.711154649770383,49.86699238692329,75.0
163,5.231921628986878,55.23302158283566,75.0
164,10.810916106275224,57.89260651499983,75.0
165,3.2468999682122646,51.23334837259728,75.0
166,-0.00023256335544530327,54.73724583413152,75.0
167,-12.55822885464568,53.540865008608854,75.0
168,1.7468496361248462,51.06561253595821,75.0
169,21.738069945234567,41.42766431861654,75.0
170,8.689885360488782,56.28785398554768,75.0
171,12.868214405346569,55.548640423011946,75.0
172,-1.1523772814850384,53.295116426054186,75.0
173,1.3872427636389473,56.94820257555695,75.0
174,5.030472943577896,54.28479449093071,75.0
175,3.093407723299232,52.78123074588543,75.0
176,12.910479428485695,53.322754864025434,75.0
177,25.964649949900895,18.0575560858632,75.0
178,-13.282718548976872,52.48032447851531,75.0
179,-5.586042907312014,57.164238386739434,75.0
180,13.646588766838217,52.45620364310362,75.0
181,-7.372115554401587,51.068572792355255,75.0
182,-1.7711450407766076,53.79326481199689,75.0
183,-15.607805830119128,58.51630818610148,75.0
184,-13.681655783583548,56.687217170802484,75.0
185,-8.298216553399133,53.894637606025164,75.0
186,2.7184662700776716,50.40309502289228,75.0
187,10.674373804625207,40.98967027604151,75.0
188,-2.7612835565226916,49.36077538370574,75.0
189,-10.407762042626645,51.61994267052344,75.0
190,-9.341878081594505,55.10395076269054,75.0
191,14.205768359973607,56.30766849973973,75.0
192,5.28319180690726,47.91688516679456,75.0
193,-8.133583230256841,54.382015648357836,75.0
194,1.2121707169263694,55.880429543244496,75.0
195,19.459464856989136,57.18933228966742,75.0
196,5.181746124523423,56.53447818306289,75.0
197,8.934538942750832,57.23772815118136,75.0
198,22.799294770835836,54.48149817421569,75.0
199,-3.498286569090209,57.89859536758383,75.0
200,-9.656391455804036,54.830207115544155,75.0
201,-22.970516371455318,57.990972099567365,75.0
202,-6.353229302254085,56.76481241915161,75.0
203,0.7692127035369305,57.854721664523396,75.0
204,-4.328172905681113,53.02469761491149,75.0
205,1.737521722398676,42.81446795841022,75.0
206,2.0262679309292455,55.454925870778936,75.0
207,-7.390140375333486,55.23237955941504,75.0
208,2.9719464849128467,57.32308523458305,75.0
209,-10.74841595789678,57.72033247049255,75.0
210,20.149228816897907,47.18598187104778,75.0
211,-3.731453950261903,56.30076426625397,75.0
212,2.8089517658222656,45.18484335271903,75.0
213,-7.8560395347271115,49.65774401751914,75.0
214,5.570108857386614,54.78951394256808,75.0
215,2.8347926925761953,55.37732718684234,75.0
216,-18.38257832383769,56.055654148516645,75.0
217,-8.805406913367907,56.013730091564135,75.0
218,7.694574424090897,56.38813872514116,75.0
219,15.773643819599688,55.88810266910903,75.0
220,-25.372958233496647,49.556870599719325,75.0
221,-1.8554837166912064,57.08584035569155,75.0
222,-10.265806014724028,56.206988059006235,75.0
223,2.9779238405337827,57.64584163419433,75.0
224,6.740682609479709,56.257613828731714,75.0
225,-1.6239000903248226,54.69743999590207,75.0
226,-9.146682663912898,52.081124449371615,75.0
227,-5.609149439715275,56.15207514983545,75.0
228,-15.897772852283953,57.259597746293444,75.0
229,22.77723432791303,56.731947501124665,75.0
230,5.753497070566034,54.29224242087149,75.0
231,14.89683480905089,49.20254039214961,75.0
232,-0.6948362065620626,52.9442232585684,75.0
233,-8.705879155246008,55.23780548220685,75.0
234,-6.084655684504835,56.869951974670386,75.0
235,-6.521747928912649,45.20678750834437,75.0
236,5.588225940376758,57.445517413182664,75.0
237,-0.9308399302086183,56.14755327762705,75.0
238,-11.808672030984525,54.56577767645235,75.0
239,-3.7675908569834275,55.41680489864739,75.0
240,9.645604171592726,50.343682044854084,75.0
241,-0.22406553233961013,50.73621935207593,75.0
242,2.4089623544109555,41.43406760249098,75.0
243,20.244485588492807,45.12392201122053,75.0
244,2.0985656470483844,45.554552798997896,75.0
245,-3.2794834064725786,55.26516485573185,75.0
246,-1.0955738495192207,56.97776125593261,75.0
247,0.11662875111267668,53.72617725430538,75.0
248,7.0655988821443465,51.46024934962781,75.0
249,10.031906093373408,54.70544245435701,75.0
250,1.63874178522508,56.83456146557231,75.0
251,24.062030332784893,51.08432584416046,75.0
252,7.990158408724184,52.24135124090941,75.0
253,5.735752520096197,53.50465148945503,75.0
254,39.565007460956934,28.89845235688898,75.0
255,-16.092016810260596,56.752859981748024,75.0
256,7.116347928050343,55.78792524495968,75.0
257,7.566672615958959,55.15826758065096,75.0
258,-8.706170772461153,54.90001062818596,75.0
259,12.545957709217094,55.166043629268614,75.0
260,-17.002255588649653,56.17057185863004,75.0
261,4.502532529482718,53.06790764717319,75.0
262,16.0286060052821,55.39329649852995,75.0
263,3.3103472858341068,53.345881950409314,75.0
264,15.19188481235009,56.999712530811586,75.0
265,3.2897192028239726,56.013994653223186,75.0
266,-7.719020914449461,52.97150415844838,75.0
267,5.719262619896625,56.058026075894276,75.0
268,1.250720909334644,51.74702577919877,75.0
269,18.840207506568326,54.20168261769437,75.0
270,-3.8527801239107697,57.28288030112614,75.0
271,16.32501009838785,41.52270111844121,75.0
272,-19.21337306809979,57.79184152321978,75.0
273,-21.780483609724556,45.430047009290575,75.0
274,5.694281209657296,52.316638632817536,75.0
275,8.909197882004099,48.827498052227014,75.0
276,-18.284103593275606,52.8795775202377,75.0
277,3.236443219759593,55.43588141454981,75.0
278,2.3662388271492283,57.351608170462,75.0
279,-9.122776659547295,56.13743335787878,75.0
280,-10.853674241459231,57.75677486148093,75.0
281,-6.486559680277967,56.40547429448494,75.0
282,16.466651720225368,43.58025358500638,75.0
283,-2.989563400330698,56.515075445073954,75.0
284,9.658805890354955,55.51943345289473,75.0
285,12.441440803912108,51.673712196496,75.0
286,7.165123969266292,56.52088905684295,75.0
287,35.884032840489475,46.04493668946298,75.0
288,8.561795258105542,57.47026504974934,75.0
289,23.8955698522982,51.69209790181886,75.0
290,-16.984148719671555,57.13085747459117,75.0
291,3.50358188976848,56.90843536596002,75.0
292,-11.982632028984966,56.05932372089717,75.0
293,11.645235250722807,50.36356849546514,75.0
294,-13.591529011810916,56.12183554535418,75.0
295,1.2585827795193891,56.007023613625705,75.0
296,-9.787127723584987,55.62116402745394,75.0
297,-14.743722920145508,49.46108407851575,75.0
298,-8.697038235625278,45.73794708507146,75.0
299,-8.222983310955186,56.595593857599894,75.0
300,1.9129516284462857,46.243573392766905,75.0
301,8.204781310897282,48.367758339979886,75.0
302,7.145016344902215,57.5573089274316,75.0
303,13.537037240958892,52.57001497068035,75.0
304,-11.99542208415129,57.88431389160195,75.0
305,-5.863210396373005,55.91761720444073,75.0
306,8.398688584348369,51.81427074284058,75.0
307,15.022028483535923,37.51868922021902,75.0
308,-6.88048000417157,58.55157596338935,75.0
309,0.6395782250514791,54.68435090492715,75.0
310,-8.812553860560577,55.63678931831961,75.0
311,5.293735196223247,55.01613220172,75.0
312,-17.876369631640298,56.11063795051827,75.0
313,-3.0118881689289703,53.96637013934943,75.0
314,-2.778741710273578,54.77983376581851,75.0
315,-3.875327734286599,56.086254848378914,75.0
316,8.515203278359538,41.04451080516041,75.0
317,-6.049406605381774,57.05967694044989,75.0
318,-6.7367633801168285,54.31535140977259,75.0
319,8.769015666814335,41.915246253162415,75.0
320,5.2103815837525165,54.553634104743495,75.0
321,13.560583374877382,56.57596780992358,75.0
322,-16.45831926105909,52.980906486771765,75.0
323,15.833957705115013,51.54239353525654,75.0
324,-2.3864143863351823,56.88310066509925,75.0
325,11.788364828813137,54.82077634190736,75.0
326,7.573519699809999,55.157018146019716,75.0
327,3.084223839020634,57.62264299540806,75.0
328,1.4074853486517713,58.229703077852236,75.0
329,7.417784944298997,57.02194257491974,75.0
330,9.515206042222532,34.298848053473726,75.0
331,1.6507591170187093,51.432103996098434,75.0
332,27.01486124267148,42.42831204803526,75.0
333,-2.0091932720061774,54.85021074926629,75.0
334,1.8560593956335234,49.148787051156255,75.0
335,5.369421416181113,51.45913474655409,75.0
336,2.388958692865278,57.645584887894074,75.0
337,13.593904560299185,58.2671360759648,75.0
338,2.204452680424035,52.595856865214756,75.0
339,15.205035414384703,54.61510729863285,75.0
340,-17.032658966089926,52.207416825500935,75.0
341,-3.0945756959137567,55.468744863496845,75.0
342,-12.500487600478767,53.47420509180446,75.0
343,56.30981671956672,10.019380565521066,75.0
344,0.601410508655301,54.016661090909935,75.0
345,-3.6932458374074315,57.87773295157752,75.0
346,2.4750527555371886,56.85840488575738,75.0
347,47.493067952223825,17.755733573479016,75.0
348,24.597595834291123,23.56532715757213,75.0
349,-4.654552476478675,58.03461606129867,75.0
350,-7.441812336766291,55.47547928132171,75.0
351,-0.3348841597644032,55.82253310795817,75.0
352,8.660914027048953,45.59576257364438,75.0
353,-14.999659379433801,55.904208838221386,75.0
354,19.04255669105849,46.78456411649001,75.0
355,-14.33962689852008,56.278609210729364,75.0
356,-17.25883979000786,56.00939083102586,75.0
357,-8.803844572882294,57.76882804589462,75.0
358,-3.47835307099338,57.62939100143048,75.0
359,39.0700702535427,39.15403825148439,75.0
360,0.4896496184108945,49.553125718683155,75.0
361,3.1509235482977678,49.22349611752104,75.0
362,-32.21369786439372,55.78308734318965,75.0
363,56.00380322198735,8.81896735932987,75.0
364,9.752821515558086,56.58889653256704,75.0
365,4.090874356375452,51.42822828948448,75.0
366,-2.2620982589070273,55.6129932170755,75.0
367,7.7215668907598545,35.16888128039412,75.0
368,0.9764165349445277,57.551395038916766,75.0
369,-6.596955622596835,55.90870796198994,75.0
370,3.2048988752481335,50.93430528667775,75.0
371,8.480277792009577,56.48934058112323,75.0
372,3.234905983907068,54.13039231144949,75.0
373,36.47829177247414,50.30536586479127,75.0
374,12.9061336842712,53.609683627780775,75.0
375,-2.0435216836905896,55.429134384829915,75.0
376,43.723475233028715,9.461201357979803,75.0
377,-0.711361863148805,54.79743025757569,75.0
378,-9.129892723655137,56.86499976723224,75.0
379,8.530892513582575,57.41082181243853,75.0
380,-18.155598334644075,52.20484118902999,75.0
381,-1.6065030983137745,57.54895635908303,75.0
382,-14.699431374033082,56.965324222657934,75.0
383,2.1925261008924037,53.61861102186488,75.0
384,-5.916507344541858,51.06788436773608,75.0
385,-6.312392624660457,57.136382194363186,75.0
386,-2.8562559338349236,56.166501833989344,75.0
387,-10.679084179360562,53.750682922895116,75.0
388,-20.73086485178958,54.14938022068401,75.0
389,-20.54006898354747,55.23640413082394,75.0
390,-8.994131925728581,53.318245113176395,75.0
391,-3.8015124145688794,56.56473720344999,75.0
392,24.450801361421842,40.2965440765154,75.0
393,-3.6620463982939317,56.22480200429053,75.0
394,1.902860399428866,45.635777149784424,75.0
395,9.708330947113572,55.666287499125254,75.0
396,17.273499506276245,55.656186448198106,75.0
397,-11.961012550533006,51.484208772758656,75.0
398,-14.93197037929038,57.42528119606699,75.0
399,-9.899101292033691,56.42602271710479,75.0
