unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
105,53.32837296189403,17.510612381939573,10.0
106,43.50391865782568,14.320029198081437,10.0
107,45.99063666110369,22.466124591240995,10.0
108,42.61177566010773,13.108900970834895,10.0
109,49.27507213534263,8.625839289759735,10.0
110,36.60107937839989,13.009531523808992,10.0
111,34.855448556540885,20.469802172342522,10.0
112,35.38221150107591,19.574679914409796,10.0
113,41.58815192367055,14.417789508504525,10.0
114,30.366166930622754,15.205996949359978,10.0
115,40.87376553930906,13.062115638072244,10.0
116,39.28747211485049,15.482858007711005,10.0
117,22.567009683380668,22.775149991356887,10.0
118,41.43283530610241,22.390292352422655,10.0
119,38.24945481308946,13.559564089306017,10.0
120,19.432297372874256,26.842239090589853,10.0
121,27.413095478413734,19.19182182341692,10.0
122,34.59341254862082,18.575275303642226,10.0
123,27.200626004283016,17.378988489460518,10.0
124,27.61338906633844,14.976812829398437,10.0
125,39.68107418512352,12.193732346559914,10.0
126,32.62594003608172,12.238612980798216,10.0
127,49.880093906095645,16.52248165865397,10.0
128,43.55433533740285,21.0577080055754,10.0
129,46.21760084365241,25.139033281588773,10.0
130,36.99696348381585,18.992122590901165,10.0
131,29.554162048649903,22.024864277304136,10.0
132,28.62886614417822,24.95544251075039,10.0
133,40.2362618860202,12.111843862171842,10.0
134,48.60836006518348,17.771282092950702,10.0
135,29.386393297334088,15.188593482443359,10.0
136,33.590530961880624,18.656493024463245,10.0
137,34.390562634674744,21.13919447827098,10.0
138,37.50879088023462,20.53698958588226,10.0
139,35.438845029993786,16.62462917222257,10.0
140,43.56578512647276,13.752666825618618,10.0
141,15.724538840975264,20.111513068411714,10.0
142,43.72517300314716,11.909333598028407,10.0
143,54.94835521635622,20.404397870636462,10.0
144,35.35655515873012,25.374909301482262,10.0
145,56.616376535399404,12.53628682418766,10.0
146,25.34905066298091,13.040210419348028,10.0
147,33.5301930319384,12.456332635042475,10.0
148,23.803941929102223,22.755798379425364,10.0
149,43.652284826748144,18.436857424963705,10.0
150,42.482693198935415,15.943254718191973,10.0
151,49.32843209184076,10.240297838876128,10.0
152,10.412088938854087,17.58452423348687,10.0
153,11.071051215334222,17.576425919614604,10.0
154,33.20939179213117,19.531755976220083,10.0
155,37.939556548624594,15.908143551524846,10.0
156,49.41351472602934,15.5630365213242,10.0
157,45.519197700509494,16.72502911040146,10.0
158,10.288198734861105,18.97135320605393,10.0
159,31.34830425378425,22.25233352709047,10.0
160,25.238354381228817,21.94957537361712,10.0
161,62.22503632887247,18.28841909739172,10.0
162,33.6449827816901,22.094625344945207,10.0
163,40.224590393234564,22.389464170385022,10.0
164,32.981402571964225,27.090241161865958,10.0
165,32.27010516734121,16.4999612331237,10.0
166,29.15007456148488,14.895674537400385,10.0
167,52.94038853206595,23.142196151688367,10.0
168,46.376495819546314,19.805617414994956,10.0
169,19.65147696117265,23.969998032146908,10.0
170,32.98362025760545,16.409420361003786,10.0
171,42.8573908408155,22.274467033275855,10.0
172,38.61241078871554,20.53644800635265,10.0
173,58.90851514434935,12.082469723487135,10.0
174,16.05921056491839,25.93145162742056,10.0
175,23.529087842409734,17.521029992588407,10.0
176,18.278052813513213,23.021016701028856,10.0
177,41.73911371475343,19.61692557236252,10.0
178,43.05792940966065,14.260179376105924,10.0
179,33.189115232826985,16.74353947178544,10.0
180,42.48373840812535,12.765415009523416,10.0
181,30.382134372366558,20.174788500962702,10.0
182,33.708144168253746,10.472672121234249,10.0
183,16.41280430378074,25.360244308626612,10.0
184,41.87163900400362,15.649081378816582,10.0
185,45.93059899620086,19.129241883563864,10.0
186,42.21416754652758,16.532131237183375,10.0
187,28.511343208343273,22.33492932676627,10.0
188,26.08448336528438,17.411414832650685,10.0
189,34.561260197100914,32.66935014079433,10.0
190,25.887630026202707,22.665081983453927,10.0
191,15.191376335343278,16.463841191051785,10.0
192,23.800812782804826,19.355683560803048,10.0
193,37.97687249670711,14.930037101657051,10.0
194,29.723525534406562,30.303727613279214,10.0
195,40.06156549352801,13.022056552491591,10.0
196,27.014891079360975,22.682967444587913,10.0
197,55.56022883292684,20.523596288789566,10.0
198,39.437692221546676,20.23715276607897,10.0
199,36.72601888363764,19.714647680610266,10.0
200,52.343367524107435,17.04755518978371,10.0
201,37.475543444543895,13.787122739140083,10.0
202,20.913099721699083,20.912053972895432,10.0
203,47.021582835073964,17.58702969416501,10.0
204,34.00943291491438,11.065606473494771,10.0
205,40.53695132864893,13.033312812702574,10.0
206,28.942249633613855,25.025152627462273,10.0
207,37.66852963990662,14.362093816928807,10.0
208,23.078489496913814,17.622828844969757,10.0
209,27.30295232538363,18.66060617177234,10.0
210,39.652260298174795,20.290595603803368,10.0
211,17.561439728007404,26.407845459672632,10.0
212,52.719259370357506,22.247114336873487,10.0
213,16.6750535292262,26.72869049941614,10.0
214,48.38408163973752,10.71124450557971,10.0
215,27.46893853096941,21.318862322594505,10.0
216,25.79044646880216,21.44087090874313,10.0
217,50.50948967769106,23.84820297253519,10.0
218,57.187939594982225,17.61814860695616,10.0
219,46.52714918766362,16.450024592637707,10.0
220,44.347443993800695,15.072128382546225,10.0
221,42.1957213142695,17.168807135392292,10.0
222,37.63501916061637,17.213487440185347,10.0
223,25.654619274381805,22.457461435420047,10.0
224,35.441351632413046,23.336121356851013,10.0
225,38.94011559295858,22.47140503425012,10.0
226,29.434556745381432,27.47868365951132,10.0
227,60.550385008542925,14.276620505795588,10.0
228,27.48682587816746,27.902958510580465,10.0
229,50.096814199110554,10.582575290560941,10.0
230,33.73248593744161,17.99642641418913,10.0
231,18.556294570121196,18.317373675993217,10.0
232,30.88740217069495,22.845336197891495,10.0
233,48.50212175082927,18.097063210722197,10.0
234,49.50293894235334,10.749263478264792,10.0
235,43.18521330805674,25.243163232993503,10.0
236,26.447587488931138,22.64655992870363,10.0
237,44.08830583863798,17.71556922476167,10.0
238,29.380088935776786,23.204921069494482,10.0
239,32.52769156161906,26.867226692363275,10.0
240,32.599269201857325,18.671174117030297,10.0
241,40.363180610186376,20.662792618734702,10.0
242,26.7299158674301,12.766186789101404,10.0
243,45.031766065687876,13.001009444237857,10.0
244,22.414974343524644,19.09737043704434,10.0
245,45.35967420856958,25.478797839064768,10.0
246,43.41757299820145,14.573920910424835,10.0
247,44.311462428264434,20.801095857414882,10.0
248,31.063542229074944,16.491481495868427,10.0
249,22.96018042601836,27.385760010126717,10.0
250,41.62138380622852,14.264299303791203,10.0
251,45.024650613596975,11.617702222364683,10.0
252,41.4080934382688,19.766430350473396,10.0
253,36.62190874788712,20.829082524958647,10.0
254,53.28859138660999,10.609120169586907,10.0
255,22.53040490662866,19.53541657450731,10.0
256,43.080472070940694,15.850753465493979,10.0
257,33.063671929762215,19.43967569426083,10.0
258,29.260760111642067,14.521168151261614,10.0
259,46.91268411772946,16.817446424245365,10.0
260,26.022178456063624,25.393983567984538,10.0
261,20.41703556608058,30.67749357367121,10.0
262,41.252735506216894,23.07833851192669,10.0
263,23.32028391402263,24.993869170286164,10.0
264,29.61303600136077,16.796675831459485,10.0
265,34.459645048176995,15.12175733007332,10.0
266,45.52803914335365,15.822787969310438,10.0
267,41.97445260388684,15.005804983829247,10.0
268,27.386077330728313,18.64057262754548,10.0
269,18.986723191335187,34.404445782993655,10.0
270,49.17922319660148,21.732184493510918,10.0
271,34.14252860160795,14.916824022578835,10.0
272,35.99253493363987,19.946482439378027,10.0
273,37.812006966359405,17.567176205052764,10.0
274,17.681357140426048,24.162655919697457,10.0
275,38.59383304608643,12.027280396682682,10.0
276,46.96557521473799,19.055929335405896,10.0
277,33.6737488734093,21.208282194502868,10.0
278,39.70943130859551,21.10694932372405,10.0
279,36.76787765882892,14.621492129036325,10.0
280,28.566403097321125,15.304328720636956,10.0
281,24.098842475697765,16.49608730378404,10.0
282,36.41335356572133,12.999391177755196,10.0
283,64.63315604482625,9.794505593518503,10.0
284,33.59643303995525,22.606331138475323,10.0
285,34.70833966972918,20.665328008883698,10.0
286,40.38648167121403,18.596270545627313,10.0
287,43.28522903752255,17.662793698424426,10.0
288,37.971984672362304,18.905925640623618,10.0
289,47.07649740879205,18.636990666350332,10.0
290,25.56159163160934,16.707604511792916,10.0
291,47.77596599590754,20.29334251331746,10.0
292,36.727371732406816,15.28732231099779,10.0
293,30.7354477753039,12.739242713222701,10.0
294,22.465562825506574,24.248411079694332,10.0
295,34.80487035423295,23.0815154050917,10.0
296,8.609144814246783,22.16395543657715,10.0
297,18.85967485124249,23.670455789985542,10.0
298,39.404268595023844,17.68133966867622,10.0
299,42.57029405614328,15.878052920361867,10.0
300,46.57977844688529,13.712981532660363,10.0
301,40.007501157201,18.2781552194629,10.0
302,55.04825525915523,14.674988135092205,10.0
303,54.4499831954517,17.992533954543376,10.0
304,31.914440960812204,11.168171377939835,10.0
305,22.495448964804936,24.570245872233944,10.0
306,48.25125091365599,11.764943986169753,10.0
307,25.155714232682033,15.832652906148363,10.0
308,55.24013187830974,19.596876294027346,10.0
309,23.430931553832213,16.280414750637277,10.0
310,55.264307869178516,11.451764419572621,10.0
311,41.70646148756812,15.589616460860455,10.0
312,37.55549641946237,16.231320064414614,10.0
313,35.59060022230974,21.34156258769346,10.0
314,22.61094519398155,15.514391033785687,10.0
315,32.80815831555577,22.196839463177582,10.0
316,48.46006578977783,18.40379977896557,10.0
317,45.49998613812852,19.65454164225225,10.0
318,43.60546933460499,17.884997714409938,10.0
319,46.309498003196886,10.460652643930963,10.0
320,37.92461188201219,17.32298808181256,10.0
321,46.70981335135724,23.518518269828068,10.0
322,40.951151464640546,18.447259904840188,10.0
323,50.69060953690932,14.039676532112827,10.0
324,42.265178709998644,18.66137897055215,10.0
325,20.750500664445198,20.426541006544046,10.0
326,20.46068047550944,19.71460422485189,10.0
327,44.912477103056624,18.0590979476347,10.0
328,42.648111030450465,12.567044993530397,10.0
329,36.398207056466696,15.076992498282394,10.0
330,47.96620777716297,22.53399690646433,10.0
331,17.82371473965038,21.3676215817835,10.0
332,44.94358710279531,16.949978077640235,10.0
333,51.488180934457546,12.359116313801348,10.0
334,28.750111898033147,15.27074126421157,10.0
335,42.081517207179324,15.583295333970687,10.0
336,36.35983356002489,20.986472895382683,10.0
337,33.11946442824686,20.03072600743951,10.0
338,21.533238836508346,23.27239351219517,10.0
339,30.658632628761595,20.0501898198759,10.0
340,11.756125335653293,21.007146530009006,10.0
341,31.77805449275221,26.64360197470713,10.0
342,34.90023608063683,11.623805197913585,10.0
343,35.91180783179525,23.350810055210125,10.0
344,26.068619754920775,18.3549253581438,10.0
345,37.61826046655224,17.03790707238235,10.0
346,32.65866094167061,13.025049189571916,10.0
347,37.5852580600143,18.88976420865967,10.0
348,42.88007275024832,16.18463815550593,10.0
349,54.35847194826468,14.123440071019917,10.0
350,42.07352155232803,26.07022003818851,10.0
351,39.1005368355316,19.829126713492606,10.0
352,54.293728130007985,21.47536014397415,10.0
353,46.80649584734984,12.110546907260176,10.0
354,44.89390544733283,16.02114488344976,10.0
355,8.509455700751495,28.143806491723737,10.0
356,26.536153559446362,14.612598298443961,10.0
357,39.147535988956804,13.780118034960964,10.0
358,39.34379000622276,19.136291401442456,10.0
359,42.903484890210514,16.567886190652604,10.0
360,48.700172169127136,21.219675794575547,10.0
361,27.078461141803007,23.272427071278717,10.0
362,40.382981390960225,20.702601471218664,10.0
363,41.06764008060955,15.791064653941545,10.0
364,32.55263282300623,22.103368505949536,10.0
365,29.308075058212175,23.550219916435736,10.0
366,24.79662603470544,21.64032273382329,10.0
367,53.68639563451712,14.047803721759443,10.0
368,37.47268835575072,19.040482928205893,10.0
369,43.262412784909735,16.712403961332644,10.0
370,31.237743418474558,19.723553143151406,10.0
371,34.275623527665175,16.744241931156644,10.0
372,42.621795565009634,14.06926220559037,10.0
373,27.22249649277677,20.584624910358453,10.0
374,36.058615762288845,21.137430436470883,10.0
375,53.513211308055155,17.86149233238669,10.0
376,39.863429468430944,13.589414969577888,10.0
377,39.59089651197521,21.727198002571395,10.0
378,38.41698326141434,23.011041405761482,10.0
379,36.59314611938236,19.392286793538158,10.0
380,25.20554539461226,24.48489405418712,10.0
381,43.60746048882933,15.974650420935344,10.0
382,45.38199562353583,15.330321968589109,10.0
383,13.538071099144354,23.698401441139485,10.0
384,40.98406146308843,18.576222542644267,10.0
385,15.493456205243604,27.002028344379546,10.0
386,45.09608529152062,19.58027259015345,10.0
387,50.50243138401843,20.312836293349054,10.0
388,24.40472192260942,27.882837571308944,10.0
389,41.647450521701856,13.476244779935296,10.0
390,25.44824065325312,22.90568183287728,10.0
391,38.02430002411118,20.125027172947682,10.0
392,28.437068037781977,19.497146054857005,10.0
393,43.76656383536199,9.504087578567923,10.0
394,24.72204481942524,22.047696548659975,10.0
395,28.309953420576843,17.578411829824457,10.0
396,45.3060895846009,16.229860606604646,10.0
397,28.7268177287688,21.014259106781317,10.0
398,36.28156600127763,17.156220640028984,10.0
399,34.0502521652517,15.97402368185415,10.0
