unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
131,43.38910119333458,10.831140474332228,5.0
132,44.98049598683438,12.962141782075813,5.0
133,61.35876980095295,11.335091929858672,5.0
134,32.910186740994504,11.82773192265855,5.0
135,32.2110325067206,11.787340007996132,5.0
136,32.8126976766996,14.263412028118157,5.0
137,19.995411819502287,12.985969567199962,5.0
138,41.028308727917405,15.50959013109843,5.0
139,47.51866903518223,11.283472951793494,5.0
140,42.82312670791718,12.805730170587175,5.0
141,27.80514349549603,11.730818727347362,5.0
142,66.23591881326021,9.61888821902475,5.0
143,35.764457056396914,13.965229104330595,5.0
144,53.410583282419054,14.0231692224553,5.0
145,46.47589106151568,15.27730831676667,5.0
146,41.32764239313229,18.030023948023256,5.0
147,26.361957666850678,13.549556232640695,5.0
148,50.8060880842617,12.37240167515571,5.0
149,55.2483519234933,11.846049446715162,5.0
150,24.535516922506957,12.965091229622939,5.0
151,24.295238862026487,13.114867605733409,5.0
152,31.908133212848533,13.358586337222194,5.0
153,44.88001963752799,14.967663188353805,5.0
154,44.03121841798666,13.139345583545342,5.0
155,53.802515423818306,10.898243400673598,5.0
156,20.22202267087219,12.901394278149818,5.0
157,47.9245237574106,11.542329176863216,5.0
158,28.292529564550474,14.079118617348907,5.0
159,29.709486915284963,13.687117034458101,5.0
160,56.685886187679635,11.573097323734707,5.0
161,38.56089794994722,14.602306561069696,5.0
162,37.80285151274318,11.450340358938284,5.0
163,45.43048188968022,12.317668086956363,5.0
164,53.624284296844706,13.802938913898581,5.0
165,47.07071019525671,12.305036034664074,5.0
166,48.1183529711805,12.751088056821919,5.0
167,35.09159576217649,10.148879678644631,5.0
168,34.6617925878225,13.143314568737466,5.0
169,28.007283700038254,14.138817620981417,5.0
170,46.793609396097665,12.35379172323201,5.0
171,31.494811306228446,13.006488517674748,5.0
172,43.75399959253731,10.940734863697386,5.0
173,23.318718705409154,15.865234450029087,5.0
174,24.30914862725533,13.06956870643112,5.0
175,52.63546770591046,9.494543317923485,5.0
176,53.77324079649311,14.204475116025478,5.0
177,44.45397244531931,9.196171307291944,5.0
178,26.92081644984376,17.232456969702543,5.0
179,43.695699876556176,14.835506231709708,5.0
180,47.485672669405325,11.216093776810341,5.0
181,27.671933897979702,13.546071966891729,5.0
182,45.32478767410297,11.580076790762826,5.0
183,36.647398934818575,14.714400425846732,5.0
184,25.839255094143606,10.971973632730665,5.0
185,56.545966367412774,13.379276841174558,5.0
186,32.12325611061628,10.132302975638058,5.0
187,20.48549687015243,14.672725805915402,5.0
188,37.64605216650183,13.720244683544715,5.0
189,32.52209890884406,13.779823877482514,5.0
190,47.37843909111013,11.75294796132694,5.0
191,16.178675575224414,15.43251646748758,5.0
192,38.211618978506685,16.871553515821304,5.0
193,38.36950064607931,13.324747220276507,5.0
194,38.88440920513593,11.879266981372558,5.0
195,55.8287441133327,10.996801640501737,5.0
196,47.982147301464806,11.268610195326803,5.0
197,37.83020124784477,10.60942362313341,5.0
198,43.00132973013034,11.904664042014812,5.0
199,48.93054787314678,21.579869844498248,5.0
200,41.80785097457885,16.195820247722466,5.0
201,39.402474395980924,16.37458903804511,5.0
202,35.56121546944999,14.848617050071226,5.0
203,53.000125590645396,15.25965794569437,5.0
204,53.48855096311024,10.898994866782731,5.0
205,44.70592619953624,10.705769275775975,5.0
206,35.986363495283676,15.610079273421547,5.0
207,27.578893078624457,12.942582772986002,5.0
208,31.132778184119218,10.33805627145679,5.0
209,19.612779789096614,10.66338154832639,5.0
210,15.461534181018987,15.45070126698827,5.0
211,58.75552840838294,14.726626989277559,5.0
212,54.59844463682759,11.711089808494313,5.0
213,29.840170140623712,15.75543633224133,5.0
214,42.66944760270056,15.33010089563942,5.0
215,44.208407059959654,12.400088307615743,5.0
216,49.810666423503356,10.98077053780556,5.0
217,41.69677606956538,12.963030662585501,5.0
218,36.734934977994456,10.350791403297363,5.0
219,38.54077748202096,14.356432961166881,5.0
220,34.56203056089142,12.318313461047872,5.0
221,44.15160680655299,12.994689667827963,5.0
222,49.38183728144197,13.219671843317968,5.0
223,45.95011535098997,12.388870208737815,5.0
224,36.869983540609304,14.55050595343606,5.0
225,27.367436777793845,17.270793669881396,5.0
226,45.71581383025008,14.307540805284082,5.0
227,26.458827754488773,14.815355135161841,5.0
228,38.0782261933034,13.97547545697714,5.0
229,24.216719404211418,17.38974002370196,5.0
230,38.84160912158876,13.45277748422497,5.0
231,37.10476850349931,14.019558931774856,5.0
232,29.040207289815317,13.097131825914609,5.0
233,34.297905941651834,15.145148216514574,5.0
234,34.26887988629141,17.806793823745064,5.0
235,41.70265065298948,13.664243367650842,5.0
236,54.120225273445016,11.1715952603531,5.0
237,44.06774244584323,14.197447051398758,5.0
238,55.11830809180616,13.324509084101702,5.0
239,42.341227269765355,13.254038270682333,5.0
240,34.62396828080318,12.014563623649977,5.0
241,36.72539995730273,15.247655088833312,5.0
242,52.303406496876086,11.751392580346177,5.0
243,41.19813972436861,15.792140336593565,5.0
244,46.25420178014742,14.035771923430191,5.0
245,59.13019539319419,12.646409464531057,5.0
246,44.650126883897386,11.041209103035593,5.0
247,40.87587781843531,14.018658325029808,5.0
248,30.61305691198338,15.996667228082286,5.0
249,59.246829484820154,13.514745925625764,5.0
250,51.236508272171335,11.57958184035726,5.0
251,41.82924398790352,12.362819470273237,5.0
252,34.68030822647814,12.859396293584206,5.0
253,53.50680782480737,12.491879977504443,5.0
254,47.4292852132068,10.887496358203249,5.0
255,39.21831188857459,13.142503726823815,5.0
256,41.69450009944956,14.188523720050902,5.0
257,43.242275574616926,14.8977251786359,5.0
258,69.41668243460683,10.670968615678852,5.0
259,46.884785635236774,12.35752301147568,5.0
260,39.05256944074236,11.960805471166022,5.0
261,54.230833364748236,15.225969001852647,5.0
262,35.01990026699431,12.729151747024824,5.0
263,30.463801193901674,11.481728297700167,5.0
264,50.369920564774674,15.144128439451585,5.0
265,39.897832412225476,10.28517787297437,5.0
266,47.392527251773544,16.68217480107434,5.0
267,34.6755213870389,12.731107679676397,5.0
268,52.110361747770156,12.571755377411296,5.0
269,47.28230668569365,11.247353794703265,5.0
270,31.867842603854978,10.58634501013444,5.0
271,42.4981350159486,12.20567280015449,5.0
272,38.1326428843103,14.459511611492715,5.0
273,44.44477651460893,10.070801492156367,5.0
274,35.60480639453719,13.784789780788888,5.0
275,44.32283839441673,12.273756334973104,5.0
276,68.83245171711881,14.367665652363799,5.0
277,57.48629141752337,12.653192580295103,5.0
278,53.43347116664311,11.111442474115604,5.0
279,48.61989194824305,13.76216263436689,5.0
280,63.464114238762065,12.653894424872407,5.0
281,28.048466029695152,12.604023557155998,5.0
282,53.79819896023402,12.11306215994052,5.0
283,46.305688412204766,14.191946266003175,5.0
284,43.67634634651853,13.156844775344402,5.0
285,46.09261393369829,14.12672999836441,5.0
286,60.05875426864551,10.971611504122285,5.0
287,27.986740505346226,13.19684054999616,5.0
288,36.20946148230053,11.381820265526205,5.0
289,44.220086333866455,10.72080550760572,5.0
290,62.49783871451846,13.834655764788105,5.0
291,36.47757695228076,12.40327001237399,5.0
292,39.67355568531644,13.486688617008006,5.0
293,39.17815027345342,12.614301659738588,5.0
294,59.95624405003124,13.234336750442717,5.0
295,40.18293773216672,13.025763889637805,5.0
296,40.01479403455281,14.873399354190527,5.0
297,44.57221001724387,13.033988320021752,5.0
298,44.32488810109019,13.948633356955696,5.0
299,56.53707913582244,10.162357384612307,5.0
300,50.10692218796711,15.569473024349634,5.0
301,0.8670339819683281,13.73764476637859,5.0
302,23.898704118344853,16.1380570804481,5.0
303,41.29522716587313,14.442536871209152,5.0
304,46.75840282784698,12.041099504487969,5.0
305,43.441351351690884,10.780854472285856,5.0
306,31.343712294370185,12.991500967881136,5.0
307,44.241175827351206,15.148185036788053,5.0
308,46.25060827736242,13.584733036640529,5.0
309,24.910429504287293,12.745070382743396,5.0
310,51.08344557469152,12.827471659757913,5.0
311,57.68971050064318,12.839982839512581,5.0
312,47.19722134573725,11.769880197954084,5.0
313,29.033330782232408,14.115769263028994,5.0
314,53.97983766171956,12.392737246207048,5.0
315,39.164574505028746,9.66241882315244,5.0
316,34.570191443705056,12.880633026098078,5.0
317,36.02325885645461,12.5111649689934,5.0
318,53.46006397356089,10.779557904005982,5.0
319,32.905812354113685,15.247501328215977,5.0
320,32.68706412870415,15.971526933909484,5.0
321,51.92263068034815,12.986887459649274,5.0
322,35.32044509000997,11.725141676161277,5.0
323,50.22528134893287,14.884967243249566,5.0
324,37.45508914702045,11.804700264261468,5.0
325,34.925951195452136,14.625341053617522,5.0
326,47.18002604900834,13.746023512972467,5.0
327,45.84008903241806,12.095706827725447,5.0
328,43.368960940367366,13.910219551704413,5.0
329,28.647346755202708,13.813564066359568,5.0
330,48.51483715108818,13.733977781115234,5.0
331,39.855071449791545,15.747497018455332,5.0
332,60.54456239495657,12.004541656592538,5.0
333,40.479212123038366,11.510765231961003,5.0
334,50.907101570923984,13.166139856478813,5.0
335,56.87129363646739,13.587178321102002,5.0
336,48.73899046198951,12.522870483937321,5.0
337,37.52144803676156,11.036758588104675,5.0
338,58.37775637440409,9.42043574679253,5.0
339,59.4648562895409,10.99262550625007,5.0
340,50.680775823734265,13.322306436823398,5.0
341,37.11836977732756,10.12018275829988,5.0
342,45.273499886090974,11.667463989197982,5.0
343,55.55483703448685,11.220912811002053,5.0
344,35.49399588168353,11.744559622935327,5.0
345,36.95092664028421,18.00904339875821,5.0
346,33.066688896601285,15.592952019244924,5.0
347,28.159371157524383,13.100642343972515,5.0
348,29.729172661202917,11.705137419845517,5.0
349,50.51954084596696,13.59308362467726,5.0
350,38.79030159454528,14.575459098730036,5.0
351,41.66098841224086,15.6147883322845,5.0
352,38.885234299790866,8.875623466449435,5.0
353,46.0824946597921,10.148705710284336,5.0
354,32.987997304628706,13.07225233491829,5.0
355,29.51387226249309,14.159014897075382,5.0
356,40.92940341755857,14.288615456841091,5.0
357,68.91892369090083,16.36687468030859,5.0
358,20.833662334407318,12.72589180046974,5.0
359,47.96557624675648,11.664675919788019,5.0
360,41.95554332066198,14.471650050248904,5.0
361,57.50209863436294,12.177950997590159,5.0
362,42.17025451926887,14.204307837964013,5.0
363,32.895169014437165,15.452901600880448,5.0
364,46.3268857363859,11.958361769713404,5.0
365,43.38372216930103,13.224776986271124,5.0
366,42.717214043813094,14.729020660784718,5.0
367,45.311922088848206,13.551421022293201,5.0
368,53.2531103608635,14.308831520808203,5.0
369,57.25914543107354,10.523326121562093,5.0
370,43.45961739469545,12.64241034283906,5.0
371,41.48195116575268,10.131442482489183,5.0
372,46.1973706886788,12.35288935675958,5.0
373,45.23744732938863,13.472656695730187,5.0
374,52.513444426300964,11.455993861408736,5.0
375,38.95378341703295,14.195160808298093,5.0
376,47.93757361776583,10.894048180515517,5.0
377,39.028096497835236,14.636388615897191,5.0
378,33.715341075826196,10.752125765480374,5.0
379,43.09694146877112,14.62905557336207,5.0
380,39.64967389766784,11.935035470317807,5.0
381,48.59015641922458,14.025986031994309,5.0
382,50.20624424273894,13.633080554962966,5.0
383,32.871490468575885,15.497146775100044,5.0
384,48.476343538596076,13.339901327607691,5.0
385,30.676505234920736,12.598899202158686,5.0
386,33.33143821386146,13.711967433752662,5.0
387,34.45358825008713,15.11010030148423,5.0
388,34.75812717441237,11.947790051441455,5.0
389,59.46880473326827,10.766506025956145,5.0
390,43.15327401482507,12.262447048215963,5.0
391,26.923657471188143,15.97860978513905,5.0
392,48.346508293349515,14.822024092297903,5.0
393,43.719251460985355,12.55789815543602,5.0
394,34.41028620209895,12.318724305391264,5.0
395,30.37618817676469,13.70817967375615,5.0
396,41.93841549078311,13.955338608771356,5.0
397,28.487930871598053,16.400819376943783,5.0
398,45.55212357887311,15.983526898337807,5.0
399,22.21042067086243,13.382954192991523,5.0
