unit_id,WaferYield,DefectDensity,ChamberPressure,DepositionRate
137,19.46806195007236,9.92379467599565,54.95922076929813,37.881437059688736
138,25.32666210519277,9.93697192860092,79.1312022995784,35.550468062001855
139,28.699294917583714,9.400713126105522,86.6376302518041,50.646031953285906
140,29.295283160841603,9.012020431347075,69.4518007876698,56.84911603972902
141,28.86434104291618,9.637471892062962,77.1663416871541,25.20496317360686
142,28.544326922083165,9.707642465497496,70.47266165661603,57.47245343147566
143,19.240903104655487,10.477678340128417,46.11702718036874,28.807211002775247
144,19.816723195822846,8.902306587291918,80.47268822850211,46.18565580594819
145,21.352221240516712,9.489180051469496,56.083617677104044,46.248174483421664
146,17.35639376823304,8.973585611536063,61.675715863594185,38.36833151808169
147,24.241848064851357,10.545351625559617,75.96788526609097,35.73771314883054
148,22.469088237258077,9.42643614812826,77.34110545966071,33.23558364942546
149,30.162179504431567,9.527038518147066,91.91483712912539,50.71687457116744
150,23.01281627030821,9.495599271983956,72.45377269687522,38.582492472992854
151,27.36882158104566,9.757858692457068,84.10489114793319,33.13553195819204
152,19.885585301748108,9.497665739639984,71.32930600636948,50.40389566350842
153,26.912107393891223,9.802702564260935,86.2551849784348,40.34714212591856
154,16.51908914238951,9.109231768888131,66.23681584487957,33.330045496560565
155,23.643894518447443,10.090591367216646,59.30120050656242,23.72239595008918
156,27.545574921377433,9.679253811377722,100.82720988118729,43.89197427317394
157,22.161432391739435,10.056557452387402,63.214445777824004,31.50475033456777
158,17.26639511232328,10.173389980174933,65.98547494602495,32.70950214199801
159,23.22384630649031,9.087151213677533,90.72275013649165,28.67458969420387
160,23.389633418479978,8.888787334827033,69.78574814227657,36.935572054730564
161,19.835869233774,9.317268291686483,79.66745427563303,36.23545607013377
162,27.386099320508812,9.502366950813823,65.28448407875834,53.098443248357434
163,21.25202353248237,9.725070613976108,94.79746426805589,39.20000844757397
164,20.864174540161578,8.854914435270004,86.5746478059443,32.190915427499796
165,25.502871795674775,8.865107938388125,71.60851694781637,52.81400935447761
166,19.347672814921843,9.491873608547683,71.03530955443125,33.00586527769701
167,25.462149495557618,9.790096236243029,70.40401079863297,35.3705301216087
168,21.417315994885005,10.17541289915803,47.39534062263354,45.542465979628716
169,26.314770159093143,10.909990342182983,76.84919813535372,47.7682849026773
170,14.423463824530204,9.894501802795048,61.35075513227544,37.765291853176045
171,20.587176184558317,9.799206463165481,70.38585136844993,53.953759563654245
172,25.646933043127067,9.73457966069302,93.72067638810483,44.05594592617262
173,21.66421345511704,9.272043897619712,68.49764438215567,40.48866179200831
174,17.108633197085677,10.106358718054665,47.11243449829684,43.08579508996279
175,25.717614561465854,8.653421478931492,77.52657522351167,66.96953724194152
176,23.97987407342762,9.167768677727157,81.25153263057533,50.821718349282094
177,21.93003274495442,9.773330612217284,78.51402677844031,33.39794717747119
178,24.106567931941868,9.93168589118689,82.28861610990698,31.370051703339033
179,21.91703192820929,9.596032796486432,78.07433717721209,36.995362960144725
180,26.294400881487164,9.309792202926182,53.23904083982729,47.005600978713474
181,23.296072661640153,9.25051866642128,69.27716437459982,53.64469700098161
182,26.281955841567378,10.393594317802494,96.34970646512355,64.34582760618822
183,20.776059275582234,8.65539805911874,103.26987157120524,36.036460882130136
184,17.71390181430283,9.146112222516006,80.76086700649849,43.59182406842246
185,25.251108056017358,8.9337766694114,80.78032168450014,37.11382087482167
186,25.13900286348943,9.461854006145717,43.01364426169435,41.46228951016865
187,20.939853423705593,9.154412624819601,81.60978790261962,60.539230078213826
188,20.761252755085952,8.943962282604877,78.75579972561658,47.09562177012941
189,18.581672464139306,8.973322232471734,61.71019847386338,47.30960234060339
190,23.94126928267429,9.928673917043383,79.13320410282898,46.349568728270306
191,23.5028597067447,9.069452079796482,60.40140138344694,27.48141969145056
192,24.61057596676095,9.535606072816018,82.57734105768169,29.22496972352485
193,27.735504671750537,9.64504739402182,95.82666071530326,26.48182512586458
194,23.949642923629614,9.944681694950773,76.72411268748792,36.937973381340335
195,23.35385172635716,9.342372969838914,75.09628766203458,40.4099724002883
196,26.955405130525282,8.817281827811529,83.3663638835535,41.49736499590664
197,28.007775512012984,8.59700953162838,69.73806347269228,40.57394262948346
198,21.523315397480122,8.952469206889983,68.71254062873223,38.479326770693504
199,21.492402577602284,9.172848219147525,86.95533051473512,35.0216895529119
200,27.29948976025874,9.275154818354833,90.00743304313126,37.55619462430641
201,22.820868622643516,9.380505585767889,77.43095228280438,35.70460791264839
202,24.68242219110033,10.318735883272659,64.0480904479377,53.028041071366644
203,22.813349884394693,9.997352920179166,82.84820421913228,40.86779257396371
204,27.79950561662742,8.767620387040637,77.07065665429894,53.091950765342204
205,20.33544962789903,9.321639659027747,70.34671623506537,38.60213415993885
206,23.183577572083156,8.313363749916476,84.13788902132951,30.72182077234715
207,28.535338868203212,9.858236268257938,64.35575352565498,42.46759537454618
208,23.712096551749042,8.559922937771791,77.01388103544303,40.82859866501647
209,21.254467103462797,9.779216050959622,72.8332680869896,47.26646471018995
210,19.848350611981587,9.054671975159089,81.62781620445409,52.17507044279163
211,26.565927646114574,9.045319344424554,84.99053877810113,40.26150150436694
212,25.167986075610557,9.194547822615839,84.89552484022204,30.26902532239999
213,28.163871541037743,9.367357471923375,75.41549184300571,26.173042346264552
214,19.4939680233363,9.011415861243243,65.82182860641198,48.66753736181404
215,25.170290373446115,9.285926362371757,80.33103363625325,49.97722166525701
216,22.270900990033603,11.014773252954052,58.96739644531928,49.822526666201725
217,25.900778157333374,10.31149282740865,65.17607702103335,41.97016565157731
218,21.06536788493714,8.847882957129395,56.046601078064185,44.26308401582477
219,20.751206377353686,8.8405805985486,83.70234655601378,36.217908005689836
220,17.54229815884312,10.303251880179221,68.55524400676866,26.679767343814255
221,24.792675005484508,8.884209586397048,83.53653542269916,42.79424088312139
222,23.46908924178142,8.61543037849928,80.2994962958275,38.547606719360594
223,25.038101632561162,8.569298521876684,56.75499909006625,19.58949606322087
224,30.221903700461773,8.927738319028764,74.72892045811767,24.88833957555859
225,21.768592941292745,8.985593828804765,61.00373179733221,42.086455937361414
226,15.92705953727257,8.440138241454115,65.88981554304367,24.238654520864944
227,19.68408820413329,9.72693869605825,58.80084922036379,45.93971522543325
228,23.76750041696908,10.023397929220137,80.22453786959599,31.49183608731063
229,24.132339429091047,9.522511703620014,58.65365871039573,41.70611670891671
230,23.0763387218646,9.292650757332835,50.279114109548,37.70384540943476
231,16.18452081805833,8.501780955131409,71.68268038187253,33.45345556950854
232,23.131634607338036,9.594737057762167,73.90963655989027,32.30369080236664
233,26.615430617057385,9.069587676734278,71.46136403980195,42.56708659742537
234,26.577104979162968,9.854521371991822,87.57390181930094,69.17920524702357
235,21.94411104138868,9.735420777586413,67.38580613903726,32.88760666884449
236,18.476422373317487,9.590396435686912,62.514628358955974,36.33848297801963
237,16.50636101008569,9.451364561127138,68.74185808970506,48.26203210736041
238,23.055369221467746,9.396675815384059,84.39382048655142,29.674968527492876
239,22.821545139258546,10.034541410842024,95.0047775716598,30.716335637685667
240,13.231826911266722,9.626935306670047,77.26413049277961,41.69349951497971
241,24.219542950311016,9.834647625532973,63.05383080155681,23.679093574203446
242,22.856563446207637,9.254779494029604,70.38032819274382,47.51005368214383
243,25.702142496620553,9.136472409121087,81.70666288905815,31.362702933904817
244,27.2439071140643,9.240098712611658,76.29635862375048,53.50553769018838
245,22.424105031529113,8.900164275118346,73.17779947121139,35.69188082243398
246,23.16201886170917,9.431976700955357,54.765707480871626,33.51042796812288
247,22.617116803088145,9.469324101983979,90.2505116262863,51.89625587770464
248,21.752336710697367,9.166848384800641,71.36681633036186,34.8599563211962
249,24.65051828530968,9.320793603958471,84.25357616712027,29.09264451086257
250,23.280725468352657,8.80539633609693,82.04787088715584,53.333449352746314
251,16.20799565643368,10.136686916358839,60.95152592892797,44.60623732272814
252,27.446307537904016,9.501189868047504,88.85810306348478,36.0055047375225
253,20.78305254526282,9.356627174270562,73.37893115582804,35.214319887974014
254,22.749524249437382,9.885129140532454,86.93617517529259,29.230244852291122
255,19.57205781199135,8.659141249629402,75.25844849539847,53.57139841553701
256,20.76304427887601,10.123992348845187,68.69780153954093,64.30106116906268
257,19.850816013992176,9.954909696946526,70.51614749578798,54.92881045172681
258,22.15039939206791,9.75284895219106,84.72463088072121,43.63485203258692
259,24.918264441620277,10.46332238343171,85.8664267452911,42.02759597663981
260,20.57508498231711,10.494229904769039,61.26212541805876,42.74924881987095
261,16.70248044515674,9.712759283213654,56.213801053815814,43.172944582085336
262,22.698225115172974,9.303868672417304,66.90087139742788,28.614456485379232
263,20.84859648872866,10.301972926070802,63.95326147629097,41.184387081186586
264,26.56212600958373,9.43361159071419,63.65734804273503,32.50547246817983
265,17.644443337462892,10.01163852176958,43.4447043033231,72.46993990032652
266,27.427084717654473,9.252533935370742,58.44705895992357,47.40612985399616
267,30.807673775162414,10.230457999743654,85.91470393448598,42.44622313153747
268,22.127323693955567,9.897904904669105,92.96888162586652,40.44411825640668
269,15.370986912228314,9.885409973979462,77.99334453446855,26.611036808393536
270,20.46833644290629,8.930133675322656,57.81239151430721,19.961171284655865
271,25.50017387447464,9.519223605914078,62.1538069628722,28.432231615322717
272,26.638436720158893,9.938304515121176,74.83050765826343,6.037980320928405
273,27.065078960654322,8.929620743607144,62.15473777012771,35.184130699717976
274,23.433843810186588,9.12522741399593,86.90479230789163,37.83558386408396
275,19.26268320081005,9.340510455806605,64.18250316638907,42.00121908773903
276,22.018648660357876,9.544146757705446,63.7188228113995,34.9342908857808
277,29.873735045679833,11.213349304818118,77.81941692576254,71.77111809603586
278,26.91451830224233,9.887412985081061,65.72670847697547,18.49667807467162
279,27.466779975368308,9.512599653332716,70.26728480748945,56.24406912120973
280,29.10155937368983,12.06640203526648,71.98717977660847,56.64442527083786
281,17.182532079691335,9.001231933756747,71.79362029497318,33.30745577583758
282,20.237094632552363,9.709524538637803,74.30608050321644,64.58171001120908
283,22.637920038233933,10.024984667199725,78.52582301170284,43.2264926662749
284,20.330641177336233,8.622016260277187,71.85482519048857,22.66268695490639
285,18.854194636263394,8.191641072775347,65.10969482993399,38.76074101448076
286,19.739039768771686,9.051865571428733,66.1505597993893,43.54152861035823
287,21.903150283815176,9.11232652960328,91.20877551875024,46.402440227990105
288,20.589392086641244,9.978956457095828,67.05664218019454,49.179092219413704
289,21.237202721752762,9.521389417417812,83.21945334437666,43.53182906300373
290,28.88504140164988,9.818735823364865,80.64882510568611,42.90761840366197
291,29.10994501468572,10.050101209326941,94.0733679492081,38.65899527254512
292,28.47313741739221,9.219168964552118,75.15560605433856,39.729140174289924
293,21.629953830512676,8.73269491531735,78.21738597719545,11.500641505992514
294,22.912694665077726,8.872672554303994,65.54815939926509,30.359143875837727
295,31.808268157293924,9.975900502253953,88.08769699581107,60.49601057498017
296,31.205122532567806,9.530907855547342,95.34984532563573,47.27265556258718
297,21.667066011922433,8.760761586301262,65.26142312209024,44.67375884592842
298,18.796002405643552,9.27696132079671,67.60171836982654,42.28434258373063
299,27.215133038175875,9.849513992096632,67.66874906716897,48.062939282626516
300,21.206319725164548,9.456443818929227,65.00012884869948,40.52405968084978
301,22.269096841302584,9.36602417708181,87.70880577795303,45.4844940100985
302,26.711400320407154,10.057539997283946,102.88893788530089,51.98758835194097
303,23.7080546225055,9.041272573073464,68.19611863219517,42.76034101662359
304,23.988523106948783,8.859007404060836,93.00690412529855,47.04795988675369
305,27.671419501397473,9.387507617049383,82.81296351474323,47.66052853629232
306,22.397733459956275,10.202131390645198,68.99429831662577,43.36289855842071
307,23.105550967933073,9.565874750555016,78.16281865230523,44.51982055165976
308,19.687967820302326,9.676706368479348,50.99340397272666,37.31818641094757
309,20.738008298513158,10.347023315239307,67.9606755936009,66.13511151934777
310,20.813588990248167,9.3490886009589,80.59233609881123,49.48664623845137
311,22.45236334401531,9.758806358381936,73.90890004873641,47.36453610413638
312,26.868731425822922,9.978057121127247,76.52799329161618,43.28673235253158
313,26.441382667209663,10.918621947544047,81.82643461024968,47.842195366141105
314,21.975341055730205,9.36729257331677,60.727157674396096,41.26736699964818
315,21.44738779930211,9.289708255392272,72.05531419467658,35.33247767998014
316,29.822501004379845,9.808558117674329,78.60565252814816,41.57757530738464
317,18.31997422365476,8.14784258994286,49.59795872556677,27.83204714837972
318,30.536382883463943,9.166995923744437,87.45959350342417,39.65501561665066
319,20.840048785756096,11.233256299180375,64.0426635958562,54.37445026350709
320,26.612329927657864,9.517265104184602,90.53034375885052,46.24780347646278
321,23.089589785117838,10.214872736014687,74.38661389281305,44.33138272725554
322,26.548752428957393,9.246348432348556,87.86961145288466,23.74159357859976
323,27.481803274422468,9.09386899327969,71.38205223519526,33.575103889992505
324,20.445781163046316,10.11559379820863,68.33857277201615,52.70289289392536
325,30.85868418998927,9.084539947526187,95.79128039486396,33.31769692616701
326,28.320739092751374,9.552798096091417,68.9213043898445,79.12906244002741
327,24.461086719719216,9.295413202218024,75.38611959377559,32.5063870618669
328,25.009135944800185,9.608509963187734,89.99059433563743,18.828330624053635
329,28.076499747740492,9.778297299855815,75.43146822526755,38.91595704374413
330,20.134805912801646,9.18480808935175,72.86872470556143,18.006435103450343
331,23.008303218166017,9.44884979669094,85.0749936907473,28.562089801185024
332,16.795459734666952,9.268608146614548,76.47103758361949,55.640001867268644
333,19.432806996346596,10.124045106857661,60.158801243299244,13.05078492344474
334,17.788305871056853,9.54445892853273,84.19359685375369,37.49284279592699
335,19.845932675218293,10.28977420460516,91.56263629217425,49.329008658847044
336,26.461302702508263,8.956463734978701,71.88857238103444,29.700341633107094
337,20.611555492373018,9.971273842729712,79.99373919732686,50.766669542034734
338,26.819897785197536,9.130846973769986,77.49739723365752,39.64626905799527
339,22.336184703138294,8.499512110768006,66.75083532322634,35.03287982225513
340,16.94012509936114,9.717892379724612,88.14841165977842,44.51800032019547
341,21.47751235276287,9.699765231798445,82.06832887855289,48.80625762779198
342,17.521044066891605,9.738966085490905,71.26235683460973,35.11002087071487
343,20.10499907009647,8.931624982732165,71.55962684940255,47.40603088388026
344,27.26218302643569,9.88437282878733,77.65180873995278,54.91895500877443
345,25.320825575660713,9.426676381097728,63.50242885674426,84.0378616772305
346,16.679920948659277,9.29271340204383,50.9735210882516,41.5349137719737
347,21.492297419083155,9.015193195585885,71.12478995454903,44.20596457184645
348,23.685928381524867,9.868206023825923,71.6360449311058,57.411095325738074
349,29.469383259613323,9.625950634836014,79.91316553865605,32.063839605133644
350,23.611061964984877,9.900721449132405,77.26423811775837,53.68276020929542
351,22.873369852412065,9.368003670647001,61.87902511939927,19.878238987429476
352,18.078449005439218,9.75630640225096,73.8763479416832,44.18910865946893
353,27.091902132842247,8.996642150889551,81.01894153862577,21.702259430517806
354,24.70817295679359,10.258075408424999,73.80205917586635,53.58995271580376
355,15.06578345768757,9.41323892489771,68.79055114652759,59.52049811050181
356,18.08854700564454,9.665073898374327,54.593926442523,51.00520731648908
357,15.472669889805939,9.149355027744294,60.10613919395744,31.013674520736732
358,22.42211575314961,9.981241451940422,76.908060080053,29.410500080250632
359,26.911123613440832,8.922918254744136,96.2983370363185,42.47477109562681
360,20.495089291005797,9.189420126594491,74.27642009775269,37.76862370695385
361,25.115522582783104,9.588345828430167,78.2986269862689,69.54332309038308
362,22.60839260030849,8.919398979535945,58.828607718401635,33.14672462923376
363,20.44523434548418,8.806290478580857,77.00789611515721,36.50221935303726
364,23.924297349882565,8.815969446008136,82.48594066384452,52.31088424852364
365,21.28087828631479,9.417099197556958,80.51842079055476,38.11002598523284
366,20.468142720430986,8.601421729232204,47.34714070967867,37.4026225980783
367,18.250869512973807,10.803095316528223,74.82476078866337,52.60987557608324
368,20.9263092646878,9.005523306612853,62.86884491805963,37.3883527383575
369,24.48267655732274,9.45892285138273,88.56599434745617,53.380441609814724
370,20.59834852208923,9.054264359415795,86.09161287380671,43.444035385510794
371,16.836323063346544,10.079848550995122,61.43734294270133,48.464870160706546
372,19.013110103951735,9.779664503824801,76.35609063455314,28.12025776934728
373,23.521975356910144,9.497094858719207,64.82050794348122,33.00826473718634
374,22.06050974429212,10.218653174988233,64.09927445529043,43.469042332852254
375,28.239894671001085,10.46700975559337,92.60414148776697,39.35210865616142
376,22.920955203067994,9.917121916987115,73.77989128702592,41.9663906998244
377,20.58577897073277,10.099561765821234,65.99938595367281,62.54570521299334
378,28.60850621251,9.0106798014774,93.2290250459782,33.11922484734964
379,22.39153900406386,9.248178697265704,76.9351659643407,36.614834945444784
380,19.978685257529033,8.626796505765988,60.141648702707755,59.011148186443016
381,25.90434051089297,8.905237770857957,77.96036152554426,28.02581458820722
382,24.489370128050602,10.089239182723217,75.56219966575433,43.529052235166375
383,20.495566464131894,9.873917353633589,80.37790518924655,61.96052630710067
384,18.670297309291644,9.574308277437375,43.65929852139923,34.5691201985749
385,19.420545060926692,9.244721459368398,70.72263397879783,27.718322731176254
386,23.405164205275582,9.754370951261093,52.880040699045615,16.87994416860048
387,23.38694823114658,9.861803738164596,74.07122580847852,22.18067475891264
388,20.38526906609445,9.762403851817332,62.71288370291278,37.81485607945341
389,19.57628370089542,9.020716107232477,83.4085348236399,17.642294263231967
390,17.90088145059293,9.836634615100227,61.562901392957535,35.66199113638901
391,24.1847624409942,10.227221685048308,46.65741895287134,34.336089942315866
392,18.04739237583894,10.497862930443507,79.0385566516762,54.96421935274945
393,23.41770815843074,9.522905978646529,63.2206614822938,21.478783324607143
394,26.75143655529365,9.093777847591165,73.43664913684624,47.53265905790499
395,27.72153918746061,10.175388223442019,88.89806273511738,52.03117782167242
396,21.616513262937893,8.726753070230988,62.47299098592827,57.16182832025221
397,22.492368108325294,9.344057132564116,67.1172942410123,67.47712553847288
398,26.058108148318535,10.341528203980301,77.28288607651716,34.24575668004356
399,22.68666193229413,9.967370164172728,68.71485500586566,48.25319535831242
