unit_id,WaferYield,DefectDensity,ChamberPressure
83,18.51733556992965,10.05921462978742,69.03751462967018
84,22.921623267709688,8.995306216466057,65.18331337202197
85,23.11347517470507,9.857331075002179,61.47042682645757
86,18.132935476151598,9.228997710308873,67.43166822017437
87,20.75613270044796,10.158058404040098,56.17550562329163
88,21.25514740869646,8.84821515022149,82.11743916342954
89,22.158818415590112,8.716156910019098,83.6266642066771
90,20.964544620069773,10.35734302869851,76.11866959233024
91,18.595738834410408,9.605934773565906,62.83324272559345
92,21.868162920137763,10.282657757378992,77.12728467697406
93,15.830988733118872,9.22513739020923,63.32205960133476
94,20.90318359262121,9.767981678192697,80.15752968724507
95,13.549868756197032,9.746708049416299,60.62186395206037
96,20.713169290511342,9.045730153281788,82.12394215126166
97,18.405209377642866,9.002451900502685,75.19079076709374
98,14.74163241991932,9.881520970631627,81.5512171823926
99,25.121669499795527,10.23147604665567,74.36175975952354
100,22.05072302652908,9.663309140262726,69.26900240298244
101,23.18080747903666,9.265096414312216,85.22371592330191
102,16.141148866735556,9.350785407468393,60.5351791666629
103,18.40474417796868,9.095354711391504,62.37681017566999
104,22.27036884244341,9.527059830898313,78.48263358826358
105,26.933552714026366,9.240014954444336,87.2502631749788
106,23.06431464398773,9.293271568961382,76.7198675485215
107,19.20761558943547,9.624181644453358,62.17283943743378
108,18.31335195207705,9.812020002784498,92.6037989471576
109,27.728563703076425,9.291007190559045,73.0454678156547
110,25.19100814627751,9.722058160255841,68.46924780224437
111,21.639406333323816,9.809928778383755,61.36238945998218
112,19.815560040226934,8.760816917697575,79.66748964492638
113,19.062742672497365,8.725735737819393,64.3364096928325
114,25.389514398673853,11.567918551856954,88.02953779909004
115,19.868125057185694,8.653867962932502,59.37658832773386
116,19.97242817530059,9.686682052575119,64.01500031613402
117,20.133846688956737,9.798244452128044,67.75778751249511
118,32.197442924136965,8.641678580480653,87.5498651314639
119,16.396918664539264,10.015369068103949,72.5387309133249
120,21.70995362162576,10.006043716468849,57.717419581864114
121,27.478970591300847,8.664730696366844,90.4576564614356
122,26.610006154878224,9.115754287107341,77.76643174247874
123,15.594807216008185,8.63001634880561,61.43570373146621
124,22.48165754272071,9.91213839764851,38.98485710936307
125,27.302127717698454,9.347835360965504,61.88425598099211
126,24.789950818885192,8.043045441551973,66.73849873639266
127,30.78724279274766,9.75407890215039,88.25241547009057
128,28.390247115750174,9.044169806727023,81.66525714875137
129,15.993183975038047,9.433610991445365,52.57550841219494
130,24.522415626014777,8.88624007956451,76.93984598564894
131,25.465160196692104,9.698888753869518,86.9782774370925
132,13.785992801317843,9.977318738634741,78.60824202767337
133,23.600896269365542,10.156274118962953,78.23508112285779
134,20.98198229852051,9.463808368418443,88.24061880028509
135,22.283462691666667,9.248211075284816,80.51911162550604
136,20.727339122578094,10.013462388045637,73.63799726095715
137,17.979872523322747,10.485635297824096,82.83781589479104
138,21.990879727039108,9.810964724237284,65.24704116711857
139,17.554917964639664,9.909424195777346,55.828127491094214
140,20.923101161183432,9.315845444869677,84.99535857586385
141,16.40630818244316,9.946257601779475,87.40566400189745
142,21.217160640059824,9.703645950296213,61.665262929656066
143,23.04280504495622,8.277502137128076,87.95070659959013
144,25.162676956896146,9.712380524783068,68.9300886024076
145,26.970069132626783,8.931746974318555,71.8740847491623
146,23.737969915996448,9.6727826769286,78.6192817874451
147,24.478272962013108,9.612944233411323,74.93451079618484
148,26.693111648814522,9.087906144442197,88.0051636209151
149,21.112775701275957,9.7014026106187,79.78728355770563
150,19.51204186301914,9.193886437271384,66.9499272338531
151,27.480312358669543,9.466250331710853,96.69186368912237
152,24.91166884428925,9.0099617267019,79.43624015663242
153,24.1267371821757,10.260634961440537,71.03768211205677
154,21.109642118928264,9.511244017359523,70.27513314291333
155,25.4303022662364,9.098692114545461,71.19049462446799
156,24.37290955346741,9.358791612185282,63.04993500943427
157,23.934713540177707,9.608520540731819,61.045871242114806
158,18.749073906759076,9.606496027262736,61.73366911507595
159,16.717479199869427,8.85878655100802,60.80809209276793
160,20.305266306137497,9.927107084945888,69.61961813605565
161,18.044391709825973,10.11421216505583,66.1223003972574
162,22.81025116163541,9.342128548007095,94.7811984402054
163,24.895447928299067,11.204388685622325,99.56223868328318
164,23.85267826157954,9.044930159284114,82.42711114284937
165,24.070048674989543,10.414916595153668,97.45874519983751
166,17.21522651379892,8.41115136920702,62.746905905294824
167,12.509806232503434,9.586052787765523,56.98374853350784
168,20.51529156895662,10.574856103480144,97.53458595774559
169,30.196101491766125,9.29288051752777,86.39714445191582
170,22.79039091010644,9.242229320599531,76.01770864783987
171,24.43490478731765,9.984588845107893,72.86214495198215
172,24.781870712145476,9.368600040008555,79.21559616697584
173,21.1168363679857,10.234406535433543,84.31521561037462
174,27.746362997407033,9.16821298937768,86.83388104968273
175,18.918721130221208,9.68978658306154,79.72128470675285
176,25.329003244718592,9.58483543680128,71.27577753687227
177,19.11379448858858,9.328154465902443,82.6600108044397
178,24.541848981993798,9.169167162166747,86.09679726288294
179,20.773391177485223,9.439243070681359,84.22300511828014
180,30.012393219114458,9.654863214718857,73.55667365755893
181,27.581602775978087,8.898617328512612,84.75098522517749
182,25.442456340590073,10.102442761530755,59.164755764321974
183,22.8473130356757,8.631883277100155,74.99470621711815
184,28.74987067809307,9.018983764946002,86.06311665328666
185,25.3316882986919,10.192418556884238,70.57210994032604
186,20.27772147937274,9.313020376604868,68.76335628743594
187,29.186100281903002,8.929034810461472,54.53870233105551
188,19.599210517680667,9.36614815793344,68.32344451234319
189,23.299342204553646,9.877312810453361,61.94462990944249
190,27.183510171995295,9.129207710428343,79.19142539944828
191,24.06403937278309,8.588862068239118,72.52417172050738
192,25.950183030191507,9.796188586167274,90.52398153976335
193,25.3223092091174,10.01479564025663,64.4186173001571
194,28.585687907628948,9.837933609871095,76.4943607323157
195,22.13693550986274,8.628984457334298,68.97848975649444
196,15.370017499627345,8.760169974673497,50.90066076662156
197,23.854830251104296,8.686374357221268,80.28177577153555
198,21.783608663277068,9.410345775754816,82.33520404443072
199,20.35779981109969,10.10068850676135,62.92048913229675
200,29.526206727152527,9.174048688611885,87.78556226694782
201,24.559414775490822,9.29513783732751,82.48331741626957
202,25.79363492737892,9.093651078324948,84.97936354118056
203,20.975746608457293,9.2587927536252,79.69101240670608
204,23.444853930619818,9.416547290638055,75.82421641640589
205,23.09557222639461,10.617285240495878,86.60414976083955
206,23.831916002326615,9.831625778550073,81.58967915138642
207,25.559076411697646,9.996248757074433,67.99265626091317
208,26.499829060593463,9.910790962157522,82.47312653585134
209,19.50042038687632,9.094600710236778,61.553599364903896
210,19.924446872024234,9.013734369115076,69.16760644671324
211,20.556332464274014,8.59086346841188,69.96825029989321
212,17.95373021424338,9.405283175560227,59.96453178194232
213,25.48346582779465,8.975268359054251,80.52927900487936
214,18.65497860341548,10.248759335438795,57.32282597760011
215,16.230534193952188,10.044556386587242,76.52993134036421
216,27.302554733656812,9.537586405053473,84.83062405816823
217,23.056570243451162,9.415632181868048,85.28874635138781
218,17.023547383249582,9.447467544608077,55.90352245723792
219,22.94441107313551,9.055996209099385,97.2819629625466
220,17.44923159451171,9.598669791165975,94.96319476872003
221,28.97803005364282,9.331122061885655,77.07608192602588
222,23.201709068201144,9.155146408241981,75.51033044558373
223,32.69073575224072,9.1533108485497,77.25502086773585
224,16.583853179166617,9.894948727207757,70.96641421662663
225,18.676835413869334,9.02612260107551,67.76146224108024
226,18.32451958531704,9.107357157134436,62.00536424617764
227,28.7520120424918,9.920269232516796,87.73281266535909
228,23.172756218353275,9.404740117490837,65.08296324784459
229,21.152643835662317,9.780743902236937,58.6697668317396
230,22.97352868922252,9.05159892379849,85.2022484848009
231,26.57677458711562,9.31523079076525,74.49145801919083
232,32.381195849270675,10.770258188587237,86.1704308294737
233,20.878126810282822,10.51141377005053,71.43463974520984
234,24.886592856746574,9.570590178500966,86.69835642175777
235,23.240723206298387,9.276221826172522,66.52201907995864
236,25.514242522600025,8.805995911894332,60.97309276912722
237,16.232707008605516,9.605935968167408,70.14959230806934
238,27.456101900811838,9.589331406941598,56.492564991880734
239,22.470244855218446,9.433447180935854,66.15964507214636
240,21.772501093805857,8.800224561703759,82.14253950521352
241,20.596575380494265,9.401870052879072,52.60828612649591
242,18.92891668999462,9.154242712406674,64.24755591541606
243,18.551313646630536,9.41509137339819,67.87550880013616
244,12.903489723450576,10.048936087993821,86.27721541306533
245,21.00384648420718,9.498250218252643,54.30794836674606
246,21.46715800242378,8.554945983459737,76.19163426414035
247,17.99539552189291,10.00131369873101,103.10914741962182
248,20.24286001029601,9.74336444786814,44.109384997343696
249,29.52781995971496,9.231582117219123,81.34857744316336
250,30.538430826273988,9.666270632486043,84.07190682430165
251,26.563049238605767,9.21076906814138,73.5957414201892
252,20.73068479977568,8.847984980785917,74.84860674245442
253,29.771212339062473,10.36193972581377,82.55945992355596
254,23.704363438697094,9.47969639132861,61.84187529125511
255,23.21273927933256,9.992938413396816,84.31316065213569
256,21.806237847517178,8.747673054884263,85.45612171621676
257,20.99251638270563,9.105743851884299,56.34834965194662
258,18.4023364217137,9.669941633172028,65.9043797154002
259,24.004008321839624,11.116127072743073,63.57885380637447
260,21.840645601143006,9.615546673565937,80.68417431512245
261,19.390911802943084,11.237659464081275,60.467376398157334
262,23.96685871392588,10.139274003907838,89.29630760129817
263,21.778149975451612,8.480446409829039,92.21442343479552
264,24.882386600050204,10.105293615423633,85.10103021271007
265,20.128356893527794,9.824131007577513,89.38196668679161
266,24.403958439906887,9.8129033217857,76.90880822158891
267,20.559589029271997,9.630168315110394,71.86876685168258
268,23.075721454904276,9.60668442121949,81.65072975942277
269,25.645751037825484,9.234561784554993,93.84756719299597
270,26.90863560200629,8.327242636073153,70.15057662603512
271,26.936698370169367,9.527534526802087,79.63823656112315
272,28.04347981855262,9.825189009087318,80.32420185904842
273,21.495808266617107,9.583873549631175,89.01022931093085
274,25.23760947896554,9.976850870005952,51.418456032623716
275,25.436996484251274,9.274890277118354,76.5425428038411
276,20.693924958257675,9.419887632492308,76.20592555493434
277,25.59153138947608,9.161855265067288,87.81157909409805
278,23.241688685299497,8.501783028868612,67.47746826315942
279,25.890642155766162,9.884664324111643,88.5043396441509
280,24.59547294996685,9.503353310324922,80.0192963753271
281,24.214615156662784,9.385945860921717,101.44598512786897
282,23.955328777523153,9.761647825372751,91.91552007946224
283,24.081872414546183,9.633709816706144,63.277651061197055
284,23.41139169309545,9.537890469904099,83.28875515400632
285,24.921694999287205,9.432880975493395,60.23771703664975
286,20.386542897332287,9.833637207608957,56.06460761940429
287,19.280252164376503,9.811730471252076,77.85750659779815
288,24.273732872401034,9.480490549112053,76.87977574980016
289,23.412912077523835,9.319001098781877,90.70057174521955
290,25.579193943749264,11.698604044028592,77.92664552130101
291,19.030366033729997,10.058416324940032,71.32781140434962
292,26.063294360430515,9.947666290667065,91.22378162217831
293,24.389773374812034,10.32406913598604,70.82991978446924
294,22.59511227846145,9.530921282697264,74.80615581543431
295,24.57614046509564,9.674645053849284,72.1216272597476
296,19.72435190257113,9.734188255624977,74.98634784461372
297,19.546018377191377,9.608419023707082,87.86611369007878
298,19.735538929317013,9.170346280061587,65.98786625257516
299,27.42000248271576,9.341419383641757,81.03417041468462
300,20.526517710334502,8.291021145408733,77.07338560388109
301,18.95191131037572,8.890388255817436,81.5577711529223
302,17.476002889326573,9.258087342139207,47.48394138811679
303,28.18067389010034,8.847576474296526,73.73730986662055
304,14.897443685760326,8.981606506824805,57.50310571499864
305,22.772897045997443,9.695466554820362,82.80322671782436
306,24.946392165379418,9.224596507712002,72.27721213228756
307,21.412312756556247,9.909754557422412,71.60407862558306
308,14.277040963841138,9.903464395527534,69.0441950146105
309,23.624954639050966,9.565833356762347,71.73390088844626
310,25.69314002357173,9.175560550198862,76.52915359041292
311,16.038837280186073,8.701304556489163,49.36855245785193
312,25.36542576020993,9.17226810943835,76.43549434088042
313,26.19459712725051,9.278652568860402,83.46202185934563
314,22.621606511519566,9.643767768445061,69.06142636399203
315,23.145591255294907,9.202215283865316,80.76781546646225
316,27.041543722349722,8.624835789867806,69.4146939043836
317,29.383664406653878,9.999819001037029,63.43517271572207
318,26.403493705682347,9.218209066114236,81.73733090216143
319,23.050886452144454,8.363889427799931,85.62524529331523
320,24.560347110478155,9.506007416150618,70.47540027241868
321,23.470385580967502,9.998979758246332,71.07976160650449
322,26.734347356959404,9.455384258557068,71.65406284196918
323,19.410336914119412,8.92421294138874,72.04537417681071
324,21.81660507438879,9.332871860475764,77.3039321289143
325,23.902334359473258,9.84050204794762,78.33234793215959
326,22.00829739687538,9.404912632308777,65.49324243810392
327,21.67010315966405,9.78523049649356,71.77850666337366
328,18.5153615636493,8.448634599861986,74.9323813373246
329,18.03701458096328,10.291604071929626,80.74001761666422
330,25.571428287634596,9.470759364890077,82.44568552071672
331,27.532734436109152,9.963998651477182,75.99641133805174
332,28.897942676894097,9.52391364182745,86.4477575554823
333,17.6056638828615,9.377198564258462,85.31324741260242
334,32.3808393101801,9.776655709803928,86.87516093025407
335,27.5923065451175,9.906385334936095,76.57811008612107
336,23.064527417740624,9.594352564690299,60.98785785437571
337,21.890243536765368,9.345489578020503,91.81048049632948
338,21.69760199620592,9.591203176997274,97.64398733621843
339,21.273845870017922,9.348705863095766,73.44058978687066
340,23.22711371358387,8.801147607700903,55.741319935212175
341,20.43953352681048,8.90565246014008,72.64581108761459
342,22.672194022375166,10.322955540364825,89.03305998430501
343,24.22832243176622,8.751615517884433,76.99934633169703
344,19.255561694822532,9.561798570096489,77.58759244048734
345,10.859886479100279,9.29974487797231,69.74248263792205
346,26.34478798827872,9.17682116440502,68.30678526193769
347,26.689571367446693,10.794475493401567,90.40065497114803
348,17.99883376833656,8.862023181549349,88.9539666476058
349,23.930782388619768,10.127974747991875,78.1813179481221
350,25.05283370440317,10.659973043784877,76.1481609476331
351,28.3341031603759,9.488018061084922,85.99054711857413
352,15.348877433342638,9.26958379363259,57.278982814896004
353,22.280478932496845,9.843763476531787,51.6794325034667
354,19.551904701741954,9.509184996440629,71.86088817207957
355,21.218030727394495,9.98819353803246,58.83746225014624
356,24.64136582006646,10.033280958031359,77.06002777368963
357,22.586851747906223,9.55319829098629,65.28749125716108
358,23.033447975696706,10.458426931048157,82.17786983245584
359,22.92507657373618,10.031802490302713,71.49181335806557
360,19.679536702731095,9.498581775205814,57.33860122750539
361,20.554179661465533,9.697870452849266,78.50559861138132
362,25.03847964285523,9.986475014236268,78.5368087811465
363,26.081705464444855,9.494272816719555,76.78894965150558
364,26.22970221042425,9.28948050535925,91.81126677123281
365,27.37842261733112,11.90242311972774,91.39722602473987
366,15.842187944834793,10.069663538845003,71.2797574345328
367,21.552268104585327,9.68925927752035,86.46367657748952
368,22.663605654592548,9.813605043491034,76.85597447917105
369,20.317764503199086,9.082927515458458,78.07490672309797
370,22.670396881994897,9.34994551917016,67.47257257560167
371,24.764763682042087,10.024590882964223,64.47021043743196
372,19.06962903842583,9.430616470406438,74.95674259363926
373,27.602476031235714,8.264855631655697,76.0633173400579
374,24.779505664913916,9.039938264585652,79.26078843276737
375,20.61793164543071,8.968574751954998,47.387364576245496
376,21.713521662718282,9.787925527973439,88.708171341059
377,22.210061441976652,9.883438686703526,72.40453338980916
378,25.17001239866654,9.571940773371159,77.13545778613013
379,24.013737397983288,9.55016881895086,69.87675725864423
380,14.362704384168167,9.338685887001043,63.62345613727392
381,27.116327320219046,9.396358225935678,74.50124453747466
382,25.76623948357227,9.715670096778323,90.88493115635181
383,26.51920490687514,9.493510244743952,68.38817526632222
384,20.490562107325687,9.040658667310314,79.99115168271787
385,26.924722610098105,9.495120350602473,102.48595291286308
386,20.649919619274648,10.432785451123646,74.80391808745016
387,28.47978398024228,9.6250827571937,83.97642286425152
388,22.383983560003834,10.327078130064905,78.77936660671355
389,25.514327114911495,9.432813336392568,73.3578027600032
390,24.168747643328597,8.889589641389279,74.04360952235659
391,25.452468745649533,9.400923988956315,91.50102039050839
392,30.125210316640768,9.135697876025114,85.19645492935165
393,24.861599510336724,9.603303267914775,74.41064550005612
394,28.814532716801402,9.535948840265785,62.81919544644087
395,29.20714682342872,10.429186674353252,85.19316578078792
396,26.614086937443982,9.378172170142033,66.45721004491506
397,24.347419841432252,10.295284031523277,60.69851030598927
398,19.108926770329344,9.70489301430646,59.306097393801565
399,20.49504213782576,10.419905271158209,67.54128172742928
