unit_id,WaferYield,ChamberPressure,do_DepositionRate
102,20.527254682755224,87.23799930728461,80.0
103,32.72709719869991,78.7722834461928,80.0
104,22.893505367927645,80.96052703667466,80.0
105,27.27625415400831,84.74405348015803,80.0
106,26.80577477566429,98.16487768000891,80.0
107,20.217535290382926,72.80362710295205,80.0
108,25.061571990471226,89.349293138246,80.0
109,29.116846217811915,71.79440547515242,80.0
110,17.51345575786798,75.90293787607163,80.0
111,25.40541527777755,92.23387454858563,80.0
112,20.542928728760444,81.06485664026256,80.0
113,23.41333587990326,70.55439574607806,80.0
114,23.47963873221159,67.24506449837612,80.0
115,23.73937279967805,54.56697569684282,80.0
116,25.190752231436434,70.26130476877897,80.0
117,20.652769454580493,74.37630370149397,80.0
118,26.532221634942207,90.6499897470831,80.0
119,29.002076794661953,74.20890403173618,80.0
120,19.76707524997273,78.31127158662488,80.0
121,27.223030937040036,79.07435938540878,80.0
122,28.325531138387486,80.07755717820683,80.0
123,21.92904619538682,64.1806167069975,80.0
124,32.31333001685018,87.60758355136143,80.0
125,23.838715116741856,95.17219086569362,80.0
126,24.70674301013089,62.014677357494094,80.0
127,26.644060940528796,77.04926571008217,80.0
128,26.9066559628804,69.68952655580765,80.0
129,20.47335642383475,89.45591842838886,80.0
130,27.346077200195335,72.1199433934201,80.0
131,28.071479757210447,77.50499022096892,80.0
132,24.915199924518515,90.31730968419525,80.0
133,28.559045471430103,62.136122250802856,80.0
134,23.37150715607326,73.2795724316419,80.0
135,22.644569672450345,58.128756899269106,80.0
136,16.163443160858435,74.09861137729743,80.0
137,25.525799269026777,87.45983185687078,80.0
138,25.899734151752583,74.85073490483154,80.0
139,23.21695969540756,66.52916833927044,80.0
140,24.15695803735878,75.38881031161367,80.0
141,18.990150818519666,81.42094994654443,80.0
142,24.235650317048314,74.42932155669389,80.0
143,25.820980868965016,66.80006637935466,80.0
144,20.592971112048804,49.68470496179825,80.0
145,21.26077919017979,89.54241398677226,80.0
146,31.436019117497246,69.17066011347433,80.0
147,31.011086940822064,83.82439651926649,80.0
148,19.686762247904287,80.26188725722156,80.0
149,26.1820970155242,52.18168226971506,80.0
150,26.579550862733623,81.91885526005395,80.0
151,28.294531476313498,81.48654405326384,80.0
152,24.80162458463039,76.81181377096004,80.0
153,22.050484615657787,64.72192924442396,80.0
154,22.680711292058596,81.01683988114979,80.0
155,26.77784735297789,78.32370885187943,80.0
156,22.542868913141138,64.9954681039716,80.0
157,19.230496948612174,64.09208946546069,80.0
158,34.61870190259899,83.62666195072323,80.0
159,26.914734282282517,80.97024364875804,80.0
160,26.812745228151677,75.77413101944585,80.0
161,24.6053476701655,74.81091099720003,80.0
162,20.158700003283702,77.49361591240695,80.0
163,30.590236764889728,95.16510147873355,80.0
164,25.6684311393708,85.56102062662748,80.0
165,27.5454877643614,86.26164018920021,80.0
166,23.87033553769861,86.62483241129266,80.0
167,23.703726085251546,73.38802303130738,80.0
168,20.650237129777025,78.11446534003102,80.0
169,24.528218213797295,91.35463507526886,80.0
170,23.110281373816036,85.70655371169046,80.0
171,27.924634517714733,69.82794876176264,80.0
172,26.448628810992936,87.01007998060206,80.0
173,21.6845473829342,84.89340872361382,80.0
174,25.637068953307367,80.21602539346273,80.0
175,21.21968220076611,97.00051964546977,80.0
176,27.960264705551616,91.54434149227097,80.0
177,17.791242935575077,68.75659958865963,80.0
178,21.088244033477828,81.14317250622756,80.0
179,26.875062456259784,104.09204412172596,80.0
180,22.950220243673776,73.31642076015183,80.0
181,17.0938408074421,68.26267445978361,80.0
182,28.854520686533796,78.29015529344416,80.0
183,22.642187959121628,66.47282596240794,80.0
184,23.63119738872965,59.72960152290462,80.0
185,24.0157765933473,88.08803247518222,80.0
186,25.58207880824056,65.2312216766109,80.0
187,18.442613340323604,64.57784853592504,80.0
188,21.21926887747664,84.43244764906446,80.0
189,18.244925874157488,91.33413410904893,80.0
190,23.061041917908092,78.44522984815683,80.0
191,29.061883934336848,80.38679812626278,80.0
192,24.450978142962697,63.34050949142913,80.0
193,22.602320385781013,66.45677304416053,80.0
194,27.588816521002855,67.42022934131103,80.0
195,28.238678362477856,86.42490423303875,80.0
196,21.96902686041195,70.08190107521047,80.0
197,27.223503681689632,61.87693439367897,80.0
198,39.57206759927867,86.31566113344164,80.0
199,23.709635823309082,89.05308075785793,80.0
200,20.56546565540805,55.735825948914,80.0
201,17.82821365160222,72.9667066642888,80.0
202,21.307253143044306,65.39867975459222,80.0
203,25.756168064905744,63.805183332078975,80.0
204,21.579581788049968,59.38772671317708,80.0
205,24.091258389897348,85.68018821333433,80.0
206,24.556762203232857,102.30063854162773,80.0
207,24.707055231189806,71.43639790577592,80.0
208,23.37890523535856,48.87781139185267,80.0
209,18.991224568369546,65.05666410074404,80.0
210,24.10841164240352,67.30818228087759,80.0
211,27.67766524270138,75.44664742722108,80.0
212,23.970310880107043,62.761460774005116,80.0
213,15.744827933275994,63.59320991771474,80.0
214,26.819505576560847,97.4121521308599,80.0
215,24.540944309773117,81.0132903739199,80.0
216,30.72927591188001,74.94560119201786,80.0
217,18.767450254514717,71.58929270306754,80.0
218,21.17773252057581,65.41294047867811,80.0
219,29.279794481863505,90.95823208804728,80.0
220,15.484455290959412,57.82755803596275,80.0
221,22.07621177957214,79.52410569395548,80.0
222,22.05399470789814,61.288270230657645,80.0
223,22.768665251477238,73.88533454968193,80.0
224,24.775098899198913,66.21245993236259,80.0
225,22.67981561064015,60.341625897590575,80.0
226,19.19980368552402,62.29892912416775,80.0
227,25.02518755775399,85.11024073676461,80.0
228,19.398954102612823,46.1764299899909,80.0
229,47.1529668578718,88.00778254675812,80.0
230,23.60210232939124,102.31318888991716,80.0
231,27.747739378369808,80.1067266702148,80.0
232,22.2210955667256,71.20759820464846,80.0
233,23.414263812478215,71.71514923306742,80.0
234,25.012885552007386,69.24356318242222,80.0
235,20.2454865349886,85.20145698060183,80.0
236,25.34318165749603,76.77530694903872,80.0
237,22.969745186702795,67.4761842140644,80.0
238,21.879096210994547,73.13326996622713,80.0
239,26.667461175753306,98.10432438830291,80.0
240,22.838332427696116,94.1882769078501,80.0
241,20.117908685582115,80.42050030854865,80.0
242,16.979699681261028,65.60470912911678,80.0
243,23.208177548335506,96.09639287144617,80.0
244,24.70685172378532,80.7240499585867,80.0
245,26.03969059246981,78.71819808818499,80.0
246,26.95547926186583,79.29503437305097,80.0
247,21.863872446465592,65.79995006399204,80.0
248,20.075366708726957,73.18000107634661,80.0
249,28.546708643369463,72.94152352959956,80.0
250,22.56747181710826,87.70107363432076,80.0
251,30.79574007846025,88.54078076799561,80.0
252,24.29779764094468,95.88625653818956,80.0
253,22.420464406999542,69.0842463529238,80.0
254,30.589839471087465,107.25222511063548,80.0
255,21.062221135997394,74.77339507558312,80.0
256,24.945356370931606,73.63874880223672,80.0
257,24.96684667482767,72.43495309771002,80.0
258,21.77826340655517,73.26190869356846,80.0
259,26.627522208891506,63.75398974845074,80.0
260,20.629659212658723,65.62539120303644,80.0
261,19.32754743698888,85.1979723584818,80.0
262,27.220480711093945,72.43004248071765,80.0
263,47.30150545631013,70.57079020703118,80.0
264,26.518964912442456,92.49814259333418,80.0
265,23.154926967081963,79.10164979643277,80.0
266,20.52536371952514,58.50559559872387,80.0
267,21.15254661962762,63.4364323365819,80.0
268,22.143767405435312,41.419589134293716,80.0
269,28.53809322861276,90.08231081423975,80.0
270,26.61161860982263,66.2423821605209,80.0
271,22.14469204570591,54.1708822645134,80.0
272,16.072460423116723,52.602441555944324,80.0
273,17.391166346083736,59.790573006309714,80.0
274,26.832629108622683,76.13491782310307,80.0
275,23.197285566244542,90.97852552584051,80.0
276,20.122073133176418,68.64410509224417,80.0
277,24.614310833768137,79.53732382852002,80.0
278,24.24572786874456,83.2144735441959,80.0
279,22.062847349312698,83.14038868974006,80.0
280,19.70381617311105,78.69340834969616,80.0
281,21.431682976680495,78.00250506952592,80.0
282,25.035582082480406,80.64284241743465,80.0
283,25.369347798951555,80.05574277654527,80.0
284,28.46269108450938,63.86455349594836,80.0
285,21.410232870580497,67.23015395853515,80.0
286,26.394010760773305,86.09696835571052,80.0
287,31.328945697167434,81.89654791104233,80.0
288,25.8089319554132,83.08604672156312,80.0
289,29.7728586832064,78.07100014613536,80.0
290,23.626185398431243,53.20535781347979,80.0
291,20.66834968220891,60.23370103310711,80.0
292,23.734083132882365,58.47138524548818,80.0
293,28.477840721290978,73.33355742931491,80.0
294,22.094739832863585,87.8081923390028,80.0
295,25.098357882171072,74.86080394346688,80.0
296,19.57393790156866,57.42784218429656,80.0
297,18.684763171151094,65.03402321761511,80.0
298,21.035799463864286,56.6432533084676,80.0
299,20.15755853296955,54.83321687418595,80.0
300,16.744432634224808,60.48387020830328,80.0
301,21.595387272652736,62.14975287114138,80.0
302,22.58140482707039,66.66908769050849,80.0
303,30.148370115864303,80.54753611143556,80.0
304,18.72773876802994,78.56932914836432,80.0
305,21.01795662632929,58.66211605122386,80.0
306,24.5149958494486,60.77869591499744,80.0
307,24.24329992421734,50.634672011063294,80.0
308,20.831044315424858,89.84066105915069,80.0
309,23.90263580046969,82.27193299612254,80.0
310,18.041883425565413,68.41593109661507,80.0
311,24.71311561383998,69.78461222385263,80.0
312,21.426699169377596,75.71350808247362,80.0
313,22.09312069589236,74.8711174918405,80.0
314,21.962719999780035,75.47253589533544,80.0
315,23.24486545754893,60.883126335648306,80.0
316,20.255919706422688,54.485888631865095,80.0
317,21.631595498905693,75.19252254851226,80.0
318,23.41617296433112,86.46886245812941,80.0
319,18.82187604755269,50.856775407670334,80.0
320,22.010619357393573,65.30522870234167,80.0
321,25.9087836455965,75.4760031153945,80.0
322,23.575025225127686,54.734338626636415,80.0
323,23.11683603042741,78.90336507997249,80.0
324,22.10346840223772,71.96845806225532,80.0
325,29.78604179031203,74.86809259606733,80.0
326,28.20605642786759,72.94341257457857,80.0
327,27.61633440444873,73.67422815221347,80.0
328,22.461816800574326,87.86903336837325,80.0
329,24.575550765473896,58.3857453752241,80.0
330,18.836709380238712,68.68939911281835,80.0
331,24.18142781003992,91.55514589191047,80.0
332,28.443849234770866,76.05172809663303,80.0
333,19.286989474860192,60.88146410881191,80.0
334,21.638822870019045,83.73835713830525,80.0
335,25.230031202263373,82.15694550379479,80.0
336,25.950141049987593,65.38886364475846,80.0
337,28.61087326253763,85.87033940713978,80.0
338,24.56514893992736,87.93123969622327,80.0
339,31.553953698336656,81.10894888268916,80.0
340,18.355992791847843,61.0671282423084,80.0
341,23.707021230226346,67.51492462803755,80.0
342,24.691536570014986,69.44101997188011,80.0
343,26.64725339073832,91.31955897736523,80.0
344,29.40246032488961,74.42773281719577,80.0
345,27.385311077748554,68.1637279155936,80.0
346,25.117075992683226,55.402671950970436,80.0
347,24.389697421626586,91.13454048004593,80.0
348,21.577770285812633,74.04759001944868,80.0
349,18.090416415050488,47.21081786425445,80.0
350,22.70694062976218,70.83189259326,80.0
351,28.55628628245368,50.28772424656131,80.0
352,30.83787160550131,65.45321645371291,80.0
353,14.27258559701028,76.58782840256887,80.0
354,28.59876747454784,85.4636945355714,80.0
355,18.381420777329105,61.97515135781289,80.0
356,19.193756471611387,59.12583417623467,80.0
357,28.04127910482942,81.78541751939167,80.0
358,21.642770216198965,66.92092762287838,80.0
359,27.353050657918544,93.73209999467853,80.0
360,21.747483922746476,83.75457298716351,80.0
361,19.761327427618887,90.03399365633106,80.0
362,14.533550526196652,48.03489712127392,80.0
363,34.395725386494256,77.72298875929359,80.0
364,32.16414864497463,86.50603413586046,80.0
365,25.295160940444006,67.4200207621576,80.0
366,28.189961292985025,87.03422330668776,80.0
367,21.65441944770964,60.28064538968887,80.0
368,21.54006344464767,63.31511515291821,80.0
369,19.134662704292346,72.85910159741394,80.0
370,24.789778816468157,57.651394073915974,80.0
371,27.04563029343228,72.33713417970253,80.0
372,25.29038863294618,78.50507916451963,80.0
373,30.08631348699129,83.96940616739279,80.0
374,31.160731814193984,81.46299771057545,80.0
375,31.83322950043033,86.09624024115098,80.0
376,21.472151296985228,62.577664700953655,80.0
377,24.53408033559613,65.88565954729283,80.0
378,21.75867280078266,76.580622621526,80.0
379,27.633492583138306,86.23433996488379,80.0
380,17.951488885444693,62.22245243971999,80.0
381,26.08199773959209,70.18206103114878,80.0
382,22.45910864547523,76.40397003529029,80.0
383,18.964918543272113,76.26707125625248,80.0
384,19.684138134069602,52.81049593115114,80.0
385,22.696597905733327,64.3122400924827,80.0
386,24.41361855361753,86.94710474157239,80.0
387,20.243394748424375,75.7141942404338,80.0
388,18.048393598892535,60.51310540362709,80.0
389,16.67202872606244,72.68134016845805,80.0
390,21.49816061116417,57.70790715065998,80.0
391,20.459543948675257,77.11106240259626,80.0
392,24.139892678971293,72.47894480407065,80.0
393,27.013139075622306,76.49735334809534,80.0
394,20.35622874012368,69.30695303853527,80.0
395,27.141846194590833,86.04778887042252,80.0
396,28.31440588576666,77.66442199040833,80.0
397,23.772661969062664,84.2086942309013,80.0
398,20.234929616634425,92.20752943931626,80.0
399,21.7198945397402,77.97917109408354,80.0
