unit_id,WaferYield,DefectDensity,ChamberPressure,do_GasFlowArgon
53,24.04427595132931,9.161969663344912,77.10962925132074,25.0
54,29.333105961252258,9.459091544552312,81.56796225218517,25.0
55,21.46087329680128,9.775185498712329,84.65227249174919,25.0
56,23.21073857868105,9.753872002159483,74.05988153068301,25.0
57,22.450971342896086,9.728476375989162,78.62343944391982,25.0
58,24.584339890088465,9.423193906464654,66.25604100198196,25.0
59,23.622474217164697,9.279019623624755,89.50849934254352,25.0
60,25.552594337409555,9.525893262457245,70.55955948684104,25.0
61,24.114695854926744,9.167804478808373,79.43234052233096,25.0
62,18.463535645927955,9.624561930158135,70.27551029447383,25.0
63,26.911390818815523,10.335103589071007,66.9719707238288,25.0
64,23.875193500149614,10.498510370638728,64.97327599338759,25.0
65,25.417509791002576,9.604776726897168,72.24559424049771,25.0
66,17.19171519397863,8.962432758319968,64.03636302831194,25.0
67,23.164831218753164,11.320263947989192,62.90178433145051,25.0
68,20.458604024932182,10.044910941298774,60.55695429717545,25.0
69,26.673079505187328,9.519521351415907,89.42628715552965,25.0
70,21.581641506001038,9.185118872571053,67.45385464460924,25.0
71,28.532846703595443,9.887244308333159,81.84250500069466,25.0
72,26.009265873439986,9.791288912450227,95.17520896698971,25.0
73,24.94453621463188,9.778811748625712,64.24772450673082,25.0
74,23.251686388678184,9.745131724481046,66.01527030617945,25.0
75,23.669721057469424,9.36188392060608,87.52921574274013,25.0
76,25.048315083120595,8.843346971364518,78.71077690314789,25.0
77,26.358269383632898,9.095077275323552,76.95746076983673,25.0
78,23.974043722416063,10.122751085045795,91.33953196282548,25.0
79,25.53646952610267,8.933209446654173,77.33729141202899,25.0
80,13.885455444300913,9.08037162163367,62.610639228654136,25.0
81,23.387349927777283,8.892881436516761,75.83157767232386,25.0
82,23.175654485890053,9.559088129398214,86.95001299112094,25.0
83,24.38007960032308,9.297874787411713,78.99810587325058,25.0
84,19.21552625779213,9.491141658269681,66.30230672347466,25.0
85,30.062195728132473,9.70730301190851,95.75629894439611,25.0
86,21.84156390473587,10.364933062246434,73.96623778235909,25.0
87,29.448506621303,10.148532806671074,73.32663127773064,25.0
88,24.265898664227997,9.609020356815755,75.52365520915842,25.0
89,23.650796264135522,9.26545736003988,82.16472007223867,25.0
90,15.883608725832076,9.543350924542022,74.82202481348641,25.0
91,22.344609982810884,8.754081030132372,97.47211593020515,25.0
92,26.12651367702439,9.259833458255951,54.6644072889632,25.0
93,16.060927931257265,9.44994653851384,81.83927929099362,25.0
94,29.046223491836976,9.758238466426564,72.23051937555458,25.0
95,26.49150826444443,10.477889986188961,80.58217714632883,25.0
96,19.96096267532936,10.171464762047236,73.54081002600893,25.0
97,23.496416567718935,9.247801658942567,80.99089688327024,25.0
98,24.951417950313036,9.391995649298673,83.16561142448349,25.0
99,29.762382307257205,9.795783305709607,74.96225492418269,25.0
100,25.09066116753142,9.537798631687071,65.3228845034083,25.0
101,20.487730202590594,9.231050456709937,80.61471665902117,25.0
102,28.736070011306705,9.329120918546472,76.83119616927479,25.0
103,21.30052650343448,10.20429632823484,79.8539209230768,25.0
104,20.11773936180238,9.643597717567912,82.36408224988216,25.0
105,23.414963898479105,10.571348227589667,74.30598412096141,25.0
106,18.47851801695093,9.743742838667998,83.72885490190343,25.0
107,29.60474000091924,9.775374357817137,65.7815641577494,25.0
108,22.076061538939943,9.416250844537553,67.14303882020138,25.0
109,24.307580906966372,8.964595260916848,61.400316510390226,25.0
110,24.039064981163925,9.034202823861484,77.50073172717,25.0
111,23.223115140440903,9.279786406866426,103.97766715316698,25.0
112,28.11880125594765,9.566724212532822,66.77080698437794,25.0
113,27.462752550957916,9.711613918729569,73.2115807359704,25.0
114,23.735480873626173,9.614791037563135,63.9082274430822,25.0
115,21.974496050138566,8.987057213513928,77.33172887430413,25.0
116,28.82895890826823,9.508371966932513,93.63744204785903,25.0
117,22.89630953660773,9.742146326441883,80.48412571550851,25.0
118,26.306702162133792,9.205878870319737,92.71076910466884,25.0
119,17.55855253824976,9.17351122185056,69.80576651855682,25.0
120,20.149773985253525,9.711550816290488,87.58322306621977,25.0
121,26.63092637280068,10.080942240522251,83.27995878363575,25.0
122,25.337560072196194,9.968322482694582,76.54252406586407,25.0
123,20.32340799362529,10.438199784825615,49.1513674935972,25.0
124,20.911554616739867,9.317064581356197,56.580841372005686,25.0
125,30.456608223765475,9.605413120390807,76.7021357354033,25.0
126,27.87302327814095,9.600064989712372,75.61941964290327,25.0
127,25.222293836827397,9.792044503235626,58.260502889355394,25.0
128,22.522541188346608,10.59075725871796,65.67624872933276,25.0
129,32.31361143334742,10.530861276244249,98.56874128087502,25.0
130,33.98675827806846,10.291157458676333,101.48778016126201,25.0
131,22.40198014978452,9.286323348566297,80.96974909791165,25.0
132,21.34304196673462,10.508269602024797,77.21990949680254,25.0
133,22.718754994815328,9.412153465583748,79.52901528501002,25.0
134,27.946339538664002,9.530785984109423,72.5173788465533,25.0
135,27.49826847330471,10.761192189191615,57.20568178634256,25.0
136,22.679570658133095,9.786132566753592,91.44925705884637,25.0
137,26.34466539859435,9.332734356459424,69.31570580896661,25.0
138,28.556433968544262,9.888653570093199,84.34228348121738,25.0
139,26.79054884706908,9.444390486134834,63.0626380806302,25.0
140,20.957962419476722,10.026070050610526,57.908204029795115,25.0
141,25.891122623161834,9.370439494873212,84.89949974476201,25.0
142,18.79197671226076,10.393268151655093,53.731901620060526,25.0
143,18.125986266779194,9.324547837107312,66.43179022477904,25.0
144,27.379487899068934,8.848814203375262,79.76963812695656,25.0
145,24.15264443981795,10.533214278171636,76.04335004088917,25.0
146,17.155965027130588,9.39084466241106,63.96464235168464,25.0
147,24.002234759223548,10.133535696121976,85.79653128958573,25.0
148,29.68843624950104,9.936892801707033,58.382640627950344,25.0
149,19.78736091105739,8.845965643055782,57.9797095197167,25.0
150,24.599104701010596,10.079473505409874,82.68817728590696,25.0
151,17.7498177369972,9.677288554479833,62.434227342783316,25.0
152,22.12382979436599,8.91204842450814,72.58697550551416,25.0
153,25.438628872603623,9.706127420705533,59.18189989856643,25.0
154,24.078098614803746,9.503360993425456,66.15222475854162,25.0
155,14.292002506062774,9.561110946290455,77.16758285011842,25.0
156,26.05146202708302,9.320693403402785,74.63226196504758,25.0
157,24.71481987318003,9.202060194114996,70.37025913567801,25.0
158,23.720433674115615,9.324156591398616,93.41806603644837,25.0
159,27.21249979390857,10.484376870710621,77.66496669962295,25.0
160,22.438281955500223,10.09164248943333,67.8952920336612,25.0
161,25.020651504374317,10.153018566072577,79.50063506289156,25.0
162,26.029477921748366,9.221742831850598,50.678003911659026,25.0
163,23.852048266326335,10.074365568949188,58.433803189481,25.0
164,21.61087950751684,9.902074426265179,80.66920245909625,25.0
165,28.46677897172986,10.326967765939806,84.07439475400487,25.0
166,27.769309956907605,9.270067274193464,77.83612151716788,25.0
167,20.77484625666326,10.268304598801153,55.620203300055266,25.0
168,25.098983826878452,10.390376679311718,61.26638410561199,25.0
169,27.257286833959796,9.128180390233574,94.88031091232757,25.0
170,16.97481807289331,10.050906615566076,70.02032642506649,25.0
171,19.072803954007963,8.60947257818668,73.34613384782664,25.0
172,22.292215863904605,10.117175635660661,81.62058706557598,25.0
173,26.67323438334723,10.168306387672631,96.58884617541298,25.0
174,18.60092281986507,9.669492882190273,70.35157752107065,25.0
175,24.01455825409807,9.049619400308206,76.00618453246797,25.0
176,20.595410634330975,8.285008731971322,63.62820141267427,25.0
177,20.446843641415445,9.64222941993256,92.45594964711339,25.0
178,26.973999590280137,8.92640033144595,90.14894590981568,25.0
179,28.264311021122033,9.477401179434311,96.89069782939393,25.0
180,22.684242227215165,10.352551638201886,84.90511122666435,25.0
181,17.799881830309925,9.711493330846148,62.79354775513926,25.0
182,29.089380196631698,10.071984906406744,78.36071471274747,25.0
183,21.884338938019393,9.09496995771767,69.24171574264068,25.0
184,23.05598847859051,9.535407469878335,74.45278750757024,25.0
185,21.890158248692007,9.392100878022546,82.25586530299802,25.0
186,26.98563471162627,8.858858310984784,81.5478228234676,25.0
187,19.289617601968306,9.351820541186033,59.15367467221279,25.0
188,24.5803772339156,8.545989319968218,84.26056775469091,25.0
189,19.20258940264085,9.100039020381969,79.21747026180896,25.0
190,19.61833137413818,10.811041868152813,71.03461629021093,25.0
191,21.26912378127212,10.006770566283462,76.85558524353097,25.0
192,24.792635891199147,9.986839221858821,89.18426680976991,25.0
193,23.73026178298587,9.717395998046412,82.67640071990903,25.0
194,19.752583818141183,9.8570332691748,83.07566677154539,25.0
195,22.112269860469027,9.319685465798178,66.53079656418066,25.0
196,22.922517143972083,9.629366315209488,70.85466395120406,25.0
197,20.805529668742647,9.589311938908502,75.47772482060493,25.0
198,21.586286251296272,10.140761266667877,72.18583747935871,25.0
199,15.964357895077677,9.270112851213932,61.809834151787,25.0
200,21.337021241516588,10.742755635839352,71.4937330065392,25.0
201,13.62624830629167,10.703615375638526,58.01173610644985,25.0
202,25.382389533519287,10.012604957512066,73.14296994067148,25.0
203,25.637077049869742,8.711717590047927,90.0182339260896,25.0
204,23.93653686536897,9.203164118314,66.28079616554066,25.0
205,25.554750584589776,10.329587661872996,71.81461254321266,25.0
206,25.16528530561642,10.124354778033595,70.68031572321188,25.0
207,19.129318829719907,9.123676456730443,82.00216638027801,25.0
208,26.069537236047296,9.629152647159222,73.21913736908553,25.0
209,29.592639456163017,9.864975836796251,78.3213548775283,25.0
210,23.625160673226898,9.26838449058352,91.20690982600189,25.0
211,22.022471418627728,9.525797705388168,75.29907840303031,25.0
212,21.010515249191304,8.924999443548327,77.02525624086852,25.0
213,28.124227152873186,9.910336186872927,83.89099585106855,25.0
214,26.623239197438004,9.537746168121672,95.76501982128099,25.0
215,18.9866832836185,9.02054024111878,70.78182736516948,25.0
216,24.537465572208134,10.004904844155497,67.62741280218194,25.0
217,23.440582356894648,10.382695206952963,95.49774516838943,25.0
218,21.63633801641261,9.700871436175293,60.87914806488523,25.0
219,26.40464518795185,9.818128118683182,72.55995833203366,25.0
220,23.297573724803105,9.815889950204383,70.22442819580506,25.0
221,27.968725644876436,8.888254590392236,93.24216986154386,25.0
222,20.03861456756676,9.21162682544974,69.78960219918325,25.0
223,30.87449252270658,10.182004847426638,79.478287290789,25.0
224,24.283264182291134,9.04286552072294,78.2088467445942,25.0
225,23.703948160032187,9.102350126534171,76.08993460307197,25.0
226,27.91334578917889,9.987934691757102,89.97561335538485,25.0
227,31.02799212514159,9.299565409382106,77.3383862490485,25.0
228,30.19714131389651,8.894715878734303,74.17843687459505,25.0
229,28.172671438702846,9.403083298175067,95.59241659241691,25.0
230,22.80600339091547,9.826670557467795,90.73314137213897,25.0
231,23.406672828750477,9.531370180147686,66.61295500478549,25.0
232,18.175613131577734,9.352000639756223,76.60759357735039,25.0
233,21.38173182918113,10.77616974947895,64.74770310101883,25.0
234,25.72433996158911,8.814335091343963,69.03507000186168,25.0
235,23.424588361178415,9.914266804463411,72.69273378205806,25.0
236,21.22214770183068,9.50724342396686,80.88803563840796,25.0
237,18.814009889596527,9.569050622522122,71.30485324151853,25.0
238,23.767695135407777,9.322923498897358,71.68586101147515,25.0
239,27.011019478568507,9.43479000729387,74.30293292841253,25.0
240,23.195329451933762,9.564736189900716,78.87004633971009,25.0
241,17.189758430635955,9.351900145721814,60.584953915165705,25.0
242,25.596421734730182,9.458595224811923,77.17796463270734,25.0
243,20.80898908136491,9.171135262274248,74.32848757709972,25.0
244,20.01277522718391,8.779793631191309,80.10372647026837,25.0
245,25.31630887374953,10.243712177663003,69.48444117118679,25.0
246,19.819759796231438,9.940458006565601,73.58166874442709,25.0
247,23.358491424514,9.585215949639235,86.99393693805334,25.0
248,27.6548645669525,10.143965209396635,84.16939463431237,25.0
249,15.07884912640288,9.575702662653798,76.93191956527093,25.0
250,26.279112043117372,10.285469084629312,84.52029288294531,25.0
251,21.676932935780957,9.08192249768756,60.34092873046551,25.0
252,25.26474067218971,9.628014176863385,87.85163111679779,25.0
253,24.82485025429396,10.265366395381621,85.2813726566589,25.0
254,20.53380686241487,9.307892656483727,82.29299305097332,25.0
255,22.721368219759604,8.618157491657211,75.12451967958926,25.0
256,24.348752366997296,8.569283468166011,88.58048164340902,25.0
257,23.60546686564588,8.911452559954661,67.58395341093923,25.0
258,22.235591745897825,9.504056583130144,82.09024052916038,25.0
259,23.05255241742616,8.931831580947767,77.56881047063884,25.0
260,16.375386140830734,9.410461447514537,63.374891092902324,25.0
261,18.71122503161736,9.693895454609466,73.56073942889411,25.0
262,22.755972599431928,9.07695968691734,91.06416526185258,25.0
263,21.220404407429157,10.386751745623107,69.6653214078794,25.0
264,23.208206770708458,9.46806306524522,81.30210736362764,25.0
265,21.046923162755203,10.268398923346924,68.061143799823,25.0
266,26.212857394253493,10.126721645125421,70.38162402496505,25.0
267,20.11512662809198,10.161524453725104,69.86731536275963,25.0
268,24.91768281037666,9.434231468642684,64.82754141614528,25.0
269,16.220377530054904,9.040874120380332,48.42335770427718,25.0
270,27.568053286624306,9.100057456746477,78.11385682591717,25.0
271,19.783786292712886,9.63865958336665,63.4523115314098,25.0
272,22.428182107331597,9.501105779586121,91.93229028687847,25.0
273,19.173199329312993,9.762945167854244,76.14368978275037,25.0
274,26.879245262038125,9.556987318171007,62.149393271461776,25.0
275,20.853217116024958,10.44572588571475,79.55369119956609,25.0
276,17.819792470038227,8.508133153130288,65.9416519592449,25.0
277,22.634231057744852,8.859510562810218,72.94271528673534,25.0
278,22.548446764452592,9.753338298734173,67.88564409090223,25.0
279,21.52381695924587,9.333084915660386,79.23433775872209,25.0
280,21.83849566331412,9.147998238454669,68.32896810280995,25.0
281,26.21090796141615,9.105773301855178,92.93818741866234,25.0
282,17.522550148593286,9.405088089260264,66.90533941798452,25.0
283,24.5034004510315,9.82092628441358,77.00872653791335,25.0
284,20.890433143030105,9.397302921543682,54.28753407715813,25.0
285,27.795873849720422,9.531743587541435,82.42366293338175,25.0
286,21.553805802995438,9.682221299879279,73.90755380855902,25.0
287,17.69518350577711,9.387348118492817,49.97200476552758,25.0
288,20.642342400424194,9.820593278766454,81.80100697741662,25.0
289,19.540852189435924,9.715351340239087,69.55722805277298,25.0
290,23.141524073509707,9.879812653260034,71.03421028491357,25.0
291,25.951158360261438,9.347287937109872,71.16239602960601,25.0
292,23.42129439796882,9.813074708288273,85.88731225730197,25.0
293,18.948648276074522,9.702027703417079,66.03944047468559,25.0
294,27.40867641917839,9.01373585554811,73.78001535255886,25.0
295,22.581362238685085,10.179390921929526,72.18824182185527,25.0
296,17.463695949652866,9.155679482536366,69.29070982995759,25.0
297,21.673636925489035,9.976598654840966,86.50569245139856,25.0
298,22.216762448586405,9.977506454948783,61.435756178813655,25.0
299,24.434439684947733,9.366354130922694,65.8444803931173,25.0
300,31.85480824547864,10.894669274924336,87.36829196979534,25.0
301,24.53413588182119,9.690412705515792,68.96527280206351,25.0
302,22.96421791770917,11.127512697790747,73.05073908994335,25.0
303,21.75577413632918,9.10851554336263,66.28284051667764,25.0
304,25.86756944647562,9.947174278613506,83.36991805747292,25.0
305,25.25798679704374,9.75847395651811,56.02086682966606,25.0
306,24.403101628672992,9.709232700633123,77.27966428933631,25.0
307,21.020533394439486,9.45973521957629,71.7454733829979,25.0
308,22.255368683189758,9.420896182389194,60.50167834009083,25.0
309,20.87672331677523,9.722934028362454,66.88657026165149,25.0
310,25.504174833709392,9.190864746037857,78.65772805708825,25.0
311,21.736089862682846,9.529117745892542,71.60905372817777,25.0
312,21.7779075100332,9.63377474544817,67.36325048581206,25.0
313,25.27874079924416,11.063666071130935,77.19084523322192,25.0
314,23.08128431734479,9.225205318372879,83.67117111287514,25.0
315,27.632417672209634,9.03738137253339,68.47316863062775,25.0
316,27.62062613515793,9.633995772534716,54.914457995164376,25.0
317,28.159082072278036,9.586555827439287,69.27109349736274,25.0
318,25.720489333831836,10.303359728632167,84.89795745417776,25.0
319,22.640608107809722,9.58850382425866,58.214727372895695,25.0
320,26.456159112945112,9.049494183662315,63.81074247914968,25.0
321,24.98555601773466,9.80263268597923,78.37203887877239,25.0
322,21.46425208415716,9.518925370835527,71.45358278964953,25.0
323,28.03283946244606,10.066383353639813,61.75791844147663,25.0
324,25.428321117587863,8.834902876224655,60.41289572131639,25.0
325,28.925501842287794,9.19775388839653,63.212789295959794,25.0
326,19.901167614735677,9.274918115732408,62.69962389750626,25.0
327,27.419166542449716,10.387956831826834,80.8321318749505,25.0
328,19.791690989590048,9.722230456131326,81.17617648436588,25.0
329,19.432952087291312,9.648885267098729,61.593337729931854,25.0
330,25.716417497791266,9.560511456906237,81.13713384037408,25.0
331,18.375506841748056,9.706458871998814,71.23559178585711,25.0
332,23.142345682979727,9.261164454997177,57.943589312540524,25.0
333,29.48555761724458,9.772665897144863,59.548044220269205,25.0
334,16.909085716587946,9.620626450236136,57.375504897314585,25.0
335,26.337896403147038,9.544871423776481,77.37889583459783,25.0
336,28.990718353018803,10.398180316939516,68.04496207706079,25.0
337,23.954976986330337,9.97493007529194,75.60338887300796,25.0
338,17.621379521010077,9.627365732815708,67.29354781875483,25.0
339,23.864360763513794,9.356428675362052,73.56301505583411,25.0
340,26.12166458993859,9.536955692070553,77.1086927911022,25.0
341,23.634383444571974,8.836583120409735,88.08920011862756,25.0
342,18.74893173104506,9.942984530616762,80.39895739011061,25.0
343,25.011084135362534,9.447615234351769,64.96563233725786,25.0
344,18.239869807646897,10.168565609706611,67.50188248010515,25.0
345,20.97038761323542,10.018396766837338,67.56414125762139,25.0
346,22.28386478691105,10.63696203693097,71.40101549475263,25.0
347,21.864629465454836,9.038748969255789,72.20435666019085,25.0
348,22.560732247059445,9.296979848718035,96.98176839107163,25.0
349,30.907415002575906,9.200630451578094,86.44425963219169,25.0
350,17.6601675836572,10.164440341979647,67.69468054079724,25.0
351,21.683045176277613,9.931965217924633,70.68765889492005,25.0
352,23.871415164716577,10.25955392091633,75.41111368279813,25.0
353,24.144843658012356,9.986591259625419,69.46611977338542,25.0
354,22.725129024133818,9.597234101543568,74.55009262414373,25.0
355,25.61687823268061,9.859978657705872,55.80639173378798,25.0
356,21.247045675899745,10.007518011043292,58.614040947146265,25.0
357,17.16405981093486,10.345211674808718,71.70876231398891,25.0
358,27.422592400661955,9.215908359665017,83.92098301124508,25.0
359,24.15216602753347,9.740824605592866,80.55608967660045,25.0
360,22.191023254277354,10.0994585572261,87.6903645075714,25.0
361,23.519200141478557,9.448446384277469,81.17839375972869,25.0
362,28.370496411012624,9.95514760174285,80.65917570861819,25.0
363,24.86806043217563,9.247031652928568,94.01607648393083,25.0
364,30.785962068317,9.236015163237699,91.56124093661263,25.0
365,29.860984089080723,9.248015258277453,53.57803483426912,25.0
366,23.44757278788862,9.220387775336832,71.7240189024675,25.0
367,27.14139392333262,9.748251556440671,89.94302218854216,25.0
368,23.805776981065364,9.361583915363266,91.00828281698612,25.0
369,27.029212115992415,9.608481989801295,92.50892694200842,25.0
370,24.64687992763516,9.83907122172465,88.48468690224982,25.0
371,20.974835321398036,9.974366863077403,54.116561316857165,25.0
372,22.154161257821418,10.054506331444493,76.15394945037127,25.0
373,19.494424791723127,9.703456707574263,64.24641010044648,25.0
374,26.891670092449182,9.50106628952325,70.40958530142197,25.0
375,25.127646083599277,9.690284291979378,82.35837496683538,25.0
376,30.47378341003329,9.556352655558166,81.78912083421768,25.0
377,28.291500724795522,10.65489756432589,95.42547839080027,25.0
378,23.666924301718957,9.037822754718457,68.05758050755145,25.0
379,21.209140836490157,10.232424775070472,86.1648065694475,25.0
380,26.274311151649265,9.425555216486377,85.66385363780864,25.0
381,22.867087425395056,9.788853321171427,71.53340794741844,25.0
382,25.471238392365002,9.917673960240236,70.13017517063338,25.0
383,21.67010133703026,10.254381815513256,82.46589577773446,25.0
384,27.407404361741747,8.695324092373328,64.18684180076002,25.0
385,24.06754800013387,9.267740144890725,78.02006621946418,25.0
386,23.721185402913058,10.416971634635328,59.47716435121195,25.0
387,17.45393170290228,8.650232771090419,59.576526392323736,25.0
388,19.528890017002954,9.116500995647195,66.42044313345347,25.0
389,24.26302859051814,9.948967127765005,86.28836529705983,25.0
390,20.619123185700303,8.319581586472141,71.29443062659281,25.0
391,19.229027645231024,10.250071147812141,83.0329636647488,25.0
392,27.456775901902084,9.644366176433183,63.775747117276254,25.0
393,25.140478335714143,9.687585981874527,93.51991656046451,25.0
394,21.564843705717163,9.559729505668567,75.56549486501416,25.0
395,22.875674284273195,9.851411687021685,72.85994059067052,25.0
396,20.75548759761068,9.731461705550187,77.63375513997774,25.0
397,22.534841125848686,9.519924357161813,87.23760478471583,25.0
398,26.357619180675744,10.34670037151183,102.35879930318444,25.0
399,26.55691109396592,9.121457286809177,77.37875823470768,25.0
