unit_id,GasFlowArgon,ChamberFlowUniformity,WaferYield,DefectDensity,ChamberPressure
107,28.441513597839627,61.674902433904066,21.191125407566386,9.63277234552103,77.659851833613
108,21.593618482242142,38.4745165671997,19.922236256973203,10.292404641155365,80.01362797125518
109,19.83275413064773,22.230744451396333,30.06846623529722,10.017469295946903,74.67173487230403
110,2.3002324641620397,47.07397900044422,21.086848518734335,8.469394361038479,69.37927569164849
111,8.326888883439922,54.794530192726825,21.13542870818648,9.455102868022237,88.64874344828985
112,20.346792070520078,37.73163701377382,24.181223732442977,9.60955929178152,75.71147834796585
113,12.847708346834091,57.52387288494438,17.24724606529515,9.63295119457419,82.78211579531977
114,16.790632267416044,25.14872154963748,23.969507924226644,8.677096597142027,103.51504072869601
115,26.979402866275624,56.687881495731524,25.732798451005596,9.06586435905713,80.10017760014081
116,22.08089837240059,46.43087486390235,27.09599123910848,8.546578763429094,59.163197870639
117,17.510086420869552,54.77238591263259,26.80351205888341,9.496265433468746,66.06427749514431
118,18.598485589436986,43.93206344655879,29.68747865198175,9.43576012208441,62.109670909506825
119,19.163485242487994,59.40489821049576,17.770149079784474,9.196570737838195,64.95356283533921
120,17.14774967269413,39.000952750489375,19.37335044239057,8.906860973700235,76.70149177361061
121,33.25120324637311,57.97917613594488,19.61837609240518,9.92509736180281,59.04500592654257
122,9.956758173779223,46.15000975264488,23.52329092760043,9.749827887623002,69.42116945513652
123,26.98781672810713,55.982068258491765,20.61665399362648,9.540214795333892,65.48679049264334
124,2.8434806958830166,61.71811251001225,27.441334768483056,9.2377668419867,80.02635897467674
125,21.756368987909767,56.42697691983901,27.1604474629558,9.464712013295612,56.91792466805825
126,15.802551654112822,50.44155734645542,22.948856595670545,9.593499273936605,63.54813610822215
127,22.676418145062588,57.54340322602083,27.802893751588673,10.125285289937322,84.33416455587299
128,20.562052043211846,28.046843261511018,24.420315705197705,9.400779174909522,81.56860275401225
129,5.973175374414869,67.02267288232716,26.060198718233863,9.501647312774686,92.25155356694408
130,38.69373625708156,49.70511254390179,29.637965124902298,12.91235748067048,86.09208523595615
131,-2.2422724269897487,41.60413062272965,28.72791575698151,9.727629436014455,64.12820198855295
132,33.10321845782154,28.267284946537295,17.336642000191507,8.914351641068247,65.00184751369247
133,18.925464519254188,44.636074785331786,17.20397368199437,9.907780275224825,72.79327712809896
134,20.711215127593462,57.126588664996014,23.26590531613002,8.9674710332622,76.83840812557816
135,16.618644850428108,71.37457235019062,17.229628864735368,9.46728257441501,76.87872668409656
136,35.198426911573236,58.88918538031304,22.962156452424168,8.946172354827771,82.901536860506
137,17.509843865641283,49.04634015579628,24.80403878934137,9.71916161546704,98.53060135074054
138,23.723969979361552,57.99366827665039,18.84322030078206,8.721891251254874,50.12215797877982
139,25.667489733928846,33.10850190250028,19.231264439705846,10.129311327490823,84.62534549230787
140,27.011270340496864,64.94273099790279,25.69694278682539,10.67666705964649,92.49313882132049
141,11.116524698168321,48.84060649410405,22.898119421759816,9.021189742056688,76.39706528991546
142,23.799803514361944,55.773966713489116,23.581732311997595,9.860700275432873,103.3751394076914
143,8.894841397453412,39.06525647981141,18.61342707974723,9.020369249983204,59.77232077059543
144,17.59428090242701,55.6302293370142,24.231979182892392,9.848337837904083,68.37710900283511
145,13.946445150383099,44.704017973190794,21.869813766737288,9.196930132585008,68.62240614357371
146,26.900744951728445,74.17090178180986,25.05426846315425,10.786237304993277,94.63343657956872
147,14.044093200931748,39.12682483858282,20.357762745979812,9.127375569122123,74.493164010239
148,10.671578273043387,50.776664060540185,20.861378589255672,9.377669026465583,70.06949784636355
149,30.13768678951641,46.53674330066706,26.423055374009703,10.63156508790993,78.00454349009192
150,18.244871567006598,54.008823178204565,17.75085198818917,10.757031967347503,59.228169880413695
151,20.50467508088803,30.293552200712412,29.397906922975167,10.095846945813134,80.71390710990775
152,24.354612437916508,59.33216118863018,25.694627235927307,10.316489315395229,77.69894001263472
153,21.309853211708372,46.96281812749725,17.85261197851515,9.310667190639041,63.05975343118187
154,29.375375454407017,56.166661926433086,24.29995517213035,9.910350041310052,81.00317546167345
155,17.114431737212538,56.286251925415634,19.61884962965811,10.060424236603323,72.28378953415263
156,15.525719000700656,44.1575463883118,29.207333353656814,9.484652675723042,74.6758458411187
157,7.1763085927888,34.731296418596116,26.263403596954532,8.91948118613587,74.86396437882829
158,14.419819710491655,51.82565937005814,26.254457196158867,9.461823328366588,76.95895317528613
159,17.4895375972037,39.426063964179676,28.879794003499434,9.489450223539,86.40620817492692
160,20.401498042126256,45.78074166983054,25.220278145911294,9.348440777251872,70.60039783807862
161,6.708152233092983,49.377103904398496,18.44579375633252,10.075762848578863,66.9207035824469
162,17.852572578315726,59.49172042463046,21.179886443028412,9.633572242745968,75.33174321567097
163,6.034654554165632,61.117978687374624,26.210557051337435,9.172310452941494,72.15185031760501
164,12.59045785063675,80.7221195883949,21.94501545543184,8.944179265040907,71.47009807509801
165,14.190743718796659,51.18516612376631,23.379488157624788,8.48181144008307,68.51849965619776
166,20.831399561323643,29.150332430224598,24.024118205877215,10.37836908196463,74.18544244174849
167,24.277466520807785,47.938811175312516,21.119195550452037,10.600356266716524,70.08707559915167
168,23.79008077034426,57.09340625042963,18.16257328566016,9.677863734732838,70.28826123535748
169,11.104099061161422,33.036208002580395,27.881626249826414,10.371504270970993,76.91371876638286
170,21.54000310650295,63.248063864676304,22.520051647434624,9.243050760056185,80.28098113017788
171,13.735104635755714,49.025044952979094,29.987883115522386,9.035363836650806,89.0300818216505
172,19.084187820300084,38.469778060411585,28.89064982850565,9.13158158496863,77.0376098448083
173,35.004323058706525,53.69850428800791,21.514739554157444,10.228995022673374,70.95254189106868
174,27.737572401268732,46.40882644489784,24.907233362174182,9.596350792444108,82.40261378929458
175,24.213630506614923,37.08918360896216,26.21240171197134,10.532757132706658,86.53880796709204
176,15.245031045304923,40.514112369648934,25.454742259543984,7.764295241405408,75.88585334774221
177,21.078417697920422,41.17446016068678,21.97110389819406,9.201388262289726,65.8330888770121
178,35.7944760847563,37.207619098940064,21.407527695838837,9.487112117583344,79.98949438606533
179,22.7754679621781,45.54968117597823,28.760977066686948,9.100955604692437,85.84929497388454
180,33.280701117271164,31.965432196472264,28.04532616514544,10.106769328820365,95.65205213230254
181,19.51537497225407,30.400976565342695,25.836916119748516,9.346090147341894,65.75617709904884
182,22.77258071736724,47.634175799120534,24.86753311733281,9.016041031608134,94.33784533825703
183,22.803023742612915,64.27557341246312,25.36218879863271,8.36975204037509,78.13804800775935
184,18.516854750402793,54.55388041380803,23.813525734163747,8.955740367026356,63.415894921960884
185,31.811094924877942,24.535656799606077,16.79567614280664,10.909212139739557,63.86041002425476
186,22.657342509503685,50.15764711300749,23.15225227095518,9.809349783439483,90.14511706738811
187,17.73102230942159,31.847935411792275,22.907942472865493,9.503983381674624,69.24467979533152
188,19.658477911782853,61.49295729375479,18.156072793586468,9.77645613072326,80.56740367506454
189,33.68023221948458,40.28282136785393,29.471486744162036,9.731544512981753,81.87335849601938
190,27.07396007071233,41.86700007912958,20.54488094528593,9.82287763988072,91.69384495167199
191,30.362779477388703,42.62706410496879,20.534792453172805,9.254198983013987,85.88058655343329
192,23.454921964107555,51.69693137620992,24.94474109617933,10.550190046875965,76.79179808106974
193,11.869131711416262,48.85470524249985,15.827757942192688,8.422463490699124,73.51663124338226
194,22.066048747348113,50.45698648864198,24.038535344246686,8.891916378372267,72.63065701946063
195,11.524038966033396,45.43377510642046,21.93465167527782,8.768196420664637,76.12934062972228
196,25.749511124759906,76.03891600290343,21.116140405557708,9.87784342604591,64.1240808498418
197,12.273811400878119,31.144815226404024,29.290418206929196,10.298361068964441,85.1505976389596
198,21.810832864656906,44.446061235493474,29.66449147692061,9.360731363230986,83.16799206566931
199,19.31901201009563,27.78090599340364,20.668134957518074,8.384447699122068,72.49814806150975
200,21.310204627826053,40.4877984553356,22.895212720845375,9.179747387620347,55.498168184226316
201,22.08112683704199,61.10367024313278,24.98614273124936,9.242371371597006,82.36376466329553
202,11.488649655708498,44.300562800452305,25.53590390923754,9.478418970957783,76.2557384258537
203,3.0361583469090823,39.629488120121415,21.01888327115573,9.175450743468286,87.72995986666997
204,34.794608674720436,56.8247133842873,21.29864590524705,9.125633812686953,76.78133700195238
205,7.539615820185171,33.21374545844875,19.967983307820546,9.227859708490247,56.19399058722165
206,23.619059101708007,62.76501615777111,26.53216251856119,8.644980800039923,85.92796224875816
207,33.65811340212187,54.559205963060464,23.789106112576007,10.16864972677722,66.87748049349244
208,28.01151121896001,44.90665628564351,18.220830235057413,9.360869538873878,54.775823641626694
209,10.401028601999558,48.132780977736054,27.48564888717147,10.013866549398733,70.97328999827873
210,20.215392363864,88.26824914324285,17.95575194582182,10.123528078551502,54.22829832174823
211,9.788103853384227,35.43926853035937,24.25910679381173,9.622330577838245,82.13705016539707
212,14.587068444248239,60.07470293551186,25.18231204803776,9.892030096964541,74.71463093464048
213,15.651566624146144,62.1539406165486,20.356721832980405,9.227123194414341,78.4122517858074
214,7.991061923909553,68.9314418330033,24.05723981671902,8.909402040113228,85.85388057780348
215,25.25920714050834,52.38369301681353,19.457870457334423,9.829078612426565,78.27465348938156
216,9.252990739155695,58.863347468464674,22.73748364488157,8.983312607824487,77.06710723243393
217,25.9477425831736,50.80712621935591,23.493694898769597,9.964500582190842,61.36341470978177
218,27.119587401867207,40.87547046243412,22.87801350386428,9.332271046803742,58.81392343108675
219,36.25016306627826,41.0993654395965,18.87846932439731,9.876610082163667,63.501560813591
220,33.96436513635404,38.70147983760961,27.40263566083567,9.596314495240923,83.48626332561459
221,29.48047545773514,68.45815087272884,25.38302372250734,10.02565592672432,77.67175396833214
222,15.949814214359154,46.597747270435,25.618935064464186,9.497467011142781,74.65711987189805
223,8.311547732587087,81.64131395550542,19.666945402370015,10.713437940037895,62.78475542837258
224,28.73879963388134,46.96212152200787,23.779757739689288,10.77582210719246,57.057366250803916
225,10.548983424868894,61.8656131142306,18.837642925662095,8.738833128877618,81.55421693117741
226,10.620517561704208,37.777982457289575,20.405375883093797,10.086834338964803,75.30914077904686
227,30.823258599866964,53.74992737072659,27.5386869017807,9.880209047374201,75.9512461513531
228,6.277206653453039,54.057401850830296,18.387408130864507,8.770323815224463,66.91937950592879
229,14.33404244608309,47.8661481129668,23.466861528655016,9.22375604067018,70.1466875708234
230,9.276204494584228,33.56353688693381,23.634228955565387,10.233582946120965,72.86754806940743
231,16.905682497415015,55.79739353707211,24.709945221449328,9.864423727695694,89.10946144645717
232,25.41341074125898,35.33274044057151,26.318711930572192,9.30819323401142,87.4228748530341
233,16.259365049073782,41.64995902941884,23.363507886503573,8.256683935167935,64.0440992543448
234,30.509764789546377,21.46200825860067,23.191498475879982,10.34959960742771,103.81716383824426
235,26.175108269729595,62.951125164143626,20.29975480024756,9.423829144951764,60.903990973186765
236,22.084358202077848,69.02433205577118,16.01901358922761,9.271169686492918,80.14280271812592
237,26.931255262280352,51.500704414158534,18.556774629474152,10.18787397536049,87.1126414220472
238,29.815351140151428,44.93813930410246,24.09699057050251,9.177906894574027,78.87701793328411
239,20.7758771185936,32.65344937330367,20.02224951882932,9.457126464077174,60.85952845836904
240,20.499828543203662,71.66773156186179,25.37857125199201,9.31580158324878,82.7849771421754
241,11.61566144725966,57.771573551846465,23.031620635761577,9.955225166837488,88.18372676496489
242,21.011283452242445,48.969391751303796,26.42471926123392,8.951959666807692,81.44238372048439
243,20.306139157550266,63.68095917059293,26.497642364562946,10.059786505165201,76.41427218183571
244,22.180342405154736,30.20092634362393,19.616022990345407,9.018902407939457,74.90625639007
245,2.128056694982771,47.762010603703914,28.600481180920774,9.481522026139903,79.89217829673149
246,22.202122655633353,70.16377955088973,23.78624983753077,9.529741650387564,94.8844159245745
247,16.799764515874056,43.22344192188251,17.361810450569287,9.072185742412021,60.00246414186018
248,17.806252304485795,31.641169838723673,23.15722503713344,8.989097254054117,73.97876167411773
249,16.662475967501386,57.75860039336201,22.79547326615971,9.507371055928612,52.34870229604344
250,23.098907884307607,56.1451702572012,26.640961259898248,9.376163425479625,94.95479600687922
251,21.57333921224462,51.206152920244335,19.832514693588745,9.557133918104881,44.86492325284076
252,11.128332112507117,47.71126139114867,22.819184535588505,9.951672899146677,69.15730973075165
253,27.568059021339256,59.55633106938592,30.624803204761307,9.8395968658487,94.85198711974903
254,2.4222016483746183,71.13016787381667,27.948602276596286,9.052800882337205,82.3620268379014
255,16.637866253287136,70.75342332450042,14.461261583490895,9.300612545675678,75.42817635720921
256,16.86234375219709,50.413077003616614,18.88993878022944,9.506841716302361,74.3854775506774
257,14.923483845940389,43.61801266805844,22.018526126047494,10.623257851331696,55.40157641377085
258,16.0521174852939,38.97837660229134,16.941019593912582,10.303223113843968,70.10434026338888
259,18.068520615453366,30.967540463060285,28.08913990297052,9.366927259450714,77.64665464104463
260,18.266804710166603,48.06194207802376,17.19614863350353,9.337667253577415,65.68104186266063
261,29.63614314597864,67.0621341486182,23.70735335331748,9.32169197874486,73.36130060458605
262,23.806626438757913,53.78907401309293,18.796397857651364,9.700150005050128,56.64488623059776
263,37.53392264323773,62.984277549069674,23.599491179726886,9.848321695751858,97.4434271644935
264,11.743802729356458,47.64725627483707,24.37698045604176,9.714345098638837,82.52675588075545
265,22.148507271625476,42.15703262788882,22.808085446043183,10.138645517421986,79.96553653202442
266,11.971391781013319,45.304037300698475,21.360917843662744,9.174634247507663,69.0320584500535
267,33.55687481451828,57.66673584036981,27.778602426326838,9.867660900437905,64.83313208690222
268,30.638500749214256,47.38206026099833,25.740668454423133,9.718113606332661,72.98433602371227
269,18.500526820837873,48.291398089727984,24.308644345813207,9.53682569101488,65.87681225277075
270,23.590950831506543,72.19448007100573,25.30897967103121,9.564593263186048,72.2907926728949
271,12.209006333500504,36.33844452031078,22.309586099760978,9.071228922741213,78.3147849574334
272,17.157904518265457,41.59403920398304,21.578004506066126,9.104490782934215,74.31940957022388
273,30.187806951540814,60.61951393046855,26.368364795272758,9.186208128289364,75.58512160210755
274,10.4709803248533,35.26029290649367,27.290027826030542,9.50181963727185,89.18190125534177
275,12.752651988549758,41.18242511743302,20.708644542699464,9.498184293124226,52.785708337646156
276,4.077202628318256,49.110705711640385,26.493474245335623,9.60943130045805,65.9843959065958
277,32.06454995696743,53.207519771121795,29.696406585390633,9.77442189936262,91.47554858335494
278,33.49095604133146,26.07627984773509,19.036718735618127,9.847120658526952,81.08139775267333
279,27.704381175544405,44.94316219165617,21.443126058146028,7.932009244099426,62.14960174781218
280,18.401599719665434,30.922412120025182,21.13552984189277,8.964255954284303,86.54808280201382
281,15.39732760831993,44.072879790097765,29.58916613686295,9.687676976213226,78.71975451966141
282,14.292174461606434,53.234282263098855,25.58333633726985,9.604275483155458,63.44325900206334
283,14.47380459721905,51.72453603502645,27.06532041828742,10.165441377676542,94.13034044696352
284,18.10031126667336,65.09235350912842,21.322609027107017,9.084919053609493,65.64272049481619
285,18.339871289124495,43.59182144566192,21.84318142036123,8.782576660033333,69.1348451145077
286,18.22152528533867,43.29774777915708,26.509626283827345,9.17268990129355,86.99766790670449
287,23.844230545783315,55.20943814505491,23.464465690808463,9.65552507603699,68.49403211023065
288,27.714077679794087,71.9141981336114,22.749911558564087,9.266066903628184,94.68291925746564
289,24.60730794988634,66.4311876640317,15.402255266120296,8.298260162042105,84.85549293232204
290,26.726914672936886,40.240013653345144,27.140467081279695,9.830478343538703,83.71818690169859
291,15.490299685440782,26.91570288316694,23.720066718929573,9.917310945502468,53.582136417671656
292,26.79887685152444,41.090779734047715,22.47118226245495,9.821058954096687,73.979183016631
293,14.662057288954644,39.51189279349633,19.000711085651805,9.28010010073496,79.07260871060801
294,-2.3502584125537993,78.37947060029491,23.2318575869592,9.064914082380941,69.21225443734329
295,20.002148998551046,56.51644782703217,33.53904421988354,10.329167965009082,92.21816251509145
296,20.593033484971677,44.85910555449549,25.53887542085574,8.392136032413049,60.25896240522981
297,24.992219658785427,53.36542755559248,30.523231075200325,9.962593245127888,65.60737877418093
298,18.399090329652687,64.2772580238114,24.617364350708026,9.827754631657953,84.68450746142477
299,7.371923113118233,48.16113754009979,33.19947185690492,9.224966713218961,100.16444886698672
300,3.995858707406182,67.86385425033279,22.110952841902378,9.230900185415365,79.84049181707215
301,25.230273236097947,45.89430491867791,22.802961356344465,9.893532029660967,60.838063789659536
302,21.636039376034745,67.14295408631375,20.840599352008326,9.701100628488282,69.17098170913134
303,12.741092282127676,26.200440505934772,30.011780304331978,9.391443940786418,92.74010124047842
304,22.926281021840392,38.241142366412866,23.12530276343695,9.212418311495208,70.18291605293385
305,3.1178419179005443,38.04445592844576,23.875198446714066,10.346131229109943,87.44087569068869
306,15.079403016598574,60.31410606409439,21.653969176748966,9.534692169069725,80.28974264281109
307,32.96775136392768,46.13425549978864,25.458941544972788,10.240536905417965,94.80974668156068
308,21.772812047616824,59.12793506537669,29.04811619323103,9.293324481998468,78.98992317829068
309,17.800264192185473,55.3664602474941,28.786996585103203,9.611174946257401,79.54878154479134
310,30.86270230676269,41.4020117745082,19.058975146853506,10.468851759883872,73.23859756892664
311,17.87860086923153,47.561867028070104,28.093423557043835,9.293969483764414,67.8766675858383
312,15.864838146292087,68.19769470504501,25.280691413324497,9.835925336603795,92.62479523600382
313,22.59248181605358,36.62335503366087,23.9689749576002,8.692864681288572,87.71128371311767
314,15.2811904612968,80.32224082508479,19.028981313405893,9.876183700051056,77.91043452505349
315,18.58835777725533,59.754847494646036,25.628808242411885,10.585972664587638,73.81369200076136
316,22.20172668597214,43.863048289776856,24.437532241519186,9.660694957759114,80.18009191076415
317,27.675810993347522,39.2162487870038,20.417950014773524,9.725655938079655,81.42987311124008
318,21.1708735818763,50.20709807784813,21.01430441731696,9.615339263905335,67.07029697265287
319,17.614951396322258,32.84613354758737,16.69416058406673,8.436702014425226,62.36415368478
320,15.066210605905606,39.4301093088994,19.616590523241413,9.8211635091711,75.86502645113394
321,13.73562247447386,57.712606319201946,25.560781252835042,9.065725878823025,78.40881109710456
322,27.13767864626115,70.21566635918653,19.030992746625103,9.181856512290771,70.23112492642107
323,4.734813923477352,50.24335016939678,27.960531033717167,9.149119132573489,76.45793126202773
324,12.744391634500357,29.8739832818882,21.2132664282496,9.47463421421005,70.18021515859408
325,11.434853681799085,38.40245703886311,23.559286477266888,9.051189441421172,88.66692987248074
326,8.963558812128413,56.77121125815953,19.885452868349997,8.917814203759656,67.50960470027309
327,19.113791955875158,46.75919069512017,22.354578830941062,9.68906902620025,70.94711926309527
328,29.835296273869083,62.567924991308026,20.13537081238732,10.782133221151396,74.84811791741474
329,13.164863191412431,63.31287410405216,24.56626215654078,8.286232121927126,75.22977011898783
330,17.540505640987092,55.07366694064187,26.414694257098716,9.901014785307384,101.52923828854303
