unit_id,WaferYield,ChamberPressure,DefectDensity,do_DepositionRate
83,19.808404657102194,80.49464864619074,9.94587082992505,60.0
84,19.091868471744768,83.3357155542805,10.245772113771453,60.0
85,25.554847978553482,80.81119125348003,10.558419893887855,60.0
86,20.610628519123612,64.14406329924297,10.569386850890421,60.0
87,18.616867039505866,70.42355209271567,10.141764709525456,60.0
88,18.312326997354006,65.40100208365834,11.018652574516427,60.0
89,24.610425773265383,59.47881037120824,9.837201573218021,60.0
90,16.778796051420812,69.66436388115343,10.103813502135127,60.0
91,27.123220002772424,83.91801328588421,9.532753088824487,60.0
92,27.578566123303684,74.53410079491562,10.153922303238017,60.0
93,21.178837138995686,73.0289587769982,9.687277131187829,60.0
94,25.110820931878866,66.89156563183559,9.144607490478407,60.0
95,28.414879282358378,71.81037824265593,10.264662462443551,60.0
96,19.74640217554321,58.011079716739104,10.350977205565625,60.0
97,21.049081898962978,56.96503415018084,10.449677679624296,60.0
98,21.163531731155516,69.90957522209531,10.971016485805775,60.0
99,25.545353195351424,78.19240083713503,10.8649789932146,60.0
100,23.44236419777976,70.65333654339324,9.461411350368724,60.0
101,21.54655946869552,75.58703898750285,10.129969387788941,60.0
102,31.04769427163501,81.98484563535328,17.168332503374167,60.0
103,26.183668412625497,83.63125969632368,10.061558328472225,60.0
104,24.682860692714495,76.95270602817858,10.715898209626301,60.0
105,25.401857647400075,82.5244373065776,9.653372817655011,60.0
106,21.04470507080551,63.194558446716144,9.615611190692764,60.0
107,20.724233117735874,84.00917301181698,9.554553316115644,60.0
108,20.06515330294691,71.2032914266494,9.431445904361938,60.0
109,26.865005239675146,78.30302864949182,10.3901840163718,60.0
110,22.76548652671563,72.81885521371926,11.276697507056287,60.0
111,32.96858625260479,73.69002933555878,9.89116430761519,60.0
112,26.33463917622603,72.55702395115144,8.969623182966698,60.0
113,19.542519541303637,64.07083799080617,11.245537138578099,60.0
114,25.803100728596334,86.30496286309713,9.97926863899582,60.0
115,24.192464313344868,75.58462924177266,9.726323404699661,60.0
116,26.86920102167964,90.91672470081734,10.009422090507941,60.0
117,27.07569939910244,89.74307553022898,9.6428806100856,60.0
118,21.069857304715537,71.87564718289747,11.704601820139768,60.0
119,18.59085009855987,52.74765093036647,10.452285697832396,60.0
120,17.954506981859282,65.78903579845179,9.669514073053673,60.0
121,19.244200760420778,67.21400838458025,10.057727865610945,60.0
122,23.829779215431262,84.25006796409706,9.503983446694331,60.0
123,28.688767269341103,96.25894198025917,9.506902214591818,60.0
124,19.55731332802248,82.74113988491196,9.087015528359222,60.0
125,27.790469594613658,76.96464251548093,11.654767735709855,60.0
126,29.961537574025936,90.53658477208923,13.920464176722346,60.0
127,29.79559219624933,84.83421288383761,9.893897733764417,60.0
128,20.80046241878525,77.5262595446306,9.697245347561644,60.0
129,24.956192760100855,56.70263381297532,10.255933656283778,60.0
130,19.291238667675316,63.58040162851961,10.313037635111751,60.0
131,21.792023695877788,64.23392725204687,9.726408952337765,60.0
132,21.402360817951983,76.7963898253852,9.937381214250706,60.0
133,28.824189459202227,74.3064639496475,10.44906536048708,60.0
134,12.43203750439758,55.215376474993846,9.601220635881331,60.0
135,19.509463362519114,71.7395188391422,9.315793433549572,60.0
136,26.900517862839592,65.86215416342276,9.414758837963845,60.0
137,32.27432045284492,85.32461225804859,11.249404283697059,60.0
138,29.078800090623325,96.33986461272086,10.667016484316626,60.0
139,21.446826190275107,67.02977816234288,10.771830567324729,60.0
140,21.476833140268543,69.9336019251523,10.111321553466592,60.0
141,29.88697415182757,93.17318029095397,9.50051335675439,60.0
142,20.689553872091324,83.31806274443424,8.864405271087486,60.0
143,28.314687552835522,83.50347542458144,9.402595621351796,60.0
144,23.430364083836302,81.66944960877831,9.58133110109846,60.0
145,24.244970218551803,74.02760917106971,12.143730486774983,60.0
146,25.356639464023985,80.69627689377452,8.82001059620719,60.0
147,16.218116754571476,69.59989220405282,11.03188477564929,60.0
148,15.779908095425833,69.47596008761927,9.129184079805032,60.0
149,24.32196670134045,80.38562337130558,9.806417565296117,60.0
150,19.606553324455327,85.02008263380216,10.087689027820815,60.0
151,19.926060396219686,71.1295188014552,9.97120728190855,60.0
152,19.138463137886582,85.28871300939994,9.347687224252287,60.0
153,29.029656773877566,94.83694898114975,9.965383353435342,60.0
154,24.075632480817834,76.74758950050247,8.844948088732357,60.0
155,25.660739317639035,79.75432802006019,13.310890473939397,60.0
156,28.799228926105094,97.66763036729931,9.568014533239163,60.0
157,25.22259701717117,78.39242413375898,9.137233546774452,60.0
158,19.109999931474707,74.41299460314735,8.979005199470274,60.0
159,25.76097732150407,78.15313566058362,8.936095930328776,60.0
160,22.13022720432282,75.66610886363843,9.146270605673282,60.0
161,21.36262129220507,64.51819773894474,10.00451498971914,60.0
162,23.950160954040662,87.06453305352021,9.599952927784399,60.0
163,23.882212618144553,68.45654667775781,9.832156698672332,60.0
164,23.35632967834425,89.02141909513611,9.040487854735854,60.0
165,29.009100616602552,98.45209860910568,9.181523813089175,60.0
166,22.992045492155583,56.22161746417324,9.69503711659858,60.0
167,20.14387322396978,63.979192933169784,8.956893380000741,60.0
168,16.868191406752054,75.46167296608323,10.424723982924098,60.0
169,22.949971071453252,75.26041788913474,10.166453206382819,60.0
170,20.31912000391213,73.81901835572448,9.025617190180782,60.0
171,26.55143636672774,101.9076187332145,9.531138098467721,60.0
172,17.536678043573616,68.17681422860619,9.92445412611832,60.0
173,24.61575414654494,75.98946948266328,10.065567665623457,60.0
174,25.546328405063445,68.61885038987732,9.98750680729576,60.0
175,19.22921044609888,80.00230332337327,9.787015203868412,60.0
176,26.805469010984602,56.01488710886529,8.958030356448202,60.0
177,19.249329646715854,73.02643519140884,9.981649337374956,60.0
178,21.29629989161861,60.88864381558433,13.290686257482214,60.0
179,24.776985360643863,64.57325368467767,10.585063863924763,60.0
180,27.03956757294106,88.61453651646531,9.486825453514045,60.0
181,21.3860528812442,81.66604414858831,9.831717721489328,60.0
182,17.9072676859338,74.36467673182496,9.631714832575,60.0
183,21.442881033886472,83.75869968490017,9.876144627706466,60.0
184,20.166823673181078,56.527597957206716,9.87103349495227,60.0
185,23.554420823854315,67.863270422622,9.655652027302162,60.0
186,21.75385405323204,66.522033010682,9.473827370967587,60.0
187,24.911092754371047,92.25385979613455,9.974740927335027,60.0
188,24.050790665989602,87.90675873187035,9.03952740218953,60.0
189,20.847223077084184,77.93120943297099,11.07115104765145,60.0
190,15.419469421666765,68.88729871699914,8.878235112882438,60.0
191,23.673322464562585,80.8784781902897,9.678379594548938,60.0
192,23.80052589826268,75.8643962997843,10.245232670259387,60.0
193,21.118756637335384,47.493044145690995,9.661664464504005,60.0
194,22.629479921364016,61.44641965408197,9.767030393313087,60.0
195,24.377755331365787,43.75151614321527,9.40973784730735,60.0
196,19.41502708752945,66.75459686366071,9.976780349414431,60.0
197,27.07782352069088,69.76958601515481,9.122328182937162,60.0
198,26.469165435434732,108.08626431418745,10.338796616895467,60.0
199,25.858060356212267,77.92049414004838,10.625812971644038,60.0
200,21.123899492263412,61.96657489539392,9.883420768273393,60.0
201,22.376939671021848,87.69244993300399,9.943119739444077,60.0
202,28.399426350156705,61.203210863688746,8.876250643704529,60.0
203,23.09764931799766,91.54084121347604,9.981083896382026,60.0
204,22.198558546053672,69.91977134746192,10.163173680650448,60.0
205,23.5728162022008,82.4103220776573,9.64233794389333,60.0
206,21.14656509537084,74.2576469719857,10.381253956683253,60.0
207,18.149772577925255,61.88303545224264,9.441513876745669,60.0
208,28.84109494537982,79.81883064627239,9.01207401608085,60.0
209,15.965655114076583,54.048883856721986,9.47373374608669,60.0
210,17.971858353046834,70.4166069895682,9.004859366139335,60.0
211,25.935076459331682,77.1482647390186,10.348960599584451,60.0
212,20.304086347280474,76.80803368895874,9.672770210734864,60.0
213,18.35197706884238,36.8505367630525,10.092314825286627,60.0
214,23.60925637644675,63.06467716719643,9.352796280099529,60.0
215,27.48179998780231,98.80331299221548,9.33971281725767,60.0
216,29.88473637947976,89.87694561220631,10.157934943229966,60.0
217,20.832655766480105,58.44586872817732,10.319859504739341,60.0
218,23.52997207399035,67.63274742309953,10.24833814087765,60.0
219,23.45001493872728,78.48504701330204,10.542440757812988,60.0
220,31.173255647807427,75.04646576271062,9.736317078432844,60.0
221,22.948127604026737,59.49694487817435,9.260956446459984,60.0
222,24.59094637661931,77.54404328105967,10.350378642220953,60.0
223,27.388043505062264,84.46821117542407,9.560346445788364,60.0
224,24.929674711987317,77.96769345076457,9.297178064567458,60.0
225,27.868082075077666,85.88308395327196,10.422647726852647,60.0
226,24.868543113390203,77.79373336478477,9.380582273779245,60.0
227,18.64531592702311,67.35395198888354,10.384026445454017,60.0
228,24.702766322200155,68.8012977052805,9.59856630614133,60.0
229,20.50368230051823,81.50191574284693,9.011802487881122,60.0
230,27.838962840614748,96.80411678758983,9.439834288161794,60.0
231,22.195178393966152,79.76190264133314,9.433898543198062,60.0
232,28.7857312983579,83.6665543876042,11.299380514237882,60.0
233,21.33413633203366,72.82141952620223,10.927868581327008,60.0
234,20.70475409097515,85.77249607571811,11.23611320276707,60.0
235,21.269983265122782,88.48366094363845,9.949062330312522,60.0
236,24.28131144838131,89.01624609737699,9.557991959936322,60.0
237,26.608888519900525,113.37156465019449,9.054755212566102,60.0
238,18.37018417135494,81.69824816115822,8.702764386366898,60.0
239,28.717771258410593,66.72426717398008,9.264539100785123,60.0
240,17.772870715034973,70.7087366020516,10.218699692903824,60.0
241,26.96906703011365,86.51530595242771,10.513324374951189,60.0
242,14.9101371222859,104.31522138276297,9.453311029231005,60.0
243,29.767652720409522,99.85038236050936,13.767230750485126,60.0
244,25.919141346797637,75.23534371641776,9.836846446215581,60.0
245,20.780102799556108,62.39149426029772,9.062570423699228,60.0
246,25.582945538727838,72.20124756528618,9.57120526904006,60.0
247,23.94475146710468,78.87133446392251,9.716081231188234,60.0
248,21.054073724856696,64.76154795010794,10.238405163265375,60.0
249,23.238874329287135,67.98466142414554,11.974497695460323,60.0
250,20.00102005272648,90.96709711921436,9.07487503291062,60.0
251,19.156347383807763,75.20635311025904,9.884457873351797,60.0
252,24.00299822394134,103.44511013734562,10.523043936783317,60.0
253,23.63417037214215,65.14087719953814,11.466564706939767,60.0
254,25.539039340957796,79.9590489598206,10.194061856918298,60.0
255,22.846928700257052,76.9026839849608,9.599363061440082,60.0
256,21.187046689427536,55.34922837731801,9.909711181765907,60.0
257,16.5875845019846,60.04945588538481,9.868361891669396,60.0
258,29.25358153195728,78.08868485646659,10.916152818460144,60.0
259,27.913274123579598,87.30980934804342,11.662552644974184,60.0
260,25.19854199387442,103.93018736431975,11.282504815922128,60.0
261,24.71176162602665,76.92976505187056,9.430651405852222,60.0
262,27.868626767227457,92.21110674608991,9.65300674363198,60.0
263,16.31921798551428,47.6996544943571,9.208142982543343,60.0
264,22.24930631488031,49.151722290761136,12.637331417299116,60.0
265,18.310676187453396,65.07372449935141,10.63557190384965,60.0
266,27.083539839556828,48.695588009243274,9.773162105164655,60.0
267,25.416295120158335,83.41421935747992,9.160449718528817,60.0
268,24.04359048114189,78.34722368328106,10.642564678997408,60.0
269,27.80888264910403,84.74107442629638,9.16007520444076,60.0
270,22.21140071053365,97.14423572435135,9.999679695529954,60.0
271,20.54753496862248,60.97956436687977,10.517980692701084,60.0
272,18.362098561574435,77.74210097778823,10.632914353256485,60.0
273,22.632843360540683,73.47920284717402,11.65697722086529,60.0
274,26.879348781787073,81.58208272020893,10.044410878119297,60.0
275,24.800029893535722,72.98345099632168,9.456974624382305,60.0
276,19.86763963097599,64.87537063610088,9.44459659991847,60.0
277,20.808535643511753,60.294932364575374,9.430683071766898,60.0
278,22.643968305016777,70.69184443949138,10.323780213406383,60.0
279,14.781699072049168,57.80733977849614,10.02545997453144,60.0
280,26.794472028413978,79.83313483671918,9.584022872975215,60.0
281,31.73743645322702,75.65812177234656,8.696961504000985,60.0
282,26.466920000703723,97.1900280482358,9.298938196562961,60.0
283,36.467210180456895,93.74141672207404,8.96056799505448,60.0
284,24.241425438539878,77.61157473949893,10.28398349269806,60.0
285,26.227246035145473,75.38209588002613,9.587596421458542,60.0
286,27.127328897784295,75.86024200880144,9.622443505651594,60.0
287,27.443166225665586,95.3212940767997,10.516316552047378,60.0
288,26.973160466758742,73.32638548619381,9.19670275955502,60.0
289,26.92519399610112,102.23857016506484,9.458783821898232,60.0
290,27.362575251835427,78.13458851663208,9.835437778817187,60.0
291,15.265432435938877,66.64337084970727,9.736987855402374,60.0
292,30.280888469317443,90.38025758428728,9.508153643243272,60.0
293,23.4935994518668,77.59626958384995,9.604372638675988,60.0
294,22.260324986416087,63.544912075908655,9.060746365306082,60.0
295,26.578678725336008,71.23645798304037,9.517572607752266,60.0
296,18.92245408614699,66.108314109895,9.468362510530469,60.0
297,24.86585255271145,79.6666092773293,9.667787691946204,60.0
298,21.409229888673046,76.00252366040515,9.535219438116007,60.0
299,21.247751534321612,55.60436603281303,8.840146013519293,60.0
300,27.195956341389888,83.46829565049774,8.988178027096843,60.0
301,22.894429614981057,86.70327023166261,11.490799253611705,60.0
302,21.45320726379457,60.00632514340556,9.309480184517328,60.0
303,30.541156942845213,96.98236643979614,9.996487180997608,60.0
304,21.869478256958924,69.17492929714935,9.2727769198467,60.0
305,29.41977676336318,61.611168884713955,12.986073755567585,60.0
306,18.825242927993806,66.97500567190171,9.475314853731692,60.0
307,29.5513342942848,85.33218672193112,8.519906885987226,60.0
308,27.213319538788006,94.04357528522151,9.713881338447681,60.0
309,16.296906922279945,50.30193943723126,10.43796972333287,60.0
310,22.32141630033048,71.44090756201943,10.105697245482164,60.0
311,19.527888111804135,74.8933934636736,9.633882918603716,60.0
312,18.059477792831267,71.41664555739234,9.4755549104912,60.0
313,19.96814414412792,54.32610898261717,10.154610753993634,60.0
314,23.384768890579917,67.23271014029636,8.530214380737787,60.0
315,24.453078036209703,39.66732558802847,13.432476744123953,60.0
316,29.11616508229386,73.02176749051249,13.654100383385583,60.0
317,23.073322708387327,56.06766768261237,8.885608703050943,60.0
318,22.866452626886353,71.9467356142259,9.661062238975584,60.0
319,22.94771423986787,70.12960620887497,8.772493697771658,60.0
320,27.107166516898555,80.07375144334064,10.17200950468074,60.0
321,25.570743640423423,69.75935967636657,11.443600021137097,60.0
322,23.825567598759005,108.24573922717148,9.71415516032243,60.0
323,25.8742201158869,81.95580718521146,9.51143775277048,60.0
324,27.251429071932694,63.12539624531478,9.545718875766571,60.0
325,21.95618686975681,62.737685928473546,9.575857407296661,60.0
326,20.852270602658713,66.65793961906184,9.483009809963303,60.0
327,22.827937194082047,61.18019425525097,8.862810039215008,60.0
328,32.15370704527748,98.09510499361507,9.499282583770643,60.0
329,20.218409889359354,78.77961183805003,9.776838006509928,60.0
330,19.313776127131003,88.36319401337632,9.569801205270492,60.0
331,25.3245574357692,76.60219164576016,9.997679885763613,60.0
332,22.21774730287016,56.87519189070689,10.38701911769459,60.0
333,23.23308307742343,82.95197879682875,9.771871629120742,60.0
334,23.433882857225843,88.1778937030846,10.395206286273424,60.0
335,20.744722892781642,80.52897097717288,9.597207065433114,60.0
336,22.48107278201602,72.06587739635687,8.809937920181063,60.0
337,30.58418439848968,70.23814710249862,10.305405138382596,60.0
338,25.332316210728084,68.39561721270634,9.995441072212218,60.0
339,22.557425996898985,102.2621170661692,9.72412355244677,60.0
340,30.645859619773745,85.62783544821941,9.776753586532752,60.0
341,25.336312382699305,75.40248242992269,9.059762690600316,60.0
342,20.57976651563093,63.370760771000604,11.149124862567145,60.0
343,20.150721326835175,58.10343195060238,9.187468810223162,60.0
344,25.44857915842607,66.31069192499518,9.910319875827744,60.0
345,21.07613763962486,60.787066619791695,9.480744593861532,60.0
346,21.014962401009697,71.92535216448829,9.325006865325479,60.0
347,17.706533598156877,58.76945716399498,9.317200735004844,60.0
348,27.29123550001466,53.22907289436856,9.481616152473235,60.0
349,17.998224679982407,58.71294780727855,9.557299265809418,60.0
350,22.43008693107013,82.51596328117702,9.067384087481988,60.0
351,22.711417785641537,71.75553578043649,10.475218873861225,60.0
352,23.67947535156563,69.6862495037657,9.885649548043952,60.0
353,20.309836150923665,63.94950414684658,10.095723565429498,60.0
354,26.68565308511803,68.73328902814475,8.973749122976965,60.0
355,31.983831589815612,71.14402240111565,9.73909833577606,60.0
356,20.162096759248584,90.96792523391314,10.594081414225634,60.0
357,21.864154127848778,69.96809416043635,10.491016868211537,60.0
358,21.32649758905231,91.26364985844486,9.545502042908529,60.0
359,13.186823720978325,73.00648263460788,8.990144274258258,60.0
360,20.957931813564695,77.30832196466088,9.316464146721541,60.0
361,21.940959846277682,79.11012988377749,10.319757574138364,60.0
362,23.37515210481323,71.98291200900503,9.246860854086673,60.0
363,24.033241428989996,86.3534855578899,9.917053699122254,60.0
364,23.62152440466756,79.22281836696297,10.08017730451558,60.0
365,29.916595017141113,77.91601578109554,10.394919666964183,60.0
366,26.798306505734367,104.55098163399153,10.715687370754674,60.0
367,29.203799435337732,107.3824815890926,8.589220821132876,60.0
368,22.576940501452064,104.05801739853325,8.579327447613124,60.0
369,22.07331346644201,75.65741965042247,10.737931773586663,60.0
370,22.156894423059967,79.69498819285018,10.178075882992177,60.0
371,22.82907164067548,72.4155083724683,10.361412155797519,60.0
372,16.019859409548356,57.36104380359233,10.101253939905284,60.0
373,21.847710712155603,57.96841450740099,11.476653728525648,60.0
374,24.907568304795227,69.02960141427286,10.802580639593241,60.0
375,20.01315790204042,87.83610297449624,9.904936130063717,60.0
376,23.794671075007454,71.28175588677279,9.282554240760035,60.0
377,27.772030958289747,83.43203049600456,8.941033507432536,60.0
378,37.480864376041495,97.00674045720757,9.880792484172567,60.0
379,24.90877898878431,51.636630964448244,10.22458181626436,60.0
380,19.233549602280707,63.68311912143897,10.492472947983247,60.0
381,21.386650272449128,52.99197451967501,9.552450439080433,60.0
382,17.02104391328851,62.24673239979168,9.945439749365327,60.0
383,21.930986355271237,93.75985318630006,9.479363286355726,60.0
384,21.209521433010096,73.54213327503172,9.518299900879851,60.0
385,23.090432152880823,81.18260342696519,9.74197118927398,60.0
386,25.97132795060021,66.3877047851464,9.458987918458867,60.0
387,24.54739419171037,91.27688603895288,9.187844417954958,60.0
388,26.307124709740705,85.03099522280381,10.578015876119878,60.0
389,30.554332893360034,67.32080420186459,17.446382368773456,60.0
390,25.82242330730037,58.33208795804013,10.944994658593302,60.0
391,22.580996269195328,100.05660283686157,8.668081836513629,60.0
392,24.971319885726814,69.69494226215394,9.023918561415893,60.0
393,21.664906882956828,83.15664503896222,9.315270139659937,60.0
394,25.71743985578013,89.88137275051028,9.90788783485936,60.0
395,24.991581988974136,80.56503623145008,9.474920154270167,60.0
396,25.93714756172778,62.86981717422671,11.880462972916535,60.0
397,24.40424528482601,52.86650294339818,9.870639994909597,60.0
398,20.40526141913312,78.50316938673002,9.799820185168615,60.0
399,23.545548717497734,80.87307288706067,10.261556490492872,60.0
