unit_id,JobThroughput,CpuClock,do_CoolingAggressiveness
47,21.414636235854825,63.27254075260647,0.0
48,35.22872990228207,63.40094403724345,0.0
49,27.312826186829476,62.900325535216055,0.0
50,29.498792773168116,59.117663348805756,0.0
51,31.11431524430582,53.8727431235676,0.0
52,21.37495047044351,58.03306141274425,0.0
53,29.838664300660625,36.0290409283073,0.0
54,30.405476809037935,21.321267124506292,0.0
55,39.728193646639845,29.273190227199272,0.0
56,51.54791252244838,66.0507251563635,0.0
57,27.890289219352173,51.58680536169149,0.0
58,9.497966722735965,49.88804908512773,0.0
59,31.11782097099508,37.45046907937612,0.0
60,30.888971738016615,29.684157560535894,0.0
61,38.97360809467637,46.439860301996475,0.0
62,26.434085826763965,44.486589032789524,0.0
63,34.364141960621,49.4856402798122,0.0
64,34.83354737256362,36.37068961732446,0.0
65,23.667849963546512,60.00848480971813,0.0
66,38.06587344286003,50.41461017730803,0.0
67,37.66583189039392,43.17547837642065,0.0
68,25.4106840960173,66.17121717328817,0.0
69,25.739253136867227,58.726822006919534,0.0
70,26.471623883028887,46.5788167779661,0.0
71,25.98346771194287,45.72219769752378,0.0
72,25.264909614422244,36.11386146843306,0.0
73,30.89612339191164,34.277187697277455,0.0
74,39.27189140818893,46.98720525829889,0.0
75,37.534324115321766,54.8043936374887,0.0
76,27.065240371149983,39.41888970054915,0.0
77,28.78559615528924,43.8920161509748,0.0
78,33.73745069810951,69.2495662879267,0.0
79,36.062759045851216,58.96209789793765,0.0
80,28.091499705077435,47.28604553543056,0.0
81,31.49354685768,64.90489554794418,0.0
82,23.49595983183346,59.06574928257617,0.0
83,32.299610281019866,49.10803322643852,0.0
84,24.968404256404686,41.88652907094168,0.0
85,36.088697648867374,72.3226936089272,0.0
86,36.38555084926513,67.12288229619237,0.0
87,28.300652141139356,36.880729755397454,0.0
88,48.522832351833216,44.39640150063657,0.0
89,18.913021279828783,45.21447277886388,0.0
90,23.107717043419672,60.679631707835384,0.0
91,35.476834915513074,38.71085303439008,0.0
92,21.52631897905654,76.06403759049779,0.0
93,18.014660734508738,68.3196891644684,0.0
94,27.733223283457395,35.0583676397,0.0
95,37.672079885201306,28.968269769995622,0.0
96,33.854133704149014,22.39577175825096,0.0
97,34.142178322171794,52.804141290844754,0.0
98,31.908125216370856,22.85780640559027,0.0
99,32.64112568669278,44.70209359517188,0.0
100,33.23153221498033,55.234978446335745,0.0
101,26.928548050113598,52.39328537061658,0.0
102,36.381678565059815,40.501914956744926,0.0
103,29.24831596699098,44.68135562850633,0.0
104,32.19743080694539,25.200086869189395,0.0
105,36.44751789379923,35.361436380877386,0.0
106,20.475897633296263,28.763627206946744,0.0
107,28.6566012410559,52.85403268812071,0.0
108,39.79182038280843,74.20327241198243,0.0
109,20.903072688261727,34.07436830141678,0.0
110,26.65243660984846,39.9044028643485,0.0
111,33.31473700535045,51.48956289885127,0.0
112,21.101644658470608,46.79222229853665,0.0
113,30.358295526743458,73.88675212689323,0.0
114,35.35752260444396,68.42258312745469,0.0
115,32.0146153930254,53.71961430952351,0.0
116,45.76399330037065,43.48028700847491,0.0
117,35.55694332822924,72.90206981391158,0.0
118,36.071511078666376,50.648004971485996,0.0
119,24.582697489359667,55.39927373855831,0.0
120,27.449450079282016,61.51245910123628,0.0
121,30.70166872606741,43.869938038416805,0.0
122,23.15468202056235,28.789831792893786,0.0
123,29.743829808693945,62.71083513872926,0.0
124,23.42851806337884,43.617309333031045,0.0
125,37.86996846728273,46.303070748864364,0.0
126,33.49674449072401,57.80082811006014,0.0
127,28.000777288968333,77.29992053187227,0.0
128,26.20931494859725,36.839639177333986,0.0
129,35.5622329615227,44.08301932599096,0.0
130,33.72192337672397,57.38453616231684,0.0
131,25.867672600628808,48.84396922587488,0.0
132,17.681873991312425,66.21728100274501,0.0
133,31.865044326172722,67.88751757715451,0.0
134,33.60558892176395,58.068904124486636,0.0
135,15.472062889505995,70.36827253214365,0.0
136,35.9679694709486,38.93724994331412,0.0
137,27.62473864107178,44.900235018457096,0.0
138,36.138933474399835,44.702379608926485,0.0
139,31.07308185462207,51.49059535250502,0.0
140,41.747815943070584,45.42276029775331,0.0
141,39.245714780085144,31.69412555965661,0.0
142,35.8988839373428,53.31303060470069,0.0
143,41.6978483297729,61.43883652385087,0.0
144,27.280923956753142,43.10252018185328,0.0
145,23.375376423837174,41.12265502696936,0.0
146,40.810844980357636,55.34763092849845,0.0
147,23.626188121416735,46.463255464864865,0.0
148,29.80271713280483,40.946540818909035,0.0
149,27.018894434981227,38.344986763710175,0.0
150,40.00595187080895,44.926840515017986,0.0
151,38.508677959909264,55.032017243634705,0.0
152,33.73675562977871,27.23991818918148,0.0
153,33.61326332394141,40.3930388716774,0.0
154,30.98285864739176,63.146102494993926,0.0
155,26.67749373253602,64.64878241238411,0.0
156,32.331156940063195,20.047305070554238,0.0
157,19.839655744169622,55.140838559514854,0.0
158,21.53876102041327,41.83374395506581,0.0
159,30.828065380870086,55.954994657486274,0.0
160,31.941527899045006,48.157403983309564,0.0
161,27.641274259164945,41.047266970772526,0.0
162,37.6623196779769,60.17987070890547,0.0
163,28.57704665799376,50.29500325567097,0.0
164,23.839558618152655,43.604351929723684,0.0
165,28.56981806179594,26.887497101375107,0.0
166,32.98559525571378,55.69309050991628,0.0
167,24.974872134129505,61.19639672824715,0.0
168,40.173802349371364,41.42607436699481,0.0
169,34.364765334419445,43.021228478285465,0.0
170,42.032362473382406,69.1871930400849,0.0
171,13.838372406720815,36.53126246441082,0.0
172,41.51978887020594,45.192570482131636,0.0
173,30.667840406452342,51.67579356306602,0.0
174,34.50491554651739,40.28970119157863,0.0
175,33.8696900991313,48.56816734931128,0.0
176,31.75105418456776,76.19503192277182,0.0
177,33.620367147144655,47.89572680767141,0.0
178,36.598638048946825,52.81697464526191,0.0
179,26.6359116659692,51.1700731831452,0.0
180,20.247455256772014,54.73883489378834,0.0
181,27.873733258965512,47.2978580640466,0.0
182,35.738809004493326,46.04436503933308,0.0
183,26.38211420383754,52.454782121876654,0.0
184,20.73024311708526,58.58710810026994,0.0
185,31.709359421574643,43.519822558179115,0.0
186,35.824279943116785,50.6048678682831,0.0
187,25.723968923569643,52.37796461124007,0.0
188,31.33464587392681,26.516480594114025,0.0
189,50.22535328673963,36.95132118832118,0.0
190,24.888449345842425,28.550606154176656,0.0
191,29.6821204475157,74.07049168856472,0.0
192,37.88263519734461,52.0956157439055,0.0
193,25.09830364723892,45.20624276538098,0.0
194,29.456105280433295,56.020970224103905,0.0
195,37.531138985634016,51.388402603192866,0.0
196,40.55777628415446,73.95586483429673,0.0
197,31.698144015486907,49.56814856838372,0.0
198,30.812948310408878,47.7835370565105,0.0
199,25.139236402172887,44.40548361041223,0.0
200,26.666466834087025,62.12795598275435,0.0
201,32.91137673753953,37.562259575394286,0.0
202,25.381194003472658,59.39771223379668,0.0
203,24.01566027149395,61.80428321099968,0.0
204,26.722913469928034,21.591284025525905,0.0
205,26.40922176943873,34.17527673761338,0.0
206,40.48792917127889,43.543859657573954,0.0
207,28.775969963235017,30.717537802434787,0.0
208,35.533463000047156,79.23372030982705,0.0
209,26.336416099583015,57.842746003482596,0.0
210,29.245983134146595,40.09286854085241,0.0
211,21.20556322686184,45.95087258190454,0.0
212,33.510064940585764,36.80510603417818,0.0
213,21.613081952384018,59.18062360683681,0.0
214,29.416715688357034,55.40498860379159,0.0
215,25.037611076322946,25.503501194207903,0.0
216,26.63153150194819,54.51352053671316,0.0
217,20.931768502291167,48.3105057626999,0.0
218,33.68897108778162,18.531833563485318,0.0
219,28.102944135853072,40.195724734757114,0.0
220,22.883741115874773,38.94620700267093,0.0
221,44.23470871424227,62.04631415039857,0.0
222,27.57862104834318,43.64490657232561,0.0
223,35.57582759644837,40.64895195298696,0.0
224,32.82634999169849,43.173117450005996,0.0
225,27.260396979138154,38.92889488710831,0.0
226,37.09166432266864,57.91751345509034,0.0
227,28.114088320264145,43.65164427921218,0.0
228,28.00961195102542,58.87397724506562,0.0
229,31.2617911781404,62.23088360948263,0.0
230,30.99600879507084,50.90864213048366,0.0
231,23.497983120342745,28.734529678669634,0.0
232,28.363546596274503,48.43142480587681,0.0
233,22.938643572308322,43.53315373603675,0.0
234,27.34717457059835,39.80372193055987,0.0
235,24.129407426384645,59.50672695066601,0.0
236,41.61798584603837,60.1528203708605,0.0
237,43.93354200081962,44.183212797611326,0.0
238,23.681098923252392,44.55887147808907,0.0
239,36.362229563590795,51.90141400141933,0.0
240,15.883077578079472,42.0001023142499,0.0
241,34.34177696843565,54.42240121694805,0.0
242,36.2506487689695,26.955156594709482,0.0
243,18.01927855908793,41.160513677123426,0.0
244,28.14452090938088,56.97780632789764,0.0
245,33.74512876950735,38.24411736913201,0.0
246,20.504646431931576,57.993807143681046,0.0
247,32.630170326477405,61.70260528208787,0.0
248,23.968300344826535,69.64852574030344,0.0
249,21.41771633178154,53.77423248973264,0.0
250,26.412726919002754,49.806846984003776,0.0
251,23.260101726117426,40.90619036053123,0.0
252,28.898455286953443,57.77614572402579,0.0
253,38.77436955475184,52.1321955983816,0.0
254,34.126790446370045,32.60122119541409,0.0
255,35.17019931799876,51.98683851549557,0.0
256,27.22927332523989,40.632450750156124,0.0
257,23.560457538374266,36.93910937108005,0.0
258,28.188474682089495,68.86915737476323,0.0
259,34.02304605507424,18.99620536796628,0.0
260,28.65856774184749,44.774226565411404,0.0
261,28.1103153053422,42.172381911883704,0.0
262,35.0374745706328,43.36481693211983,0.0
263,36.97368486967778,58.04591927585558,0.0
264,26.436086991119527,57.664141495514684,0.0
265,38.081728157501715,40.097612847304866,0.0
266,31.767525846926944,51.67634075893335,0.0
267,27.297352580879647,39.74863569829293,0.0
268,43.533121111148546,48.723899750019115,0.0
269,32.04200083542835,68.68609296896405,0.0
270,29.222407205296257,50.01642480997802,0.0
271,26.468517372059743,72.06161614507212,0.0
272,33.70345961261116,76.57982731561519,0.0
273,36.41376285090675,62.92944709804202,0.0
274,20.885038758138364,47.834420600703446,0.0
275,25.30974315968263,57.63420560079356,0.0
276,34.894624821756025,59.81746503710277,0.0
277,28.574529299040407,64.76659447473044,0.0
278,13.91595071631453,58.453062346293244,0.0
279,30.95924691900686,37.264011027395284,0.0
280,48.228271263680504,64.79831772361422,0.0
281,39.6422869222253,53.816557789611515,0.0
282,32.193047015633496,47.32356917059045,0.0
283,25.682114414941818,41.3343035135344,0.0
284,36.48837363795414,55.10248137489293,0.0
285,31.65884381314656,33.934404866339406,0.0
286,29.996815620187824,65.30768176017101,0.0
287,33.887333809557965,54.892628849755866,0.0
288,34.84477131696217,48.67255461173229,0.0
289,32.69685028539966,41.018246931918114,0.0
290,39.93359663729552,52.12379371688118,0.0
291,30.966958505741665,59.60934770067678,0.0
292,25.88031583047306,48.10394389243969,0.0
293,21.78354433234091,35.60447324991116,0.0
294,33.530813710232536,33.80451286192945,0.0
295,34.76955755944404,51.71233891300662,0.0
296,16.584821697380825,37.85521894431804,0.0
297,34.95866911645308,21.687606338338057,0.0
298,39.43962134060384,52.572971959265836,0.0
299,26.84661041648298,53.59523978239515,0.0
300,29.119898256416207,63.8266709620459,0.0
301,39.498023344370665,48.30345899052914,0.0
302,23.415305568464856,54.0359528118082,0.0
303,34.77918857025433,53.20078777267244,0.0
304,33.20031174927344,73.16334273745954,0.0
305,24.2707077615431,51.584011404008734,0.0
306,29.123871173611004,60.33703560808027,0.0
307,33.51474860222008,43.10337449409619,0.0
308,23.142050473793,39.99575203488181,0.0
309,30.478144881124393,39.44698606493968,0.0
310,21.467589987981427,40.26280381355224,0.0
311,24.38962807140692,80.9151894875376,0.0
312,25.4235990708981,32.84602723929462,0.0
313,27.504556412719243,58.07886628954226,0.0
314,30.487875533168832,56.99037972879778,0.0
315,26.0923908339377,40.27104499994686,0.0
316,20.0357770210596,55.55404847023723,0.0
317,34.68576183260594,52.007636238085134,0.0
318,28.99201957574254,35.07949683887459,0.0
319,22.970494952863493,40.077016102203906,0.0
320,30.198418913422003,41.61930967846571,0.0
321,26.069831176901555,52.10754004504757,0.0
322,23.243709139487496,38.41077710798264,0.0
323,17.790115586269426,47.87712197278094,0.0
324,35.48375803655179,46.54395580696184,0.0
325,28.727461835210505,46.057659232384594,0.0
326,35.330680439932685,58.64071709998655,0.0
327,25.81768401853876,45.46902506180341,0.0
328,30.57426141432919,46.08318719459543,0.0
329,31.79293142744239,32.67351951780592,0.0
330,35.30181311881988,44.564612666406596,0.0
331,35.25257822024767,79.66841079270621,0.0
332,29.625223184389107,43.208781392737826,0.0
333,30.08130558097612,68.54212287942636,0.0
334,25.367535299682604,48.53008859353805,0.0
335,40.31576395592322,47.325799155813,0.0
336,29.992465294433618,24.382431450646056,0.0
337,28.773768922463542,65.9687634671838,0.0
338,33.31191125666033,40.98808348670165,0.0
339,22.753576387532313,59.83491397998522,0.0
340,33.11749182275826,52.76953009215225,0.0
341,36.7007113030088,53.207776045454594,0.0
342,35.068173491556195,47.798256428081544,0.0
343,38.0132638061514,48.792884093206546,0.0
344,27.705301499501036,36.09357511693196,0.0
345,32.461418251990274,24.810760578497472,0.0
346,39.661424729199766,58.32746078369209,0.0
347,36.320337864747955,63.617760441003384,0.0
348,22.673961509156154,73.34487389059123,0.0
349,30.655499458289402,43.942280344880466,0.0
350,26.047144845859474,42.694921841954006,0.0
351,26.56170629871924,59.09802297698314,0.0
352,24.509329445069373,37.16674089086389,0.0
353,34.569868579915,57.92818680497139,0.0
354,33.66465303358026,54.46166184730207,0.0
355,35.88332291438137,29.01950777505093,0.0
356,26.2335526626266,50.884451918390866,0.0
357,27.9078534504055,37.56875527603649,0.0
358,24.19469710639624,56.967181392511876,0.0
359,41.046562824757764,43.53431133517995,0.0
360,37.44260152656465,39.07316808227149,0.0
361,36.99615509772758,72.55792357454604,0.0
362,26.827631837130294,48.44592225852058,0.0
363,35.33789460420197,61.79603986347152,0.0
364,39.41161221260073,68.1386817360172,0.0
365,34.56492047270134,37.883528992351366,0.0
366,25.60288022986014,28.5889088616897,0.0
367,22.71171403307649,49.702128894228004,0.0
368,29.518713854851242,59.83302189247613,0.0
369,35.59674869244159,50.927568766291046,0.0
370,39.384175115489995,54.674269027715155,0.0
371,21.779416178195333,68.5872231690832,0.0
372,42.449133487297864,54.848337014598016,0.0
373,20.392310084476993,46.50109587585971,0.0
374,33.9269507817231,36.1888810162174,0.0
375,25.073866068848236,60.337801361333604,0.0
376,38.78571787130663,63.09681239107113,0.0
377,38.876719803885784,33.14448255898965,0.0
378,36.3893184259852,30.607532843170134,0.0
379,30.357881365338226,34.86116159641135,0.0
380,30.973749051914016,47.704929375218434,0.0
381,27.995598736195767,41.489942340020974,0.0
382,26.399945922686676,52.047947758883936,0.0
383,34.693303819590184,36.62947228620066,0.0
384,39.50076363264241,58.938618758040164,0.0
385,33.0907990795801,35.7387120843703,0.0
386,30.791970119172387,67.88871850811832,0.0
387,27.141068114017568,66.46334929254701,0.0
388,31.65580959230448,50.65346833500371,0.0
389,28.749704779193618,51.79091757688847,0.0
390,36.80876794973499,63.51725519634612,0.0
391,39.54771675342208,29.409927577112818,0.0
392,32.6372805356536,45.69130725586825,0.0
393,42.01453912264048,43.96438056555841,0.0
394,23.91181038027716,65.28784731867492,0.0
395,31.203881678765747,49.75590819738225,0.0
396,13.058555588507442,48.10191780031561,0.0
397,34.59066934440144,55.725054625837,0.0
398,37.69093540242931,47.79578180430904,0.0
399,4.471441510551592,52.313235080685565,0.0
