unit_id,JobThroughput,RackInletTemp,DiskIoWait,PduLoad
87,-15.606332460193059,73.24156677526422,53.9973956182814,69.02917261047708
88,-12.919023832741011,87.63443551192846,62.015972861168045,86.2933734319527
89,-19.017583933427453,79.9294401626496,79.7291970884895,80.1643695025139
90,-17.052475104544502,57.407277168624255,52.24252358302124,56.3012073796866
91,-24.18065347112633,69.9787252403614,41.15732721814326,68.96631181402307
92,8.674770511252056,84.74964117954407,44.568711770828116,85.0628910037157
93,-15.442740583986508,75.26020552193607,67.9954584256578,76.91737296707913
94,-12.890353541077795,63.317076891471345,56.13127594636194,53.81394257094253
95,-25.174143626790844,55.76644698999566,55.21249091366553,63.67303070259032
96,12.407355657409099,94.20912633905701,38.877624047750516,98.33146420215063
97,-16.53049447649574,60.76795342028454,20.316366184779465,64.77628587330717
98,-26.116124144962903,67.45669082499208,47.67668886036345,64.32484164656417
99,-18.94659727471051,57.74282403901399,37.376587953570336,55.809664521409196
100,0.6796741045861743,77.22037250036809,60.61325951161243,81.18111711306912
101,8.803750364037642,100.05004445685493,42.25937992247191,96.34669531350058
102,4.405153664474325,93.96746817008652,46.04093904598333,91.14858302615096
103,-13.371186188924117,92.5177724153634,50.103225322510845,88.44717769362028
104,-17.932052550414106,70.04864250277176,32.56435951568255,72.74335966253801
105,-9.31397206808656,77.34176291654005,45.16728540548937,73.77576632165005
106,-21.917957671427892,80.03661782003304,47.4474817812278,83.46042799866493
107,-14.806663003842914,76.76967143025033,40.76983025889108,70.44842960273262
108,-22.403039258614488,66.8399365726735,48.76120185778596,65.12312062721377
109,-23.601205630424662,76.54031755176014,49.49178151725836,73.05953604035308
110,-12.294842325781707,83.04986007424873,56.986873572547054,93.3857350697901
111,-28.60177542522993,56.08063666016047,30.675837888022503,62.4924010726144
112,-26.14862766670043,56.183728561237025,52.404190522570985,63.71222957145695
113,-13.975056408558345,59.60263488578078,48.932679621318464,62.12324351153404
114,9.585369415690506,88.26814245531575,63.539077931344515,85.79258316408692
115,-9.512225643688712,63.8322133600414,42.575731605027705,59.06818080024012
116,13.264178620167783,78.3050384188644,50.17121319160805,73.96734626689951
117,23.897347673690824,80.36735924509738,33.7606202276543,89.59576447238275
118,-0.6860468161131286,72.15989828772356,62.971071923921926,72.61390695597429
119,-15.627328650843303,82.37086691062599,48.642697417358555,81.86901243165521
120,-3.4466147101642988,74.03572436724521,66.14788708959182,68.52077853352556
121,-11.191574649294608,74.21776568042813,52.824064990542766,70.57860589660217
122,-14.68752382719805,86.24868320410488,59.35401582018385,85.76855790029147
123,2.354231132118996,76.194213459919,49.16194185705566,77.80432766313972
124,-15.630812169914185,75.21364962058,59.03709040980359,76.21819452250358
125,-9.602521682511252,90.12620886731216,28.209243323585813,90.15731151367909
126,-13.497150961839209,71.30189535660058,39.615838868478455,74.98251385573016
127,11.540092000766968,96.61762497289862,41.923442130679234,94.08258499112885
128,-7.924263402993988,70.17797809640646,61.63436229319155,78.73414480253977
129,-25.573241302996376,57.30804992545747,53.92683722526331,61.63606227539461
130,2.3849581133521305,70.51803919346136,47.583378422252125,65.52965211042155
131,20.417793834885497,81.94897405227483,56.96760896911232,80.00498197744427
132,-32.767269802206144,66.75704410288641,53.36756093482759,62.96729478760732
133,-18.44444033229904,46.26398835705813,41.01200969248804,47.99998923411782
134,-11.980110540615396,60.8750186900123,37.005872135190515,58.70960351058336
135,-6.6187765643275736,61.07621028803234,51.055916849524785,70.39623494237935
136,-19.28369321050611,61.593121713393984,40.000499907004496,62.794992092861804
137,-34.19147703346224,50.37089260417148,53.307595079447815,45.27391807414924
138,-2.39018093250544,84.49824028989116,61.536862758471486,80.16244479152544
139,-8.861910279647143,77.59962865264339,68.61113949791306,78.28742713796267
140,-12.139286850690329,61.90048996997544,54.57263219160713,61.735406236779156
141,-14.795868473767904,85.48017333450798,43.18958625413652,82.63282961850734
142,-22.015001248758935,61.087246490902274,43.57776242103624,65.2536466336641
143,5.2252574652257655,60.7648271957305,46.101697600418404,51.974840321576124
144,-18.733020567822642,70.89815903055411,18.20118342921004,70.824569054915
145,3.1981662126048755,58.20834304944856,53.05581394033811,55.46520322517092
146,-25.576410550317245,54.92881635218998,63.49004737452841,57.26968997818625
147,2.005734071879148,86.00568344604132,43.52309220371749,80.52228114396148
148,8.196624190123025,72.19610684755551,52.378275700876046,68.21173697372345
149,-6.505223837715013,96.81977758229993,48.84238633523524,97.20842702502709
150,-4.499864470896871,68.70809748956873,41.43406244212697,66.37964554478931
151,-17.736002878341537,84.60776986352118,61.134106672099726,94.9301583860801
152,-23.542194561865912,72.90408945140064,44.6165125227185,78.47193545969179
153,-7.435701595097946,92.70908331587428,45.05632697756255,89.03395633185536
154,-17.93331749437303,68.10930359975502,57.65972667698161,68.84914111064512
155,-9.615580531082468,62.8976705773067,33.075927694673666,59.707241897144776
156,1.8166478287678176,101.13262529352912,47.25077329061055,101.85338235778471
157,-11.182646706032333,68.70005551043917,51.44479990139193,65.23038772894495
158,-22.341791106049165,74.39093347553468,53.57092988550355,65.33744826945534
159,-2.8058180681449727,95.27067316821798,61.08539837992409,102.286595834933
160,-8.367893040544523,70.00061759310388,52.229078270709714,72.24849484419467
161,-1.6720243351806732,71.43369329533375,69.59407039754062,68.52682055220616
162,-4.391274700414731,71.76003452587007,35.481609753062884,72.17670101590805
163,-6.508865582225607,94.48859362142836,74.579617257187,89.71606834976413
164,1.2714059970222937,81.78665362638954,57.66518097118881,84.40875424924079
165,-15.107290090396473,64.71678323458707,76.88389922750946,66.5099052939029
166,-7.011906044427617,63.910720866358176,43.099791866647145,63.64074400093756
167,-14.751029886046634,72.48249944659271,45.999582186527576,60.86020152809026
168,-27.276126810210425,54.39713298713729,63.595770676750895,52.123993494340574
169,4.710353950164747,75.04858086000749,37.82610123403664,75.46570805413987
170,-24.41218003883484,62.17599604470973,29.943903808618053,54.59684939961656
171,10.107366981259311,71.86745476152612,49.532404009505086,66.6687392178402
172,3.6696974291098434,95.25452289607686,37.33241308143673,97.93194803842721
173,-6.861621971516556,69.97848145280513,57.2332583084344,73.63444071559489
174,-31.96849986135101,57.55726031284771,38.743900989140656,51.81925746815953
175,-11.52001520531243,75.20370057419902,37.475365796918084,80.96737942077159
176,-18.88424971647639,73.28723348454206,60.44606515441818,78.69297847854078
177,-17.267388295493223,76.70533513817851,85.12223457593936,75.33143406348437
178,-19.507856081208736,83.95013788278224,56.905226487418666,83.0597711891574
179,10.432683765770541,76.61815192182023,57.474760389106244,75.59846274879799
180,-16.5599052104467,52.95443803231121,52.39257032974275,59.216423721523164
181,-7.422598631715808,71.09606975116876,34.51787330641695,73.24658322503639
182,-5.850078059171327,97.74253377295497,38.28632736915867,92.74262584977136
183,3.734182777987325,88.32163889346177,52.00638543677359,91.98483831509262
184,6.450371521512258,73.33132784448463,50.867235506960974,78.86052960742373
185,4.8637691904216975,83.44582848530831,57.43160113713559,93.36177774446968
186,-11.551320101154813,50.47384824246183,32.00442725823794,54.695220541506444
187,-7.935650452473052,76.90589362088711,68.10421941951789,83.07671287118293
188,-12.328653580622497,72.54322177635494,25.9871551753641,80.08567636475514
189,3.4183194864308533,57.677148265862954,29.06349550630099,59.04144791209263
190,-8.881055725629105,86.61490845027849,40.20105367789081,84.98490410599022
191,-8.219935672553389,58.814087757302,31.387944329265604,55.59590225432638
192,13.154234834915545,85.87949832930059,42.466875564839356,87.59013779610166
193,1.621013386306772,91.77484565541636,27.29379761637152,84.20011859765175
194,-10.902298127818115,85.53881776307071,36.144130341370236,82.99202036692105
195,7.63915463329268,73.68508523339848,58.74461470069477,79.94273042304836
196,-0.9481588242326997,76.39048255230757,45.54713655018934,80.35904093046568
197,-18.90549277227826,61.3994789054169,39.33712086133585,75.63841456401656
198,-12.804189268508665,55.48169019947961,34.51785907401799,64.64148906283319
199,-16.347177924209575,81.09405429034223,64.04334770907167,76.97565937714101
200,0.2541573025746668,92.01658850829598,27.104256841298433,91.42261588238613
201,-1.8955772218091171,76.07774246338491,36.73355403828109,70.83359196966794
202,-24.737349502635105,67.23095588101027,51.6891037079,66.17625228902558
203,-16.635377071876903,83.21236237489019,65.56813457979811,76.69178758494004
204,-1.6923474843587245,68.84210183310293,51.54141179578948,76.00275582001298
205,-18.839426088654257,67.40922210542524,53.47194824997093,65.01542607699936
206,28.662571740514576,72.51012610141669,70.83164651395843,78.209062442163
207,-23.319010626894304,71.27975295423812,56.02431010134626,64.16837318862082
208,-5.342352321820479,65.20435093636803,58.776115118074095,70.99090625256817
209,0.06598260628228814,72.14024439225314,54.000401869852574,71.97326178764048
210,-2.6846497323989738,78.20948280462835,41.269747281008314,84.89508573182937
211,-8.751359213961745,80.87021120510771,47.4152439886917,90.74877805970462
212,7.118562410371658,84.50650548201757,50.3914542144165,88.12881752949951
213,-16.273756587140255,67.79960639265683,77.53391457394586,64.94589850941483
214,-16.319550224920334,61.83371607582481,38.9622865248846,65.19517313585546
215,-7.579509416625328,77.67569209725605,64.0457521765734,82.20811745537478
216,-19.840777343067963,62.29001046220276,55.998238950727774,59.587585090709034
217,-14.263689881236397,79.39488524647659,35.795576563626,82.47960381932704
218,-27.973164817783925,47.63555853352885,38.36039782412867,54.857142069607484
219,-9.806637139946158,76.46301599400498,38.46081217823598,81.88712207007308
220,-28.928643361636848,73.9665536890465,51.01349221165065,65.44484871461215
221,15.599926238035925,79.84980419881376,53.22586667494114,87.80793679329079
222,-9.90499425032593,79.39945818573918,27.794410031677373,92.42473019359859
223,-26.5811920689797,54.048793166194784,60.970168198632045,54.1478361944001
224,-11.902902982128984,74.81052070005883,56.908401564699496,77.35960723759884
225,-8.647951021166708,53.980836078827394,79.50894013641371,50.038247569262296
226,4.714273490625922,59.213390733908454,70.58971958999938,70.60586711808894
227,-21.710741666205315,62.08924351006036,31.302482003387862,61.65931513633606
228,-0.6691351347985028,84.16763447384282,34.93159103938825,81.68709639448312
229,-6.478594445438663,65.55482751693718,36.45253327327955,65.35501263045445
230,-25.72569285037113,50.29227315559122,59.767829448880406,52.40012933185098
231,14.07321880286663,65.113601927474,46.62334794110848,68.75623306900921
232,-24.716443577768842,65.1342033197975,81.97155241067863,65.01536393885893
233,-13.069606222053482,71.21349342396104,59.235614846476395,79.64515088369454
234,-6.320832935196211,90.25131733212862,48.08654191610175,93.57907077143605
235,-11.701244172595166,74.94083557037557,54.53467974439057,71.6312007253783
236,-17.20052374991323,64.70617583200237,39.08325124330836,62.5221673980987
237,0.9049791087937589,70.32851522724798,58.33688486933949,67.73516984472185
238,2.6279182098250655,81.5628702671192,63.77067198382894,76.8123077551752
239,-10.091065093418615,98.28693827007422,43.17643562102868,92.19990760424857
240,13.005857532156174,78.55852635475193,55.811873729456714,80.51093290284737
241,-23.333999111188795,68.8055462936552,3.6438772282761507,65.87300917078993
242,-4.233718272862842,69.26197121686809,69.84735482183892,73.85101697057297
243,17.187270499236206,70.22881309151558,60.89842944420318,72.96422198999298
244,2.721934559269071,76.34957373597408,55.13855155046754,77.5638174400791
245,-23.830558597118493,66.15557689235374,47.744227414100386,68.15363933894282
246,-24.739287577836986,58.310157865933796,38.084864321374006,60.06483786522815
247,5.21951021110447,89.08608505910772,63.906507008762524,88.51307573727091
248,13.747265471556142,74.41856936750536,27.765143953136132,80.53668207382333
249,-13.283442947279255,83.83367401090882,35.67416517892481,92.93944451782444
250,-5.359434920396781,79.0784006541111,50.90247419467342,83.6763211678967
251,-7.05042571872492,66.99215652137175,40.94790996018306,61.98132401313381
252,18.457848789955168,89.91586924776601,40.64159019164627,89.78441066439056
253,-6.099620254918819,73.28443835086922,62.136749268239036,67.78482105081589
254,-0.13637906580666836,96.0604653173015,41.345698314985796,89.85626726797598
255,2.054949634566758,66.24800685084868,55.99376170177973,66.56446801365581
256,-5.944297598683877,65.66878349462539,77.14143729410263,63.52263332025795
257,-16.08005208824138,74.08320265687277,65.82148229061205,78.0770821076582
258,-13.652391046315454,88.15134655380125,37.659281133696894,83.12287193425436
259,0.16479097545679755,87.20767118685276,62.69171479482998,86.21178519843973
260,-15.231602517624589,70.25769060792501,23.138284602448245,65.27849244940796
261,-12.338813187203915,56.61964840302164,48.944239749430494,53.663135055423254
262,-11.734136189070822,63.50114239125382,70.45759918089979,59.8984520588659
263,-26.427777973289068,73.43545530469936,50.68018204316327,63.29336103894132
264,2.1051214805545477,63.69324934042268,23.55790928318159,70.26193583394442
265,-30.4812120432763,40.61430433196563,58.63054698327683,51.252668074397235
266,-15.122578236363148,58.09085887230508,48.58480197400302,57.88720090041882
267,22.589941373382032,96.62738202243033,42.556508523081646,91.18987702344306
268,25.61232476342272,91.49477831078549,74.37108449942811,85.72143217693728
269,-12.352073144112772,82.80310444460424,58.93368170897371,76.60068273236283
270,-16.114060980208126,51.64312863928489,47.85304235223843,53.08297775852533
271,-6.910514006071972,65.48858890534125,40.71388528268843,69.04846635250277
272,-15.649606999179346,78.26477146962759,38.08941206349417,73.23933093085766
273,-22.11202544106226,64.72498596771428,38.21590296439309,68.47502013983349
274,-0.30953973394801526,89.71296965062595,58.14329079240943,94.72900516760036
275,-15.317456874274571,73.11272335276912,40.31234561005388,73.23477096193297
276,-30.36267190216792,69.7285033192837,30.935510305743104,63.790132964870196
277,-13.156601617716957,85.17178372457059,37.16397562578358,84.50667815094984
278,-2.698093686461191,72.66914862701537,54.64267945443705,58.24984419145516
279,-17.464360228698354,70.39737715789101,26.216052863820856,72.44257913499052
280,-18.99642638952279,80.09910420099416,28.675949415793966,70.96060319876227
281,-9.680231510151145,70.02179376811875,27.29690226432295,84.46548824641377
282,-9.60781221014081,75.10784426635846,38.78793251868851,81.06332802978537
283,5.0293279131791495,78.44440260702945,32.380638198568775,76.2041796163954
284,-16.488317503373196,65.90617875158422,48.06866648785691,66.78815077860233
285,-19.762845545364424,50.388464426180434,45.67870854137662,57.59176762927505
286,-11.655084607068797,63.1759128634933,44.472342537926046,68.53525669258977
287,-0.12463883459690242,81.85519374608666,53.80202736351875,82.10981188322704
288,-22.766695920489326,71.58335474839026,62.18746512884627,76.43650978290681
289,-18.64335338877899,84.01653082369917,53.94494013681564,78.37052308514505
290,-5.431299055079583,77.17286106658207,59.5656726932887,77.10728227223153
291,5.393655594439368,94.520938458148,65.96817321491118,90.23709562250478
292,2.623934629233246,75.64200162950291,59.84945227733094,80.99159923065655
293,-15.41206317255186,76.74159047105977,34.006860903050104,81.90726547224989
294,-24.673641059578905,62.19582001733168,46.73376739281201,66.58496123198934
295,-5.416205287860444,88.27709196267637,54.5808881692768,87.09436516075137
296,-5.268991498875311,94.34968147558472,60.32394306626526,100.98577302524626
297,-5.788831390540491,61.15833175020547,66.44203780602058,69.56260993361384
298,-23.060104699994724,62.861760307557596,38.64627465782959,63.458859113477885
299,-21.72050087859357,71.7147786977635,42.123553666797854,69.38923887768556
300,-12.329652349403835,60.282315918106434,52.59281270800836,62.91604746057859
301,8.982353901411749,85.04532970973115,49.78331760827702,90.00582470599899
302,-3.4058538164589796,107.47851930043912,38.753472373382564,109.67988665207659
303,27.933522619099087,69.10520623552458,46.07795617836569,67.33096345380585
304,-5.703934482411041,92.30338102926524,38.61345787764624,97.85276389302344
305,-13.240721951536898,89.60804127487964,55.29282837882839,87.98091880167942
306,-16.881253526281213,69.97216260284367,75.90915455855978,62.68711403679139
307,-6.052697573518284,73.37146672609495,72.45953599750554,68.21144131440587
308,-2.787519980629205,53.97824834475408,34.85247804888691,48.67901163712975
309,6.788701794074115,73.68147277237972,43.301032514864204,67.3822241175755
310,-0.812372812927773,82.9024277815182,56.90203124028776,86.69336744245845
311,-16.15984803476057,79.52972283102932,40.81885737522632,77.94299211325136
312,-0.9251705931128047,82.0551503964389,54.21838815645912,78.49961746971687
313,-12.898647440398705,92.79644159127673,58.493827347636625,86.76448818157976
314,-0.23792988065626197,63.0097542181668,56.69258543961616,67.36532166014821
315,-23.872057504832917,69.7284246494299,35.76029008687192,69.37883541696908
316,-20.721881459866495,76.37326939187479,61.82962201821945,67.60856912848087
317,-9.785087228855376,45.702852877755916,35.21027027287197,50.39988297284429
318,-0.6273394077840271,87.57867707812817,68.26093673241914,90.20197788838195
319,-20.190157540415306,68.9037281820661,52.25083271406064,65.29897264633244
320,6.2731448129207426,89.8248318535923,61.20418923755097,88.45592897575311
321,4.588249155991724,77.32909507475854,52.49335323018517,69.80561951581036
322,11.683087781773736,90.21797527473092,50.70127517733829,87.94068058018836
323,-10.218388102756476,66.05025583055526,59.29221958057295,67.56286839578249
324,-18.51143553634356,75.84743479455459,50.90535698942177,72.30646327578688
325,13.009565902583098,91.40270530485276,63.08457073701499,95.60262341154437
326,-20.974224701959432,62.19793534594825,63.64467998491213,69.95682222763075
327,-16.97771373317619,78.51876338294086,60.97908616812377,82.49325438305016
328,-9.109602049176697,91.17421317639788,55.470207137941365,83.08281530904699
329,11.75462250125836,82.1364740718043,52.332124519192185,89.06982527160685
330,-11.913933941266817,66.743414121912,66.76592435417709,67.5710040485774
331,-16.140898237994953,85.22427976652794,55.1146528853855,93.81444243855549
332,1.0859935365031257,69.54742812119146,46.56964803856259,82.67161529905715
333,-19.232730841661844,65.75391566635203,53.168007129642966,59.27242403757734
334,-6.273105875311172,86.5998676561002,58.88782799957093,86.94543095599077
335,10.636346997435421,92.91386746344682,57.40845689984606,87.8113626077856
336,23.647082845217042,69.64704939837199,61.824573492939415,67.08151423530079
337,-0.8893309023751135,86.51283494299172,61.25665324377226,83.70130842986413
338,-17.33944035592616,81.02149779304786,33.621186237622396,92.01245702974636
339,-23.89835623627058,51.18319435926756,84.22836597580273,60.30659423998053
340,4.076797582483647,91.42771283557919,31.63762585342511,92.02809234799194
341,-11.65533686852734,84.03990500162271,33.41735452774335,82.96988419593961
342,-18.397460521291112,76.4658479319595,46.752848433696926,76.17674410487601
343,19.603063262167268,68.13664166158803,52.46764348854708,71.28488769647916
344,-17.171697238640217,81.90072766685786,50.15298782483983,84.29444194601636
345,-18.238444465863388,58.39523982737586,64.6062758334855,63.5367758266881
346,-3.1689294615478945,50.831537064857166,54.33387108967741,57.519746627988255
347,2.839424953780589,68.0710889716987,56.22380298465221,73.91638265548484
348,-21.700984723359618,65.63083747259726,42.69445107799955,65.90028359355786
349,-16.94630150399237,77.00742479382734,45.66745985341498,78.58490220751487
350,-12.448672359296253,81.42611317310269,44.716537266106755,78.0927462415908
351,-14.71086282460536,65.78615542844038,34.171992884926226,57.0636866325127
352,-8.657827495845417,69.5893666890868,53.733087521782416,70.42673032437524
353,-9.55156994440041,76.73011685136206,51.2848263304699,73.25062085485048
354,-13.838795454389112,72.57770121183081,63.06703587373231,74.89302755715627
355,-21.072492753585163,66.29162829543813,56.1347269041845,70.72305900878122
356,-21.853953819698948,64.31702952080616,49.793414229006544,65.63758136479194
357,8.427280914098002,64.01658419495377,35.029432045287635,65.80882887237509
358,7.837904720653635,87.82434446232531,53.77162046808594,81.73887955227153
359,-3.1090824146732485,82.64113548615829,44.071058808973135,89.46454895672095
360,-17.584070316510736,67.9767221474832,46.527515539321826,71.66836562472207
361,-11.400821289963865,74.23109439859493,40.41048895940987,74.15483349497485
362,-26.418040869715373,52.41829798193536,55.366906892790766,48.7076638082937
363,-4.817738970947683,67.77603464396525,44.30398110806425,72.76489093932656
364,-3.472103322252744,73.16885400260632,43.32837837136465,80.3884754743718
365,8.314272636493063,81.65873136144273,82.01770926648405,85.83511404117341
366,-3.909710817083454,43.42454540635969,38.496757279906,46.974064729316666
367,-16.463290576097933,84.53688506433248,62.83015186982049,79.02951682872273
368,-28.943961405035996,56.84132637159633,52.669361349635984,55.999680739153135
369,29.40902055816426,87.70679307266617,25.418732727571797,89.26667665568851
370,1.7831014825480933,82.84187563437578,25.8694179113691,84.46170922272115
371,-27.60308063257731,63.02609758512344,57.4986536978888,53.938503119270024
372,-5.420495411802932,83.10932460904453,38.07885517726895,77.11042814092104
373,-20.892676101335763,68.36596653416932,61.94382651750553,68.50456040431607
374,-16.201049684282196,74.6608026622301,44.86769320166508,71.64193208836856
375,-14.80315913273672,91.26684289417199,53.50643170362636,74.01745456770715
376,-18.36619666351123,71.89520057487356,53.546208536190896,68.87041263513605
377,-0.9328909957750057,72.52143715061351,45.98787829959132,76.48681015130948
378,1.374960817095273,84.77884798793549,11.650620939031448,85.96136687518684
379,-6.137284908554952,80.40713052072016,47.994201745228686,77.26697370490058
380,-38.18912568196889,48.760260135178264,38.64019929427171,59.382819238992234
381,-8.986707714474367,76.81412815099321,51.87250947289442,75.60204317418768
382,-16.21776358230955,82.0703964123281,81.7593212655424,73.8706545027959
383,-4.36790857524552,85.19106497994777,67.10904750716773,83.97466211773872
384,-24.741854634068716,52.61054027303984,47.7194542431667,54.03985566548171
385,-20.35591544273492,59.901799390254766,73.13628159211947,54.809849502899546
386,-32.959184291797634,55.9417108659858,36.58206944154428,52.696348293727155
387,-2.2756314919815255,81.43420715491028,58.44263628108964,75.94740072378923
388,-18.736750411603847,66.88862618321002,37.11209161089096,57.479763025028504
389,-8.151974789571888,79.61575416031201,55.72078665147133,82.12830240446037
390,-15.16250762644121,61.53784875911171,46.56620552466597,56.51939076849328
391,-34.03675502629072,55.039603514028734,54.23853992514459,45.90509858439246
392,-1.437019635512696,73.56832852785107,62.75708225622523,82.1330679776689
393,-5.129594983722181,64.59341519565709,60.99421195619124,57.504146524642515
394,-15.349008733336904,67.16956923342494,87.35948973638415,74.91052924788464
395,0.24481822008786014,91.07989042323464,35.70377855056387,86.92717508504525
396,-15.194988050755727,54.565429880125905,47.48189818617728,67.49857426430435
397,2.912852839493441,68.19310704403689,42.14463636399662,71.30819914589273
398,-3.9867322815491884,78.6498552750841,55.74828594484774,71.14243410323901
