unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
153,18.668910898594422,78.29238354368103,85.92653480017,10.0
154,19.59905756171606,61.95478673412058,60.05241273655038,10.0
155,12.970384892197792,64.2514500756174,61.05767367838069,10.0
156,39.519924169198994,91.55335755206616,95.597853970193,10.0
157,30.41595933343752,87.29892202934452,87.14966817063822,10.0
158,3.9835139641035786,68.7419925127139,66.31827401096905,10.0
159,14.697591666336926,71.23609488893855,70.34474080689728,10.0
160,11.934477828791003,71.62273930478742,78.58883817611841,10.0
161,19.496196540515783,86.89446583127038,80.02852883832486,10.0
162,23.531305875037535,84.0675123085357,71.63461807616768,10.0
163,21.195743930567975,72.11909154628205,69.77601910643348,10.0
164,21.252680836190784,82.38511400867797,83.14114476302345,10.0
165,6.277002804686874,69.08731842206898,68.67710268066512,10.0
166,11.968212434608132,57.45123219907178,60.21396562153781,10.0
167,21.37028719056977,74.97997019906504,78.95713162086126,10.0
168,9.173065600858024,58.61176188837716,60.82153667335238,10.0
169,18.52274157970154,86.69828545149402,86.52151184084099,10.0
170,33.97099220608917,94.86353711634312,92.91350921822094,10.0
171,29.185571691625164,81.95847056850609,86.66354321318187,10.0
172,29.931106956492968,88.45679726698748,88.2989149704002,10.0
173,17.318787234763956,76.01823669230718,78.92712952132952,10.0
174,24.887439283433157,72.5160823609689,65.70849805159438,10.0
175,15.93998174210122,53.444005209328,49.33221671724776,10.0
176,14.836814762839312,82.07785554883408,77.32440373625208,10.0
177,29.401694334362276,91.95575384166753,87.29230487843083,10.0
178,0.2821584434731266,64.13221140206535,60.62105786961909,10.0
179,23.336601576816786,79.81711551492539,84.2294723572249,10.0
180,-1.7882600274817717,55.277509833796884,56.97505289864193,10.0
181,7.263981120639619,68.44602946202012,62.086225653762426,10.0
182,5.981107117953789,64.97830095206014,67.19354204473956,10.0
183,25.991302533673736,77.67016564132571,78.84294251816344,10.0
184,14.97021352119635,69.09866442337285,54.46320319632515,10.0
185,15.750921188482902,56.52047284349394,57.16983180838633,10.0
186,16.43774931306128,67.83878886429446,72.44304532807766,10.0
187,18.36317970888816,87.91228988227381,87.55950988945288,10.0
188,11.037306980441333,63.344453541398366,69.82715836276842,10.0
189,19.561922415584146,74.90564879496605,76.70441315133968,10.0
190,32.469703752962616,97.67325476548733,99.77361827732818,10.0
191,30.0706346582024,76.7945282658089,76.54858789833868,10.0
192,33.39902994771182,86.6619918900995,83.66938244317464,10.0
193,19.839492602329496,63.68052227940181,67.38885046228593,10.0
194,18.66459353393347,86.85325935068988,85.71771474047291,10.0
195,3.9674913007342205,65.02879365445722,63.33033399997338,10.0
196,22.699851299846163,87.06765059274824,81.6863574999349,10.0
197,21.108429755544606,71.7080773461893,76.8673460824441,10.0
198,2.2392112407976614,52.27520664400379,50.007424457337834,10.0
199,26.20189053955474,79.3901690099891,82.22891908658687,10.0
200,30.765224528349783,91.04014391429361,83.66282066054534,10.0
201,16.640444277732826,63.768007816337516,71.3627518773561,10.0
202,9.231085538975101,66.59955629876798,68.44763924872876,10.0
203,22.60457273819283,72.67240555194705,77.51641367002016,10.0
204,11.777467691421275,48.85636569913785,58.50491559522274,10.0
205,18.812677985195357,79.0198671580227,82.22442456023487,10.0
206,19.61407716010554,72.36506550786008,78.79165368304912,10.0
207,6.414879672685536,54.22570307301104,58.7429509914018,10.0
208,7.527860880123664,65.39127218056112,65.43917149235786,10.0
209,15.787200324204221,77.85858410353222,77.51271470862731,10.0
210,14.703548045363197,71.46442327542155,72.57011393537397,10.0
211,35.64302397954784,98.90851901648239,96.90810914420378,10.0
212,22.50866051280246,74.08039417484578,82.93075849361567,10.0
213,12.559705124473707,58.82058436662956,65.61742705744429,10.0
214,9.870338914505338,67.1570979107125,68.59247994750139,10.0
215,20.649792415577423,88.31123396682923,93.08143045866588,10.0
216,23.57199295456296,71.71556475876095,81.05414556284688,10.0
217,34.44458437098024,88.26014089244308,91.01918317204589,10.0
218,30.929696908840718,76.68176373327404,78.40314427131611,10.0
219,24.464186464431236,64.6292181135296,61.634285664925926,10.0
220,12.422490935988973,51.739329296108366,55.1134714555478,10.0
221,17.557523609399514,84.14054679903084,84.53848586915025,10.0
222,21.789850595912693,68.32320080550167,73.01704239956729,10.0
223,25.85630217204406,93.48106441689046,90.9277866951489,10.0
224,18.733625004547665,65.18737723643952,63.7906227500428,10.0
225,0.8318377020694872,59.635470173453996,54.235255986231685,10.0
226,7.159976779670978,83.6757329162371,72.95973899813835,10.0
227,9.031938263091423,53.58735214090164,55.35080142075296,10.0
228,29.129193408207662,100.23235294872919,96.83619323935358,10.0
229,7.332699376917972,57.14340875444475,59.47571396343484,10.0
230,39.51915194028089,106.71560936375474,101.42115187921038,10.0
231,17.33092942301279,68.67099257928889,72.45172121191706,10.0
232,31.695566238094944,94.42866493337434,91.57278960881271,10.0
233,21.752789592623788,83.02490080514256,86.54172652367109,10.0
234,21.884488752762127,67.31899241639721,77.31218328192189,10.0
235,34.79493979653084,99.1263157616792,98.82709187315345,10.0
236,1.0236721850427255,69.62759749229282,69.80116206692934,10.0
237,16.744195433511905,65.64698596306422,63.644628847537795,10.0
238,17.464900654367828,64.56012747145652,70.72225374351882,10.0
239,31.791814131645154,98.41963976539954,94.27514791050767,10.0
240,21.490046419425227,85.86793566110791,88.70605367779523,10.0
241,11.323250217283599,62.62995275573416,56.86064942021389,10.0
242,8.375887004408252,68.57483685174759,78.41190357667428,10.0
243,9.824527644985205,66.0148997248902,67.69846748786146,10.0
244,17.953935422059484,65.02364782821398,74.00944159675086,10.0
245,4.2939502131841305,63.58405498595419,65.8808034250918,10.0
246,27.611519429730937,90.73988940214633,80.41323706774448,10.0
247,38.3353093601509,86.61344318974963,87.64238633864903,10.0
248,16.91812999020081,81.42204354361336,79.57189844193447,10.0
249,25.076531587724947,84.34468571629073,78.02064382060668,10.0
250,11.82768454058767,57.73826491848567,61.46739565046204,10.0
251,22.236321744421893,101.93850764569777,91.00867464452007,10.0
252,4.333305955891501,67.10709796941572,68.54521924547898,10.0
253,31.636381619827407,95.53701476397462,87.50480818232009,10.0
254,38.7486362010294,97.04056190964954,86.90237137474202,10.0
255,23.76748510813277,75.51883690630305,78.06792072923174,10.0
256,13.58459023474832,85.33747865707552,84.06686467894855,10.0
257,18.75212027058643,76.70994384829001,70.87560463699258,10.0
258,27.25323384589914,98.4613882415805,95.62328913748418,10.0
259,33.83463700028357,75.6388133498036,68.45510780519284,10.0
260,35.938091221667996,95.01795506484535,92.91497929410323,10.0
261,13.683275859482004,79.37800881659786,75.82437270643227,10.0
262,38.74447630926422,79.97670488315542,79.80280118810299,10.0
263,29.110854153433717,88.81235446233616,88.02464143043699,10.0
264,23.71873421180366,91.10939603842341,76.55409936575514,10.0
265,15.982093091546634,68.22443400695445,66.67393249140784,10.0
266,5.661614377119193,60.56203199453772,57.79456195843701,10.0
267,17.919870550208184,57.0469818154279,51.119530524756456,10.0
268,17.320100761987725,71.91028180176848,74.473021995008,10.0
269,14.811919104725073,99.9842951897251,98.5134763140032,10.0
270,12.195339426467445,64.99321780445221,70.34314264680589,10.0
271,27.88200854471702,63.008175428569224,62.79529796926325,10.0
272,19.30661647831774,82.45137823630364,72.84914589737484,10.0
273,34.59193354128899,85.89024298123738,76.24035086665216,10.0
274,25.32323007931491,64.66413825092623,68.9708339800693,10.0
275,25.35748063727015,77.09471703334115,73.09602902046763,10.0
276,19.519277007077154,81.07551494664176,80.54595625203088,10.0
277,17.533223076259777,79.93966458038301,78.6323853638367,10.0
278,12.697259986131126,70.11816699359427,67.79115630427293,10.0
279,27.53032286132512,84.05969272025399,80.28493437906918,10.0
280,24.487687728849014,81.81099494904961,80.6437347719951,10.0
281,18.098535010660726,82.34578969550041,81.69767210401646,10.0
282,3.5124981361407377,65.81146104486963,68.74873283616861,10.0
283,13.27621540151003,61.89249992704597,71.02008788712499,10.0
284,4.470750683036207,63.91095344361612,61.4143357959834,10.0
285,4.656738862008085,66.45749772857293,61.248257593796104,10.0
286,21.399497105731797,79.63199418906808,73.77323789056202,10.0
287,8.332948627023605,73.53057394015076,72.59259940442854,10.0
288,11.19324828707089,59.64324919168538,59.56355822845895,10.0
289,5.982227252292337,68.23886086538279,62.322558499294566,10.0
290,31.81419555160092,88.9887277636243,86.73690230849769,10.0
291,22.48279672413736,82.79039001488006,81.16049377141611,10.0
292,19.6205549212033,76.84566625747995,77.46428570467083,10.0
293,20.736696105133337,75.99857981514381,74.59650049945165,10.0
294,1.446604705486325,43.03327340035967,54.69170212420838,10.0
295,18.92179852241544,62.80977281676923,69.94023500663954,10.0
296,22.260977260638853,65.31239512597247,69.55741606751464,10.0
297,31.082546766179625,101.72475811236643,95.68418558763979,10.0
298,23.8262671332182,74.4370762732204,81.36817148590224,10.0
299,22.993803337313977,71.8405617009149,74.10491568777837,10.0
300,36.501229510702366,82.52640464541263,87.18646976516358,10.0
301,10.227235330587408,62.67789033459603,56.42880256386638,10.0
302,15.31637654362586,64.73146508341776,76.87034985031424,10.0
303,21.31698979160014,71.88018458087762,69.68116785045339,10.0
304,14.82214213164956,68.20813078517794,78.71207061324411,10.0
305,28.39433220910913,72.14605848632988,68.97972359370225,10.0
306,27.400132701557727,74.34498752375643,80.69814863527449,10.0
307,19.988099885668944,89.37238953963794,90.22494270232657,10.0
308,22.092660293425485,64.89565138882969,69.95590241416835,10.0
309,19.59231458214848,74.90973528712095,74.46353654161067,10.0
310,24.327368991734435,83.35288912206904,79.27338155360289,10.0
311,13.272451547276567,61.206439360857296,65.65169623889632,10.0
312,25.21500027847939,103.31878093559222,99.28155878322369,10.0
313,12.726433975071068,56.782792423374765,55.225746831264054,10.0
314,15.410488935267992,64.52742619182268,61.595985469070335,10.0
315,29.025689330907213,92.6897162781561,93.84574639779272,10.0
316,32.90207282375283,78.5848847306775,84.8534723048312,10.0
317,17.365922044814948,62.07653121751357,60.08269147275371,10.0
318,4.859557109218576,65.40344853398418,65.86085946783066,10.0
319,7.29141783246171,63.55982193448383,67.2994599053305,10.0
320,31.32783286887937,83.31805166299404,81.11050507725646,10.0
321,27.99862036594722,92.14586590889836,83.8701949355339,10.0
322,25.788126522699827,73.25767685512982,77.59250032179371,10.0
323,27.471779001580696,77.82606462719619,77.66055354863973,10.0
324,7.663614239411858,60.363820380733145,67.75274004104095,10.0
325,9.113919484147445,55.017052867706425,59.78555329019971,10.0
326,2.21803903792108,61.97526525844304,48.00858251104591,10.0
327,21.75630886604684,76.78848829023225,72.0015695483491,10.0
328,7.757874883217829,70.24651747540221,72.56746474854734,10.0
329,17.17915910710747,71.1930657837395,62.219710265499764,10.0
330,26.934893468397718,69.17976147641863,70.53483628901232,10.0
331,10.337739068089565,52.81604545398587,54.72937797089217,10.0
332,19.73751718641212,64.10943276817864,71.13200611318989,10.0
333,8.384054714777815,60.30471250680179,65.41586941649471,10.0
334,26.54783105146813,80.10534602081367,80.61560447337762,10.0
335,10.504347259947874,79.58309270661329,74.18463866220074,10.0
336,33.95070925044219,92.93753298368044,93.20348818021772,10.0
337,24.710694281765782,74.4930406253045,84.12433315067845,10.0
338,13.020574834847167,71.25177580590476,68.16299442687657,10.0
339,7.833447938618477,60.64371655631862,58.21049700461698,10.0
340,16.45802950377484,83.74584945283127,86.19251977109073,10.0
341,23.75414637848598,80.68108160702556,69.43528037936784,10.0
342,17.53726514937273,78.24884138484965,77.62260927939528,10.0
343,16.822259538557866,83.22787467840487,90.4921476300454,10.0
344,4.093999736838161,53.668411732033434,57.78045868435341,10.0
345,16.52601283067925,65.25312609285955,63.12624698243397,10.0
346,20.499653075955717,88.56026465986169,83.90321463597856,10.0
347,21.582913035935537,79.9474596894978,74.3394734970895,10.0
348,20.32487333611127,85.86698368715786,90.23583697184439,10.0
349,5.752004788657494,69.19493033130782,70.96438826690613,10.0
350,22.750788873863765,81.98734678907398,72.98622497778223,10.0
351,28.689458087239718,88.92014248796572,89.75090410163574,10.0
352,15.673326203396059,90.8455465205584,87.37848506415368,10.0
353,27.296601408841564,82.03400574179231,88.39118659766397,10.0
354,25.37760474200658,80.1746325593182,72.92680140251694,10.0
355,28.16131423632921,88.06940151593831,90.46980722581043,10.0
356,26.74123043456262,84.43063377122643,76.52109707316365,10.0
357,13.114671079397514,68.73652610845784,60.4787304199257,10.0
358,20.60322681730693,86.63671879113977,90.7435380387283,10.0
359,18.31716845458837,73.29436239976182,74.67558948115412,10.0
360,21.990648187531438,72.2493863851837,77.43067470387378,10.0
361,31.614910816311806,74.36955113306954,83.19330750796301,10.0
362,21.23134103035669,80.96363973454646,81.10064829169764,10.0
363,-2.2196545413020043,64.46434248189993,62.86274123491112,10.0
364,24.98907150897057,72.5201223913659,72.14146035973681,10.0
365,4.755606486693699,65.11531645189758,66.01457416155692,10.0
366,8.271215365186265,64.98576855483643,64.4254631418448,10.0
367,11.848172740192137,75.97026404685676,67.7445628932479,10.0
368,18.229476361414527,58.61475535217752,55.57544014095005,10.0
369,23.184192313878942,82.38402986874429,84.82171053210509,10.0
370,23.38113627468502,73.61971949383837,79.09348099065284,10.0
371,16.49920188351629,68.07631619784564,64.77408989913215,10.0
372,14.733262665055982,78.06158289284053,77.49283474510855,10.0
373,5.66990417339285,70.44003231527194,74.88526715800022,10.0
374,19.945620526272876,83.38559504809226,87.207554060656,10.0
375,5.256959158908687,59.35153358866158,59.054572689086726,10.0
376,1.8043025677078166,68.72290434426857,68.1578866549143,10.0
377,18.272152775980032,73.03071925068436,70.34176748139852,10.0
378,27.862292647655387,71.68994375244351,77.56331756125734,10.0
379,14.820616281450631,57.012776237879336,66.46552935516537,10.0
380,24.552099357122064,88.48287196567382,84.32142877535921,10.0
381,30.905759949799922,82.72044544948702,76.11335642704374,10.0
382,13.140983842040608,61.5894405768537,60.90844513360344,10.0
383,28.435713375561413,81.27165557182467,79.47742189556601,10.0
384,33.27890234152234,105.20480933216542,103.63852351287565,10.0
385,6.700908014643529,40.960394635282796,43.615811760019575,10.0
386,30.065072369399168,84.54726485036126,81.04589531382335,10.0
387,17.603060860519275,80.71484800291736,82.04624460906945,10.0
388,9.697602871885456,63.98905898750578,66.57062816680994,10.0
389,26.54236060309617,74.92370678449873,72.51342122787611,10.0
390,27.2863911098379,87.92804742164458,96.97778372464293,10.0
391,13.942494249292675,75.57504139083208,76.16181326320904,10.0
392,0.6905589642826095,65.60604182567849,65.86857549180156,10.0
393,5.86143760433326,76.64373493856363,66.93644976431716,10.0
394,29.03055217759479,90.69039196206894,97.20280955059167,10.0
395,14.595917940330684,74.90977852495618,69.8082520496436,10.0
396,13.85599274946936,70.66027924015815,66.24001941882545,10.0
397,21.89584196810531,75.0557153952523,78.612478351864,10.0
398,26.061266567090716,85.02493512457652,85.89362191965908,10.0
399,16.7028861572432,74.22773461992118,71.10751186246314,10.0
