unit_id,FanSpeed,JobThroughput,do_CoolingAggressiveness
101,48.69189821428868,-8.388925345848023,75.0
102,60.59414768727092,-13.140826942559652,75.0
103,57.60433184115843,-19.505217516666924,75.0
104,21.53633141115064,-17.475337907076035,75.0
105,60.18926859050626,-17.572516118749828,75.0
106,41.6299722195619,8.293487863056923,75.0
107,37.053649756122496,-18.092838376868322,75.0
108,43.61011584053592,-21.39747930917142,75.0
109,55.41686136463219,-19.68706563600694,75.0
110,43.08041130151603,-23.774649565884136,75.0
111,54.26323675823565,-19.4516112915727,75.0
112,55.544861735585854,-21.87959179589057,75.0
113,72.73277825953076,-25.194391159158332,75.0
114,42.92751977476689,-17.50503213217497,75.0
115,29.828701217832517,26.96686803345377,75.0
116,47.60222655884319,-12.907686030196057,75.0
117,35.45762844069473,-15.462500657659657,75.0
118,54.05685446521027,-22.528978021396366,75.0
119,68.76249243758171,-35.54825154429785,75.0
120,48.16072006382026,-25.126709477275323,75.0
121,37.3934013310831,6.164135037353048,75.0
122,47.45719566767034,-3.249239911242895,75.0
123,40.83540260882402,-5.398523346697761,75.0
124,52.161594152115825,11.336487040457005,75.0
125,54.64456757810164,15.164917486047868,75.0
126,57.82080374708817,-14.013624549724042,75.0
127,55.08868641695456,-16.96335244769754,75.0
128,31.316511404621785,-21.64575937757333,75.0
129,51.394464036606564,-30.077605794577156,75.0
130,51.35606648290222,-20.819600424775693,75.0
131,30.99160910019006,-28.648668485966077,75.0
132,38.564655046150946,-20.757254385997904,75.0
133,94.64704147201358,-24.83587751513617,75.0
134,54.329168658636235,-36.33721500457959,75.0
135,39.022610202301,-25.3938875632169,75.0
136,44.29392756115056,-27.981872927169942,75.0
137,63.287162379439515,-5.585489787328902,75.0
138,45.99841058126962,-7.058153277037755,75.0
139,39.58571149983586,-27.92225041281258,75.0
140,43.978163739052874,-27.291962945492937,75.0
141,29.53094354968206,-11.103761514167385,75.0
142,24.51566315098602,-14.635167826962066,75.0
143,43.345229496441526,7.075121302209829,75.0
144,52.25029988301307,-11.605459751296761,75.0
145,48.20657835395132,-24.386488716607246,75.0
146,72.03802217839967,-15.422468393131558,75.0
147,65.89618563308991,-24.279752719298543,75.0
148,38.93552775541417,-25.51332708380057,75.0
149,34.80568012655094,-12.276143732892676,75.0
150,52.54419675564968,-16.955386512454186,75.0
151,32.39621959785076,-20.413356006095373,75.0
152,40.71174917165872,-15.714655519239344,75.0
153,55.05768873414169,-10.911201816348752,75.0
154,65.52338831376768,-19.79861794130035,75.0
155,53.421925400994375,-17.718892220255,75.0
156,61.75657909855115,-8.252821391899527,75.0
157,53.73552290971721,-22.18716055152598,75.0
158,68.66783842655803,-15.515890264597068,75.0
159,53.962138076146125,-22.137199883644413,75.0
160,38.492852867628024,-21.898126783097656,75.0
161,39.22687916023747,-29.648758804338154,75.0
162,37.81686064122849,-1.8054882346710301,75.0
163,28.37782608912435,-25.694806439782237,75.0
164,47.2744555235151,-14.578038870995687,75.0
165,65.1457718179121,-3.8340319840349313,75.0
166,50.84083807693735,-16.447607821884063,75.0
167,69.06165269576202,-23.37421550549647,75.0
168,37.95132234591425,-20.454684481104906,75.0
169,64.40890483683873,-24.628601683306872,75.0
170,57.74114721656686,-17.477497797306278,75.0
171,57.207222813085934,-1.7572713160072038,75.0
172,52.276570304817554,-28.416630353821496,75.0
173,60.689792164019345,-18.7342643009871,75.0
174,53.64010120702179,-21.404502137134873,75.0
175,62.15288835524439,-5.064514777940042,75.0
176,55.324252487229394,-34.05025912339898,75.0
177,43.716487360679714,-24.16568946550833,75.0
178,54.59240010467159,-30.158394378876185,75.0
179,41.05596274420425,-21.168508387597626,75.0
180,52.200809786000825,-12.360226438322233,75.0
181,40.97838728161613,-15.403898287601614,75.0
182,15.902674667511562,-12.645075933883192,75.0
183,44.58638107513016,-8.357998934601934,75.0
184,37.18397684192736,-32.355001156737906,75.0
185,45.64226851818964,-23.437120276411676,75.0
186,69.63848283736098,-27.91427517756649,75.0
187,52.72085116183466,-11.252850777067334,75.0
188,31.84392593401799,-11.944623303411113,75.0
189,43.68734523195426,-17.557684809230906,75.0
190,67.70459741796383,-25.23453918224969,75.0
191,40.91241891822652,-18.73366577410887,75.0
192,33.17341251062709,-1.9061093108317184,75.0
193,44.27271599379483,-37.07437345713662,75.0
194,41.304816965435535,-17.046186443898108,75.0
195,34.728777056818785,-41.84590036380946,75.0
196,58.555814557613196,-17.789611953972,75.0
197,57.23120485177849,-9.6629060356058,75.0
198,60.923834512423426,-4.017045269220806,75.0
199,42.804831100211864,-18.61906757141167,75.0
200,47.54087682811471,-31.84436751636433,75.0
201,33.078242414563654,-12.337442986328718,75.0
202,62.236113674653254,-30.37828922144202,75.0
203,59.32032763745226,39.89675420726036,75.0
204,53.51804132088953,-24.341136925462283,75.0
205,49.90175886452292,-13.914952988089274,75.0
206,32.22071403479846,-13.600896300936444,75.0
207,31.098785467889456,-23.660910289892534,75.0
208,64.17316401916409,-14.40838457081828,75.0
209,42.749471105342714,-25.923088067933794,75.0
210,26.533559635375333,-21.778096277967013,75.0
211,52.8352595301156,-22.970183645863898,75.0
212,45.422465438806434,-20.193543681029393,75.0
213,32.52021560265318,-46.61106508738721,75.0
214,59.67612348661411,-11.923854430750737,75.0
215,43.986609670370925,5.881164652196494,75.0
216,58.02389977933577,-12.231699762726022,75.0
217,46.77686142903695,-22.854712069707055,75.0
218,37.695446049734706,-22.430964198231752,75.0
219,28.085984133546752,-21.279528190278107,75.0
220,65.65164908767781,-20.374628322417376,75.0
221,49.07214500498814,-26.19630071398802,75.0
222,41.22716488629834,-21.479575585429206,75.0
223,45.78602700430855,-11.938883361800837,75.0
224,43.14848561995239,-13.005679144568475,75.0
225,43.554557753784195,-14.314258234072568,75.0
226,60.53705977124211,-14.643156409295052,75.0
227,45.842689321536,-27.500840118398752,75.0
228,44.217387688229266,-26.58744050458742,75.0
229,38.24778685578908,-16.027059038415672,75.0
230,62.84577713883842,-9.57024553424419,75.0
231,32.508207861749845,-20.194432781900083,75.0
232,52.39540437607847,-9.970663223686437,75.0
233,70.67824575493417,-22.68023652265118,75.0
234,33.666059612606816,-14.89956795638205,75.0
235,33.532585979143505,-11.926863633819488,75.0
236,55.58865023589726,-8.787089930597695,75.0
237,33.40658731535342,7.8587339181053695,75.0
238,30.968608188154153,-18.351982508079075,75.0
239,56.35327145343242,-26.63710360626858,75.0
240,52.4121187833776,-25.04889864392821,75.0
241,52.446620093794586,-15.686095525308792,75.0
242,31.507853344113265,31.55549514339735,75.0
243,39.49161932958777,-3.099712451798822,75.0
244,35.244170422815316,-19.59567826608353,75.0
245,49.34913142009345,-28.155108057288047,75.0
246,56.9976084227213,-24.311170376860215,75.0
247,57.5304117960076,-12.653141981435638,75.0
248,38.28344165877146,-17.498314172667957,75.0
249,46.757931431939255,-27.695482565280315,75.0
250,35.32237551084437,-14.096720962802532,75.0
251,50.25750418750127,-18.113537163224233,75.0
252,58.09831781335519,-5.897763626491538,75.0
253,41.704778359712975,-24.36156284906009,75.0
254,49.0814912097719,-20.004787510535674,75.0
255,68.9795110280809,-16.93490182503683,75.0
256,40.001264109622504,-35.35415772216582,75.0
257,34.291563679852025,-20.202683772404217,75.0
258,48.42490776219655,-21.241396862721288,75.0
259,58.1708780037146,-10.31180895259923,75.0
260,47.39089357944405,-4.958004428414595,75.0
261,37.53213102955417,-20.663463284588083,75.0
262,47.58759342295221,-13.001307372030263,75.0
263,53.20494408931412,9.867807726414787,75.0
264,54.41180602151976,-38.85608383616458,75.0
265,30.127611012679047,-27.91005962919371,75.0
266,58.64016040188188,-17.58822283887787,75.0
267,37.42663906125114,-15.919561250649235,75.0
268,32.657008670706276,-15.104604594749619,75.0
269,30.602618402499203,-16.689920695673003,75.0
270,37.7703336873155,-1.8544610188659636,75.0
271,29.91202928838394,-30.807704960470605,75.0
272,24.64997576221641,-21.108043432290316,75.0
273,56.44556059831526,-21.352771701333438,75.0
274,41.28352940692904,-18.700437586624506,75.0
275,56.77869794397224,-24.843311885287854,75.0
276,54.60351745249294,-24.784404885685795,75.0
277,52.210227280189514,-33.92836198649488,75.0
278,42.70213477895407,-24.12761427665117,75.0
279,43.269253087210416,-32.18081678937247,75.0
280,55.05479661454829,-17.763760235405716,75.0
281,36.123895019942786,0.3984793541365509,75.0
282,55.52205506219341,-7.923847590212798,75.0
283,44.773106179792926,-11.892062444712824,75.0
284,40.16851134088428,26.229946117902788,75.0
285,49.14886712191733,-23.038675391730507,75.0
286,55.25569804885964,-18.14570883238958,75.0
287,29.806208746112485,-9.589084706536514,75.0
288,59.94115169445967,-19.376622889313758,75.0
289,33.565232623958195,0.7008325907311184,75.0
290,17.40695024061169,-21.322496365181372,75.0
291,50.166208102811986,-25.349033772488117,75.0
292,67.67674582938771,-2.5755149801260537,75.0
293,62.76741714336017,21.43124715018481,75.0
294,55.773008848371646,-21.36995178286719,75.0
295,37.92259173855146,-26.244324274213184,75.0
296,52.12023191933763,-25.634180984388596,75.0
297,46.83496153331209,-20.931895650040868,75.0
298,58.580875777248636,-20.67187436006877,75.0
299,37.136068287658254,-17.683975357243742,75.0
300,49.76421936664253,-8.12173534244569,75.0
301,59.690698808491945,-6.164637286386693,75.0
302,50.556564745361676,-31.745977616150288,75.0
303,51.8434481492514,-1.2302892985149407,75.0
304,57.17186262228462,-27.57521403653859,75.0
305,58.920198501737026,-25.573895060053175,75.0
306,34.90252750224074,-27.773396972591712,75.0
307,69.97849221274686,10.441114757686666,75.0
308,33.32048895422037,-5.908569962450619,75.0
309,46.469374565086014,-16.12860498514276,75.0
310,31.27690558667634,-14.867754990779018,75.0
311,28.961802268210143,-23.45839771757191,75.0
312,34.37903357878998,-24.80059276091238,75.0
313,43.21308906037842,-35.14149143359492,75.0
314,50.92215118524405,-13.931565998358794,75.0
315,42.182700152815784,-39.97449340453855,75.0
316,45.48270663543745,-16.170924760890642,75.0
317,53.77216467949907,-3.529143240576297,75.0
318,54.84017586261829,-25.425422527398553,75.0
319,53.24964843422271,-26.126678018967322,75.0
320,51.53704734703142,-15.441216389589538,75.0
321,58.044668704865565,-23.533999252023644,75.0
322,27.463524319366943,-3.528325119466682,75.0
323,59.64005596932125,11.589679420431732,75.0
324,53.39126318069367,-24.098914851044285,75.0
325,53.25978119581934,-30.330641274163973,75.0
326,53.5663929401142,-28.136195940085678,75.0
327,54.30556410761481,-32.32161519796062,75.0
328,33.78397174403932,-7.000362902580221,75.0
329,70.01604004163512,-20.5928759351001,75.0
330,56.19284564236011,-10.915550241902443,75.0
331,55.27524703443099,-20.017441284769017,75.0
332,48.46754554122256,-33.555781977425525,75.0
333,65.10337504349252,-17.8777116971605,75.0
334,63.17921919455336,-13.76283801283697,75.0
335,37.94792792961687,-13.758212455563438,75.0
336,36.99726753088093,-26.339408970784707,75.0
337,53.40601162775022,-26.677835924440984,75.0
338,36.72129313950983,-21.06326780421439,75.0
339,56.96524820035222,-5.132905818094075,75.0
340,74.1566006677262,-14.174075603343868,75.0
341,54.79489794786031,-20.68274241803885,75.0
342,52.20345625229235,-29.76135510037592,75.0
343,49.824306590734494,-29.744327257390058,75.0
344,43.172197081977934,-28.411055383804502,75.0
345,49.51686876832783,-30.646537926972716,75.0
346,66.30787906225709,-16.93733603071426,75.0
347,30.618213140788193,-27.232669997579492,75.0
348,55.16906289345887,-27.424888827593424,75.0
349,64.3818950424807,-33.92009039249694,75.0
350,30.348530402847185,-18.618911146809033,75.0
351,58.576052867787105,-17.273986212785804,75.0
352,37.53205966976887,-24.17040233431698,75.0
353,50.004238230672875,-23.79114679692453,75.0
354,36.66697709515765,-20.141896940648547,75.0
355,55.72466553759615,-23.359222259416974,75.0
356,62.94587944697511,-14.752451727078846,75.0
357,62.49674979406236,-24.67077622204406,75.0
358,53.7797132030769,-7.538214859665789,75.0
359,45.55001814474364,-23.824843022511008,75.0
360,43.844226944848096,-14.980331123542621,75.0
361,58.615839270673796,-19.649996305161523,75.0
362,55.67253180330533,-23.15591274953183,75.0
363,31.67007125356592,-16.48131035854698,75.0
364,50.028460008885354,-19.942173300026763,75.0
365,55.19019831807516,-20.965687569060265,75.0
366,43.42589771085413,-5.00275565433092,75.0
367,63.94847737684643,8.21406656162965,75.0
368,31.576950995145637,-6.215987617796398,75.0
369,56.43632501743559,-23.81810465400927,75.0
370,49.189942273598376,-14.129284043087141,75.0
371,57.52783004065719,-17.738443783206723,75.0
372,32.152157038851215,-32.31295262406152,75.0
373,40.52920902234712,-33.410411800751945,75.0
374,71.10452752730647,-23.68263011917518,75.0
375,60.3784232095463,-14.491220382383018,75.0
376,83.97773728253955,-21.77906939260402,75.0
377,56.63647647571708,-13.310202431091486,75.0
378,51.46470178004255,-5.329902470922404,75.0
379,52.48892217088623,-35.29941910936535,75.0
380,32.329815323282986,-30.21069775345873,75.0
381,72.00367681561715,-33.30852375862147,75.0
382,47.45138738461123,-32.14880895680879,75.0
383,50.29644953326659,-10.951048389391756,75.0
384,61.84427866205819,-9.214603073597981,75.0
385,40.86474819157337,-8.0393231759674,75.0
386,59.08481123715263,-5.929362062162706,75.0
387,42.247900910330074,-12.239376511129645,75.0
388,43.478561986935915,-15.133472842830866,75.0
389,19.754300671412473,-25.97508500369851,75.0
390,50.20939141857241,-33.315261026732074,75.0
391,55.70119453720946,-6.910873258320856,75.0
392,63.07249471048524,-17.387849152182117,75.0
393,35.234041028022915,-12.59609666431406,75.0
394,54.59608982165558,-12.711252221157897,75.0
395,32.34642392689876,-21.280764970345622,75.0
396,65.62948435525995,-28.953059005006743,75.0
397,49.55282305862774,-37.28319963270772,75.0
398,38.26395359526746,-20.0016272882607,75.0
399,58.455023474800676,-14.918271915939302,75.0
