unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
235,-9.800049924737394,76.92067900043973,83.60631628331102,25.0
236,30.84896169888571,98.02777996425549,95.3822344639923,25.0
237,-6.517521659154393,73.3555044288561,69.909829106288,25.0
238,14.66380415401922,77.5526450119762,72.65022646204933,25.0
239,9.997920993221662,85.36353066269899,88.40950957263975,25.0
240,11.167792120306874,68.45681492586091,72.98769722989037,25.0
241,-15.452035998605997,56.691630479947094,59.26643935292264,25.0
242,0.8604922539256581,78.65324735198676,79.03478104460936,25.0
243,-4.980979895528525,65.97890217807668,62.46961831209702,25.0
244,-6.061771753674888,70.33725924516054,62.00969070713069,25.0
245,-4.937884412153949,67.87921547329496,75.7442686735821,25.0
246,7.942761377263862,74.94440507639253,72.76178749193465,25.0
247,7.280636352788944,77.56787807363321,75.255040749292,25.0
248,-9.700418515286204,64.04750987633646,59.80874734504733,25.0
249,-7.748574229481818,69.52650642228365,71.11215608433537,25.0
250,-14.61886546928363,72.5557085660134,70.17465336304214,25.0
251,6.684263525562129,83.41723669980158,84.02851737695637,25.0
252,-4.8605620755241175,69.89677722929726,73.46268197116845,25.0
253,0.7179218563777239,96.50869685009313,87.90925885306534,25.0
254,9.017061675429636,88.6759641166605,87.87060443812314,25.0
255,-4.284664388267892,92.29307812224286,88.83213270383311,25.0
256,7.8381440380173455,77.58367701306811,82.91444853590123,25.0
257,-26.39652854726829,57.31107547183752,51.81282102136878,25.0
258,3.660103521852992,87.73038681541101,89.99859572610924,25.0
259,-5.173765014582214,63.43989651483664,63.542419160867865,25.0
260,-19.441458952039817,67.0951187526655,61.788063780638545,25.0
261,-6.973896415900098,88.967489225841,84.69699950597936,25.0
262,2.1184574034463974,67.34217840533506,74.59456810914003,25.0
263,16.631918206940867,79.46730800873726,85.08911214458124,25.0
264,7.534237632087381,84.10870578967695,79.57128272582469,25.0
265,5.786639031014211,86.22504690121077,87.06592696200599,25.0
266,0.7243272844170874,51.52155597236297,54.29680661466236,25.0
267,-6.686392729582543,66.33016979744535,64.57862449844589,25.0
268,-0.0342158330890292,54.196961951693936,59.18916971939681,25.0
269,-21.792749625988836,71.41019183574791,71.6689084479367,25.0
270,-1.4604217548950529,87.09140721352439,87.14688229793659,25.0
271,5.83630509948059,51.96378792823177,58.73642301615297,25.0
272,8.181599490556238,81.97146251995312,82.38170950621029,25.0
273,7.392940281805016,78.1661226264604,77.97100361254942,25.0
274,8.354693526527171,73.1390822223439,75.4656031003799,25.0
275,31.99836754935809,95.19838346220412,95.12448482903831,25.0
276,-6.210146454370863,80.24430575438879,72.4593117851798,25.0
277,17.95931492893686,80.21736857747179,88.3055873679454,25.0
278,17.032503692165015,63.33029071537849,63.81104573167307,25.0
279,-16.277840146409535,66.15249480795411,67.08007004292777,25.0
280,1.6891517038534634,60.79874182157096,72.87712111229963,25.0
281,-9.935736704925816,73.17443476437784,71.4209611992399,25.0
282,-5.978612482474006,65.90158987895663,65.41226352678359,25.0
283,-2.5802808431744246,59.798337257643446,58.46213589467927,25.0
284,-9.575200929261197,89.23321624488057,67.32380607144111,25.0
285,-3.563244478343073,74.93083057165882,82.01164591095214,25.0
286,-3.132416339842011,63.365533290486965,62.56081955107437,25.0
287,11.352096932196154,68.23853280827583,79.5053784674779,25.0
288,-6.847599432740175,76.53047518431418,72.92404600125293,25.0
289,-9.973919246626249,57.504418423801525,58.65075104748883,25.0
290,7.4093795190334975,96.5267267685796,99.6451165591888,25.0
291,10.510101158019875,82.25323797335241,73.49838244273072,25.0
292,14.04843947777202,69.5784358608314,72.51638910525644,25.0
293,-12.281326445016536,55.02012929456074,62.54489175776769,25.0
294,5.796941815751491,99.76803345033177,103.7163780696407,25.0
295,-12.15725619638588,51.90878698844241,57.376269354617676,25.0
296,-7.233884715192722,75.40164333699417,82.45423690934223,25.0
297,6.397207502238625,94.67672579376838,92.75528523717747,25.0
298,-14.473788197152402,79.04599873213996,76.07458873446879,25.0
299,2.6718115260988,71.21820978704325,63.6627612126772,25.0
300,12.13655968838758,79.07034329498994,73.55695598262314,25.0
301,-6.008834853589167,57.301703768931105,54.96027567855429,25.0
302,-5.328284280310666,67.77043060956323,73.39434199759216,25.0
303,-9.760544913248184,63.58255032409691,67.94745734929481,25.0
304,-0.3858361646713069,75.44057155145538,74.28729927498155,25.0
305,-16.365477871213333,59.53754384787475,62.07635438766062,25.0
306,20.17514135931775,73.38951949784192,77.79763735395665,25.0
307,-5.974414055826861,77.00919909443255,75.07679136854705,25.0
308,3.214055265570695,79.37503118509558,80.77355894128328,25.0
309,1.8618886080182042,89.953357093985,89.16307348537275,25.0
310,-0.5310178043884157,86.70281050887243,84.8525738259532,25.0
311,-25.319503571543606,56.27007138212908,49.650063745160544,25.0
312,-5.7897738069514135,70.51432362128809,72.75947761014635,25.0
313,5.858488303943529,78.28920600790623,79.75439894700257,25.0
314,5.028769390957359,72.09604570539243,68.35919984898052,25.0
315,-10.689911554721153,69.14142199809962,66.94790557199592,25.0
316,-9.325146171821798,80.12824488722981,79.69021508134745,25.0
317,-2.053989524698532,74.58858915272423,70.39100529091584,25.0
318,1.0812914971166723,76.54099334430805,77.22907938366916,25.0
319,1.5287640558188276,83.62001323450099,74.02127009083468,25.0
320,0.8480162736983474,79.0745452204603,64.42288961758301,25.0
321,18.07374031344581,81.76161438198258,84.0809384309622,25.0
322,-5.139900752806511,75.00854211265562,77.06748008461054,25.0
323,8.790444518526705,96.23901972507714,88.08913659108153,25.0
324,6.07045454368212,56.99718145407525,67.56766598011092,25.0
325,17.86295040984462,70.49403691534586,75.23301379558902,25.0
326,5.814828638894992,56.50159660506979,42.75332744271258,25.0
327,-3.3998537688327173,55.90608191720824,60.890046101690935,25.0
328,-11.126889937783165,55.14075614949599,61.71858671200742,25.0
329,-20.502447527543815,72.4184967196782,80.96647557387044,25.0
330,-0.25999642742297513,89.16143408321422,78.44413648897955,25.0
331,6.528287021305966,73.7144932783276,72.21335514241954,25.0
332,5.606799295401199,69.37570187490535,66.51659417565665,25.0
333,6.484468443498735,76.80192218261578,73.04747782796461,25.0
334,-14.640674432436587,56.91763478379056,61.33893521169731,25.0
335,0.6067919090015872,68.21854361220186,62.0121808596527,25.0
336,-6.363002451079458,77.23131871808029,69.29901792991546,25.0
337,-7.249497521139328,70.6766718369438,70.3409599569588,25.0
338,-10.240005839380778,76.35533929215099,72.00116307129136,25.0
339,-14.68448100209886,64.29257594923152,64.31354646467616,25.0
340,15.853547317318146,83.03912587218524,85.62858827269321,25.0
341,-4.309884771310049,70.62798189615856,73.88151207602426,25.0
342,-13.456840620540738,66.88157473690376,71.48416122024283,25.0
343,8.056629275428515,82.80573119707194,82.5348873771767,25.0
344,-22.0176181384413,59.918209348339055,62.24256578775805,25.0
345,-11.711036859026914,79.11328138806296,78.65037169000092,25.0
346,7.011463363464771,95.69959024714753,91.20075762058661,25.0
347,13.072424208181653,67.61290930704753,64.39860565026395,25.0
348,13.327259068067006,72.77267287240815,76.71283565328912,25.0
349,-1.561329329724885,77.1855004358813,82.75184890026415,25.0
350,-6.932777750662898,68.48181483606045,67.79342692926258,25.0
351,13.988353932767854,74.17533173386212,81.67294819781561,25.0
352,19.6719045933786,60.37339548045056,65.88362785676597,25.0
353,14.092595437455191,84.43848664424347,90.77459636170836,25.0
354,-5.899351581082776,63.968781554415806,66.84212600576102,25.0
355,-9.768640012168582,66.25162366937803,69.88142028421865,25.0
356,17.746419261742044,79.10402054073717,75.87597130776781,25.0
357,10.472050227336217,101.94493636048276,97.43297447326408,25.0
358,-4.771148269489711,77.33577923618914,74.03952436829437,25.0
359,10.517522134541592,74.25578556424293,79.25099601375638,25.0
360,-12.055797875414084,70.01047346689471,65.99002292790026,25.0
361,-0.6735470044392882,79.48496553348714,86.96069119537282,25.0
362,-15.616586784505909,69.45501580086365,68.63368278553729,25.0
363,-3.7802104221880075,69.27664615999338,64.17774222405282,25.0
364,6.419995252433199,81.76021645326998,77.36978105507131,25.0
365,-1.9417331804905782,80.95199905897299,83.36109141968167,25.0
366,-12.307185084758054,83.14306500970814,75.69144532538904,25.0
367,-15.669337392733718,69.78973197985606,70.19660918729457,25.0
368,6.85527358547213,71.66798063863634,78.81918934147394,25.0
369,-14.440991006799656,82.2516412963456,76.74333796619395,25.0
370,10.986420678030779,109.65827081376726,103.88823707821354,25.0
371,0.32120614849906715,72.46841667116382,69.14474421489342,25.0
372,-6.32965495542719,78.56047410729161,78.96992774677136,25.0
373,-2.4510601747855496,72.78146222357253,76.20434948517122,25.0
374,-3.221354349392792,68.64105666683353,65.37198590105336,25.0
375,0.5984126292208929,71.4653382695324,75.22655854735453,25.0
376,5.795852698643284,71.01073479011143,72.1832705615871,25.0
377,-3.5032624324321118,72.41619705475416,79.06927158689116,25.0
378,-15.291710631821902,55.71521434064075,54.51632896719163,25.0
379,6.682143305951322,78.10505328587655,74.61134856296127,25.0
380,0.45831846172131785,89.54950989454929,83.25344001626986,25.0
381,23.323236052072186,74.78523206599291,68.86615949646486,25.0
382,0.25614641609540545,60.46657001099849,60.29343558797557,25.0
383,16.556591991991837,96.6130092005246,79.13147791427525,25.0
384,2.95619407411023,66.08734311918278,71.92831942741125,25.0
385,-6.976884805119244,54.37714594473788,50.50272201131376,25.0
386,-3.2284831890558907,68.87118802214431,67.34039012113907,25.0
387,14.098397120077559,77.75517910259789,79.63459579418975,25.0
388,-1.1709518562426466,85.08213307354424,83.16800842316272,25.0
389,-17.243174200181794,71.29722533390412,65.59435807187548,25.0
390,-10.231904674565817,69.57043942611676,70.8653953026109,25.0
391,4.3858905773078485,71.85160160650298,73.08599738832586,25.0
392,-9.608854804541874,75.91975267089221,79.26222023925695,25.0
393,-8.920263246198115,65.02440864432317,66.45950992046329,25.0
394,7.234512587369254,58.85193720155272,57.42610281113723,25.0
395,-1.256745181045138,94.16362789608145,93.01288517688717,25.0
396,-16.06338995021384,64.35576121461452,58.520155730293354,25.0
397,-4.318646565146949,88.96534979301455,78.57282055928484,25.0
398,13.4506498407114,61.782483943916226,61.69690407257596,25.0
399,-8.614844422090894,75.61543837550877,73.64914521196044,25.0
