unit_id,RackInletTemp,MemoryUtilization
90,72.27239099994485,60.69836833760716
91,62.32630733965063,63.92778441860529
92,77.56751430945643,55.340611929533296
93,64.88766435376488,66.73871085177802
94,79.86237456070388,51.22089114124104
95,57.01742313769449,72.2574442831023
96,75.55619974730878,62.637082703842104
97,68.57085313839605,17.124836101577195
98,65.26125179687791,64.26659626898676
99,79.2022061167509,45.1800631471417
100,74.81922889063078,42.451280256856315
101,84.49478938749981,43.60882042641244
102,56.77263562734757,54.74741451725204
103,57.25235947267218,31.661529886788177
104,74.74648494763575,54.374290743847844
105,85.05732366585227,42.02264115866847
106,74.74553450472503,47.867213242718414
107,57.48182774962944,47.32328587529476
108,87.16829453907135,54.041124309055036
109,73.63090329711163,34.944088916277444
110,73.9830079034386,53.82083777397882
111,57.09247815795791,64.6844352752749
112,71.16491650098526,55.200840194033866
113,60.06592689710378,58.658133896214935
114,88.12274409922247,42.00131036791437
115,58.55807472630536,52.59695551938527
116,63.63097692362654,44.726246406557955
117,70.99157607862134,50.85617117065238
118,99.03946214798572,41.85706692095796
119,70.015090269824,55.158539489821706
120,59.44514340741042,69.19933327154784
121,97.16076092452954,40.87772679636122
122,75.2802610778962,11.907137011429551
123,57.5113295307219,35.40930403845926
124,49.153072725528325,51.67901878353335
125,72.31205703146117,48.79425650366464
126,63.60733049841062,63.457029890784725
127,90.45236768883078,50.669311613992086
128,88.20490830200667,35.06600897739974
129,50.504524956386405,48.38755479669534
130,76.80673062958047,53.988556186257014
131,84.37999419215122,57.3548636580144
132,73.11777761690284,52.66349066613675
133,75.70996316402832,32.08309211787117
134,83.61878132546825,58.584267723063505
135,78.16568163188795,56.01677957641136
136,76.12594169988655,55.841014325621565
137,69.81889476045785,56.981373520187475
138,76.39866085525475,49.33182972118492
139,57.88273858575893,59.224654700252316
140,82.89457563272306,59.375510435306104
141,76.24561273419273,60.50077152052883
142,64.08101032466061,37.862993868453
143,80.33326826267239,32.711390695597935
144,68.99805289559946,56.88490986631326
145,75.60487270940698,29.893582591877617
146,74.85822626476552,62.72677661675084
147,71.63146972736564,60.9285924643579
148,83.56181282509488,53.98493986913206
149,72.61880921679747,79.31176002125403
150,63.57495673516447,54.02893777544731
151,95.25461596310043,59.263014953881076
152,74.58682407019693,47.46564835974884
153,71.27236869773908,32.91507407709528
154,67.10968453632458,47.758418580540635
155,77.97695011547025,44.80177909851733
156,64.91889773430725,24.37614038375188
157,67.70151618138614,63.1000966297666
158,59.7360835644889,43.982259877134155
159,57.91016889196042,48.6975489128757
160,75.53815245316878,76.06268428829938
161,62.35436999217575,44.08612105011858
162,94.99535889178023,64.4931602190255
163,95.72300198574345,77.98225876946367
164,77.51606303576696,70.98405422799505
165,92.27763990988026,72.64607775339279
166,61.64906279365021,54.6439706107878
167,52.62431471706505,29.854959439950665
168,82.38486494437305,51.895880869908744
169,89.09027945747525,37.205340109486045
170,68.18894204763963,49.46834794815538
171,74.33268452705964,71.86113290818743
172,83.84502589991254,52.953718946844255
173,85.7777296116035,77.71865977808633
174,90.68151385984704,30.883062009007794
175,73.74561512708512,39.24794389285549
176,75.2719019146944,39.412596740902366
177,82.31523745124852,44.86000306498287
178,85.53414798866487,71.9216255136565
179,73.6335056764425,71.68837530760813
180,79.5942751605817,39.893026779733844
181,82.75925785968494,29.4340585624388
182,67.64393146963667,60.90995557763516
183,72.53422530588097,68.72460557507105
184,87.63688340050676,72.14558585496391
185,73.79107824303019,61.80826434075697
186,66.65411107143998,71.77809789177554
187,64.44526561277932,33.24534450420309
188,66.51007149313551,43.507279861794224
189,65.44793681307361,61.976275768512544
190,85.6945458143585,37.54835297083534
191,75.43801075168659,50.06576677877422
192,91.36816985804342,39.09567957726523
193,71.63559646687165,58.64546103760792
194,87.73400538631017,51.30717289738956
195,70.80798724393884,36.3335161726297
196,47.78921564957772,10.918985266733998
197,78.55840449524763,61.420146066245394
198,82.72804414301928,59.08440531783578
199,65.61386515807645,59.5696434208538
200,93.03185500276648,36.96718324848251
201,82.3336385031073,34.31087055436564
202,85.94206550778591,33.60334925902845
203,79.43839962416611,47.015018445732785
204,77.96922497120829,39.07450913228188
205,80.05080055951807,57.38535126438548
206,84.38077892837448,50.09541783561392
207,71.03568885567479,60.9532993453483
208,84.69592412379095,61.28717024712424
209,67.10567851024035,36.507404561565565
210,69.5218332879105,50.16825007513909
211,68.67202144587003,34.97658626290097
212,54.249554345521574,34.93565172843167
213,78.70774636068872,55.10482086079756
214,53.83641536381046,63.538487262459775
215,70.45112739851535,58.31159783875435
216,89.09853910592618,49.667869662686215
217,84.79307180980122,60.31399498010561
218,47.904555829239875,60.519726267705664
219,89.43197696768604,42.56125436704256
220,82.41056581822802,49.18636312952413
221,90.66651858929065,29.436420390119178
222,80.68596249016858,28.038685089138593
223,84.29438422792077,54.59556364752971
224,62.851674690028915,46.80263039369765
225,56.41649735119488,34.58203762235037
226,55.7103501418388,45.24743359441871
227,88.19530752855009,35.17402131816096
228,65.20608695895024,32.32375451043468
229,58.86685433944119,41.35365776122485
230,85.9339825799943,37.27349062024756
231,73.26420366070141,34.41638398846967
232,94.09769920179912,76.24699293892525
233,65.30425101878885,61.01209494549025
234,84.2701423026102,53.1300702841861
235,68.77395205853907,66.77693305541769
236,63.92755208103839,41.54418833318544
237,68.34126374753285,35.29560342647291
238,68.58160960100638,48.512415296502226
239,68.56370550703242,38.53041958751945
240,81.23135189953439,46.02067821395275
241,55.68036562198886,47.068165087284136
242,65.81648842667077,60.64900247896183
243,65.5856218795241,25.218026555849615
244,77.33204954970495,55.539974750326095
245,54.555683761168254,57.00179015493589
246,78.91191661104791,50.36709146115128
247,92.18125580333523,67.21344178190489
248,45.103005067834694,49.28286806622058
249,89.58625164814734,55.35368336345194
250,89.34387001795457,53.101433634958596
251,72.34470046025825,31.305354123424106
252,71.27501178254064,49.46671793503052
253,89.77480710126947,77.31360569546587
254,66.0488707284489,58.46893130257291
255,84.49503624052896,64.44801104031417
256,82.99806725190898,47.49369489641963
257,58.061209908093154,35.36170267525283
258,60.48626313807433,54.66542293388553
259,62.73612537671672,42.27357943965442
260,76.3845287668561,47.040315575070714
261,55.82668836185061,60.8511320515776
262,85.57215205349553,63.822759341653246
263,83.24417517963794,45.54709609023834
264,88.36886003702078,55.408522232246916
265,76.14254016548743,51.13566469892998
266,81.84982860647393,60.600211238198774
267,71.53463480734588,49.40977557185657
268,80.3136325379724,50.43905835519733
269,86.58191698624341,33.59434396746446
270,78.002211625965,23.638452346422426
271,80.74674545645416,47.143446297039134
272,84.95486185557603,51.106834972701314
273,87.77675267475647,50.20253160908588
274,57.09273119264313,48.57697337567955
275,85.3178633933839,57.06691758599222
276,80.27736914746289,56.03800546324358
277,88.46303240965159,61.33111512301069
278,70.95208289438678,42.019702306444984
279,83.32847393289816,42.20787094924117
280,81.49681647259054,45.0080226652439
281,97.19723838122735,53.14146463774968
282,85.02772834193762,47.580926799537636
283,70.49936439778969,61.33991435322144
284,84.6537287410249,41.11872688758582
285,61.02537879100262,50.41495016475204
286,61.358542266875624,53.264058955628315
287,66.45669451173833,55.54277296515721
288,76.90776693775923,58.38828952611249
289,83.89215820641644,45.399365057996114
290,75.19533158936122,51.56593923420314
291,64.33924757901627,51.71004806843606
292,87.00368276181892,44.59620554102238
293,74.83086687053336,70.38424999005113
294,72.12422225094411,41.8320787069549
295,71.19894461656818,43.744554601811195
296,69.22342482713485,35.18502609809538
297,81.87137257674942,60.95229497135196
298,65.32103859113711,35.15161941998317
299,91.30895774148554,56.51295348308011
300,73.66380532128126,62.051003489369826
301,78.19752006231776,41.93759196704501
302,47.24408786162671,29.746753968661114
303,79.92982564335135,49.23096228631278
304,52.7996593215629,36.09260536008078
305,76.70069884691974,54.867695578417056
306,80.72919443342732,55.63679343739571
307,67.58383529948797,52.513473742919246
308,56.989670055397475,60.86131674564025
309,76.67710191576974,42.71053111216665
310,82.57234772945661,55.99077719044741
311,41.01790738858062,33.31428378252684
312,79.22861534824852,20.54069065057272
313,86.92823220437789,44.20712035984877
314,63.1437071980629,75.76872746209706
315,84.92561191513396,53.25304174263086
316,79.40143759675996,43.37453445809531
317,71.10187021398073,44.592638752617525
318,87.11287983062101,38.912016786602976
319,84.76902904615802,51.740066982546324
320,76.41971160455938,61.89797948639559
321,77.90542726671474,53.98578024809749
322,74.64650070796027,36.46887716927257
323,65.43647498268756,26.50430967960109
324,77.05146303580054,34.18012303488642
325,64.15284909621795,55.763409539320406
326,69.87083196203352,32.87759074904636
327,73.75306944569233,46.374416114155906
328,68.45038622869295,30.57324644958205
329,71.11716430104802,58.38758531730073
330,81.33409464711202,26.826797664010897
331,80.57076659631726,52.126725528799184
332,96.06637134673338,46.97593383893427
333,78.10342141994008,52.76484013002989
334,94.98185948291837,64.74722209217576
335,79.36971813563609,53.055985580097314
336,62.19843387701139,60.271353489143415
337,83.0203332303363,29.28845058132615
338,84.87480159001599,38.492014727709055
339,76.07440547354913,43.93112532464839
340,59.29454316780729,54.642645842382414
341,67.71002997698002,46.43416949970448
342,84.02732896306466,56.92193131223481
343,77.94020926346926,39.95806215959222
344,72.83273678944839,38.16227830989459
345,54.24703060113228,29.448636700981762
346,70.53043592944907,29.79886000110046
347,91.31081032598681,53.60444030047434
348,75.22787473299141,40.688571977742534
349,78.34662625031063,37.95460571481534
350,80.69314314995671,55.58623067042304
351,88.76980374211064,32.97847118122444
352,51.64706302750622,62.08712719087116
353,59.93169479015957,43.011541584899824
354,69.5540799592282,55.36789375994067
355,65.27841100187028,48.93431033222695
356,76.77423831866182,56.22907884314923
357,62.8572514624257,36.258692843162144
358,88.07882388183009,54.83605409320555
359,71.38716287538365,68.03677016397468
360,55.93783034875281,56.9046244100948
361,74.50925369993307,50.54688854126537
362,76.68905434438872,48.23667607613544
363,77.13758719378926,34.871351079158146
364,89.2390150491618,35.55552301017511
365,90.22599843991885,56.27431688641645
366,61.63999046714709,43.98513188780424
367,85.18508275330257,33.78572272891709
368,69.42524222546058,62.25121173873388
369,67.37434216027432,39.03929115159403
370,63.55884025030841,60.86550742154695
371,71.56294206580912,65.83753183813306
372,67.25090695163883,58.70830726724908
373,77.42019850019025,44.39300590236542
374,78.52053807917727,61.17668027920527
375,54.42104763150481,52.69255360720676
376,88.71142921696054,46.051029128225835
377,73.90885299613983,73.04278939067258
378,76.02186153855253,39.01936540906376
379,71.68235669629955,50.93918595020709
380,58.63212794443929,60.13690654324691
381,72.29948660225156,65.00771621633147
382,82.97290596427715,32.1782752611989
383,72.61010807343492,45.339534457304666
384,81.18610386689645,45.25057779703869
385,97.49206993600687,61.47925249693242
386,70.95583073610347,63.962753266831434
387,92.05879124133648,51.09363318333631
388,73.06645601951608,58.45465775839733
389,77.89699368026099,43.242478817726095
390,74.03776168575415,53.505115661185584
391,89.92645632736742,41.343411369800414
392,85.72932829838707,25.816523962833344
393,81.16486213001969,40.53195505853344
394,70.97903205269043,37.326491940055426
395,86.62656304253117,43.14561592529486
396,72.78911478469541,33.94830355028671
397,64.6457464879772,48.89944476552269
398,54.076804808714556,37.84885850389304
399,67.02202945947806,50.58653537523144
