unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
172,24.164905788769648,75.27280140803278,79.46815548855614,0.0
173,22.514834094047284,64.91231517422213,55.94416664330413,0.0
174,38.50293402664127,92.11150957812946,93.20187367642008,0.0
175,33.1915644222297,78.96802971510716,77.45534980936823,0.0
176,32.50589386372735,80.30435965517047,76.57295519529032,0.0
177,25.666220277073563,67.98506654862477,74.79867268621751,0.0
178,31.754215579882032,77.70378416047902,87.29960848896437,0.0
179,40.50981456813915,84.51413240982428,85.5164179510679,0.0
180,35.63799838897043,82.40790681760188,83.73199838796984,0.0
181,38.16283416544455,92.88700952359986,85.15240541557192,0.0
182,40.79306598844763,84.57033869783412,92.93587473602243,0.0
183,27.39993457108141,66.91922780912172,63.917414708344964,0.0
184,32.7267535185002,80.82721323959164,79.00526613360789,0.0
185,33.6329729355953,83.43710324652746,86.22671940330582,0.0
186,22.836318427091065,62.27151909069417,56.633569525053396,0.0
187,40.637806516738465,77.98284452011696,88.99036115627715,0.0
188,32.72023648270955,78.36081762874677,80.63605147272631,0.0
189,32.06240569217832,74.48661027461463,76.94226936677576,0.0
190,16.16144893265317,58.203941695841706,51.65729735762316,0.0
191,25.704761736383837,75.06953956814333,71.79415566028689,0.0
192,33.07264101099154,68.58366712003439,70.59839643396752,0.0
193,45.69507189617023,101.0133131296936,102.98784877138795,0.0
194,27.728464515679526,61.402838996312056,66.81517660131135,0.0
195,28.27173261962644,64.35283807103825,60.45801330984394,0.0
196,34.54672680696184,75.18139534556343,71.06580131614697,0.0
197,19.207225220814678,63.030888900848176,75.95928876845498,0.0
198,32.973864476671345,70.43798733631203,75.41304380050747,0.0
199,33.994559449119556,89.63871864790282,96.40733506816136,0.0
200,25.882530206300736,69.8959950422007,72.91146635024444,0.0
201,23.975246044141073,67.05998564298237,75.32607911150698,0.0
202,42.28257928810553,83.74774281766766,91.48737005980979,0.0
203,37.40032162663917,86.8142295125433,87.35644596600865,0.0
204,24.017900364951025,60.44353708194397,66.43367595282768,0.0
205,30.366135583735016,74.51110823428813,84.4891496306016,0.0
206,29.947890669073153,79.50235483091697,85.32504818343398,0.0
207,34.748730744030794,76.64239527832575,78.38145544570892,0.0
208,35.86482834710064,84.18577092535665,89.28142066681164,0.0
209,41.75561907159998,92.76002649549008,96.84337407370191,0.0
210,31.95068956288071,76.59717817748606,70.41472943535774,0.0
211,21.094153694711835,70.12152992408943,68.42561482532857,0.0
212,26.330180522911416,72.29630546693349,69.35537758646993,0.0
213,24.618960776973076,70.26171475698264,71.63003220499048,0.0
214,12.474409446690109,43.7680775000676,44.132532247458585,0.0
215,41.90125166739318,95.88744911117467,82.52334099167294,0.0
216,36.983271928824664,81.73544573813645,82.11916860636157,0.0
217,28.851910336518678,83.4954348599039,83.04046834887819,0.0
218,32.436510376704106,74.85846924071325,83.01516098804757,0.0
219,17.556802863532287,58.48797984503427,59.634264826369204,0.0
220,28.426923703143725,86.45723273473914,80.48631407850293,0.0
221,17.52618377184748,45.287326388758515,49.474541015481,0.0
222,41.32591234678218,88.12001632785132,91.78462731857161,0.0
223,12.54983234164008,45.44860884400656,42.080752539979095,0.0
224,33.638040258864876,76.22648584771558,81.21688466768039,0.0
225,28.1102137302311,67.47127823096584,60.37878222915588,0.0
226,27.335067649568366,75.26559381496776,74.84247888100776,0.0
227,30.789643197578407,78.51202680915877,78.8989093121408,0.0
228,35.79719432090047,76.85156092547794,79.60350649949828,0.0
229,29.5830194465377,72.08113120193939,76.92558357996835,0.0
230,32.89823541434211,85.33996026008076,82.63439123485877,0.0
231,26.788781646942617,78.06049092524857,76.99548252297772,0.0
232,33.79290279121806,81.03964612133812,92.21230453385733,0.0
233,29.254059039111603,72.60091749641091,77.60781719759962,0.0
234,34.89930253073904,85.70020783463713,81.24235924217619,0.0
235,14.369911437755032,45.09758320157432,54.19566198116209,0.0
236,31.735998581258677,71.24851579591136,68.54108199394759,0.0
237,34.22889448937793,80.14286648990404,71.25124913478666,0.0
238,38.173468825962615,78.21636411989145,89.18450520779851,0.0
239,24.614647352301112,71.88378178206347,65.33559265818833,0.0
240,38.125185594398175,81.2757831972548,85.14063786801108,0.0
241,24.19805440732279,65.97024273239067,66.80009399687349,0.0
242,27.566280895735616,71.7466389789106,71.16586985575613,0.0
243,18.89257985440952,65.56811322703084,72.19031272881297,0.0
244,29.949458149523043,81.64977083778155,76.8487547105464,0.0
245,36.058093900835225,83.70999387911436,86.62406984286048,0.0
246,39.724352967371146,94.47233710082644,97.56208623936818,0.0
247,39.22491035856295,81.06567324144689,83.9701238271165,0.0
248,45.387903235604384,96.73046698338467,104.85145366421182,0.0
249,29.357672736213583,74.53059950423233,71.68417906591863,0.0
250,32.06718906953012,81.95594290451395,80.89322893427877,0.0
251,25.481209628058107,73.45975551827054,68.22968141151635,0.0
252,34.76308877435728,85.67574178145837,78.89839188143209,0.0
253,43.60382254753794,99.08611769592238,95.75188818066907,0.0
254,30.91115856339061,79.62353199755144,77.95586625424652,0.0
255,37.77893681591504,91.4440393518245,90.66639425567294,0.0
256,29.59073577839284,60.067624538461985,61.82647351774874,0.0
257,30.998859514133855,67.88667524942348,65.19440778869273,0.0
258,23.422991000883307,64.54904728352426,59.640658498510525,0.0
259,37.947721446866794,85.67309054906359,83.56477027704702,0.0
260,18.722839804163193,62.29383646039391,64.09422003466646,0.0
261,27.48846347135494,74.74821044517533,71.96630921588869,0.0
262,29.14559415446088,79.63799557869703,77.75550334743856,0.0
263,35.40943225776034,76.73121649153623,81.39673369904887,0.0
264,26.99602948336878,65.57508272604333,64.49290482717377,0.0
265,32.03713119172695,79.42907674457493,80.41356033196989,0.0
266,32.11705736291026,75.67750888902276,80.63684071858394,0.0
267,30.2354209784981,79.53575316438055,72.8422161437466,0.0
268,29.510744967508877,83.51895995968567,79.07109000680765,0.0
269,35.0289486117686,92.21844923282254,86.24823164648902,0.0
270,19.028783293638178,62.166365539800985,65.88658469362335,0.0
271,25.734016280811566,83.70964918483834,74.46955465381706,0.0
272,16.072155844832782,56.79506359109562,54.366083370617446,0.0
273,26.128437001240073,71.23527228041281,62.843956292187194,0.0
274,35.067159122492335,89.56204196435864,85.10779943925584,0.0
275,38.224961877800425,80.99256955174421,79.59131079098911,0.0
276,24.366876101191643,66.68964073472866,56.52829036565596,0.0
277,37.884131832853946,92.03180994456169,93.69077364278479,0.0
278,16.53577734977428,58.53257459329834,63.6804478219147,0.0
279,24.501846503967084,69.03754475215352,54.21799751687825,0.0
280,22.599284415045577,72.8733101770056,71.80856265936522,0.0
281,41.6376705228963,85.93668077859093,87.89280929058548,0.0
282,33.71534330137123,82.69626059700694,85.7295631470043,0.0
283,23.9080548648364,71.85274475840093,70.70507322822422,0.0
284,33.45249262948544,77.1678852133046,74.00751808934127,0.0
285,28.915380522694253,80.5738086094563,75.02449167938205,0.0
286,34.79821436392088,74.85233725359383,79.47688346742422,0.0
287,27.712411780911037,77.153172222472,68.49772231947104,0.0
288,26.746963932236753,78.03732186359144,72.18599705349595,0.0
289,16.269603516329134,67.30730309339162,64.72595749310547,0.0
290,29.42405099896479,82.02158050434447,78.40621308793925,0.0
291,19.212740804682834,59.83905256653993,62.68116851988597,0.0
292,29.772867071790095,78.49700684862145,72.05103641221574,0.0
293,35.65189950279386,78.9171060079666,84.73373390633111,0.0
294,25.19692660711496,69.97354328918449,74.28056373477762,0.0
295,25.56781972359768,69.28354855889543,70.92855901379026,0.0
296,19.726276022870188,59.49698656190486,56.40783527293983,0.0
297,21.824096559508646,59.132291631857214,59.67293096015011,0.0
298,20.50132627360475,56.150342842444466,62.020580981589966,0.0
299,30.904221323119938,78.05048887556936,85.98162208465047,0.0
300,24.232690860326738,63.63482402939506,59.89236609256432,0.0
301,18.859934251037973,50.363243630615706,55.52733641921553,0.0
302,34.902180734418906,88.49969699357443,88.34722202585279,0.0
303,29.849109901905493,79.56120187878263,77.10457831121512,0.0
304,16.749274256321083,56.377544718751665,50.46351157701086,0.0
305,29.253886866681665,71.82149337297224,78.72394641398034,0.0
306,26.133253273379484,73.79827570035044,70.95361907909033,0.0
307,24.653693153993444,67.50331078335962,67.73268013974152,0.0
308,28.917795606537638,58.29865980140207,62.45981107384692,0.0
309,27.415637113702395,78.65043776380412,78.11414553485021,0.0
310,36.51083842152433,80.03209810174495,75.01358455840345,0.0
311,31.383624982442647,80.08048021921518,74.739549200535,0.0
312,30.313614063916933,83.47319404277258,71.59830655818106,0.0
313,28.897120411278994,56.79350648085328,67.35267723487362,0.0
314,24.534163375364272,75.99799481053732,76.03255323971007,0.0
315,30.67294426307113,62.50885945450571,69.0749583711471,0.0
316,21.991299541403453,58.7750429502409,59.33822789447137,0.0
317,31.379552361647384,72.51663126359331,73.54645163122261,0.0
318,29.11659543447613,77.9425021617395,78.57872756709703,0.0
319,31.106720162380274,80.25420419629944,77.16487448822083,0.0
320,16.966931359249187,47.887260053417634,58.611535800045075,0.0
321,35.63345813494702,85.88876615909538,90.03225512108462,0.0
322,39.68756837326434,92.31814672102043,95.8495397238008,0.0
323,29.51064898641275,63.690862089731006,71.09218070934385,0.0
324,31.58461968808198,86.29443728140957,79.34708430676258,0.0
325,36.69254621328355,73.57560111645611,76.62693540992568,0.0
326,26.54656452869678,74.28053125839742,61.86552465315351,0.0
327,37.97903718149491,96.48663695827325,84.8065288163998,0.0
328,25.526707216601256,64.94962763539242,69.42750225670989,0.0
329,37.07970295780652,88.33214262002743,81.9861011322855,0.0
330,29.276025031475047,80.22564327027926,71.55578517545227,0.0
331,37.54327826354654,98.18737530464483,92.26667864353216,0.0
332,27.44034024613937,79.18829316359411,83.4223433917652,0.0
333,22.97670366185008,59.99966436223821,62.27139446768509,0.0
334,17.208191104347144,56.3609863815262,60.234518689946675,0.0
335,26.015382693255923,65.21978799142245,68.16645803601239,0.0
336,32.64167317281041,84.92575780417052,93.1100717230889,0.0
337,32.39999534251146,84.60849715226307,82.37084814591641,0.0
338,26.20815832842012,71.87805444230767,68.15861577783262,0.0
339,42.46144319291237,94.24638325028911,85.49232086228955,0.0
340,24.288759924249042,71.67800411220006,69.15304383010246,0.0
341,36.12793719999545,75.60614860385499,80.75436694486092,0.0
342,13.219381116410062,48.85669971995671,50.45684961077028,0.0
343,30.17247152282493,85.01540296199066,78.5205078894046,0.0
344,28.63528024281309,67.71333211716113,64.52821641268001,0.0
345,32.09742884839313,72.13857506647093,76.16799208358212,0.0
346,38.246583868622984,94.09951307381121,92.3773953869747,0.0
347,32.02473334764656,83.23716163526905,78.31798243126273,0.0
348,35.52137921039779,89.60186143450326,86.19343872854992,0.0
349,39.669048433162736,90.22402191159043,95.29283396044654,0.0
350,37.188779367024594,79.73350105843734,82.33228083663327,0.0
351,26.985239246741145,59.4808527051361,66.18316324135199,0.0
352,43.15498524236889,104.31512893917487,94.14508792179575,0.0
353,31.40363957405225,74.88553580325281,82.97834558092087,0.0
354,27.82958007091696,71.42536496334893,70.32692560246213,0.0
355,38.36040843260184,84.21950847493339,89.18777297556315,0.0
356,35.307523473517136,90.5346485237223,86.9186411365636,0.0
357,23.95053865295668,62.83366724485625,66.47095799182605,0.0
358,33.66817262053033,77.63814183072441,79.37591091774947,0.0
359,37.01915585756371,80.02395331254094,84.63009937039762,0.0
360,32.85407853017678,73.74788585262532,81.41324943166488,0.0
361,35.134643181264465,82.73289072087177,91.9792060601465,0.0
362,35.939315142038666,74.8172245038038,77.34626254045081,0.0
363,28.346953652251752,66.32386642000148,60.73431587192865,0.0
364,44.822782637826,91.39649215409926,95.1731498441996,0.0
365,16.794011560469986,58.838502505915145,49.94867569225273,0.0
366,32.570695281581635,75.68649514491221,69.78649146546827,0.0
367,16.226062174687932,48.90877088117973,49.14145821270135,0.0
368,32.371390468861534,67.10504873820345,70.84876930896834,0.0
369,28.671558622866023,87.25660934888779,87.34604900160232,0.0
370,34.41929427389723,81.89305513525818,82.6533029295038,0.0
371,31.443874056230154,82.77264097038079,79.64690079849214,0.0
372,34.688628428369384,90.83668518556455,86.83086269432332,0.0
373,35.577240279813914,83.26726156340192,83.50419816947507,0.0
374,41.14274077419677,92.60961681635484,86.4806392571304,0.0
375,26.829231676140594,65.2264162192673,68.82580868192967,0.0
376,38.3813222046679,80.91297999846351,83.87318529462146,0.0
377,31.863568449314997,66.92267280669894,74.5169312916753,0.0
378,21.497067866433078,64.769326513479,61.25026279455152,0.0
379,29.71644938616334,73.76625516261547,55.89681283083017,0.0
380,40.6194861910796,94.02290545378524,85.34924387900043,0.0
381,34.93536381775874,94.79378084735659,88.35382917143491,0.0
382,28.193760445253858,81.59539563581497,81.55402129514256,0.0
383,31.822991013360358,87.98502044334435,82.53976367959054,0.0
384,22.60225044638014,62.99501940721029,59.249991992017605,0.0
385,22.294021332897717,52.12746752538146,48.26211229537363,0.0
386,46.69766699587176,105.05055780672528,91.82283918614431,0.0
387,27.613654707187294,64.72152808785691,70.88372559867787,0.0
388,26.220795537208076,78.12828966221338,81.48184472688085,0.0
389,29.793106620343206,64.18772995417551,69.44197018977816,0.0
390,30.794004457507143,84.01869371196332,87.34429195130969,0.0
391,37.69084860783822,82.16213550068876,89.8266859334972,0.0
392,34.64684640969098,85.43162337060141,74.0416975438273,0.0
393,32.18882024091468,81.94871956733935,83.97056065768113,0.0
394,27.462443600421583,75.52533555528507,72.04434340023208,0.0
395,21.530170053132913,61.70146739081077,67.07147584958788,0.0
396,36.5890156004021,80.05078633490362,80.90223697011312,0.0
397,36.48361840090221,93.5180598674931,98.99650287533731,0.0
398,26.19061741732839,73.08273356148653,80.1115342492421,0.0
399,34.16086033798152,84.10151406185521,80.33592465372969,0.0
