unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
172,30.782244947558997,86.42844636869727,81.62058706557598,10.0
173,27.398410659766604,93.27236322667099,96.58884617541298,10.0
174,16.038818370596367,66.24831556656281,70.35157752107065,10.0
175,34.12768255912537,79.86909592789941,76.00618453246797,10.0
176,16.111542139872856,57.511792384903885,63.62820141267427,10.0
177,24.656544477677492,94.38726600554084,92.45594964711339,10.0
178,33.072296516880165,81.45521345125033,90.14894590981568,10.0
179,33.891995703461916,96.9734603678956,96.89069782939393,10.0
180,22.10597802703277,82.14576795667918,84.90511122666435,10.0
181,1.5624759668399144,51.93518241083713,62.79354775513926,10.0
182,21.406688014420688,73.31150529279043,78.36071471274747,10.0
183,27.436602297002505,65.61248031574831,69.24171574264068,10.0
184,5.637364872100221,70.59423840586054,74.45278750757024,10.0
185,19.099596868859425,79.46883820927646,82.25586530299802,10.0
186,32.58559430839375,78.28669936225063,81.5478228234676,10.0
187,9.749468417078264,59.33646747874517,59.15367467221279,10.0
188,20.2601471095226,81.47825626018889,84.26056775469091,10.0
189,19.467351670883996,69.20530402772371,79.21747026180896,10.0
190,12.592547086305267,84.28698955260032,71.03461629021093,10.0
191,20.547232955022274,76.2980236467198,76.85558524353097,10.0
192,30.989061392953282,98.8804701018017,89.18426680976991,10.0
193,17.537027971414066,83.22266797391532,82.67640071990903,10.0
194,15.428519794966926,80.2158278973052,83.07566677154539,10.0
195,15.25726493562145,54.880152613077684,66.53079656418066,10.0
196,24.460932937125516,70.50638903970028,70.85466395120406,10.0
197,18.521288397876166,74.66508231127092,75.47772482060493,10.0
198,9.114378978856454,71.5157892325123,72.18583747935871,10.0
199,16.445256541825735,58.119006060127674,61.809834151787,10.0
200,16.25485873072757,78.81182694484728,71.4937330065392,10.0
201,6.313462570415938,62.346768902239006,58.01173610644985,10.0
202,27.99756352729802,83.88560742965859,73.14296994067148,10.0
203,34.203780457485635,88.6524504626385,90.0182339260896,10.0
204,21.619399707060378,65.59990509521074,66.28079616554066,10.0
205,14.5919811773428,78.29076357687143,71.81461254321266,10.0
206,23.347624875835844,80.4528281512278,70.68031572321188,10.0
207,22.16555909567462,74.3687871503771,82.00216638027801,10.0
208,17.91257251166455,77.34045243059916,73.21913736908553,10.0
209,23.16375264175811,82.2401312988158,78.3213548775283,10.0
210,23.378684451631013,92.1965712789456,91.20690982600189,10.0
211,18.113262568555548,68.96443673088254,75.29907840303031,10.0
212,17.114819774173508,78.26137432040304,77.02525624086852,10.0
213,23.258742758908387,90.88484231765689,83.89099585106855,10.0
214,42.58366067320337,91.9164750923384,95.76501982128099,10.0
215,10.385175469578382,62.75067974194251,70.78182736516948,10.0
216,20.26216818156395,73.14735380039762,67.62741280218194,10.0
217,28.79728023157191,97.85147000397492,95.49774516838943,10.0
218,16.409117217392208,60.448100656805636,60.87914806488523,10.0
219,29.377647023025496,78.05312017522184,72.55995833203366,10.0
220,18.93101844505606,73.47453709703258,70.22442819580506,10.0
221,26.177959004429773,86.9129675891527,93.24216986154386,10.0
222,17.516546024060702,64.10277756736568,69.78960219918325,10.0
223,31.431729448199622,89.33111487984941,79.478287290789,10.0
224,31.058624119492265,75.83575422945914,78.2088467445942,10.0
225,21.97757996751706,74.85411580285724,76.08993460307197,10.0
226,35.39483148535463,93.88077483680009,89.97561335538485,10.0
227,29.91830201419739,80.63325518780164,77.3383862490485,10.0
228,23.709187539374838,72.65281566029805,74.17843687459505,10.0
229,26.87512737490375,94.38844886067803,95.59241659241691,10.0
230,30.290037586286296,91.4817694302429,90.73314137213897,10.0
231,12.658291975809218,65.12759429534236,66.61295500478549,10.0
232,16.73479818755575,79.15723529348165,76.60759357735039,10.0
233,4.5053384666320415,69.26408499554837,64.74770310101883,10.0
234,13.455367264122431,65.63901582615136,69.03507000186168,10.0
235,13.613993248678442,74.75648088922192,72.69273378205806,10.0
236,18.11993082021827,76.61144939899565,80.88803563840796,10.0
237,25.879691627734356,74.56428081562181,71.30485324151853,10.0
238,10.354065777727287,67.6657555031772,71.68586101147515,10.0
239,17.563364800042834,79.20600675738791,74.30293292841253,10.0
240,17.84960627917154,77.491639989065,78.87004633971009,10.0
241,10.309521977424684,59.41014458386092,60.584953915165705,10.0
242,22.952222217384847,73.21205499469797,77.17796463270734,10.0
243,16.028666754433008,75.00132135014492,74.32848757709972,10.0
244,26.265310769308897,72.83898871887676,80.10372647026837,10.0
245,17.609393428040303,77.87722290618495,69.48444117118679,10.0
246,19.43762005825563,68.61713055282767,73.58166874442709,10.0
247,25.072089149975874,87.89336284642125,86.99393693805334,10.0
248,31.917301673289174,89.3256310884782,84.16939463431237,10.0
249,13.159565975010196,73.24296319421306,76.93191956527093,10.0
250,26.452838530561102,89.69995242807957,84.52029288294531,10.0
251,11.269400090817502,56.772665740871446,60.34092873046551,10.0
252,30.861310405867822,87.69295524073493,87.85163111679779,10.0
253,19.667800085140648,84.65886536126006,85.2813726566589,10.0
254,16.33789796237251,79.61293970165673,82.29299305097332,10.0
255,21.8649583565617,72.25230504778172,75.12451967958926,10.0
256,27.71825276061875,82.47542371760666,88.58048164340902,10.0
257,16.675357603691243,61.36082242288072,67.58395341093923,10.0
258,15.469443058402067,77.96720295692771,82.09024052916038,10.0
259,25.133777031819434,73.01688343496606,77.56881047063884,10.0
260,3.414351667042459,63.58505550059393,63.374891092902324,10.0
261,14.13159565567728,71.26687333561907,73.56073942889411,10.0
262,31.396271052882376,89.53711547253997,91.06416526185258,10.0
263,13.492743391486467,72.78117926498862,69.6653214078794,10.0
264,14.108841466868453,83.10045665246308,81.30210736362764,10.0
265,23.555260277826385,73.04883239871702,68.061143799823,10.0
266,22.279932525348872,74.7793264319746,70.38162402496505,10.0
267,24.52993693156057,78.99898885902384,69.86731536275963,10.0
268,17.43012791030751,61.043859012382505,64.82754141614528,10.0
269,0.8667524882708837,46.519586408752524,48.42335770427718,10.0
270,31.909324535739042,85.90670996076041,78.11385682591717,10.0
271,18.487338666422993,65.0419311409964,63.4523115314098,10.0
272,21.465485329380478,79.06537662773121,91.93229028687847,10.0
273,21.525283646548687,68.29339105446527,76.14368978275037,10.0
274,24.844890962183026,61.66061983860495,62.149393271461776,10.0
275,9.253255479348539,84.84552841817087,79.55369119956609,10.0
276,10.118243312828694,54.824444614171526,65.9416519592449,10.0
277,20.277790305439016,64.06525930584137,72.94271528673534,10.0
278,9.611842671107903,69.62582961570497,67.88564409090223,10.0
279,15.849614380447816,72.33486688512008,79.23433775872209,10.0
280,12.766433677971628,59.323416049655336,68.32896810280995,10.0
281,21.426989315143118,85.14038788293239,92.93818741866234,10.0
282,11.668076473144982,64.89961795559492,66.90533941798452,10.0
283,12.166780148468654,82.5181252172707,77.00872653791335,10.0
284,8.23518564860648,56.05104742397642,54.28753407715813,10.0
285,20.186932829957545,83.54009484411226,82.42366293338175,10.0
286,20.29706077746884,70.07154708282638,73.90755380855902,10.0
287,-1.7666747869299089,47.13749197617773,49.97200476552758,10.0
288,22.065884755397047,81.53484173377716,81.80100697741662,10.0
289,21.318130975052956,67.20720746528323,69.55722805277298,10.0
290,17.304116531441817,72.02680781270077,71.03421028491357,10.0
291,17.254577439276673,74.91603161361556,71.16239602960601,10.0
292,24.478609621100535,81.43548841283862,85.88731225730197,10.0
293,7.366471767784841,62.19455499797091,66.03944047468559,10.0
294,23.748880182156924,74.2732055406405,73.78001535255886,10.0
295,17.9824896488984,72.65194001169006,72.18824182185527,10.0
296,14.029995213300534,65.94351037782195,69.29070982995759,10.0
297,20.6555523871058,88.75045386644237,86.50569245139856,10.0
298,6.822779164837622,69.29227182295713,61.435756178813655,10.0
299,24.51474612345891,66.39353618584981,65.8444803931173,10.0
300,39.297251157609985,94.48998003024269,87.36829196979534,10.0
301,15.355057145314124,71.10829500481859,68.96527280206351,10.0
302,4.885037042170405,73.3643033847995,73.05073908994335,10.0
303,19.66582707381717,62.32144771292784,66.28284051667764,10.0
304,11.581268849594236,80.77888228656798,83.36991805747292,10.0
305,11.492934770202126,54.400800332839445,56.02086682966606,10.0
306,8.980837060328431,73.89337279792157,77.27966428933631,10.0
307,15.945686996750066,67.06441854535338,71.7454733829979,10.0
308,10.82196321207838,60.95890107584421,60.50167834009083,10.0
309,9.666339217000585,61.94849607305813,66.88657026165149,10.0
310,26.680751258579797,69.52187073527546,78.65772805708825,10.0
311,17.87491613253194,75.90644944863118,71.60905372817777,10.0
312,20.521389184138787,71.72887828110866,67.36325048581206,10.0
313,29.955364228901935,85.34869699680686,77.19084523322192,10.0
314,15.69433218647332,76.73586750058463,83.67117111287514,10.0
315,17.296238061531305,69.65200463797616,68.47316863062775,10.0
316,18.060009461197417,58.53297942019546,54.914457995164376,10.0
317,24.746208753982437,71.19479434771485,69.27109349736274,10.0
318,21.85272687140949,88.32101073713173,84.89795745417776,10.0
319,18.44355343101968,61.92326492131861,58.214727372895695,10.0
320,13.446277719439966,57.10925497382145,63.81074247914968,10.0
321,17.608942823726764,69.88470687697972,78.37203887877239,10.0
322,15.172466294569166,73.91513409615652,71.45358278964953,10.0
323,13.060916229797181,68.3941930385272,61.75791844147663,10.0
324,13.369224572548589,57.593838284877044,60.41289572131639,10.0
325,17.738453490466515,72.30008238677344,63.212789295959794,10.0
326,12.28488022375149,58.63123380987324,62.69962389750626,10.0
327,13.401194272790471,80.9224745504638,80.8321318749505,10.0
328,18.710099811495315,81.23696269743276,81.17617648436588,10.0
329,13.40690769501958,62.830122547946914,61.593337729931854,10.0
330,30.81335073037948,82.3417190739435,81.13713384037408,10.0
331,12.713764099071328,70.4085537687396,71.23559178585711,10.0
332,11.803776408446009,57.260289513610054,57.943589312540524,10.0
333,27.36806444237101,68.3327780441113,59.548044220269205,10.0
334,10.019311551659392,59.21901533280292,57.375504897314585,10.0
335,31.004771079134304,82.65628643095235,77.37889583459783,10.0
336,14.573852004107948,71.17819706745456,68.04496207706079,10.0
337,7.594691487707819,74.40062160058977,75.60338887300796,10.0
338,12.211675790070855,77.64332874438301,67.29354781875483,10.0
339,19.9701043651053,70.0102135211737,73.56301505583411,10.0
340,28.46984990505588,76.82715603494732,77.1086927911022,10.0
341,31.984989140787437,79.43300538466765,88.08920011862756,10.0
342,17.181586085834795,78.55515613081437,80.39895739011061,10.0
343,19.576787166758834,71.23769726342225,64.96563233725786,10.0
344,13.546790335669007,68.98526974870313,67.50188248010515,10.0
345,13.683705505020066,70.72129950591568,67.56414125762139,10.0
346,16.089488828917215,78.513186396746,71.40101549475263,10.0
347,22.046347854732485,71.66764733739278,72.20435666019085,10.0
348,32.82996128992401,94.39435279509635,96.98176839107163,10.0
349,32.05593654599356,84.52798371985874,86.44425963219169,10.0
350,20.421756587683458,67.82632417735161,67.69468054079724,10.0
351,8.880060445404292,79.46190677778125,70.68765889492005,10.0
352,17.829873545331345,82.66724222101224,75.41111368279813,10.0
353,19.518611978489968,72.24020189791203,69.46611977338542,10.0
354,17.656169999034045,71.5423160832823,74.55009262414373,10.0
355,4.838891275085863,56.275648009231865,55.80639173378798,10.0
356,15.925652802784606,68.8710169586506,58.614040947146265,10.0
357,12.147808094876853,81.06577848812049,71.70876231398891,10.0
358,22.74679862465459,80.88005477902759,83.92098301124508,10.0
359,22.652453414733543,86.30593983381242,80.55608967660045,10.0
360,25.878547928347636,91.25219438242979,87.6903645075714,10.0
361,32.5455857861762,80.80207795796224,81.17839375972869,10.0
362,21.81094394571908,83.70800019344027,80.65917570861819,10.0
363,28.779779120039333,85.18146551981634,94.01607648393083,10.0
364,38.33194071499242,89.93139059870964,91.56124093661263,10.0
365,24.189388044875095,61.1812210675599,53.57803483426912,10.0
366,23.909803079532544,64.99440798277841,71.7240189024675,10.0
367,31.943446872144193,91.3957563239376,89.94302218854216,10.0
368,25.79247645678393,88.16236214338228,91.00828281698612,10.0
369,38.60690291565644,96.16257660369888,92.50892694200842,10.0
370,32.61617310202734,93.62987259353079,88.48468690224982,10.0
371,10.06886120836409,58.4900592504109,54.116561316857165,10.0
372,15.056846763249991,77.41973395022862,76.15394945037127,10.0
373,-0.9900554511634301,69.57724379037286,64.24641010044648,10.0
374,31.080921587084717,71.01055592243472,70.40958530142197,10.0
375,23.04635439507611,83.60496800976877,82.35837496683538,10.0
376,18.349886507773295,82.92437116194249,81.78912083421768,10.0
377,30.74258440209436,107.59199186965483,95.42547839080027,10.0
378,16.446474132323946,67.6940556462442,68.05758050755145,10.0
379,18.417243400603894,89.89484132471594,86.1648065694475,10.0
380,39.53674817194839,90.64349898684462,85.66385363780864,10.0
381,11.792071701721174,74.81857871947227,71.53340794741844,10.0
382,28.743365448567054,78.08800522536751,70.13017517063338,10.0
383,25.148518725478873,80.63483091900642,82.46589577773446,10.0
384,7.391243882205938,59.65354624162916,64.18684180076002,10.0
385,22.48619327054207,77.2338520712171,78.02006621946418,10.0
386,7.045333026225106,75.43832648517899,59.47716435121195,10.0
387,7.645690399288555,53.59632033738673,59.576526392323736,10.0
388,10.284244682778867,64.25522633550578,66.42044313345347,10.0
389,15.868352832997308,81.82073744034841,86.28836529705983,10.0
390,25.35881395217901,67.2264012806048,71.29443062659281,10.0
391,19.67801760298393,90.25264564223308,83.0329636647488,10.0
392,22.165149538993106,65.89896706318166,63.775747117276254,10.0
393,32.27787692999703,86.58218051924172,93.51991656046451,10.0
394,17.71657007148127,71.54781825886897,75.56549486501416,10.0
395,21.9737048333617,74.97587417548553,72.85994059067052,10.0
396,24.435672785672107,83.42659216648883,77.63375513997774,10.0
397,19.6690827366559,93.72396621415226,87.23760478471583,10.0
398,26.379369682359492,107.2391648070543,102.35879930318444,10.0
399,30.148234599792463,84.32596028401937,77.37875823470768,10.0
