unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
372,-16.17144666352593,88.90721990914354,75.0
373,-39.284471149739524,56.19617977153564,75.0
374,-16.088082403700845,83.60271628829184,75.0
375,-4.137118563796171,86.67411008366145,75.0
376,-27.30168037942483,71.75905494081276,75.0
377,-18.54252582917249,76.87505141839031,75.0
378,-16.658735361779968,72.1145182569395,75.0
379,-15.653380665146905,66.15301642424646,75.0
380,1.0026083493188245,83.75638054306731,75.0
381,-20.11973418054844,82.5883792855316,75.0
382,0.3533402439075257,85.92963563855702,75.0
383,-12.927436109999842,79.64966969423087,75.0
384,-9.33869503183939,92.22988492264929,75.0
385,8.884839591746795,90.7725295811826,75.0
386,-15.7388774316305,81.30170576901536,75.0
387,-24.41361917683138,68.6314942190769,75.0
388,6.896232307882447,79.06044701931579,75.0
389,-17.114923027237218,79.0381954623603,75.0
390,-31.264274570792345,51.49348584633995,75.0
391,-25.789340710983456,69.85104420577399,75.0
392,2.5917155239680114,62.54527062878408,75.0
393,-17.42583099878989,87.08875720001726,75.0
394,-22.60838722413039,73.7173608838641,75.0
395,-31.266291353331415,51.868136617558946,75.0
396,-10.264089590672668,87.65987094736664,75.0
397,-22.60507449439196,70.35649523916395,75.0
398,-32.52221854441089,74.74876770866989,75.0
399,-31.850762866555293,68.53272701440294,75.0
