unit_id,EthanolYield,BrothFoaming,SugarFeedRate,do_AntimicrobialHopExtract
96,31.75920166511512,88.01442453660422,56.54268987679428,75.0
97,18.142148224712127,81.60247393026307,38.825749519164944,75.0
98,32.53687662807591,84.81727117785535,50.31765201906681,75.0
99,32.118126332376164,87.84595264286224,54.313125377244376,75.0
100,37.75448622717633,88.06709510319534,30.35591267447905,75.0
101,12.048640075684332,54.96549544326663,52.40090601135039,75.0
102,9.306783702468092,58.39619212053662,50.557530112285136,75.0
103,27.611892573389106,70.65421288093943,45.185255364254175,75.0
104,30.040432884472935,74.36424077258069,29.649808364334515,75.0
105,18.006862496463192,67.1349326339436,60.4374993298718,75.0
106,27.35754720014965,71.46448154937218,31.21559934151251,75.0
107,25.391772948014697,71.1702191516859,54.57859479064503,75.0
108,12.350893535891123,63.16498432505758,40.09822210528323,75.0
109,25.173813107554032,70.01959426990881,40.79597668222436,75.0
110,27.68984176401389,82.50040628738792,38.82378050393878,75.0
111,32.242120450193,83.12552425602578,56.688662110613336,75.0
112,10.692103129109979,58.77677695331776,54.46297005498866,75.0
113,33.18745274556993,84.87608765910817,29.99012640031502,75.0
114,32.56260429313886,75.89194334814468,49.53051770794044,75.0
115,26.576775024442046,80.52045416741035,42.2245692120154,75.0
116,27.23512836928122,80.10054000663473,47.36672441142616,75.0
117,25.391172069476752,87.5633437954599,54.48356506510314,75.0
118,18.531623844414028,60.80860645037551,28.304383408294488,75.0
119,28.58241146212173,67.53495026681297,42.38353814184705,75.0
120,23.308382740653823,66.61413382383992,48.00986122966293,75.0
121,21.42781545888074,59.936964379071874,39.02117478202737,75.0
122,37.4095907439209,109.01023067931908,18.11146021747988,75.0
123,30.13294652491205,76.30424730246037,40.28833288974922,75.0
124,32.34741633221825,66.85421436830963,40.698851418256254,75.0
125,42.03368132094606,105.44563279550384,30.044559529203894,75.0
126,24.328757307282384,63.80307065509881,21.858296860830144,75.0
127,29.183798072438833,76.83762684185956,31.33130479648451,75.0
128,24.70025044155324,65.05801516673353,35.24331099391631,75.0
129,15.923224415867399,63.23652605347231,27.877577329676225,75.0
130,30.820132304521156,84.12892520139833,56.91106972764142,75.0
131,34.81961986313497,82.1762231098393,27.191944489474285,75.0
132,29.21747483653747,76.82548653492174,37.47974797362367,75.0
133,41.09052305771688,89.34215608545087,34.60662267829409,75.0
134,26.455827943931233,80.57893441023329,35.82628036698923,75.0
135,36.38417822539936,91.36360699131437,35.32397680596645,75.0
136,36.80092362256445,78.97155871918126,31.730312810583143,75.0
137,25.135725676350823,75.38704767312286,52.379963334400685,75.0
138,18.370041304119567,69.690647671194,39.5379265187692,75.0
139,18.17339847472939,67.40300785378996,40.633633250320145,75.0
140,29.147215932372916,74.77088780608166,48.410435756425734,75.0
141,33.500190423714855,78.76180194950163,26.01156988814343,75.0
142,19.925431800039718,56.90838800960191,49.224867468426446,75.0
143,27.257205947728753,76.65437451174115,53.559105149522686,75.0
144,19.29732664277806,67.82198789204858,67.98839089207841,75.0
145,25.446166559746146,72.08834930991034,38.94249452354976,75.0
146,27.253369331311188,70.52645096933432,49.795372642712074,75.0
147,46.8637175376074,102.26866444021739,41.240465601911225,75.0
148,33.47843951213207,77.04190516740434,55.06408255509278,75.0
149,20.0926171885856,71.44712438375177,38.95890667085769,75.0
150,26.830990205823873,75.95795849864382,36.01743253138481,75.0
151,33.33518799422831,91.89824288362651,33.9360165891973,75.0
152,29.46186812687325,78.20964733940332,44.51129824980323,75.0
153,26.917892768288983,78.29238354368103,34.447763272883535,75.0
154,22.377861709060785,61.95478673412058,41.58773244252072,75.0
155,18.784001184137274,64.2514500756174,32.096283502442816,75.0
156,41.77334045424907,91.55335755206616,28.59175046932137,75.0
157,35.991134154288936,87.29892202934452,27.762803910884816,75.0
158,21.900135462833273,68.7419925127139,22.18386705055619,75.0
159,22.67018669438612,71.23609488893855,31.592214393639786,75.0
160,25.346624822177183,71.62273930478742,47.196149360599506,75.0
161,30.808078698242568,86.89446583127038,52.70660359772194,75.0
162,27.80250827162548,84.0675123085357,29.872435080356958,75.0
163,24.29058905224565,72.11909154628205,36.603151683163105,75.0
164,29.09529612342144,82.38511400867797,40.354326427429754,75.0
165,19.064040602116062,69.08731842206898,54.24538366108804,75.0
166,16.097776042237278,57.45123219907178,27.115832104244703,75.0
167,23.374317514350928,74.97997019906504,48.78785486810588,75.0
168,13.633191603940343,58.61176188837716,45.5735585537348,75.0
169,29.063959703337865,86.69828545149402,45.65580506014794,75.0
170,36.53289231481963,94.86353711634312,33.21486040880585,75.0
171,32.22093873959012,81.95847056850609,61.1044713661413,75.0
172,37.087686602183915,88.45679726698748,54.76151970299472,75.0
173,25.62210662143511,76.01823669230718,49.03763465615048,75.0
174,24.321794777665335,72.5160823609689,18.847398194199517,75.0
175,19.51445226133451,53.444005209328,49.4778798619969,75.0
176,26.1193419180493,82.07785554883408,32.99374468089663,75.0
177,38.73498609061906,91.95575384166753,50.19858749969773,75.0
178,18.254695258930965,64.13221140206535,22.64456741695098,75.0
179,23.70089570173262,79.81711551492539,30.434590857105476,75.0
180,14.931512160922171,55.277509833796884,38.69156022210972,75.0
181,18.097642907053537,68.44602946202012,41.39434412805486,75.0
182,14.817283547459493,64.97830095206014,49.234961940642535,75.0
183,27.943811661578852,77.67016564132571,32.6557069903138,75.0
184,16.913945882297156,69.09866442337285,44.022707611133335,75.0
185,15.606804256857707,56.52047284349394,36.82204393831363,75.0
186,20.45760906402535,67.83878886429446,57.901746069153305,75.0
187,29.59144444012035,87.91228988227381,67.89764737440608,75.0
188,18.63593085941789,63.344453541398366,52.074624176545804,75.0
189,27.79860827230696,74.90564879496605,36.2090916461814,75.0
190,45.801846022332256,97.67325476548733,47.41941005479375,75.0
191,28.159320649209043,76.7945282658089,29.478308495720505,75.0
192,32.01516130389749,86.6619918900995,51.81161647520741,75.0
193,29.248669087821813,63.68052227940181,18.072791757989414,75.0
194,23.216359562438114,86.85325935068988,24.454049185031547,75.0
195,18.108234452351645,65.02879365445722,30.40607886487963,75.0
196,30.461236734891546,87.06765059274824,55.67236695592122,75.0
197,27.46048472877783,71.7080773461893,48.6345498440937,75.0
198,16.005267388289848,52.27520664400379,37.89663806969701,75.0
199,39.31551735994722,79.3901690099891,28.924122359558474,75.0
200,31.600911279370877,91.04014391429361,43.77978054273613,75.0
201,21.420744868284075,63.768007816337516,57.91110295488326,75.0
202,19.674863313077637,66.59955629876798,59.59124571955953,75.0
203,26.672209029480797,72.67240555194705,48.22230736562045,75.0
204,14.191934059810084,48.85636569913785,44.17923996212706,75.0
205,26.34306344803481,79.0198671580227,65.05115671056407,75.0
206,27.996223271616593,72.36506550786008,62.569700983019786,75.0
207,15.944138176202948,54.22570307301104,49.70038908167466,75.0
208,16.708890446498703,65.39127218056112,30.930949977478317,75.0
209,27.538893878608242,77.85858410353222,39.30853162872054,75.0
210,24.06838238271943,71.46442327542155,34.31433434953709,75.0
211,43.93068457117321,98.90851901648239,58.58541893025787,75.0
212,28.72014105505027,74.08039417484578,30.590504655296975,75.0
213,23.161679440043045,58.82058436662956,38.38176341908807,75.0
214,21.800958652722834,67.1570979107125,53.0631440216427,75.0
215,36.585492404958565,88.31123396682923,46.91387199023671,75.0
216,25.253557980591367,71.71556475876095,43.666502194415685,75.0
217,40.55688748522317,88.26014089244308,25.05930848763391,75.0
218,32.69108479135268,76.68176373327404,47.39112949409204,75.0
219,27.323845814875938,64.6292181135296,50.22590506208053,75.0
220,15.720875011649055,51.739329296108366,47.07064400504821,75.0
221,27.55647100746495,84.14054679903084,58.03108291710218,75.0
222,22.92341336873,68.32320080550167,47.537926675938216,75.0
223,33.65936156802349,93.48106441689046,31.761719625500742,75.0
224,24.310552403147252,65.18737723643952,33.48234531711313,75.0
225,15.149832150180913,59.635470173453996,39.82987347395566,75.0
226,24.403269310253034,83.6757329162371,35.37449367202208,75.0
227,16.860544689600573,53.58735214090164,34.80590565572832,75.0
228,40.3908294623009,100.23235294872919,38.74126823322317,75.0
229,16.96059757637632,57.14340875444475,24.29868192785644,75.0
230,43.37785656009595,106.71560936375474,36.18636089757496,75.0
231,21.192392119686783,68.67099257928889,53.957779845663055,75.0
232,40.79063808789073,94.42866493337434,40.15275392649492,75.0
233,32.04140208631534,83.02490080514256,23.83370889406741,75.0
234,27.266160089570477,67.31899241639721,43.30747162462908,75.0
235,39.65750102700173,99.1263157616792,43.709650392922406,75.0
236,15.68503087923356,69.62759749229282,38.317078576616275,75.0
237,17.447469561514716,65.64698596306422,42.826266270493235,75.0
238,22.186104809682682,64.56012747145652,38.63138672452015,75.0
239,35.3232919913548,98.41963976539954,20.8139151027697,75.0
240,32.258417574542,85.86793566110791,44.76659379895856,75.0
241,17.30957104680044,62.62995275573416,32.97814311182881,75.0
242,24.200706039317147,68.57483685174759,51.665431194682505,75.0
243,21.18056892326663,66.0148997248902,18.50098005320929,75.0
244,24.47655821853017,65.02364782821398,25.946264845934444,75.0
245,20.147266602646717,63.58405498595419,32.16353704822682,75.0
246,37.31079576377702,90.73988940214633,21.584277507037413,75.0
247,41.07265873072781,86.61344318974963,53.63623887417618,75.0
248,27.00368645380214,81.42204354361336,49.08748469571348,75.0
249,29.436928954067767,84.34468571629073,38.07642512032789,75.0
250,16.749005373970018,57.73826491848567,32.50454258060456,75.0
251,35.05060151549227,101.93850764569777,53.277522084042005,75.0
252,19.077688847143676,67.10709796941572,43.2791181075942,75.0
253,41.972205836209035,95.53701476397462,42.86032491030506,75.0
254,36.523146940155335,97.04056190964954,50.71733837200598,75.0
255,27.65985881096329,75.51883690630305,43.66308890801884,75.0
256,24.231230351086005,85.33747865707552,30.6596174747772,75.0
257,29.171103242238594,76.70994384829001,37.826349924253535,75.0
258,39.257510746892024,98.4613882415805,41.61129376643687,75.0
259,30.899288845296432,75.6388133498036,43.02624303024036,75.0
260,38.23887729962649,95.01795506484535,51.91297991296466,75.0
261,24.675002730262015,79.37800881659786,47.08852447346339,75.0
262,39.580173856189006,79.97670488315542,25.306710343102534,75.0
263,35.1717058078708,88.81235446233616,57.01273636857769,75.0
264,29.1964538498102,91.10939603842341,29.244236003200875,75.0
265,17.279222547978698,68.22443400695445,16.57025718221544,75.0
266,17.243762746462476,60.56203199453772,30.604723594018637,75.0
267,22.560785627243,57.0469818154279,39.7561486673772,75.0
268,28.236420710414805,71.91028180176848,36.5779457560551,75.0
269,26.140147958192777,99.9842951897251,40.275294426140526,75.0
270,21.825479530456892,64.99321780445221,60.327992372621864,75.0
271,27.47548663156111,63.008175428569224,47.45300610144942,75.0
272,25.341117902258432,82.45137823630364,46.47316358477567,75.0
273,35.65101254906514,85.89024298123738,40.56846652603167,75.0
274,24.908209838574724,64.66413825092623,47.934110460611734,75.0
275,28.452679828346263,77.09471703334115,51.11795496542275,75.0
276,28.983895139635784,81.07551494664176,84.94984591280449,75.0
277,30.237103539903217,79.93966458038301,50.201172532803696,75.0
278,24.723567896807825,70.11816699359427,31.867903156360825,75.0
279,28.377907800759143,84.05969272025399,27.791291214000353,75.0
280,28.7862290872658,81.81099494904961,26.205402777826972,75.0
281,31.715774478981274,82.34578969550041,36.398480904253056,75.0
282,20.773276607862915,65.81146104486963,43.494815487875826,75.0
283,20.191279500316558,61.89249992704597,56.76443723856757,75.0
284,18.38161452504011,63.91095344361612,31.320755555220703,75.0
285,21.37802858205447,66.45749772857293,36.34795543847442,75.0
286,26.41225056420267,79.63199418906808,18.764487649955353,75.0
287,23.33134236235439,73.53057394015076,48.419955226760806,75.0
288,20.783192615964033,59.64324919168538,19.578381063612895,75.0
289,17.263428490572505,68.23886086538279,33.93448958945478,75.0
290,36.75942201052299,88.9887277636243,34.006698498072694,75.0
291,27.166064665657704,82.79039001488006,34.65922563567932,75.0
292,23.670475166621536,76.84566625747995,30.591127539671,75.0
293,28.87298011239523,75.99857981514381,50.31002020037061,75.0
294,10.925125669186224,43.03327340035967,61.64428507854545,75.0
295,24.665342286144035,62.80977281676923,41.94160560717844,75.0
296,23.06259942655751,65.31239512597247,62.45002541314097,75.0
297,41.44150799535916,101.72475811236643,53.239394163276145,75.0
298,25.862651687308038,74.4370762732204,34.76130803340434,75.0
299,24.855184762295636,71.8405617009149,33.56616295748496,75.0
300,33.284513444827006,82.52640464541263,34.80401072608529,75.0
301,18.196091501178817,62.67789033459603,25.095714354025723,75.0
302,25.218062739781786,64.73146508341776,31.551297806967824,75.0
303,31.037199878785806,71.88018458087762,37.66813351595989,75.0
304,30.630573736329932,68.20813078517794,48.47645009424391,75.0
305,26.556650863627862,72.14605848632988,31.155666694902482,75.0
306,30.74574088140222,74.34498752375643,37.245200256202466,75.0
307,33.57595493568811,89.37238953963794,45.49850661167483,75.0
308,21.9038167427826,64.89565138882969,45.64825554675775,75.0
309,27.802841953313667,74.90973528712095,37.67247394590111,75.0
310,27.234010051830012,83.35288912206904,43.909159225416545,75.0
311,17.152930756546247,61.206439360857296,44.07330920005754,75.0
312,38.671054007340686,103.31878093559222,40.984646843208694,75.0
313,12.423389861262933,56.782792423374765,28.938263809220416,75.0
314,19.819552916709814,64.52742619182268,37.480780955645926,75.0
315,39.2311857425447,92.6897162781561,32.82174361589804,75.0
316,31.646910433736892,78.5848847306775,14.226490365719869,75.0
317,20.370240571738652,62.07653121751357,29.96097635062853,75.0
318,16.885692580434142,65.40344853398418,42.94505740522606,75.0
319,16.840867897451485,63.55982193448383,29.937302267138527,75.0
320,31.883107256480624,83.31805166299404,48.92011974379299,75.0
321,33.42019388863845,92.14586590889836,44.2094953690255,75.0
322,36.32110012986446,73.25767685512982,29.350810596874673,75.0
323,25.880301938651776,77.82606462719619,30.656048831902904,75.0
324,19.70623554131747,60.363820380733145,37.54772887270624,75.0
325,13.406339722446976,55.017052867706425,18.406785825080274,75.0
326,15.32622392821821,61.97526525844304,25.637149802043023,75.0
327,23.963390253726597,76.78848829023225,37.08489833807881,75.0
328,21.212151094290935,70.24651747540221,37.188800963168276,75.0
329,24.01517413620312,71.1930657837395,39.006326564436094,75.0
330,27.559449272317597,69.17976147641863,53.140421973314695,75.0
331,16.02138053529164,52.81604545398587,37.90102495124984,75.0
332,23.629325609508108,64.10943276817864,37.67052121468836,75.0
333,16.280677923020534,60.30471250680179,37.35355327522849,75.0
334,30.319886828717223,80.10534602081367,47.394251462508464,75.0
335,28.038729504617834,79.58309270661329,28.54546902530363,75.0
336,40.51943326625402,92.93753298368044,33.66999245607182,75.0
337,28.788310015863484,74.4930406253045,50.157575280597804,75.0
338,23.594995453007446,71.25177580590476,34.82705103036477,75.0
339,14.090824507003612,60.64371655631862,41.034433100508295,75.0
340,27.902184871339802,83.74584945283127,19.56558754185314,75.0
341,25.700587238218546,80.68108160702556,33.97911622582606,75.0
342,27.193237767946766,78.24884138484965,51.19377752637089,75.0
343,27.742677832396744,83.22787467840487,45.181996141792354,75.0
344,10.75174212864242,53.668411732033434,44.202477844043514,75.0
345,22.242542277578636,65.25312609285955,42.042169293977416,75.0
346,31.049969145893254,88.56026465986169,50.666394969664054,75.0
347,28.067784387047983,79.9474596894978,47.00589311315893,75.0
348,38.4978246632091,85.86698368715786,40.535510144657785,75.0
349,19.600963998937036,69.19493033130782,47.22358063348488,75.0
350,29.051109921417662,81.98734678907398,33.66624291799911,75.0
351,36.1077194253837,88.92014248796572,10.766690248033854,75.0
352,28.942206998015312,90.8455465205584,46.80893657382318,75.0
353,34.3876964024178,82.03400574179231,41.73114833974787,75.0
354,28.10499738858866,80.1746325593182,44.21760432492569,75.0
355,33.08936642398574,88.06940151593831,46.48681863916912,75.0
356,29.123351074495833,84.43063377122643,52.18972501281092,75.0
357,25.29836429751199,68.73652610845784,4.687070678984148,75.0
358,27.53792551445697,86.63671879113977,32.12390629330638,75.0
359,28.850186167490747,73.29436239976182,32.51091740556832,75.0
360,29.199573655623443,72.2493863851837,56.8011577644504,75.0
361,28.047900263746875,74.36955113306954,34.51960014686713,75.0
362,24.28946284567729,80.96363973454646,39.718478666534125,75.0
363,18.426119501649055,64.46434248189993,37.790369341005935,75.0
364,28.442750871947613,72.5201223913659,22.091811602615678,75.0
365,13.555757519666498,65.11531645189758,36.588315760194675,75.0
366,16.741610461073066,64.98576855483643,52.158951540872124,75.0
367,22.5525376742375,75.97026404685676,26.35063855612198,75.0
368,17.822825870309995,58.61475535217752,36.58421217330205,75.0
369,33.36007109196045,82.38402986874429,45.479155461725306,75.0
370,24.884608853444345,73.61971949383837,49.12394003965184,75.0
371,23.145334514308654,68.07631619784564,42.23314588485103,75.0
372,21.927950167564696,78.06158289284053,42.357603746140526,75.0
373,21.159234503561255,70.44003231527194,56.20538899254881,75.0
374,32.37686726204096,83.38559504809226,36.772946581231174,75.0
375,17.947231971212616,59.35153358866158,32.81561817268551,75.0
376,14.494350148105346,68.72290434426857,39.49387417153952,75.0
377,22.182601889374215,73.03071925068436,25.068662521567024,75.0
378,31.822296056212423,71.68994375244351,37.23443316784139,75.0
379,15.71635755781344,57.012776237879336,33.65431317826506,75.0
380,28.31453133159513,88.48287196567382,34.22895921491214,75.0
381,36.10130720739261,82.72044544948702,48.67862250162418,75.0
382,21.603234148616206,61.5894405768537,31.443327422642326,75.0
383,26.465823366122784,81.27165557182467,47.90130542021919,75.0
384,50.51915363393377,105.20480933216542,27.200319837823198,75.0
385,11.175245437379848,40.960394635282796,31.72568868084739,75.0
386,31.653788089501735,84.54726485036126,41.39902233465952,75.0
387,22.413704583654432,80.71484800291736,24.526547050718644,75.0
388,22.26415187439325,63.98905898750578,45.09024333371291,75.0
389,25.880319162555416,74.92370678449873,52.607565981400626,75.0
390,37.447641865898255,87.92804742164458,56.83674921044228,75.0
391,24.34669048139919,75.57504139083208,31.128762536103103,75.0
392,16.782038988664368,65.60604182567849,43.44110434780408,75.0
393,21.998562590926895,76.64373493856363,42.93156872321537,75.0
394,38.2089357636348,90.69039196206894,41.4800158069007,75.0
395,23.731392589245754,74.90977852495618,34.697644907065396,75.0
396,24.90012360117443,70.66027924015815,60.43228309730778,75.0
397,26.093616087889295,75.0557153952523,41.185939802347946,75.0
398,27.33054406711182,85.02493512457652,32.68774852773036,75.0
399,28.138232892460863,74.22773461992118,45.04534631857911,75.0
