unit_id,EthanolYield,BrothFoaming,SugarFeedRate
62,-30.706098876942303,58.81578604432237,74.18290962452693
63,-7.303563146941432,82.02564973447161,48.17897460639223
64,-0.4106859461169372,79.02492976487913,14.8601864689137
65,-4.417458983463345,94.34974416378918,57.0669476730457
66,-0.7325975974628516,74.3389212506527,38.27323331442505
67,-10.427714401779856,97.64450299931976,61.300745004645314
68,-26.893245594523112,61.79054984639477,60.139365811340134
69,-10.362076361761194,73.85290792132226,32.06127715145821
70,5.104429994579904,74.67800516006186,33.72621701311627
71,-0.10447054583962245,77.28717627830957,21.327100016203392
72,-13.160740702609235,79.6924408691158,47.23444781655057
73,-4.862237413188417,79.18970403396659,32.8981593294739
74,2.3060015358530737,90.9754256301437,36.47748813603827
75,-16.407324558129606,84.56406606354899,34.489967693015416
76,-7.110578658516234,89.6114712037859,47.58492299412251
77,7.9164285246125505,105.51982974893662,31.61694083568863
78,-0.9522246462133843,83.10647228000464,43.80190777875321
79,-13.528655284638049,64.1106564802797,31.141615181552954
80,-27.953979485677078,50.10258554986719,36.86808605824775
81,-2.73688533337472,77.5273880664059,38.57939506359419
82,-9.103939575189695,83.00353876548957,42.1004159220878
83,-39.31461173052591,47.92789559001752,48.10476603269375
84,-3.759394165821259,87.09744858746133,31.689297468713615
85,-13.246029906723772,91.01650246111787,47.6994335474634
86,-18.7286811663513,74.35005030142543,53.53600679508911
87,-15.535425084837073,73.24156677526422,40.01524041834051
88,-12.185312903770502,87.63443551192846,46.91219517771723
89,-17.711234041770815,79.9294401626496,66.58591278244623
90,-17.356341160806235,57.407277168624255,41.410764730263935
91,-23.222930405231043,69.9787252403614,39.097003437843455
92,7.847742366970095,84.74964117954407,38.76269290218141
93,-14.850321368670906,75.26020552193607,63.35369486547203
94,-13.54125289586329,63.317076891471345,25.651551739834247
95,-25.084304340041832,55.76644698999566,38.780652407378824
96,11.677117104828497,94.20912633905701,33.80688448290597
97,-16.362091812089503,60.76795342028454,35.9002275000686
98,-25.23894345413037,67.45669082499208,41.4744799163353
99,-19.29769889243123,57.74282403901399,43.16140641660117
100,-0.5385239979550271,77.22037250036809,32.98782524257985
101,7.733016300406058,100.05004445685493,32.56818779110115
102,4.0608356744692795,93.96746817008652,27.435634749721174
103,-12.304920322372073,92.5177724153634,55.38460835677621
104,-17.223588589360617,70.04864250277176,37.903387314296644
105,-8.430261773479277,77.34176291654005,46.6356654287004
106,-20.835089071674005,80.03661782003304,53.612201708898816
107,-14.663871365923228,76.76967143025033,44.770623800926906
108,-21.965617152450786,66.8399365726735,41.84338758413669
109,-22.525862256720696,76.54031755176014,43.06396744634859
110,-11.277942380842488,83.04986007424873,55.997269645226666
111,-27.322863331063814,56.08063666016047,50.815643901950466
112,-25.369713103416398,56.183728561237025,45.10921815923732
113,-14.651952181634456,59.60263488578078,28.66747131530186
114,9.113475482385729,88.26814245531575,35.14903946331357
115,-9.997828355686014,63.8322133600414,31.847117763562803
116,11.198809524230576,78.3050384188644,35.47548887917015
117,21.06523759764236,80.36735924509738,23.786542520058546
118,-1.3969491097190831,72.15989828772356,55.99324706777065
119,-15.075658932698325,82.37086691062599,40.51571405042407
120,-4.170441449788457,74.03572436724521,61.50265843457639
121,-11.528722082576415,74.21776568042813,27.54996559461346
122,-14.074396076229249,86.24868320410488,31.188892185071214
123,1.4196525221712184,76.194213459919,45.47241117423602
124,-15.118444357820911,75.21364962058,40.18985042315238
125,-9.107857450173903,90.12620886731216,29.314936265382862
126,-13.021143323797729,71.30189535660058,36.88648439386536
127,10.267599060929236,96.61762497289862,35.457588071042345
128,-7.851577002161088,70.17797809640646,45.3583142511681
129,-24.735577223810818,57.30804992545747,42.905266420640785
130,0.9947489544722927,70.51803919346136,41.011596779916836
131,17.38259182082424,81.94897405227483,36.720528569969275
132,-31.45870622633953,66.75704410288641,55.02041826295948
133,-19.015073862690485,46.26398835705813,28.751710187357233
134,-12.860418645355974,60.8750186900123,24.157839209360624
135,-7.499827036772038,61.07621028803234,49.40972835373153
136,-19.024516937886812,61.593121713393984,50.78573639627277
137,-33.33362783551838,50.37089260417148,47.579672482242295
138,-2.537728299263615,84.49824028989116,27.541138293307217
139,-8.345577450261567,77.59962865264339,53.30155510569911
140,-11.91732046057746,61.90048996997544,59.33557682810037
141,-13.542179868608507,85.48017333450798,48.89140663350516
142,-21.136723196830886,61.087246490902274,67.4283763288456
143,2.359718631515263,60.7648271957305,35.00707840215531
144,-18.100767367506634,70.89815903055411,39.85224023676714
145,1.0322981503446913,58.20834304944856,34.02519687870128
146,-25.341067194629833,54.92881635218998,46.262789762997514
147,1.1937267988640285,86.00568344604132,26.094865899738817
148,6.3809454387755045,72.19610684755551,31.394661131548432
149,-5.523089110279612,96.81977758229993,58.48457965137637
150,-5.240137497680327,68.70809748956873,35.89637864098022
151,-16.596432947220933,84.60776986352118,69.16409376440414
152,-22.660721076422234,72.90408945140064,44.48890411290207
153,-6.748189664706402,92.70908331587428,43.25180642077485
154,-17.90913947670137,68.10930359975502,31.70759733444245
155,-10.291824784176487,62.8976705773067,37.62224520626952
156,2.2206432771313915,101.13262529352912,33.61272077038798
157,-11.612020650000456,68.70005551043917,39.55430408089251
158,-21.766071228161536,74.39093347553468,26.95582677518344
159,-2.547192092902897,95.27067316821798,36.3067507041763
160,-8.281731871147713,70.00061759310388,18.63898747088073
161,-2.7424162144028017,71.43369329533375,30.927688372807825
162,-4.611472108667567,71.76003452587007,30.494141956912834
163,-6.250491047960449,94.48859362142836,38.05124788647383
164,0.6373039600640826,81.78665362638954,23.27948694239277
165,-14.427245726813231,64.71678323458707,33.30360581910645
166,-7.962855412982121,63.910720866358176,29.73550747305005
167,-14.229822969698933,72.48249944659271,38.50456806200416
168,-26.72906413331452,54.39713298713729,35.86735290643264
169,3.5331000490493905,75.04858086000749,32.76996915103444
170,-24.414031958611254,62.17599604470973,33.39074499737126
171,7.799345260481931,71.86745476152612,26.729719092777998
172,3.33353167549348,95.25452289607686,41.84806831450442
173,-7.370366700469333,69.97848145280513,30.304299649306476
174,-31.271406751926815,57.55726031284771,31.42493971405524
175,-10.877962098537868,75.20370057419902,44.00849498874629
176,-17.922141059219044,73.28723348454206,49.48551032370532
177,-16.808354575637527,76.70533513817851,52.158125758456755
178,-18.456329345803987,83.95013788278224,57.84728007770143
179,8.395771456440666,76.61815192182023,33.99919485187329
180,-16.37671758405559,52.95443803231121,33.91104084989288
181,-7.728326066136554,71.09606975116876,35.61997971674816
182,-5.218595392460561,97.74253377295497,42.99091542420421
183,3.0961343258961342,88.32163889346177,39.8302365434243
184,4.413942751169978,73.33132784448463,36.16608947720996
185,4.047821069008135,83.44582848530831,41.344628102757056
186,-12.031000850942553,50.47384824246183,18.642155556782786
187,-8.121108778846729,76.90589362088711,40.16675859322515
188,-12.201360341041717,72.54322177635494,37.17735025347591
189,1.0694662028603865,57.677148265862954,38.667103944453544
190,-8.506002892079175,86.61490845027849,34.88606195685332
191,-8.771198830150224,58.814087757302,28.58434122928406
192,11.508330562832835,85.87949832930059,32.10896117093331
193,1.7304024273196186,91.77484565541636,32.41846869402703
194,-10.431186577013507,85.53881776307071,35.93766491219036
195,5.986938646473501,73.68508523339848,33.714595739668134
196,-1.2223485363313533,76.39048255230757,44.71998617113731
197,-18.04356524303977,61.3994789054169,59.6083923806517
198,-13.057326104006052,55.48169019947961,25.57476743435676
199,-15.685765649872621,81.09405429034223,55.40541308233374
200,0.2817518484338403,92.01658850829598,49.303971208988244
201,-2.3994889306047655,76.07774246338491,23.470085773594736
202,-23.847147164861255,67.23095588101027,55.66516183718361
203,-15.89316350651889,83.21236237489019,48.02001442068047
204,-2.0278988267215867,68.84210183310293,40.973390151499274
205,-18.4634993172495,67.40922210542524,37.89711609701871
206,24.935440460485786,72.51012610141669,53.439013145564765
207,-22.1178629660632,71.27975295423812,70.06502360065133
208,-5.967589623961296,65.20435093636803,51.46498576260599
209,-1.3554070430489722,72.14024439225314,42.099628909855554
210,-3.34182440749462,78.20948280462835,35.637055723974306
211,-8.300391289262581,80.87021120510771,53.152480081408356
212,6.237588140201608,84.50650548201757,29.29630916537875
213,-15.538318901299128,67.79960639265683,53.98312891661366
214,-16.574877512846783,61.83371607582481,49.13299721976388
215,-7.369266797290862,77.67569209725605,37.57652197367948
216,-19.788496790698225,62.29001046220276,44.33581043825078
217,-13.672585617464117,79.39488524647659,38.71642551624579
218,-27.298646381568375,47.63555853352885,41.768565809576906
219,-9.644325757982227,76.46301599400498,30.972380289167848
220,-27.98554866727314,73.9665536890465,45.441302121443414
221,13.708464791470488,79.84980419881376,32.019941219997456
222,-9.501130967739735,79.39945818573918,43.613782819430845
223,-25.527250763366954,54.048793166194784,51.72456453009466
224,-11.001617385877365,74.81052070005883,49.829747007891655
225,-9.765140979477106,53.980836078827394,51.08552074048635
226,2.216344038373852,59.213390733908454,37.219493370647484
227,-21.385173554082,62.08924351006036,32.64123649004898
228,-1.0727311314434909,84.16763447384282,21.634988354891615
229,-7.1672525442495605,65.55482751693718,36.64242731565802
230,-25.229994235275964,50.29227315559122,44.98307281145228
231,11.268654471784664,65.113601927474,10.12861404271719
232,-23.70819161248688,65.1342033197975,49.55709330497421
233,-12.570057562815245,71.21349342396104,47.45964224908657
234,-5.70925952703578,90.25131733212862,34.10599215291877
235,-11.631019059485544,74.94083557037557,28.07069642058165
236,-17.34617028659364,64.70617583200237,34.41814821777321
237,-0.8857381417461507,70.32851522724798,27.40038133594508
238,1.8102621148681635,81.5628702671192,32.87446143982154
239,-9.320210117922949,98.28693827007422,41.776652636870075
240,10.207412860223375,78.55852635475193,11.53675428184763
241,-22.476517231160557,68.8055462936552,52.22808036369657
242,-5.042727781921106,69.26197121686809,42.3727921198477
243,14.614745874865182,70.22881309151558,48.970189973575124
244,1.9996405565328015,76.34957373597408,39.249230805084046
245,-22.790842767017768,66.15557689235374,48.85026151180274
246,-24.042313085474294,58.310157865933796,43.78332503949547
247,4.334274016933804,89.08608505910772,35.105882938961535
248,11.401923969512838,74.41856936750536,29.012554131436605
249,-12.377332888926126,83.83367401090882,39.44663210429756
250,-5.340390548117044,79.0784006541111,34.62115952327925
251,-8.365963820135342,66.99215652137175,21.197847578726332
252,16.772606072955877,89.91586924776601,31.95309726259927
253,-6.52427947762513,73.28443835086922,21.53174487460944
254,-0.36030034328932103,96.0604653173015,32.29852234306766
255,0.6916550095520799,66.24800685084868,23.928452440872192
256,-7.215741816239404,65.66878349462539,51.5391064283057
257,-15.854185115574515,74.08320265687277,33.45970692204247
258,-13.026046811498237,88.15134655380125,47.092246422808856
259,-0.3364193708820751,87.20767118685276,44.41927658911622
260,-15.408114037939379,70.25769060792501,35.26002357038814
261,-13.61344207221568,56.61964840302164,41.44957758554619
262,-12.16384176852248,63.50114239125382,50.704584269436104
263,-25.442321922482748,73.43545530469936,44.02454153129095
264,0.7317868826006233,63.69324934042268,42.68288774317886
265,-30.35344556087137,40.61430433196563,35.538989828636126
266,-14.74586280256358,58.09085887230508,34.254507211011344
267,21.129121795715406,96.62738202243033,11.180519833190996
268,22.853068212400096,91.49477831078549,20.534457288836915
269,-12.594915648662791,82.80310444460424,30.919217595746865
270,-16.477346471083724,51.64312863928489,32.965746700734215
271,-7.470766781414406,65.48858890534125,42.34570274663749
272,-15.003309854600657,78.26477146962759,58.53104975074237
273,-20.959212175661573,64.72498596771428,52.12025766366473
274,-0.35590539067030935,89.71296965062595,26.386440525581367
275,-15.130571891419438,73.11272335276912,26.89875410247977
276,-28.955272945787815,69.7285033192837,55.828091851049834
277,-12.239101927391571,85.17178372457059,58.23235357913549
278,-3.619803486203309,72.66914862701537,61.62322147725237
279,-16.586356195616112,70.39737715789101,47.42549923350858
280,-18.097791556747488,80.09910420099416,62.28905664029783
281,-10.350762894344122,70.02179376811875,37.543873686692024
282,-9.957777723546595,75.10784426635846,36.632491516816344
283,3.5698292789260373,78.44440260702945,34.53440252912198
284,-16.241779850277183,65.90617875158422,41.04105590915635
285,-19.90179261296659,50.388464426180434,48.59350288501267
286,-12.180474918417605,63.1759128634933,39.61772688324562
287,-0.513467384388116,81.85519374608666,23.936209219112705
288,-22.07517914074039,71.58335474839026,41.27520368473946
289,-17.660491873636396,84.01653082369917,45.92937935775298
290,-5.4753923759524366,77.17286106658207,55.312598664388545
291,5.13816288683716,94.520938458148,46.5101599140836
292,1.8988715646252023,75.64200162950291,47.16956462716528
293,-14.768723806192966,76.74159047105977,41.948807579903004
294,-23.7367886168078,62.19582001733168,51.19814721492535
295,-4.616266010272455,88.27709196267637,50.22107465447974
296,-4.316399686233675,94.34968147558472,55.384898893548176
297,-6.424048426958205,61.15833175020547,18.034954951387334
298,-22.752740451520417,62.861760307557596,50.75214733458366
299,-20.650560584559123,71.7147786977635,58.674276197191084
300,-12.927088189774109,60.282315918106434,44.778084896282756
301,7.469358009523415,85.04532970973115,41.259103160027415
302,-2.5972085275808117,107.47851930043912,53.34963130202268
303,24.04671952500577,69.10520623552458,40.18125933588193
304,-5.096672398568428,92.30338102926524,37.59461833563045
305,-12.094763451701418,89.60804127487964,57.35836659015771
306,-16.569907846520117,69.97216260284367,34.39128483932659
307,-6.344258040446217,73.37146672609495,33.06248555485619
308,-4.750793098344299,53.97824834475408,35.78689617552182
309,4.518771612237028,73.68147277237972,42.56709413323648
310,-1.527029894324425,82.9024277815182,33.58813718549849
311,-15.444154027245688,79.52972283102932,34.19163658303119
312,-1.1981183550401528,82.0551503964389,29.669482821341443
313,-12.042188838469535,92.79644159127673,52.236894806506086
314,-2.0422204033660147,63.0097542181668,55.09603499899388
315,-22.854151479515302,69.7284246494299,43.712829140173106
316,-19.415510809831403,76.37326939187479,72.90797071069663
317,-10.921695218889797,45.702852877755916,22.733316065811543
318,-0.3910642876145394,87.57867707812817,54.26588239070946
319,-19.890038777218948,68.9037281820661,33.94234500975204
320,5.785117883951999,89.8248318535923,29.04842774880326
321,3.12277215288986,77.32909507475854,32.469657506144515
322,10.611152780202382,90.21797527473092,34.84084273768873
323,-10.167930928494199,66.05025583055526,53.624691195971764
324,-17.99809434808125,75.84743479455459,30.705910751952942
325,12.256828854674069,91.40270530485276,45.204140603703756
326,-19.96148810467321,62.19793534594825,57.158652536837145
327,-16.040871745359038,78.51876338294086,44.27212284808571
328,-8.529348916640142,91.17421317639788,51.944515524553005
329,10.383135927505492,82.1364740718043,28.591617086452995
330,-12.336931189471903,66.743414121912,47.196689764075444
331,-15.244039850812706,85.22427976652794,50.7358134826134
332,-0.7586100207535003,69.54742812119146,44.85330682377084
333,-19.148797665361474,65.75391566635203,28.340525002009212
334,-6.447063421071354,86.5998676561002,19.008908366476142
335,8.817289101923521,92.91386746344682,43.31317495753714
336,20.47593290150577,69.64704939837199,44.82892078104174
337,-1.5493410943776444,86.51283494299172,26.605751159400473
338,-16.291244163176696,81.02149779304786,69.49384909056002
339,-23.174158712196423,51.18319435926756,39.257829023882486
340,2.7566243967425494,91.42771283557919,32.75691370866206
341,-11.335045756892766,84.03990500162271,40.7280550511015
342,-18.16433930097664,76.4658479319595,39.04974508533988
343,16.283968760591392,68.13664166158803,35.88011450337209
344,-15.90875096430659,81.90072766685786,45.32469939748176
345,-17.76872385225021,58.39523982737586,39.08164907881045
346,-5.267952538246509,50.831537064857166,29.315096427591065
347,1.2715980626774046,68.0710889716987,39.42825251819062
348,-20.99870317618253,65.63083747259726,51.48323263851373
349,-15.780729745844685,77.00742479382734,57.480599071866465
350,-11.987566473043877,81.42611317310269,40.027310785233745
351,-14.488219401971673,65.78615542844038,26.54326049953307
352,-9.790006647994225,69.5893666890868,58.0402735554275
353,-9.228028336963998,76.73011685136206,59.94321402874019
354,-13.556985031461911,72.57770121183081,39.59851494702512
355,-21.05816621425149,66.29162829543813,36.88334847176685
356,-21.81028774726037,64.31702952080616,43.476694154638835
357,5.544161502728617,64.01658419495377,29.03812068376118
358,6.445630986644299,87.82434446232531,28.535559122987475
359,-2.9434758847181497,82.64113548615829,52.210838140556255
360,-17.353597453420097,67.9767221474832,47.80482749405258
361,-11.306948689105276,74.23109439859493,59.84952355495673
362,-25.65145486241578,52.41829798193536,44.9732257353348
363,-5.625945404496836,67.77603464396525,38.727941714697565
364,-3.781271723502771,73.16885400260632,34.10577590417409
365,6.635746875346085,81.65873136144273,36.03002663646356
366,-5.6226080396952405,43.42454540635969,22.349081517906686
367,-16.288601584671483,84.53688506433248,39.354718878881705
368,-27.999239059868845,56.84132637159633,50.575985340275224
369,26.43748689282757,87.70679307266617,20.2151028627115
370,0.9823729635171388,82.84187563437578,28.69919814251179
371,-27.032903186244972,63.02609758512344,32.36478076214908
372,-6.130867127504359,83.10932460904453,42.87568297421181
373,-20.308163317223322,68.36596653416932,56.40059359145012
374,-15.902883724445458,74.6608026622301,32.96127444979412
375,-13.963083252036878,91.26684289417199,85.20036987314741
376,-18.203451351534806,71.89520057487356,72.48971937219966
377,-2.19407630872862,72.52143715061351,23.7690262159725
378,1.3277260108026514,84.77884798793549,45.864963912701
379,-6.113265900300205,80.40713052072016,23.038408935891255
380,-36.77451840854809,48.760260135178264,65.69933595328916
381,-8.743141499847798,76.81412815099321,52.68068156777905
382,-15.473235155288029,82.0703964123281,49.049897585996796
383,-4.779634234540343,85.19106497994777,30.7677695410846
384,-24.680574244280677,52.61054027303984,31.524489933118964
385,-20.15667934694209,59.901799390254766,39.016239079033234
386,-31.852140773823546,55.9417108659858,61.684606496316576
387,-2.9850137632231837,81.43420715491028,44.47879798753492
388,-18.548457041879555,66.88862618321002,36.80192232520058
389,-8.352987830746692,79.61575416031201,40.81101481772365
390,-15.855922133279178,61.53784875911171,40.79774728983979
391,-32.875155347366004,55.039603514028734,57.083223025796904
392,-2.866479641670116,73.56832852785107,39.311181298969956
393,-5.913478590830539,64.59341519565709,28.655825688259934
394,-14.769249796194417,67.16956923342494,52.12334877723325
395,0.19980452142933092,91.07989042323464,43.58689827339848
396,-15.49471014533002,54.565429880125905,47.349981148134475
397,1.4884336702948655,68.19310704403689,28.33633430640983
398,-4.327691977339335,78.6498552750841,35.91909500816607
399,-4.232867990874222,66.90087493953075,45.85860290918562
