unit_id,EthanolYield,BrothFoaming,do_Antifoam
160,-5.212238708179143,81.83996372364875,80.0
161,-2.4492702294553035,62.4066503281974,80.0
162,-2.928619520076663,85.77034020146627,80.0
163,-4.732014072832008,72.3759620893656,80.0
164,4.733530469279926,103.294004897456,80.0
165,-5.527977876698962,67.30216246482726,80.0
166,9.681197246786994,84.92404935451565,80.0
167,-16.718111948463616,63.13986115457305,80.0
168,5.40094326658551,89.78778850740001,80.0
169,8.881390582512937,61.511772690119386,80.0
170,1.772805470571182,93.0030249783684,80.0
171,9.123078491350348,85.50213775751126,80.0
172,-16.030463222070413,75.27280140803278,80.0
173,-17.47740637605568,64.91231517422213,80.0
174,2.764781716155844,92.11150957812946,80.0
175,-8.368342532306764,78.96802971510716,80.0
176,34.44185255016499,80.30435965517047,80.0
177,-16.090988041352084,67.98506654862477,80.0
178,-6.434224176652722,77.70378416047902,80.0
179,2.628000480628897,84.51413240982428,80.0
180,8.89265163503293,82.40790681760188,80.0
181,29.313187235900983,92.88700952359986,80.0
182,13.021241507148886,84.57033869783412,80.0
183,-9.906146723188597,66.91922780912172,80.0
184,-5.915033909059712,80.82721323959164,80.0
185,4.369386920146777,83.43710324652746,80.0
186,-18.053215804698258,62.27151909069417,80.0
187,23.111407908929646,77.98284452011696,80.0
188,5.259661995290321,78.36081762874677,80.0
189,31.045063483054054,74.48661027461463,80.0
190,-23.217864708970748,58.203941695841706,80.0
191,-6.28451711560778,75.06953956814333,80.0
192,-2.423031333610079,68.58366712003439,80.0
193,18.03988271284676,101.0133131296936,80.0
194,3.0765820346613375,61.402838996312056,80.0
195,17.624906841079174,64.35283807103825,80.0
196,-4.5764672584210135,75.18139534556343,80.0
197,-1.8595276474460256,63.030888900848176,80.0
198,-5.592148916665332,70.43798733631203,80.0
199,-12.763413412016941,89.63871864790282,80.0
200,24.755148456363113,69.8959950422007,80.0
201,-9.735151361546759,67.05998564298237,80.0
202,0.9247129027892376,83.74774281766766,80.0
203,0.45792204819755583,86.8142295125433,80.0
204,-6.4542946717238205,60.44353708194397,80.0
205,3.6175542645408947,74.51110823428813,80.0
206,-4.635890089406718,79.50235483091697,80.0
207,7.78903875471404,76.64239527832575,80.0
208,4.059990168787971,84.18577092535665,80.0
209,2.1460847578888513,92.76002649549008,80.0
210,-8.458228945068177,76.59717817748606,80.0
211,-6.28739075340194,70.12152992408943,80.0
212,-4.413884976441097,72.29630546693349,80.0
213,-6.166576808098117,70.26171475698264,80.0
214,-17.021082404647117,43.7680775000676,80.0
215,6.933465882548011,95.88744911117467,80.0
216,0.8485395583497386,81.73544573813645,80.0
217,27.186668357267344,83.4954348599039,80.0
218,6.876430862002003,74.85846924071325,80.0
219,-12.589452841734868,58.48797984503427,80.0
220,3.300711458325731,86.45723273473914,80.0
221,-21.446813979307134,45.287326388758515,80.0
222,0.5403466515215869,88.12001632785132,80.0
223,-17.794544125694067,45.44860884400656,80.0
224,-6.718337258815921,76.22648584771558,80.0
225,-9.084675716499747,67.47127823096584,80.0
226,-11.9088188701474,75.26559381496776,80.0
227,-7.362744976623947,78.51202680915877,80.0
228,33.70368862597764,76.85156092547794,80.0
229,-9.020174496081943,72.08113120193939,80.0
230,-5.322440845530506,85.33996026008076,80.0
231,-18.083463029135352,78.06049092524857,80.0
232,9.137792572004312,81.03964612133812,80.0
233,-9.036954032040924,72.60091749641091,80.0
234,10.037528993223566,85.70020783463713,80.0
235,-19.875801138976474,45.09758320157432,80.0
236,-8.956186869236387,71.24851579591136,80.0
237,3.901036506020541,80.14286648990404,80.0
238,8.415245925010082,78.21636411989145,80.0
239,-11.994343099180679,71.88378178206347,80.0
240,12.28350379145346,81.2757831972548,80.0
241,-6.38634832695557,65.97024273239067,80.0
242,-8.493827154110411,71.7466389789106,80.0
243,-19.960582727330966,65.56811322703084,80.0
244,3.4297164602484185,81.64977083778155,80.0
245,6.910105193838952,83.70999387911436,80.0
246,9.212307034718734,94.47233710082644,80.0
247,13.125631639259987,81.06567324144689,80.0
248,5.247384247377669,96.73046698338467,80.0
249,-12.041179604462315,74.53059950423233,80.0
250,-9.715637098499922,81.95594290451395,80.0
251,-5.696814560294748,73.45975551827054,80.0
252,-4.473461618394684,85.67574178145837,80.0
253,14.96136841901019,99.08611769592238,80.0
254,0.8331730338753021,79.62353199755144,80.0
255,12.964836125754273,91.4440393518245,80.0
256,-14.629579603340952,60.067624538461985,80.0
257,15.82234998531802,67.88667524942348,80.0
258,-13.946531380690518,64.54904728352426,80.0
259,-2.220960269066153,85.67309054906359,80.0
260,-22.728379799669234,62.29383646039391,80.0
261,-7.450320204554158,74.74821044517533,80.0
262,0.607642380317932,79.63799557869703,80.0
263,-2.4348441693952716,76.73121649153623,80.0
264,-3.203700543283004,65.57508272604333,80.0
265,0.7873665001395458,79.42907674457493,80.0
266,-9.884538919063079,75.67750888902276,80.0
267,-11.00153364259215,79.53575316438055,80.0
268,-13.269139639233991,83.51895995968567,80.0
269,-7.253976689845791,92.21844923282254,80.0
270,-20.933248681548953,62.166365539800985,80.0
271,-8.08231045770214,83.70964918483834,80.0
272,-26.689197234121078,56.79506359109562,80.0
273,-0.6556530738755244,71.23527228041281,80.0
274,1.0382341895259997,89.56204196435864,80.0
275,-2.0158484534169876,80.99256955174421,80.0
276,-11.15087595786044,66.68964073472866,80.0
277,38.02981932550569,92.03180994456169,80.0
278,-19.9591345976403,58.53257459329834,80.0
279,-9.6984439965074,69.03754475215352,80.0
280,22.847143210756975,72.8733101770056,80.0
281,11.699392890280564,85.93668077859093,80.0
282,-0.34702312583637407,82.69626059700694,80.0
283,-17.370537386769723,71.85274475840093,80.0
284,-7.793457646405451,77.1678852133046,80.0
285,8.041574807792342,80.5738086094563,80.0
286,-5.530038309566817,74.85233725359383,80.0
287,6.881960229580349,77.153172222472,80.0
288,6.946699927116704,78.03732186359144,80.0
289,-24.016694512099562,67.30730309339162,80.0
290,-2.6575254028613946,82.02158050434447,80.0
291,-4.55312937808716,59.83905256653993,80.0
292,1.4846163256835134,78.49700684862145,80.0
293,-5.381491736036982,78.9171060079666,80.0
294,-3.2143435081231564,69.97354328918449,80.0
295,-15.18076732294167,69.28354855889543,80.0
296,-22.773072768217567,59.49698656190486,80.0
297,-7.741733894455422,59.132291631857214,80.0
298,2.6015044476237876,56.150342842444466,80.0
299,-7.722376137930284,78.05048887556936,80.0
300,-11.863831468786312,63.63482402939506,80.0
301,-23.676392261220755,50.363243630615706,80.0
302,29.680083950640963,88.49969699357443,80.0
303,-11.13119128038358,79.56120187878263,80.0
304,-17.59417421704835,56.377544718751665,80.0
305,12.133347734543337,71.82149337297224,80.0
306,2.359140446036297,73.79827570035044,80.0
307,-17.56176942518875,67.50331078335962,80.0
308,-9.501206513318483,58.29865980140207,80.0
309,16.31987242429427,78.65043776380412,80.0
310,0.947036319182538,80.03209810174495,80.0
311,-9.928068103926098,80.08048021921518,80.0
312,-2.4804778263674625,83.47319404277258,80.0
313,-12.864449452221162,56.79350648085328,80.0
314,-9.908299887289516,75.99799481053732,80.0
315,-6.890602473232629,62.50885945450571,80.0
316,-21.04715868765067,58.7750429502409,80.0
317,-4.004010858842007,72.51663126359331,80.0
318,-13.340554594224697,77.9425021617395,80.0
319,-10.024467080408701,80.25420419629944,80.0
320,-2.07111499635198,47.887260053417634,80.0
321,-2.8691929429292995,85.88876615909538,80.0
322,32.802215826223325,92.31814672102043,80.0
323,-7.942545314304862,63.690862089731006,80.0
324,-13.304171747886617,86.29443728140957,80.0
325,7.087120581785607,73.57560111645611,80.0
326,-13.412075163084385,74.28053125839742,80.0
327,0.9961330864154687,96.48663695827325,80.0
328,-19.198134835049988,64.94962763539242,80.0
329,-7.498852867746857,88.33214262002743,80.0
330,-8.182946809415158,80.22564327027926,80.0
331,15.434907658207656,98.18737530464483,80.0
332,-0.0010275388135942976,79.18829316359411,80.0
333,-14.957039749589878,59.99966436223821,80.0
334,-20.89561722194015,56.3609863815262,80.0
335,-7.302090023174725,65.21978799142245,80.0
336,-4.59417876014877,84.92575780417052,80.0
337,1.4573636196309934,84.60849715226307,80.0
338,-12.34137357671765,71.87805444230767,80.0
339,0.16949969571676515,94.24638325028911,80.0
340,-15.403406555863562,71.67800411220006,80.0
341,-9.271885605002433,75.60614860385499,80.0
342,-15.53246464269732,48.85669971995671,80.0
343,-14.705359409721135,85.01540296199066,80.0
344,-10.576598851016389,67.71333211716113,80.0
345,-0.2633485563958802,72.13857506647093,80.0
346,10.399993934843263,94.09951307381121,80.0
347,-7.9202178133410355,83.23716163526905,80.0
348,9.294502558739042,89.60186143450326,80.0
349,4.880187141800713,90.22402191159043,80.0
350,-8.62536862793749,79.73350105843734,80.0
351,0.5451967893857734,59.4808527051361,80.0
352,21.962347945030064,104.31512893917487,80.0
353,-12.734099316290182,74.88553580325281,80.0
354,9.513293345664952,71.42536496334893,80.0
355,31.935434304861428,84.21950847493339,80.0
356,23.603106810567628,90.5346485237223,80.0
357,1.1848835286782446,62.83366724485625,80.0
358,1.7384214885317195,77.63814183072441,80.0
359,-3.065102442147322,80.02395331254094,80.0
360,17.16144487987732,73.74788585262532,80.0
361,-8.120728130376945,82.73289072087177,80.0
362,-3.1983842464938324,74.8172245038038,80.0
363,-3.5012988348684164,66.32386642000148,80.0
364,19.174001139601476,91.39649215409926,80.0
365,-17.82000755011395,58.838502505915145,80.0
366,13.962548714098414,75.68649514491221,80.0
367,-21.124979710342735,48.90877088117973,80.0
368,3.087372650121635,67.10504873820345,80.0
369,-8.831090053128255,87.25660934888779,80.0
370,-5.436622776229239,81.89305513525818,80.0
371,10.740729084199792,82.77264097038079,80.0
372,-3.827467265623838,90.83668518556455,80.0
373,0.3208501860342431,83.26726156340192,80.0
374,10.142061853459715,92.60961681635484,80.0
375,-2.3619837929234886,65.2264162192673,80.0
376,3.7855694734282603,80.91297999846351,80.0
377,4.435477114214141,66.92267280669894,80.0
378,-24.08657610526087,64.769326513479,80.0
379,-10.020572294255985,73.76625516261547,80.0
380,9.505676457760057,94.02290545378524,80.0
381,2.732751152064739,94.79378084735659,80.0
382,1.9709604457980596,81.59539563581497,80.0
383,1.4688760166364276,87.98502044334435,80.0
384,-21.755837383999605,62.99501940721029,80.0
385,8.257664429828388,52.12746752538146,80.0
386,15.519130778048634,105.05055780672528,80.0
387,-6.6165863064731365,64.72152808785691,80.0
388,-6.829149674529781,78.12828966221338,80.0
389,19.702942859809905,64.18772995417551,80.0
390,-4.5950026512793425,84.01869371196332,80.0
391,-2.4245906062389726,82.16213550068876,80.0
392,16.318628336242792,85.43162337060141,80.0
393,17.87440358555008,81.94871956733935,80.0
394,2.969971321953784,75.52533555528507,80.0
395,-13.942484508762195,61.70146739081077,80.0
396,16.43231085527538,80.05078633490362,80.0
397,21.187334394402782,93.5180598674931,80.0
398,-11.198655389784918,73.08273356148653,80.0
399,27.59131887377407,84.10151406185521,80.0
