unit_id,BrothFoaming,DissolvedO2Ferm
249,63.91677720458259,62.47838268607091
250,85.55016978517128,45.53401058589936
251,66.35859877896036,54.87641115677678
252,71.470169019518,41.55037098888022
253,93.85152762443245,64.31211605272402
254,63.965734851363386,54.96663417007565
255,89.91253596401843,52.83089256931784
256,78.37988443515422,64.30764488803595
257,78.80456864796254,63.09383993604338
258,59.93117513580028,54.071743923901316
259,67.23570045430189,33.42945019893331
260,55.189330860425144,51.88412864213666
261,48.865296544121634,49.52618233837552
262,72.24273062108816,40.286542300232185
263,73.80491809003684,44.84143022495097
264,89.02437907002991,34.86222134083904
265,61.78216538213282,52.0388843870456
266,74.89236054152262,57.07222574253195
267,73.99801246569477,40.3085272335765
268,70.26383702305523,50.9018747238244
269,76.49858118628818,47.923593892757296
270,79.8531776379648,51.93063309758409
271,82.43460582034677,52.56219296623725
272,56.49839321940798,80.83701139770801
273,73.45459436213865,37.469988889336605
274,76.2706283232389,39.13724018973056
275,71.79772942581155,41.676963127122995
276,85.19533009295428,32.91375894949562
277,80.1132360786007,36.3413416828211
278,85.64110273152347,45.30220922604711
279,95.02638084232306,54.35957498921644
280,62.558261889790074,48.46455441589602
281,64.02709112671954,67.91186397593766
282,94.0008357669482,59.245008742549295
283,74.35931294655511,47.969516988775844
284,93.25259282580981,38.092001473177746
285,68.64054854343556,26.475564882201297
286,78.30100068158129,49.83313218095876
287,70.38247119226794,70.38641191205663
288,58.62642076441255,40.67833535041482
289,94.71861813747752,40.883586300993244
290,80.6007540466879,37.796619232889014
291,105.62613588804012,61.433914665385515
292,66.23884302755425,50.20751581237587
293,66.05337298394485,26.586610350220887
294,64.63839857875722,56.45609887601685
295,80.20490732542449,69.3446795448191
296,68.92920311216032,56.914275984680856
297,62.688990382151786,40.80985543212394
298,66.35946760767274,29.053325705984463
299,69.31009083444343,69.63241186753278
300,51.726950628729156,51.44529547638211
301,74.47335424660204,44.59929155454145
302,90.26476014088306,31.99345500293342
303,65.37605199643248,46.29735092174466
304,84.38787746984296,41.495509547485455
305,81.11145012384773,55.36647896189193
306,96.04629473567682,55.7026377719893
307,71.75098074165169,66.51077452388452
308,74.70446704687511,37.279079607667356
309,81.72080895086037,53.93314681541367
310,75.77360084617075,49.173565483818365
311,65.58203521269726,29.69413565572132
312,54.677406331677794,47.479282925142236
313,83.56947119091471,45.659094514718724
314,67.37282837395055,49.00018715123876
315,72.11354760019998,51.07304918167549
316,74.22329702397067,41.90694448309197
317,44.03892910617657,31.89378644306685
318,72.47521103359391,53.97578199314825
319,81.67408841296317,73.57091618196667
320,70.29983321522145,51.27625115337843
321,75.09879682084235,42.30821163359712
322,68.30559106820473,51.42539114790062
323,89.4893457527246,53.34397476277956
324,60.186802400523646,51.02276457600537
325,70.56678521983515,36.424788181731635
326,88.08491881253796,61.88977790333983
327,84.49821274242039,58.32802190899509
328,68.62054737908265,45.17196673076744
329,74.09878248348623,64.68246481590829
330,48.26995194630532,54.09335845906086
331,51.23013087566406,51.03899666370563
332,72.61351376905354,47.1027205273215
333,89.55136658241861,53.40590144905359
334,64.21816237681033,57.710102488741214
335,47.037570923837514,57.531916348267835
336,64.65012655916128,55.43006018198882
337,71.0829303038393,61.840628195822426
338,52.91783505709093,57.79244804059272
339,60.54435741105626,48.925992621299955
340,87.32266160789736,42.384687204238354
341,79.54078987790696,52.319518819996944
342,82.02016933338858,30.601568579437853
343,80.7026781859021,56.50281823302276
344,77.96149003489818,55.72049803615064
345,71.37360689455852,49.54704780278685
346,82.45999135478291,38.14439744409293
347,73.13772264152004,64.24768538115106
348,69.37580402361905,44.70857681299316
349,72.43881260750149,25.681095686939663
350,54.50815009527425,32.762695094605796
351,84.59656976846233,64.63129416970692
352,79.41840029680384,49.346892627558205
353,72.65291044296184,45.27110752776589
354,77.2004665953255,66.8733606576578
355,84.65050418360563,69.7891809046358
356,94.2166757812773,34.037124454660635
357,72.36386360417205,17.70682741311729
358,74.37565693968723,58.045933338323536
359,82.90880777468435,46.47261606835528
360,80.87235426306563,51.578702446461534
361,77.67532034103509,53.154049863959095
362,72.59384752682924,63.35653400441989
363,65.70557231701713,65.56919127825874
364,85.03929448241338,35.07839909667911
365,67.97907620131038,40.95169884446052
366,80.1733448849038,52.47700197712735
367,81.68548497107449,58.1269541642736
368,86.12408056097733,68.15797542372025
369,79.65075381210366,54.814347697235576
370,62.46154294359231,62.2309261393907
371,74.76261917439497,50.28363872401485
372,67.41940563784465,69.88646406286102
373,70.25060203849606,70.57118410976089
374,81.51734291948837,73.46682141664704
375,86.0890260150373,55.9277109457753
376,78.93279158928621,64.96040320857936
377,97.56764527020256,27.177633816033236
378,95.67289525277762,36.82896535956057
379,76.12597084042004,60.04430115772699
380,70.3729465464815,58.6824954208301
381,78.85013661623782,38.89690059662963
382,83.30805136891887,50.85130412749122
383,86.38585811085133,55.33468562486367
384,70.98944729503276,27.21971261151401
385,66.19156773390823,36.01022574728642
386,74.56395912492648,35.131988418292416
387,74.70294754820087,30.381591992471883
388,99.49797183436065,52.32033277725662
389,70.69894453605147,42.84271585943621
390,75.07914022226852,34.5910412843614
391,95.88888706593556,51.23020876315573
392,74.53345408294537,54.0705176278124
393,91.21781423092969,53.188814991472164
394,69.4508722072844,53.325001961803835
395,80.72268532859866,52.48073143140733
396,83.8810227632688,60.42557629580589
397,67.82308665729882,52.4836901267614
398,66.8195876883143,36.815747110658315
399,64.7066460226144,63.71902156355897
