unit_id,EthanolYield,BrothFoaming,SugarFeedRate,DissolvedO2Ferm,do_AntimicrobialHopExtract
260,24.404854409867678,75.16268224998375,19.800430168541652,39.19479613409065,50.0
261,15.412545624942315,78.45447556588208,38.55374538652242,35.337373225364885,50.0
262,13.435413039991067,58.771092390165485,32.33807010542616,66.54718180463615,50.0
263,13.080159180273819,58.82672879991407,25.052384588134544,40.76522878003599,50.0
264,32.44303255643209,84.87721665271994,15.87904282025382,45.24574227910505,50.0
265,10.789180768858984,66.14212040210647,49.373305612933336,40.31373273584347,50.0
266,23.755159215523097,70.57129648745816,40.80896386541251,59.00259303324296,50.0
267,21.411514346030295,68.55486543024988,40.40731923829429,56.345695202246596,50.0
268,28.667694936308344,78.40564085254582,26.57660307625694,37.80467375199879,50.0
269,26.724636022859073,82.38225535489595,41.06591682389702,52.38226556997463,50.0
270,15.982069992592399,61.40753487470246,42.043161096744974,42.07913103603783,50.0
271,9.175219528758445,58.53504333793458,58.580670923187455,30.673246396509676,50.0
272,15.207603871021263,68.33355345661022,55.680923998966264,44.46176228246234,50.0
273,21.63568082446067,82.14787615901255,46.504580906355656,54.923616745784344,50.0
274,36.173344558065764,86.92864737469021,33.119388953803536,67.5501647883394,50.0
275,7.564923698441218,52.52439802225621,49.72160269946899,21.319280420751863,50.0
276,16.14200170135077,71.01537803526325,46.23623190063816,56.634152220541345,50.0
277,17.30347242358146,80.3730179922873,51.74031936309759,61.76694631095436,50.0
278,-1.656791227867842,75.80276992001173,82.09067276414349,71.1291960633846,50.0
279,26.887564756933987,80.57577284691503,41.86648380236492,25.9703998296293,50.0
280,16.01576423381495,74.07799098240609,55.02425678794375,35.470279527920894,50.0
281,7.797503309584377,76.29730995617768,47.699302565072195,31.56569004494815,50.0
282,20.062931042595125,59.76652161569787,27.36149556532868,38.80627981007742,50.0
283,29.78074454658774,87.69295979902955,29.249617191595842,43.43792579752254,50.0
284,13.072995620705829,78.45553094714788,49.392942983430046,61.13745988991328,50.0
285,22.613869129854283,76.59339219946148,38.67420521124909,45.38436268763918,50.0
286,-5.477821110307314,32.83968129206341,47.76264392419583,49.296788414061346,50.0
287,9.817798024826219,87.27265883126283,74.44796080562978,37.87371744430612,50.0
288,4.60248649563424,66.17458319653034,64.60825232735655,38.20070588234357,50.0
289,12.467721521135353,59.999708120815846,52.54644303400495,24.269186115717893,50.0
290,35.919024737561095,91.04822649911804,42.06402162536777,56.44413970778734,50.0
291,18.129949114455858,91.95449456695829,37.061160921400656,53.06626006372421,50.0
292,28.76743074044702,84.93030974608064,34.50670187591829,59.344524696575895,50.0
293,16.99687920324088,87.35121908941153,65.07520484255865,57.79366901953624,50.0
294,3.0134700986875558,64.01530306260896,39.802257963831046,68.521864713488,50.0
295,26.926247082852363,76.49371420640897,35.44111154572987,51.872231295656086,50.0
296,0.7030069369204089,60.677047387881416,48.43348902808471,41.08978232723322,50.0
297,33.4939250457861,102.02077776658571,36.51883041391887,34.24185039906236,50.0
298,29.405516193377053,93.26882315894967,55.48747708695889,58.43975702984889,50.0
299,7.924258161335362,56.84284969378132,33.65479550772224,27.354535891679948,50.0
300,13.312089189605675,76.12293765923442,54.323496364656485,61.52087190482294,50.0
301,19.666140536469907,86.33168572209019,34.44696916303092,62.07077274808742,50.0
302,17.16300536984881,69.60163604449559,54.31130808135544,50.45611834353056,50.0
303,8.16581923011907,63.88510304851151,44.45307410927548,44.94760681636783,50.0
304,8.864173428692995,53.0479325836643,20.381556451807867,50.67121926062908,50.0
305,14.9863818927178,83.93758434125593,49.23397164998053,55.57518692411799,50.0
306,19.00281840513782,76.27026257337236,29.600711146927985,51.82421777896641,50.0
307,20.49151689810335,76.50952581363326,53.859617155109625,45.59583884884076,50.0
308,26.388245219959785,81.10459669407994,30.09632985928825,27.412545792747643,50.0
309,9.862140991366253,59.25064233489017,51.99143961100489,54.09599161504855,50.0
310,19.598901703115367,73.37847335665583,41.62778579724976,64.14109804727255,50.0
311,18.015985638272504,71.69317377595723,36.817240367910706,39.629736503995765,50.0
312,25.03614251352396,90.13630103464676,44.45967429480399,43.10708909681362,50.0
313,25.70509403869429,83.53439301405965,46.31844064542936,45.19548648014558,50.0
314,17.421074998447253,74.35252496016466,18.73861768936394,27.19180413713665,50.0
315,21.49740305655044,55.594366873419375,35.233731135417734,49.80776676740395,50.0
316,22.306926022745273,72.82223383580512,40.80012196382597,42.79650686125308,50.0
317,35.712607768615946,94.49201525486541,39.024121737463226,65.69866084940429,50.0
318,16.36876218652582,70.9572677475116,37.049816413303994,41.38587699592244,50.0
319,18.98618081925131,61.91215029287685,38.25815133820205,32.225786778562124,50.0
320,12.517553074748719,82.72513434930465,44.55134019545267,59.814021221323934,50.0
321,27.878568724378606,83.87817425420062,26.020373127621195,42.3488043672044,50.0
322,16.685121630084943,86.90809159666769,47.76117530612166,60.72000139000737,50.0
323,22.217694238304738,72.814415410162,38.82061256037138,48.10694003106513,50.0
324,24.698637552526453,85.27571450146526,39.81876065006236,49.20960802597984,50.0
325,31.146743849263622,91.39915760200877,34.794551466934365,26.695361253266277,50.0
326,11.466365376457968,62.56158972423096,32.13622063268613,54.03760596173974,50.0
327,30.6980969284786,92.76664727666596,47.02848039236111,46.362475787834526,50.0
328,9.548992326227943,50.02477556982322,48.5782482249083,56.36608513946991,50.0
329,9.201701037782499,69.10801584045709,41.823107513343516,30.658300514050904,50.0
330,-0.5924241663280436,44.70017246576048,44.94335991358448,37.94895468580864,50.0
331,17.45748823241345,87.644371227135,44.421251762938,44.36738349562059,50.0
332,23.57332641522853,74.98261071178797,42.09906335184136,48.81053973782499,50.0
333,9.48555008666399,54.87613396241214,34.612652504946254,53.048182799424104,50.0
334,38.133050256946255,91.36163653537835,18.881152736345285,55.49868300300965,50.0
335,13.69598921122359,55.757546753800916,50.13732709949515,82.93782640739443,50.0
336,2.4070987062769165,62.18026028094309,36.62019110485752,54.173285504166024,50.0
337,7.437645476324434,68.5348732920003,46.78764206888341,36.40580621262387,50.0
338,28.383588495406368,88.68228254819351,34.25631264322909,76.6924036136653,50.0
339,25.540988402840625,94.42972062375148,44.12231266464209,58.7874018583294,50.0
340,13.333282363862821,70.9439033413393,43.70843493983282,39.493572403855616,50.0
341,25.166242394501683,86.32268126627812,35.77551272105942,48.06707955022631,50.0
342,23.23569705075999,58.561309821624945,33.13196570728431,42.15843937944536,50.0
343,1.02311978774182,70.90278245433305,63.70523621228652,32.63127473190528,50.0
344,7.304168673021491,64.37887781242004,49.83681726255308,51.85981747627427,50.0
345,25.643803176563257,87.81737489113095,17.083343375608724,34.18851579766303,50.0
346,2.5809538512302375,67.1106825027234,43.869118903452424,44.08065513072603,50.0
347,13.113156013256644,71.16421228021727,57.41134161762289,23.904803952526976,50.0
348,21.782307411544828,83.78394849429004,47.281724702555316,52.41400596874894,50.0
349,7.507366127321498,60.952715393993344,43.56448201345215,44.12413084429838,50.0
350,5.017059681820703,50.05105080163505,37.41620121613684,36.98159235265418,50.0
351,24.83989812774269,75.46800789831337,26.527719237929507,58.06786183064271,50.0
352,15.741325609923937,61.69929245837817,40.20698525907183,40.71694083573224,50.0
353,19.648801583005046,80.59680275025447,53.02149172516676,35.77125861302271,50.0
354,24.60528722405354,77.9831655164741,23.595582079207478,50.98529636913997,50.0
355,11.101708849292784,51.01673032172798,38.50796595688826,62.94884592851359,50.0
356,13.18694437394078,85.18007511014436,50.45709142732896,27.346221129143302,50.0
357,31.179501859441707,82.63324279388931,21.186414634171598,55.06148540901339,50.0
358,37.457779723826114,104.32617532121958,31.318841835631048,60.28710365143655,50.0
359,17.197239158206994,75.89255730801631,41.66693066355477,49.595603360048855,50.0
360,32.35268713626071,99.00270886148267,18.471011033054147,57.15540423234676,50.0
361,0.6590315149833144,41.51529824740306,41.59646931947073,27.122764873227105,50.0
362,-6.627952222632964,52.67106841106642,47.38179080782886,61.27188010733361,50.0
363,22.857951303941803,76.84395837321267,37.24432102238112,62.00502753187389,50.0
