unit_id,EthanolYield,SugarFeedRate
124,-31.231281917399826,47.76132922533081
125,-16.786936159378744,44.20805248827878
126,-22.469133029264423,41.76766993958542
127,0.6298418608948708,56.086588808842684
128,-3.20111083272446,26.605080254342226
129,-27.00191704546839,34.353747981685075
130,-13.717461297901913,25.217585030741876
131,-4.421423834054424,50.973515484182336
132,10.23952859780201,13.653584463385478
133,-12.55203528993094,57.47337725874042
134,-6.766087661658455,25.345131167612433
135,-14.39667177777568,41.36568599110526
136,-10.619238777823956,33.82961674704724
137,-21.674900296352366,46.563652672125436
138,-4.121819988661086,34.621249649509494
139,-22.54846377561541,35.29710675752643
140,17.482053790044027,27.563972394022088
141,-11.438876694460347,37.771390019971825
142,-17.400170142995695,38.97048822964433
143,-8.395391239649282,32.85776756245216
144,-9.539071996022956,68.86534345148168
145,-14.247680796484312,52.24165690197766
146,-12.939174161728806,37.27834227656595
147,11.00510297627379,49.85344675303615
148,-3.12992498090141,47.985530248741114
149,-6.547263186886964,39.165970182275686
150,-18.49565289195405,39.96341811836554
151,-6.877817792582385,53.61851514127146
152,-17.436567410654952,54.69696423018233
153,-22.620005270860553,57.34074787676838
154,-24.535835982988594,56.46529341997493
155,13.745397119652585,30.776289984281025
156,-19.863395996221684,45.79725044169026
157,-17.598977073721628,37.06695993037801
158,-13.658575122991945,37.86594843299116
159,-22.994270742356754,27.572459538641084
160,1.4564093261031426,18.277566245364945
161,-2.881310288999349,19.88770394246079
162,10.832640775705952,20.641049465448678
163,23.1399049683369,49.50430959784413
164,-10.240430704699957,53.199624018018454
165,-3.5038853610186984,38.10567082800536
166,4.718631002597265,13.945150431915625
167,-6.5081908349715665,15.473163342958658
168,-13.579202870736951,52.725007189815095
169,-6.714797841841903,53.18471546884528
170,-24.52600694118276,55.85985167955467
171,-10.802897990142002,46.65920870612062
172,-0.9663747277460288,18.992731643932746
173,30.263417993709847,18.186940617575836
174,-0.19685724157329965,39.54327480956491
175,-0.8343393724424413,28.177047416051018
176,-12.325639267002558,44.118803782430014
177,0.9367561734063949,19.26027806786914
178,3.3780415635180403,39.78316839395668
179,-22.23148128016593,58.77349006198156
180,-9.569081125910815,50.67828081103396
181,-6.580703875143502,43.23581493997015
182,-2.475791661745153,36.06752605833132
183,-18.222648936669856,44.03243757501832
184,-10.962854572151066,41.49751360275923
185,-9.37911871368035,50.069029534819464
186,-4.808456440307357,30.346712147886578
187,-3.441143297680794,61.955983672454096
188,14.93179462137959,27.88288993307351
189,-1.1778435444506599,44.161939983064286
190,-8.424637811083024,39.80400773172934
191,-5.262150972203392,41.61611733643648
192,2.4494862526188426,55.261668460167456
193,-9.870403223696943,46.364033252809556
194,-4.333759570385755,50.62785381567657
195,0.39437143269514974,34.41901870466738
196,-5.964257110113146,32.494431387333584
197,-10.91204831700952,38.18198974900251
198,-3.0801073086386523,26.21777012772919
199,-9.987336038157288,39.79119395784872
200,-4.538092414699629,41.79339769741646
201,-9.445074701967771,36.23265724455751
202,-9.641450358251255,41.47638304527048
203,2.9697016052141834,17.54960873364156
204,-0.34657170966503714,30.378794705297622
205,-8.310952053610558,49.900820009541086
206,-3.450164411309765,47.974801405207515
207,-12.187370344022105,31.453027677572422
208,-1.47021241372118,29.43964831427351
209,16.19762836157064,26.697007161788974
210,-15.04252308413579,31.71189100627302
211,-11.8914452167613,22.227687572427072
212,-24.603080978868917,42.461509362233386
213,-12.803950707923029,47.19177795763451
214,-26.161350501749112,45.294454075137374
215,-8.458348957033069,30.72171917046888
216,2.1043405975421416,46.264797562690134
217,-16.040026069745515,51.504150440101
218,-32.317663418288234,41.85237439157212
219,-3.8066764354851115,32.75224603423477
220,23.809303672306136,31.64488738216422
221,5.359061318061122,24.96807248289854
222,7.122945681426797,38.61333093566958
223,-14.21197335168119,60.9387312281796
224,-5.086621846420632,25.017113342677696
225,-31.164122657374108,51.38356972663328
226,-13.18362392487186,25.9073600243711
227,-6.524152718710135,52.96673626572921
228,-21.276413410723844,37.634273388098464
229,-26.462714185068247,49.378479994054295
230,5.40014399221317,24.82612375305028
231,-17.22640337469947,43.01117841412972
232,20.379794700231074,66.43414572697796
233,-17.992419630868394,47.5526925714454
234,-9.36968609347678,53.14196434644529
235,-24.939508521035325,52.447044666959805
236,-24.840060984176112,59.41761725240683
237,2.2008154809604807,24.67821791615184
238,-20.241292847341615,51.694448008196716
239,0.5280301748855984,40.3326937476237
240,-0.18704850272048557,33.60641715293912
241,-26.021383433642573,36.000892057987976
242,-16.71379327927892,23.06939185576398
243,6.895155486123365,19.915431578304645
244,3.032399612859475,22.13183104758167
245,-19.917911681262023,35.1830963286284
246,-4.125243390788896,30.589362626969766
247,-5.371951034277435,33.574400315492895
248,-37.24351501301519,53.36997358974304
249,-2.450043612140778,34.78008138756115
250,-7.426420525277327,52.595222528286
251,-16.21235465575992,52.475546185053986
252,-8.450508956384288,33.28106499186382
253,-8.769530873621392,48.68209620756546
254,-21.181350389331328,35.72933773714513
255,-2.473544642320503,33.92041692940429
256,-4.649595777021278,25.100600670606127
257,-28.77546765100073,36.78405284430593
258,-4.659601102414209,34.69969671527571
259,5.821130628524735,54.98537459970966
260,2.817778167995181,27.76970338042193
261,-30.571557867981458,46.534074810621796
262,6.4609934531665925,40.47327633104421
263,14.955235827150354,19.55564151610679
264,-8.156573709094815,54.6671612206348
265,-11.659458516236532,35.74352838609786
266,-4.207120229237841,61.399735160716254
267,-13.00916537358475,34.81679137764371
268,0.9082653727613659,23.74733935619471
269,-11.848608493279505,48.56392691663988
270,-11.245052144421578,33.33000223513486
271,-15.478311087863581,57.07690055322792
272,0.46433360812938096,49.48699241798601
273,15.143877079762408,14.173908508794097
274,-26.352639633065507,48.65589220047905
275,-5.10652079332369,34.32883589022999
276,2.7432119185615482,49.1522648407249
277,4.216683526927363,30.171219986474252
278,19.9744125284671,34.02735374511815
279,-8.852662496906815,41.90509935628722
280,-12.385445315239789,46.25725697212375
281,7.895744625200318,46.30335666803562
282,-9.960626000789588,35.7328898570354
283,-18.22188668184398,35.59118293409005
284,3.9933857489017277,22.23240300737989
285,-17.172662532589474,44.0632384986973
286,-24.149275630779005,35.98859952400226
287,-12.43216193439616,43.51014720939912
288,-8.1809389126621,28.702768009631527
289,1.9971574182969345,48.49529977771481
290,-20.108437119534774,47.7163671578466
291,-15.328181918953192,40.66185775039537
292,13.116136315265251,34.34638046313184
293,-9.30567738705716,48.51838200004566
294,-12.690376299625916,33.880912720279
295,-4.891721236845377,38.726421254173
296,-13.522470385727326,40.81169506992893
297,8.505311079300197,16.109558426271928
298,-21.132179111257255,39.62126851888721
299,-9.215814133673815,47.628522659034566
300,-11.77112015752904,32.749807099117476
301,15.803999839346465,15.052666816924155
302,-31.925636160728146,44.71439297418501
303,-16.84988248624179,43.964454912553386
304,-19.51961730223497,35.36433077108012
305,9.276786758116781,55.578086655549804
306,-12.333058671422418,32.1451549919209
307,-18.490481748622898,35.36388374152055
308,2.7975404369740975,26.084574113856213
309,10.339277721524702,33.75382617091461
310,14.91142179849713,26.225425336988664
311,-29.452751143009422,40.799124970889245
312,-13.644377605906746,35.993217837753846
313,8.378758170855374,35.97433952628698
314,-19.717641820722676,55.207342518569185
315,1.7576457495591256,43.88420442524224
316,-8.533049847583971,35.4306496528437
317,-9.36878351793103,43.760573388900546
318,3.4480407657944427,26.0344782352111
319,-13.807019094795626,42.77758147503111
320,-17.66420054099292,40.68819859123475
321,-4.413217476725884,41.82137315086181
322,-14.531528857534216,39.72194211454167
323,8.409002742709488,29.030344284750505
324,-9.171772758897799,21.36357596250385
325,-21.667828775191914,62.23608881881925
326,-9.360621788871383,37.10360656696763
327,1.4351237905583003,30.702486744085864
328,-13.885563050627674,30.41636258254585
329,-17.60371173752535,44.75633615567776
330,-6.379159108404414,48.09357012907243
331,-6.583729597664633,41.49893349705583
332,10.921352400280501,24.75347027797417
333,11.050660441620428,24.55266637835061
334,8.999564068022261,46.22516341999875
335,-11.553455537121451,55.57350765637924
336,-28.043333614744824,52.18359633396424
337,-4.787449930826182,33.323733152431004
338,-12.28292419965093,47.57332862834734
339,-6.061225659883618,33.10807938120959
340,-21.270197945838426,39.55634359685333
341,-13.1480065906389,36.954931013412924
342,-3.103500763791675,37.32196040283316
343,-6.557071219732424,23.151756825879357
344,-17.328970086271745,47.82208751002014
345,-7.465066548093709,13.48148645233946
346,-15.871967823823507,32.252757380636396
347,1.889807595975833,54.028582286330916
348,-2.4405492869435186,43.92821305627764
349,-1.6852283047444496,30.643834863548335
350,-11.391411515302877,61.776730651232164
351,-5.219187316527272,40.945342411229355
352,-18.199420233364073,29.42725087393456
353,11.36442549637576,13.374467967121014
354,2.5830619968506596,50.93241092577909
355,-14.366256024106054,34.752951879181495
356,-13.646795456987668,41.5727866434053
357,-25.912939371869726,50.74641277746654
358,-9.840239868018443,48.981434587258434
359,-8.159015596938142,51.2806857670227
360,-18.801185828818983,46.0304381975132
361,-0.6725562782820016,35.161140535085075
362,-4.905516524572312,31.298706753511798
363,-16.945060552643962,43.586178844707106
364,-13.1039702985066,62.283948490289546
365,26.04714672133229,23.950314416970137
366,-25.623577273269575,48.83703278832281
367,19.8558627490104,38.9902410449322
368,-25.197438002699055,69.92065995915709
369,-18.515224360433447,37.77160388433064
370,-25.81682578437725,50.77375773878435
371,-19.8809970000659,38.579367387355674
372,1.9296891631230793,35.14517243224562
373,-7.4033802865921245,44.75308899003308
374,-10.599180130306163,39.672530234693355
375,-12.170281906817747,15.194384439760576
376,2.13876950515181,32.68967146875371
377,-8.296270911649987,43.18360399294299
378,-17.07860451351905,55.88245234466286
379,-8.082505810304975,39.98679429876621
380,-3.9304891353585134,18.254945787926893
381,-9.061538216848346,64.02720311757376
382,-12.070010904234175,45.77156624983214
383,9.98009542082971,54.796418657921826
384,5.196585040087581,10.753962870689556
385,-8.157723179106586,62.210281601369
386,-10.49045496238148,50.07581901423962
387,22.96446769039693,28.56360419425081
388,-20.458173835027072,50.37292787632591
389,24.20742726599477,38.16334736673751
390,-13.018709081848597,46.47873388464531
391,-5.6649152541179735,37.864470168637204
392,-11.322322037505634,51.240075571120904
393,-12.701441393744114,41.88092627835717
394,-17.195125312746,44.67412457922606
395,-11.5822934014167,50.81075074150034
396,-20.18651032383145,51.8954789863035
397,-20.088037286085168,54.311133269195814
398,-26.550092489961273,39.46802011742665
399,-17.977767707058756,47.21738847219773
