unit_id,BrothFoaming
384,74.66598570659633
385,79.66692178281728
386,70.3413795673038
387,56.406029424495244
388,64.17595946946659
389,78.72663980148582
390,75.87649125487046
391,78.70541098853634
392,70.27891486760561
393,86.9652791730062
394,73.70506825474962
395,70.20697639084302
396,80.37205697629614
397,88.12475436285948
398,101.44930901879042
399,86.84460148009758
