unit_id,EthanolYield,BrothFoaming,SugarFeedRate,do_AntimicrobialHopExtract
45,31.211668458813893,75.91487992263663,17.011378160920373,100.0
46,28.980296415092525,73.73466890504764,42.82411977010426,100.0
47,22.578314406963997,69.744378882895,31.92363474027386,100.0
48,29.83800393259244,84.34307198265024,50.02979585295952,100.0
49,27.00098240291894,78.14323711876894,57.12864469254265,100.0
50,23.341846296219465,63.493726900744605,29.52600635619509,100.0
51,26.419649413726972,88.15290466007035,17.07268601570601,100.0
52,46.84093512979922,105.17221109993861,38.54112108141462,100.0
53,16.670101209815776,72.40154061264202,41.447319555136325,100.0
54,19.074852225644605,76.88562358192891,50.42197348314889,100.0
55,24.75575264162639,69.39734514136575,34.49651308873335,100.0
56,27.773488971887097,72.64266556965786,30.94517012258393,100.0
57,28.83895401765936,77.0420543551857,24.119396445544808,100.0
58,22.598216601544323,84.00153570114865,22.003545630534543,100.0
59,18.608711545781695,67.39602317159812,51.4599895257433,100.0
60,26.26986260214205,78.95211321980759,41.56491223524515,100.0
61,30.125114371246088,69.62442183421916,29.965482324684775,100.0
62,7.687714261722171,56.39402718980504,61.43285416074118,100.0
63,32.85210142030791,86.37752066052101,27.617637071078313,100.0
64,31.442740821202264,83.02009860421695,33.71233074762173,100.0
65,23.41617684206489,66.64871679418934,53.049698258297916,100.0
66,31.63505404420017,86.50703806560036,48.82950886965619,100.0
67,14.881085490414838,51.64898335281646,33.820078742499916,100.0
68,29.290867863207275,89.44702968219336,55.900589047546504,100.0
69,27.942982116748066,75.58264135367577,38.54085171465828,100.0
70,27.98561112658247,71.53929432606341,53.11094595922704,100.0
71,33.827606894393845,82.61895576651396,62.05111583912002,100.0
72,14.208469717563931,50.37350547931876,37.86438858130615,100.0
73,30.30234124447216,78.68480733121906,31.71718945693794,100.0
74,29.85473375731318,90.28288489301063,48.92923790159985,100.0
75,24.839410481841263,72.01534550800429,45.456950688460566,100.0
76,26.71155229040105,68.89964604799654,60.306501032777625,100.0
77,28.716127926466108,79.4816207296236,26.8054306670558,100.0
78,20.102017935739358,74.24713868953435,42.16618084261707,100.0
79,30.37964293927734,87.72281125345103,46.97707266349606,100.0
80,31.912114656699718,83.34090903309084,33.89250446347503,100.0
81,31.3254401351013,84.10596201874144,30.40835495676173,100.0
82,28.735839732357057,76.89378538267634,42.14001175775298,100.0
83,26.42808035002991,68.02595749390943,47.77193936471868,100.0
84,24.274542771850893,82.21284087624967,10.23535730340013,100.0
85,27.47204205438805,87.0169921829051,38.21825454839416,100.0
86,28.20160108029154,79.79234756003987,40.981747155550735,100.0
87,38.41250275302913,86.25727354934432,30.498629826600563,100.0
88,28.880803579975602,79.35677075261867,35.11081945469813,100.0
89,28.745903782100626,84.25750571085482,36.32065469039143,100.0
90,29.039638465064105,82.11122816950142,57.17923080408725,100.0
91,17.893501861421893,63.820965198879854,29.74116192391784,100.0
92,26.155731297770025,65.95863534197173,31.83396756363625,100.0
93,19.165224994508836,65.25960501861081,36.04890550444287,100.0
94,31.532169979768504,89.39196127525534,42.319006270822356,100.0
95,10.5679066368143,50.57940536623853,44.639290913778844,100.0
96,34.611595922346936,73.07707702237319,27.687073150900588,100.0
97,33.90857990545163,93.82970569098981,45.20049310289255,100.0
98,30.965345650256797,79.45104497029214,51.17507890366999,100.0
99,19.851251988649807,62.86484899505723,31.034319737529938,100.0
100,24.1986082730742,79.07441175807305,31.616046534901717,100.0
101,25.47087850881224,71.09722958878226,52.72514839972742,100.0
102,28.840374441491374,78.20975319742438,37.28546307596809,100.0
103,31.5707663570126,86.01105451089536,24.362551340832482,100.0
104,35.92369145514385,87.0398563570324,63.997627713542514,100.0
105,39.95130885388971,84.97115105070188,57.89383879947797,100.0
106,29.73238577953696,80.72033028254297,37.95906681444882,100.0
107,38.77736667556535,92.60373913894577,24.302457304524296,100.0
108,24.43519826117434,70.82106825364012,42.69746126567564,100.0
109,30.394423689948848,84.6180969399191,39.35975186505059,100.0
110,26.962591453175662,72.71290794217961,39.890608718943845,100.0
111,30.40599433882353,74.96629681717862,42.128147474897624,100.0
112,26.725116696471055,74.83614093258264,38.03053916881225,100.0
113,18.115633672414404,60.50394716362697,35.72976848128264,100.0
114,24.596274496740943,63.444688654069594,60.14620850186907,100.0
115,29.678536780751,78.84767096552036,31.399253458925003,100.0
116,14.711768889644194,46.59482228965169,38.10578434877906,100.0
117,24.18719967952689,72.0600305468995,5.687700569456995,100.0
118,25.92460747898327,71.21704567286378,54.028683668229895,100.0
119,19.365757659522433,60.41796432238114,36.37263121327492,100.0
120,31.44816438525473,91.67068357268361,38.68939874428541,100.0
121,18.313066654505075,55.501846736416255,56.591856744698056,100.0
122,25.880569374575053,77.65787628483824,23.427337093437714,100.0
123,28.358199065820717,76.74455150618927,49.11778787222941,100.0
124,21.798586431505598,70.52427525705622,28.092636671484453,100.0
125,17.888073409502372,63.016684767442996,28.310211630717745,100.0
126,28.5665497210552,78.98634812335101,35.213243504175125,100.0
127,26.224886384012752,79.26184471068596,51.85820305452697,100.0
128,21.112599700006964,75.50375843812913,51.67765952691854,100.0
129,30.7649157188356,76.73823114502531,51.96467304241044,100.0
130,18.788480068361505,64.73988907726024,31.597653548306255,100.0
131,33.13442552587389,83.67134385011106,62.91945587906978,100.0
132,24.596569765415417,68.1293813372013,67.49192698745907,100.0
133,31.50290313799785,88.86653561252847,33.72241668488452,100.0
134,28.396267565063415,85.76660458022766,20.920834002927702,100.0
135,26.651812363020294,70.47625407845894,39.61996637985216,100.0
136,44.7433932802082,103.42666754419955,46.49695100681039,100.0
137,25.770705667186444,66.57989246842004,40.20526950080701,100.0
138,33.74803747040738,73.5084822085288,33.31866587246789,100.0
139,10.225861724015783,58.249373466653275,45.044411535518876,100.0
140,18.113548785974736,67.18824300924939,39.782345368153706,100.0
141,28.250519071099646,82.08672988599511,21.91527035514463,100.0
142,37.88700139100872,101.09596772750287,32.30024829763466,100.0
143,20.743658364824817,66.11065777375357,34.64946434882713,100.0
144,17.117028758915442,72.31012550230746,34.608917623302865,100.0
145,25.681116850845907,78.67881327459065,54.86852995985271,100.0
146,32.44512811623489,79.35963480057046,67.76930422101047,100.0
147,44.60508080104414,103.69708400959998,39.61607838532509,100.0
148,48.144992307559384,109.95331450235922,58.91034195048444,100.0
149,35.58331430909407,80.76556974401858,39.778056440552675,100.0
150,27.756628895989852,67.09403277344111,39.94290576149404,100.0
151,26.95354504879844,74.92669322687209,29.043266282294052,100.0
152,23.693694791932337,80.75017065084505,37.071504876089165,100.0
153,24.833864825808632,71.79240876439428,19.86358494434947,100.0
154,31.845420818767348,88.97688949612726,36.71960958065176,100.0
155,24.81260840484925,61.244293396748915,53.631231130813504,100.0
156,29.52416840488016,76.86010021204557,36.99386733906515,100.0
157,11.708859097235123,55.26637779343296,11.089467390969896,100.0
158,14.50161920164149,55.45166125400684,22.948894363147865,100.0
159,33.5737568234347,87.2704851557912,38.85822682005554,100.0
160,29.36495707246932,84.02063535339467,57.93760196363882,100.0
161,21.17403375100784,66.9725727844165,44.938479001845536,100.0
162,28.699890597348237,80.68351544485614,53.8105839276668,100.0
163,33.981797812578236,94.28701542448759,26.5509373858303,100.0
164,19.794425551043776,69.54253287299449,38.713624162771794,100.0
165,28.21194185169984,68.89888693256643,48.85174999196705,100.0
166,27.43346389914036,79.00527466983917,39.15694832327526,100.0
167,21.48264940720255,63.2356564285782,48.98763544071008,100.0
168,26.805527463100827,72.65086898973773,31.471519456307597,100.0
169,20.39275829131646,63.82119174215432,36.72703056254903,100.0
170,14.192883160597185,67.73957484463159,42.43844770913598,100.0
171,27.267009237482515,73.09084680768684,18.47450818403612,100.0
172,28.605325887510677,85.61080435504712,58.951257407588216,100.0
173,39.90381853750012,113.56004714066616,69.81955051678145,100.0
174,26.56324753468657,79.60728232961202,44.74246794323857,100.0
175,29.771733321437246,78.31414181159715,29.53311190143187,100.0
176,39.501857013470605,92.94340701014626,26.913174520872612,100.0
177,20.072580149680547,62.40912137570144,58.07752825539583,100.0
178,30.703418506854383,89.97928491548596,42.431460617434865,100.0
179,19.657208152308254,53.93155564982154,39.40892051454367,100.0
180,27.15665956106607,70.42515439502012,39.903099805204775,100.0
181,24.294641516784672,63.55144339897075,44.30132281929846,100.0
182,23.781519796821208,77.31792896677437,23.325906202087037,100.0
183,29.565925090175487,81.50023874482626,21.304866117428766,100.0
184,10.891111659572491,54.03543810470949,18.906045886853825,100.0
185,25.53067070192777,70.4375594663986,32.19970626043528,100.0
186,31.68078769316281,74.13519371357653,47.66771215618963,100.0
187,23.32273892645256,73.31963818862839,23.191055469081437,100.0
188,33.768816176235184,72.67574723633736,16.045660854105474,100.0
189,27.307526046411244,75.65372208827985,50.640394803390244,100.0
190,17.74177390637097,63.72452189138612,48.05835255455673,100.0
191,25.61428444263521,74.71642151767792,49.377624247228695,100.0
192,25.97099641834599,68.85372181686155,49.79717832121245,100.0
193,14.795420663158202,56.84357031826683,64.18871964832846,100.0
194,33.94433264320389,86.27218790250514,52.62310669403248,100.0
195,33.2001305204505,94.69144984369046,5.1859077747601425,100.0
196,22.34495468894319,62.0963775571189,28.164254426706616,100.0
197,23.52829850427271,77.98685680370745,41.379580309293715,100.0
198,25.556332076923393,70.38583780290858,27.093191220036424,100.0
199,16.101057267451747,57.87310929196829,30.961540639016214,100.0
200,24.92191650722105,79.11087448593882,27.89833912035296,100.0
201,25.687567834183923,72.92111702798181,27.387598167294843,100.0
202,18.81968584580118,68.39922130795267,36.57853116428614,100.0
203,44.76708472823076,104.33437813152747,53.30258084802195,100.0
204,23.043271223363366,70.81977973096392,24.547057982503652,100.0
205,39.80108821432635,105.68973658689617,58.107368459357595,100.0
206,31.05231465383747,82.06863753859488,52.874682244285054,100.0
207,27.420662845868275,94.72594934275999,44.65058880325146,100.0
208,26.08184627376304,71.62507318048925,39.362210868294255,100.0
209,27.505353485426564,74.67286356050772,22.959619982803407,100.0
210,25.08252731630468,63.84320921651829,23.208857473459155,100.0
211,24.685674099614317,73.14427175426141,55.48048356423716,100.0
212,15.136623884147044,63.3928941858818,40.24492890521808,100.0
213,18.37088924133682,72.19577398025251,42.792501907818824,100.0
214,33.85125692193696,92.77000334606446,35.53225185068748,100.0
215,31.39931328211559,87.98480928953353,37.161229266220836,100.0
216,27.58664348066364,65.63219361485365,31.539929760107853,100.0
217,22.4602971086651,71.32195575897823,20.53531855567332,100.0
218,27.473563570268382,77.82462111440525,49.692409672326754,100.0
219,16.23134563985638,55.78008908603933,69.30155821121897,100.0
220,26.919242147760745,83.39639279961614,44.95617844605334,100.0
221,20.985816601785906,67.71179168321221,47.27905756835723,100.0
222,29.93081911309471,79.68347731021142,36.03462719077018,100.0
223,27.15691686612523,67.44956708049436,36.665465871920304,100.0
224,27.655303952739636,79.48602410506555,48.0745711513433,100.0
225,29.736663543799914,92.5721743972662,35.04495883749292,100.0
226,30.28293345317042,85.00097156109759,74.13333691096419,100.0
227,19.823006455821005,61.522347705503165,37.01595999169005,100.0
228,23.166740896975497,76.76634563460296,59.26275643760819,100.0
229,31.79437120990998,75.85168565414193,53.132758649877985,100.0
230,25.307336130776747,68.50444945973103,41.84471940399045,100.0
231,16.669647242616282,61.8173689263082,43.233090136771615,100.0
232,34.488314594606344,82.74445267554167,39.84363420739784,100.0
233,17.812983010911985,67.41051755125537,36.33925723815909,100.0
234,26.982293430853986,85.65497752914692,43.144827520135394,100.0
235,27.677333172888474,73.72430955346613,34.75261565648494,100.0
236,12.998351800753857,48.11864580451551,54.21292049813155,100.0
237,26.629152484926944,84.50279642705736,39.80076059896385,100.0
238,32.24370364113154,87.49108335978676,43.86961005787494,100.0
239,29.73171169296846,94.21023781781139,47.37611528219632,100.0
240,17.9683505899577,51.82153880635232,60.866903859743864,100.0
241,28.458518071725187,87.78489924548686,37.57257418273763,100.0
242,29.298493347319564,90.23713630044892,43.9674465805366,100.0
243,20.328763187877918,69.2595051704686,29.42030128784872,100.0
244,31.619764827343495,89.85899014046905,26.715234161277,100.0
245,23.225634118161768,70.66697726811569,44.938046638650746,100.0
246,31.700008160914525,84.9790658564705,47.53396812951721,100.0
247,37.32208753773156,96.57515858502929,9.909960065122085,100.0
248,13.371358127486035,63.08521692000802,48.660506187167776,100.0
249,24.893513095901714,67.79904498420545,28.429181236046276,100.0
250,23.651708183173167,75.72423285680685,48.71892654541951,100.0
251,34.065181464804844,91.4647003926,4.1974537518657495,100.0
252,29.713824706208687,87.36305912681208,5.43658067656546,100.0
253,27.630989355177327,74.48024340445187,43.80975873870277,100.0
254,25.023563653306812,68.13912265733639,40.33817717262739,100.0
255,35.97161733930554,84.88950378916785,31.75348323322806,100.0
256,32.555830836310776,86.82092404095297,34.29696798473175,100.0
257,30.53624278897452,73.7605193514207,23.4837074500182,100.0
258,21.15871839574623,54.093847423110965,43.209507107555496,100.0
259,25.66837150581496,63.60695265877807,34.61817279510568,100.0
260,25.163202002341897,77.54315665853501,37.47532382269197,100.0
261,27.250220914880668,84.7341703485752,5.054662997168248,100.0
262,18.553618917075735,56.3257274303284,67.48299708926677,100.0
263,21.528010002980594,70.80956569774858,39.163344575116504,100.0
264,24.539618384774858,69.38004700866595,32.57473103580884,100.0
265,39.66942534187708,99.823662736443,25.74330243734837,100.0
266,29.963985673147587,78.52355344259732,18.212640031389896,100.0
267,18.553913449086917,49.79313227369154,58.48003443176493,100.0
268,27.971208145384413,77.13587739284125,42.05174848025799,100.0
269,34.51364863662299,79.22576812193098,27.377795292121252,100.0
270,11.726422396603938,53.218105266100224,36.382600542654636,100.0
271,35.585920008695766,92.564727974563,26.798154342962754,100.0
272,15.642619692840976,67.07411585344549,42.18316909227742,100.0
273,21.473682337067572,73.00866893335818,34.033843941146806,100.0
274,32.26792151145817,92.33712404909109,44.40601752739598,100.0
275,43.59817532945515,90.82938246713624,21.621527379127844,100.0
276,19.56033888244334,63.15534823149923,41.52158962310542,100.0
277,26.48082517561801,70.79195257537769,43.48472515964962,100.0
278,42.05784631061698,94.92482680445738,37.30449390854865,100.0
279,18.292376683305047,62.359036862937536,53.25575942493469,100.0
280,40.808375864629014,98.48169380016657,15.649665118925007,100.0
281,25.6886318905367,72.16820676098035,58.6840416901667,100.0
282,22.34141058479887,55.071844618643674,30.561925287019672,100.0
283,24.922928121555767,79.70108692067006,31.758133754351682,100.0
284,26.79102385278974,71.97705149573389,41.732082891815836,100.0
285,18.072983722669626,59.43232714934362,40.02899012719652,100.0
286,25.741738167780387,79.54865843293788,42.727200631928625,100.0
287,18.34762564602584,76.21296764572715,39.759114629602855,100.0
288,32.17623510480243,79.67861745319387,41.492802917488845,100.0
289,29.32788016012178,71.9612739020636,50.47565124168999,100.0
290,24.589688457377488,79.04057873015795,39.09222460108151,100.0
291,15.487420276062817,47.778769463703725,14.768869247123412,100.0
292,34.11406211194014,77.1915494727782,35.35124295229317,100.0
293,22.706785112246163,71.22197634392145,37.653353204123704,100.0
294,37.27591642772803,99.00629033941046,45.799391788501175,100.0
295,11.94616581406667,61.8848070245288,58.570757106982064,100.0
296,28.158713770881576,83.24194260440348,52.220760591589546,100.0
297,25.10546051969527,91.24433575848839,39.89179318216493,100.0
298,28.712877608130167,86.09607983510658,22.982095217186224,100.0
299,26.034105954997848,78.10350046967284,27.392907433728325,100.0
300,23.71254455053804,67.34538624127553,31.132273347850838,100.0
301,19.172835119271713,67.06579611287648,29.037580355538033,100.0
302,32.461978053254,86.21780498374655,37.389291584520116,100.0
303,33.91909947582105,91.38725102107146,56.72878805733669,100.0
304,27.080505731291694,79.82569945300891,35.320925803268224,100.0
305,28.623829672885815,85.13688020366664,25.810833915811195,100.0
306,30.67211137035,88.6946095054956,27.49259457660529,100.0
307,29.988138993166803,70.43932545773207,10.045672714788575,100.0
308,26.750319377347335,76.6412594826904,46.653948332040514,100.0
309,35.37718916515867,90.45195700744685,35.30717768252366,100.0
310,23.670156582036764,71.27768256371503,47.12366079892786,100.0
311,31.966357067442416,92.42644388216208,38.331452009306986,100.0
312,32.63831016372473,75.18741602319302,67.86719025752686,100.0
313,24.513520390971635,82.40420277430664,49.23138036181478,100.0
314,29.068189275122343,75.99983327998802,33.145724706389146,100.0
315,25.168127594311272,72.25460411853287,34.70480515129882,100.0
316,23.344954925109576,78.52896701668432,47.762264002302416,100.0
317,17.664905908054884,70.45225534770448,50.06381560953144,100.0
318,38.72603099037628,92.91749349582439,43.206760815821184,100.0
319,19.92374171095598,71.74456342407478,25.03037143364082,100.0
320,32.37334342061371,79.07823777857253,40.46437399072123,100.0
321,28.689599255296233,75.1256500765113,33.22097994042809,100.0
322,40.815028559824114,97.14505309259759,49.83628659042386,100.0
323,39.42739647126717,88.75789682037127,52.73675971138439,100.0
324,22.09387600028585,81.85829525597312,1.7852429463536814,100.0
325,28.61124762834548,88.32980588290025,37.73077339313595,100.0
326,23.6652674428936,72.89462330754446,57.331192552503346,100.0
327,26.23532854199273,79.36700987506306,49.48303393387921,100.0
328,22.25043227184745,59.6986921921786,56.181804388612534,100.0
329,24.243198008814872,75.30221697855171,42.044702148129645,100.0
330,19.893714920699967,53.240032492727,40.90832346216981,100.0
331,26.62052544804203,81.52846232376922,37.18314180793314,100.0
332,25.729491818092402,70.93337600004627,24.08637484413085,100.0
333,29.89956082766735,67.23380421394424,48.48292304343357,100.0
334,25.968396028371252,78.64830434635304,33.314132157767695,100.0
335,20.916548072202435,62.87418017493136,30.234723154892553,100.0
336,30.06031506828407,65.47549826513124,37.403648302265516,100.0
337,26.100599086007524,77.08482422295667,23.97997822682118,100.0
338,11.690805077612008,55.20783734022231,52.7199722060394,100.0
339,32.328064111777046,81.68270462846897,35.30780274953037,100.0
340,22.651799108989092,57.198372852574536,32.758787051571964,100.0
341,22.65169586284388,67.40149828869819,53.84223848427785,100.0
342,31.4937855191775,75.29635829114237,51.057455644281795,100.0
343,28.156072056003318,74.72919004555091,31.115871700071928,100.0
344,15.625590607158996,56.08692208434802,57.199791359802546,100.0
345,33.95062890210176,88.42596032496034,44.644054748420224,100.0
346,33.51142971610408,86.12642060060509,26.119872834240915,100.0
347,17.01590185829479,50.70761035186793,34.400805446964455,100.0
348,20.786083959834365,73.12101169876709,29.20450804515118,100.0
349,24.283251891550194,74.44681122187146,30.6752512852973,100.0
350,21.90751102128447,64.52505796822035,33.19502521280751,100.0
351,14.2125670848163,60.49027908927965,35.44149045781218,100.0
352,16.930660265923276,57.902590710610525,42.42310915310302,100.0
353,32.86748879731566,87.709556841729,50.90988971060447,100.0
354,22.251992345091118,61.36973556963064,40.73451808655364,100.0
355,32.88321003453123,86.43107437330059,48.27358339886686,100.0
356,20.114989002419044,60.35670888303121,35.498077431401896,100.0
357,23.903709872735963,70.01486689933155,30.998025805296297,100.0
358,28.15400064695153,78.98717944346932,37.21598598399235,100.0
359,17.982684138554326,55.609975328459306,30.681733439367612,100.0
360,32.64839708710628,92.31467294563889,49.415234159977004,100.0
361,33.42357379093692,80.2408977112757,17.317838089120983,100.0
362,17.296769637261068,63.26784814966932,63.827084596041594,100.0
363,30.845438026107082,71.30408060356389,40.82337082887368,100.0
364,12.52353090982503,60.11334561002803,42.973145225292974,100.0
365,19.034005306495377,66.70873676215773,49.94824318788849,100.0
366,31.595018293413204,82.44225624930586,47.66650504291789,100.0
367,33.920933648609314,95.8412720959414,55.91648392788146,100.0
368,21.39117264824739,73.11403321104912,28.852923519811007,100.0
369,31.51884681967445,73.70951665648053,34.7514185881858,100.0
370,20.81175391743519,68.18322289145121,30.3643885635005,100.0
371,27.12129623543434,76.20909245927427,40.53303288933701,100.0
372,39.86643131225903,95.64379573056563,33.0769004335514,100.0
373,37.124580381426135,91.77855535411666,29.655685361410296,100.0
374,21.213737972405983,68.45306944393882,25.34011939751015,100.0
375,27.319104493141545,72.09971710717974,35.879868497295476,100.0
376,38.551624249579945,82.44030802530501,30.12185185809495,100.0
377,23.548086352713902,67.94324438318812,37.60192353998631,100.0
378,25.797534853036563,72.9960654630687,19.570468007047516,100.0
379,13.168585363217778,56.604735845158835,20.891946410380168,100.0
380,27.36158651955283,74.92847005111791,28.334192182999317,100.0
381,31.060678997181135,86.69379078339496,39.537337382619256,100.0
382,23.566714297025683,67.7031816617647,50.037544178867265,100.0
383,15.004454691993752,66.2459110793852,66.96651203919052,100.0
384,17.837060284786947,54.105365071953536,24.13843872716621,100.0
385,30.278366481191004,82.88481864057815,55.16012874022897,100.0
386,14.597064860080858,59.49516072202243,34.41592856729704,100.0
387,12.815504089183422,64.83565405807316,58.04861434696673,100.0
388,27.81144318991761,70.35615563940159,39.37366603205505,100.0
389,11.637607510112277,61.254763609283934,41.235238923203184,100.0
390,24.494366830493213,72.77707379946699,58.58467999495413,100.0
391,32.123207184282165,87.23682041476596,34.64214173724591,100.0
392,28.11620949633293,76.20353462796737,27.4348281463814,100.0
393,33.853613596785735,94.12187125187825,49.945002262681406,100.0
394,27.798549180326333,84.85421364771015,41.3639465169097,100.0
395,30.2920986382804,72.23898778564272,64.09468504254524,100.0
396,24.99536429105028,71.001781942901,27.97202059844544,100.0
397,26.754627642199985,77.79052788472707,15.649621358298223,100.0
398,15.345776001065957,51.47446529180872,54.88861658160875,100.0
399,20.6014371358781,65.3859348420521,37.00120834307913,100.0
