unit_id,EthanolYield,BrothFoaming,SugarFeedRate,do_AntimicrobialHopExtract
39,-0.5158430863874219,71.09533008702007,52.38537278401587,25.0
40,8.2994546594945,83.2016646745983,32.47118547338596,25.0
41,3.154888594730692,88.13624817986091,46.16327187505367,25.0
42,5.083232057894605,94.42032483391043,40.74903176183458,25.0
43,-15.332137305682833,59.16602354064707,46.33276392314071,25.0
44,10.824409140677048,81.89831577664748,26.898587046314518,25.0
45,0.9293692339864519,85.30903983651882,41.87420067774453,25.0
46,3.633388677455419,84.52640167518898,35.71739886688328,25.0
47,-3.1256033172225,64.14756305790912,45.011208069678375,25.0
48,4.168407225811874,80.23741280685208,38.30592721862064,25.0
49,16.691841549135923,74.12840135933348,26.03871294392711,25.0
50,6.75340068336949,83.48297120401092,47.58966215337536,25.0
51,29.355108344226757,90.48952842165338,18.715989432224447,25.0
52,-12.988027249384011,62.08904696935601,50.161997995385946,25.0
53,5.580311342106098,75.21382377782447,46.38001381095963,25.0
54,-6.011582371855136,68.26823421574959,46.9546671372246,25.0
55,-15.72539078299197,68.72240822254466,59.44650697016933,25.0
56,-19.60826427619863,63.37495370244893,35.60769033308654,25.0
57,-17.40856259318313,56.79997354219085,37.4138158046141,25.0
58,-5.429670995608417,72.2176991529041,39.169811634876304,25.0
59,7.93348729730108,77.56585091050904,42.84732579857136,25.0
60,-7.063039768161074,67.21247240763087,35.81214182575798,25.0
61,0.48860885940693755,89.73860381566035,55.70908284922437,25.0
62,11.458549342274678,93.60850532044458,50.973823616023495,25.0
63,17.78581654215073,82.15030513381713,23.550230375388036,25.0
64,7.517936886280941,77.50175345025056,20.76261353934659,25.0
65,-14.464933820872007,69.82035538893014,47.01513626203535,25.0
66,-3.349302284464004,80.14640782052378,44.25751214625764,25.0
67,5.023724140270762,89.74083012812369,35.44896924177027,25.0
68,-8.305273378299274,62.450189830306996,32.63527481041142,25.0
69,-29.09621644094411,55.08632701330161,45.38623072638129,25.0
70,-9.903189247626578,72.28614236232083,56.53405553018029,25.0
71,1.7707276986569889,61.621622162316164,20.071993210045232,25.0
72,-4.79651193236561,68.17669646181474,36.021194670618705,25.0
73,0.8560270669290633,84.83685755680096,38.45440874605682,25.0
74,-9.74405718290262,77.9850021468826,54.906678616245586,25.0
75,13.610597681911772,90.4659153825577,48.68795716942973,25.0
76,2.530802045368388,67.81532563693175,37.66297893390381,25.0
77,0.3893854646242563,77.66613881705352,40.87277383705016,25.0
78,-8.794788695631759,55.75851936972801,32.32546221347448,25.0
79,24.770878991306247,75.91307994678967,54.72160015376262,25.0
80,-18.9522355364886,65.78522984522637,64.42437400449825,25.0
81,-8.729944442222838,78.20736316683427,51.558462672148096,25.0
82,1.7796126748455512,63.13590566910574,29.20662688450521,25.0
83,-8.464419872927378,76.73085401693818,47.73571434738184,25.0
84,9.482044741389236,86.62079951360005,42.15863630111216,25.0
85,9.851529406173729,66.01755507699022,27.22958093694009,25.0
86,32.87060928880476,101.85830276217469,26.759397193244737,25.0
87,31.36588020839094,67.10057530316212,25.802658187770202,25.0
88,-8.023031894994618,62.74118261712151,46.593621814984374,25.0
89,0.27864419620266734,88.45258003364982,60.1770861415906,25.0
90,12.666314373736233,70.12287969247119,27.68456803771517,25.0
91,16.63503185383262,103.18321153256781,52.381670961567586,25.0
92,6.961935846408686,73.03561474988138,45.133004880301996,25.0
93,-12.942416925024823,73.98007700314972,67.55658866250599,25.0
94,21.147121799683845,89.40404465259334,41.189384973639896,25.0
95,-4.256670954512322,69.14635144527293,40.315508443254956,25.0
96,-4.2377947769841455,67.91915461305258,50.60655798790578,25.0
97,-2.9043492913537934,63.59322004143373,39.55826741163274,25.0
98,22.341846553036966,84.31767417283602,21.060288816981934,25.0
99,2.7232130256941254,80.31692876408786,43.44392629999203,25.0
100,2.3780611338687825,89.1105781797758,37.97353741670715,25.0
101,10.445028121911925,60.354957516224054,23.25080182177408,25.0
102,-1.6797827734156048,61.20903385128452,40.06116701320781,25.0
103,-7.859994036611791,64.82065304344843,16.82377353257077,25.0
104,6.573727944996924,82.42254475120053,35.294660346268245,25.0
105,17.334567430248775,72.03243055477047,28.85032698872277,25.0
106,25.95221925648346,81.01213441950402,36.840862050302235,25.0
107,13.226096566164482,53.704890881436654,42.000518260308574,25.0
108,-20.95994538779689,76.00377918341702,62.164340212445154,25.0
109,14.836981325327315,61.42474965774904,31.659807710700576,25.0
110,2.990182871953964,72.7927220639331,37.70146376885024,25.0
111,12.1606061424119,84.5142519467049,42.34433742791776,25.0
112,-15.174363228279546,68.28782702276705,51.53250209486608,25.0
113,-15.59285525091736,62.38546975958532,58.068500509273775,25.0
114,-0.046516214774682485,99.39675479847723,44.975053201053996,25.0
115,21.40799320030126,95.66164562169249,21.371822278635367,25.0
116,16.04978820803117,62.80046377650092,20.753885463853027,25.0
117,20.685228635040087,84.98409584587534,22.665954728106257,25.0
118,-11.349578117832841,69.60805048903156,57.79418639788074,25.0
119,-5.2474640950274924,81.91572045727267,33.76610323364226,25.0
120,8.437593702426547,87.90274124459256,32.78355709743096,25.0
121,0.5857686830208655,64.8096649465632,55.61529897354147,25.0
122,-6.069118851388987,73.15666312283531,58.33154075624172,25.0
123,10.045312387673725,81.89781836915277,36.10326500259992,25.0
124,15.261640677475597,79.90517138448108,25.093978589712034,25.0
125,16.849715636149202,85.88862758622977,50.54750142235535,25.0
126,0.1643083817074169,86.41338552516342,30.790776634958558,25.0
127,-8.588731860686519,83.70316318732364,40.90121332300609,25.0
128,9.657844003902191,74.33316942854482,33.33393844679321,25.0
129,-4.216383392515645,59.49546134993609,51.628948461635694,25.0
130,13.891831266039906,79.36049224723686,39.99838141315999,25.0
131,23.122567704388846,92.2623496216435,36.241016900159025,25.0
132,-14.88931539242245,59.28367992767498,46.92891941504489,25.0
133,-16.739430636534113,69.21839299839888,65.95391049453688,25.0
134,3.498851681065341,76.59653486705365,16.784832020914493,25.0
135,1.3803663910199377,86.68399076987836,29.983815658660046,25.0
136,2.119273284624477,72.18655589593949,18.175114345301076,25.0
137,-15.092444991119082,65.71684892429467,34.93083367097751,25.0
138,9.94521665049162,71.95833146649277,38.78300595695446,25.0
139,4.827268952377051,71.75529752521626,31.29630095742654,25.0
140,14.338638247407875,77.87502867727798,42.255227201634554,25.0
141,12.416669621501967,92.43961190612274,32.34131149036635,25.0
142,-25.760739441283903,53.602920203028056,60.521661891196764,25.0
143,7.7022440926092415,76.37495157126783,52.29129093022086,25.0
144,-8.424467260283361,77.6226083286657,56.84278091795547,25.0
145,24.366118502438862,93.86131183129191,37.534353195751244,25.0
146,12.568117131806442,78.75881371607399,36.81196590277171,25.0
147,-10.592834668617142,64.44015042227176,56.94487267605011,25.0
148,6.07745896678731,71.28353250253689,40.60029339187234,25.0
149,-16.992046878009983,70.9421013230383,45.76236815930854,25.0
150,-6.312067783298669,73.88250269784062,53.54822790331906,25.0
151,1.2475810621226244,61.52365970547708,28.77744044566231,25.0
152,9.529113422704997,66.04770824528973,31.75020207109707,25.0
153,9.512885039416183,100.5328943314122,55.39552728360727,25.0
154,5.466424705742826,99.82388491862031,38.11533506562911,25.0
155,-9.328224967623896,72.84694254982766,47.945296206312385,25.0
156,2.7306663385755394,86.13679897266823,32.793241527099994,25.0
157,-16.86674988518356,71.14036513009381,41.51360701580123,25.0
158,16.26762784654457,73.8171038351438,27.91426279086657,25.0
159,9.249459588819631,82.88251819318464,33.518305866533,25.0
160,-13.445428673472525,49.06575165174362,37.16705922181077,25.0
161,20.364936624552676,92.14550612693039,27.45423896003915,25.0
162,-20.392322189028157,53.82804302898276,48.32788857417938,25.0
163,9.095385502820175,73.69165567008483,27.950230547514185,25.0
164,14.619598753759071,77.56286932674116,13.704857780998854,25.0
165,15.849003479180803,90.92228019658569,24.738514728670577,25.0
166,14.627015459367449,83.20354381056677,29.28233661095263,25.0
167,9.041996230653698,104.88690079252758,19.61053768866546,25.0
168,18.786286245821902,62.55032764669906,29.885398528968214,25.0
169,16.97280936920204,57.84612920680695,35.792099263147264,25.0
170,9.921211618294942,77.800446508222,49.72460721413808,25.0
171,-4.847500069783878,61.82291301514083,62.6602591312751,25.0
172,3.081917958675483,70.02901286470723,48.293017556856285,25.0
173,-1.4634102161829885,103.10423197389412,46.40439310389645,25.0
174,-6.774461440325269,69.72045983706349,52.74607697971546,25.0
175,-9.321916096173377,58.21259151618117,25.6883255210142,25.0
176,-10.325633836022787,80.53547366187381,56.75170214801626,25.0
177,-4.726842528395407,61.01259303302199,31.513017384505112,25.0
178,21.932992975249466,76.99085337844033,13.510418142720019,25.0
179,10.874268151146886,100.69582608692832,41.82637749507768,25.0
180,18.490843529032432,87.1156435414465,28.723324281964175,25.0
181,-11.210296100915077,54.54034209869142,43.592414169875866,25.0
182,12.001337384168005,77.40517452291375,8.728235498834886,25.0
183,9.68635500765726,90.03255437608516,28.136335109025175,25.0
184,-4.38122465682767,61.98437267080321,32.3002039871224,25.0
185,32.78056783730321,87.18140037444435,24.89157838342002,25.0
186,-3.5822221043441322,84.58718528640964,35.50029580242762,25.0
187,-2.061179298071864,72.51489948268787,49.20687919053162,25.0
188,4.656492555839918,82.9208158365354,38.33735998705468,25.0
189,-4.419252132130903,64.94305572346357,34.23459108618317,25.0
190,5.793539222199032,80.99667903994647,53.24265973548816,25.0
191,3.684503445617908,82.74347084393149,38.654491149028225,25.0
192,12.95285320735526,92.9119360967835,38.90310647239724,25.0
193,15.181971969404927,60.57041591722448,12.526676999863106,25.0
194,-4.2106422546399696,76.15030903278141,66.07084792045823,25.0
195,26.988016826769645,75.78605675627833,16.574015199003725,25.0
196,6.559085697392536,60.40640407898934,29.091966242621815,25.0
197,-3.8906358869527526,83.90954225705225,34.20261901716265,25.0
198,-13.693082069936713,69.04867743116762,56.85751558863268,25.0
199,7.68958135470763,71.09696894213316,31.846317116257048,25.0
200,19.739537099664354,84.09117062745456,24.481933990137946,25.0
201,-7.01721787992943,77.59311402133946,60.21880630369707,25.0
202,31.138840138821305,87.71851224140808,28.712909704492642,25.0
203,1.2997218302612155,57.569730990319236,41.3165659799922,25.0
204,9.019542956381125,70.01353066077884,30.462834436393166,25.0
205,15.893603485647402,78.05194324325521,16.216393246978896,25.0
206,-6.983188119970116,59.01713569103406,44.64320421594147,25.0
207,-16.031939923684213,55.976930154231994,29.680804068287536,25.0
208,6.157543636128977,71.84545617776112,27.010665511444117,25.0
209,16.73076451301933,88.13715579269123,38.99177713710456,25.0
210,-6.09719884382209,83.14978842308538,62.57594864301971,25.0
211,0.9115343098133553,64.10774136033884,26.869114201613232,25.0
212,-10.478895820358865,72.11488505841646,56.9276834396836,25.0
213,12.509226650891822,81.10621541113518,49.28032244281914,25.0
214,-10.217394429581894,55.63172763005155,44.844407926672254,25.0
215,-1.156506221426905,61.24464642079597,36.40153904072132,25.0
216,-2.731664468458855,73.67459736359939,36.43345167622579,25.0
217,27.419195309764003,80.73849218160854,26.05423254150518,25.0
218,28.063100482442934,95.44564351306606,25.286691163295473,25.0
219,-5.3283485195191505,78.93770380295564,34.39597881447646,25.0
220,-5.399373089212158,76.79118487230691,54.14814288084669,25.0
221,3.531624537451843,68.28114842417317,43.663296698232564,25.0
222,-10.171060961329816,64.02083693339965,36.557221566202045,25.0
223,-3.440304072630699,65.21285040368062,38.05198378905669,25.0
224,5.297623929052854,77.99580891031714,31.687487039550735,25.0
225,-17.875384289246483,59.8754899040531,60.69852875674592,25.0
226,9.823242474685939,87.14700748922606,41.95384705751386,25.0
227,-22.14954222944651,56.056317082688395,69.73113732619817,25.0
228,5.371727367790157,55.814807794610395,49.42181428189024,25.0
229,20.140609851634945,86.12536718859191,18.954462209529602,25.0
230,-12.969870287531556,67.72371022265118,57.72328168308968,25.0
231,22.30556834170245,91.93254238274457,41.459983382301544,25.0
232,12.308451892370742,98.42127448173024,29.44809223811711,25.0
233,-7.177022487835691,71.27130179980409,44.17735478317556,25.0
234,-5.168052974154179,100.62638653543168,58.130935383796434,25.0
235,-4.281661090760437,76.92067900043973,35.65076603341122,25.0
236,32.16970683960829,98.02777996425549,31.970682718257663,25.0
237,-7.889243357892087,73.3555044288561,43.048357484813046,25.0
238,16.01896414548016,77.5526450119762,37.103802317206615,25.0
239,25.107794359615582,85.36353066269899,18.2177663986359,25.0
240,13.921481516859533,68.45681492586091,31.844109123572302,25.0
241,-9.96378876483838,56.691630479947094,33.22546452199098,25.0
242,17.539774809436963,78.65324735198676,20.481138985265154,25.0
243,2.9738810299488696,65.97890217807668,24.157522469992912,25.0
244,14.809927235442652,70.33725924516054,7.0154580287620965,25.0
245,17.242300920390903,67.87921547329496,15.980169674569819,25.0
246,6.417918754624052,74.94440507639253,43.18311420231021,25.0
247,3.748323920812071,77.56787807363321,41.941155592079376,25.0
248,14.626028043527606,64.04750987633646,9.69002001705941,25.0
249,-0.715520668867121,69.52650642228365,29.915577369598953,25.0
250,-5.805163202258716,72.5557085660134,29.28038452848303,25.0
251,2.542459672975574,83.41723669980158,47.461778686841605,25.0
252,-1.4281306792392554,69.89677722929726,34.412778860981135,25.0
253,4.3745548015799995,96.50869685009313,33.57293194101703,25.0
254,-0.1610934946203515,88.6759641166605,60.101458677646086,25.0
255,-9.630211873375558,92.29307812224286,53.79824008273103,25.0
256,17.92137250241239,77.58367701306811,28.84925610180554,25.0
257,-1.2936970493591993,57.31107547183752,11.782504610632762,25.0
258,-0.7940264526126096,87.73038681541101,47.51726584444197,25.0
259,-0.7773214704649067,63.43989651483664,28.54212549026826,25.0
260,-15.858386240616523,67.0951187526655,38.31041262542447,25.0
261,7.982415393564059,88.967489225841,19.985995524003904,25.0
262,-3.2968912823885343,67.34217840533506,53.187375718083985,25.0
263,11.6411340722236,79.46730800873726,49.405182073564916,25.0
264,9.311874631363652,84.10870578967695,37.063803528434875,25.0
265,2.381770849040578,86.22504690121077,49.53512438551138,25.0
266,-0.6711850999619302,51.52155597236297,38.96242887355907,25.0
267,-6.7096312333805415,66.33016979744535,37.902008742449965,25.0
268,11.372545503476632,54.196961951693936,16.40014248713226,25.0
269,-18.092845319830527,71.41019183574791,35.961729906201484,25.0
270,-7.366903875360203,87.09140721352439,58.040366929634985,25.0
271,2.3101768352275283,51.96378792823177,45.951512407906684,25.0
272,3.1760071039269775,81.97146251995312,50.194612063516544,25.0
273,5.7187293533373325,78.1661226264604,42.50424269233287,25.0
274,6.571392747989667,73.1390822223439,44.64734319842585,25.0
275,32.45055373908098,95.19838346220412,35.85546344024305,25.0
276,-2.044946856988906,80.24430575438879,31.666773639129005,25.0
277,14.261674381442203,80.21736857747179,47.09545261360636,25.0
278,13.197497085366171,63.33029071537849,47.19741671347187,25.0
279,6.077542130506707,66.15249480795411,15.121780485004615,25.0
280,3.185751622945469,60.79874182157096,45.146621309624855,25.0
281,2.0010573185614495,73.17443476437784,23.92433139715228,25.0
282,3.8719650391942757,65.90158987895663,27.3496425341336,25.0
283,1.9914452829066853,59.798337257643446,29.53058245773311,25.0
284,-10.441660458782675,89.23321624488057,35.02382460084797,25.0
285,9.36793351994017,74.93083057165882,24.03067820847898,25.0
286,8.357139761087597,63.365533290486965,23.829788114231405,25.0
287,-0.5608012244904228,68.23853280827583,72.20238495233012,25.0
288,-4.120000997693296,76.53047518431418,37.09177410010301,25.0
289,-10.536618700189042,57.504418423801525,38.48633427900953,25.0
290,3.843009391856417,96.5267267685796,52.34878997210275,25.0
291,3.4938415786662316,82.25323797335241,50.345276619753484,25.0
292,13.323526290504125,69.5784358608314,39.37281574613929,25.0
293,-7.408661437564793,55.02012929456074,36.9981681095819,25.0
294,11.58424587686525,99.76803345033177,36.42102412437764,25.0
295,-14.114813115938482,51.90878698844241,44.726270545931264,25.0
296,-13.175345886518677,75.40164333699417,57.991712071701066,25.0
297,10.933749998244348,94.67672579376838,33.83098982643575,25.0
298,-14.611982479136593,79.04599873213996,43.60053359005813,25.0
299,-6.226100900128383,71.21820978704325,58.783881778237,25.0
300,22.25882152826366,79.07034329498994,16.583014363590376,25.0
301,4.688660989498989,57.301703768931105,23.62762594241776,25.0
302,-1.1315316945454201,67.77043060956323,32.73307463696881,25.0
303,-12.116427193813168,63.58255032409691,44.09009389595845,25.0
304,-3.0733121944128605,75.44057155145538,45.92891817946561,25.0
305,-22.919305543740673,59.53754384787475,59.821215239664525,25.0
306,14.790649460205437,73.38951949784192,54.29847153311951,25.0
307,-11.08313867729653,77.00919909443255,52.3652979253132,25.0
308,21.00681547724384,79.37503118509558,15.042189556646859,25.0
309,6.400919676703565,89.953357093985,33.51849641423473,25.0
310,1.3806836595076497,86.70281050887243,35.75944064561635,25.0
311,-20.84561337193879,56.27007138212908,32.76592313418714,25.0
312,-12.32184575538977,70.51432362128809,52.15982522883196,25.0
313,9.496579885222308,78.28920600790623,35.12220476650612,25.0
314,12.306021769915189,72.09604570539243,25.555790410222738,25.0
315,-4.407090954325167,69.14142199809962,26.548653234347867,25.0
316,-6.866798079481674,80.12824488722981,39.29448635854539,25.0
317,4.850510036025108,74.58858915272423,29.16193556504637,25.0
318,2.1694596178899617,76.54099334430805,39.38999594088978,25.0
319,4.87372390384583,83.62001323450099,31.045530299775322,25.0
320,-2.5497193892375676,79.0745452204603,40.58098025577231,25.0
321,11.094568548865105,81.76161438198258,57.669820388300224,25.0
322,12.420589288327417,75.00854211265562,24.09169658246147,25.0
323,15.494373392097785,96.23901972507714,27.69486622283991,25.0
324,7.824267540920273,56.99718145407525,36.261847548205616,25.0
325,18.841000395988353,70.49403691534586,39.62295569216802,25.0
326,-0.02331295577745429,56.50159660506979,43.4519383518079,25.0
327,-3.5969463063342926,55.90608191720824,45.552379869290526,25.0
328,-19.32964741015699,55.14075614949599,64.9105559068168,25.0
329,-22.183972214453384,72.4184967196782,53.07485011247612,25.0
330,-5.388363292222706,89.16143408321422,48.942679576718945,25.0
331,-0.45110397596201857,73.7144932783276,50.18365392305601,25.0
332,6.255568226917816,69.37570187490535,33.61063449875425,25.0
333,10.558551182151206,76.80192218261578,29.332342089144078,25.0
334,-12.899181485906883,56.91763478379056,38.06859092763826,25.0
335,2.2628400425613835,68.21854361220186,34.48014199208048,25.0
336,-1.89708557792663,77.23131871808029,29.891493086929955,25.0
337,-3.485508857902576,70.6766718369438,31.191355849748795,25.0
338,-18.784806450427944,76.35533929215099,66.01883788005762,25.0
339,-20.052748071466507,64.29257594923152,49.42251012483566,25.0
340,19.787424964814306,83.03912587218524,33.10445372170558,25.0
341,-4.79354008303773,70.62798189615856,43.386370142694204,25.0
342,-8.182181529888496,66.88157473690376,30.405618131526577,25.0
343,18.76269780239471,82.80573119707194,25.202866165320508,25.0
344,-14.605348585130763,59.918209348339055,31.266455903984316,25.0
345,-17.11953435959503,79.11328138806296,61.01412823719825,25.0
346,5.102941724360101,95.69959024714753,44.960114133361884,25.0
347,8.153858570773417,67.61290930704753,40.152222400381376,25.0
348,9.762160986738559,72.77267287240815,46.15884707527716,25.0
349,6.89059066085683,77.1855004358813,32.12271122939098,25.0
350,4.9127053137372725,68.48181483606045,23.393244351227647,25.0
351,17.5922861267399,74.17533173386212,37.99344187870869,25.0
352,16.978248679720398,60.37339548045056,43.56118251043772,25.0
353,12.37544043114427,84.43848664424347,44.990422406461825,25.0
354,-9.862521346017033,63.968781554415806,41.2425902552064,25.0
355,-15.304528146741148,66.25162366937803,51.087633698896546,25.0
356,14.002315985217876,79.10402054073717,43.76046092034589,25.0
357,19.01557023661391,101.94493636048276,27.873046072634793,25.0
358,-13.469238107043811,77.33577923618914,58.55633612320159,25.0
359,3.6557356220017057,74.25578556424293,58.006436793213354,25.0
360,-14.779984553065082,70.01047346689471,41.096714244911155,25.0
361,-1.5744926447449528,79.48496553348714,43.854192133602936,25.0
362,-18.820944471705975,69.45501580086365,53.929879212033036,25.0
363,2.757259563051301,69.27664615999338,29.76525635025228,25.0
364,10.747731302912355,81.76021645326998,32.17912321857718,25.0
365,5.852696530452443,80.95199905897299,30.726690695845917,25.0
366,-13.22210106774854,83.14306500970814,40.787478524812606,25.0
367,-12.724295037770554,69.78973197985606,42.093146088760534,25.0
368,7.095815352852341,71.66798063863634,38.21108142002597,25.0
369,-16.76219267674535,82.2516412963456,49.48935212258666,25.0
370,8.12839966512298,109.65827081376726,43.64566544565329,25.0
371,-2.936929255523351,72.46841667116382,42.15859972434149,25.0
372,-10.782404474267752,78.56047410729161,51.59618653377466,25.0
373,-0.7942301820669294,72.78146222357253,38.389665810495686,25.0
374,0.744454806657247,68.64105666683353,27.551061409117914,25.0
375,2.773637859369402,71.4653382695324,37.85130618496191,25.0
376,5.222976041279679,71.01073479011143,37.96734481675056,25.0
377,-4.416445828739202,72.41619705475416,43.921376783627856,25.0
378,-8.078305255194865,55.71521434064075,27.56891245571402,25.0
379,7.542377434361279,78.10505328587655,36.42916001777364,25.0
380,10.370777325983331,89.54950989454929,24.607234902748182,25.0
381,21.138835268992786,74.78523206599291,38.21608846469978,25.0
382,-7.35950955267167,60.46657001099849,49.17283313883951,25.0
383,21.66815794024829,96.6130092005246,24.443629149762454,25.0
384,8.25487610421499,66.08734311918278,34.647009274628445,25.0
385,0.2040722611640713,54.37714594473788,22.462101784558552,25.0
386,-1.4774889552899468,68.87118802214431,35.62062620356899,25.0
387,9.879304372160641,77.75517910259789,43.04060227999537,25.0
388,-1.2874524618254966,85.08213307354424,38.55389449691884,25.0
389,-20.6971711665829,71.29722533390412,47.33188162541955,25.0
390,-9.36433339735518,69.57043942611676,37.87805926292884,25.0
391,15.615788857655474,71.85160160650298,18.158027018777698,25.0
392,-10.842685615120718,75.91975267089221,44.824085704464515,25.0
393,-8.288356825417022,65.02440864432317,38.16172150406983,25.0
394,8.425352584959112,58.85193720155272,36.280913507756964,25.0
395,1.4948216384265103,94.16362789608145,38.64844415562029,25.0
396,-8.557001184894155,64.35576121461452,28.02812686838744,25.0
397,5.410811076468676,88.96534979301455,21.50074629204154,25.0
398,6.120708835879838,61.782483943916226,53.02070803946225,25.0
399,-2.1780145581367414,75.61543837550877,33.08643521089646,25.0
