unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
95,14.204373411531005,50.57940536623853,0.0
96,38.24806269706364,73.07707702237319,0.0
97,37.54504668016834,93.82970569098981,0.0
98,34.601812424973495,79.45104497029214,0.0
99,23.487718763366512,62.86484899505723,0.0
100,27.8350750477909,79.07441175807305,0.0
101,29.107345283528947,71.09722958878226,0.0
102,32.47684121620808,78.20975319742438,0.0
103,35.2072331317293,86.01105451089536,0.0
104,39.560158229860555,87.0398563570324,0.0
105,43.587775628606416,84.97115105070188,0.0
106,33.368852554253664,80.72033028254297,0.0
107,42.413833450282056,92.60373913894577,0.0
108,28.071665035891044,70.82106825364012,0.0
109,34.03089046466555,84.6180969399191,0.0
110,30.599058227892368,72.71290794217961,0.0
111,34.042461113540234,74.96629681717862,0.0
112,30.36158347118776,74.83614093258264,0.0
113,21.75210044713111,60.50394716362697,0.0
114,28.23274127145765,63.444688654069594,0.0
115,33.3150035554677,78.84767096552036,0.0
116,18.3482356643609,46.59482228965169,0.0
117,27.823666454243597,72.0600305468995,0.0
118,29.561074253699974,71.21704567286378,0.0
119,23.002224434239142,60.41796432238114,0.0
120,35.08463115997144,91.67068357268361,0.0
121,21.94953342922178,55.501846736416255,0.0
122,29.51703614929176,77.65787628483824,0.0
123,31.994665840537422,76.74455150618927,0.0
124,25.4350532062223,70.52427525705622,0.0
125,21.524540184219074,63.016684767442996,0.0
126,32.203016495771905,78.98634812335101,0.0
127,29.86135315872946,79.26184471068596,0.0
128,24.74906647472367,75.50375843812913,0.0
129,34.401382493552305,76.73823114502531,0.0
130,22.42494684307821,64.73988907726024,0.0
131,36.770892300590596,83.67134385011106,0.0
132,28.233036540132122,68.1293813372013,0.0
133,35.139369912714564,88.86653561252847,0.0
134,32.03273433978012,85.76660458022766,0.0
135,30.288279137737,70.47625407845894,0.0
136,48.37986005492491,103.42666754419955,0.0
137,29.40717244190315,66.57989246842004,0.0
138,37.384504245124084,73.5084822085288,0.0
139,13.86232849873249,58.249373466653275,0.0
140,21.75001556069144,67.18824300924939,0.0
141,31.886985845816348,82.08672988599511,0.0
142,41.52346816572542,101.09596772750287,0.0
143,24.380125139541523,66.11065777375357,0.0
144,20.753495533632147,72.31012550230746,0.0
145,29.317583625562612,78.67881327459065,0.0
146,36.08159489095159,79.35963480057046,0.0
147,48.24154757576085,103.69708400959998,0.0
148,51.78145908227609,109.95331450235922,0.0
149,39.21978108381077,80.76556974401858,0.0
150,31.393095670706558,67.09403277344111,0.0
151,30.59001182351514,74.92669322687209,0.0
152,27.330161566649043,80.75017065084505,0.0
153,28.470331600525338,71.79240876439428,0.0
154,35.48188759348406,88.97688949612726,0.0
155,28.44907517956596,61.244293396748915,0.0
156,33.160635179596866,76.86010021204557,0.0
157,15.345325871951829,55.26637779343296,0.0
158,18.138085976358195,55.45166125400684,0.0
159,37.2102235981514,87.2704851557912,0.0
160,33.001423847186025,84.02063535339467,0.0
161,24.810500525724546,66.9725727844165,0.0
162,32.336357372064946,80.68351544485614,0.0
163,37.61826458729494,94.28701542448759,0.0
164,23.430892325760478,69.54253287299449,0.0
165,31.848408626416543,68.89888693256643,0.0
166,31.069930673857066,79.00527466983917,0.0
167,25.119116181919257,63.2356564285782,0.0
168,30.441994237817532,72.65086898973773,0.0
169,24.029225066033163,63.82119174215432,0.0
170,17.829349935313886,67.73957484463159,0.0
171,30.90347601219922,73.09084680768684,0.0
172,32.24179266222738,85.61080435504712,0.0
173,43.54028531221683,113.56004714066616,0.0
174,30.199714309403277,79.60728232961202,0.0
175,33.408200096153955,78.31414181159715,0.0
176,43.13832378818731,92.94340701014626,0.0
177,23.709046924397253,62.40912137570144,0.0
178,34.33988528157109,89.97928491548596,0.0
179,23.29367492702496,53.93155564982154,0.0
180,30.79312633578278,70.42515439502012,0.0
181,27.931108291501378,63.55144339897075,0.0
182,27.417986571537913,77.31792896677437,0.0
183,33.2023918648922,81.50023874482626,0.0
184,14.527578434289197,54.03543810470949,0.0
185,29.167137476644477,70.4375594663986,0.0
186,35.317254467879515,74.13519371357653,0.0
187,26.959205701169264,73.31963818862839,0.0
188,37.40528295095189,72.67574723633736,0.0
189,30.94399282112795,75.65372208827985,0.0
190,21.37824068108767,63.72452189138612,0.0
191,29.250751217351915,74.71642151767792,0.0
192,29.607463193062696,68.85372181686155,0.0
193,18.43188743787491,56.84357031826683,0.0
194,37.5807994179206,86.27218790250514,0.0
195,36.83659729516721,94.69144984369046,0.0
196,25.981421463659895,62.0963775571189,0.0
197,27.164765278989414,77.98685680370745,0.0
198,29.1927988516401,70.38583780290858,0.0
199,19.737524042168452,57.87310929196829,0.0
200,28.55838328193775,79.11087448593882,0.0
201,29.32403460890063,72.92111702798181,0.0
202,22.456152620517884,68.39922130795267,0.0
203,48.40355150294747,104.33437813152747,0.0
204,26.67973799808007,70.81977973096392,0.0
205,43.43755498904306,105.68973658689617,0.0
206,34.68878142855418,82.06863753859488,0.0
207,31.057129620584984,94.72594934275999,0.0
208,29.718313048479747,71.62507318048925,0.0
209,31.14182026014327,74.67286356050772,0.0
210,28.718994091021386,63.84320921651829,0.0
211,28.322140874331023,73.14427175426141,0.0
212,18.773090658863747,63.3928941858818,0.0
213,22.00735601605352,72.19577398025251,0.0
214,37.48772369665366,92.77000334606446,0.0
215,35.03578005683229,87.98480928953353,0.0
216,31.223110255380345,65.63219361485365,0.0
217,26.096763883381804,71.32195575897823,0.0
218,31.110030344985088,77.82462111440525,0.0
219,19.867812414573084,55.78008908603933,0.0
220,30.55570892247745,83.39639279961614,0.0
221,24.622283376502615,67.71179168321221,0.0
222,33.567285887811416,79.68347731021142,0.0
223,30.793383640841938,67.44956708049436,0.0
224,31.291770727456342,79.48602410506555,0.0
225,33.37313031851662,92.5721743972662,0.0
226,33.919400227887124,85.00097156109759,0.0
227,23.459473230537714,61.522347705503165,0.0
228,26.803207671692203,76.76634563460296,0.0
229,35.430837984626685,75.85168565414193,0.0
230,28.943802905493452,68.50444945973103,0.0
231,20.306114017332987,61.8173689263082,0.0
232,38.124781369323046,82.74445267554167,0.0
233,21.449449785628694,67.41051755125537,0.0
234,30.61876020557069,85.65497752914692,0.0
235,31.31379994760518,73.72430955346613,0.0
236,16.63481857547056,48.11864580451551,0.0
237,30.26561925964365,84.50279642705736,0.0
238,35.88017041584824,87.49108335978676,0.0
239,33.36817846768516,94.21023781781139,0.0
240,21.604817364674407,51.82153880635232,0.0
241,32.09498484644189,87.78489924548686,0.0
242,32.93496012203627,90.23713630044892,0.0
243,23.96522996259462,69.2595051704686,0.0
244,35.256231602060204,89.85899014046905,0.0
245,26.862100892878473,70.66697726811569,0.0
246,35.33647493563123,84.9790658564705,0.0
247,40.958554312448264,96.57515858502929,0.0
248,17.007824902202742,63.08521692000802,0.0
249,28.52997987061842,67.79904498420545,0.0
250,27.288174957889872,75.72423285680685,0.0
251,37.70164823952155,91.4647003926,0.0
252,33.35029148092539,87.36305912681208,0.0
253,31.267456129894036,74.48024340445187,0.0
254,28.660030428023518,68.13912265733639,0.0
255,39.60808411402224,84.88950378916785,0.0
256,36.192297611027485,86.82092404095297,0.0
257,34.17270956369122,73.7605193514207,0.0
258,24.795185170462936,54.093847423110965,0.0
259,29.304838280531666,63.60695265877807,0.0
260,28.799668777058603,77.54315665853501,0.0
261,30.88668768959737,84.7341703485752,0.0
262,22.190085691792444,56.3257274303284,0.0
263,25.164476777697296,70.80956569774858,0.0
264,28.176085159491567,69.38004700866595,0.0
265,43.30589211659378,99.823662736443,0.0
266,33.60045244786429,78.52355344259732,0.0
267,22.190380223803622,49.79313227369154,0.0
268,31.60767492010112,77.13587739284125,0.0
269,38.15011541133969,79.22576812193098,0.0
270,15.362889171320646,53.218105266100224,0.0
271,39.222386783412475,92.564727974563,0.0
272,19.279086467557683,67.07411585344549,0.0
273,25.110149111784274,73.00866893335818,0.0
274,35.90438828617488,92.33712404909109,0.0
275,47.23464210417186,90.82938246713624,0.0
276,23.19680565716004,63.15534823149923,0.0
277,30.11729195033471,70.79195257537769,0.0
278,45.69431308533369,94.92482680445738,0.0
279,21.928843458021756,62.359036862937536,0.0
280,44.44484263934572,98.48169380016657,0.0
281,29.325098665253407,72.16820676098035,0.0
282,25.97787735951557,55.071844618643674,0.0
283,28.559394896272472,79.70108692067006,0.0
284,30.427490627506444,71.97705149573389,0.0
285,21.709450497386328,59.43232714934362,0.0
286,29.378204942497092,79.54865843293788,0.0
287,21.98409242074254,76.21296764572715,0.0
288,35.81270187951913,79.67861745319387,0.0
289,32.96434693483848,71.9612739020636,0.0
290,28.226155232094193,79.04057873015795,0.0
291,19.123887050779523,47.778769463703725,0.0
292,37.75052888665685,77.1915494727782,0.0
293,26.343251886962868,71.22197634392145,0.0
294,40.91238320244473,99.00629033941046,0.0
295,15.58263258878338,61.8848070245288,0.0
296,31.795180545598278,83.24194260440348,0.0
297,28.741927294411976,91.24433575848839,0.0
298,32.34934438284687,86.09607983510658,0.0
299,29.670572729714557,78.10350046967284,0.0
300,27.34901132525475,67.34538624127553,0.0
301,22.80930189398842,67.06579611287648,0.0
302,36.0984448279707,86.21780498374655,0.0
303,37.55556625053775,91.38725102107146,0.0
304,30.7169725060084,79.82569945300891,0.0
305,32.26029644760253,85.13688020366664,0.0
306,34.308578145066704,88.6946095054956,0.0
307,33.62460576788351,70.43932545773207,0.0
308,30.38678615206404,76.6412594826904,0.0
309,39.01365593987537,90.45195700744685,0.0
310,27.30662335675347,71.27768256371503,0.0
311,35.602823842159125,92.42644388216208,0.0
312,36.274776938441434,75.18741602319302,0.0
313,28.149987165688344,82.40420277430664,0.0
314,32.704656049839045,75.99983327998802,0.0
315,28.804594369027978,72.25460411853287,0.0
316,26.98142169982628,78.52896701668432,0.0
317,21.30137268277159,70.45225534770448,0.0
318,42.36249776509298,92.91749349582439,0.0
319,23.560208485672685,71.74456342407478,0.0
320,36.00981019533042,79.07823777857253,0.0
321,32.32606603001293,75.1256500765113,0.0
322,44.45149533454082,97.14505309259759,0.0
323,43.06386324598388,88.75789682037127,0.0
324,25.730342775002555,81.85829525597312,0.0
325,32.24771440306218,88.32980588290025,0.0
326,27.301734217610303,72.89462330754446,0.0
327,29.871795316709434,79.36700987506306,0.0
328,25.886899046564157,59.6986921921786,0.0
329,27.879664783531577,75.30221697855171,0.0
330,23.530181695416676,53.240032492727,0.0
331,30.256992222758733,81.52846232376922,0.0
332,29.365958592809108,70.93337600004627,0.0
333,33.53602760238405,67.23380421394424,0.0
334,29.60486280308796,78.64830434635304,0.0
335,24.55301484691914,62.87418017493136,0.0
336,33.69678184300078,65.47549826513124,0.0
337,29.73706586072423,77.08482422295667,0.0
338,15.327271852328714,55.20783734022231,0.0
339,35.96453088649375,81.68270462846897,0.0
340,26.288265883705794,57.198372852574536,0.0
341,26.288162637560585,67.40149828869819,0.0
342,35.13025229389421,75.29635829114237,0.0
343,31.792538830720023,74.72919004555091,0.0
344,19.262057381875696,56.08692208434802,0.0
345,37.58709567681847,88.42596032496034,0.0
346,37.147896490820784,86.12642060060509,0.0
347,20.652368633011495,50.70761035186793,0.0
348,24.422550734551074,73.12101169876709,0.0
349,27.9197186662669,74.44681122187146,0.0
350,25.54397779600118,64.52505796822035,0.0
351,17.849033859533,60.49027908927965,0.0
352,20.56712704063998,57.902590710610525,0.0
353,36.50395557203237,87.709556841729,0.0
354,25.888459119807823,61.36973556963064,0.0
355,36.51967680924794,86.43107437330059,0.0
356,23.751455777135753,60.35670888303121,0.0
357,27.540176647452668,70.01486689933155,0.0
358,31.790467421668236,78.98717944346932,0.0
359,21.61915091327103,55.609975328459306,0.0
360,36.284863861822984,92.31467294563889,0.0
361,37.06004056565362,80.2408977112757,0.0
362,20.933236411977774,63.26784814966932,0.0
363,34.48190480082379,71.30408060356389,0.0
364,16.159997684541736,60.11334561002803,0.0
365,22.670472081212083,66.70873676215773,0.0
366,35.231485068129906,82.44225624930586,0.0
367,37.557400423326015,95.8412720959414,0.0
368,25.027639422964093,73.11403321104912,0.0
369,35.15531359439116,73.70951665648053,0.0
370,24.448220692151892,68.18322289145121,0.0
371,30.757763010151045,76.20909245927427,0.0
372,43.50289808697573,95.64379573056563,0.0
373,40.76104715614284,91.77855535411666,0.0
374,24.85020474712269,68.45306944393882,0.0
375,30.95557126785825,72.09971710717974,0.0
376,42.18809102429664,82.44030802530501,0.0
377,27.184553127430608,67.94324438318812,0.0
378,29.43400162775327,72.9960654630687,0.0
379,16.80505213793448,56.604735845158835,0.0
380,30.998053294269535,74.92847005111791,0.0
381,34.697145771897844,86.69379078339496,0.0
382,27.203181071742392,67.7031816617647,0.0
383,18.640921466710456,66.2459110793852,0.0
384,21.473527059503652,54.105365071953536,0.0
385,33.91483325590771,82.88481864057815,0.0
386,18.23353163479756,59.49516072202243,0.0
387,16.451970863900122,64.83565405807316,0.0
388,31.447909964634317,70.35615563940159,0.0
389,15.274074284828982,61.254763609283934,0.0
390,28.13083360520992,72.77707379946699,0.0
391,35.759673958998874,87.23682041476596,0.0
392,31.752676271049637,76.20353462796737,0.0
393,37.490080371502444,94.12187125187825,0.0
394,31.435015955043035,84.85421364771015,0.0
395,33.9285654129971,72.23898778564272,0.0
396,28.631831065766985,71.001781942901,0.0
397,30.39109441691669,77.79052788472707,0.0
398,18.982242775782662,51.47446529180872,0.0
399,24.237903910594802,65.3859348420521,0.0
