unit_id,UVDose
109,19.33063379810716
110,46.24928842859879
111,49.7745578609539
112,38.71748733509386
113,48.15414150640318
114,63.43479772456159
115,37.944108664127704
116,46.62413873980226
117,60.878198557050546
118,65.22823721828593
119,51.575582713965424
120,40.05399793714551
121,49.357572729869645
122,43.8044398443395
123,49.356401078700266
124,46.7552514194931
125,37.01130817443992
126,46.977728759369754
127,72.97978758449256
128,61.31400832584088
129,57.88327895617553
130,21.270330185666356
131,65.24670456704744
132,42.41804895159035
133,50.53228946963782
134,47.19376641440997
135,58.3643807804765
136,71.68249844970876
137,53.88324728415335
138,42.96642224677901
139,82.29362226398555
140,50.81386134124546
141,52.975730526577294
142,67.32775444716026
143,71.83702335745546
144,49.204569435348596
145,47.8475456757518
146,47.414459658364606
147,69.15833520936279
148,62.34039400881007
149,44.79363098831079
150,55.88777015660583
151,55.107846322861974
152,50.29420070458969
153,58.613942633624426
154,35.240128718443984
155,31.52892390140656
156,55.82075424129249
157,64.71174179733312
158,60.26772585171169
159,59.484801609147056
160,51.320192146486946
161,44.740982966939235
162,53.574829208882704
163,67.15225553174494
164,30.929246219913253
165,48.491658085314405
166,44.50241542235891
167,52.407277742852344
168,69.41238053330461
169,72.07315439947618
170,40.24123386561557
171,41.21225888704002
172,51.843286310040426
173,35.701278466370255
174,67.1411348315973
175,56.19463199182552
176,61.54473753282384
177,31.634362450530407
178,36.599677431711214
179,62.48568296951463
180,53.84480273506292
181,69.29535507605513
182,57.12881505424166
183,51.86486787768579
184,47.951137608677875
185,38.33395477145969
186,61.876352368761985
187,41.49099430678055
188,42.70787896738601
189,45.65096517343656
190,60.415699502207005
191,55.7649495409857
192,60.29661738976126
193,59.586130848182925
194,47.39840679194763
195,42.390877689239616
196,51.889727400234634
197,35.47207407172046
198,49.116639107644275
199,44.85123778877054
200,36.84722054275135
201,51.51806686890161
202,59.70254149688238
203,48.860658942480974
204,30.572437220066483
205,38.18386568496361
206,42.778199788342846
207,43.789481187803105
208,49.24554106588786
209,48.87868318028353
210,60.73436756071981
211,29.37518857803365
212,47.60467010100338
213,42.53872452332662
214,40.9013428284712
215,41.848400692142505
216,67.30493703544613
217,58.670531720855436
218,47.781732368946436
219,38.17458397518054
220,80.43183039081863
221,75.9200530166043
222,55.96157871257878
223,56.05754940047962
224,42.198876955783035
225,50.45568451595423
226,62.565182345382475
227,53.47389785451476
228,58.79261458526317
229,46.19692804270215
230,26.575381850887766
231,57.87950161730498
232,55.010459483838765
233,60.89413026702394
234,62.597561318005056
235,48.86041541016943
236,60.20147113087803
237,44.670815065914006
238,45.24316487507341
239,33.029348594188505
240,52.25643962728701
241,39.70471355429993
242,50.63676977672374
243,44.215255857458764
244,35.86722548646495
245,61.48842086536492
246,35.10848984949414
247,41.397173204620074
248,44.90183043426365
249,69.59064710387086
250,50.442777462706154
251,57.443132881507935
252,57.00637223141795
253,52.95840958810079
254,47.57312530358383
255,53.34508983022205
256,70.54773307154103
257,59.09337621889927
258,59.369777618581004
259,55.8628594776324
260,52.310000865428385
261,40.88896067861657
262,51.986771348733456
263,56.28864436594328
264,40.97049466987626
265,67.96444778773288
266,66.56479896552358
267,73.6135619541019
268,59.266310083492456
269,37.50315521012424
270,34.23607632456082
271,58.811602642879656
272,43.35433154361942
273,31.141674164657392
274,60.47465132741988
275,66.03306084653566
276,53.08585925990662
277,46.67573886258253
278,17.95641163991821
279,40.35542119475406
280,56.675005435898065
281,25.711956350520847
282,49.458561330922755
283,58.69081773289528
284,60.21153389488214
285,41.403567738722415
286,33.623719572964085
287,53.138576364685164
288,62.226352986168855
289,61.518114768824184
290,63.258932436929115
291,44.58516916444459
292,41.383577638095886
293,64.13674084085443
294,42.740736336313766
295,77.957478145842
296,39.32901179698103
297,40.03944550386581
298,64.18549562034787
299,53.88280474413332
300,64.64260986813146
301,60.860935501625235
302,66.18550859550409
303,41.8700893527292
304,57.74134625347889
305,31.014500354441818
306,31.772001161669937
307,49.81233994360541
308,32.55440824789302
309,43.38420745866931
310,46.581118106856486
311,49.84011047318421
312,46.37166459864446
313,51.90804657241061
314,24.772002792534067
315,33.96846019974917
316,42.78181401282325
317,48.1145504186933
318,51.20591279522611
319,46.663632496207214
320,58.752019537800585
321,51.635292801193
322,65.84711795543882
323,46.332865020836714
324,47.363148657114124
325,42.9931266185778
326,31.839344312926727
327,63.33164555673862
328,48.42904618924524
329,40.76531658897944
330,44.670686850730036
331,28.29284012893598
332,48.251413396308656
333,49.140128116843705
334,45.23431507222783
335,27.267948819205984
336,61.66907459682074
337,55.130349021397436
338,39.96250561069467
339,41.65388380029526
340,56.330305369703815
341,50.5741158882484
342,34.03247953971924
343,61.622079811636524
344,59.16665603394494
345,63.70642583740461
346,46.06158957182408
347,47.915244502391715
348,71.09631897299847
349,38.20551935185379
350,45.77004842076309
351,44.43620365172861
352,43.525828662383944
353,46.570514139206374
354,64.89711268728517
355,54.37099551701103
356,35.45504467177286
357,48.26686913765932
358,55.66269866858759
359,50.2240614128238
360,35.95099535530679
361,50.24970374185379
362,62.25682756416087
363,39.85306011558666
364,55.779822947994624
365,34.322051464544224
366,70.75447487259949
367,55.51320886023644
368,57.74534817015261
369,53.68633614619451
370,46.99564460904587
371,42.80409719935014
372,34.69169856167341
373,55.64993849552704
374,47.34481793925394
375,50.1488783218724
376,69.84948972452976
377,39.667171373624406
378,40.37187894497906
379,46.54708981090347
380,60.24641118504013
381,42.357902745187076
382,47.34226154952528
383,45.285117665916374
384,73.65398778914205
385,51.72596057851409
386,55.52274892791802
387,47.22566707505211
388,59.78858328482744
389,58.068670163033815
390,75.50403461413875
391,42.1344800011931
392,53.45468727728738
393,47.76298296173629
394,36.990185245346495
395,57.40874986387497
396,65.04178294890015
397,51.63888565363838
398,52.3250367073051
399,56.508537100086365
