unit_id,WaterClarityScore,LineFlushRate,ResidualChlorine
149,-6.505223837715013,62.16328499125727,91.91483712912539
150,-4.499864470896871,33.08712223550035,72.45377269687522
151,-17.736002878341537,69.54125280109513,84.10489114793319
152,-23.542194561865912,45.66999169667544,71.32930600636948
153,-7.435701595097946,48.09223017385446,86.2551849784348
154,-17.93331749437303,33.11196315059904,66.23681584487957
155,-9.615580531082468,40.319597759327735,59.30120050656242
156,1.8166478287678176,33.841782329644346,100.82720988118729
157,-11.182646706032333,43.66851138035389,63.214445777824004
158,-22.341791106049165,33.259920672315744,65.98547494602495
159,-2.8058180681449727,39.71769297797105,90.72275013649165
160,-8.367893040544523,18.80013955900121,69.78574814227657
161,-1.6720243351806732,24.752367637583358,79.66745427563303
162,-4.391274700414731,35.35080479224663,65.28448407875834
163,-6.508865582225607,37.81959490150319,94.79746426805589
164,1.2714059970222937,19.688491307726697,86.5746478059443
165,-15.107290090396473,28.134805534184487,71.60851694781637
166,-7.011906044427617,24.39206595699524,71.03530955443125
167,-14.751029886046634,40.06343454797396,70.40401079863297
168,-27.276126810210425,41.11869717981046,47.39534062263354
169,4.710353950164747,31.41950619452476,76.84919813535372
170,-24.41218003883484,34.00967568169697,61.35075513227544
171,10.107366981259311,27.84092163758513,70.38585136844993
172,3.6696974291098434,42.998453195483435,93.72067638810483
173,-6.861621971516556,31.414927452293572,68.49764438215567
174,-31.96849986135101,39.25855907496839,47.11243449829684
175,-11.52001520531243,42.26633900176181,77.52657522351167
176,-18.88424971647639,43.51228596418037,81.25153263057533
177,-17.267388295493223,50.801607028260406,78.51402677844031
178,-19.507856081208736,59.093421407357866,82.28861610990698
179,10.432683765770541,32.9070559103294,78.07433717721209
180,-16.5599052104467,33.69758874425582,53.23904083982729
181,-7.422598631715808,36.98415874917485,69.27716437459982
182,-5.850078059171327,44.03553590507777,96.34970646512355
183,3.734182777987325,28.6190620351167,103.26987157120524
184,6.450371521512258,30.59393510569956,80.76086700649849
185,4.8637691904216975,43.34375820336319,80.78032168450014
186,-11.551320101154813,24.23730854235839,43.01364426169435
187,-7.935650452473052,36.63883788192577,81.60978790261962
188,-12.328653580622497,32.51791679152967,78.75579972561658
189,3.4183194864308533,35.64231628845322,61.71019847386338
190,-8.881055725629105,40.497340217440446,79.13320410282898
191,-8.219935672553389,27.393856009675353,60.40140138344694
192,13.154234834915545,34.585579124647495,82.57734105768169
193,1.621013386306772,29.379607399111844,95.82666071530326
194,-10.902298127818115,42.548693718877445,76.72411268748792
195,7.63915463329268,32.65619391819106,75.09628766203458
196,-0.9481588242326997,39.488075172702864,83.3663638835535
197,-18.90549277227826,53.35445395519516,69.73806347269228
198,-12.804189268508665,15.651629612417302,68.71254062873223
199,-16.347177924209575,51.00945591403906,86.95533051473512
200,0.2541573025746668,50.810837807861795,90.00743304313126
201,-1.8955772218091171,22.455178409030133,77.43095228280438
202,-24.737349502635105,58.052310911988044,64.0480904479377
203,-16.635377071876903,48.29313303749889,82.84820421913228
204,-1.6923474843587245,34.801974035602264,77.07065665429894
205,-18.839426088654257,35.69399549978862,70.34671623506537
206,28.662571740514576,44.71819095563015,84.13788902132951
207,-23.319010626894304,75.25802317208868,64.35575352565498
208,-5.342352321820479,42.60783818829974,77.01388103544303
209,0.06598260628228814,41.57986113880321,72.8332680869896
210,-2.6846497323989738,33.073305674105,81.62781620445409
211,-8.751359213961745,50.06223440166329,84.99053877810113
212,7.118562410371658,29.004544646725403,84.89552484022204
213,-16.273756587140255,48.271214828851996,75.41549184300571
214,-16.319550224920334,46.1419128218235,65.82182860641198
215,-7.579509416625328,35.58501581943158,80.33103363625325
216,-19.840777343067963,46.82777095091339,58.96739644531928
217,-14.263689881236397,49.38053168532822,65.17607702103335
218,-27.973164817783925,35.4602839011754,56.046601078064185
219,-9.806637139946158,25.54288236766125,83.70234655601378
220,-28.928643361636848,49.49978438315179,68.55524400676866
221,15.599926238035925,29.254892802083393,83.53653542269916
222,-9.90499425032593,42.9387542368646,80.2994962958275
223,-26.5811920689797,49.69491008719106,56.75499909006625
224,-11.902902982128984,49.89094718934752,74.72892045811767
225,-8.647951021166708,45.81834895160774,61.00373179733221
226,4.714273490625922,32.21217476379607,65.88981554304367
227,-21.710741666205315,35.10753220732142,58.80084922036379
228,-0.6691351347985028,24.592310808076732,80.22453786959599
229,-6.478594445438663,41.81830392056411,58.65365871039573
230,-25.72569285037113,44.9929420959847,50.279114109548
231,14.07321880286663,5.201805201918295,71.68268038187253
232,-24.716443577768842,42.975518374904624,73.90963655989027
233,-13.069606222053482,47.27373928720589,71.46136403980195
234,-6.320832935196211,36.11405378753954,87.57390181930094
235,-11.701244172595166,33.73696849408538,67.38580613903726
236,-17.20052374991323,36.06180882255801,62.514628358955974
237,0.9049791087937589,28.590374189102267,68.74185808970506
238,2.6279182098250655,30.751248775247362,84.39382048655142
239,-10.091065093418615,44.23827316068088,95.0047775716598
240,13.005857532156174,12.507551178326862,77.26413049277961
241,-23.333999111188795,56.54186698277035,63.05383080155681
242,-4.233718272862842,41.5340243879409,70.38032819274382
243,17.187270499236206,40.361802625418186,81.70666288905815
244,2.721934559269071,39.28914213925175,76.29635862375048
245,-23.830558597118493,43.58359457765951,73.17779947121139
246,-24.739287577836986,46.4416628282921,54.765707480871626
247,5.21951021110447,34.23256301357759,90.2505116262863
248,13.747265471556142,31.301368909294226,71.36681633036186
249,-13.283442947279255,39.13170548713898,84.25357616712027
250,-5.359434920396781,32.39405684849571,82.04787088715584
251,-7.05042571872492,25.728320523059164,60.95152592892797
252,18.457848789955168,32.7464219008102,88.85810306348478
253,-6.099620254918819,21.46087527089032,73.37893115582804
254,-0.13637906580666836,39.14173994957435,86.93617517529259
255,2.054949634566758,17.170621207459856,75.25844849539847
256,-5.944297598683877,49.26734289461905,68.69780153954093
257,-16.08005208824138,36.13499829285607,70.51614749578798
258,-13.652391046315454,49.66228317761888,84.72463088072121
259,0.16479097545679755,45.42520992028747,85.8664267452911
260,-15.231602517624589,42.00669746278784,61.26212541805876
261,-12.338813187203915,41.75396309745056,56.213801053815814
262,-11.734136189070822,48.15478751480556,66.90087139742788
263,-26.427777973289068,51.13618690259724,63.95326147629097
264,2.1051214805545477,42.7098137164446,63.65734804273503
265,-30.4812120432763,33.41618985011802,43.4447043033231
266,-15.122578236363148,33.98735714529747,58.44705895992357
267,22.589941373382032,19.21502839914925,85.91470393448598
268,25.61232476342272,19.428879802526147,92.96888162586652
269,-12.352073144112772,34.52653752834865,77.99334453446855
270,-16.114060980208126,28.338799544467477,57.81239151430721
271,-6.910514006071972,44.84678920348928,62.1538069628722
272,-15.649606999179346,61.1067476092655,74.83050765826343
273,-22.11202544106226,54.04794381185465,62.15473777012771
274,-0.30953973394801526,28.49257353263211,86.90479230789163
275,-15.317456874274571,33.596419242264815,64.18250316638907
276,-30.36267190216792,60.33535223196298,63.7188228113995
277,-13.156601617716957,63.74662867824154,77.81941692576254
278,-2.698093686461191,66.8300515897823,65.72670847697547
279,-17.464360228698354,47.52306849630977,70.26728480748945
280,-18.99642638952279,68.3729999585871,71.98717977660847
281,-9.680231510151145,36.21500379155121,71.79362029497318
282,-9.60781221014081,37.23381433917286,74.30608050321644
283,5.0293279131791495,34.47333722561693,78.52582301170284
284,-16.488317503373196,36.579571079978095,71.85482519048857
285,-19.762845545364424,37.55258008219751,65.10969482993399
286,-11.655084607068797,37.38674168132363,66.1505597993893
287,-0.12463883459690242,16.921022889615017,91.20877551875024
288,-22.766695920489326,44.67023811088625,67.05664218019454
289,-18.64335338877899,46.52718746724486,83.21945334437666
290,-5.431299055079583,52.70562563506052,80.64882510568611
291,5.393655594439368,46.84583779578851,94.0733679492081
292,2.623934629233246,47.534361308538536,75.15560605433856
293,-15.41206317255186,40.84196095030124,78.21738597719545
294,-24.673641059578905,48.68389267847529,65.54815939926509
295,-5.416205287860444,50.36312087962872,88.08769699581107
296,-5.268991498875311,54.63477600600992,95.34984532563573
297,-5.788831390540491,14.957636422473758,65.26142312209024
298,-23.060104699994724,47.197178787881946,67.60171836982654
299,-21.72050087859357,61.70879842013698,67.66874906716897
300,-12.329652349403835,41.23972519833798,65.00012884869948
301,8.982353901411749,39.261496108860996,87.70880577795303
302,-3.4058538164589796,56.79181736337636,102.88893788530089
303,27.933522619099087,40.86307503837899,68.19611863219517
304,-5.703934482411041,37.06697601360547,93.00690412529855
305,-13.240721951536898,62.45467491026001,82.81296351474323
306,-16.881253526281213,35.124683053990005,68.99429831662577
307,-6.052697573518284,29.468971610198476,78.16281865230523
308,-2.787519980629205,38.02552945454238,50.99340397272666
309,6.788701794074115,46.857692017320595,67.9606755936009
310,-0.812372812927773,35.320705947528715,80.59233609881123
311,-16.15984803476057,38.407253669750865,73.90890004873641
312,-0.9251705931128047,33.814850649958494,76.52799329161618
313,-12.898647440398705,60.464400042276374,81.82643461024968
314,-0.23792988065626197,56.8079824068219,60.727157674396096
315,-23.872057504832917,41.967661981238095,72.05531419467658
316,-20.721881459866495,71.2336833584916,78.60565252814816
317,-9.785087228855376,19.811986679953407,49.59795872556677
318,-0.6273394077840271,54.355195071737455,87.45959350342417
319,-20.190157540415306,37.58814344940947,64.0426635958562
320,6.2731448129207426,28.5192938198596,90.53034375885052
321,4.588249155991724,34.67651839260363,74.38661389281305
322,11.683087781773736,36.60211560407343,87.86961145288466
323,-10.218388102756476,49.62584389249176,71.38205223519526
324,-18.51143553634356,36.33755726885677,68.33857277201615
325,13.009565902583098,41.91270928619536,95.79128039486396
326,-20.974224701959432,52.11612575391496,68.9213043898445
327,-16.97771373317619,46.62160568995966,75.38611959377559
328,-9.109602049176697,52.83222965512335,89.99059433563743
329,11.75462250125836,33.62037147135556,75.43146822526755
330,-11.913933941266817,42.60270682633837,72.86872470556143
331,-16.140898237994953,50.84777803944888,85.0749936907473
332,1.0859935365031257,39.660599726949826,76.47103758361949
333,-19.232730841661844,32.5368608192988,60.158801243299244
334,-6.273105875311172,20.81361146823602,84.19359685375369
335,10.636346997435421,44.32659833599157,91.56263629217425
336,23.647082845217042,43.147778544044904,71.88857238103444
337,-0.8893309023751135,31.49507296864911,79.99373919732686
338,-17.33944035592616,72.13692451010277,77.49739723365752
339,-23.89835623627058,27.582098300913398,66.75083532322634
340,4.076797582483647,35.21638959051263,88.14841165977842
341,-11.65533686852734,42.20673714340387,82.06832887855289
342,-18.397460521291112,42.952363408352205,71.26235683460973
343,19.603063262167268,33.3128756125112,71.55962684940255
344,-17.171697238640217,48.51138859266057,77.65180873995278
345,-18.238444465863388,35.25125730678415,63.50242885674426
346,-3.1689294615478945,29.20860841004524,50.9735210882516
347,2.839424953780589,37.13797678105287,71.12478995454903
348,-21.700984723359618,46.979327044632335,71.6360449311058
349,-16.94630150399237,55.30129351324493,79.91316553865605
350,-12.448672359296253,43.14871707674198,77.26423811775837
351,-14.71086282460536,29.473608231313893,61.87902511939927
352,-8.657827495845417,54.82503761598019,73.8763479416832
353,-9.55156994440041,56.726595513292395,81.01894153862577
354,-13.838795454389112,38.68024647399847,73.80205917586635
355,-21.072492753585163,35.009156333449745,68.79055114652759
356,-21.853953819698948,50.7690214633512,54.593926442523
357,8.427280914098002,31.970954434508428,60.10613919395744
358,7.837904720653635,36.72277240969171,76.908060080053
359,-3.1090824146732485,41.967936977936105,96.2983370363185
360,-17.584070316510736,43.08005403135046,74.27642009775269
361,-11.400821289963865,56.798874114201254,78.2986269862689
362,-26.418040869715373,40.1654934329851,58.828607718401635
363,-4.817738970947683,31.804045611303593,77.00789611515721
364,-3.472103322252744,27.117960908245447,82.48594066384452
365,8.314272636493063,36.88525956462954,80.51842079055476
366,-3.909710817083454,19.40713504041745,47.34714070967867
367,-16.463290576097933,46.63881208563353,74.82476078866337
368,-28.943961405035996,46.05534643042775,62.86884491805963
369,29.40902055816426,19.570701906618996,88.56599434745617
370,1.7831014825480933,26.26189521293859,86.09161287380671
371,-27.60308063257731,33.55634674396567,61.43734294270133
372,-5.420495411802932,47.940608455080366,76.35609063455314
373,-20.892676101335763,59.05968753446619,64.82050794348122
374,-16.201049684282196,40.88242060499888,64.09927445529043
375,-14.80315913273672,84.19739592795118,92.60414148776697
376,-18.36619666351123,71.0762013380854,73.77989128702592
377,-0.9328909957750057,28.66056461367802,65.99938595367281
378,1.374960817095273,39.52733111916896,93.2290250459782
379,-6.137284908554952,25.642382353175854,76.9351659643407
380,-38.18912568196889,57.163294527642044,60.141648702707755
381,-8.986707714474367,51.82100653686577,77.96036152554426
382,-16.21776358230955,53.931045145927115,75.56219966575433
383,-4.36790857524552,34.377639384110516,80.37790518924655
384,-24.741854634068716,38.23792124684942,43.65929852139923
385,-20.35591544273492,30.900613137625943,70.72263397879783
386,-32.959184291797634,63.98085912152172,52.880040699045615
387,-2.2756314919815255,50.001033997358746,74.07122580847852
388,-18.736750411603847,39.933729185423516,62.71288370291278
389,-8.151974789571888,37.96642932022773,83.4085348236399
390,-15.16250762644121,40.778957814455424,61.562901392957535
391,-34.03675502629072,63.36986144666495,46.65741895287134
392,-1.437019635512696,35.208510206101096,79.0385566516762
393,-5.129594983722181,29.685390973282406,63.2206614822938
394,-15.349008733336904,47.42303884966727,73.43664913684624
395,0.24481822008786014,45.22326903948643,88.89806273511738
396,-15.194988050755727,41.419310318782706,62.47299098592827
397,2.912852839493441,29.143193908678278,67.1172942410123
398,-3.9867322815491884,36.94432190709127,77.28288607651716
399,-2.9475426542448453,44.49811785943444,68.71485500586566
