unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,do_LineFlushRate
105,32.30628023538266,83.98718254560004,11.400440576214928,10.0
106,19.842521397577556,76.78627689465365,9.405033265180789,10.0
107,6.040451223761185,64.60105105550856,9.10041268044927,10.0
108,27.291647355856448,98.13968838878684,8.317064442723861,10.0
109,15.958484022949953,69.52335599717576,11.103754616038849,10.0
110,27.200679126256713,71.75487647214739,9.222569275661991,10.0
111,14.78021671581288,59.53894245583323,12.063394741023119,10.0
112,14.30857825314606,69.18745026103275,13.975857388434733,10.0
113,16.403628690288443,57.531441033866344,10.603922230423704,10.0
114,31.227338517768537,92.39821556595737,11.095363563716099,10.0
115,11.275983118403511,52.13222136293377,10.351830431685462,10.0
116,11.74117368465275,67.20335259560153,9.458146343353235,10.0
117,9.203655290385608,74.77696765341786,7.309526377242463,10.0
118,38.84897684897732,81.31239097731523,10.239661038579287,10.0
119,15.918075245467316,82.29175180175285,6.527733033949331,10.0
120,17.505757618808726,63.22864698880222,9.049762001817157,10.0
121,39.93147335871875,86.53258889624172,7.667060513914536,10.0
122,17.83768271133457,68.23949164222927,14.135693118819784,10.0
123,8.065877387847454,58.543854230517745,7.661154174687955,10.0
124,0.699581859302771,49.08727731755226,5.642254982078111,10.0
125,17.505530570791894,62.55935487589178,6.0404627836397475,10.0
126,11.715497405110268,49.26593572375018,15.023814993896673,10.0
127,33.896155381054136,86.99544616210332,12.963841074765913,10.0
128,21.89908426989766,77.03824844519896,11.342881614568181,10.0
129,1.896610466387282,54.671547460195306,7.993210325068017,10.0
130,10.413747667772846,67.36294851853894,13.355209458529867,10.0
131,28.50134696089225,86.79705225725769,11.861500538304632,10.0
132,11.889132383031722,85.88237425053264,8.060301574197425,10.0
133,22.923430118158162,82.49058595109334,9.848511726175081,10.0
134,15.166276643650304,86.05049500326484,11.968614159456482,10.0
135,16.84461361293747,79.3938900746931,10.057306842418175,10.0
136,14.470710976927784,82.86482635598625,6.846124223107309,10.0
137,7.559327086425501,85.61123480652617,14.594392615490221,10.0
138,20.62633587913954,80.01520679159756,1.5669853321104839,10.0
139,4.035091820670733,65.23514306850119,6.153622420117103,10.0
140,30.19989373677451,84.88686340712037,9.68790928368947,10.0
141,17.489772364458293,89.90543843037086,10.69210543755242,10.0
142,13.377105946203157,65.66434826910857,8.195706569367626,10.0
143,22.337286531492545,72.42179117415706,14.98115975913338,10.0
144,22.837309232458,72.49271601658404,9.357365433367693,10.0
145,22.189062817156262,68.34331307940134,9.413758341169073,10.0
146,16.29708400560477,74.8093529041132,14.565188925737809,10.0
147,26.912050081316902,71.75961389679873,13.47376246821622,10.0
148,28.640863568671676,79.13217748268593,14.847751849731235,10.0
149,20.960587289995907,75.83296333288587,13.429269900190063,10.0
150,13.266832201895452,64.606226358653,9.828280777513575,10.0
151,28.521994744529053,95.04943911966726,10.458098612889842,10.0
152,19.016581715616233,71.78102551345799,13.278443506933247,10.0
153,9.852009683476428,76.93955538253161,9.399603324327114,10.0
154,10.497737785922718,72.5064040809446,8.823564442895696,10.0
155,29.48684045741186,70.50272909598688,8.645321450528176,10.0
156,13.552080954697123,61.08813874679276,11.083866296077275,10.0
157,12.350599762557625,64.61263698007123,7.956101375262108,10.0
158,13.395091268997112,63.90974251040847,9.525881972013739,10.0
159,3.5044489889768906,57.7201547689618,8.958794159956653,10.0
160,10.830326690350518,78.86419183102774,6.3428714845043705,10.0
161,12.188122818094545,65.08714767020767,11.673143876482529,10.0
162,27.75084335441837,95.42962251795844,9.33714927448437,10.0
163,39.4108148548773,109.81868259114425,10.996054760613994,10.0
164,24.08730618603487,77.2574002906188,11.883585903771372,10.0
165,23.757839670868652,100.79977395392531,13.503683111929258,10.0
166,16.668691288779172,55.03350814353587,9.118970300660434,10.0
167,3.985743587585839,59.86345794682206,8.274976375048112,10.0
168,19.248314514449355,98.7243272700743,16.09026913794203,10.0
169,29.417010210360676,82.34934837040255,12.018932669429775,10.0
170,9.451640114604649,69.26724086435772,14.102991201124896,10.0
171,21.21285546861538,76.9620893094261,10.262743274898991,10.0
172,16.740174062093836,77.94082435853392,10.58753445238759,10.0
173,33.88832908441937,92.17010967940078,9.17941971653487,10.0
174,30.476341347232093,84.7877572217091,10.101071106197583,10.0
175,20.02235810832508,79.37356701157324,11.929070277800491,10.0
176,19.740055911427472,73.44838003074838,9.344391792390605,10.0
177,16.697671456152015,85.43806678217041,7.631792294791099,10.0
178,30.177410443171517,83.90422739272202,10.387954939608338,10.0
179,12.50763774082324,81.28467512671693,12.44250203403448,10.0
180,24.648031514576402,72.91354594927249,11.790779881759347,10.0
181,26.47962305542598,74.28400473139835,14.801396501910897,10.0
182,21.258957375127704,63.10491583248491,8.11216922198911,10.0
183,16.050948396755306,67.31274187748765,10.453109453308953,10.0
184,19.16953313369484,78.24950217602789,12.840088460063772,10.0
185,22.09485115283408,77.15568826684436,9.898060590622645,10.0
186,18.10349115210567,66.44922576830629,11.286548420521955,10.0
187,22.911246398909142,51.28849333993475,7.031884360668996,10.0
188,23.31772688694396,67.15708603105752,10.687709149062636,10.0
189,20.679308697959524,66.8806752181095,9.350813124085386,10.0
190,23.111315926227135,79.34114832471388,8.207854394907784,10.0
191,24.861441339557402,68.0390192760246,7.749409605422828,10.0
192,34.25939056205831,96.04276254105059,7.94693263944258,10.0
193,21.350126224948657,71.36227438277228,7.138957047688216,10.0
194,29.734945379779656,86.20232941318874,4.717989533377384,10.0
195,23.32071681596406,64.63556889211,8.447966756633454,10.0
196,10.543558492033675,47.99108352703554,8.397346139904657,10.0
197,21.103709410375714,72.6343310262697,11.325753553728362,10.0
198,20.192892252499256,83.02405941973494,8.941742777222045,10.0
199,17.13672017242341,71.52562504154054,6.774214330558552,10.0
200,27.50495770982731,85.34444937574793,10.496553615654006,10.0
201,20.352354464494884,79.96057087784122,11.36257009746017,10.0
202,22.06787668480479,82.07597266664683,10.297014432381859,10.0
203,16.80780969382011,77.96182858111361,10.575457013905092,10.0
204,23.582060190307327,75.87236429248414,10.090342594476125,10.0
205,24.476187887321572,89.26782225203311,12.771159816439825,10.0
206,28.40773372299355,88.67613360994385,5.914593358363852,10.0
207,13.418402333091668,66.90685010317904,13.141856650088064,10.0
208,23.343974802771186,81.11954108840312,12.706911613133833,10.0
209,24.08770471377466,66.01450887678611,4.880171014423257,10.0
210,12.974006155001995,68.86598603697372,7.972189749343642,10.0
211,11.469108841131236,61.901051021457945,11.301592623928876,10.0
212,6.566481219778716,58.30130498254915,11.439619938549415,10.0
213,21.824313008823733,74.05338800145098,12.190295203344188,10.0
214,4.566262246063685,62.88847008702642,11.071330044962767,10.0
215,15.109153831660427,82.67871287176268,9.20727790513368,10.0
216,32.19288971816298,87.56445851821047,8.802885309727735,10.0
217,13.83389596720874,89.69915727217986,6.967993787431101,10.0
218,-0.0015242002580242442,50.81193493821512,12.609613139845731,10.0
219,25.35881158938122,88.87147983024332,14.150606689745114,10.0
220,31.726671743418834,92.6769637287374,12.869312101200173,10.0
221,27.258745997427177,80.79753088850482,6.962981050071936,10.0
222,29.210197214517947,79.75200572374523,5.453325141888397,10.0
223,20.781661601768562,72.5551200839035,11.010554239877475,10.0
224,11.968438016575947,70.62283757860818,13.38529645970916,10.0
225,2.57378940473348,59.19857047560602,14.321739327290203,10.0
226,9.634832246441656,53.598504937866096,14.37393021667331,10.0
227,28.22851842560538,87.47898443309994,12.580138645808201,10.0
228,7.910490206588533,62.020931288711886,12.292717309240624,10.0
229,7.245637035334221,62.15269067315616,9.073025351507745,10.0
230,27.29543352451634,82.54470178190616,9.57626877014656,10.0
231,14.726723352216244,66.82868671209137,15.054088201265245,10.0
232,40.42126282167332,97.92024234420326,9.286202392359936,10.0
233,12.809141294620272,75.64697996997695,13.665886324212016,10.0
234,26.434400036333418,85.61920392170119,9.759996832058308,10.0
235,5.407957967680038,68.78464011531784,7.620173143798738,10.0
236,12.718764843761907,57.17723200505057,9.013899133339859,10.0
237,19.673829739592897,73.08043293985374,5.597067160951314,10.0
238,13.554717431213433,63.61149535703029,5.956485109586133,10.0
239,22.903345926198284,67.81997746082499,8.562766368066123,10.0
240,25.999584377249437,79.32038151548743,8.636503664157194,10.0
241,3.5439505089852923,53.75887101897194,8.668486633864687,10.0
242,5.749192689603283,64.91037126247465,8.018504576393251,10.0
243,18.951000798251304,65.70852131652298,10.974127009457215,10.0
244,16.24892366967287,94.94030997537597,7.520434397007109,10.0
245,9.329933321968095,50.664349605709475,10.980239463115405,10.0
246,22.041608008987872,74.71376397506243,6.227750623672183,10.0
247,22.94419080384587,103.9823997158065,9.214465544522048,10.0
248,-4.894686276690875,47.559876925770624,9.226333252873957,10.0
249,27.11113397460589,79.88001582960612,10.050566361807277,10.0
250,28.767709592838635,83.6329093996909,10.519593758430748,10.0
251,20.24009784798322,65.66903429582597,12.852629902877156,10.0
252,19.51091746062854,68.76306733860666,11.09486604026445,10.0
253,22.57295007377008,89.688715683716,9.601918286010353,10.0
254,6.431547469812317,62.15961259637105,10.071758500739646,10.0
255,24.164850068185597,88.58890540961546,9.935107205962575,10.0
256,20.474943064087707,79.07100877211995,10.798222247705821,10.0
257,-1.1136947097831071,53.9159254677472,9.175186955036756,10.0
258,15.631024706324249,65.30055592809276,12.195716720192012,10.0
259,21.916819710476815,71.68480909436266,12.740895537002817,10.0
260,22.70847109937104,76.87133983576854,13.630330154169924,10.0
261,-0.33918004477063723,64.92194322092855,10.267695386778904,10.0
262,29.680144630378116,91.5706455853412,12.905973410261785,10.0
263,29.694801856469862,76.5672147705292,16.32698126576355,10.0
264,26.644667924102716,96.19667406816396,5.824192010227522,10.0
265,15.767673632539696,82.97504873103105,17.37087752340603,10.0
266,28.837360679242245,88.2441532108959,3.626352958171795,10.0
267,14.520405286498296,75.09475960085425,9.009427631351004,10.0
268,20.013398946315988,79.166403363435,13.100429821601328,10.0
269,21.629795808050236,85.59156241544682,15.136459859044445,10.0
270,20.120406210246802,63.06894948876641,8.270587659100041,10.0
271,20.058995142801205,79.79099708335944,10.223194568371405,10.0
272,30.393532245714905,83.9636713736648,9.98437037253564,10.0
273,20.113341200338812,88.88336107629463,11.382363478987283,10.0
274,6.069857083528083,54.723147091913674,10.803801630581434,10.0
275,23.774443831510574,81.38450811881755,5.39001521706501,10.0
276,28.437730933755837,86.95441927893377,1.5319567701542187,10.0
277,30.826111337346397,81.47704006520478,10.771212477175782,10.0
278,27.271395881973366,62.33017855675793,8.626237692469523,10.0
279,22.539336729375403,83.75571167390189,16.039509644234933,10.0
280,20.573056919402333,82.06623395990982,8.69500524191428,10.0
281,36.576200881023944,101.69035994048225,9.810398149196434,10.0
282,17.574065261313233,86.51144583924204,15.353917645444024,10.0
283,8.268701335025504,68.26829039402787,7.781827061059245,10.0
284,23.44672169764191,83.19668985650148,10.911183227170827,10.0
285,14.835414631220383,55.28256361158668,13.51706511577281,10.0
286,3.4156218788952644,63.515236596310004,5.929871779785671,10.0
287,16.784922002475813,74.00211422782877,15.348427953695953,10.0
288,15.977580983838187,73.36058062304333,13.280480325070135,10.0
289,30.16489937651835,86.19434093999763,12.456337515666808,10.0
290,10.446497734762609,77.77101702043207,11.242832821659821,10.0
291,13.372011384994174,72.8774159057024,12.84493940193562,10.0
292,33.33665494441303,84.80188009181751,15.224384035935028,10.0
293,22.166372144575597,80.15512551887464,8.165105208380451,10.0
294,15.652413046356783,71.25322560435036,13.065176384771789,10.0
295,21.71025280704706,68.96301663626551,13.744993559287186,10.0
296,15.99280587807114,75.67307012086495,11.595179898921856,10.0
297,18.61093346543117,85.12889996788128,13.164245677671078,10.0
298,10.523597175111762,66.53572446434086,7.981940826559858,10.0
299,23.520310214257414,88.74339716278777,3.4635255077747047,10.0
300,18.456124354258,68.43738466063078,9.946307220672994,10.0
301,25.65358704914012,76.30443830071073,10.451853012057352,10.0
302,0.8467374780891044,49.88204673318911,7.431643541026849,10.0
303,12.200386506382458,69.5912711920104,9.71743522247903,10.0
304,8.196422309286724,57.12730396712078,7.898341326438806,10.0
305,28.61476667765914,81.91212827401023,11.352896464034337,10.0
306,14.855989922028126,75.6887936884059,6.136467664978293,10.0
307,10.112248017583891,70.11259964593164,13.373126312547287,10.0
308,14.184484937126975,67.42606152817302,14.334836410976635,10.0
309,27.45694078747248,75.68850716210791,8.019149531684473,10.0
310,30.638721620640013,75.171514789757,9.498079856491945,10.0
311,2.229739512796436,39.94635794348379,12.917436163742952,10.0
312,17.15308609076294,72.64570120969077,9.987786565504035,10.0
313,32.14193053222929,82.66699923632835,9.832301569315561,10.0
314,15.091278235170064,65.92103958432455,13.889422166704316,10.0
315,29.494042285501667,86.60093153687849,4.6008313828553025,10.0
316,22.493327905685756,67.49046154160786,6.762111773887963,10.0
317,21.147073778731016,64.35474269674292,12.825561166081936,10.0
318,26.33793015137938,79.89059966043563,10.166917168157962,10.0
319,18.845391875662287,80.67668698701587,7.60521178605939,10.0
320,10.715577022614706,74.9445078202777,7.2638014945021805,10.0
321,23.599998268806978,82.17569278596133,5.32306590623171,10.0
322,18.89196465152104,63.978224638878466,10.298304373374913,10.0
323,21.36342465804544,63.45877534123902,13.623626113998212,10.0
324,10.083361230895335,74.83309059465054,11.417365833411562,10.0
325,15.115720922421998,67.59385077442876,20.36766931965169,10.0
326,18.7567198486624,69.36909636715808,6.821096036796835,10.0
327,21.642449901912922,76.19904770199668,9.118810778464903,10.0
328,15.3858212684578,65.43851717440953,11.023472037467666,10.0
329,12.499202803758518,85.43304162688977,11.997538863593391,10.0
330,26.278394217216338,80.88802979669762,11.755496058473604,10.0
331,24.591307049625158,77.70013351287135,11.197537930152066,10.0
332,34.19188707771783,86.20540717238462,7.81812940219568,10.0
333,27.098929933548497,82.67477525254252,10.082109341088971,10.0
334,37.93156002937997,87.536088291593,11.145182983796213,10.0
335,23.836439025843703,79.13789475176465,10.599465756111636,10.0
336,4.719310369962583,60.71610460179872,8.567218282346182,10.0
337,22.55006138678976,84.69844158281947,14.85279673374959,10.0
338,20.972886453068803,92.30500467656367,15.279543332166261,10.0
339,20.676340493957074,77.23994218163497,6.8530281248572535,10.0
340,10.793990613319451,51.14743720445462,9.981371428917834,10.0
341,16.743540151285305,65.86132585984448,11.754311831203834,10.0
342,24.290493424620653,91.47754762502531,12.821256608230145,10.0
343,17.451320025267893,68.07310608318666,12.281695241739442,10.0
344,16.253418759483466,81.18408600327805,8.245280395767644,10.0
345,1.8722831717815254,62.86823965299607,14.659439106935732,10.0
346,15.722127012912438,56.20322237665469,12.158514696729817,10.0
347,32.31729020642088,101.53628571874262,10.198714460640792,10.0
348,24.278437329943817,80.51522448760541,12.866576725797255,10.0
349,24.2384882816752,74.8399114391768,10.054877929590436,10.0
350,24.54997354282823,91.47707975895528,5.697811366486229,10.0
351,27.97502458300526,81.55915122229499,10.896706490476255,10.0
352,5.391297590079347,55.63065982872572,10.642905008118676,10.0
353,18.324401909545443,53.29757385366488,9.821961230288807,10.0
354,23.261412278630925,77.0647949083303,6.83267319525231,10.0
355,11.923300207029069,68.61605932692589,6.188009884635246,10.0
356,15.876703248104619,78.9250495831323,12.328760624879815,10.0
357,7.56252893725387,63.118017090768404,11.472915971071297,10.0
358,21.070383319397024,100.19830293048713,3.002184616104455,10.0
359,21.835668806999482,77.37376747760055,9.499089744771101,10.0
360,12.140378303360839,58.3002410937043,9.221600338299833,10.0
361,23.232933537237567,78.89721064470424,11.033265872937864,10.0
362,22.08842645714392,72.96504488507058,14.355966672539035,10.0
363,14.777424316167094,72.28112630518069,11.93528220226844,10.0
364,22.412166961145747,91.20868066564637,9.622307927027023,10.0
365,37.22934592525294,85.21409412942288,11.639684913135884,10.0
366,7.451126846727687,76.41332521265984,9.91221155084904,10.0
367,33.39535898428557,90.08783870313215,7.14507888708183,10.0
368,10.433689330378407,77.92168397952408,11.684552943797915,10.0
369,12.1308626472407,67.41973393224617,16.228565439683763,10.0
370,7.486510731477888,63.15745644622502,12.685807080946079,10.0
371,5.19479219015656,71.34459729460983,8.24095792026298,10.0
372,20.562687888835846,71.0868954990412,13.24718882962249,10.0
373,25.81442848855932,63.827531731867204,12.41864543165358,10.0
374,20.937577232141226,73.99812027276798,11.961183973686698,10.0
375,2.6741391125735454,45.042280515718986,9.111532751801175,10.0
376,27.438045170649215,94.61591848851681,7.467955512016808,10.0
377,21.68337604757303,77.95922129588597,7.689438098334457,10.0
378,18.52399996770787,77.20024648870209,10.930323604354546,10.0
379,20.524533966327194,70.0421218458549,10.642618073971684,10.0
380,10.086560523949876,63.188684485109405,9.273820696849333,10.0
381,24.785543726751957,69.75141903747394,13.164456399055961,10.0
382,21.535541979933612,82.25012395903566,16.708870236909345,10.0
383,27.537775223979445,70.16897291312117,9.381512971314034,10.0
384,13.160217999794458,77.85730585612916,9.430314792619257,10.0
385,27.00515922544273,101.66240365306766,11.078437889279977,10.0
386,20.359678516459457,81.55347821168621,9.453199026186674,10.0
387,37.56693245224331,85.91186202160662,9.842459163230378,10.0
388,12.068958105574493,80.17818238771758,12.229073695999025,10.0
389,31.34849485119053,74.26428038965805,9.632951153450117,10.0
390,20.959016256556865,69.90423236927464,10.151637031700218,10.0
391,24.452227200783547,88.80762273903179,11.967916761285307,10.0
392,23.482471236233316,76.68148605064705,14.233083582329574,10.0
393,19.036998023707525,79.55799263103893,5.271453981226552,10.0
394,15.32157046434815,62.032985766282344,11.062900677409317,10.0
395,22.195778869397433,83.81546721032417,11.627114127211872,10.0
396,12.611778207245788,68.79867922443626,8.235008396253388,10.0
397,14.861492980241325,68.00391591271678,8.613806109019107,10.0
398,3.759479885174314,57.21611200983781,13.167455982996866,10.0
399,14.004159942159395,77.41704515579194,8.499369573979394,10.0
