unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
163,25.42774903708473,72.11909154628205,5.0
164,28.450751721523112,82.38511400867797,5.0
165,16.35753784338709,69.08731842206898,5.0
166,16.85882207718482,57.45123219907178,5.0
167,24.902939867657985,74.97997019906504,5.0
168,14.272883114167918,58.61176188837716,5.0
169,27.32566337850211,86.69828545149402,5.0
170,37.86185701081323,94.86353711634312,5.0
171,33.379563032449376,81.95847056850609,5.0
172,36.710631624467254,88.45679726698748,5.0
173,24.7956689535134,76.01823669230718,5.0
174,26.764616531393674,72.5160823609689,5.0
175,20.477935370100834,53.444005209328,5.0
176,24.067739209353725,82.07785554883408,5.0
177,37.494924116629406,91.95575384166753,5.0
178,13.062044187403512,64.13221140206535,5.0
179,25.812551991329904,79.81711551492539,5.0
180,10.375738064817764,55.277509833796884,5.0
181,16.236456682727326,68.44602946202012,5.0
182,13.778091702417807,64.97830095206014,5.0
183,29.490824332893943,77.67016564132571,5.0
184,18.464090657424826,69.09866442337285,5.0
185,17.89921585587875,56.52047284349394,5.0
186,21.258793140015346,67.83878886429446,5.0
187,27.56297810285792,87.91228988227381,5.0
188,18.086972731984794,63.344453541398366,5.0
189,26.998594428524836,74.90564879496605,5.0
190,42.8513839287662,97.67325476548733,5.0
191,31.09094911418012,76.7945282658089,5.0
192,34.752911012161626,86.6619918900995,5.0
193,27.97773588560575,63.68052227940181,5.0
194,23.82229634851243,86.85325935068988,5.0
195,14.788941464661345,65.02879365445722,5.0
196,29.84857145711756,87.06765059274824,5.0
197,27.392272077047615,71.7080773461893,5.0
198,12.857934502336,52.27520664400379,5.0
199,36.463294222439,79.3901690099891,5.0
200,33.5452118502072,91.04014391429361,5.0
201,21.942283235031802,63.768007816337516,5.0
202,17.97731194300067,66.59955629876798,5.0
203,27.455920933878605,72.67240555194705,5.0
204,15.573765485333269,48.85636569913785,5.0
205,25.820748085542938,79.0198671580227,5.0
206,27.138475183346383,72.36506550786008,5.0
207,14.624238820481963,54.22570307301104,5.0
208,15.530603492098301,65.39127218056112,5.0
209,25.285875602371224,77.85858410353222,5.0
210,22.8154951280295,71.46442327542155,5.0
211,43.11046003270081,98.90851901648239,5.0
212,28.705382718355853,74.08039417484578,5.0
213,21.397927114614202,58.82058436662956,5.0
214,19.47046827706187,67.1570979107125,5.0
215,32.41582936936774,88.31123396682923,5.0
216,26.89716873399747,71.71556475876095,5.0
217,40.579753991088204,88.26014089244308,5.0
218,34.30625568759168,76.68176373327404,5.0
219,28.54579072403734,64.6292181135296,5.0
220,16.784462971790155,51.739329296108366,5.0
221,26.043673400275928,84.14054679903084,5.0
222,24.761932987415197,68.32320080550167,5.0
223,33.03034818315977,93.48106441689046,5.0
224,24.53530164603031,65.18737723643952,5.0
225,11.74854475345862,59.635470173453996,5.0
226,19.58441456892205,83.6757329162371,5.0
227,16.2215021929299,53.58735214090164,5.0
228,38.34813814111993,100.23235294872919,5.0
229,15.600369747895607,57.14340875444475,5.0
230,44.2378850686318,106.71560936375474,5.0
231,22.051414704601314,68.67099257928889,5.0
232,39.64712724566928,94.42866493337434,5.0
233,30.408528511346763,83.02490080514256,5.0
234,27.564040539137768,67.31899241639721,5.0
235,40.148581888284426,99.1263157616792,5.0
236,12.123704879797321,69.62759749229282,5.0
237,19.43877656854496,65.64698596306422,5.0
238,22.729498147739648,64.56012747145652,5.0
239,36.30238787599769,98.41963976539954,5.0
240,30.42474671613718,85.86793566110791,5.0
241,17.380127716341633,62.62995275573416,5.0
242,20.084902137226447,68.57483685174759,5.0
243,19.097569261845262,66.0148997248902,5.0
244,24.343286815937837,65.02364782821398,5.0
245,16.017637727113392,63.58405498595419,5.0
246,35.92132526044777,90.73988940214633,5.0
247,42.33860592574169,86.61344318974963,5.0
248,25.455076559824736,81.42204354361336,5.0
249,30.11329846007028,84.34468571629073,5.0
250,17.218304243660356,57.73826491848567,5.0
251,32.331993798399,101.93850764569777,5.0
252,15.477425094829533,67.10709796941572,5.0
253,40.31967945428415,95.53701476397462,5.0
254,39.572595965644105,97.04056190964954,5.0
255,28.50760480639032,75.51883690630305,5.0
256,22.44873875758953,85.33747865707552,5.0
257,27.483903989393188,76.70994384829001,5.0
258,36.895020785875076,98.4613882415805,5.0
259,34.22612869076222,75.6388133498036,5.0
260,39.661420265685905,95.01795506484535,5.0
261,22.747013066692745,79.37800881659786,5.0
262,41.52447059427325,79.97670488315542,5.0
263,35.21406301819769,88.81235446233616,5.0
264,29.458392736621978,91.10939603842341,5.0
265,19.059617984179635,68.22443400695445,5.0
266,15.063817252922547,60.56203199453772,5.0
267,23.133837129941472,57.0469818154279,5.0
268,26.340334156974475,71.91028180176848,5.0
269,24.069033691326624,99.9842951897251,5.0
270,20.464333991480963,64.99321780445221,5.0
271,29.861448205526344,63.008175428569224,5.0
272,25.39344957610115,82.45137823630364,5.0
273,37.51598965808387,85.89024298123738,5.0
274,27.297205372842747,64.66413825092623,5.0
275,29.58971199109809,77.09471703334115,5.0
276,27.6903718778582,81.07551494664176,5.0
277,27.567495775041404,79.93966458038301,5.0
278,22.3514945702752,70.11816699359427,5.0
279,30.31798425763867,84.05969272025399,5.0
280,29.48531890235081,81.81099494904961,5.0
281,28.63623280298254,82.34578969550041,5.0
282,15.945559920811025,65.81146104486963,5.0
283,19.907471747678045,61.89249992704597,5.0
284,15.168041140010489,63.91095344361612,5.0
285,16.82149809458782,66.45749772857293,5.0
286,26.847612275623057,79.63199418906808,5.0
287,19.6113584256993,73.53057394015076,5.0
288,19.438493442266466,59.64324919168538,5.0
289,15.212391513677357,68.23886086538279,5.0
290,37.21985292013675,88.9887277636243,5.0
291,27.723476240069907,82.79039001488006,5.0
292,24.460667393366407,76.84566625747995,5.0
293,28.112706487184038,75.99857981514381,5.0
294,9.625932900174769,43.03327340035967,5.0
295,24.827479981440543,62.80977281676923,5.0
296,25.01899335517198,65.31239512597247,5.0
297,39.77934192067154,101.72475811236643,5.0
298,27.379721474142933,74.4370762732204,5.0
299,26.434707445260795,71.8405617009149,5.0
300,36.728710647959076,82.52640464541263,5.0
301,17.501890132216488,62.67789033459603,5.0
302,23.745391211912672,64.73146508341776,5.0
303,29.63914349817664,71.88018458087762,5.0
304,26.522714496441342,68.20813078517794,5.0
305,29.460955190335905,72.14605848632988,5.0
306,31.792231876039548,74.34498752375643,5.0
307,30.50976518393424,89.37238953963794,5.0
308,24.212157689500703,64.89565138882969,5.0
309,27.0131905574812,74.90973528712095,5.0
310,28.439036629540947,83.35288912206904,5.0
311,18.00501656003435,61.206439360857296,5.0
312,35.66461729256946,103.31878093559222,5.0
313,14.772431878310915,56.782792423374765,5.0
314,20.47803116036404,64.52742619182268,5.0
315,37.63285478651025,92.6897162781561,5.0
316,34.337894410703825,78.5848847306775,5.0
317,21.540063485752157,62.07653121751357,5.0
318,14.513694285998776,65.40344853398418,5.0
319,15.512721099038025,63.55982193448383,5.0
320,33.926953306470644,83.31805166299404,5.0
321,33.70315038177547,92.14586590889836,5.0
322,34.58625514025517,73.25767685512982,5.0
323,28.693890461227383,77.82606462719619,5.0
324,17.32706234554829,60.363820380733145,5.0
325,14.107676689450422,55.017052867706425,5.0
326,12.476439723316687,61.97526525844304,5.0
327,25.41945878504526,76.78848829023225,5.0
328,18.206518715767725,70.24651747540221,5.0
329,23.761785565581487,71.1930657837395,5.0
330,29.578700396241874,69.17976147641863,5.0
331,16.20605069745787,52.81604545398587,5.0
332,24.47727786908875,64.10943276817864,5.0
333,15.614906351466775,60.30471250680179,5.0
334,31.21149751750646,80.10534602081367,5.0
335,23.071708639979203,79.58309270661329,5.0
336,40.36853976177802,92.93753298368044,5.0
337,29.56837079817136,74.4930406253045,5.0
338,21.842792577438658,71.25177580590476,5.0
339,14.058630081290508,60.64371655631862,5.0
340,25.781473497930534,83.74584945283127,5.0
341,27.249765472768143,80.68108160702556,5.0
342,25.821514250349985,78.24884138484965,5.0
343,25.844858936649082,83.22787467840487,5.0
344,10.566775331104893,53.668411732033434,5.0
345,22.414844611816427,65.25312609285955,5.0
346,29.307863389575896,88.56026465986169,5.0
347,27.948931315105238,79.9474596894978,5.0
348,33.200905039028825,85.86698368715786,5.0
349,16.41574153990132,69.19493033130782,5.0
350,29.002586544795033,81.98734678907398,5.0
351,35.62909667529444,88.92014248796572,5.0
352,26.020247256156527,90.8455465205584,5.0
353,34.03597085410263,82.03400574179231,5.0
354,29.374523992904535,80.1746325593182,5.0
355,33.55616861562347,88.06940151593831,5.0
356,30.516770735791678,84.43063377122643,5.0
357,22.857664631862843,68.73652610845784,5.0
358,27.246554423725694,86.63671879113977,5.0
359,27.115322716159387,73.29436239976182,5.0
360,28.802246326563104,72.2493863851837,5.0
361,31.650296481427006,74.36955113306954,5.0
362,25.43987727324194,80.96363973454646,5.0
363,11.784131805002136,64.46434248189993,5.0
364,29.45007622344767,72.5201223913659,5.0
365,12.531031853535842,65.11531645189758,5.0
366,15.848742960948652,64.98576855483643,5.0
367,20.745796588141022,75.97026404685676,5.0
368,20.20883334526849,58.61475535217752,5.0
369,31.774031849875577,82.38402986874429,5.0
370,26.591621032211368,73.61971949383837,5.0
371,22.964815015125158,68.07631619784564,5.0
372,21.536139087512346,78.06158289284053,5.0
373,17.205295794126254,70.44003231527194,5.0
374,29.827634571872853,83.38559504809226,5.0
375,15.283653606831603,59.35153358866158,5.0
376,11.830871562608879,68.72290434426857,5.0
377,23.023751477118452,73.03071925068436,5.0
378,32.64535243993086,71.68994375244351,5.0
379,17.639336792196723,57.012776237879336,5.0
380,29.209647336041055,88.48287196567382,5.0
381,36.46866027887062,82.72044544948702,5.0
382,20.713610885940795,61.5894405768537,5.0
383,29.41926046351172,81.27165557182467,5.0
384,45.70183970517219,105.20480933216542,5.0
385,11.809705561559879,40.960394635282796,5.0
386,33.330461755501936,84.54726485036126,5.0
387,22.92401311526559,80.71484800291736,5.0
388,19.65529139799493,63.98905898750578,5.0
389,28.35764625945724,74.92370678449873,5.0
390,35.86767011973476,87.92804742164458,5.0
391,22.665661802920972,75.57504139083208,5.0
392,12.536400309140426,65.60604182567849,5.0
393,17.73059391748762,76.64373493856363,5.0
394,37.031720352773036,90.69039196206894,5.0
395,22.571544676994485,74.90977852495618,5.0
396,22.949926518943233,70.66027924015815,5.0
397,26.829671890084086,75.0557153952523,5.0
398,29.12083939509987,85.02493512457652,5.0
399,26.021295404555794,74.22773461992118,5.0
