unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
155,34.68653818259851,15.58012027860121,75.0
156,36.4421117049381,9.869037580173618,75.0
157,32.8805834440229,9.512408083242624,75.0
158,26.737043339231764,9.649884259901196,75.0
159,33.466247208324305,9.974454313613895,75.0
160,29.87207399988427,9.691566465061216,75.0
161,29.223980716556675,10.024269968234957,75.0
162,31.643968576860395,9.869887962277845,75.0
163,31.5698353144324,9.307437385021867,75.0
164,31.075740946333568,9.562619704400241,75.0
165,36.680142779550735,10.7263910063734,75.0
166,30.65450475115498,9.040327045210985,75.0
167,27.78723533178606,8.946221163308289,75.0
168,24.653679402129498,10.791079682612763,75.0
169,30.620857734825435,8.759638911311384,75.0
170,27.96905740247824,8.792458258214381,75.0
171,34.24729265548443,9.301924535295518,75.0
172,25.205205221278064,9.719043886849576,75.0
173,32.63100716565494,11.828011964363192,75.0
174,33.26086349914516,9.224260676902528,75.0
175,26.868884519680776,8.893805713172506,75.0
176,34.528612842476946,9.768286853724836,75.0
177,26.899377084706583,9.626529099106603,75.0
178,30.21434678952806,14.917885649390035,75.0
179,32.51620954367565,10.31423885102394,75.0
180,34.706266887764286,10.423272455661346,75.0
181,29.093928849746735,10.82078268690506,75.0
182,25.62598471630657,10.160006889909763,75.0
183,29.19551786962419,10.08683750342549,75.0
184,27.820607988591526,9.17659898048048,75.0
185,31.363360238370404,10.847686594904685,75.0
186,29.467724084942596,9.662598374126459,75.0
187,32.72076743931568,10.260288554542608,75.0
188,31.761436577927682,10.327214898871595,75.0
189,28.86999474325995,11.82236172545295,75.0
190,23.060784200439333,10.102398327727695,75.0
191,31.423951883305318,10.324126103995681,75.0
192,31.575378689117183,9.345741065167402,75.0
193,28.79082066845468,9.482264689672604,75.0
194,30.40001162376516,9.831968671159746,75.0
195,32.19363033022729,10.145015110246746,75.0
196,27.137532519198363,9.848035745939333,75.0
197,34.72642876455561,9.737680106118349,75.0
198,34.19802658489702,10.083936068204435,75.0
199,33.83925184788151,11.073748299834174,75.0
200,28.829742169531883,9.940949857126224,75.0
201,30.065766526301086,10.628463600611571,75.0
202,36.05568129988866,9.705089403457219,75.0
203,30.815765207098824,9.926313148160203,75.0
204,30.13257660826642,10.9529186612727,75.0
205,31.33300160612543,10.021616303363455,75.0
206,29.02640935603808,10.813970456891285,75.0
207,25.903657530140656,10.213729393173288,75.0
208,36.651023575823025,10.640495668248233,75.0
209,23.650268723444242,9.405312463881641,75.0
210,25.603746655030026,9.644268632238116,75.0
211,33.59139740842275,9.258641750691286,75.0
212,28.066580972002033,10.030303659010265,75.0
213,26.02143494440343,8.962303791557314,75.0
214,31.26815577448071,9.50545809102,75.0
215,35.220487300470495,10.002156739443855,75.0
216,37.7621172574059,10.955790157712967,75.0
217,28.478754723974074,9.849867100399356,75.0
218,31.68879212470552,11.237968183537536,75.0
219,31.38460416645291,10.55436187965187,75.0
220,38.97020783002301,10.059003244060275,75.0
221,30.59990404469664,9.732887377008131,75.0
222,32.31217702897251,9.80501759161099,75.0
223,35.05229735752712,9.36029004682949,75.0
224,32.57450705369625,9.779325669563828,75.0
225,35.69803408119023,10.855316434793947,75.0
226,32.517455577761694,10.081902353264603,75.0
227,26.264323692198246,9.201663688652802,75.0
228,32.43547515297243,9.642373762437149,75.0
229,28.17991298983114,9.108676448474275,75.0
230,35.48707761504037,8.953080292123499,75.0
231,29.83070730340727,10.435202678998898,75.0
232,36.91247140165165,11.505106802009257,75.0
233,29.348464335481935,11.68760132239114,75.0
234,28.61898475435515,11.544988212113116,75.0
235,28.930908072499008,9.710125099047426,75.0
236,31.93360433725476,10.23850316929968,75.0
237,34.25489386241024,10.739151380838434,75.0
238,26.180695765290533,10.083804234995725,75.0
239,36.35764974943543,9.146502685538103,75.0
240,25.497474417920195,9.76174237432948,75.0
241,34.93309852477873,11.05360687292835,75.0
242,22.56547330367902,10.130889070717181,75.0
243,38.792477456049134,15.678884639831955,75.0
244,33.67683767490394,9.902663099823714,75.0
245,28.413096527984226,8.743527959970548,75.0
246,33.22751502158259,9.184855254147013,75.0
247,31.65246828205248,9.926703582891541,75.0
248,28.754070456921724,10.452006315487548,75.0
249,31.240621630803997,10.86480135520643,75.0
250,27.684115874900648,9.210145622957581,75.0
251,26.917146920370712,9.695725123010824,75.0
252,31.7618432660856,10.827007222527294,75.0
253,31.81096879476265,12.03674547420666,75.0
254,33.266556675306234,10.327811437612695,75.0
255,30.479910888051652,10.05088467009101,75.0
256,28.82500521885287,9.377774945072533,75.0
257,24.304829360905018,10.830403649909062,75.0
258,37.75124783986701,13.783973124285033,75.0
259,36.06421615439103,11.87575296110501,75.0
260,33.72990670136849,14.634185313691683,75.0
261,32.39608616433888,10.013051087644339,75.0
262,35.51106772719882,10.009366316962254,75.0
263,23.994482173222494,9.588193461406462,75.0
264,30.980461553425766,14.106638303162317,75.0
265,26.253910807681123,10.91673752286035,75.0
266,34.975877799697,10.387266268717074,75.0
267,33.082988386214,9.848471808691343,75.0
268,31.937467194078508,10.293924250340863,75.0
269,35.47400791674867,9.762662639208665,75.0
270,29.94297579759372,11.284224944661812,75.0
271,28.27003949625167,9.9311507874667,75.0
272,26.07747667379025,9.659870318643415,75.0
273,30.6575799025551,10.634474060592618,75.0
274,34.52166077761514,9.19445839640599,75.0
275,32.48133390864098,9.28738156061698,75.0
276,27.633478082062958,10.691393070843676,75.0
277,28.58038365292788,9.11836349867384,75.0
278,30.503403792845383,10.930742989575808,75.0
279,22.43412688957968,9.52750657540181,75.0
280,34.43709937346375,9.535455153378773,75.0
281,39.397707043827594,9.576978177007394,75.0
282,34.160590282208716,10.61862902317161,75.0
283,44.10764293437389,9.84314981337382,75.0
284,32.03610582499789,10.859272737995976,75.0
285,33.87997688901827,9.307595014901455,75.0
286,34.77483294593965,10.35088526942534,75.0
287,35.18045019760108,10.585034450052033,75.0
288,34.7268928274347,10.439209740171643,75.0
289,34.81417011945952,11.873778685400078,75.0
290,35.10931829912738,10.295674786889412,75.0
291,23.276213948662004,11.611427745864239,75.0
292,37.9700353636044,9.679338264792172,75.0
293,31.20178106830827,9.472052233408911,75.0
294,29.956308804551057,10.219049152760265,75.0
295,34.233200731907196,9.36220776359618,75.0
296,26.567764691309353,9.863010376757156,75.0
297,32.573770763328795,10.125831657276997,75.0
298,29.118550062561226,10.107023035952068,75.0
299,28.983105720722186,10.06425187203887,75.0
300,34.84832788118727,9.779279323425959,75.0
301,30.984765061421367,11.507094781609995,75.0
302,29.115140613433386,9.453278628507302,75.0
303,38.26720295922136,10.14452081972345,75.0
304,29.52094803313427,9.372114151902755,75.0
305,38.3081360763971,14.496473221589081,75.0
306,26.471204371622086,9.224578523958057,75.0
307,37.19168541289953,9.997175993611215,75.0
308,35.14236257936371,11.273603788833041,75.0
309,23.934307475672423,9.480184258052292,75.0
310,29.99477008923584,9.319739688767408,75.0
311,27.15395519310333,9.681905519381521,75.0
312,25.800180141771637,10.281313147230119,75.0
313,27.761970696307493,9.538803935234565,75.0
314,31.09217997937995,10.250788090181228,75.0
315,33.75694347972418,15.976673198789957,75.0
316,38.866931628244195,18.946599614993655,75.0
317,30.758565767315666,9.549943350834432,75.0
318,30.52077134017431,9.361589402483139,75.0
319,30.63220970523927,9.853497330930171,75.0
320,34.87936997304273,9.616180732003865,75.0
321,34.072064142373804,13.482513473444254,75.0
322,31.619194739569114,10.68630023916638,75.0
323,33.499533494539236,8.976155966621889,75.0
324,34.98347311412387,10.061264740187692,75.0
325,29.620413166399903,9.968711174657654,75.0
326,28.492988423000043,8.7930121911457,75.0
327,30.472320307453202,8.865323873088577,75.0
328,39.94666933992377,10.78184484641944,75.0
329,27.87945163328453,10.081012658843301,75.0
330,27.027316473664314,10.605799634863581,75.0
331,32.994988873514764,9.362264400557859,75.0
332,30.216216640340303,11.251157901722577,75.0
333,30.887419948401725,9.325837669243016,75.0
334,31.07417260309867,10.107960558344525,75.0
335,28.366271843444917,8.637632354773375,75.0
336,30.148516206462155,9.372168155312066,75.0
337,38.59575659339593,10.170361244535675,75.0
338,33.04176805824197,9.045118624146765,75.0
339,30.2334536187218,10.119183399984621,75.0
340,38.30522839241629,9.729671005296753,75.0
341,32.98967266835927,10.035961249103917,75.0
342,28.727242766411607,11.590929459783556,75.0
343,27.811674599790486,9.977270029784478,75.0
344,33.16073595870806,9.992473421337312,75.0
345,28.725570635934076,9.255787469664108,75.0
346,28.829559484369103,10.492939907581473,75.0
347,25.45936577290472,10.110760153282234,75.0
348,34.95326617444145,10.12517196704675,75.0
349,25.649466259952703,8.961725491148899,75.0
350,30.094040116717665,9.51832795003907,75.0
351,30.596793748880252,10.35747834366344,75.0
352,31.409925774417932,9.702365864818251,75.0
353,27.989918478223935,9.628624537687172,75.0
354,34.34934989863479,8.993337575358082,75.0
355,39.62384267658866,8.78092757729242,75.0
356,27.80429271545524,9.90969823785458,75.0
357,29.549865544766952,9.23210144797985,75.0
358,28.95613445353655,9.695316588675874,75.0
359,20.832142981157148,9.122209031154059,75.0
360,28.598477950828414,9.631123732674713,75.0
361,29.595903518705832,9.500911294097282,75.0
362,31.070544744488362,10.362442443095008,75.0
363,31.71770131122765,9.5704132128996,75.0
364,31.4630659750779,10.52675693368475,75.0
365,37.92066475446579,11.412071535981381,75.0
366,34.72839144140433,10.998286786608556,75.0
367,36.85432372206625,10.258309374096655,75.0
368,30.270156980947903,9.638320803903047,75.0
369,30.03449463490579,11.024828872956,75.0
370,29.846782364061298,10.824606402230293,75.0
371,31.004549036207294,11.797596482218536,75.0
372,23.65625139110761,8.991701166258228,75.0
373,30.272459977496734,12.36379964533771,75.0
374,32.6025273854174,10.293887747146284,75.0
375,27.645213364109026,9.503904631616217,75.0
376,31.444170459948133,10.190513099082073,75.0
377,35.41462301682762,10.010911340834138,75.0
378,45.1717320485354,9.983359020365057,75.0
379,32.826541235336094,11.311449734638572,75.0
380,26.939587408934152,9.7869014773191,75.0
381,29.069910054666614,9.535450008941156,75.0
382,24.815995750632986,9.981728056821154,75.0
383,29.56063247981802,10.71487047439024,75.0
384,29.001871934985104,10.174348081880748,75.0
385,30.85539689050943,10.031166402080395,75.0
386,33.724319915834826,10.20672826165705,75.0
387,32.188338423779236,10.296403047100283,75.0
388,34.42152982452513,12.462659570528253,75.0
389,41.13154395838644,23.517600113365745,75.0
390,33.73783479858089,10.780470807304232,75.0
391,30.22319594992178,10.132048468908138,75.0
392,32.632016755287985,9.829177744301582,75.0
393,29.308600357684575,10.048705278383078,75.0
394,33.364622947437425,10.692510121268395,75.0
395,32.81770416415873,10.494307921910586,75.0
396,34.68765053370681,14.259150741344591,75.0
397,32.02952417301715,8.506505034347747,75.0
398,28.08739656898933,10.117689106711772,75.0
399,31.18445017146807,9.663475077494068,75.0
