unit_id,TissueNutrientAssay,CanopyTemp
72,10.00193451137839,60.618815618836535
73,8.70370756804035,66.43592193448823
74,9.02429108927255,84.86411301559127
75,10.241383565235122,82.32036474494726
76,9.117282331911316,61.963508234623184
77,9.05488060593999,67.99074357626361
78,9.369926559047697,69.56979693377808
79,8.765196447966554,70.7163020069774
80,10.999425885732304,66.46115920548162
81,10.535885509603718,79.69595961856014
82,10.562231090244484,71.2760370643395
83,9.702873669656258,55.77113870560437
84,9.038342664125315,79.07891372503451
85,9.310339422373678,94.54052307766784
86,9.189145958761166,79.48367491090636
87,7.783772671762562,79.66394482304855
88,9.045307795730182,69.8060586837511
89,9.234657484894761,80.40801536929169
90,9.4390153408804,66.90650253141104
91,9.023485689098566,101.0701331363252
92,9.535076809473711,55.963972288282314
93,9.997351829464671,80.67938445486367
94,9.970652044682565,82.75693678506589
95,8.544501545610743,91.06625565366161
96,9.149694175892403,78.74312287023844
97,9.906360509664959,76.88806055573053
98,9.892352131284133,81.1502302208168
99,8.562818886971653,89.40119415440047
100,9.126167156011785,89.73515407486201
101,9.583649709068645,84.98573601580611
102,9.52909744514945,48.87758726221072
103,11.1936374652513,76.15238647927187
104,10.557476824880355,73.1127834680446
105,8.912420676183793,75.76900992167994
106,9.745838692434871,70.58522816415233
107,9.503720151711052,83.09258948761095
108,9.710530480561983,80.11282481451775
109,9.308706026438976,85.27092365637822
110,10.027924962163889,96.20421888229998
111,8.209582152034383,71.90694695604905
112,8.974991145743907,71.38187033619386
113,9.471086945816923,62.41533364857859
114,9.98056960327788,73.0855072903318
115,8.996370877856679,65.31153704910756
116,9.434202719619828,72.25106059669889
117,11.069124647005355,67.36057409413569
118,10.664539577841346,87.59355493457632
119,9.490970681247473,85.8858125040096
120,9.348428855763773,50.78924587811686
121,10.546755361397214,70.3475962542039
122,10.02180575069587,71.872682642651
123,9.591541645602387,53.88072174837902
124,9.179736947421173,75.70765126753061
125,8.908980498449319,83.69131156298909
126,10.086367859061994,72.7306079825473
127,10.323123490108255,74.71338675261474
128,8.334587032014237,70.7927828376423
129,10.376922970173725,68.58250551476011
130,9.412089810941502,71.20386164728748
131,10.366522423654123,62.90663250016558
132,9.304774857784375,54.846115587268336
133,10.330967409454676,74.62963028327961
134,9.173675406857555,79.96999524465372
135,10.265368062372255,61.427426940613614
136,8.879922409322162,74.58081037199963
137,9.619280759568872,83.22284070018084
138,9.978585885246371,81.32868411416665
139,9.846460384994783,81.17555861439418
140,9.839038942847374,65.04748613884838
141,9.51379725061635,71.66509798238434
142,9.220949232324088,73.30267927667909
143,9.256661483091708,71.46113941986532
144,10.04726626459338,95.69002980707462
145,9.355412897072526,73.07258243970422
146,9.860392430631364,89.71302508080693
147,9.702971423517686,66.43035924401897
148,9.934050155151903,75.73814523686167
149,9.64038340745972,70.01082913360128
150,9.444117754798512,48.03837839245042
151,9.465552397064764,69.59041730756064
152,9.217009311180293,89.06223318903868
153,9.438365809110639,86.85482708892064
154,9.843030290493285,70.36851489320601
155,9.37535919723298,72.20520813794973
156,8.807194685622212,81.87802790988407
157,9.415740548531998,79.51646440861343
158,9.495046844453455,85.05975820437804
159,9.957024028196996,91.71872048695367
160,12.440225600821757,80.23635955606053
161,9.020086106201775,66.0289633460088
162,9.508640835256406,74.10406263746142
163,10.021366369100235,63.089016373607315
164,9.136936267341847,84.95914098890235
165,9.600999130172372,51.36449987404087
166,9.330433353536664,84.16887287437157
167,9.524573229175136,63.44021899595615
168,9.624059203818238,58.2874201742941
169,9.802058454946032,60.656800180715514
170,12.839564235414535,63.47989858491671
171,10.000617375983943,67.5531564721633
172,10.499007196784511,69.18914974773988
173,9.105872319898676,80.99563645873657
174,9.888159382983673,83.42559177194696
175,9.788274788528675,77.06889026619533
176,9.60123708061537,87.63471462504111
177,9.477719173732142,60.26035326381456
178,8.66665126926071,62.70152599521063
179,10.016863875404846,82.08949268967821
180,8.763780641120137,98.92187519481355
181,9.470515308206053,69.1655709992993
182,9.054816133134459,88.33957026625512
183,9.18619046251125,89.09357346092287
184,10.357970412639144,81.31603526697263
185,9.414771863515298,57.83309073313832
186,9.933188432606205,74.399410666231
187,9.175901860173406,73.06701978667009
188,9.995105410973107,63.869493693621315
189,9.482383496899542,96.24402205140458
190,8.905577277977894,63.48768746625936
191,10.738064836782453,94.50129972663476
192,9.958992624532886,65.88304873366735
193,9.258448720399485,95.55663146874139
194,10.166629897105278,71.40427487380393
195,8.559901473047114,74.5312427664297
196,9.538263708335291,73.9942194456482
197,8.762852598763844,73.13543887406664
198,9.019504103751133,61.422936966510086
199,9.177794651374345,62.4928982717873
200,9.994001872476101,110.7892177882614
201,9.479023961585401,81.73001498850164
202,9.357657126036786,78.7613464524518
203,9.402435030104868,84.6433515327205
204,10.714985553116314,96.08891170530617
205,10.079619261407878,68.26208927035826
206,9.900127401071462,70.6720643353796
207,8.605177814792468,71.33633618900875
208,9.477070196385222,76.09717702439403
209,9.55569734992867,90.96678782348638
210,9.222478563671974,77.38324975614715
211,9.695719687595624,83.43224886191871
212,9.376369465287567,45.58970058811235
213,9.701052872807923,91.06306531328727
214,9.87540909754788,99.02810289002997
215,9.696014253873642,86.33297262764512
216,9.350982042010797,50.92922691393468
217,9.795815723431984,67.60477904613653
218,9.956878445205234,47.14186507473069
219,9.17529263550992,55.998857418967916
220,10.102315634577963,77.04532921656208
221,10.074762547490142,86.51172293479442
222,10.870819377021569,58.38550023345232
223,9.390393449683552,67.2105718713568
224,9.653137721923793,77.28911429843738
225,8.730096406022536,63.19533561180989
226,9.348093377886059,67.43976465920515
227,8.950348874025325,78.61490146667386
228,9.095548632617867,62.077863935852115
229,9.576081396856532,87.03257288224452
230,9.494575034636052,73.78372151955162
231,9.075226701708687,62.675243885445326
232,9.226151149571027,80.62117432580818
233,9.905772760094104,84.59274457556157
234,9.857983462887768,93.46048256065818
235,9.574790704579291,63.74212663191523
236,9.635925675083817,67.17947282200416
237,9.262923416762847,84.33186207592028
238,9.393246229365149,61.9782949340853
239,8.849298515205234,60.711562549590035
240,9.150815559099707,78.15949054533979
241,8.91772790453959,76.85755927999898
242,8.600254629195156,81.91051479744795
243,9.698399436041624,85.40112940688645
244,9.34955146968583,70.39843497938337
245,11.545106799502843,88.53498547667564
246,9.745845530748221,60.42416561725815
247,9.617735248216404,69.16690443805766
248,9.659560566849251,93.86662544547855
249,9.604295221284353,66.90662440181184
250,10.01364866959518,104.85921262955728
251,9.566046494873664,85.04806133176936
252,9.474724023042311,59.77007853843524
253,9.102294212275794,96.4150745632131
254,10.499237493542978,70.05183187988975
255,10.182045467931557,77.570915924276
256,10.810453194075816,80.50561216378654
257,9.582797995685754,81.53427218965729
258,9.746405330044986,73.4101873799103
259,9.289674350985187,82.5639139464767
260,9.401372745330736,73.28261431282468
261,9.432582697313382,60.814028418237264
262,9.037265617263955,76.60406715958838
263,9.902449457815948,83.61063027026847
264,9.030947508728767,68.32111447786255
265,9.599836954067891,67.64549740864607
266,9.865638511796607,50.34671220363367
267,9.293420127664062,76.30018660299947
268,9.344874840976708,64.66042030817613
269,10.181164931323918,60.965953412431844
270,9.533673514353927,88.67777051650992
271,9.140775108953147,72.09575577541133
272,9.398865466457496,71.82665747814443
273,9.792896799645906,86.6187885949902
274,10.222607058012345,59.56380161276855
275,9.461787121119512,66.04407121014737
276,10.049692741068046,63.64416705747554
277,9.559190587584567,85.53206994405986
278,9.37315065716542,86.22372728847976
279,11.296924036845072,87.30862231020785
280,9.464257918357035,79.84974547160293
281,9.48050664258925,85.5448945300833
282,10.613019285410802,79.17168817640555
283,10.608335479520305,60.98949923930296
284,9.438952474373929,51.78876132827762
285,9.983896715357957,79.53986217808341
286,9.013778568385835,65.53951334188737
287,9.581717587653824,34.959050385914836
288,9.106606866013754,75.1000315398282
289,10.03827595915058,80.89553945098532
290,9.665294615912009,65.60130087084035
291,9.681220995062983,85.02401182714364
292,8.927448439603568,72.59805425084359
293,9.78470044061247,72.1105985824982
294,8.529551281763943,78.54787445487048
295,10.472312517595968,83.9103890268487
296,9.80990571172187,73.2426550056591
297,9.298509250192629,78.78787119014554
298,9.223256405755544,68.59181533089219
299,17.266509820278802,67.76427942619713
300,9.076181010035123,77.27995221190446
301,8.912220872060367,75.94670775394225
302,9.939211391982033,77.9676376442061
303,10.15073014520843,53.292296459795686
304,9.880282533520203,85.26648858280016
305,10.068832256526564,75.05457654575989
306,9.570270739636385,83.21559194836942
307,9.401847277017982,87.92811420601362
308,9.142283935183135,69.45807234837353
309,9.7399756964505,69.8704914113475
310,9.538832720262935,91.4608970271255
311,8.86700521865362,100.77642372927923
312,9.148474437450687,65.61182324413971
313,9.84922555154248,73.36098779345993
314,9.38414497092274,68.49475800424828
315,9.52085388157718,50.532474707836165
316,9.860398610867566,72.62861881906592
317,9.344078497300156,79.21593078715053
318,9.858011997109532,105.92295479546692
319,9.2496095724104,72.08752281026382
320,8.882187807987583,88.70501863604622
321,8.971976814375129,50.767779719282245
322,9.159981596991585,86.9361230796569
323,9.732444384456567,70.22879489078133
324,9.26657563914448,47.956320456349765
325,8.420953900206419,86.25215712211745
326,9.42088077284721,97.0317558185719
327,10.11938171849966,82.15900524575001
328,8.847942903179273,61.76133478428865
329,9.410120531142908,97.21572474935108
330,9.20315890861321,69.5824007431417
331,8.530032422817953,70.115790009579
332,9.358244603636367,71.38017363168298
333,9.63805667988979,58.21759926075474
334,9.647450167282098,55.663657549416655
335,8.908767283088515,59.98499328031805
336,9.154146157619566,51.94343831339861
337,8.867411985281024,63.95065451441779
338,9.156090076230246,71.74783426279177
339,9.3499305630818,80.9235107909355
340,9.456287490878385,44.23007416289382
341,9.215992701377164,73.93050410120917
342,8.637926751295877,71.2293005579472
343,9.125484658329832,74.76532890947333
344,9.833337077222083,57.242351246321235
345,9.92629637879266,75.03564940618372
346,10.322754657383378,82.20184948722162
347,9.348378717346502,70.74361026029888
348,9.622910443822786,92.28370835243868
349,9.50107197271034,89.91619427299409
350,9.798150642177733,57.80787431981748
351,11.451352028866044,80.2556003843958
352,10.354682870173065,62.917685561183596
353,8.811230236184416,61.096097446223894
354,9.23480095450516,69.25154580012084
355,9.430659440969624,73.44823631902148
356,9.280756872251311,67.10985045330554
357,8.936873844299399,74.27658364675152
358,9.38819365533897,94.60145123323878
359,9.198507030025201,58.77989484010585
360,13.67817516062307,68.64387010902104
361,9.854332676312573,73.54139779113801
362,9.246599083446313,92.04310315086842
363,9.226714185269806,53.73846591494427
364,9.253723480136852,60.13306116760842
365,8.813171970673219,97.27549539588601
366,9.891226527970378,85.5588430613849
367,10.260537071547677,83.3360048563364
368,10.231022895567207,74.10754738714704
369,9.71453676851535,64.08715639460326
370,9.321031563631719,73.93589836173011
371,10.013577928100744,68.23555242593866
372,9.42844057033307,62.57342593546788
373,8.937050784491419,62.83254640845731
374,10.208020117469324,81.36371011103488
375,9.69265455979622,74.56585542984209
376,9.856372553176747,82.01727265197104
377,9.364550657045204,84.33953748795389
378,9.114749948595552,99.66981001880538
379,9.942576476241483,84.1898588644712
380,9.822869861833482,84.24798194894998
381,9.723405355348266,61.995828460484745
382,8.954673936723404,79.69074656357344
383,8.946699922246223,69.90789714218519
384,9.082718072089063,79.29233962283817
385,8.814616082890725,77.369200998569
386,9.59885285239993,79.7684035919995
387,9.240786316496349,75.17862002585063
388,9.635695221617256,73.23771293008775
389,10.002975845775893,59.8047854467281
390,9.318280493855186,75.09043359328237
391,9.797068079198786,78.16454362349836
392,8.675273691741525,70.8600134723195
393,9.924687426048889,79.03398568700892
394,9.448475314356209,55.21881419685389
395,9.873520676242492,71.96103220677814
396,9.748374704287722,76.57079054461718
397,9.835947728786893,76.6150025436306
398,9.914168202124607,73.74338539066898
399,9.629964722269367,64.1632114603636
