unit_id,CropYield,SoilMoisture
141,36.477211755532906,89.72610748317214
142,36.059531680819866,93.70961562200262
143,26.848758866783637,83.16136625086278
144,27.398452912797467,66.6536495719856
145,28.964004779136427,71.15049670282626
146,24.96418028220019,75.07980711374645
147,31.846018102974718,71.73733228108124
148,30.060103279021682,63.222747708211095
149,37.76575916414236,95.92415110583015
150,30.6136883287183,68.68054387225408
151,34.97793063156318,103.42630720136137
152,27.459840243144907,80.13065603403217
153,34.51802497229252,83.47901063538221
154,24.127193235368622,67.85764851056835
155,31.25727882602249,76.99932380139481
156,35.158732206008324,69.96360357012843
157,29.73864741331786,79.63718383739672
158,24.805628279200022,69.77643431326743
159,30.839149666358175,74.05083689078208
160,30.995398745691187,53.94462002383117
161,27.44307745573518,60.54458811714565
162,34.99440592059433,70.8930322433962
163,28.86374800954292,73.7701012994852
164,28.478415947170923,54.787623382490764
165,33.0328542142352,61.749248566119014
166,26.958037992120133,60.662805824006554
167,33.062882060359115,75.89699516742492
168,28.920994949973853,76.71694220750166
169,33.58631298312299,66.82090904804295
170,22.01974820030152,70.44744900670676
171,28.17384145743891,64.35323245480959
172,33.22659940560335,78.26657332574284
173,29.27260764225213,66.66775483197986
174,24.707170630907516,75.88016093095032
175,33.2723333846624,74.70837438697097
176,31.546885726542914,77.24371625265367
177,29.53475630370001,85.92386314477112
178,31.721977042413243,94.16292069276285
179,29.530427808833764,68.89414078225495
180,33.86150419073286,68.42521776266588
181,30.898161383981815,71.74324528633679
182,33.815286030664545,80.2958865587316
183,28.336702997373532,62.0421848544225
184,25.30693623067979,65.42679870429228
185,32.8600575722298,76.99572412579579
186,32.743531061081356,60.38078050794791
187,28.50536830794622,70.77963768961006
188,28.37223234313999,66.93884473551422
189,26.188383821283846,69.87749081614646
190,31.500109370685045,76.16418855695171
191,31.09790123191501,62.278609830524296
192,32.21915170770846,70.26161744559457
193,35.34951804556675,65.72642379609312
194,31.550030534720005,78.5837023300245
195,30.942592301857484,67.77438784284094
196,34.54946001370942,72.95026102579392
197,35.59528627783555,85.29008323630855
198,29.128081297684975,51.147625596741335
199,29.104227279169333,84.75642982472232
200,34.90883765907857,84.78877904866454
201,30.38175003174908,58.03215363721071
202,32.20893118118634,93.12196075446505
203,30.411510980214615,84.04659049824915
204,35.35407332784819,68.01401443548228
205,27.943887278035774,70.78106950932042
206,30.793424260100164,76.79961052910494
207,36.05853328842832,108.03821023152403
208,31.324322838255846,75.44840829594884
209,28.86671463295849,77.41550503917284
210,27.367083089851548,66.68715392808639
211,34.17032185814304,83.48285705585941
212,32.77599187831906,64.22771282584348
213,35.777685129279924,82.68989171103584
214,27.100141084424436,79.76249493044723
215,32.74177837936376,70.17877003076327
216,29.601312072350275,82.11441207500663
217,33.444924528725224,85.20895056385524
218,28.628282284511688,68.9147843474657
219,28.362103269500025,60.17976804938043
220,25.152677998227308,86.04414883505393
221,32.405632892677325,63.7721616893571
222,31.070258027727526,75.7663267400948
223,32.653529127533766,82.12145353006593
224,37.831876516690684,83.10343148952505
225,29.37009590053858,79.34609287584838
226,23.541937902186497,65.48808355104889
227,27.2152450829663,70.33870753514732
228,31.35813477218528,61.90382033412918
229,31.73261492514511,76.88753837024261
230,30.674816821235634,79.27868643345577
231,23.789856879409655,40.31920615208557
232,30.695464352590555,77.7317305966387
233,34.2271259039352,81.02048259400709
234,34.142800317626524,71.97212634740805
235,29.542400367821607,69.83363956449537
236,26.056977447196743,71.45631068499611
237,24.107723333206387,64.38292044946803
238,30.623439847898705,65.89468223339493
239,30.431206687104336,80.48043487320552
240,20.820662739396305,49.65300706390147
241,31.832721065856774,91.52352829132592
242,30.4587289786397,76.00087496453033
243,33.29597410748307,74.52929045950916
244,34.837541082307986,73.77462465560399
245,30.026934752804184,77.07018817515302
246,30.755288367706555,80.90672559638874
247,30.215759981081042,69.66153549805595
248,29.366382304804322,66.37275202181806
249,32.264666001850756,74.05168132497548
250,30.865302651225377,66.19423579222057
251,23.81725766193245,63.44514220182192
252,35.05361260104966,68.4482045523721
253,28.39680547605247,57.64047434310444
254,30.364748791464308,75.42754278314787
255,27.102020934526237,51.021473151026214
256,28.2778618551152,84.32400077383923
257,27.373028700514094,71.74438026484661
258,29.76129916733643,84.88068522598088
259,32.3186527852096,80.26758262648968
260,28.10576541343796,78.6140777528081
261,24.298378015610428,77.23492547049749
262,30.31010181774691,82.40710561090636
263,28.450358582547032,87.47162771137572
264,34.16379877588131,77.52194255710533
265,25.030944462603212,67.81919596305548
266,35.004604722432475,68.67520781660465
267,38.37924757851274,57.16795437445405
268,29.68860144935789,56.45381684053701
269,22.980420512624104,71.0556734245937
270,28.08424345357966,63.06047209439937
271,33.11355065734617,79.85333536758695
272,34.2543418306748,96.06347896862589
273,34.626067849417794,86.43781784780249
274,31.01763836753353,63.31165857671427
275,26.866872143310705,68.82091679374128
276,29.629262892376914,94.33812497695999
277,37.1039396245241,97.25680282529646
278,34.52717906816417,101.24666194956988
279,35.06625690517998,82.17923002910645
280,36.36348482597038,103.97824009966384
281,24.7973513347237,70.57001848191511
282,27.846025751069092,73.15469816807644
283,30.222374383248276,71.06053024008635
284,27.941175147302022,69.95204818664665
285,26.46529968314438,69.83370156372642
286,27.333483758963574,71.5563863393101
287,29.475316110603327,52.350014317923915
288,28.182133639819504,80.56021938357797
289,28.8149717072482,81.02709818030286
290,36.48654330886116,87.7737467550307
291,36.58662594316898,81.45838965616076
292,36.06781320858105,81.43162881273395
293,29.246109388681724,74.25902709122158
294,30.52341314429248,81.85306180037044
295,39.28551783725757,84.56949148563724
296,38.813984571527264,88.96614005425711
297,29.268774120753598,50.00546723392214
298,26.40467133137845,81.41274267843232
299,34.79651247976099,96.02463916990489
300,28.807160422901543,76.19531476373288
301,29.872856106896453,74.16473035782936
302,34.183411198843416,90.70672136068897
303,31.316713986300627,74.93515215556303
304,31.58361916288373,70.80240022101225
305,35.252775222084324,95.61170892066266
306,29.950699425289045,71.74005141272814
307,30.628905901376935,64.60189671829049
308,27.25266094368655,73.31816135360582
309,28.309103059748416,83.24215179011861
310,28.418400148366416,70.45782488097169
311,30.02146091539945,73.92093071479378
312,34.46433338433378,70.45848284552537
313,33.87063572748759,95.72097409212279
314,29.58660512185815,90.62875948060596
315,29.051015571770453,76.5058505459521
316,37.41505601641652,104.94171776970308
317,25.922130366949133,53.07021911203691
318,38.13739222162974,87.74363853703125
319,28.16082819431901,73.90697394239866
320,34.19986240337438,64.31945757767636
321,30.66669694919007,71.62340269788685
322,34.16023408091384,71.48212759533537
323,35.081530573465415,83.13967797804757
324,28.033150515597764,73.05066077072013
325,38.47250604057271,76.07661724948385
326,35.747401542318755,84.622186620644
327,32.07349465271409,80.96180747168414
328,32.62417527267291,87.53936755184537
329,35.68620837477159,69.95593603853146
330,27.745556260670497,76.92677144597522
331,30.623159321880692,85.30197105725246
332,24.29966233048713,73.18559932027223
333,27.043085962812423,69.78085797794655
334,25.397922952727335,57.44072006671124
335,27.34338403181423,79.91552650677438
336,34.07474918533484,76.91775099118041
337,28.18088300709717,67.9820658428248
338,34.39109702812689,103.91845202498232
339,29.92550917504599,61.02225523478214
340,24.543614457254737,71.23075075111402
341,29.05459912283806,77.41511986995144
342,25.12782421922225,78.53851914580889
343,27.70372540322282,67.51361637586349
344,34.786928012033705,83.15482222614703
345,32.839169197341214,69.60835325492292
346,24.18308856539778,63.476639219765694
347,29.074033749855868,71.09350957197718
348,31.187023448103282,81.42055483235102
349,37.08402840380331,89.881258842663
350,31.15185713986933,78.3691114850883
351,30.47528289958702,65.0133896533751
352,25.67031765950188,89.49387115084527
353,34.70560682081303,89.69064083947623
354,32.26950732081944,75.28680388185626
355,22.66725103019498,70.2834640047417
356,25.675981970683033,85.43951629425484
357,23.074888733390626,66.82292287027131
358,30.026245602340836,73.27593730356902
359,34.47521223791634,75.18186287964066
360,28.09851972223392,77.3011758556486
361,32.662920253410284,90.43368984923066
362,30.214186367512646,73.95940424642073
363,28.047975176877955,65.84964729970572
364,31.53466155949894,61.584793591000874
365,28.8940684490794,72.17538040760407
366,28.05906554124138,53.65481898294433
367,25.793723542006504,83.81534773399453
368,28.524477450722774,79.57767820185583
369,32.07139035393362,55.840681005828955
370,28.204134439323813,61.30630134607974
371,24.407166511256648,70.18352167048374
372,26.62346654807039,83.3320455819201
373,31.12861136733157,92.9899122837912
374,29.65792389917821,77.65265946756895
375,35.8445756247668,118.75761769021456
376,30.512867692578805,105.04807338099822
377,28.16561818117296,65.76244178410063
378,36.22272693857379,73.67747854496015
379,29.99668852604499,61.18633826390931
380,27.52707240108305,88.47720706550726
381,33.514871640659344,84.85708768184399
382,32.05235945935316,89.13425778935954
383,28.091170655513157,70.73384195957475
384,26.284151344372738,73.82262044101269
385,27.02789194773449,66.11039512491732
386,31.021365397467363,98.30786691930196
387,30.998803062272042,85.46906757825788
388,27.976147956099226,75.59883735431924
389,27.19071483164211,72.2470864383053
390,25.51414225407823,76.81717693518125
391,31.76734731719185,98.49499782883647
392,25.368090218218825,69.92012299951537
393,31.031243890386428,65.71331940542296
394,34.33423084621698,80.89338285164386
395,35.207876184261934,80.35309999684898
396,29.180732774339038,74.20048449585215
397,30.0380505353995,64.01616991234991
398,33.66778026137109,74.40963396693677
399,30.292648027139883,80.52047735582497
