unit_id,ProductTiter,ViableCellDensity,do_FeedWaterFlowRate
131,16.308240441821948,90.91382366149782,20.0
132,8.465141520169817,71.10802836496634,20.0
133,10.394453455239372,70.04965742639871,20.0
134,5.015723359340282,69.07935679706321,20.0
135,10.02774162207326,69.02289839807374,20.0
136,14.80418250110743,81.28932170356538,20.0
137,14.544254399495312,82.15059132829597,20.0
138,23.325474845103958,87.82377502564633,20.0
139,5.224441850940851,88.41578325790404,20.0
140,12.39709817941033,83.82529001639743,20.0
141,6.613740890652949,71.83870163991322,20.0
142,-4.009340355331495,77.58028364691963,20.0
143,9.51396576010432,71.71232907944312,20.0
144,-1.3191141963155282,71.29458145077719,20.0
145,10.192617077548746,82.2830078593208,20.0
146,5.5303112467132145,91.1744203422199,20.0
147,11.487637639386891,58.93936597554468,20.0
148,0.42838859670317664,70.85747465066802,20.0
149,25.430310734634265,96.52515419673091,20.0
150,1.9758861138128654,76.46682036723742,20.0
151,17.16145002831607,89.62009004789698,20.0
152,8.365454274586078,96.89372207067613,20.0
153,4.56334855332312,66.57649717638613,20.0
154,19.2082521528076,70.06156824120826,20.0
155,-8.506218476681116,70.4316046179979,20.0
156,-21.726660025140756,49.61356158278266,20.0
157,3.5684462150870564,81.31320894734097,20.0
158,6.5649062470477295,67.28408599590605,20.0
159,22.411331878669163,79.67030814825875,20.0
160,23.353017292710224,73.64587658704481,20.0
161,3.9469273592359224,72.76371459850026,20.0
162,3.9143205219212405,78.33427655455607,20.0
163,24.180177544232325,74.89468994770836,20.0
164,21.7026709126087,83.42806346313196,20.0
165,-9.312061883463027,64.83128456860945,20.0
166,-5.655711046169535,63.50361766119175,20.0
167,-2.4546150029911122,65.12870227478317,20.0
168,9.609985765073775,70.20358846953735,20.0
169,-5.080971750026421,63.06208071628486,20.0
170,26.832840880787977,85.83403389537129,20.0
171,18.484524468391864,64.58810864791927,20.0
172,6.106602394227751,59.923482886839885,20.0
173,5.996060305902314,75.7153426367753,20.0
174,8.003701418381931,72.71010981844334,20.0
175,7.5019001425875445,69.49931064985662,20.0
176,4.571460860555769,77.48953748779456,20.0
177,-7.623854716741972,53.3191863803625,20.0
178,11.704212309828584,95.49020992061536,20.0
179,24.941614191756102,101.90836016159062,20.0
180,8.83719941428896,62.2911818279705,20.0
181,2.6502711012064357,87.64487121408898,20.0
182,11.468187250672843,76.87359587412942,20.0
183,3.122399487893138,84.52339858379918,20.0
184,9.344258452944617,87.9527131467567,20.0
185,8.020826818793736,68.41247052626312,20.0
186,32.99095810660101,77.51096164820689,20.0
187,-7.85486006306536,70.30558252768947,20.0
188,-5.3494350953541465,56.02077348176405,20.0
189,-6.940578199285517,80.73107787478538,20.0
190,9.627126348089458,75.3934595227021,20.0
191,7.025806561805258,74.85047789886075,20.0
192,-13.232561797559185,36.35086789711715,20.0
193,21.18387445760125,84.03657156351113,20.0
194,24.43654995565923,97.05975784255367,20.0
195,-0.4273981222284977,79.0940819783422,20.0
196,25.31803023712939,91.70884880191646,20.0
197,-9.823844037352195,68.23678373128074,20.0
198,-12.495492836052463,70.9086210254838,20.0
199,7.534699345419254,73.39822220990924,20.0
200,7.080857298618541,85.46404370422285,20.0
201,6.845810719048113,70.19362234886651,20.0
202,21.460117580144157,76.83570408422993,20.0
203,-3.583453546803757,57.200013123801554,20.0
204,5.147789970798542,61.66536116592539,20.0
205,35.196103759968246,86.83212719892572,20.0
206,17.154789892249806,75.55955583386522,20.0
207,1.8425488564395893,70.7782968133431,20.0
208,-1.3110337634221727,69.34401607580241,20.0
209,-0.05780958164973793,70.73702705567992,20.0
210,0.24372560665877363,72.431428418429,20.0
211,-3.063565683110644,61.46072835771716,20.0
212,-1.7547203896552606,62.16630539245139,20.0
213,-1.2118255698739326,83.67211430520089,20.0
214,6.848938826500223,74.17560271709729,20.0
215,-4.42791248385936,72.45042319665038,20.0
216,19.17811973091374,80.77305247199058,20.0
217,35.904769281609894,99.75790430072604,20.0
218,2.111370404455023,64.88306996178231,20.0
219,7.28683593198247,60.85289679265435,20.0
220,7.797028030017225,57.35547622146488,20.0
221,16.093732227744418,71.0378922735081,20.0
222,22.088914414896223,99.3103478787541,20.0
223,13.458307523793268,82.7608710198512,20.0
224,4.764990848543935,69.98665007576517,20.0
225,-0.657542202853687,86.62924143726813,20.0
226,7.836700274521786,81.4753079706921,20.0
227,14.135119862745132,71.2865445870615,20.0
228,12.103803517911977,95.04470107366902,20.0
229,0.36998913775436915,81.6974322793474,20.0
230,7.781216736486093,100.80373868658364,20.0
231,-10.752096135451103,57.90693365089594,20.0
232,-0.14408435025616073,73.53297409015737,20.0
233,19.972766136374673,83.46731885164535,20.0
234,-22.276412558017164,50.7526531419319,20.0
235,10.564083921318772,66.14919569468418,20.0
236,-0.37841766480634664,82.08180366196336,20.0
237,-12.36817162468768,75.06415258212886,20.0
238,-5.615349885233065,82.32720097222216,20.0
239,0.15308952479377957,67.92953051431682,20.0
240,-0.7183979657581752,66.10307075550638,20.0
241,-12.927484165251249,69.2763609184037,20.0
242,-10.790406467701544,67.20799576873449,20.0
243,7.238888281552826,91.78920999689674,20.0
244,31.341045326900225,93.20574123492602,20.0
245,15.210608644137544,79.93476217681535,20.0
246,-8.34318132484675,59.331839019610676,20.0
247,0.0529505227968704,72.2021818978667,20.0
248,9.99035996739321,68.71810423921875,20.0
249,23.0373838634975,65.09709829037602,20.0
250,23.97799985620228,87.53690605404597,20.0
251,5.8609192779122825,73.44124878779829,20.0
252,1.7359726543809462,62.598679549462176,20.0
253,15.889367018974037,96.16142260889515,20.0
254,13.56016723514991,59.25286250910527,20.0
255,11.954956793260514,83.41459817993875,20.0
256,11.111314758764399,68.80267040922237,20.0
257,-5.9649819790069465,82.34441430584722,20.0
258,-12.072876262150752,52.72826935332629,20.0
259,-2.947359995676873,74.43533611425887,20.0
260,-5.429953051265766,51.99237695074034,20.0
261,0.0034706320986322703,40.62984340405058,20.0
262,-3.256369528987447,76.52556551961649,20.0
263,-1.9144712020863763,72.88405218925325,20.0
264,23.412057180084894,93.54815800905003,20.0
265,-1.9051563702483194,51.209779252592725,20.0
266,-5.194953696076794,62.37747974930842,20.0
267,5.2834555817350335,75.54746825312779,20.0
268,9.218742519697253,68.90561428560575,20.0
269,11.089688717981385,66.3828051199583,20.0
270,-6.203203814607209,83.97574163509496,20.0
271,12.480148077343022,88.50249662538707,20.0
272,6.590254956884035,59.15927820485468,20.0
273,-0.6411340252854787,68.08252145876429,20.0
274,7.41844510847266,71.55258250550176,20.0
275,1.0758960466824121,74.86994775457521,20.0
276,12.70482956048527,80.99558930159213,20.0
277,15.108556175462155,83.81241098276354,20.0
278,-6.892291500009233,84.64943781151811,20.0
279,31.98807377862491,100.45095507645303,20.0
280,5.34313463973049,66.23503864483179,20.0
281,-5.47630874341878,61.94123072996193,20.0
282,3.540580190001079,85.82454762831337,20.0
283,9.823607973769724,68.58052463007937,20.0
284,5.788770005475252,91.34151503895517,20.0
285,9.007574088866887,66.57042159945618,20.0
286,8.264946572790782,73.48715692219825,20.0
287,2.731656493565927,65.256407325974,20.0
288,-3.4049050377051686,55.911516012180975,20.0
289,6.323716933039048,85.54948769706046,20.0
290,17.434525011931438,78.75278929802995,20.0
291,20.409047347862202,102.20819956525226,20.0
292,-7.448463994700035,71.8300488429146,20.0
293,6.863702973380978,67.00535028575088,20.0
294,3.0375127205763093,77.21428585346933,20.0
295,11.040395305923806,80.80525119464993,20.0
296,-5.097221123544779,66.77625555095791,20.0
297,-13.267390705165557,64.268795183008,20.0
298,9.258699464410322,67.4004778376035,20.0
299,2.710795208894642,73.37058996978811,20.0
300,-7.425744051682394,49.231740514984786,20.0
301,0.6144293338512843,78.72591292228995,20.0
302,6.484335795996202,87.87528574865465,20.0
303,5.379738369599728,53.045398337264544,20.0
304,18.10479554628589,83.33584931074235,20.0
305,-0.6528459196406244,73.72128845411254,20.0
306,26.64423202693259,103.54385178617608,20.0
307,4.103201756484897,82.93146350043742,20.0
308,3.454939963483171,82.53569817625538,20.0
309,4.752618480354366,77.50369132688705,20.0
310,12.38666951984184,78.44252687986324,20.0
311,2.368439273902296,73.45587305643565,20.0
312,-5.3297246019767215,57.197736278896265,20.0
313,11.363065268377685,81.83914492311659,20.0
314,-6.6342732575339,70.642941552345,20.0
315,17.17130270352791,69.6568561270127,20.0
316,-4.251491031580063,68.33932232264908,20.0
317,-17.14061246983346,50.601599478426984,20.0
318,2.071081823206606,75.39690584756012,20.0
319,4.209358243024351,88.83653801679907,20.0
320,-10.633042832063365,77.3165365459426,20.0
321,2.1227394321114783,78.50650127299353,20.0
322,-15.489587401832544,72.57142396146668,20.0
323,3.858837211258831,86.14937319028942,20.0
324,-6.520192953644099,62.34331426440064,20.0
325,10.504898732975589,79.38539186692253,20.0
326,31.657274706225998,92.65922083722376,20.0
327,7.2868056197812185,83.21501769011766,20.0
328,-8.379879908078053,69.66272051613305,20.0
329,24.402219939025198,83.49954774226971,20.0
330,1.1826760156407312,52.4085874820975,20.0
331,-8.517370118413169,55.24597056518516,20.0
332,4.832013486564715,70.97048565812291,20.0
333,15.402138949454017,92.67521290875013,20.0
334,14.856985507946906,67.0013880106983,20.0
335,4.9725048831032375,47.520874289704395,20.0
336,20.96721878843458,70.19021508368212,20.0
337,8.815808474999693,77.65492999553236,20.0
338,-14.698421377194943,64.50600870206871,20.0
339,-16.191017445794273,58.15362116904386,20.0
340,19.54080507529239,80.33302363593702,20.0
341,20.144390816916108,86.95622118132924,20.0
342,3.4523835213175342,81.00547304666486,20.0
343,-1.4988515009709191,87.24060345861109,20.0
344,-4.730298168589997,75.9122466315904,20.0
345,1.0018553313306913,64.65514459110604,20.0
346,10.320220193046458,78.13089810479117,20.0
347,26.493830082733304,77.6671681675833,20.0
348,14.039421679454154,65.49532946971608,20.0
349,14.589037812976589,77.20073683431978,20.0
350,8.915631423450817,56.70291245984056,20.0
351,8.86479071062979,85.71966065760904,20.0
352,16.219873665455836,74.0152832416218,20.0
353,15.50962262417384,81.98111206770223,20.0
354,24.081549914106127,82.63327763807071,20.0
355,5.691918227147451,83.71503059750027,20.0
356,12.767903302762704,96.20855019077327,20.0
357,-5.135382490225036,78.18484944305864,20.0
358,9.696228039575507,74.72403933968725,20.0
359,7.297446775279191,87.96747156931069,20.0
360,3.645972879849382,77.49329253326079,20.0
361,2.0408450416516537,72.77703501757536,20.0
362,28.323276033878486,67.50384296165424,20.0
363,-15.979808047875323,63.404403311611574,20.0
364,12.726539009056758,74.57046187983302,20.0
365,13.57575651959994,74.72348457805285,20.0
366,16.98832304466733,83.63587972861986,20.0
367,14.019923354069084,76.6188051291945,20.0
368,9.210536127535807,78.00526929747488,20.0
369,-3.9769894051763535,71.69992065780433,20.0
370,18.27380632711859,64.13796855248096,20.0
371,7.672815543378442,63.96108726714495,20.0
372,-2.5675676599384847,71.08931483692633,20.0
373,12.805225118135551,78.87912372351998,20.0
374,4.157682167357828,84.45547989609548,20.0
375,16.648109234871914,81.93924195390204,20.0
376,3.054607378202462,80.77955717151912,20.0
377,15.24428351984996,94.08482863645101,20.0
378,8.701499338733733,91.67616505669241,20.0
379,12.501755151917859,77.38460971539193,20.0
380,27.661028424648354,67.24145591948044,20.0
381,25.42924617832361,78.41680338465153,20.0
382,5.028639882089394,83.24125509405846,20.0
383,7.05023842565595,87.71024930242675,20.0
384,5.692843789707031,72.4892407353592,20.0
385,-3.439578505430763,65.22682555829775,20.0
386,10.66985517234027,70.42524083990769,20.0
387,2.082860832607761,80.25195464543013,20.0
388,11.365023782112077,104.30140629777298,20.0
389,12.457456720598856,61.676441279116595,20.0
390,4.764094804999972,75.04365478728198,20.0
391,17.376991598930026,96.45841778708767,20.0
392,14.206130850494255,85.82644878924464,20.0
393,9.41745214664067,89.32947351138267,20.0
394,-11.668655088256905,64.347145469258,20.0
395,11.17051588687195,78.32043069242302,20.0
396,-2.9221722882365992,81.1616473075747,20.0
397,-1.8591582924918812,67.69572999146637,20.0
398,-0.5356204830888022,65.10159409903508,20.0
399,-6.845440360387501,57.46258781528672,20.0
