unit_id,ProductTiter,CO2Level,FeedWaterFlowRate,ViableCellDensity
222,-9.90499425032593,40.62456789937395,43.613782819430845,92.42473019359859
223,-26.5811920689797,48.346035371854036,51.72456453009466,54.1478361944001
224,-11.902902982128984,67.13644510619582,49.829747007891655,77.35960723759884
225,-8.647951021166708,34.16349196019377,51.08552074048635,50.038247569262296
226,4.714273490625922,38.42839297450623,37.219493370647484,70.60586711808894
227,-21.710741666205315,52.62036324938022,32.64123649004898,61.65931513633606
228,-0.6691351347985028,44.06451376478412,21.634988354891615,81.68709639448312
229,-6.478594445438663,64.815691369629,36.64242731565802,65.35501263045445
230,-25.72569285037113,51.44339505558807,44.98307281145228,52.40012933185098
231,14.07321880286663,32.61549113078354,10.12861404271719,68.75623306900921
232,-24.716443577768842,36.985571666821436,49.55709330497421,65.01536393885893
233,-13.069606222053482,49.26499281346297,47.45964224908657,79.64515088369454
234,-6.320832935196211,54.098329065839195,34.10599215291877,93.57907077143605
235,-11.701244172595166,73.05219186111594,28.07069642058165,71.6312007253783
236,-17.20052374991323,49.89906825291313,34.41814821777321,62.5221673980987
237,0.9049791087937589,40.47154532566769,27.40038133594508,67.73516984472185
238,2.6279182098250655,62.73525289865439,32.87446143982154,76.8123077551752
239,-10.091065093418615,59.689756443080526,41.776652636870075,92.19990760424857
240,13.005857532156174,33.86508134312658,11.53675428184763,80.51093290284737
241,-23.333999111188795,59.48946810980382,52.22808036369657,65.87300917078993
242,-4.233718272862842,25.24940423301515,42.3727921198477,73.85101697057297
243,17.187270499236206,32.43455514812784,48.970189973575124,72.96422198999298
244,2.721934559269071,59.981549220368116,39.249230805084046,77.5638174400791
245,-23.830558597118493,64.8272386142047,48.85026151180274,68.15363933894282
246,-24.739287577836986,30.649486972319945,43.78332503949547,60.06483786522815
247,5.21951021110447,33.34804627319702,35.105882938961535,88.51307573727091
248,13.747265471556142,38.45411621366512,29.012554131436605,80.53668207382333
249,-13.283442947279255,37.06271958794507,39.44663210429756,92.93944451782444
250,-5.359434920396781,57.09261964850533,34.62115952327925,83.6763211678967
251,-7.05042571872492,73.69014563644738,21.197847578726332,61.98132401313381
252,18.457848789955168,31.37922863980672,31.95309726259927,89.78441066439056
253,-6.099620254918819,60.21310443983039,21.53174487460944,67.78482105081589
254,-0.13637906580666836,76.21952189567743,32.29852234306766,89.85626726797598
255,2.054949634566758,44.77135817443661,23.928452440872192,66.56446801365581
256,-5.944297598683877,38.0546347463119,51.5391064283057,63.52263332025795
257,-16.08005208824138,52.30198840881497,33.45970692204247,78.0770821076582
258,-13.652391046315454,83.35114157602838,47.092246422808856,83.12287193425436
259,0.16479097545679755,57.8329471877492,44.41927658911622,86.21178519843973
260,-15.231602517624589,58.53181843487358,35.26002357038814,65.27849244940796
261,-12.338813187203915,50.77916573422804,41.44957758554619,53.663135055423254
262,-11.734136189070822,64.08645097178227,50.704584269436104,59.8984520588659
263,-26.427777973289068,85.09140966719528,44.02454153129095,63.29336103894132
264,2.1051214805545477,67.97406909276039,42.68288774317886,70.26193583394442
265,-30.4812120432763,39.13138174596824,35.538989828636126,51.252668074397235
266,-15.122578236363148,41.61134794142525,34.254507211011344,57.88720090041882
267,22.589941373382032,49.212479329446005,11.180519833190996,91.18987702344306
268,25.61232476342272,39.9584471132946,20.534457288836915,85.72143217693728
269,-12.352073144112772,61.05457810858216,30.919217595746865,76.60068273236283
270,-16.114060980208126,68.62680237269011,32.965746700734215,53.08297775852533
271,-6.910514006071972,52.636997550206395,42.34570274663749,69.04846635250277
272,-15.649606999179346,72.15002855574268,58.53104975074237,73.23933093085766
273,-22.11202544106226,77.46433003986729,52.12025766366473,68.47502013983349
274,-0.30953973394801526,52.588502327114455,26.386440525581367,94.72900516760036
275,-15.317456874274571,34.87943433644233,26.89875410247977,73.23477096193297
276,-30.36267190216792,53.44476076305416,55.828091851049834,63.790132964870196
277,-13.156601617716957,43.573386550409566,58.23235357913549,84.50667815094984
278,-2.698093686461191,44.146710113933636,61.62322147725237,58.24984419145516
279,-17.464360228698354,49.49544466557852,47.42549923350858,72.44257913499052
280,-18.99642638952279,52.071111354035935,62.28905664029783,70.96060319876227
281,-9.680231510151145,52.01429742449266,37.543873686692024,84.46548824641377
282,-9.60781221014081,35.21601779258501,36.632491516816344,81.06332802978537
283,5.0293279131791495,59.55772341367468,34.53440252912198,76.2041796163954
284,-16.488317503373196,39.81562566575262,41.04105590915635,66.78815077860233
285,-19.762845545364424,37.77186405759346,48.59350288501267,57.59176762927505
286,-11.655084607068797,37.67698382381207,39.61772688324562,68.53525669258977
287,-0.12463883459690242,75.53446007811358,23.936209219112705,82.10981188322704
288,-22.766695920489326,65.94234581656137,41.27520368473946,76.43650978290681
289,-18.64335338877899,40.23518328023297,45.92937935775298,78.37052308514505
290,-5.431299055079583,48.165148071121735,55.312598664388545,77.10728227223153
291,5.393655594439368,42.2442817038045,46.5101599140836,90.23709562250478
292,2.623934629233246,59.44004794562883,47.16956462716528,80.99159923065655
293,-15.41206317255186,44.753562313257476,41.948807579903004,81.90726547224989
294,-24.673641059578905,42.02410617162112,51.19814721492535,66.58496123198934
295,-5.416205287860444,28.16615121664092,50.22107465447974,87.09436516075137
296,-5.268991498875311,64.31189420404067,55.384898893548176,100.98577302524626
297,-5.788831390540491,38.4313195287226,18.034954951387334,69.56260993361384
298,-23.060104699994724,51.508556488789125,50.75214733458366,63.458859113477885
299,-21.72050087859357,39.24997397114188,58.674276197191084,69.38923887768556
300,-12.329652349403835,81.1735920253563,44.778084896282756,62.91604746057859
301,8.982353901411749,64.41648338336887,41.259103160027415,90.00582470599899
302,-3.4058538164589796,34.7818791808798,53.34963130202268,109.67988665207659
303,27.933522619099087,67.50875260685129,40.18125933588193,67.33096345380585
304,-5.703934482411041,45.941729183836884,37.59461833563045,97.85276389302344
305,-13.240721951536898,54.58750962524395,57.35836659015771,87.98091880167942
306,-16.881253526281213,70.98693416430301,34.39128483932659,62.68711403679139
307,-6.052697573518284,49.56100753857112,33.06248555485619,68.21144131440587
308,-2.787519980629205,51.58072055114864,35.78689617552182,48.67901163712975
309,6.788701794074115,59.54395702571086,42.56709413323648,67.3822241175755
310,-0.812372812927773,44.8482353762635,33.58813718549849,86.69336744245845
311,-16.15984803476057,58.284796630726014,34.19163658303119,77.94299211325136
312,-0.9251705931128047,53.016208217096505,29.669482821341443,78.49961746971687
313,-12.898647440398705,64.15706113881505,52.236894806506086,86.76448818157976
314,-0.23792988065626197,46.561124159684965,55.09603499899388,67.36532166014821
315,-23.872057504832917,60.49569272688426,43.712829140173106,69.37883541696908
316,-20.721881459866495,38.256950810179326,72.90797071069663,67.60856912848087
317,-9.785087228855376,45.91343797221462,22.733316065811543,50.39988297284429
318,-0.6273394077840271,44.97769807933774,54.26588239070946,90.20197788838195
319,-20.190157540415306,59.93653761110115,33.94234500975204,65.29897264633244
320,6.2731448129207426,44.66210953976117,29.04842774880326,88.45592897575311
321,4.588249155991724,51.310463043813854,32.469657506144515,69.80561951581036
322,11.683087781773736,38.3622096880265,34.84084273768873,87.94068058018836
323,-10.218388102756476,47.2367804326467,53.624691195971764,67.56286839578249
324,-18.51143553634356,39.86174488061432,30.705910751952942,72.30646327578688
325,13.009565902583098,60.90036931767079,45.204140603703756,95.60262341154437
326,-20.974224701959432,51.692482326421896,57.158652536837145,69.95682222763075
327,-16.97771373317619,55.275298968689576,44.27212284808571,82.49325438305016
328,-9.109602049176697,56.98553736175501,51.944515524553005,83.08281530904699
329,11.75462250125836,51.998932142747954,28.591617086452995,89.06982527160685
330,-11.913933941266817,48.741145365902796,47.196689764075444,67.5710040485774
331,-16.140898237994953,61.00390449708339,50.7358134826134,93.81444243855549
332,1.0859935365031257,42.26118035648074,44.85330682377084,82.67161529905715
333,-19.232730841661844,51.57322031756817,28.340525002009212,59.27242403757734
334,-6.273105875311172,49.71616986197448,19.008908366476142,86.94543095599077
335,10.636346997435421,42.6251205469231,43.31317495753714,87.8113626077856
336,23.647082845217042,29.795002746144682,44.82892078104174,67.08151423530079
337,-0.8893309023751135,51.510291996376914,26.605751159400473,83.70130842986413
338,-17.33944035592616,47.35565963935824,69.49384909056002,92.01245702974636
339,-23.89835623627058,8.217173230269072,39.257829023882486,60.30659423998053
340,4.076797582483647,89.99382097135432,32.75691370866206,92.02809234799194
341,-11.65533686852734,65.34249992032696,40.7280550511015,82.96988419593961
342,-18.397460521291112,58.12257456343603,39.04974508533988,76.17674410487601
343,19.603063262167268,52.92323714316372,35.88011450337209,71.28488769647916
344,-17.171697238640217,48.982628256080105,45.32469939748176,84.29444194601636
345,-18.238444465863388,65.08194877655791,39.08164907881045,63.5367758266881
346,-3.1689294615478945,38.06206820554085,29.315096427591065,57.519746627988255
347,2.839424953780589,49.72360235287258,39.42825251819062,73.91638265548484
348,-21.700984723359618,59.70929715552625,51.48323263851373,65.90028359355786
349,-16.94630150399237,59.84034537385534,57.480599071866465,78.58490220751487
350,-12.448672359296253,69.59087371754296,40.027310785233745,78.0927462415908
351,-14.71086282460536,43.357496555650975,26.54326049953307,57.0636866325127
352,-8.657827495845417,50.68433120518491,58.0402735554275,70.42673032437524
353,-9.55156994440041,59.649514531573786,59.94321402874019,73.25062085485048
354,-13.838795454389112,48.69304690677638,39.59851494702512,74.89302755715627
355,-21.072492753585163,53.46910492701491,36.88334847176685,70.72305900878122
356,-21.853953819698948,33.23952862696871,43.476694154638835,65.63758136479194
357,8.427280914098002,44.767033496106606,29.03812068376118,65.80882887237509
358,7.837904720653635,44.74580629267365,28.535559122987475,81.73887955227153
359,-3.1090824146732485,28.87021070811196,52.210838140556255,89.46454895672095
360,-17.584070316510736,60.71636390317503,47.80482749405258,71.66836562472207
361,-11.400821289963865,37.07001709990352,59.84952355495673,74.15483349497485
362,-26.418040869715373,44.38246167598289,44.9732257353348,48.7076638082937
363,-4.817738970947683,42.726732417474004,38.727941714697565,72.76489093932656
364,-3.472103322252744,33.809786453161664,34.10577590417409,80.3884754743718
365,8.314272636493063,49.59294719548535,36.03002663646356,85.83511404117341
366,-3.909710817083454,61.13758871036668,22.349081517906686,46.974064729316666
367,-16.463290576097933,59.02760049345051,39.354718878881705,79.02951682872273
368,-28.943961405035996,43.518088158959415,50.575985340275224,55.999680739153135
369,29.40902055816426,53.78434598805549,20.2151028627115,89.26667665568851
370,1.7831014825480933,53.320303921049245,28.69919814251179,84.46170922272115
371,-27.60308063257731,46.07155069215169,32.36478076214908,53.938503119270024
372,-5.420495411802932,31.31666159806324,42.87568297421181,77.11042814092104
373,-20.892676101335763,42.687206822701526,56.40059359145012,68.50456040431607
374,-16.201049684282196,55.733626936090864,32.96127444979412,71.64193208836856
375,-14.80315913273672,46.939171619013806,85.20036987314741,74.01745456770715
376,-18.36619666351123,59.072648922025884,72.48971937219966,68.87041263513605
377,-0.9328909957750057,44.170098709855964,23.7690262159725,76.48681015130948
378,1.374960817095273,56.0983663712031,45.864963912701,85.96136687518684
379,-6.137284908554952,65.12100866519158,23.038408935891255,77.26697370490058
380,-38.18912568196889,38.479029635802846,65.69933595328916,59.382819238992234
381,-8.986707714474367,38.50922066783728,52.68068156777905,75.60204317418768
382,-16.21776358230955,25.89674523648807,49.049897585996796,73.8706545027959
383,-4.36790857524552,45.84959319024998,30.7677695410846,83.97466211773872
384,-24.741854634068716,40.080806380099226,31.524489933118964,54.03985566548171
385,-20.35591544273492,62.04696011128014,39.016239079033234,54.809849502899546
386,-32.959184291797634,71.86846793150218,61.684606496316576,52.696348293727155
387,-2.2756314919815255,45.91874551974269,44.47879798753492,75.94740072378923
388,-18.736750411603847,41.8144288531392,36.80192232520058,57.479763025028504
389,-8.151974789571888,57.65476212714295,40.81101481772365,82.12830240446037
390,-15.16250762644121,52.91662894097898,40.79774728983979,56.51939076849328
391,-34.03675502629072,69.08638109198796,57.083223025796904,45.90509858439246
392,-1.437019635512696,31.162817726718973,39.311181298969956,82.1330679776689
393,-5.129594983722181,27.594760702102167,28.655825688259934,57.504146524642515
394,-15.349008733336904,42.37648957006773,52.12334877723325,74.91052924788464
395,0.24481822008786014,52.60073831266988,43.58689827339848,86.92717508504525
396,-15.194988050755727,45.80845895264445,47.349981148134475,67.49857426430435
397,2.912852839493441,40.40159729609411,28.33633430640983,71.30819914589273
