unit_id,ProductTiter,Osmolality,ViableCellDensity,do_FeedWaterFlowRate
96,14.594283606859523,39.567732642168274,94.0623155672935,20.0
97,-6.815249417681118,47.03344661548345,63.25242433154872,20.0
98,9.502761665494054,67.15912123192871,71.97056243230693,20.0
99,22.71098756140708,67.21984530749639,74.66592703230657,20.0
100,-4.42351318437915,64.4929275442192,64.65140871080975,20.0
101,3.5665727252185286,47.47685092800775,78.36486773314728,20.0
102,-14.552018101316213,55.781584453902305,56.643492674102596,20.0
103,-9.516205435576165,48.64744435049572,63.83386806840881,20.0
104,16.41282367552158,29.19629860246088,77.6721577748314,20.0
105,2.5851105353380683,50.49302402372577,78.06841834629806,20.0
106,21.069196614443857,48.261893177195255,80.5731784394146,20.0
107,16.1611414466363,53.273427584790284,79.48300218199118,20.0
108,6.151017378885031,45.83674843888497,83.40754022416404,20.0
109,31.063237959685416,69.7476483902142,85.72527564561028,20.0
110,-1.9292419112813821,70.28111192026859,72.02774190201819,20.0
111,23.644050284934465,34.52187400726182,79.67907283599862,20.0
112,3.5443781522888185,44.33905267292822,74.96190011957718,20.0
113,21.296595564882143,50.921986800861745,73.17705742502476,20.0
114,27.912280790427225,30.819907859664784,103.79263189194754,20.0
115,41.43182018055333,44.26798704582108,82.75995387434035,20.0
116,17.57045737259186,46.73228456823357,67.62100886826732,20.0
117,5.076293673609318,69.23609730676462,74.97514456269545,20.0
118,5.76341688432712,52.114208493571006,73.80927823126349,20.0
119,12.090101429003695,59.7083589755769,60.93475560752097,20.0
120,5.4103207078819535,44.44270146799935,74.80555872706844,20.0
121,-7.4177328747847895,54.78642763129959,57.07702399248288,20.0
122,1.8498574007759505,45.221562938885555,77.07857652172073,20.0
123,0.5159808555684192,32.00557171357241,68.9770394577328,20.0
124,-7.116289686655877,32.466217141424806,85.15031655361888,20.0
125,7.656931002968333,60.74660090001191,74.62317315732825,20.0
126,0.9026341894246199,60.104201753317824,68.34299606712926,20.0
127,17.628099579703395,32.90572594555697,87.80381841006707,20.0
128,17.835704978141212,38.701779826607996,78.73603386960013,20.0
129,14.33876502283464,37.89389605572295,95.00621926653737,20.0
130,29.052140401294366,63.50008108233328,90.5625293140798,20.0
131,-16.06653161829998,68.79088376279499,69.68604374612352,20.0
132,-8.80216602442388,41.84092239021982,59.748553826287576,20.0
133,-12.787492065550513,60.66261172708282,65.19416004612658,20.0
134,0.21793550899116343,53.872840075633555,78.44074577102984,20.0
135,14.199420789257973,54.60030394511942,70.64290325967262,20.0
136,19.193381696036756,43.565869304301486,78.32041426329086,20.0
137,32.307415197136976,50.00873705551665,96.78651827912067,20.0
138,-12.939583363439226,49.068610872336464,54.58966081998085,20.0
139,14.247802218051477,39.03533146996261,75.23567749458591,20.0
140,2.460005350858611,69.6618703654381,85.88070872188936,20.0
141,9.45536888451599,38.14182457596735,74.03194101132723,20.0
142,12.635886362918882,85.36601026320984,92.73321815132064,20.0
143,0.07823885767248884,66.21594498139498,53.914924072926034,20.0
144,14.077801468500967,39.6358097481954,71.86172290651017,20.0
145,30.16011623847136,31.6611147078254,74.51408940368269,20.0
146,20.124992087932235,81.34537132562382,89.31976627393281,20.0
147,17.48172252502656,45.3686886696639,72.56979811087184,20.0
148,2.9095030203716674,72.31612921126953,74.35058315845707,20.0
149,13.357379292162834,72.4708418759212,77.4786277574332,20.0
150,-9.250310406251632,85.02565284808517,56.419883191839844,20.0
151,-0.31908149135520136,56.98316735310649,82.56326780726562,20.0
152,-0.22367632963759676,55.90881615085052,85.28720011487742,20.0
153,9.017953397146973,40.76832897202349,61.116634990782174,20.0
154,11.855289986897386,27.444641274473398,74.0565262369388,20.0
155,16.641710564566086,54.30091908312359,71.27536362024448,20.0
156,-13.306395476797201,48.6724254935793,80.40361578487546,20.0
157,2.623540934660109,56.293234933737516,77.928592869307,20.0
158,16.545078956394075,52.48244045706131,80.03804505092525,20.0
159,-0.9174283769418756,32.817838590940234,91.50461099457259,20.0
160,19.035435047618435,37.78688136335444,86.9988937073813,20.0
161,-1.4971175047004692,61.2789043515038,58.999010471519014,20.0
162,11.225772794865085,48.05171632247181,74.16350400224384,20.0
163,2.5867321274322204,38.42089412217108,71.29334947521124,20.0
164,-2.189635344815713,60.52597078497118,68.15224955236641,20.0
165,12.605906001755752,29.908861111572847,68.86941104511418,20.0
166,-1.0815359878655606,37.69955213692833,74.26039243591246,20.0
167,2.584835924558802,46.887194611644176,66.49321878305581,20.0
168,6.888766757725256,62.21817641446278,67.16650944131932,20.0
169,5.818855827732477,71.86469528446789,86.9621001208373,20.0
170,14.545165296926998,29.236494624960155,70.4157583364985,20.0
171,21.208881702125463,31.853852766769762,97.499829785596,20.0
172,1.0986123486355708,29.98175229030592,84.43066487746675,20.0
173,4.286834834527343,55.106181099772684,69.63109171891399,20.0
174,31.945395472372354,51.00287627420957,82.49335485869057,20.0
175,-7.971676775917206,73.43726210925864,81.66772198800228,20.0
176,8.06779794153582,46.23652936677609,82.37885405868913,20.0
177,3.3176502733465343,29.73740156685851,64.05852407504948,20.0
178,17.116187685362853,28.52961128101566,74.41978846554586,20.0
179,10.81170368147486,45.193566444474385,83.70313900652161,20.0
180,6.584581867436302,54.17205050380768,92.72903502840666,20.0
181,9.088672945590929,67.26450903885674,78.03672689932273,20.0
182,17.653590093979,50.223345282906685,85.31008594488505,20.0
183,1.2161916556150185,49.68248445912469,78.38363244125269,20.0
184,28.36648331032378,44.40114573162067,71.76234587598118,20.0
185,-7.273072247856788,65.87670593654113,59.329278514850564,20.0
186,14.25852737231815,68.57823864849448,88.79868583468394,20.0
187,-3.728226757041286,52.897648760072286,71.76647667885912,20.0
188,1.3312753408882427,31.26675444053502,72.42849172018275,20.0
189,38.00463004982178,46.371512804046,92.96871847212456,20.0
190,7.280581290182275,32.31441154367854,82.91342183548105,20.0
191,17.32216014406053,33.67475340875096,80.04662596326393,20.0
192,-1.086194180633024,44.285356453926866,83.46094116945774,20.0
193,16.949292011020326,54.553606971138905,67.72483471766591,20.0
194,16.035940263115485,53.79732156172632,71.58955539733427,20.0
195,-2.381792196391833,39.67067960411628,76.99323151473479,20.0
196,-9.343864573218276,44.9904949755974,62.24893216754212,20.0
197,4.972583690971154,63.179239640371954,84.71105598985716,20.0
198,22.287343613001585,36.28402410697829,91.95081873716347,20.0
199,-5.58409131692744,31.735991133037658,69.13204534459304,20.0
200,-0.3435300568980111,46.76321513099643,56.615086229316255,20.0
201,-1.540037988007132,39.041191344845075,82.579836985589,20.0
202,-12.520599860390947,21.43569644938044,74.73863152784554,20.0
203,3.334891786898056,40.331801519694125,88.66324532147372,20.0
204,1.390852580720121,43.75897280803452,74.6221778311026,20.0
205,18.884096256986886,45.766842822686996,61.264824178894834,20.0
206,5.02853738531418,35.29137433127538,82.8747077054865,20.0
207,-7.780261946937418,50.685018650144116,71.33204566976966,20.0
208,-6.040314483404639,61.092200156114046,52.76872044215657,20.0
209,3.830444710086641,32.465808137736644,78.65364392638912,20.0
210,-0.4930304169689692,66.18402706582187,54.55725648281926,20.0
211,9.962626527465684,41.10246997097195,80.95247367870067,20.0
212,2.789824734041656,72.00504844690828,77.47052696044712,20.0
213,25.591975586378197,67.14581138349517,72.1050347874347,20.0
214,9.063200781176999,57.226502067339275,74.79398322609654,20.0
215,16.80126680099504,71.26976290387495,68.45839736301664,20.0
216,-13.466808325696341,31.115514253190852,76.62669345761046,20.0
217,7.931835194172763,64.17730876997655,67.45579209698226,20.0
218,5.499816408197992,54.17545828523594,69.52643054890497,20.0
219,7.86089986932944,28.62121961639208,63.98738527183485,20.0
220,22.558962289224638,50.52800544234018,85.07241855747799,20.0
221,17.398718548057786,44.392003864309956,74.13228495983228,20.0
222,-2.0004682448617617,53.48839448283079,76.66046062341107,20.0
223,-14.848055091756443,71.34539958340929,57.36166547377443,20.0
224,-6.169779966367908,78.04145992475243,59.39404166154092,20.0
225,30.79066720057261,50.40667275019529,71.7651569362031,20.0
226,2.9819532312431614,57.56473691807427,76.26065760168181,20.0
227,9.78153498241881,48.44692900290269,75.03068977461879,20.0
228,-1.7449892925659984,50.272906206922336,60.63654495945885,20.0
229,0.04626931574485793,62.55273753965104,72.52240363090998,20.0
230,8.185866119599817,45.97246551502671,71.92637421922025,20.0
231,3.1033426634707144,35.934618661121746,93.06722617036733,20.0
232,-5.166337749611641,35.91908132179335,89.43599996129907,20.0
233,-10.14518507456201,46.13805366251239,62.97502260327741,20.0
234,26.11459692821377,40.231956476277134,94.36579182845259,20.0
235,3.2981025007572335,45.70816545669072,71.86020230219624,20.0
236,6.0752201383278175,41.779154206506306,75.02370423217117,20.0
237,14.017449836651608,37.20773716381152,83.49131372510938,20.0
238,19.88969800928635,42.431563981960245,74.52039430489756,20.0
239,2.238092875059216,49.33439337068245,65.90191594633107,20.0
240,-1.1451213180759667,43.16679371910136,81.86151274687698,20.0
241,-1.130932714121089,58.47434268748737,89.68219191931678,20.0
242,16.962120270684828,58.541341130975816,81.87062180025391,20.0
243,-2.589131622578154,73.2088506154326,76.6684651828781,20.0
244,3.6788593516318953,38.10488335895964,69.6082525879313,20.0
245,-4.621853490530022,60.94288153997408,91.60351869980168,20.0
246,11.304684735053886,30.70444864451339,89.02158161169797,20.0
247,8.53320086642936,43.22199733126445,63.0799644218944,20.0
248,-1.0422455173394698,32.9289234747486,76.64392014239552,20.0
249,-17.17590449857291,79.53678876712455,60.762019549830924,20.0
250,14.490013537941373,44.69468422044582,95.98491233997437,20.0
251,-4.222841156370261,28.512196478710695,50.10125590119178,20.0
252,-13.033547390415873,61.68867494617818,71.48553197991144,20.0
253,10.434069431005693,45.13970332648544,93.87197273153788,20.0
254,7.58875963452079,45.17699352427024,87.23864969984928,20.0
255,22.085945604381383,55.892246530163774,64.20855932176352,20.0
256,6.271013861548679,65.12715555611162,64.91083263711805,20.0
257,-11.945086822371467,50.640997411229016,55.97796635047124,20.0
258,3.233151473045208,58.02976326646809,62.713367431104395,20.0
259,0.28940514266732587,37.91141256738644,85.39463209468202,20.0
260,11.973855015248795,51.15742882266266,66.24617951746771,20.0
261,4.89107340865084,34.68678096170554,78.85360924387265,20.0
262,0.4079814855162742,53.265944394024665,55.74931834201469,20.0
263,14.985874871670465,34.644741677921836,91.01314107787984,20.0
264,4.719535118711853,51.22941255173153,85.6184084137676,20.0
265,0.36034682617095015,52.089613627312936,80.17763009058388,20.0
266,-11.626034477005001,48.02628008334199,69.69567366262872,20.0
267,-7.751720839631798,46.956822970131874,72.99369257901769,20.0
268,2.215676897041817,55.269360226837314,73.33148781132974,20.0
269,10.187623654928363,44.89871607742696,71.20586072740274,20.0
270,11.594978567604178,56.49966347923867,84.1144184168467,20.0
271,8.05390379288262,47.01737046083058,71.0609143418249,20.0
272,-9.062309180100304,51.683311268160345,71.99764566929831,20.0
273,-11.774660001929183,56.18954700863309,79.62845363628574,20.0
274,15.997086133655523,28.857127246784295,86.08062441665753,20.0
275,-4.073951117079469,62.3554026811648,56.50389627738861,20.0
276,-1.1904531532165308,61.07292645088087,76.09889795881956,20.0
277,28.62446622219865,48.99272037554107,100.2738806566945,20.0
278,12.2546623186614,60.85107454834352,74.9010504479543,20.0
279,5.4498011964988855,26.919887531374773,65.623121125786,20.0
280,8.347378487851083,45.404289784134264,78.58211258597365,20.0
281,14.915841733258734,59.15609556559696,84.73384222371156,20.0
282,-13.28154614766733,78.3648318039895,60.81053264328784,20.0
283,12.666982572866957,50.20066597490598,97.51021478181,20.0
284,-3.401397039021338,52.24757499819365,69.05994460237557,20.0
285,-4.342262369697125,36.47104095730853,73.83748293893669,20.0
286,40.74065335172992,46.184266973418715,88.8094696389412,20.0
287,13.351419194135314,38.805387624913514,73.40355127975577,20.0
288,15.846999800944024,69.81775964287617,95.86240862897213,20.0
289,0.7299927132231065,43.491647896617245,67.53959346534113,20.0
290,3.6545056545340158,31.497464606026426,84.40707452275218,20.0
291,-27.642062115695452,78.568639153307,54.39706925895899,20.0
292,-1.0919711182296528,39.852599137796545,71.82832692536013,20.0
293,3.1650950543763603,51.781737577681646,72.74442974181129,20.0
294,-9.679681611539976,48.747028962809985,63.45377792870359,20.0
295,22.203219335545736,70.17844854391707,97.88444667220014,20.0
296,-14.854433581299952,59.95962869061149,58.96839437292724,20.0
297,-5.451630056980203,47.541715226051465,73.70425527221111,20.0
298,5.409274436377203,68.7009340093577,80.34077296154184,20.0
299,7.821031921082679,57.509982999540156,104.47569629603734,20.0
300,7.080214762178745,32.245565387107405,80.53959864120247,20.0
301,0.9881794363075249,57.78578949654139,59.80394239126632,20.0
302,-4.523054391074836,44.877976508487336,71.9036720516689,20.0
303,22.22006507593359,42.20970600066301,99.14466086004867,20.0
304,-3.9935886050504874,69.27110528275342,67.21560163040992,20.0
305,14.947119431418464,53.222775795028696,85.63596835306898,20.0
306,-8.336693765709109,36.839446393550745,69.91210995349074,20.0
307,10.748077850360994,58.23440412202613,90.52008538867264,20.0
308,4.942384785281578,66.0995207262989,88.26237710967047,20.0
309,0.8126812703316473,58.4497727528489,80.50265789620573,20.0
310,7.521664255371014,44.33479708784985,67.38649223519232,20.0
311,11.976967542620724,62.36710434796757,79.3189134156672,20.0
312,12.932741205003062,43.57325582199697,93.26436889647007,20.0
313,4.097924504135678,36.36987419059708,89.46879727649353,20.0
314,-7.325117738829769,50.11630180291661,70.09589675083139,20.0
315,17.089126437273446,45.793746571541014,72.9199503612297,20.0
316,-5.802828230905719,20.117912598579288,75.70382259398932,20.0
317,11.338168552851398,62.206137263218515,76.4678651586348,20.0
318,3.9256711242987743,47.93780486908789,68.34610664757561,20.0
319,-21.39232340260009,44.60659909089327,50.589433546033064,20.0
320,-8.955852345580698,66.97901010660102,70.6417801720007,20.0
321,23.567789826163626,32.32466488360576,80.20761338870578,20.0
322,10.599481518271045,47.507055763998096,63.991422475160135,20.0
323,-2.5688499113596173,64.4240430800633,80.61256154975669,20.0
324,13.872005868825696,40.19169439551148,68.45280994145769,20.0
325,9.05656933155076,53.517174517591776,87.19196452058166,20.0
326,-5.856321480692943,81.34528579504749,63.246601898311944,20.0
327,-16.280744894714626,33.86968941222263,65.9058220123493,20.0
328,17.86828757333494,53.119540781504426,73.20599483561361,20.0
329,-8.432412223523514,33.99146865564188,72.78582905871566,20.0
330,29.389666911990087,44.820962967350184,96.0885654425964,20.0
331,13.568728164488075,54.19850682563274,86.44250619523605,20.0
332,-8.671141683471008,62.60869345562537,58.30695178320112,20.0
333,9.865530282246223,59.00099333013367,80.21848209206738,20.0
334,5.746629411709504,59.183678049881706,77.31618532245943,20.0
335,7.754713990940003,59.46040027955253,100.08228869690193,20.0
336,3.2022680247281765,42.21168160998766,81.01001404615619,20.0
337,13.518178366589455,41.30134763025462,76.10766136890267,20.0
338,17.092197312949878,66.79589911108228,72.4850805895437,20.0
339,18.684144695091984,63.20032694255564,78.33164952657579,20.0
340,2.3570669074573507,70.99625227355043,80.7312416316478,20.0
341,-10.24712838324969,48.31450539128616,64.9692437188233,20.0
342,4.355728619439402,37.83261464599809,85.35995226137288,20.0
343,29.16034181401979,32.147751462400734,74.43852186688915,20.0
344,12.191784213210326,65.17384235761197,66.5166686712179,20.0
345,-3.659004617322233,39.128200596495084,71.51715456870129,20.0
346,12.986794146926085,42.8973480525399,96.24611045591153,20.0
347,-1.8811227388613325,48.82508678936049,69.81771452894317,20.0
348,-0.6145018145420167,56.795075366485726,74.93915383165165,20.0
349,-2.9864234989584473,48.82479200489162,44.685164320072005,20.0
350,3.9995913629923123,50.530360893225925,89.40812485285002,20.0
351,11.851858218269442,40.5538234166772,77.70398566867098,20.0
352,14.754905984388285,69.21926172494429,86.69146775547297,20.0
353,-8.075112915802897,66.03103476038882,74.36594090671707,20.0
354,-8.925340439128696,66.04193660663107,64.02985449021784,20.0
355,2.9469395523110817,57.02749768141781,76.62755940878205,20.0
356,23.043193723211587,43.49861771445764,88.94821970254189,20.0
357,6.447770428049821,57.69496856988353,95.33920328397981,20.0
358,5.629065160135983,37.05557001674663,83.1384346633436,20.0
359,-1.924651092782824,57.93390419658941,80.18374205334094,20.0
360,0.8135574086870917,46.864372797181716,61.08189333448954,20.0
361,0.7428923577345694,54.199017112478295,69.15768612053651,20.0
362,21.466132817070214,66.80961795822697,86.52815374946722,20.0
363,-13.47154420642724,86.4234459911111,51.392669944775946,20.0
364,17.77433515111844,48.52235017641408,73.17079840106638,20.0
365,-9.095379532738452,49.25918445501041,62.97313059127205,20.0
366,-19.132834622461164,30.994843070129427,50.55895691702851,20.0
367,18.61844870045411,40.449381681076304,80.77007340645747,20.0
368,-11.286707641721584,53.297889521519274,69.78597267844897,20.0
369,12.913624341472328,61.80696442592371,88.8092418793005,20.0
370,-9.13800758973509,45.68444554752624,69.17111507785333,20.0
371,6.055653898509769,54.13329567448429,79.11161252521894,20.0
372,23.576527538922115,69.70018001774059,89.46856658693969,20.0
373,-9.526139069889894,28.01185932108944,81.76410021341775,20.0
374,-0.9665461485018683,55.47067400865934,76.64974919903595,20.0
375,-2.329532948217785,53.608076798776395,60.774119183261334,20.0
376,-5.451371592355115,34.496969982717246,67.04864151611196,20.0
377,23.873846299347605,52.917282678705845,88.6940705122369,20.0
378,2.251059554698908,45.175844199368804,67.60234701754561,20.0
379,5.912106259978621,65.55146481709168,87.36252675798592,20.0
380,17.44023150912502,30.961986337313487,79.36327935927731,20.0
381,8.162818587229497,70.78289848574079,74.08606312679386,20.0
382,0.09384318814634174,51.13531422317757,67.20580734255259,20.0
383,-6.746727240055675,73.64818661791064,75.1696849801381,20.0
384,8.896700374761199,65.96952428909107,72.92234864972481,20.0
385,-0.9449294811309663,55.997560923679266,83.78937118097144,20.0
386,13.018137105567654,64.41438821064044,88.15417501209154,20.0
387,0.924712940362693,41.04412953744242,71.06552612715141,20.0
388,-7.6328647495188,55.99330074188022,71.55000250265472,20.0
389,8.633759277284732,47.36312992773571,89.20263501806411,20.0
390,12.766536095826417,63.3990615150834,83.79641371501405,20.0
391,3.8443237382715383,24.64414033898612,86.79720534622413,20.0
392,-6.51273069669333,30.96470823166758,79.94977461740007,20.0
393,33.21905784273292,28.972372725596113,83.21040354417289,20.0
394,-4.265645403278359,49.17751782819421,67.68517935540454,20.0
395,7.105043779590231,30.881313304737255,79.50564775317225,20.0
396,-23.953684672876744,44.249713057469,30.687558966560776,20.0
397,11.561274579570746,53.08022800496019,84.82034608518443,20.0
398,-14.135143534393112,49.05370018341043,58.84236812054579,20.0
399,-4.776514745372445,54.39847086041174,68.37195599326384,20.0
