unit_id,ProductTiter,ViableCellDensity,Osmolality,do_FeedWaterFlowRate
48,36.96139798283709,89.90849183879747,61.84867257789175,0.0
49,25.867433062671086,63.562291311852015,51.0799830371256,0.0
50,22.982304674960368,59.34094016634574,51.290687423054784,0.0
51,19.266490229106036,61.71866680531879,54.671438010398305,0.0
52,31.20282609802406,81.7696775235612,44.386310695659226,0.0
53,37.90406257302318,84.8039611365584,73.9080096075526,0.0
54,40.227943434853124,86.55247504024388,31.818583868062117,0.0
55,34.319140795150524,84.88544608209568,45.890117341993346,0.0
56,37.69728289777253,97.89979350130571,46.602270122620595,0.0
57,30.828966453862776,82.77056624935611,50.43163793513646,0.0
58,42.21886332115029,96.78000952650133,52.138925030280994,0.0
59,30.463945187882768,77.41599516927974,59.55945447045092,0.0
60,29.813176966919904,76.9255872670094,37.54675984096026,0.0
61,31.92840997937625,74.62946271887617,45.3574977481903,0.0
62,16.744475149880785,55.4830232029923,61.78304859059208,0.0
63,38.34175594247611,93.4006749694235,48.49801530430411,0.0
64,33.16450394864157,74.32285443464555,58.016021066776545,0.0
65,35.79028071619189,76.6259574760675,48.91326937370166,0.0
66,39.33407529999835,80.97548837621521,21.85054440658838,0.0
67,43.812837099615585,97.54793178364432,62.58752790963193,0.0
68,27.485159750117855,68.8839051949768,53.94616859997935,0.0
69,33.16959146408066,75.1977781745446,38.88442846875248,0.0
70,28.179208585272313,73.50537387402989,27.76578576218008,0.0
71,28.072247820019903,70.39581788815069,76.5921539508586,0.0
72,38.974206337542746,87.80071473273358,72.78768671908952,0.0
73,27.123649413633864,77.907901005092,58.35271120680781,0.0
74,32.879513489920484,79.85207266024477,32.87593242413847,0.0
75,31.504368191275127,74.05112263523094,47.44625449648365,0.0
76,37.33665700905641,83.78659173637318,42.06202061673534,0.0
77,22.297847599917144,63.08545715780508,47.64550503324398,0.0
78,41.33205248892345,108.99883841934593,49.97675410174912,0.0
79,21.346813990242502,61.65612625408022,51.90744454463646,0.0
80,25.212498206368817,69.93406857839737,56.18456738941009,0.0
81,21.999058032680246,66.46317153201942,22.5841478363642,0.0
82,22.855255081929922,66.48229254716537,63.9260689193266,0.0
83,34.29802735421702,76.31893597594171,41.775762456252835,0.0
84,30.803129322090342,77.12569842683106,52.67141492195309,0.0
85,33.80101869106171,85.75603562987494,55.99395473351498,0.0
86,21.525305967080808,55.97358477587797,60.91563599367756,0.0
87,32.82849085690206,78.49292532244017,48.37264529547919,0.0
88,25.723330182037312,68.13794062368434,52.43209103519041,0.0
89,27.411962660653707,64.19505534563643,31.000808142040825,0.0
90,26.21484576524708,74.60129281285616,52.5723359030128,0.0
91,33.16797214596322,80.104054714402,37.80816645875765,0.0
92,40.77477659324921,98.52131962568929,35.65180254471188,0.0
93,19.033804558519336,52.47921814478732,65.25088183306195,0.0
94,36.23258023783889,77.4463872514356,48.43720380688439,0.0
95,19.973924490365025,59.08768500372752,49.59926187262041,0.0
96,28.943449810802914,79.1102828787063,51.1807594753403,0.0
97,26.80864765333896,83.61051605335093,33.19279128267183,0.0
98,32.4654119452167,89.15106129075485,56.69149080362956,0.0
99,35.45182334455872,83.79917949073835,39.61625838171446,0.0
100,26.79885017680543,68.59752508649113,55.93843383310799,0.0
101,21.41767128920382,78.25390979945153,31.332431793812706,0.0
102,37.82906639842135,87.69710766381651,38.3185949102149,0.0
103,34.88571606917968,69.96247512283178,58.741668598535654,0.0
104,31.17886914527703,81.77551392272117,64.5568313345256,0.0
105,24.33730573080634,70.66285105784314,64.98822269032998,0.0
106,28.76923769958442,71.75932765602265,53.16739715267295,0.0
107,42.64364347652549,90.81804114621073,56.27085985802006,0.0
108,28.781940612477666,76.33334149744334,53.12963356259782,0.0
109,24.890583708062234,68.40273784055003,45.216822131838356,0.0
110,28.153351205348645,70.17594569607114,30.94117483021238,0.0
111,39.153112428798615,91.87648310296873,57.4133220012916,0.0
112,18.762529307775687,66.14701717782476,53.83225793709172,0.0
113,32.18535379046795,79.00812519780956,58.33341390817645,0.0
114,19.33345553917801,60.97215331674641,47.32455830631715,0.0
115,27.3797189516534,66.10341013778896,68.16994508685778,0.0
116,38.39988017683248,88.51917517380605,43.678101765378045,0.0
117,33.386763618406896,82.99533287126438,62.56345613756623,0.0
118,21.92829695188395,69.63361338801249,47.914404095220675,0.0
119,23.718179378601995,69.64882115204232,28.46183448184411,0.0
120,30.625262665634192,80.0871788169189,57.23683080221986,0.0
121,33.50457378917889,72.75941758720873,51.678375787793776,0.0
122,29.059731852651247,81.2569699891104,36.19630060094944,0.0
123,35.623361702951826,87.05081043222023,22.85934098304574,0.0
124,31.444422559836504,73.84213650021768,61.51931676841003,0.0
125,31.70108235708543,87.19921277566692,53.1509342357833,0.0
126,27.730487683721606,77.03663315774749,65.10040510455691,0.0
127,34.919887167767094,86.7753252564417,36.132666658248546,0.0
128,31.8039357041434,81.36139559565527,83.21409423729601,0.0
129,21.10473253285873,71.47877638172508,63.48974281832158,0.0
130,35.03896425149065,85.33158432076635,44.32353615781943,0.0
131,31.701437929884392,70.949155607115,51.552364027933834,0.0
132,30.588264620722615,87.36097902813796,48.04399425440029,0.0
133,33.09441126374007,82.67657476023143,64.36767449046593,0.0
134,21.599958115687244,66.22978023587781,51.68809391759075,0.0
135,25.18667965397095,59.96710174628942,30.378912550581184,0.0
136,35.468139060747674,82.70831255063173,53.35609246719495,0.0
137,20.993364429214218,64.12847788382214,52.701620426298255,0.0
138,13.8983759166896,46.27616331726342,34.78929184077104,0.0
139,31.421447174009987,77.42043117402423,40.980667965118144,0.0
140,31.803314670246944,74.7038792408989,55.73456734595749,0.0
141,36.81775224621754,93.60860241537053,47.19253444109209,0.0
142,21.17648249319957,61.94073071103237,63.74235760398387,0.0
143,32.27605135083202,74.43389519148857,58.08700553742501,0.0
144,39.66456628452764,90.20414684389507,55.153864427019,0.0
145,36.61246619267939,85.81144507434833,40.22556943343327,0.0
146,37.43404292705957,90.75469270360213,60.356252190767684,0.0
147,31.808369265795793,68.62325608497659,49.114452119306925,0.0
148,25.258711058989185,81.2645082551989,59.56192512244961,0.0
149,43.407329525642396,89.17127881836649,36.81594816597957,0.0
150,40.448586067654446,77.90228424713558,36.89365483318486,0.0
151,36.64224666829769,75.71197934577914,61.43035400734861,0.0
152,28.220007263588542,62.33276519191513,63.27877085717626,0.0
153,26.291223753785154,65.26336465844203,31.10115913886424,0.0
154,37.471002612663476,82.43845210947056,59.04539230101865,0.0
155,34.12863363904982,81.46951474919273,62.051027761466116,0.0
156,26.38603427273768,71.20152289417393,56.32721422354659,0.0
157,29.880110469137612,66.24893001944079,41.49165889706855,0.0
158,27.86717563750995,69.57229108405737,39.40709421953551,0.0
159,46.21968058335791,95.34400734000833,50.297450981120015,0.0
160,19.43678777249453,66.5260137773161,49.60384600325863,0.0
161,29.429083901590793,66.83048712251434,58.90814906814942,0.0
162,23.081357218147886,62.82127649073694,24.936700307969357,0.0
163,30.80090662706894,66.56874036366005,62.76388097627035,0.0
164,40.53119003230503,92.00326738355922,45.77694869643855,0.0
165,29.32309449655782,68.25560291944187,47.263882935408354,0.0
166,29.90408555409276,78.45049165791463,67.63235196251144,0.0
167,35.98234629993325,90.64040184976251,31.41802727311698,0.0
168,33.73720716185184,81.68222437475717,51.02110673423613,0.0
169,28.29183172363541,72.69954992028894,57.87007799419123,0.0
170,28.48948226905528,81.9271340917859,41.36271566258425,0.0
171,26.967040068623977,68.38752994925741,34.50601774722134,0.0
172,36.159031289491054,88.41114572204374,59.46375994631893,0.0
173,30.801800251711235,66.9873573784812,72.27580722024393,0.0
174,24.499233518624653,71.32756859920751,52.36665737979546,0.0
175,49.1367470139849,100.98932933785868,50.630527132366424,0.0
176,19.419950907787985,55.955063721917064,41.07231071929973,0.0
177,36.115653948223446,87.58537866555113,49.909761053344106,0.0
178,34.492245674200625,72.0818792194095,52.99091387477097,0.0
179,33.44388642585238,81.5327436798814,57.97628484388579,0.0
180,35.75300979964852,89.89468437799539,32.051188108268235,0.0
181,41.31232077523569,83.50462068069208,66.7326237763281,0.0
182,38.25445492618133,86.74128634286528,46.57994206778646,0.0
183,28.93054503011771,67.28402692978804,64.24641388570286,0.0
184,26.41962403608765,60.59332807442479,68.7659558178172,0.0
185,32.85156535364917,83.04511952489126,51.69828894919807,0.0
186,24.232054784350144,60.333259551508405,64.0613634279711,0.0
187,41.810475691180606,96.64422470963217,61.75437984088481,0.0
188,42.63187476737224,94.16450787589365,29.938515206553085,0.0
189,23.28082442301709,65.87739718250224,79.73371851751642,0.0
190,34.43770552245425,83.78212156046322,51.41431062962987,0.0
191,41.90996758173968,83.57257292474966,55.78899522167667,0.0
192,44.802390543607984,103.64640827739481,51.44609248160148,0.0
193,35.31646783299794,81.22389159098806,66.45543353707122,0.0
194,21.72442381685859,54.04923555295571,65.97622200496365,0.0
195,19.344379948832252,62.54401047645569,55.2274948943971,0.0
196,19.361081494527355,61.5079244374426,41.44819648741536,0.0
197,44.156883665757206,99.04993726305351,60.453568261252684,0.0
198,31.970227818544508,84.4104037076484,54.629473497456985,0.0
199,29.121856243931653,84.80926464263025,67.62596484982923,0.0
200,32.12515583739776,75.29684918261263,45.70064188026977,0.0
201,28.43595577142166,70.21358661749748,58.95194121163613,0.0
202,29.28672826209718,64.67012096281962,61.0181598782431,0.0
203,24.730164276211852,69.66593258565211,44.30672144451116,0.0
204,19.946988365615063,60.75044833102084,35.39978501682001,0.0
205,41.84231034832646,104.75936749086922,53.28469747523958,0.0
206,41.98291868718751,84.9430446842685,57.80651368115322,0.0
207,32.636634479305364,74.9145129221104,39.94348857781664,0.0
208,27.430445821073814,60.92668936485078,63.57141622230497,0.0
209,26.22395241538908,75.22531190967212,54.08839290041023,0.0
210,22.27111154593618,68.65228039183123,53.897938340890214,0.0
211,32.201106549557686,74.65661021514194,50.93590992937691,0.0
212,21.671242730168945,62.15923075146601,50.346305411019685,0.0
213,37.44423773866714,92.32177215387692,58.35469168928712,0.0
214,28.66005245242394,74.09477383332737,36.737877206227076,0.0
215,22.699507835933815,61.73667098948901,46.00493288257728,0.0
216,22.271402581361233,59.820738358857724,49.67615337274831,0.0
217,41.30593801893125,87.97050540438883,36.91474503135029,0.0
218,32.70521372673279,75.22960416039282,58.33441139611606,0.0
219,39.43308994896018,89.58124286885229,46.58194450454288,0.0
220,25.290607315231068,69.5921174785852,53.07228877855489,0.0
221,17.600054518386216,60.61270792806324,49.313627284897315,0.0
222,37.32390360727267,78.13685411540052,19.750573881522865,0.0
223,24.357914577253556,67.1437726387247,52.94469591305479,0.0
224,31.4223436494243,79.5763186975497,72.7381936906985,0.0
225,45.22975260043145,101.02259692269827,42.194720225366495,0.0
226,40.147242924022265,88.98407017546509,72.22998255980818,0.0
227,28.731682891575243,82.79052750787628,41.304981588977995,0.0
228,33.05903984351294,95.11098308087675,48.41986971309574,0.0
229,24.968220881394263,65.68365890427994,42.28059774400778,0.0
230,31.984725603426728,75.75277485864025,47.996237093457204,0.0
231,40.25460793444992,91.52692601696509,52.64278813752378,0.0
232,19.771245668269,60.96890173580282,29.5199733262812,0.0
233,30.515789936295636,67.38029589134318,49.49493083388417,0.0
234,24.75391864833437,63.46673232092227,69.24225683913178,0.0
235,42.28835843162878,84.29344472664168,38.76055574335579,0.0
236,32.32982031411832,76.83985352876932,39.949236680482,0.0
237,37.72181922348237,90.0508858181747,56.019319040261244,0.0
238,41.187078191584,95.56132900265561,47.50750191288689,0.0
239,37.60791310623767,81.8051628680955,49.623755908330686,0.0
240,39.391579252507,86.97410234712555,54.481610835359255,0.0
241,22.57696655915628,63.441327191943515,68.06478396812186,0.0
242,37.492292462653424,81.36115932927476,61.20089906959003,0.0
243,37.26946611994579,81.83605772919593,46.6991584615635,0.0
244,29.06382539207176,68.53473026853943,64.1709501543041,0.0
245,32.86536491738629,69.37280827454003,50.7183028422277,0.0
246,42.519025646588574,92.74190269864637,40.36180627629893,0.0
247,36.01448180764483,70.53915809924958,44.62006306339758,0.0
248,24.805137240998704,68.64580540122884,30.635741974557668,0.0
249,20.735726192429002,66.10948668637734,49.92501641948675,0.0
250,32.664950033479386,84.49827545329768,31.592944973462906,0.0
251,27.940983917341285,71.21541621886618,63.09141442701434,0.0
252,28.100868166864824,74.53626320777796,72.1043250338546,0.0
253,31.99521433005701,84.33215808479638,56.37010832422868,0.0
254,36.45540631208179,84.86399770540987,67.90406498036936,0.0
255,43.80508838748,97.54944758372295,53.93761550911195,0.0
256,38.38146176400481,92.35267569910255,55.64811233267509,0.0
257,43.16767186326799,98.39945465181123,60.39109671455542,0.0
258,33.74126087279487,84.9168688510853,59.59951524665175,0.0
259,24.560478585795945,66.52323308888008,58.58266684318633,0.0
260,29.179438541399254,75.16268224998375,42.526657953172766,0.0
261,34.74083750774056,78.45447556588208,31.867709518251093,0.0
262,23.322614812765163,58.771092390165485,55.10710172687834,0.0
263,21.56859525213803,58.82672879991407,39.220664414929594,0.0
264,37.10441146033441,84.87721665271994,71.24817946962133,0.0
265,27.24533366173559,66.14212040210647,37.16048377383339,0.0
266,31.444988718504664,70.57129648745816,45.69213869116582,0.0
267,26.575701664156227,68.55486543024988,58.962241370122925,0.0
268,34.335319378019754,78.40564085254582,41.37286386875203,0.0
269,31.76283262132327,82.38225535489595,56.93899416587782,0.0
270,22.42193053900163,61.40753487470246,35.65254725423731,0.0
271,20.516954673078292,58.53504333793458,64.60570167672856,0.0
272,25.39635635833017,68.33355345661022,47.502081246590194,0.0
273,33.44535721713857,82.14787615901255,50.36868220431673,0.0
274,43.79821755861076,86.92864737469021,55.374275017990094,0.0
275,19.906712699884952,52.52439802225621,55.763333827511715,0.0
276,25.80283441028358,71.01537803526325,43.72178560012396,0.0
277,41.865326658425474,80.3730179922873,64.88252317884283,0.0
278,25.923918920778704,75.80276992001173,45.780147925245714,0.0
279,33.2330545658202,80.57577284691503,68.85138869508518,0.0
280,28.848345340996357,74.07799098240609,29.059579330489065,0.0
281,26.373632377837886,76.29730995617768,45.23039415228113,0.0
282,30.110766352053986,59.76652161569787,36.40684796268818,0.0
283,41.00391319461559,87.69295979902955,43.10546661887028,0.0
284,33.760787075171955,78.45553094714788,57.659653854100455,0.0
285,33.81127757906046,76.59339219946148,59.259085207019616,0.0
286,10.67446742595061,32.83968129206341,54.56715243556734,0.0
287,35.49254569917641,87.27265883126283,52.14302524456107,0.0
288,23.778091067735225,66.17458319653034,26.664443849965195,0.0
289,30.22594075054434,59.999708120815846,41.825863378908586,0.0
290,44.95432426295129,91.04822649911804,51.01374860199938,0.0
291,39.04097034131466,91.95449456695829,58.884828902898015,0.0
292,37.19819638360559,84.93030974608064,56.71632752139191,0.0
293,35.488579868755416,87.35121908941153,71.3552138446598,0.0
294,21.08968228828588,64.01530306260896,71.25295249989365,0.0
295,31.157898850964997,76.49371420640897,76.53369279017032,0.0
296,23.039462356980593,60.677047387881416,54.70815447349547,0.0
297,42.0654134409296,102.02077776658571,42.89864139983418,0.0
298,39.63348479034762,93.26882315894967,46.521564569363456,0.0
299,20.5636260024534,56.84284969378132,78.02555840479602,0.0
300,25.207493119232055,76.12293765923442,57.46452917905505,0.0
301,30.09502913969705,86.33168572209019,35.13343646701096,0.0
302,26.868628546928075,69.60163604449559,32.26102013539354,0.0
303,21.877137222201807,63.88510304851151,55.658622886374616,0.0
304,16.593518641475434,53.0479325836643,32.299926397099746,0.0
305,36.00506706036723,83.93758434125593,45.43189331778542,0.0
306,29.264562056165662,76.27026257337236,64.33701503087329,0.0
307,30.069203498047177,76.50952581363326,33.72536128739734,0.0
308,32.61117943400679,81.10459669407994,34.71898871878986,0.0
309,25.7491826358999,59.25064233489017,33.928708353823296,0.0
310,32.24361167594797,73.37847335665583,60.50934510906768,0.0
311,27.078149628797014,71.69317377595723,67.91319096049591,0.0
312,32.58894689181814,90.13630103464676,62.37455561551814,0.0
313,34.92262785676384,83.53439301405965,28.272887573224377,0.0
314,21.221371454801844,74.35252496016466,64.77498980625764,0.0
315,25.266545414872493,55.594366873419375,47.62703180969762,0.0
316,29.619330893482424,72.82223383580512,41.41411806241246,0.0
317,42.281733113938174,94.49201525486541,59.847640475878165,0.0
318,22.3368423139936,70.9572677475116,49.477935498676445,0.0
319,28.39490096947337,61.91215029287685,43.55478502090877,0.0
320,32.6510899807497,82.72513434930465,65.7447751128278,0.0
321,34.26277703158068,83.87817425420062,52.692334758204694,0.0
322,29.584491028368546,86.90809159666769,51.19254727101118,0.0
323,31.907531111020102,72.814415410162,40.708392918699595,0.0
324,37.94493639123711,85.27571450146526,63.68056822658171,0.0
325,37.72239389613448,91.39915760200877,64.34509981566484,0.0
326,22.79212688677124,62.56158972423096,42.80439074568062,0.0
327,42.7017147307653,92.76664727666596,44.78909700957059,0.0
328,25.20404230646394,50.02477556982322,59.137111951067645,0.0
329,18.967302007578205,69.10801584045709,59.56539685160732,0.0
330,12.861651059921307,44.70017246576048,25.21340560404947,0.0
331,36.74295649395147,87.644371227135,59.43194616444645,0.0
332,32.89366640816255,74.98261071178797,35.717121395977266,0.0
333,18.852304070751238,54.87613396241214,63.82454584571191,0.0
334,47.11671063355006,91.36163653537835,50.12694675033123,0.0
335,18.821947693685367,55.757546753800916,58.443708570998005,0.0
336,23.585467971665455,62.18026028094309,32.357082305984214,0.0
337,30.200541123442093,68.5348732920003,54.557512528187026,0.0
338,37.8561561075911,88.68228254819351,54.41286738787023,0.0
339,35.54385883044574,94.42972062375148,27.466204773356786,0.0
340,19.900147823119678,70.9439033413393,59.605304719449606,0.0
341,34.252246224963244,86.32268126627812,54.15940695740204,0.0
342,29.94468888664305,58.561309821624945,52.92744393357191,0.0
343,29.60698534047713,70.90278245433305,37.95961778632539,0.0
344,25.31691678972536,64.37887781242004,42.77712574307267,0.0
345,32.93241714920448,87.81737489113095,41.542220069664424,0.0
346,20.642310539065186,67.1106825027234,69.32324552442525,0.0
347,24.38929836110215,71.16421228021727,62.53569204046661,0.0
348,38.27151794498803,83.78394849429004,56.89328273050828,0.0
349,22.455719129393902,60.952715393993344,45.52967827184753,0.0
350,15.061997485064987,50.05105080163505,69.18997749434904,0.0
351,33.42106070717537,75.46800789831337,81.14856936370022,0.0
352,22.318739401055097,61.69929245837817,49.87933784093863,0.0
353,32.758767312489766,80.59680275025447,55.202029494279365,0.0
354,33.32902192972001,77.9831655164741,52.66378954289981,0.0
355,19.39978885579876,51.01673032172798,37.197934869226664,0.0
356,32.593464616973876,85.18007511014436,41.93199801957684,0.0
357,35.350965502839635,82.63324279388931,31.763816907541322,0.0
358,46.71852091717338,104.32617532121958,53.67038639561031,0.0
359,29.403364290622008,75.89255730801631,40.13132424764153,0.0
360,41.012928601264804,99.00270886148267,22.764413404056093,0.0
361,9.229761067813794,41.51529824740306,58.50327399850447,0.0
362,17.724442820909108,52.67106841106642,46.82483203232634,0.0
363,35.78742421346052,76.84395837321267,60.46089653409534,0.0
364,24.08877421954201,66.32196730919479,43.07289939635684,0.0
365,21.323580742743722,54.15130340334615,59.346144608749576,0.0
366,36.205599449343815,83.0977512802114,41.45000581858467,0.0
367,32.46549646734077,70.99087051644368,50.8906069124717,0.0
368,42.11590324648321,96.08652030640575,43.85666950542446,0.0
369,36.82480153561084,79.99808371325034,31.858819302175185,0.0
370,29.077374099812904,81.14345748757412,24.350870696400953,0.0
371,17.550356663006042,51.68963313521276,45.11127984786996,0.0
372,36.33666152465857,88.90721990914354,39.432564696988024,0.0
373,13.157208546543323,56.19617977153564,51.62472653254445,0.0
374,32.52265216730327,83.60271628829184,62.48768370666785,0.0
375,30.807651267093448,86.67411008366145,38.70773027538601,0.0
376,25.0998601804852,71.75905494081276,30.12374835512084,0.0
377,33.91746059546928,76.87505141839031,65.78181942569503,0.0
378,28.949535293294318,72.1145182569395,57.77447666595221,0.0
379,28.69611739977917,66.15301642424646,63.739436404627696,0.0
380,39.5296373400186,83.75638054306731,55.40457864245894,0.0
381,33.7089782288165,82.5883792855316,40.41183132042344,0.0
382,37.668491261332235,85.92963563855702,50.321737661602995,0.0
383,33.89524823047422,79.64966969423087,40.46007489635346,0.0
384,38.06703708522227,92.22988492264929,47.38289044069245,0.0
385,39.91756633366581,90.7725295811826,33.44016027321976,0.0
386,38.06076616675197,81.30170576901536,65.67097229628618,0.0
387,25.320727749239705,68.6314942190769,34.41868884926541,0.0
388,28.534645408797548,79.06044701931579,58.51820290641674,0.0
389,34.626103378639804,79.0381954623603,44.00548390372997,0.0
390,20.347191251787653,51.49348584633995,65.94005779134194,0.0
391,28.12406526798441,69.85104420577399,42.5294812712809,0.0
392,25.585053564233963,62.54527062878408,47.97871558127827,0.0
393,34.98917174784386,87.08875720001726,44.4232052950505,0.0
394,28.65211356942747,73.7173608838641,69.87396221547786,0.0
395,22.273420413988205,51.868136617558946,46.455878280247205,0.0
396,37.42464837444166,87.65987094736664,57.97508661974493,0.0
397,29.56424605730852,70.35649523916395,58.95364393860982,0.0
398,17.68326957844422,74.74876770866989,60.752343062274065,0.0
399,19.26855870331081,68.53272701440294,42.35350876450531,0.0
